Wall time,Step,Value
1564217978.8950264,788,0.012500000186264515
1564217978.990355,793,0.010499999858438969
1564217979.0222158,795,0.010499999858438969
1564217979.1013198,799,0.011500000022351742
1564217979.1843328,803,0.012400000356137753
1564217979.28714,809,0.011500000022351742
1564217979.3060403,810,0.011500000022351742
1564217979.8747284,833,0.01360000018030405
1564217979.9569807,837,0.014600000344216824
1564217980.600806,870,0.014600000344216824
1564217980.72542,875,0.016499999910593033
1564217980.757562,877,0.016499999910593033
1564217980.8517685,883,0.015500000678002834
1564217980.9815125,891,0.01360000018030405
1564217981.0962565,897,0.014500000514090061
1564217981.1768386,901,0.013500000350177288
1564217981.3671532,908,0.015500000678002834
1564217981.4002686,910,0.015500000678002834
1564217981.5162117,916,0.01640000008046627
1564217981.54852,918,0.01640000008046627
1564217981.8346865,932,0.015300000086426735
1564217981.8510125,933,0.015300000086426735
1564217982.051431,943,0.016200000420212746
1564217982.113021,946,0.016200000420212746
1564217982.2774334,955,0.016200000420212746
1564217982.360364,959,0.016100000590085983
1564217982.4456587,963,0.017100000753998756
1564217982.633479,972,0.016200000420212746
1564217982.649702,973,0.015300000086426735
1564217982.7483065,979,0.014299999922513962
1564217982.7636342,980,0.014299999922513962
1564217982.8797107,985,0.016300000250339508
1564217983.1519496,997,0.01730000041425228
1564217983.3201947,1003,0.019300000742077827
1564217983.3705378,1006,0.018300000578165054
1564217983.5565553,1015,0.017400000244379044
1564217983.6049964,1018,0.017400000244379044
1564217983.7926054,1026,0.016499999910593033
1564217984.034938,1038,0.015600000508129597
1564217984.1652462,1045,0.014600000344216824
1564217984.4672663,1058,0.01759999990463257
1564217984.5720572,1064,0.015699999406933784
1564217984.6390784,1067,0.015600000508129597
1564217984.6709394,1069,0.015600000508129597
1564217984.7351153,1073,0.015600000508129597
1564217984.8167796,1077,0.016599999740719795
1564217984.8494895,1079,0.016599999740719795
1564217984.9497774,1084,0.016599999740719795
1564217984.9817262,1085,0.015600000508129597
1564217985.17629,1094,0.016699999570846558
1564217985.2724128,1100,0.015800001099705696
1564217985.3383937,1104,0.013799999840557575
1564217985.3545163,1105,0.013799999840557575
1564217985.5598123,1115,0.015600000508129597
1564217985.649408,1120,0.016599999740719795
1564217985.9725077,1134,0.01940000057220459
1564217986.443242,1157,0.0203000009059906
1564217986.5287228,1161,0.020200001075863838
1564217986.5611997,1162,0.0210999995470047
1564217986.577389,1163,0.0210999995470047
1564217986.926496,1181,0.022199999541044235
1564217987.155239,1193,0.02120000123977661
1564217987.2087758,1194,0.02120000123977661
1564217987.3824096,1200,0.02410000003874302
1564217987.4956443,1207,0.02410000003874302
1564217988.0389454,1233,0.017400000244379044
1564217988.0763328,1235,0.016499999910593033
1564217988.2382066,1245,0.014500000514090061
1564217988.5321784,1256,0.01759999990463257
1564217988.620985,1259,0.01860000006854534
1564217988.7050562,1262,0.017799999564886093
1564217989.1266782,1282,0.01759999990463257
1564217989.2661996,1288,0.019600000232458115
1564217989.3989773,1295,0.01860000006854534
1564217989.5305622,1301,0.017500000074505806
1564217989.8745399,1311,0.022600000724196434
1564217990.037191,1317,0.025499999523162842
1564217990.0865338,1320,0.024500001221895218
1564217990.312034,1331,0.026499999687075615
1564217990.3605702,1334,0.026499999687075615
1564217990.4220595,1337,0.027499999850988388
1564217990.439826,1338,0.027499999850988388
1564217990.757819,1356,0.024500001221895218
1564217991.3213534,1386,0.019500000402331352
1564217991.4086885,1389,0.020500000566244125
1564217991.4614356,1392,0.019500000402331352
1564217991.4776807,1393,0.019500000402331352
1564217991.9741764,1415,0.01640000008046627
1564217992.2539527,1427,0.017400000244379044
1564217992.2856762,1429,0.017400000244379044
1564217992.3707788,1433,0.01730000041425228
1564217992.4339986,1437,0.016300000250339508
1564217992.5210662,1441,0.01730000041425228
1564217993.0909386,1466,0.022099999710917473
1564217993.1070006,1467,0.022099999710917473
1564217993.3036754,1478,0.021300001069903374
1564217993.4796178,1486,0.022199999541044235
1564217993.5471098,1490,0.02120000123977661
1564217993.5791461,1492,0.02120000123977661
1564217993.803488,1502,0.020200001075863838
1564217993.9495587,1509,0.021300001069903374
1564217994.2932937,1524,0.020400000736117363
1564217994.3587546,1528,0.019500000402331352
1564217994.8668864,1552,0.019600000232458115
1564217994.8825023,1553,0.019600000232458115
1564217995.202648,1569,0.015699999406933784
1564217995.2171881,1570,0.015699999406933784
1564217995.4617488,1579,0.01769999973475933
1564217995.5772183,1585,0.016699999570846558
1564217995.6428661,1589,0.016699999570846558
1564217995.8018594,1598,0.01679999940097332
1564217995.9204206,1605,0.015800001099705696
1564217995.9898705,1606,0.01679999940097332
1564217996.2934284,1619,0.015699999406933784
1564217996.4699445,1628,0.015699999406933784
1564217996.5679605,1633,0.016699999570846558
1564217996.6676095,1638,0.015699999406933784
1564217996.7356696,1641,0.016599999740719795
1564217996.8319142,1646,0.016699999570846558
1564217996.8893344,1649,0.015699999406933784
1564217996.9711864,1653,0.016599999740719795
1564217997.1197863,1661,0.016599999740719795
1564217997.2710044,1669,0.01759999990463257
1564217997.4373899,1676,0.016599999740719795
1564217997.5826087,1683,0.016699999570846558
1564217997.7339096,1692,0.016699999570846558
1564217997.8074715,1696,0.01769999973475933
1564217997.8240778,1697,0.016699999570846558
1564217997.840391,1698,0.016699999570846558
1564217997.8912277,1700,0.01769999973475933
1564217997.9795713,1703,0.018699999898672104
1564217998.1824615,1710,0.02070000022649765
1564217998.3948786,1719,0.018799999728798866
1564217998.5947237,1729,0.018799999728798866
1564217998.6593895,1733,0.018799999728798866
1564217998.7433982,1735,0.018799999728798866
1564217998.795008,1738,0.018799999728798866
1564217998.8762755,1743,0.01690000109374523
1564217998.9246159,1746,0.01690000109374523
1564217998.9402993,1747,0.01690000109374523
1564217998.9564626,1748,0.01690000109374523
1564217999.3429031,1767,0.018000001087784767
1564217999.5416942,1776,0.01889999955892563
1564217999.6772273,1782,0.018799999728798866
1564217999.8274553,1789,0.02070000022649765
1564217999.8617666,1790,0.021700000390410423
1564218000.0568376,1799,0.022600000724196434
1564218000.1930864,1806,0.019500000402331352
1564218000.3956757,1818,0.017500000074505806
1564218000.575403,1827,0.01640000008046627
1564218000.6704366,1831,0.017400000244379044
1564218000.8742783,1841,0.018300000578165054
1564218000.9556346,1845,0.019200000911951065
1564218001.0387495,1850,0.019200000911951065
1564218001.1191366,1854,0.019200000911951065
1564218001.3748403,1867,0.01810000091791153
1564218001.441034,1870,0.018200000748038292
1564218001.5657105,1876,0.01720000058412552
1564218001.5814369,1877,0.01720000058412552
1564218001.5971828,1878,0.01720000058412552
1564218002.3271172,1912,0.01730000041425228
1564218002.446917,1918,0.018300000578165054
1564218002.7424846,1935,0.017400000244379044
1564218002.7739615,1937,0.017400000244379044
1564218002.81005,1939,0.016499999910593033
1564218002.931206,1945,0.015500000678002834
1564218002.9808517,1948,0.015500000678002834
1564218003.0124426,1950,0.015500000678002834
1564218003.0771954,1953,0.015399999916553497
1564218003.3594394,1968,0.015399999916553497
1564218003.4100978,1970,0.015399999916553497
1564218003.6649592,1982,0.015300000086426735
1564218003.68063,1983,0.014299999922513962
1564218003.7147315,1984,0.015300000086426735
1564218004.1612792,2002,0.019300000742077827
1564218004.2264185,2006,0.018400000408291817
1564218004.375468,2014,0.017400000244379044
1564218004.4857292,2018,0.01730000041425228
1564218004.739111,2028,0.021300001069903374
1564218004.787452,2031,0.021300001069903374
1564218004.8361342,2034,0.021300001069903374
1564218004.8859208,2037,0.0203000009059906
1564218005.331906,2061,0.020400000736117363
1564218005.6296568,2073,0.0215000007301569
1564218005.6454492,2074,0.020600000396370888
1564218005.7247996,2077,0.022600000724196434
1564218005.7421546,2078,0.021700000390410423
1564218005.7745807,2080,0.02070000022649765
1564218005.806433,2082,0.02070000022649765
1564218005.9105823,2086,0.02160000056028366
1564218005.990272,2090,0.019700000062584877
1564218006.0891988,2095,0.019700000062584877
1564218006.1709425,2097,0.02070000022649765
1564218006.506838,2112,0.021700000390410423
1564218007.1361773,2142,0.0215000007301569
1564218007.2152498,2145,0.02240000106394291
1564218007.232844,2146,0.02240000106394291
1564218007.3168614,2150,0.023400001227855682
1564218007.3497975,2152,0.02240000106394291
1564218007.4309647,2157,0.02240000106394291
1564218007.6875522,2166,0.025299999862909317
1564218007.816382,2174,0.024299999698996544
1564218007.8803408,2178,0.022300001233816147
1564218008.1622705,2188,0.024299999698996544
1564218008.1976256,2190,0.02329999953508377
1564218008.230583,2192,0.022300001233816147
1564218008.2477725,2193,0.022300001233816147
1564218008.3480687,2197,0.022300001233816147
1564218008.414406,2200,0.02319999970495701
1564218008.6168556,2208,0.025200000032782555
1564218008.6886275,2212,0.02419999986886978
1564218008.9880812,2226,0.02710000053048134
1564218009.142064,2232,0.02810000069439411
1564218009.239117,2237,0.02810000069439411
1564218009.2585003,2238,0.02710000053048134
1564218009.310526,2240,0.0272000003606081
1564218009.369071,2243,0.02630000002682209
1564218009.4501386,2245,0.02539999969303608
1564218009.4859877,2247,0.02539999969303608
1564218009.5091798,2248,0.02539999969303608
1564218009.6601167,2255,0.02539999969303608
1564218009.7299976,2258,0.025299999862909317
1564218009.856638,2263,0.024399999529123306
1564218010.2306569,2282,0.024299999698996544
1564218010.4104517,2292,0.023400001227855682
1564218010.5064201,2298,0.021400000900030136
1564218010.620037,2304,0.019500000402331352
1564218010.6922061,2308,0.018400000408291817
1564218010.7080626,2309,0.018400000408291817
1564218010.9231231,2320,0.019200000911951065
1564218010.9390657,2321,0.018200000748038292
1564218011.2002335,2336,0.015399999916553497
1564218011.4425092,2346,0.015399999916553497
1564218011.7150457,2355,0.01940000057220459
1564218012.1567109,2372,0.021300001069903374
1564218012.4657092,2390,0.01940000057220459
1564218012.5003357,2391,0.020400000736117363
1564218012.5503364,2393,0.021300001069903374
1564218012.7154236,2403,0.0203000009059906
1564218012.782226,2407,0.01940000057220459
1564218013.012311,2417,0.02160000056028366
1564218013.1812825,2425,0.02250000089406967
1564218013.2033052,2426,0.023500001057982445
1564218013.4380698,2437,0.024500001221895218
1564218013.606614,2445,0.024399999529123306
1564218013.7229636,2451,0.021400000900030136
1564218013.7386024,2452,0.021400000900030136
1564218013.788303,2454,0.02240000106394291
1564218013.8192835,2456,0.021400000900030136
1564218013.9789193,2461,0.023400001227855682
1564218014.55403,2486,0.024299999698996544
1564218014.5924118,2487,0.025299999862909317
1564218014.8135982,2497,0.027300000190734863
1564218014.847566,2499,0.027300000190734863
1564218014.9180324,2503,0.027300000190734863
1564218014.9333193,2504,0.027300000190734863
1564218015.1930134,2518,0.024299999698996544
1564218015.3630407,2524,0.025299999862909317
1564218015.4441578,2529,0.024299999698996544
1564218015.4945765,2531,0.024399999529123306
1564218015.5269208,2533,0.024399999529123306
1564218015.5587401,2535,0.023400001227855682
1564218015.8061311,2548,0.022300001233816147
1564218015.8885624,2552,0.022199999541044235
1564218015.9758432,2554,0.02319999970495701
1564218016.0252862,2557,0.02319999970495701
1564218016.2043705,2567,0.018300000578165054
1564218016.444761,2577,0.018400000408291817
1564218016.4780962,2579,0.017400000244379044
1564218016.6891854,2591,0.015500000678002834
1564218016.705296,2592,0.014500000514090061
1564218016.722134,2593,0.014500000514090061
1564218016.8706586,2601,0.013500000350177288
1564218016.9864192,2607,0.014500000514090061
1564218017.3509886,2624,0.015500000678002834
1564218017.4541008,2630,0.015500000678002834
1564218017.4698324,2631,0.014500000514090061
1564218017.6185052,2639,0.015399999916553497
1564218017.7282622,2645,0.014500000514090061
1564218017.8421764,2651,0.01269999984651804
1564218017.9241076,2656,0.010700000450015068
1564218018.3404992,2679,0.009700000286102295
1564218018.4265275,2681,0.011700000613927841
1564218018.507509,2686,0.010700000450015068
1564218018.62249,2691,0.012600000016391277
1564218018.8700142,2704,0.013500000350177288
1564218019.0070672,2711,0.012400000356137753
1564218019.9754164,2726,0.015399999916553497
1564218021.8699481,2738,0.014500000514090061
1564218022.3614006,2741,0.014500000514090061
1564218023.3079193,2747,0.014500000514090061
1564218024.5995383,2755,0.014500000514090061
1564218024.7386894,2756,0.014500000514090061
1564218025.0545585,2758,0.014500000514090061
1564218026.5006,2767,0.014500000514090061
1564218030.246731,2790,0.008700000122189522
1564218030.422643,2791,0.008700000122189522
1564218030.5629044,2792,0.008700000122189522
1564218031.6845253,2799,0.008700000122189522
1564218033.4530737,2810,0.005900000222027302
1564218033.768747,2812,0.004999999888241291
1564218035.7123487,2824,0.0
1564218035.8529851,2825,0.0
1564218036.3395321,2828,0.0
1564218036.6559687,2830,0.0
1564218036.8327043,2831,0.0
1564218041.5542235,2860,0.0
1564218043.812654,2872,0.0018000000854954123
1564218043.989658,2873,0.0018000000854954123
1564218045.6287537,2882,0.0027000000700354576
1564218047.1531012,2888,0.005400000140070915
1564218047.7908843,2891,0.006300000008195639
1564218049.504157,2897,0.009000000543892384
1564218050.1319268,2901,0.009000000543892384
1564218053.0600648,2918,0.009000000543892384
1564218053.4214618,2920,0.009000000543892384
1564218053.5640752,2921,0.009000000543892384
1564218053.740458,2922,0.009000000543892384
1564218055.4914923,2933,0.009000000543892384
1564218058.6054196,2951,0.009000000543892384
1564218061.3279574,2968,0.007200000341981649
1564218062.6516564,2975,0.007200000341981649
1564218062.8537524,2976,0.007200000341981649
1564218063.4578457,2979,0.007200000341981649
1564218066.127956,2995,0.0009000000427477062
1564218066.759652,2999,0.0
1564218067.5722363,3004,0.0
1564218067.891566,3006,0.0
1564218068.2072644,3008,0.0
1564218068.52537,3010,0.0
1564218068.8411353,3012,0.0
1564218069.4999259,3016,0.0
1564218069.683732,3017,0.0
1564218071.4463544,3028,0.0
1564218071.9384747,3031,0.0
1564218073.2018137,3039,0.0
1564218073.6935573,3042,0.0
1564218075.1299152,3051,0.0
1564218077.5322645,3066,0.0
1564218078.1739051,3070,0.0
1564218078.4924107,3072,0.0
1564218080.8861713,3087,0.0
1564218083.0027266,3100,0.0
1564218086.6732533,3123,0.0
1564218089.0798297,3138,0.0
1564218089.2551987,3139,0.0
1564218090.2048235,3145,0.0
1564218090.3804183,3146,0.0
1564218091.1920187,3151,0.0
1564218091.9698021,3156,0.0
1564218092.6425664,3160,0.0
1564218092.958604,3162,0.0
1564218095.5002983,3178,0.0
1564218097.2558107,3189,0.0
1564218098.378996,3196,0.0
1564218098.5568914,3197,0.0
1564218099.7552063,3204,0.0
1564218100.2124958,3207,0.0
1564218104.0806327,3231,0.0
1564218104.537787,3234,0.0
1564218105.6717854,3241,0.0
1564218106.1707265,3244,0.0
1564218106.3134472,3245,0.0
1564218106.632616,3247,0.0
1564218106.8119078,3248,0.0
1564218110.0355453,3268,0.0
1564218110.85128,3273,0.0
1564218112.3007348,3282,0.0
1564218112.6149333,3284,0.0
1564218112.9381146,3286,0.0
1564218116.1406806,3306,0.0
1564218118.2686548,3314,0.0
1564218120.585691,3328,0.0
1564218120.7279322,3329,0.0
1564218121.640673,3334,0.0
1564218122.4466648,3339,0.0
1564218123.574936,3346,0.0
1564218125.477682,3358,0.0
1564218128.3412101,3375,0.0
1564218128.659883,3377,0.0
1564218128.9764466,3379,0.0
1564218129.4958704,3382,0.0
1564218131.086337,3387,0.0
1564218133.8445187,3404,0.0
1564218134.6205356,3409,0.0
1564218138.1926243,3431,0.0
1564218138.6531684,3434,0.0
1564218139.4601429,3439,0.0
1564218140.588779,3446,0.0
1564218141.2274656,3450,0.0
1564218141.5495527,3452,0.0
1564218142.5089207,3458,0.0
1564218142.6876419,3459,0.0
1564218143.6537254,3465,0.0
1564218144.7898037,3472,0.0
1564218145.7442229,3478,0.0
1564218146.2380652,3481,0.0
1564218149.8488648,3498,0.0
1564218150.2052279,3500,0.0
1564218151.9093425,3510,0.0
1564218152.416008,3513,0.0
1564218152.7827013,3515,0.0
1564218153.6563852,3520,0.0
1564218156.1926055,3536,0.0
1564218156.5089731,3538,0.0
1564218158.417093,3544,0.0
1564218159.0602014,3548,0.0
1564218159.3971467,3550,0.0
1564218161.710517,3564,0.0
1564218163.6273868,3576,0.0
1564218164.4419105,3581,0.0
1564218166.3915565,3593,0.0
1564218167.5283628,3600,0.0
1564218167.6686356,3601,0.0
1564218170.565608,3619,0.0
1564218170.888092,3621,0.0
1564218171.2049205,3623,0.0
1564218171.700311,3626,0.0
1564218172.156979,3629,0.0
1564218176.0208898,3646,0.0
1564218177.7851882,3657,0.0
1564218177.976335,3658,0.0
1564218179.0993426,3664,0.0
1564218180.2392097,3671,0.0
1564218184.0988576,3695,0.0
1564218185.8450499,3701,0.0
1564218186.1763082,3703,0.0
1564218189.622278,3724,0.0
1564218190.0827103,3727,0.0
1564218190.7482736,3731,0.0
1564218190.8857443,3732,0.0
1564218191.0598443,3733,0.0
1564218192.0145864,3739,0.0
1564218192.5150304,3742,0.0
1564218192.8339596,3744,0.0
1564218194.2853098,3753,0.0
1564218195.4142063,3760,0.0
1564218196.1931336,3765,0.0
1564218197.50964,3773,0.0
1564218198.1495738,3777,0.0
1564218198.7936049,3781,0.0
1564218200.8859558,3794,0.0
1564218201.2042356,3796,0.0
1564218201.699548,3799,0.0
1564218204.632798,3811,0.0
1564218205.2760234,3815,0.0
1564218206.086236,3820,0.0
1564218206.4057915,3822,0.0
1564218208.0026577,3832,0.0
1564218208.4161663,3834,0.0
1564218208.7369246,3836,0.0
1564218210.824613,3849,0.0
1564218213.517539,3865,0.0
1564218214.3354847,3870,0.0
1564218216.2112415,3877,0.0
1564218220.480649,3902,0.0
1564218220.6220765,3903,0.0
1564218220.7990217,3904,0.0
1564218221.9400117,3911,0.0
1564218223.5292575,3921,0.0
1564218224.8006716,3929,0.0
1564218225.9308305,3936,0.0
1564218226.6078925,3940,0.0
1564218228.3886368,3951,0.0
1564218229.343804,3957,0.0
1564218230.3068159,3963,0.0
1564218233.8142333,3981,0.0
1564218234.7968464,3985,0.0
1564218236.6279771,3996,0.0
1564218237.441967,4001,0.0
1564218238.2487783,4006,0.0
1564218238.8868577,4010,0.0
1564218239.0634985,4011,0.0
1564218240.989512,4022,0.0
1564218241.1323984,4023,0.0
1564218242.9119987,4034,0.0
1564218243.2316468,4036,0.0
1564218243.409281,4037,0.0
1564218244.5373755,4044,0.0
1564218244.9954486,4047,0.0
1564218245.1706772,4048,0.0
1564218245.3114219,4049,0.0
1564218251.861182,4077,0.0036000001709908247
1564218256.279086,4094,0.007200000341981649
1564218257.237106,4099,0.008100000210106373
1564218257.5988803,4100,0.009000000543892384
1564218257.9210823,4102,0.009000000543892384
1564218259.2318175,4110,0.009000000543892384
1564218273.5282373,4168,0.02800000086426735
1564218277.5448842,4183,0.031700000166893005
1564218280.4841363,4194,0.03530000150203705
1564218280.662346,4195,0.03530000150203705
1564218281.3436246,4197,0.03710000216960907
1564218281.8442352,4199,0.03710000216960907
1564218282.699811,4202,0.03800000250339508
1564218283.056088,4203,0.03889999911189079
1564218283.5528986,4205,0.039799999445676804
1564218289.823959,4228,0.04610000178217888
1564218291.1791525,4233,0.04610000178217888
1564218291.642851,4236,0.04520000144839287
1564218292.3214498,4239,0.04520000144839287
1564218293.6801815,4244,0.04700000211596489
1564218296.583782,4255,0.04529999941587448
1564218298.535131,4264,0.041600000113248825
1564218299.031053,4267,0.041600000113248825
1564218299.1724932,4268,0.041600000113248825
1564218301.1595306,4277,0.03800000250339508
1564218302.2903626,4283,0.03530000150203705
1564218304.929689,4299,0.0272000003606081
1564218305.8921313,4305,0.023600000888109207
1564218307.671809,4309,0.021800000220537186
1564218309.3666995,4318,0.020100001245737076
1564218309.7574892,4320,0.020100001245737076
1564218311.5003877,4329,0.018300000578165054
1564218312.1842737,4333,0.015600000508129597
1564218313.3597343,4339,0.015600000508129597
1564218314.400763,4344,0.013900000602006912
1564218315.3562124,4350,0.010300000198185444
1564218317.3488908,4359,0.011099999770522118
1564218318.8128886,4366,0.012000000104308128
1564218319.49395,4370,0.012000000104308128
1564218320.9430022,4379,0.010999999940395355
1564218323.7806892,4394,0.010999999940395355
1564218326.1007557,4401,0.011900000274181366
1564218327.6263604,4407,0.013700000010430813
1564218328.72259,4411,0.013700000010430813
1564218328.9946413,4412,0.013700000010430813
1564218333.4461193,4431,0.01810000091791153
1564218333.622974,4432,0.01810000091791153
1564218334.2805336,4434,0.01900000125169754
1564218335.6336544,4440,0.020800000056624413
1564218336.3048809,4443,0.02070000022649765
1564218345.1405194,4470,0.03380000218749046
1564218346.8621767,4476,0.03669999912381172
1564218347.8623664,4480,0.038600001484155655
1564218348.6803606,4483,0.040400002151727676
1564218351.460399,4491,0.04690000042319298
1564218352.1441364,4493,0.04800000041723251
1564218357.6699326,4510,0.0568000003695488
1564218357.8495214,4511,0.0568000003695488
1564218364.4501827,4530,0.0681999996304512
1564218364.7715986,4531,0.06830000132322311
1564218365.8173892,4534,0.06920000165700912
1564218368.0329604,4541,0.0729999989271164
1564218368.7253745,4543,0.0738999992609024
1564218371.3558671,4551,0.07600000500679016
1564218372.0445368,4553,0.0771000012755394
1564218372.365057,4554,0.07800000160932541
1564218377.2883668,4567,0.08089999854564667
1564218377.9676046,4569,0.08190000057220459
1564218382.083841,4579,0.08700000494718552
1564218383.1177602,4582,0.08900000154972076
1564218387.9914281,4593,0.09220000356435776
1564218390.5655994,4596,0.09539999812841415
1564218391.283684,4598,0.09549999982118607
1564218391.9591208,4600,0.09560000151395798
1564218396.1390023,4612,0.09950000047683716
1564218404.1715236,4629,0.10540000349283218
1564218409.3962336,4644,0.10700000077486038
1564218411.9333801,4650,0.1080000028014183
1564218414.3847673,4657,0.10869999974966049
1564218418.7578967,4665,0.10909999907016754
1564218420.120266,4669,0.10840000212192535
1564218422.571953,4676,0.1072000041604042
1564218422.933789,4677,0.1072000041604042
1564218423.2500935,4678,0.1072000041604042
1564218426.5058858,4688,0.10530000180006027
1564218433.7820585,4709,0.10080000013113022
1564218436.4195971,4714,0.1006999984383583
1564218438.4488823,4719,0.09950000047683716
1564218440.8385062,4725,0.09629999846220016
1564218444.1660235,4735,0.09490000456571579
1564218445.8847926,4740,0.09490000456571579
1564218448.8047526,4746,0.09480000287294388
1564218450.2330227,4750,0.09300000220537186
1564218450.586337,4751,0.09290000051259995
1564218453.3167233,4759,0.093299999833107
1564218454.3927257,4762,0.093299999833107
1564218454.710259,4763,0.093299999833107
1564218455.3565612,4765,0.09239999949932098
1564218457.1305184,4768,0.09239999949932098
1564218457.4525948,4769,0.09229999780654907
1564218461.043536,4777,0.0925000011920929
1564218462.1776605,4780,0.09260000288486481
1564218462.3631158,4781,0.09160000085830688
1564218463.0843472,4783,0.0917000025510788
1564218463.998805,4785,0.09189999848604202
1564218465.0967436,4788,0.09290000051259995
1564218465.4173906,4789,0.09279999881982803
1564218467.4530203,4795,0.09310000389814377
1564218469.5279396,4801,0.09319999814033508
1564218470.0680594,4803,0.09239999949932098
1564218471.0809958,4806,0.09239999949932098
1564218478.3347354,4826,0.09030000120401382
1564218479.0627236,4828,0.09030000120401382
1564218483.781868,4841,0.09019999951124191
1564218487.9900727,4853,0.09130000323057175
1564218494.7599638,4872,0.09120000153779984
1564218495.582756,4874,0.09130000323057175
1564218501.4164143,4890,0.09189999848604202
1564218502.4547992,4893,0.09200000017881393
1564218503.1823006,4895,0.09099999815225601
1564218503.5373428,4896,0.0909000039100647
1564218510.7622483,4915,0.09319999814033508
1564218521.0194092,4939,0.09530000388622284
1564218522.9710586,4942,0.09640000015497208
1564218530.5553625,4955,0.09960000216960907
1564218535.3574896,4963,0.10360000282526016
1564218539.3020096,4971,0.1046999990940094
