Wall time,Step,Value
1564404127.444723,683,0.0
1564404127.8189082,684,0.0
1564404128.165396,685,0.0
1564404128.5132487,686,0.0
1564404128.8602693,687,0.0
1564404129.557455,689,0.0
1564404129.9056866,690,0.0
1564404132.6290174,697,0.0
1564404133.6795883,700,0.0
1564404134.0572717,701,0.0
1564404134.4106095,702,0.0
1564404135.104118,704,0.0
1564404136.3182664,707,0.0
1564404137.014041,709,0.0
1564404137.878151,711,0.0
1564404139.2921488,715,0.0
1564404141.747329,719,0.0
1564404142.2664027,720,0.0
1564404143.0372503,722,0.0
1564404143.4076765,723,0.0
1564404143.754518,724,0.0
1564404144.1503239,725,0.0
1564404144.5014544,726,0.0
1564404146.2786376,731,0.0
1564404148.9809892,737,0.0
1564404149.7841074,739,0.0
1564404150.1568258,740,0.0
1564404150.503947,741,0.0
1564404150.8480492,742,0.0
1564404151.6169271,744,0.0
1564404152.8962798,747,0.0
1564404153.3160243,748,0.0
1564404154.5051963,751,0.0
1564404154.8814347,752,0.0
1564404155.2289753,753,0.0
1564404155.9323063,755,0.0
1564404157.1825695,757,0.0
1564404159.6776686,763,0.0
1564404160.7605114,766,0.0
1564404161.114832,767,0.0
1564404162.2333906,770,0.0
1564404162.608256,771,0.0
1564404162.955214,772,0.0
1564404163.9969823,774,0.0
1564404164.346158,775,0.0
1564404164.6997688,776,0.0
1564404166.8448515,781,0.0
1564404168.7395542,785,0.0
1564404169.0964022,786,0.0
1564404171.1937494,788,0.10000000149011612
1564404172.787982,790,0.0
1564404173.5269876,792,0.0
1564404174.2921944,793,0.09000000357627869
1564404174.6399753,794,0.0
1564404174.988474,795,0.0
1564404175.3342001,796,0.0
1564404176.1257331,797,0.09000000357627869
1564404176.8171701,799,0.0
1564404177.5377152,801,0.0
1564404178.2315989,803,0.0
1564404179.7262967,806,0.09000000357627869
1564404181.2496684,808,0.09000000357627869
1564404181.5727189,809,0.0
1564404182.3192184,810,0.09000000357627869
1564404183.7155406,814,0.0
1564404186.1021798,816,0.09000000357627869
1564404186.449313,817,0.0
1564404188.0279644,819,0.09000000357627869
1564404189.4876332,822,0.0
1564404190.9088616,826,0.0
1564404192.392176,829,0.0
1564404193.8734186,832,0.09000000357627869
1564404194.616017,833,0.10000000149011612
1564404196.342118,835,0.0
1564404197.4566698,837,0.10000000149011612
1564404199.1936533,839,0.09000000357627869
1564404202.1241193,844,0.09000000357627869
1564404203.6881979,846,0.09000000357627869
1564404204.6858132,847,0.10000000149011612
1564404205.0314703,848,0.0
1564404205.397687,849,0.0
1564404206.4407208,852,0.0
1564404209.9505308,858,0.10000000149011612
1564404210.6496074,860,0.0
1564404211.4666798,861,0.10000000149011612
1564404211.817833,862,0.0
1564404212.52568,864,0.0
1564404213.9319203,868,0.0
1564404214.6296449,870,0.0
1564404215.4129632,871,0.09000000357627869
1564404217.2259176,875,0.0
1564404218.0166776,876,0.10000000149011612
1564404219.3892965,877,0.09000000357627869
1564404220.1509812,878,0.0
1564404221.4591541,881,0.0
1564404221.848439,882,0.0
1564404222.7590773,883,0.09000000357627869
1564404223.4291008,885,0.0
1564404225.0221148,888,0.09000000357627869
1564404225.8501108,890,0.0
1564404228.0148194,891,0.10000000149011612
1564404229.9352324,893,0.10000000149011612
1564404230.5760937,894,0.10000000149011612
1564404232.9837544,897,0.10000000149011612
1564404235.289469,900,0.09000000357627869
1564404236.085906,901,0.10000000149011612
1564404241.520568,908,0.10000000149011612
1564404241.8687932,909,0.0
1564404242.2415025,910,0.0
1564404243.00664,911,0.09000000357627869
1564404243.7770078,912,0.10000000149011612
1564404244.574867,913,0.09000000357627869
1564404246.0086024,914,0.10000000149011612
1564404247.494705,916,0.0
1564404249.0302513,917,0.09000000357627869
1564404249.8830166,918,0.10000000149011612
1564404252.3132787,921,0.10000000149011612
1564404253.7330177,922,0.0
1564404254.4886408,923,0.10000000149011612
1564404254.9612079,924,0.0
1564404256.097141,926,0.0
1564404259.840849,932,0.0
1564404260.3633423,933,0.0
1564404261.7920196,936,0.0
1564404265.4287834,943,0.0
1564404267.538618,946,0.10000000149011612
1564404270.7692094,953,0.0
1564404271.116564,954,0.0
1564404271.5849316,955,0.0
1564404272.5409043,957,0.0
1564404272.9342148,958,0.0
1564404273.2874312,959,0.0
1564404274.3386533,962,0.0
1564404274.8393905,963,0.0
1564404276.2081203,965,0.10000000149011612
1564404277.3577254,967,0.09000000357627869
1564404278.1049557,968,0.0
1564404280.3375797,972,0.0
1564404280.6857822,973,0.0
1564404282.5334423,977,0.10000000149011612
1564404283.33409,978,0.09000000357627869
1564404283.6862607,979,0.0
1564404284.0342445,980,0.0
1564404285.5270894,983,0.0
1564404285.8733149,984,0.0
1564404286.21958,985,0.0
1564404288.1580966,988,0.0
1564404288.505733,989,0.0
1564404293.8031757,997,0.0
1564404295.755192,1000,0.10000000149011612
1564404296.1024983,1001,0.0
1564404297.0755932,1003,0.0
1564404298.5437863,1005,0.10000000149011612
1564404299.28391,1006,0.10000000149011612
1564404302.1842663,1009,0.0
1564404302.5334682,1010,0.0
1564404303.264998,1012,0.0
1564404303.6886024,1013,0.0
1564404304.0362864,1014,0.0
1564404304.3871264,1015,0.0
1564404305.9100077,1018,0.0
1564404310.4839568,1026,0.0
1564404312.0605073,1028,0.0
1564404313.7129707,1030,0.10000000149011612
1564404315.8146317,1032,0.10000000149011612
1564404316.169032,1033,0.0
1564404316.5162976,1034,0.0
1564404317.232924,1036,0.0
1564404319.0046773,1038,0.10000000149011612
1564404319.3548439,1039,0.0
1564404320.176666,1040,0.10000000149011612
1564404321.4929304,1043,0.0
1564404323.4988859,1045,0.09000000357627869
1564404327.698507,1052,0.0
1564404328.0478091,1053,0.0
1564404330.1664505,1056,0.0
1564404331.7435386,1058,0.10000000149011612
1564404335.701562,1064,0.10000000149011612
1564404336.0752993,1065,0.0
1564404339.157482,1067,0.10000000149011612
1564404339.8550847,1069,0.0
1564404341.2854836,1073,0.0
1564404343.0513494,1075,0.09000000357627869
1564404345.1712463,1077,0.10000000149011612
1564404346.4892163,1079,0.0
1564404348.7851386,1081,0.0
1564404349.8459537,1084,0.0
1564404350.6475306,1085,0.09000000357627869
1564404351.021434,1086,0.0
1564404351.544717,1087,0.0
1564404354.2624245,1093,0.0
1564404354.6084065,1094,0.0
1564404359.6742616,1100,0.0
1564404361.3684866,1102,0.10000000149011612
1564404362.9359322,1104,0.0
1564404363.732934,1105,0.10000000149011612
1564404364.5076482,1106,0.09000000357627869
1564404372.6728442,1115,0.10000000149011612
1564404375.357096,1117,0.10000000149011612
1564404379.0953426,1120,0.0
1564404382.1045675,1123,0.10000000149011612
1564404382.5084248,1124,0.0
1564404383.7045193,1126,0.0
1564404384.0536656,1127,0.0
1564404385.346087,1128,0.10000000149011612
1564404387.8438156,1131,0.10000000149011612
1564404388.6369946,1132,0.10000000149011612
1564404390.628692,1134,0.10000000149011612
1564404392.0255399,1135,0.0
1564404392.849864,1136,0.10000000149011612
1564404395.7984061,1139,0.10000000149011612
1564404397.2935078,1140,0.10000000149011612
1564404408.4187765,1150,0.10000000149011612
1564404409.1262264,1152,0.0
1564404410.3940187,1153,0.10000000149011612
1564404414.4070146,1156,0.10000000149011612
1564404415.5194573,1157,0.10000000149011612
1564404416.3116417,1158,0.10000000149011612
1564404418.7754226,1161,0.10000000149011612
1564404419.12286,1162,0.0
1564404420.8557713,1163,0.20000000298023224
1564404438.1740146,1178,0.1899999976158142
1564404439.655031,1181,0.0
1564404442.2864714,1183,0.10000000149011612
1564404442.6442482,1184,0.0
1564404443.53719,1186,0.0
1564404443.89718,1187,0.0
1564404448.77348,1190,0.0
1564404451.395554,1193,0.0
1564404455.0239742,1194,0.30000001192092896
1564404455.8971407,1195,0.10000000149011612
1564404456.246771,1196,0.0
1564404456.9978745,1198,0.0
1564404458.193717,1200,0.10000000149011612
1564404458.8944864,1202,0.0
1564404461.6485546,1204,0.10000000149011612
1564404463.318395,1205,0.10000000149011612
1564404467.0841095,1207,0.20000000298023224
1564404467.8620527,1209,0.0
1564404469.6340442,1211,0.09000000357627869
1564404470.9319534,1212,0.10000000149011612
1564404471.28584,1213,0.0
1564404472.4339359,1214,0.10000000149011612
1564404472.7866142,1215,0.0
1564404483.8616576,1225,0.30000001192092896
1564404484.2117667,1226,0.0
1564404495.9273157,1229,0.10000000149011612
1564404502.7380445,1233,0.4000000059604645
1564404503.8562796,1234,0.10000000149011612
1564404507.7159083,1235,0.20000000298023224
1564404510.0164306,1237,0.10000000149011612
1564404513.9229007,1240,0.10000000149011612
1564404516.4121459,1243,0.0
1564404517.21773,1245,0.0
1564404519.3483748,1247,0.0
1564404521.3489978,1248,0.20000000298023224
1564404526.4220378,1250,0.09000000357627869
1564404531.216216,1254,0.10000000149011612
1564404532.0444672,1255,0.10000000149011612
1564404533.3563943,1256,0.10000000149011612
1564404536.6828184,1258,0.09000000357627869
1564404537.4866972,1259,0.09000000357627869
1564404539.591604,1262,0.10000000149011612
1564404540.419109,1263,0.10000000149011612
1564404541.302522,1264,0.10000000149011612
1564404542.1521358,1265,0.10000000149011612
1564404542.9831424,1266,0.10000000149011612
1564404543.835032,1267,0.09000000357627869
1564404548.8225653,1272,0.10000000149011612
1564404549.5958853,1273,0.10000000149011612
1564404551.19458,1275,0.09000000357627869
1564404554.991786,1279,0.10000000149011612
1564404555.4145346,1280,0.0
1564404557.6352932,1282,0.10000000149011612
1564404563.1269166,1286,0.0
1564404563.9069917,1288,0.0
1564404566.7783306,1292,0.0
1564404567.5761082,1293,0.10000000149011612
1564404568.399386,1294,0.10000000149011612
1564404568.748206,1295,0.0
1564404571.3537633,1297,0.10000000149011612
1564404578.1773376,1300,0.10000000149011612
1564404578.5525334,1301,0.0
1564404581.1270053,1303,0.09000000357627869
1564404582.1132326,1304,0.10000000149011612
1564404583.2299652,1305,0.10000000149011612
1564404588.0384676,1311,0.09000000357627869
1564404589.6088054,1313,0.10000000149011612
1564404591.088245,1314,0.10000000149011612
1564404594.761744,1316,0.10000000149011612
1564404595.1169658,1317,0.0
1564404597.1268733,1320,0.0
1564404597.7201605,1321,0.0
1564404603.2417352,1326,0.10000000149011612
1564404603.6683946,1327,0.0
1564404604.4671896,1328,0.09000000357627869
1564404607.017858,1331,0.10000000149011612
1564404608.2642248,1333,0.0
1564404609.2637901,1334,0.10000000149011612
1564404610.2091553,1335,0.10000000149011612
1564404610.7529671,1336,0.0
1564404611.5810301,1337,0.10000000149011612
1564404613.1691117,1338,0.10000000149011612
1564404615.72838,1341,0.10000000149011612
1564404620.4251382,1344,0.0
1564404622.1956375,1346,0.10000000149011612
1564404625.0563645,1349,0.10000000149011612
1564404625.9503555,1350,0.10000000149011612
1564404626.775266,1351,0.09000000357627869
1564404628.0625544,1352,0.10000000149011612
1564404634.63961,1356,0.20000000298023224
1564404639.3302402,1360,0.10000000149011612
1564404641.6954098,1362,0.09000000357627869
1564404644.4187596,1363,0.30000001192092896
1564404653.0272665,1367,0.10000000149011612
1564404659.540894,1371,0.09000000357627869
1564404688.5015028,1378,0.09000000357627869
1564404689.2514307,1379,0.09000000357627869
1564404692.6851447,1380,0.30000001192092896
1564404696.8218398,1383,0.10000000149011612
1564404698.5223167,1385,0.09000000357627869
1564404699.2717595,1386,0.09000000357627869
1564404705.1165397,1388,0.30000001192092896
1564404707.4972343,1389,0.20000000298023224
1564404708.2962887,1390,0.10000000149011612
1564404716.4323611,1392,0.10000000149011612
1564404717.2359667,1393,0.10000000149011612
1564404730.3651385,1396,0.20000000298023224
1564404790.2922184,1413,0.20000000298023224
1564404792.1466024,1414,0.20000000298023224
1564404798.2559264,1415,0.5
1564404800.9720802,1416,0.30000001192092896
1564404804.6664734,1420,0.10000000149011612
1564404809.604686,1423,0.10000000149011612
1564404810.3590555,1424,0.09000000357627869
1564404813.2967613,1427,0.10000000149011612
1564404826.946513,1428,1.2000000476837158
1564404828.206437,1429,0.10000000149011612
1564404836.0251875,1433,0.30000001192092896
1564404836.8005652,1434,0.10000000149011612
1564404838.0804486,1435,0.10000000149011612
1564404851.5316353,1437,0.20000000298023224
1564404854.7995543,1438,0.20000000298023224
1564404857.7677042,1439,0.30000001192092896
1564404862.896259,1441,0.30000001192092896
1564404868.5927973,1443,0.10000000149011612
1564404880.2972622,1449,0.20000000298023224
1564404882.7017295,1451,0.09000000357627869
1564404893.66488,1456,0.09000000357627869
1564404894.4180138,1457,0.09000000357627869
1564404909.205569,1466,0.1899999976158142
1564404909.987786,1467,0.09000000357627869
1564404916.3169136,1471,0.1899999976158142
1564404928.322534,1478,0.30000001192092896
1564404935.6051826,1482,0.10000000149011612
1564404936.3620467,1483,0.09000000357627869
1564404939.6198025,1486,0.1899999976158142
1564404941.424215,1487,0.20000000298023224
1564404946.581839,1490,0.10000000149011612
1564404950.0796258,1492,0.20000000298023224
1564404951.8174963,1493,0.10000000149011612
1564404954.139709,1494,0.20000000298023224
1564404965.5036933,1501,0.4000000059604645
1564404967.703967,1502,0.10000000149011612
1564404968.4856465,1503,0.10000000149011612
1564404975.4917626,1504,0.6000000238418579
1564404978.895461,1506,0.20000000298023224
1564404979.6461563,1507,0.09000000357627869
1564404983.8913143,1508,0.30000001192092896
1564404984.7233355,1509,0.10000000149011612
1564404985.4782205,1510,0.09000000357627869
1564404986.2606325,1511,0.10000000149011612
1564405007.2225184,1512,1.8000000715255737
1564405015.590236,1517,0.20000000298023224
1564405028.0093682,1519,0.4000000059604645
1564405036.5565758,1524,0.09000000357627869
1564405037.3255358,1525,0.09000000357627869
1564405041.507638,1526,0.30000001192092896
1564405044.5688624,1528,0.20000000298023224
1564405056.672307,1535,0.09000000357627869
1564405059.2174833,1537,0.10000000149011612
1564405067.4767938,1542,0.30000001192092896
1564405073.6885157,1547,0.09000000357627869
1564405075.7537203,1549,0.09000000357627869
1564405076.533902,1550,0.10000000149011612
1564405079.434432,1552,0.10000000149011612
1564405080.4943898,1553,0.10000000149011612
1564405084.4556115,1555,0.30000001192092896
1564405085.2090652,1556,0.09000000357627869
1564405097.0476153,1562,0.0
1564405097.8151007,1563,0.09000000357627869
1564405098.5939064,1564,0.10000000149011612
1564405107.68147,1569,0.30000001192092896
1564405108.9385042,1570,0.10000000149011612
1564405128.350855,1579,0.20000000298023224
1564405131.0479612,1580,0.28999999165534973
1564405135.980703,1583,0.10000000149011612
1564405143.0621114,1585,0.49000000953674316
1564405156.202274,1589,0.10000000149011612
1564405188.920039,1595,0.30000001192092896
1564405194.6121445,1597,0.1899999976158142
1564405199.8227854,1598,0.4000000059604645
1564405208.4277675,1600,0.5
1564405216.7364326,1603,0.28999999165534973
1564405226.401848,1605,0.6000000238418579
1564405228.10385,1606,0.20000000298023224
1564405244.9706583,1610,0.1899999976158142
1564405246.6595201,1611,0.1899999976158142
1564405251.1265209,1613,0.10000000149011612
1564405251.4810994,1614,0.0
1564405253.4064555,1615,0.20000000298023224
1564405255.4274158,1616,0.20000000298023224
1564405261.8821099,1619,0.0
1564405263.58187,1620,0.20000000298023224
1564405265.2774498,1621,0.1899999976158142
1564405270.725899,1625,0.10000000149011612
1564405275.9579349,1627,0.30000001192092896
1564405278.208521,1628,0.20000000298023224
1564405279.9016058,1629,0.1899999976158142
1564405289.6092198,1631,0.30000001192092896
1564405293.2903545,1633,0.10000000149011612
1564405297.1953816,1635,0.0
1564405302.6073885,1638,0.0
1564405304.8870983,1639,0.20000000298023224
1564405312.5649536,1641,0.30000001192092896
1564405317.9441586,1642,0.30000001192092896
1564405324.2006814,1643,0.5
1564405333.261532,1644,0.800000011920929
1564405339.950876,1646,0.10000000149011612
1564405351.5080042,1648,0.9000000357627869
1564405360.4388354,1649,0.9000000357627869
1564405398.3045855,1652,0.10000000149011612
1564405408.5740755,1653,0.699999988079071
1564405435.1606762,1655,1.8000000715255737
1564405453.1470554,1656,1.600000023841858
1564405463.4702756,1659,0.699999988079071
1564405470.589916,1660,0.699999988079071
1564405477.9620514,1661,0.699999988079071
1564405479.9251828,1662,0.1899999976158142
1564405494.7573369,1665,0.10000000149011612
1564405530.0127864,1669,0.699999988079071
1564405535.4492104,1671,0.10000000149011612
1564405537.1557457,1672,0.10000000149011612
1564405544.8407385,1673,0.6000000238418579
1564405560.4212773,1676,0.20000000298023224
1564405569.4186213,1677,0.699999988079071
1564405578.596571,1679,0.20000000298023224
1564405590.5243697,1683,0.10000000149011612
1564405592.448427,1684,0.20000000298023224
1564405593.239119,1685,0.10000000149011612
1564405594.6822689,1686,0.10000000149011612
1564405605.6202095,1688,0.5
1564405615.4467227,1692,0.10000000149011612
1564405616.257904,1693,0.10000000149011612
1564405627.6787188,1695,0.800000011920929
1564405638.4939482,1696,0.800000011920929
1564405639.2881453,1697,0.10000000149011612
1564405647.8890576,1698,0.699999988079071
1564405657.5601845,1700,0.699999988079071
1564405667.3903308,1703,0.20000000298023224
1564405669.665786,1704,0.20000000298023224
1564405672.1105056,1705,0.20000000298023224
1564405673.3910315,1706,0.10000000149011612
1564405684.7950802,1710,0.20000000298023224
1564405685.5576584,1711,0.10000000149011612
1564405699.0047598,1716,0.10000000149011612
1564405702.9686449,1718,0.10000000149011612
1564405708.1477785,1719,0.5
1564405709.420461,1720,0.10000000149011612
1564405714.7094667,1724,0.10000000149011612
1564405731.6415486,1727,0.30000001192092896
1564405739.6884549,1729,0.30000001192092896
1564405744.6001043,1732,0.10000000149011612
1564405745.9869738,1733,0.10000000149011612
1564405747.267413,1734,0.10000000149011612
1564405748.1864932,1735,0.10000000149011612
1564405750.1803513,1736,0.20000000298023224
1564405754.5391235,1738,0.20000000298023224
1564405759.3376648,1740,0.30000001192092896
1564405763.734711,1743,0.20000000298023224
1564405765.353799,1744,0.10000000149011612
1564405769.4364138,1746,0.20000000298023224
1564405770.2081125,1747,0.10000000149011612
1564405772.4850757,1748,0.20000000298023224
1564405779.3844278,1751,0.10000000149011612
1564405780.9180777,1753,0.10000000149011612
1564405783.2851918,1754,0.10000000149011612
1564405785.5443194,1755,0.20000000298023224
1564405786.48016,1756,0.10000000149011612
1564405805.8201885,1763,0.10000000149011612
1564405809.2288344,1764,0.20000000298023224
1564405813.3890338,1767,0.10000000149011612
1564405819.1553607,1772,0.20000000298023224
1564405827.957275,1776,0.4000000059604645
1564405830.189906,1778,0.10000000149011612
1564405837.820283,1782,0.20000000298023224
1564405838.7035484,1783,0.10000000149011612
1564405844.4252748,1785,0.10000000149011612
1564405856.7114296,1789,0.28999999165534973
1564405857.5003154,1790,0.10000000149011612
1564405860.5249712,1791,0.30000001192092896
1564405869.5424793,1793,0.6000000238418579
1564405872.6124594,1794,0.20000000298023224
1564405877.613274,1795,0.4000000059604645
1564405893.1213465,1799,0.10000000149011612
1564405900.7683487,1801,0.30000001192092896
1564405908.9079716,1803,0.5
1564405916.4645877,1805,0.4000000059604645
1564405925.5657437,1806,0.699999988079071
1564405933.4304862,1808,0.20000000298023224
1564405942.1651208,1812,0.10000000149011612
1564405947.2752879,1814,0.30000001192092896
1564405957.468897,1815,0.800000011920929
1564405974.2802818,1818,0.6000000238418579
1564405999.3247478,1821,0.4000000059604645
1564406035.972266,1825,0.10000000149011612
1564406045.852723,1827,0.20000000298023224
1564406069.3490357,1831,0.699999988079071
1564406088.0963607,1835,0.10000000149011612
1564406094.1737833,1836,0.5
1564406102.3841357,1837,0.800000011920929
1564406117.4701548,1841,0.10000000149011612
1564406123.3491733,1842,0.5
1564406129.0933323,1843,0.4000000059604645
1564406156.566507,1845,2.299999952316284
1564406173.1476867,1846,1.5
