Wall time,Step,Value
1564259282.293927,2882,0.0
1564259283.2737966,2888,0.0
1564259283.7323105,2891,0.0
1564259284.7175593,2897,0.0
1564259285.3539584,2901,0.0
1564259288.082524,2918,0.0
1564259288.3983603,2920,0.0
1564259288.5754862,2921,0.0
1564259288.7188897,2922,0.0
1564259290.5706043,2933,0.0
1564259293.5722883,2951,0.0
1564259296.5383325,2968,0.0
1564259297.909989,2975,0.0
1564259298.0868695,2976,0.0
1564259298.583638,2979,0.0
1564259301.1195028,2995,0.0
1564259301.7860234,2999,0.0
1564259302.5514288,3004,0.0
1564259302.8677757,3006,0.0
1564259303.2214558,3008,0.0
1564259303.5375779,3010,0.0
1564259303.8550649,3012,0.0
1564259304.4937935,3016,0.0
1564259304.6730132,3017,0.0
1564259306.439227,3028,0.0
1564259306.8941908,3031,0.0
1564259308.196719,3039,0.0
1564259308.654231,3042,0.0
1564259308.8302343,3043,0.0
1564259310.1063728,3051,0.0
1564259312.5156877,3066,0.0
1564259313.18661,3070,0.0
1564259313.5122135,3072,0.0
1564259316.7125232,3087,0.0
1564259318.8008301,3100,0.0
1564259322.589135,3123,0.0
1564259324.9820526,3138,0.0
1564259325.158219,3139,0.0
1564259326.1192477,3145,0.0
1564259326.260366,3146,0.0
1564259327.0821888,3151,0.0
1564259327.895335,3156,0.0
1564259328.5288935,3160,0.0
1564259328.854288,3162,0.0
1564259331.4382894,3178,0.0
1564259334.1053574,3189,0.0
1564259335.4318864,3196,0.0
1564259335.6102552,3197,0.0
1564259336.704241,3204,0.0
1564259337.2012935,3207,0.0
1564259341.0510702,3231,0.0
1564259341.549209,3234,0.0
1564259342.679478,3241,0.0
1564259343.1464424,3244,0.0
1564259343.3238573,3245,0.0
1564259343.6453502,3247,0.0
1564259343.8225217,3248,0.0
1564259347.929738,3268,0.0
1564259348.714609,3273,0.0
1564259350.2310743,3282,0.0
1564259350.551568,3284,0.0
1564259350.8699646,3286,0.0
1564259354.0897014,3306,0.0
1564259355.405909,3314,0.0
1564259357.679741,3328,0.0
1564259357.8229356,3329,0.0
1564259358.62992,3334,0.0
1564259359.4412675,3339,0.0
1564259360.5420878,3346,0.0
1564259362.4919298,3358,0.0
1564259366.0009716,3375,0.0
1564259366.3568993,3377,0.0
1564259366.6729662,3379,0.0
1564259367.1340032,3382,0.0
1564259367.9500904,3387,0.0
1564259370.6775012,3404,0.0
1564259371.4929008,3409,0.0
1564259375.6612298,3431,0.0
1564259376.6894674,3434,0.0
1564259377.5339005,3439,0.0
1564259378.6730158,3446,0.0
1564259379.3497527,3450,0.0
1564259379.668647,3452,0.0
1564259380.7407026,3458,0.0
1564259380.9202,3459,0.0
1564259381.991863,3465,0.0
1564259383.1619139,3472,0.0
1564259384.1411521,3478,0.0
1564259384.6342776,3481,0.0
1564259387.3763397,3498,0.0
1564259387.6964433,3500,0.0
1564259390.3300018,3510,0.0
1564259390.7990813,3513,0.0
1564259391.1134512,3515,0.0
1564259391.9446816,3520,0.0
1564259394.6413295,3536,0.0
1564259394.9602938,3538,0.0
1564259396.0133867,3544,0.0
1564259396.686421,3548,0.0
1564259397.0073886,3550,0.0
1564259399.2453954,3564,0.0
1564259401.9020302,3576,0.0
1564259402.7205493,3581,0.0
1564259404.6384118,3593,0.0
1564259405.7710261,3600,0.0
1564259405.9488456,3601,0.0
1564259408.8562715,3619,0.0
1564259409.174318,3621,0.0
1564259409.4938521,3623,0.0
1564259409.9778125,3626,0.0
1564259410.522458,3629,0.0
1564259413.263641,3646,0.0
1564259415.0788083,3657,0.0
1564259415.218448,3658,0.0
1564259416.1861687,3664,0.0
1564259417.3228722,3671,0.0
1564259422.016183,3695,0.0
1564259423.01462,3701,0.0
1564259423.3387148,3703,0.0
1564259426.7453802,3724,0.0
1564259427.2429693,3727,0.0
1564259427.878794,3731,0.0
1564259428.0583751,3732,0.0
1564259428.1989393,3733,0.0
1564259429.2000244,3739,0.0
1564259429.667096,3742,0.0
1564259429.9925377,3744,0.0
1564259431.4554226,3753,0.0
1564259432.613809,3760,0.0
1564259433.4644988,3765,0.0
1564259434.786446,3773,0.0
1564259435.4711084,3777,0.0
1564259436.138469,3781,0.0
1564259439.147447,3794,0.0
1564259439.4691458,3796,0.0
1564259440.0107765,3799,0.0
1564259442.0277705,3811,0.0
1564259442.692447,3815,0.0
1564259443.518125,3820,0.0
1564259443.838816,3822,0.0
1564259445.5850534,3832,0.0
1564259445.9158628,3834,0.0
1564259446.2427356,3836,0.0
1564259448.6123798,3849,0.0
1564259452.1508749,3865,0.0
1564259453.070345,3870,0.0
1564259454.2137458,3877,0.0
1564259458.6006205,3902,0.0
1564259458.7862473,3903,0.0
1564259458.9330912,3904,0.0
1564259460.1349835,3911,0.0
1564259461.9431038,3921,0.0
1564259463.2762084,3929,0.0
1564259464.4191227,3936,0.0
1564259465.069605,3940,0.0
1564259466.9167688,3951,0.0
1564259468.6189764,3957,0.0
1564259469.5947227,3963,0.0
1564259473.2365887,3981,0.0
1564259473.8782995,3985,0.0
1564259475.6423717,3996,0.0
1564259476.4594314,4001,0.0
1564259477.2380455,4006,0.0
1564259477.9124322,4010,0.0
1564259478.0539796,4011,0.0
1564259479.9395218,4022,0.0
1564259480.115467,4023,0.0
1564259481.874451,4034,0.0
1564259482.1913962,4036,0.0
1564259482.3712199,4037,0.0
1564259483.4725552,4044,0.0
1564259483.9620755,4047,0.0
1564259484.1354234,4048,0.0
1564259484.2747498,4049,0.0
1564259490.9452865,4077,0.0
1564259494.4975626,4094,0.0
1564259495.7182221,4099,0.0
1564259495.8958423,4100,0.0
1564259496.2159016,4102,0.0
1564259498.5682847,4110,0.10000000149011612
1564259511.3311946,4168,0.0
1564259514.9129128,4183,0.10000000149011612
1564259517.2273502,4194,0.0
1564259517.5848882,4195,0.10000000149011612
1564259518.083128,4197,0.0
1564259518.7664893,4199,0.10000000149011612
1564259519.6178412,4202,0.10000000149011612
1564259519.7590406,4203,0.0
1564259520.4409657,4205,0.10000000149011612
1564259525.2625058,4228,0.0
1564259527.1004674,4233,0.10000000149011612
1564259527.7302282,4236,0.0
1564259528.4120915,4239,0.0
1564259529.7049088,4244,0.0
1564259531.841735,4255,0.0
1564259533.7945206,4264,0.0
1564259534.4078205,4267,0.0
1564259534.7448325,4268,0.10000000149011612
1564259538.1358385,4277,0.0
1564259539.7096932,4283,0.0
1564259543.0283067,4299,0.09000000357627869
1564259544.2578728,4305,0.0
1564259545.3186839,4309,0.09000000357627869
1564259547.0756552,4318,0.0
1564259547.4162767,4320,0.0
1564259549.0718048,4329,0.0
1564259549.752488,4333,0.0
1564259550.8900123,4339,0.0
1564259552.4645953,4344,0.0
1564259553.4565148,4350,0.0
1564259555.1002624,4359,0.0
1564259556.5956979,4366,0.0
1564259557.6841092,4370,0.10000000149011612
1564259559.4675925,4379,0.0
1564259562.2818334,4394,0.0
1564259563.713633,4401,0.0
1564259564.8727953,4407,0.0
1564259565.525846,4411,0.0
1564259565.711231,4412,0.0
1564259569.9667907,4431,0.0
1564259570.487179,4432,0.0
1564259571.0209575,4434,0.0
1564259572.1166308,4440,0.0
1564259572.964942,4443,0.10000000149011612
1564259577.8571713,4470,0.0
1564259579.336597,4476,0.10000000149011612
1564259580.0466383,4480,0.0
1564259580.7344515,4483,0.10000000149011612
1564259583.7496521,4491,0.0
1564259584.1032128,4493,0.0
1564259587.5013146,4510,0.0
1564259587.682466,4511,0.0
1564259593.6743765,4530,0.10000000149011612
1564259594.009109,4531,0.10000000149011612
1564259594.7277963,4534,0.10000000149011612
1564259596.5983593,4541,0.10000000149011612
1564259597.0990064,4543,0.10000000149011612
1564259600.2727888,4551,0.0
1564259601.2813966,4553,0.10000000149011612
1564259601.9222848,4554,0.10000000149011612
1564259607.243053,4567,0.10000000149011612
1564259607.9673836,4569,0.09000000357627869
1564259611.1833599,4579,0.10000000149011612
1564259612.0814326,4582,0.0
1564259615.816138,4593,0.0
1564259616.8911386,4596,0.09000000357627869
1564259617.6200824,4598,0.10000000149011612
1564259618.2947793,4600,0.09000000357627869
1564259622.9011629,4612,0.10000000149011612
1564259629.4264293,4629,0.10000000149011612
1564259634.377361,4644,0.10000000149011612
1564259636.6584795,4650,0.10000000149011612
1564259638.796074,4657,0.09000000357627869
1564259641.857796,4665,0.10000000149011612
1564259643.0833483,4669,0.0
1564259645.3543274,4676,0.10000000149011612
1564259645.6252747,4677,0.0
1564259645.9457033,4678,0.10000000149011612
1564259649.1815255,4688,0.10000000149011612
1564259656.183091,4709,0.09000000357627869
1564259658.3714087,4714,0.10000000149011612
1564259660.689923,4719,0.10000000149011612
1564259662.7504625,4725,0.10000000149011612
1564259666.8740575,4735,0.10000000149011612
1564259669.4622803,4740,0.30000001192092896
1564259674.309141,4746,0.10000000149011612
1564259675.5424094,4750,0.0
1564259676.3524523,4751,0.20000000298023224
1564259683.7131693,4759,0.30000001192092896
1564259685.2704291,4762,0.10000000149011612
1564259685.6422815,4763,0.0
1564259686.3239107,4765,0.10000000149011612
1564259687.9085472,4768,0.10000000149011612
1564259688.2600563,4769,0.10000000149011612
1564259692.071239,4777,0.20000000298023224
1564259694.270307,4780,0.10000000149011612
1564259694.6324835,4781,0.09000000357627869
1564259695.3211322,4783,0.10000000149011612
1564259696.0570443,4785,0.10000000149011612
1564259697.1397872,4788,0.10000000149011612
1564259697.9097848,4789,0.1899999976158142
1564259700.101879,4795,0.10000000149011612
1564259702.9615774,4801,0.20000000298023224
1564259703.6560295,4803,0.10000000149011612
1564259704.7213364,4806,0.09000000357627869
1564259713.064261,4826,0.10000000149011612
1564259713.798715,4828,0.10000000149011612
1564259718.4340277,4841,0.10000000149011612
1564259722.627001,4853,0.10000000149011612
1564259732.1376603,4872,0.10000000149011612
1564259733.5957901,4874,0.20000000298023224
1564259739.431219,4890,0.09000000357627869
1564259740.2968695,4893,0.10000000149011612
1564259740.9790554,4895,0.10000000149011612
1564259741.337238,4896,0.10000000149011612
1564259748.7326453,4915,0.0
1564259758.1364403,4939,0.10000000149011612
1564259758.9924748,4942,0.10000000149011612
1564259763.792818,4955,0.10000000149011612
1564259766.6323664,4963,0.10000000149011612
1564259769.3123364,4971,0.10000000149011612
1564259769.7473533,4972,0.09000000357627869
1564259770.8282452,4975,0.10000000149011612
1564259771.812874,4977,0.10000000149011612
1564259772.1817398,4978,0.0
1564259778.508869,4992,0.0
1564259782.5004008,5000,0.0
1564259792.076224,5022,0.10000000149011612
1564259795.0714738,5028,0.10000000149011612
1564259796.1679213,5031,0.09000000357627869
1564259799.8869324,5038,0.09000000357627869
1564259805.5182743,5051,0.10000000149011612
1564259806.7980516,5053,0.10000000149011612
1564259807.1705554,5054,0.10000000149011612
1564259810.7799282,5061,0.10000000149011612
1564259820.3133113,5079,0.10000000149011612
1564259827.1942227,5095,0.10000000149011612
1564259831.702508,5102,0.10000000149011612
1564259833.5827088,5107,0.10000000149011612
1564259833.9570978,5108,0.10000000149011612
1564259837.0257351,5114,0.10000000149011612
1564259843.8479319,5127,0.10000000149011612
1564259844.6515517,5129,0.10000000149011612
1564259847.423839,5135,0.10000000149011612
1564259862.2947235,5161,0.10000000149011612
1564259864.2631245,5166,0.09000000357627869
1564259870.2262473,5179,0.10000000149011612
1564259872.1426952,5183,0.10000000149011612
1564259881.1011226,5201,0.10000000149011612
1564259886.620897,5209,0.20000000298023224
1564259903.7387633,5232,0.10000000149011612
1564259911.209152,5235,1.0
1564259912.4511676,5236,0.30000001192092896
1564259914.8835213,5238,0.5
1564259915.6155264,5240,0.10000000149011612
1564259915.9511003,5241,0.10000000149011612
1564259922.9443128,5245,0.10000000149011612
1564259946.5568128,5263,0.20000000298023224
1564259950.9222736,5267,0.6000000238418579
1564259970.7045014,5290,0.09000000357627869
1564259976.2968276,5303,0.09000000357627869
1564259987.3697667,5319,0.10000000149011612
1564259997.5036047,5330,0.30000001192092896
1564259997.854205,5331,0.10000000149011612
1564260010.2587667,5346,0.10000000149011612
1564260012.3520944,5349,0.10000000149011612
1564260023.3319101,5360,0.30000001192092896
1564260023.6681638,5361,0.10000000149011612
1564260024.8107724,5364,0.10000000149011612
1564260042.833608,5381,0.4000000059604645
1564260045.5795195,5385,0.30000001192092896
1564260062.6690955,5405,0.10000000149011612
1564260063.8163233,5407,0.10000000149011612
1564260094.8687787,5421,0.30000001192092896
1564260102.7151048,5426,0.20000000298023224
1564260169.4061975,5440,0.9000000357627869
1564260176.3122194,5441,1.5
1564260191.5210779,5443,2.6000001430511475
1564260225.1112905,5448,2.0
1564260356.8732524,5476,1.899999976158142
1564260368.790168,5485,0.10000000149011612
1564260384.073062,5492,0.20000000298023224
1564260387.5463176,5496,0.10000000149011612
1564260394.2552009,5502,0.20000000298023224
1564260402.9138672,5508,0.30000001192092896
1564260408.8303864,5513,0.10000000149011612
1564260411.8865585,5516,0.20000000298023224
1564260413.3046117,5518,0.10000000149011612
1564260425.7598944,5533,0.10000000149011612
1564260435.1984162,5542,0.10000000149011612
1564260441.1073782,5550,0.10000000149011612
1564260451.1848788,5560,0.20000000298023224
1564260456.9584253,5567,0.10000000149011612
1564260462.643876,5572,0.30000001192092896
1564260464.1476753,5574,0.10000000149011612
1564260466.81507,5577,0.20000000298023224
1564260479.782397,5586,0.10000000149011612
1564260484.1208405,5588,0.30000001192092896
1564260505.6409583,5594,0.10000000149011612
1564260571.7903864,5606,0.4000000059604645
1564260586.1287324,5611,0.6000000238418579
1564260616.9734826,5619,0.20000000298023224
1564260617.672414,5621,0.10000000149011612
1564260638.7411377,5631,0.10000000149011612
1564260640.3847816,5633,0.10000000149011612
1564260684.667642,5648,0.800000011920929
1564260721.5119102,5659,2.390000104904175
1564260734.3138425,5661,0.800000011920929
1564260769.2193825,5665,2.6000001430511475
1564260842.0472085,5677,2.6000001430511475
1564260878.0502114,5680,2.6000001430511475
1564261099.2881107,5714,2.6000001430511475
1564261139.5508976,5721,0.10000000149011612
1564261149.228815,5724,0.800000011920929
1564261184.8133695,5728,2.6000001430511475
1564261267.2774038,5742,2.6000001430511475
1564261339.8632298,5753,2.5
1564261386.383382,5760,0.30000001192092896
1564261414.4475398,5767,0.800000011920929
1564261483.5775106,5777,1.5
