Wall time,Step,Value
1564190478.6362958,2237,0.0215000007301569
1564190478.6692083,2238,0.02240000106394291
1564190478.7009554,2240,0.02240000106394291
1564190478.766104,2243,0.02329999953508377
1564190478.7989905,2245,0.022300001233816147
1564190478.8308296,2247,0.022300001233816147
1564190478.8473196,2248,0.021300001069903374
1564190478.9981334,2255,0.022199999541044235
1564190479.076388,2258,0.02410000003874302
1564190479.200173,2263,0.02410000003874302
1564190479.6210666,2282,0.02590000070631504
1564190479.787128,2292,0.023000000044703484
1564190479.8870418,2298,0.020999999716877937
1564190479.9840581,2304,0.018000001087784767
1564190480.0561702,2308,0.017000000923871994
1564190480.094436,2309,0.018000001087784767
1564190480.317315,2320,0.016200000420212746
1564190480.3737311,2321,0.01720000058412552
1564190480.6869802,2336,0.019899999722838402
1564190480.8745987,2346,0.01900000125169754
1564190481.0383692,2355,0.01810000091791153
1564190481.439626,2372,0.01720000058412552
1564190481.7544417,2390,0.015200000256299973
1564190481.7966247,2391,0.015200000256299973
1564190481.8297784,2393,0.015200000256299973
1564190482.027438,2403,0.01720000058412552
1564190482.0925543,2407,0.01720000058412552
1564190482.3254058,2417,0.016200000420212746
1564190482.5465636,2425,0.018200000748038292
1564190482.562977,2426,0.018200000748038292
1564190482.854621,2437,0.019300000742077827
1564190483.0234537,2445,0.0203000009059906
1564190483.1356816,2451,0.02120000123977661
1564190483.1519938,2452,0.0203000009059906
1564190483.1855602,2454,0.0203000009059906
1564190483.236462,2456,0.020400000736117363
1564190483.3376102,2461,0.0203000009059906
1564190483.9845943,2486,0.026399999856948853
1564190484.0005975,2487,0.026399999856948853
1564190484.226632,2497,0.026399999856948853
1564190484.2578552,2499,0.026399999856948853
1564190484.3417478,2503,0.027400000020861626
1564190484.3579764,2504,0.027400000020861626
1564190484.661248,2518,0.02930000051856041
1564190484.76284,2524,0.026399999856948853
1564190484.8441055,2529,0.02539999969303608
1564190484.876224,2531,0.02539999969303608
1564190484.9291792,2533,0.02539999969303608
1564190484.9817162,2535,0.025299999862909317
1564190485.2355824,2548,0.024500001221895218
1564190485.3178437,2552,0.02460000105202198
1564190485.3492856,2554,0.02460000105202198
1564190485.3988426,2557,0.023600000888109207
1564190485.6580071,2567,0.024500001221895218
1564190485.908541,2577,0.025499999523162842
1564190485.9410086,2579,0.025499999523162842
1564190486.255364,2591,0.024399999529123306
1564190486.2722943,2592,0.024399999529123306
1564190486.2875803,2593,0.024399999529123306
1564190486.4250648,2601,0.02240000106394291
1564190486.5814664,2607,0.023400001227855682
1564190486.9087718,2624,0.0215000007301569
1564190487.0252962,2630,0.02250000089406967
1564190487.058336,2631,0.023400001227855682
1564190487.2255888,2639,0.022300001233816147
1564190487.3415306,2645,0.022300001233816147
1564190487.4406826,2651,0.021300001069903374
1564190487.6091297,2656,0.02329999953508377
1564190488.056976,2679,0.015600000508129597
1564190488.0908937,2681,0.015600000508129597
1564190488.1903727,2686,0.013700000010430813
1564190488.2935104,2691,0.01360000018030405
1564190488.5663142,2704,0.014600000344216824
1564190488.7142713,2711,0.016499999910593033
1564190490.0683696,2726,0.01640000008046627
1564190492.0135794,2738,0.01269999984651804
1564190492.5037522,2741,0.01269999984651804
1564190493.4634986,2747,0.011700000613927841
1564190494.7727199,2755,0.009700000286102295
1564190494.9507768,2756,0.009700000286102295
1564190495.268964,2758,0.009700000286102295
1564190496.721449,2767,0.008700000122189522
1564190501.340319,2790,0.005799999926239252
1564190501.4813669,2791,0.005799999926239252
1564190501.6590385,2792,0.005799999926239252
1564190502.8912196,2799,0.005799999926239252
1564190504.6635704,2810,0.0019000000320374966
1564190504.9839072,2812,0.0019000000320374966
1564190506.9003623,2824,0.0
1564190507.078349,2825,0.0
1564190507.6743686,2828,0.0
1564190507.9902012,2830,0.0
1564190508.1306865,2831,0.0
1564190513.8826272,2860,0.0
1564190515.815124,2872,0.0
1564190515.9550085,2873,0.0
1564190517.265436,2881,0.0
1564190517.4060369,2882,0.0
1564190518.5435715,2888,0.0009000000427477062
1564190519.0391755,2891,0.0009000000427477062
1564190519.9952002,2897,0.0009000000427477062
1564190520.6346393,2901,0.0009000000427477062
1564190523.590775,2918,0.0018000000854954123
1564190523.9063528,2920,0.0018000000854954123
1564190524.0830324,2921,0.0018000000854954123
1564190524.2219791,2922,0.0018000000854954123
1564190525.9852147,2933,0.0018000000854954123
1564190529.3168738,2951,0.0027000000700354576
1564190533.3975277,2968,0.007300000172108412
1564190534.7054584,2975,0.008299999870359898
1564190534.8744764,2976,0.008299999870359898
1564190535.7374663,2979,0.008299999870359898
1564190538.3207972,2995,0.007400000002235174
1564190538.954615,2999,0.007400000002235174
1564190539.7676582,3004,0.007400000002235174
1564190540.0913448,3006,0.007400000002235174
1564190540.457226,3008,0.007400000002235174
1564190540.8241692,3010,0.007400000002235174
1564190541.1448083,3012,0.007400000002235174
1564190541.7844224,3016,0.006500000134110451
1564190541.9612339,3017,0.006500000134110451
1564190543.7302277,3028,0.006500000134110451
1564190544.2283726,3031,0.006500000134110451
1564190545.50006,3039,0.006500000134110451
1564190546.0016897,3042,0.006500000134110451
1564190546.1423945,3043,0.006500000134110451
1564190547.462844,3051,0.005600000265985727
1564190549.8769217,3066,0.0020000000949949026
1564190550.5154004,3070,0.0
1564190550.8355007,3072,0.0
1564190553.2319198,3087,0.0
1564190555.3433566,3100,0.0
1564190559.0610652,3123,0.0
1564190561.461296,3138,0.0
1564190561.6368797,3139,0.0
1564190562.5901732,3145,0.0
1564190562.769603,3146,0.0
1564190563.5892205,3151,0.0
1564190564.3686507,3156,0.0
1564190565.0073915,3160,0.0
1564190565.3637712,3162,0.0
1564190567.9198754,3178,0.0
1564190569.6958256,3189,0.0
1564190570.8310452,3196,0.0
1564190571.0087588,3197,0.0
1564190572.1413305,3204,0.0
1564190572.602317,3207,0.0
1564190576.6045163,3231,0.0
1564190577.099637,3234,0.0
1564190578.3141866,3241,0.0
1564190578.8653069,3244,0.0
1564190579.0191207,3245,0.0
1564190579.3533156,3247,0.0
1564190579.5568666,3248,0.0
1564190582.8524656,3268,0.0
1564190583.6659,3273,0.0
1564190585.1285179,3282,0.0
1564190585.44599,3284,0.0
1564190585.7672315,3286,0.0
1564190588.9822125,3306,0.0
1564190590.265804,3314,0.0
1564190592.5314076,3328,0.0
1564190592.6707456,3329,0.0
1564190593.4834352,3334,0.0
1564190594.3002107,3339,0.0
1564190595.428807,3346,0.0
1564190597.3387794,3358,0.0
1564190600.1208897,3375,0.0
1564190600.4421875,3377,0.0
1564190600.7616715,3379,0.0
1564190601.2579062,3382,0.0
1564190602.041051,3387,0.0
1564190604.8276389,3404,0.0
1564190605.6081674,3409,0.0
1564190609.1966968,3431,0.0
1564190609.655975,3434,0.0
1564190610.4642947,3439,0.0
1564190611.5987577,3446,0.0
1564190612.2395272,3450,0.0
1564190612.5612357,3452,0.0
1564190613.5397308,3458,0.0
1564190613.718579,3459,0.0
1564190614.71472,3465,0.0
1564190615.849638,3472,0.0
1564190616.8055687,3478,0.0
1564190617.30762,3481,0.0
1564190620.0477607,3498,0.0
1564190620.366019,3500,0.0
1564190622.1176457,3510,0.0
1564190622.7431042,3513,0.0
1564190623.1564796,3515,0.0
1564190623.933567,3520,0.0
1564190626.5304604,3536,0.0
1564190626.8505492,3538,0.0
1564190627.9522545,3544,0.0
1564190628.8195074,3548,0.0
1564190629.1401556,3550,0.0
1564190631.4159665,3564,0.0
1564190633.347883,3576,0.0
1564190634.1621397,3581,0.0
1564190636.1147208,3593,0.0
1564190637.2074187,3600,0.0
1564190637.4073834,3601,0.0
1564190640.3344178,3619,0.0
1564190640.653193,3621,0.0
1564190640.9708555,3623,0.0
1564190641.4669368,3626,0.0
1564190641.9421144,3629,0.0
1564190644.7162948,3646,0.0
1564190647.2610643,3657,0.0
1564190647.4031289,3658,0.0
1564190648.3974328,3664,0.0
1564190649.5368135,3671,0.0
1564190653.4071178,3695,0.0
1564190654.3723264,3701,0.0
1564190654.6897159,3703,0.0
1564190658.110748,3724,0.0
1564190658.5759573,3727,0.0
1564190659.2483356,3731,0.0
1564190659.3879051,3732,0.0
1564190659.5627847,3733,0.0
1564190660.523683,3739,0.0
1564190661.0249114,3742,0.0
1564190661.3448317,3744,0.0
1564190662.7932758,3753,0.0
1564190664.9797876,3760,0.0
1564190665.798298,3765,0.0
1564190667.1183486,3773,0.0
1564190667.7649574,3777,0.0
1564190668.4048796,3781,0.0
1564190670.6016383,3794,0.0
1564190671.0159562,3796,0.0
1564190671.5111265,3799,0.0
1564190673.47604,3811,0.0
1564190674.1205857,3815,0.0
1564190674.9087934,3820,0.0
1564190675.2666624,3822,0.0
1564190677.094315,3832,0.0
1564190677.415231,3834,0.0
1564190677.7362494,3836,0.0
1564190679.845182,3849,0.0
1564190682.5526755,3865,0.0
1564190683.3746514,3870,0.0
1564190684.5114775,3877,0.0
1564190688.8372517,3902,0.0
1564190688.9787614,3903,0.0
1564190689.1573498,3904,0.0
1564190690.2965055,3911,0.0
1564190692.0382938,3921,0.0
1564190693.3193953,3929,0.0
1564190694.4697618,3936,0.0
1564190695.1089046,3940,0.0
1564190697.0303404,3951,0.0
1564190697.9891052,3957,0.0
1564190698.944602,3963,0.0
1564190701.9967322,3981,0.0
1564190702.637266,3985,0.0
1564190704.4243445,3996,0.0
1564190705.2510066,4001,0.0
1564190706.1798494,4006,0.0
1564190706.8154547,4010,0.0
1564190706.9976285,4011,0.0
1564190708.7810276,4022,0.0
1564190708.9223897,4023,0.0
1564190710.7051365,4034,0.0
1564190711.1233866,4036,0.0
1564190711.3016462,4037,0.0
1564190712.4416926,4044,0.0
1564190713.0023458,4047,0.0
1564190713.1790311,4048,0.0
1564190713.319085,4049,0.0
1564190717.898554,4077,0.0
1564190720.6479938,4094,0.0
1564190721.4658132,4099,0.0
1564190721.6076791,4100,0.0
1564190721.963531,4102,0.0
1564190723.2595143,4110,0.0
1564190732.6787,4168,0.0
1564190735.1192186,4183,0.0
1564190736.926575,4194,0.0
1564190737.1072814,4195,0.0
1564190737.428748,4197,0.0
1564190737.7495067,4199,0.0
1564190738.262913,4202,0.0
1564190738.4053016,4203,0.0
1564190738.7259736,4205,0.0
1564190743.3965054,4228,0.0
1564190744.2245913,4233,0.0
1564190744.6889071,4236,0.0
1564190745.1898224,4239,0.0
1564190746.0241258,4244,0.0
1564190747.809238,4255,0.0
1564190749.2742653,4264,0.0
1564190749.7364197,4267,0.0
1564190749.9146717,4268,0.0
1564190751.376685,4277,0.0
1564190752.343477,4283,0.0
1564190754.9442613,4299,0.0
1564190755.906092,4305,0.0
1564190756.5459635,4309,0.0
1564190758.255807,4318,0.0
1564190758.5762715,4320,0.0
1564190760.0365229,4329,0.0
1564190760.779606,4333,0.0
1564190761.840415,4339,0.0
1564190762.6599214,4344,0.0
1564190763.6219065,4350,0.0
1564190765.0893805,4359,0.0
1564190766.3524358,4366,0.0
1564190767.167001,4370,0.0
1564190768.657131,4379,0.0
1564190771.3347678,4394,0.0
1564190772.894196,4401,0.0019000000320374966
1564190774.2306962,4407,0.003700000001117587
1564190775.0523672,4411,0.004600000102072954
1564190775.1997483,4412,0.004600000102072954
1564190779.8438966,4431,0.011800000444054604
1564190780.1686792,4432,0.01269999984651804
1564190780.4875996,4434,0.01269999984651804
1564190781.902511,4440,0.014500000514090061
1564190782.765759,4443,0.016300000250339508
1564190788.8716402,4470,0.023500001057982445
1564190790.4081976,4476,0.02630000002682209
1564190791.5827496,4480,0.02810000069439411
1564190792.0755627,4483,0.02810000069439411
1564190794.846383,4491,0.03580000251531601
1564190795.3854182,4493,0.03580000251531601
1564190800.5009418,4510,0.0414000004529953
1564190800.8195374,4511,0.04240000247955322
1564190807.017685,4530,0.05040000006556511
1564190807.3335798,4531,0.05130000039935112
1564190807.8263958,4534,0.05040000006556511
1564190810.223191,4541,0.0544000007212162
1564190811.167188,4543,0.05550000071525574
1564190813.5203652,4551,0.05849999934434891
1564190814.1978083,4553,0.06040000170469284
1564190814.5567126,4554,0.061400000005960464
1564190818.8238637,4567,0.06809999793767929
1564190819.549302,4569,0.0681999996304512
1564190822.7953498,4579,0.07320000231266022
1564190823.7959023,4582,0.07500000298023224
1564190827.5965855,4593,0.07770000398159027
1564190828.484634,4596,0.07680000364780426
1564190829.164489,4598,0.07680000364780426
1564190829.8402257,4600,0.07680000364780426
1564190833.8615978,4612,0.08160000294446945
1564190839.7506802,4629,0.08340000361204147
1564190844.759258,4644,0.08720000088214874
1564190847.1153011,4650,0.08830000460147858
1564190849.3307512,4657,0.08830000460147858
1564190851.7358422,4665,0.08749999850988388
1564190853.093472,4669,0.08749999850988388
1564190855.323892,4676,0.08730000257492065
1564190855.6835203,4677,0.08730000257492065
1564190856.0071666,4678,0.08730000257492065
1564190859.687633,4688,0.08760000020265579
1564190866.815132,4709,0.08860000222921371
1564190868.224991,4714,0.0869000032544136
1564190869.9656136,4719,0.08720000088214874
1564190871.9147036,4725,0.0860000029206276
1564190875.3696237,4735,0.08709999918937683
1564190877.134728,4740,0.08720000088214874
1564190879.191586,4746,0.08720000088214874
1564190880.5640075,4750,0.08789999783039093
1564190880.9252245,4751,0.08780000358819962
1564190883.7646627,4759,0.08889999985694885
1564190884.7594001,4762,0.0909000039100647
1564190885.1149125,4763,0.0909000039100647
1564190885.7961543,4765,0.09070000052452087
1564190886.8406713,4768,0.09080000221729279
1564190887.1624799,4769,0.09080000221729279
1564190890.0896878,4777,0.09009999781847
1564190891.0980709,4780,0.09019999951124191
1564190891.5040593,4781,0.09019999951124191
1564190892.187046,4783,0.09040000289678574
1564190893.420412,4785,0.09040000289678574
1564190895.0939653,4788,0.09149999916553497
1564190895.450707,4789,0.09160000085830688
1564190897.8505003,4795,0.0909000039100647
1564190900.3346841,4801,0.09310000389814377
1564190901.5022461,4803,0.09430000185966492
1564190902.6568222,4806,0.09449999779462814
1564190913.0315719,4826,0.10080000013113022
1564190913.9826941,4828,0.10090000182390213
1564190918.9435368,4841,0.09989999979734421
1564190924.1755562,4853,0.101500004529953
1564190933.7274575,4872,0.10500000417232513
1564190935.2253597,4874,0.10610000044107437
1564190943.003004,4890,0.11079999804496765
1564190944.4569302,4893,0.11180000007152557
1564190945.821954,4895,0.11270000040531158
1564190946.1846318,4896,0.11169999837875366
1564190959.7808745,4915,0.12070000171661377
1564190975.1580367,4939,0.13230000436306
1564190977.3177812,4942,0.13439999520778656
1564190988.8801332,4955,0.14640000462532043
1564191003.043067,4963,0.16860000789165497
1564191013.6754985,4971,0.18250000476837158
1564191013.9966116,4972,0.18250000476837158
1564191015.7204506,4975,0.18250000476837158
1564191017.1107662,4977,0.1827000081539154
1564191018.833361,4978,0.18469999730587006
1564191029.393474,4992,0.18980000913143158
