Wall time,Step,Value
1564375492.17585,1226,0.10000000149011612
1564375494.4569623,1229,0.10000000149011612
1564375495.8405201,1233,0.0
1564375496.616272,1234,0.10000000149011612
1564375497.004055,1235,0.0
1564375497.6857092,1237,0.0
1564375499.5730329,1240,0.10000000149011612
1564375500.5866268,1243,0.0
1564375501.283576,1245,0.0
1564375501.953353,1247,0.0
1564375502.7190194,1248,0.10000000149011612
1564375503.3891356,1250,0.0
1564375505.1645966,1254,0.0
1564375505.511869,1255,0.0
1564375506.7822728,1256,0.10000000149011612
1564375507.4515452,1258,0.0
1564375507.789883,1259,0.0
1564375509.574564,1262,0.10000000149011612
1564375509.9391696,1263,0.0
1564375510.2767491,1264,0.0
1564375510.6624548,1265,0.0
1564375511.3871644,1266,0.10000000149011612
1564375512.1347156,1267,0.10000000149011612
1564375515.0357966,1272,0.10000000149011612
1564375515.752088,1273,0.10000000149011612
1564375516.8347266,1275,0.0
1564375518.6066349,1279,0.0
1564375519.3251076,1280,0.10000000149011612
1564375520.7771797,1282,0.10000000149011612
1564375522.9037452,1286,0.10000000149011612
1564375523.9560213,1288,0.10000000149011612
1564375526.1056044,1292,0.0
1564375526.4508038,1293,0.0
1564375527.1926057,1294,0.10000000149011612
1564375527.537297,1295,0.0
1564375528.3100557,1297,0.0
1564375529.7811215,1300,0.0
1564375530.1213984,1301,0.0
1564375530.79541,1303,0.0
1564375531.5623815,1304,0.10000000149011612
1564375531.89866,1305,0.0
1564375534.7964215,1311,0.0
1564375535.4978716,1313,0.0
1564375535.8378875,1314,0.0
1564375536.9198763,1316,0.0
1564375537.2610972,1317,0.0
1564375538.3070261,1320,0.0
1564375538.6497176,1321,0.0
1564375540.371039,1326,0.0
1564375541.0984855,1327,0.10000000149011612
1564375541.4610581,1328,0.0
1564375542.5043,1331,0.0
1564375543.8184173,1333,0.10000000149011612
1564375544.156877,1334,0.0
1564375544.492582,1335,0.0
1564375544.829074,1336,0.0
1564375545.1642165,1337,0.0
1564375545.9100215,1338,0.10000000149011612
1564375547.3402345,1341,0.0
1564375548.374675,1344,0.0
1564375549.1105525,1346,0.0
1564375550.1635764,1349,0.0
1564375550.5036242,1350,0.0
1564375550.8450122,1351,0.0
1564375551.1882358,1352,0.0
1564375552.5560284,1356,0.0
1564375554.3413227,1360,0.0
1564375555.0203044,1362,0.0
1564375555.3540409,1363,0.0
1564375558.019579,1367,0.0
1564375560.6968114,1371,0.10000000149011612
1564375563.4531868,1378,0.0
1564375564.196357,1379,0.10000000149011612
1564375564.557192,1380,0.0
1564375566.3544714,1383,0.10000000149011612
1564375567.4581995,1385,0.0
1564375568.6558912,1386,0.10000000149011612
1564375569.7350326,1388,0.0
1564375570.7680595,1389,0.09000000357627869
1564375571.5594172,1390,0.10000000149011612
1564375572.6196277,1392,0.10000000149011612
1564375572.964216,1393,0.0
1564375574.026118,1396,0.0
1564375582.723079,1413,0.10000000149011612
1564375583.4521828,1414,0.09000000357627869
1564375583.8162742,1415,0.0
1564375584.5370524,1416,0.09000000357627869
1564375587.5993946,1420,0.10000000149011612
1564375589.7578626,1423,0.09000000357627869
1564375590.5402038,1424,0.0
1564375592.7014973,1427,0.09000000357627869
1564375593.0377617,1428,0.0
1564375593.3746238,1429,0.0
1564375595.138616,1433,0.0
1564375595.477134,1434,0.0
1564375595.8164763,1435,0.0
1564375596.5183704,1437,0.0
1564375596.8601618,1438,0.0
1564375597.585176,1439,0.09000000357627869
1564375598.6422467,1441,0.0
1564375599.3072891,1443,0.0
1564375601.3347268,1449,0.0
1564375602.0035331,1451,0.0
1564375605.020342,1456,0.0
1564375605.8211026,1457,0.09000000357627869
1564375609.7010877,1466,0.0
1564375610.452413,1467,0.09000000357627869
1564375612.6951253,1471,0.0
1564375615.247217,1478,0.0
1564375617.0410347,1482,0.0
1564375617.3818848,1483,0.0
1564375618.5091474,1486,0.0
1564375618.8916404,1487,0.0
1564375619.8958313,1490,0.0
1564375620.599763,1492,0.0
1564375621.4820054,1493,0.10000000149011612
1564375621.8222106,1494,0.0
1564375625.155456,1501,0.10000000149011612
1564375625.4928446,1502,0.0
1564375625.8301895,1503,0.0
1564375626.1818407,1504,0.0
1564375626.886435,1506,0.0
1564375627.2256954,1507,0.0
1564375627.5692983,1508,0.0
1564375627.9190826,1509,0.0
1564375628.2587194,1510,0.0
1564375628.6348968,1511,0.0
1564375629.1513946,1512,0.0
1564375632.1586788,1517,0.0
1564375633.7101772,1519,0.10000000149011612
1564375636.708801,1524,0.10000000149011612
1564375637.1175945,1525,0.0
1564375637.4569788,1526,0.0
1564375638.5419123,1528,0.0
1564375642.5765173,1535,0.10000000149011612
1564375643.6460216,1537,0.10000000149011612
1564375646.2594297,1542,0.0
1564375649.7134123,1547,0.0
1564375650.7947254,1549,0.0
1564375651.1381145,1550,0.0
1564375652.6429145,1552,0.09000000357627869
1564375652.9813921,1553,0.0
1564375654.0443933,1555,0.0
1564375654.3954651,1556,0.0
1564375657.324326,1562,0.10000000149011612
1564375658.0934389,1563,0.09000000357627869
1564375658.8449986,1564,0.10000000149011612
1564375660.5892317,1569,0.0
1564375661.36136,1570,0.09000000357627869
1564375666.4855487,1579,0.10000000149011612
1564375667.2812185,1580,0.10000000149011612
1564375668.6783545,1583,0.0
1564375669.3640254,1585,0.0
1564375671.5465426,1589,0.0
1564375674.7747474,1595,0.0
1564375675.8585098,1597,0.10000000149011612
1564375676.2447915,1598,0.0
1564375677.4026604,1600,0.10000000149011612
1564375679.6217718,1603,0.10000000149011612
1564375680.4921577,1605,0.0
1564375680.8410504,1606,0.0
1564375682.2187092,1610,0.0
1564375682.7256708,1611,0.0
1564375683.4242897,1613,0.0
1564375683.761854,1614,0.0
1564375684.1005263,1615,0.0
1564375684.849654,1616,0.10000000149011612
1564375686.6819706,1619,0.10000000149011612
1564375687.0430453,1620,0.0
1564375687.3818147,1621,0.0
1564375688.863577,1625,0.0
1564375690.332784,1627,0.10000000149011612
1564375691.0865552,1628,0.10000000149011612
1564375691.4301639,1629,0.0
1564375692.2010167,1631,0.0
1564375692.8771236,1633,0.0
1564375694.0062988,1635,0.10000000149011612
1564375695.8175986,1638,0.10000000149011612
1564375696.5627358,1639,0.10000000149011612
1564375697.3345346,1641,0.0
1564375697.678801,1642,0.0
1564375698.0898015,1643,0.0
1564375698.8121843,1644,0.10000000149011612
1564375699.4915802,1646,0.0
1564375700.190008,1648,0.0
1564375700.5240862,1649,0.0
1564375702.7715333,1652,0.10000000149011612
1564375703.49358,1653,0.10000000149011612
1564375704.5445833,1655,0.0
1564375705.243139,1656,0.10000000149011612
1564375706.2907538,1659,0.0
1564375707.0220208,1660,0.10000000149011612
1564375707.3626974,1661,0.0
1564375707.7048595,1662,0.0
1564375709.1267793,1665,0.10000000149011612
1564375711.7447152,1669,0.09000000357627869
1564375713.1666274,1671,0.10000000149011612
1564375713.891749,1672,0.10000000149011612
1564375714.30108,1673,0.0
1564375716.5343168,1676,0.10000000149011612
1564375716.8743312,1677,0.0
1564375717.5809312,1679,0.0
1564375719.0390124,1683,0.0
1564375719.682152,1684,0.0
1564375720.4295537,1685,0.10000000149011612
1564375722.066605,1686,0.1899999976158142
1564375722.75317,1688,0.0
1564375725.0487292,1692,0.09000000357627869
1564375726.1529512,1693,0.10000000149011612
1564375727.2114468,1695,0.0
1564375728.005947,1696,0.09000000357627869
1564375728.3222668,1697,0.0
1564375728.6643722,1698,0.0
1564375730.1809616,1700,0.10000000149011612
1564375732.877037,1703,0.0
1564375733.213999,1704,0.0
1564375733.9633555,1705,0.09000000357627869
1564375734.303475,1706,0.0
1564375736.4770844,1710,0.0
1564375736.8166502,1711,0.0
1564375739.3236194,1716,0.0
1564375740.5379639,1718,0.0
1564375741.2848063,1719,0.09000000357627869
1564375741.6226819,1720,0.0
1564375744.2583342,1724,0.0
1564375746.506223,1727,0.09000000357627869
1564375748.9389942,1729,0.10000000149011612
1564375750.692786,1732,0.10000000149011612
1564375751.031665,1733,0.0
1564375751.7537024,1734,0.09000000357627869
1564375753.0192518,1735,0.10000000149011612
1564375754.7050264,1736,0.1899999976158142
1564375755.8480766,1738,0.0
1564375757.2977319,1740,0.10000000149011612
1564375758.303484,1743,0.0
1564375759.0285256,1744,0.10000000149011612
1564375760.4990137,1746,0.10000000149011612
1564375760.8379319,1747,0.0
1564375761.1764877,1748,0.0
1564375762.9652429,1751,0.10000000149011612
1564375763.6416883,1753,0.0
1564375766.239089,1754,0.30000001192092896
1564375767.2207148,1755,0.09000000357627869
1564375767.9616597,1756,0.10000000149011612
1564375772.2953165,1763,0.09000000357627869
1564375773.0407178,1764,0.10000000149011612
1564375774.8449116,1767,0.09000000357627869
1564375778.219498,1772,0.10000000149011612
1564375780.7745616,1776,0.0
1564375781.4843566,1778,0.0
1564375785.0307455,1782,0.20000000298023224
1564375785.9958591,1783,0.10000000149011612
1564375788.6622322,1785,0.1899999976158142
1564375793.0210032,1789,0.09000000357627869
1564375793.749277,1790,0.10000000149011612
1564375794.476452,1791,0.09000000357627869
1564375796.0368319,1793,0.10000000149011612
1564375796.7663083,1794,0.10000000149011612
1564375797.5185733,1795,0.10000000149011612
1564375801.1165252,1799,0.0
1564375803.0542767,1801,0.10000000149011612
1564375805.545766,1803,0.10000000149011612
1564375807.0842962,1805,0.09000000357627869
1564375808.659789,1806,0.20000000298023224
1564375812.9063222,1808,0.30000001192092896
1564375816.0651295,1812,0.10000000149011612
1564375818.311181,1814,0.10000000149011612
1564375819.5365117,1815,0.10000000149011612
1564375821.8341568,1818,0.10000000149011612
1564375823.6334884,1821,0.10000000149011612
1564375827.0605586,1825,0.10000000149011612
1564375828.115695,1827,0.0
1564375831.6973565,1831,0.0
1564375835.1441774,1835,0.10000000149011612
1564375835.4862607,1836,0.0
1564375836.220218,1837,0.10000000149011612
1564375838.8693244,1841,0.0
1564375839.5770218,1842,0.10000000149011612
1564375840.842597,1843,0.10000000149011612
1564375843.2917686,1845,0.10000000149011612
1564375844.5805378,1846,0.10000000149011612
1564375845.406118,1847,0.10000000149011612
1564375847.535036,1849,0.10000000149011612
1564375848.8415034,1850,0.10000000149011612
1564375852.890263,1853,0.20000000298023224
1564375853.7178965,1854,0.10000000149011612
1564375855.7965283,1856,0.10000000149011612
1564375857.0363128,1858,0.0
1564375857.9617894,1859,0.10000000149011612
1564375861.5238326,1860,0.4000000059604645
1564375870.7207751,1867,0.20000000298023224
1564375874.6195621,1869,0.20000000298023224
1564375875.3415053,1870,0.10000000149011612
1564375882.6545146,1876,0.09000000357627869
1564375883.3789375,1877,0.10000000149011612
1564375884.1270468,1878,0.09000000357627869
1564375884.8568256,1879,0.10000000149011612
1564375885.640231,1880,0.10000000149011612
1564375886.7650514,1882,0.0
1564375888.5731592,1885,0.0
1564375893.437285,1892,0.09000000357627869
1564375894.1621044,1893,0.10000000149011612
1564375894.9185197,1894,0.09000000357627869
1564375899.4608622,1899,0.09000000357627869
1564375902.4584365,1903,0.09000000357627869
1564375904.3806057,1906,0.10000000149011612
1564375905.1279576,1907,0.10000000149011612
1564375907.3738139,1910,0.10000000149011612
1564375908.4382372,1911,0.10000000149011612
1564375909.189394,1912,0.09000000357627869
1564375909.8888452,1913,0.09000000357627869
1564375910.9784951,1914,0.10000000149011612
1564375913.1297085,1917,0.10000000149011612
1564375915.8610456,1918,0.30000001192092896
1564375916.6056051,1919,0.10000000149011612
1564375917.349071,1920,0.10000000149011612
1564375920.7202663,1924,0.09000000357627869
1564375921.4685576,1925,0.10000000149011612
1564375922.1662169,1926,0.09000000357627869
1564375924.3969557,1929,0.10000000149011612
1564375925.908062,1931,0.10000000149011612
1564375927.3748066,1933,0.10000000149011612
1564375928.8359487,1935,0.09000000357627869
1564375930.4417758,1936,0.20000000298023224
1564375931.1700697,1937,0.10000000149011612
1564375935.458705,1939,0.20000000298023224
1564375936.1637554,1940,0.10000000149011612
1564375940.9523609,1945,0.10000000149011612
1564375944.1205487,1948,0.10000000149011612
1564375945.5755177,1950,0.10000000149011612
