Wall time,Step,Value
1564227970.7074125,799,0.09000000357627869
1564227970.7729385,803,0.0
1564227970.9037209,809,0.0
1564227970.9209855,810,0.0
1564227971.3714447,833,0.0
1564227971.4370892,837,0.0
1564227972.0815854,870,0.09000000357627869
1564227972.1601985,875,0.0
1564227972.193427,877,0.0
1564227972.3161228,883,0.0
1564227972.4806013,891,0.10000000149011612
1564227972.6341608,897,0.0
1564227972.7006354,901,0.0
1564227972.9307768,908,0.0
1564227972.963999,910,0.0
1564227973.072897,916,0.0
1564227973.124094,918,0.09000000357627869
1564227973.4601295,932,0.0
1564227973.4930022,933,0.10000000149011612
1564227973.6573653,943,0.0
1564227973.7055547,946,0.0
1564227973.8675234,955,0.0
1564227973.950008,959,0.10000000149011612
1564227974.0273826,963,0.0
1564227974.2320712,972,0.10000000149011612
1564227974.2488065,973,0.0
1564227974.3659387,979,0.09000000357627869
1564227974.3812225,980,0.0
1564227974.465076,985,0.0
1564227974.8848226,997,0.0
1564227975.0045817,1003,0.0
1564227975.0527456,1006,0.0
1564227975.2352645,1015,0.0
1564227975.283412,1018,0.0
1564227975.4890537,1026,0.0
1564227975.748871,1038,0.0
1564227975.9439833,1045,0.0
1564227976.198563,1058,0.0
1564227976.3147542,1064,0.0
1564227976.3633757,1067,0.0
1564227976.396961,1069,0.0
1564227976.4611776,1073,0.0
1564227976.5521803,1077,0.0
1564227976.5851953,1079,0.0
1564227976.6818132,1084,0.10000000149011612
1564227976.6976538,1085,0.0
1564227976.8419244,1094,0.0
1564227976.9448016,1100,0.0
1564227977.007554,1104,0.0
1564227977.0237708,1105,0.0
1564227977.2317834,1115,0.0
1564227977.3804939,1120,0.10000000149011612
1564227977.6799374,1134,0.0
1564227978.0921717,1157,0.0
1564227978.1613038,1161,0.0
1564227978.1764994,1162,0.0
1564227978.1947098,1163,0.0
1564227978.536984,1181,0.0
1564227978.7427928,1193,0.0
1564227978.7592716,1194,0.0
1564227978.9033365,1200,0.0
1564227979.0888085,1207,0.0
1564227979.7191153,1233,0.10000000149011612
1564227979.7503436,1235,0.0
1564227979.9497814,1245,0.09000000357627869
1564227980.2214918,1256,0.10000000149011612
1564227980.2724788,1259,0.0
1564227980.345145,1262,0.0
1564227980.7167263,1282,0.0
1564227980.843823,1288,0.0
1564227981.0354192,1295,0.0
1564227981.1383307,1301,0.0
1564227981.3358178,1311,0.0
1564227981.4432023,1317,0.0
1564227981.5105138,1320,0.0
1564227981.723904,1331,0.0
1564227981.774067,1334,0.0
1564227981.8222277,1337,0.0
1564227981.8381011,1338,0.0
1564227982.139707,1356,0.0
1564227982.772085,1386,0.0
1564227982.821873,1389,0.0
1564227982.8720818,1392,0.0
1564227982.8888483,1393,0.0
1564227983.3320034,1415,0.0
1564227983.5731034,1427,0.0
1564227983.624113,1429,0.0
1564227983.7487113,1433,0.0
1564227983.8301075,1437,0.0
1564227983.9321125,1441,0.0
1564227984.5156698,1466,0.0
1564227984.531947,1467,0.0
1564227984.780392,1478,0.0
1564227984.9390008,1486,0.0
1564227985.023242,1490,0.0
1564227985.0557296,1492,0.0
1564227985.2487867,1502,0.0
1564227985.3636847,1509,0.0
1564227985.7085972,1524,0.0
1564227985.7933404,1528,0.09000000357627869
1564227986.3951418,1552,0.0
1564227986.4113514,1553,0.0
1564227986.7391558,1569,0.0
1564227986.7551482,1570,0.0
1564227986.9015944,1579,0.0
1564227987.0750768,1585,0.0
1564227987.1405828,1589,0.0
1564227987.346791,1598,0.0
1564227987.5860045,1605,0.0
1564227987.6195161,1606,0.09000000357627869
1564227987.857137,1619,0.0
1564227988.067985,1628,0.09000000357627869
1564227988.165706,1633,0.0
1564227988.2475393,1638,0.0
1564227988.3188465,1641,0.0
1564227988.400464,1646,0.0
1564227988.4483573,1649,0.0
1564227988.5148938,1653,0.0
1564227988.6812305,1661,0.0
1564227988.825931,1669,0.0
1564227988.9384518,1676,0.0
1564227989.09203,1683,0.0
1564227989.2390642,1692,0.0
1564227989.3044508,1696,0.0
1564227989.3364134,1697,0.09000000357627869
1564227989.392379,1698,0.10000000149011612
1564227989.428208,1700,0.0
1564227989.5010707,1703,0.0
1564227989.666874,1710,0.0
1564227989.8382876,1719,0.0
1564227990.0254912,1729,0.09000000357627869
1564227990.1077323,1733,0.10000000149011612
1564227990.1392207,1735,0.0
1564227990.1885617,1738,0.0
1564227990.2909043,1743,0.0
1564227990.357867,1746,0.0
1564227990.3736243,1747,0.0
1564227990.390078,1748,0.0
1564227990.760683,1767,0.0
1564227990.9193473,1776,0.0
1564227991.0504305,1782,0.0
1564227991.2054894,1789,0.0
1564227991.2220974,1790,0.0
1564227991.4194362,1799,0.0
1564227991.5589437,1806,0.0
1564227991.8023438,1818,0.0
1564227992.0373688,1827,0.0
1564227992.1058824,1831,0.0
1564227992.3408287,1841,0.10000000149011612
1564227992.4221804,1845,0.0
1564227992.5227396,1850,0.10000000149011612
1564227992.5933049,1854,0.0
1564227992.827174,1867,0.0
1564227992.9148736,1870,0.0
1564227993.043475,1876,0.0
1564227993.0590692,1877,0.0
1564227993.1065242,1878,0.10000000149011612
1564227993.8737018,1912,0.09000000357627869
1564227993.987648,1918,0.0
1564227994.2974002,1935,0.0
1564227994.3293993,1937,0.0
1564227994.415488,1939,0.10000000149011612
1564227994.5313432,1945,0.0
1564227994.578597,1948,0.0
1564227994.6103563,1950,0.0
1564227994.6769555,1953,0.0
1564227995.0240462,1968,0.0
1564227995.0567048,1970,0.0
1564227995.3391087,1982,0.09000000357627869
1564227995.3995373,1983,0.10000000149011612
1564227995.4150362,1984,0.0
1564227995.7700663,2002,0.10000000149011612
1564227995.8536253,2006,0.0
1564227996.07216,2014,0.0
1564227996.1548762,2018,0.0
1564227996.3941584,2028,0.0
1564227996.4786952,2031,0.10000000149011612
1564227996.5269055,2034,0.0
1564227996.5949244,2037,0.0
1564227997.084195,2061,0.0
1564227997.3120573,2073,0.0
1564227997.328914,2074,0.0
1564227997.3770704,2077,0.0
1564227997.4507954,2078,0.1899999976158142
1564227997.5002708,2080,0.0
1564227997.5318007,2082,0.0
1564227997.5973108,2086,0.0
1564227997.6631792,2090,0.0
1564227997.7607806,2095,0.0
1564227997.794904,2097,0.0
1564227998.1401567,2112,0.0
1564227998.785207,2142,0.0
1564227998.8516212,2145,0.0
1564227998.8670855,2146,0.0
1564227998.9337242,2150,0.0
1564227998.9678354,2152,0.0
1564227999.0838847,2157,0.09000000357627869
1564227999.2422857,2166,0.0
1564227999.4171672,2174,0.10000000149011612
1564227999.5084045,2178,0.0
1564227999.7423453,2188,0.0
1564227999.8026824,2190,0.09000000357627869
1564227999.8366532,2192,0.0
1564227999.853944,2193,0.0
1564227999.9519603,2197,0.0
1564228000.001994,2200,0.0
1564228000.1480038,2208,0.0
1564228000.221198,2212,0.0
1564228000.4867263,2226,0.09000000357627869
1564228000.6441581,2232,0.0
1564228000.7244644,2237,0.0
1564228000.7409618,2238,0.0
1564228000.7905319,2240,0.0
1564228000.8587792,2243,0.10000000149011612
1564228000.9089882,2245,0.10000000149011612
1564228000.9396808,2247,0.0
1564228000.9553375,2248,0.0
1564228001.0917656,2255,0.0
1564228001.14105,2258,0.0
1564228001.2409105,2263,0.0
1564228001.575025,2282,0.0
1564228001.8133914,2292,0.0
1564228001.96691,2298,0.10000000149011612
1564228002.085266,2304,0.0
1564228002.1666396,2308,0.0
1564228002.1844773,2309,0.0
1564228002.455695,2320,0.09000000357627869
1564228002.471658,2321,0.0
1564228002.7354484,2336,0.0
1564228002.915173,2346,0.0
1564228003.078026,2355,0.0
1564228003.4139204,2372,0.0
1564228003.885017,2390,0.0
1564228003.901157,2391,0.0
1564228003.9328082,2393,0.0
1564228004.1202438,2403,0.0
1564228004.1851766,2407,0.0
1564228004.3497376,2417,0.0
1564228004.58175,2425,0.0
1564228004.5990496,2426,0.0
1564228004.8156283,2437,0.0
1564228004.949721,2445,0.0
1564228005.1030037,2451,0.0
1564228005.1181886,2452,0.0
1564228005.1505105,2454,0.0
1564228005.1834116,2456,0.0
1564228005.3000815,2461,0.0
1564228005.9138324,2486,0.0
1564228005.929357,2487,0.0
1564228006.1297817,2497,0.0
1564228006.1790125,2499,0.10000000149011612
1564228006.2592583,2503,0.09000000357627869
1564228006.2757988,2504,0.0
1564228006.5939097,2518,0.0
1564228006.7399998,2524,0.0
1564228006.8273702,2529,0.0
1564228006.8609874,2531,0.0
1564228006.8948276,2533,0.0
1564228006.9277556,2535,0.0
1564228007.1601095,2548,0.0
1564228007.2402592,2552,0.10000000149011612
1564228007.2730422,2554,0.0
1564228007.3382816,2557,0.0
1564228007.5184999,2567,0.0
1564228007.6986465,2577,0.0
1564228007.7309732,2579,0.0
1564228008.0803893,2591,0.0
1564228008.0962503,2592,0.0
1564228008.1119447,2593,0.0
1564228008.240607,2601,0.0
1564228008.3628724,2607,0.0
1564228008.6408932,2624,0.0
1564228008.7627351,2630,0.10000000149011612
1564228008.7790682,2631,0.0
1564228009.019186,2639,0.10000000149011612
1564228009.148083,2645,0.0
1564228009.2623284,2651,0.0
1564228009.3613632,2656,0.0
1564228009.7996762,2679,0.0
1564228009.8499317,2681,0.09000000357627869
1564228009.9353373,2686,0.0
1564228010.0604768,2691,0.0
1564228010.3212152,2704,0.10000000149011612
1564228010.4515264,2711,0.0
1564228010.789206,2726,0.0
1564228012.7177029,2738,0.0
1564228013.1751719,2741,0.0
1564228014.1617236,2747,0.0
1564228015.4334018,2755,0.0
1564228015.6085634,2756,0.0
1564228015.9329808,2758,0.0
1564228017.3841894,2767,0.0
1564228021.2225506,2790,0.0
1564228021.4004505,2791,0.0
1564228021.5767176,2792,0.0
1564228022.6652563,2799,0.0
1564228024.4558864,2810,0.0
1564228024.7718017,2812,0.0
1564228027.134962,2824,0.0
1564228027.3102062,2825,0.0
1564228027.757956,2828,0.0
1564228028.0694911,2830,0.0
1564228028.2446291,2831,0.0
1564228032.8844914,2860,0.0
1564228034.7698503,2872,0.0
1564228034.942669,2873,0.0
1564228036.367843,2882,0.0
1564228037.5228572,2888,0.09000000357627869
1564228037.9759636,2891,0.0
1564228038.9135642,2897,0.0
1564228039.5991242,2901,0.0
1564228042.3016284,2918,0.0
1564228042.613545,2920,0.0
1564228042.7873821,2921,0.0
1564228042.9255297,2922,0.0
1564228044.6571505,2933,0.0
1564228047.5376434,2951,0.0
1564228050.2735603,2968,0.0
1564228051.3524206,2975,0.0
1564228051.5254571,2976,0.0
1564228052.015986,2979,0.0
1564228054.5294325,2995,0.0
1564228055.1593301,2999,0.0
1564228056.318752,3004,0.0
1564228056.6326628,3006,0.0
1564228056.9507098,3008,0.0
1564228057.2696638,3010,0.0
1564228057.5841126,3012,0.0
1564228058.2539995,3016,0.0
1564228058.3939955,3017,0.0
1564228060.2046907,3028,0.0
1564228060.6970267,3031,0.0
1564228061.968306,3039,0.0
1564228062.458443,3042,0.0
1564228063.8833547,3051,0.0
1564228066.274998,3066,0.0
1564228066.9079828,3070,0.0
1564228067.2234607,3072,0.0
1564228069.6538289,3087,0.0
1564228071.7263079,3100,0.0
1564228075.3664205,3123,0.0
1564228077.789341,3138,0.0
1564228077.928308,3139,0.0
1564228078.8708892,3145,0.0
1564228079.04864,3146,0.0
1564228079.8553555,3151,0.0
1564228080.664212,3156,0.0
1564228081.2992947,3160,0.0
1564228081.6181858,3162,0.0
1564228084.1585596,3178,0.0
1564228085.9081533,3189,0.0
1564228087.0313704,3196,0.0
1564228087.170346,3197,0.0
1564228088.2910662,3204,0.0
1564228088.7813072,3207,0.0
1564228093.5257227,3231,0.0
1564228093.9986873,3234,0.0
1564228095.223342,3241,0.0
1564228095.7616122,3244,0.0
1564228095.9005995,3245,0.0
1564228096.2491422,3247,0.0
1564228096.3851223,3248,0.0
1564228099.6659865,3268,0.0
1564228100.4764626,3273,0.0
1564228101.9204273,3282,0.0
1564228102.2376196,3284,0.0
1564228102.5557752,3286,0.0
1564228105.8014488,3306,0.0
1564228107.0609527,3314,0.0
1564228109.4722247,3328,0.0
1564228109.6467526,3329,0.0
1564228110.4804318,3334,0.0
1564228111.286916,3339,0.0
1564228112.422092,3346,0.0
1564228114.446259,3358,0.0
1564228117.381115,3375,0.0
1564228117.6954446,3377,0.0
1564228118.008557,3379,0.0
1564228118.4660292,3382,0.0
1564228119.3374007,3387,0.0
1564228122.2828531,3404,0.0
1564228123.0914884,3409,0.0
1564228126.9707804,3431,0.0
1564228127.6419203,3434,0.0
1564228128.5373895,3439,0.0
1564228129.6392615,3446,0.0
1564228130.4884632,3450,0.0
1564228130.8407454,3452,0.0
1564228132.144699,3458,0.0
1564228132.2816975,3459,0.0
1564228133.2588089,3465,0.0
1564228134.5291646,3472,0.0
1564228135.482125,3478,0.0
1564228135.9761195,3481,0.0
1564228138.6775026,3498,0.0
1564228139.0301378,3500,0.0
1564228140.6308467,3510,0.0
1564228141.1232786,3513,0.0
1564228141.4402792,3515,0.0
1564228142.248711,3520,0.0
1564228144.962999,3536,0.0
1564228145.325452,3538,0.0
1564228146.3498049,3544,0.0
1564228147.0198896,3548,0.0
1564228147.5169387,3550,0.0
1564228149.7848876,3564,0.0
1564228151.7653897,3576,0.0
1564228152.6130562,3581,0.0
1564228154.493226,3593,0.0
1564228155.6129212,3600,0.0
1564228155.7958632,3601,0.0
1564228159.032876,3619,0.0
1564228159.346832,3621,0.0
1564228160.060796,3623,0.10000000149011612
1564228160.5552022,3626,0.0
1564228161.0472193,3629,0.0
1564228164.2242944,3646,0.09000000357627869
1564228166.2451441,3657,0.0
1564228166.4238532,3658,0.0
1564228167.375811,3664,0.0
1564228168.4928606,3671,0.0
1564228174.628152,3695,0.10000000149011612
1564228176.1523666,3701,0.0
1564228176.465096,3703,0.0
1564228181.5847106,3724,0.0
1564228182.0391886,3727,0.0
1564228182.6665866,3731,0.0
1564228182.890279,3732,0.0
1564228183.0660443,3733,0.0
1564228184.6501703,3739,0.0
1564228185.3620663,3742,0.10000000149011612
1564228185.677008,3744,0.0
1564228187.6500814,3753,0.0
1564228189.1278038,3760,0.0
1564228190.1788595,3765,0.09000000357627869
1564228191.752661,3773,0.0
1564228192.3811793,3777,0.0
1564228193.006471,3781,0.0
1564228196.9772112,3794,0.0
1564228197.6093588,3796,0.09000000357627869
1564228198.2788818,3799,0.0
1564228201.9456697,3811,0.09000000357627869
1564228203.1149855,3815,0.0
1564228204.6806893,3820,0.10000000149011612
1564228205.3815022,3822,0.09000000357627869
1564228207.7257283,3832,0.10000000149011612
1564228208.221864,3834,0.09000000357627869
1564228208.9283721,3836,0.10000000149011612
1564228213.9254165,3849,0.10000000149011612
1564228221.9203544,3865,0.10000000149011612
1564228223.8830354,3870,0.10000000149011612
1564228227.0209184,3877,0.20000000298023224
1564228238.5463939,3902,0.20000000298023224
1564228239.1322634,3903,0.10000000149011612
1564228239.7731488,3904,0.10000000149011612
1564228242.9610307,3911,0.10000000149011612
1564228246.784301,3921,0.10000000149011612
1564228250.6907482,3929,0.10000000149011612
1564228254.2476583,3936,0.10000000149011612
1564228256.3965216,3940,0.20000000298023224
1564228262.6170123,3951,0.20000000298023224
1564228267.1388092,3957,0.10000000149011612
1564228269.07348,3963,0.10000000149011612
1564228285.3294103,3981,0.4000000059604645
1564228288.528739,3985,0.4000000059604645
1564228303.584637,3996,0.10000000149011612
1564228307.9847424,4001,0.20000000298023224
1564228313.02433,4006,0.10000000149011612
1564228315.7428422,4010,0.20000000298023224
1564228316.1062827,4011,0.10000000149011612
1564228322.1332252,4022,0.20000000298023224
1564228323.3396866,4023,0.30000001192092896
1564228328.333536,4034,0.10000000149011612
1564228329.3701162,4036,0.10000000149011612
1564228329.7746217,4037,0.09000000357627869
1564228333.3121152,4044,0.20000000298023224
1564228335.0215063,4047,0.20000000298023224
1564228335.5657089,4048,0.10000000149011612
1564228335.920434,4049,0.09000000357627869
1564228353.6965854,4077,0.10000000149011612
1564228368.4179144,4094,0.6000000238418579
1564228370.9277537,4099,0.10000000149011612
1564228371.5104764,4100,0.10000000149011612
1564228372.4542706,4102,0.10000000149011612
1564228383.9753306,4110,0.10000000149011612
1564228426.3302443,4168,0.10000000149011612
1564228437.8590329,4183,0.10000000149011612
1564228446.9271638,4194,0.4000000059604645
1564228447.249164,4195,0.10000000149011612
1564228449.2706077,4197,0.1899999976158142
1564228450.4003723,4199,0.10000000149011612
1564228452.4785275,4202,0.10000000149011612
1564228453.2003129,4203,0.10000000149011612
1564228455.2254815,4205,0.30000001192092896
1564228471.8275712,4228,0.10000000149011612
1564228475.4270377,4233,0.1899999976158142
1564228479.542298,4236,0.699999988079071
1564228483.0209692,4239,0.10000000149011612
1564228486.4618323,4244,0.10000000149011612
1564228492.6356466,4255,0.10000000149011612
1564228498.1882496,4264,0.10000000149011612
1564228500.9377663,4267,0.4000000059604645
1564228501.7029243,4268,0.20000000298023224
1564228508.0257745,4277,0.10000000149011612
1564228511.7850327,4283,0.10000000149011612
1564228525.9133308,4299,0.1899999976158142
1564228531.300818,4305,0.20000000298023224
1564228534.3636656,4309,0.10000000149011612
1564228563.8106532,4318,1.100000023841858
1564228564.9416547,4320,0.1899999976158142
1564228574.0939472,4329,0.10000000149011612
1564228599.9394338,4333,0.6000000238418579
1564228624.6593952,4339,1.0
1564228651.0584302,4344,2.1000001430511475
1564228698.6287386,4350,2.6000001430511475
1564228741.7493515,4359,0.699999988079071
1564228756.493804,4366,0.20000000298023224
1564228761.1724918,4370,0.10000000149011612
1564228785.326281,4379,0.699999988079071
1564228803.5267112,4394,0.10000000149011612
1564228807.8855424,4401,0.09000000357627869
1564228810.8997374,4407,0.10000000149011612
1564228813.3293574,4411,0.10000000149011612
1564228813.650618,4412,0.09000000357627869
1564228824.031805,4431,0.09000000357627869
1564228824.3941004,4432,0.09000000357627869
1564228825.0792189,4434,0.10000000149011612
1564228829.7121232,4440,0.10000000149011612
1564228832.6166267,4443,0.10000000149011612
1564228853.7965078,4470,0.10000000149011612
1564228859.4084315,4476,0.1899999976158142
1564228863.2398818,4480,0.30000001192092896
1564228866.1619115,4483,0.20000000298023224
1564228871.1525342,4491,0.1899999976158142
1564228872.977782,4493,0.10000000149011612
1564228886.8563666,4510,0.10000000149011612
1564228887.224143,4511,0.10000000149011612
1564228904.8512647,4530,0.09000000357627869
1564228905.2125092,4531,0.09000000357627869
1564228909.2885246,4534,0.20000000298023224
1564228920.789601,4541,1.090000033378601
1564228923.7976668,4543,0.49000000953674316
1564228934.9212217,4551,0.20000000298023224
1564228937.8685007,4553,0.20000000298023224
1564228940.063188,4554,0.5
1564228968.0410085,4567,0.6000000238418579
1564228984.396164,4569,1.2000000476837158
1564229007.6489227,4579,0.10000000149011612
1564229009.702119,4582,0.10000000149011612
1564229069.1813154,4593,2.6000001430511475
1564229073.9682257,4596,0.800000011920929
1564229083.0624576,4598,1.899999976158142
1564229091.6324384,4600,1.7000000476837158
1564229122.933451,4612,0.6000000238418579
1564229183.2534344,4629,1.7000000476837158
1564229218.4001122,4644,0.10000000149011612
1564229222.0147755,4650,0.09000000357627869
1564229228.8163066,4657,0.10000000149011612
1564229237.0719254,4665,0.20000000298023224
1564229241.5781314,4669,0.49000000953674316
1564229249.877269,4676,0.699999988079071
1564229252.4070103,4677,0.5
1564229253.011121,4678,0.10000000149011612
1564229260.664927,4688,0.20000000298023224
1564229297.1017172,4709,0.10000000149011612
1564229309.954276,4714,0.30000001192092896
1564229315.0577724,4719,0.20000000298023224
1564229333.276742,4725,0.20000000298023224
1564229360.8320267,4735,0.20000000298023224
1564229372.6780255,4740,0.0
1564229386.7089849,4746,0.09000000357627869
1564229392.0345216,4750,0.30000001192092896
1564229399.8529968,4751,1.690000057220459
1564229426.7789118,4759,0.6000000238418579
1564229436.3500173,4762,1.100000023841858
1564229440.087199,4763,0.800000011920929
1564229442.0448425,4765,0.30000001192092896
1564229445.0099838,4768,0.20000000298023224
1564229447.6707208,4769,0.5
1564229458.7378016,4777,0.20000000298023224
1564229460.9409754,4780,0.10000000149011612
1564229461.3180337,4781,0.10000000149011612
1564229462.7262225,4783,0.20000000298023224
1564229464.365427,4785,0.0
1564229468.1575205,4788,0.30000001192092896
1564229469.4259489,4789,0.30000001192092896
1564229478.5001597,4795,0.30000001192092896
1564229488.2302444,4801,0.6000000238418579
1564229503.0943067,4803,2.6000001430511475
1564229512.2821238,4806,1.7000000476837158
1564229579.11134,4826,0.5
1564229582.6223493,4828,0.10000000149011612
1564229609.7116644,4841,0.800000011920929
1564229680.7099054,4853,0.800000011920929
1564229760.0247312,4872,2.6000001430511475
1564229775.4332829,4874,0.9000000357627869
1564229842.1772585,4890,0.5
1564229853.0872827,4893,0.30000001192092896
1564229862.1112983,4895,0.9000000357627869
1564229862.4856877,4896,0.10000000149011612
1564229922.035375,4915,0.20000000298023224
1564230005.7607532,4939,0.20000000298023224
1564230016.479054,4942,1.100000023841858
1564230090.2231367,4955,0.5
1564230121.4033098,4963,2.6000001430511475
1564230140.8275325,4971,0.20000000298023224
1564230152.9121897,4972,2.6000001430511475
1564230174.254008,4975,2.2899999618530273
1564230198.9472482,4977,2.6000001430511475
1564230211.1727843,4978,2.6000001430511475
1564230295.3589728,4992,2.299999952316284
1564230344.403849,5000,2.6000001430511475
1564230551.0615,5022,2.6000001430511475
1564230592.6803532,5028,2.5
1564230615.215701,5031,2.0900001525878906
1564230662.909677,5038,2.6000001430511475
1564230747.723921,5051,0.9000000357627869
1564230749.2485678,5053,0.0
1564230750.4929519,5054,0.20000000298023224
1564230775.7704391,5061,0.9000000357627869
1564230881.9283266,5079,1.3000000715255737
1564231002.3807762,5095,1.7000000476837158
1564231044.7447143,5102,0.4000000059604645
1564231077.262658,5107,0.4000000059604645
1564231084.4216013,5108,1.399999976158142
1564231139.9299774,5114,2.6000001430511475
1564231260.616228,5127,2.6000001430511475
1564231267.469401,5129,0.20000000298023224
1564231301.7027483,5135,2.5
1564231393.8297293,5161,0.10000000149011612
1564231415.063049,5166,1.3000000715255737
1564231457.37575,5179,0.800000011920929
1564231473.2165418,5183,0.6000000238418579
1564231506.6205826,5201,1.0
1564231550.6445277,5209,2.4000000953674316
1564231601.1438434,5232,0.20000000298023224
1564231604.7297733,5235,0.1899999976158142
1564231605.4054065,5236,0.10000000149011612
1564231608.2712348,5238,0.1899999976158142
1564231611.8718717,5240,0.4000000059604645
1564231612.9440928,5241,0.20000000298023224
1564231617.73038,5245,0.1899999976158142
1564231653.5192316,5263,0.20000000298023224
1564231664.6899989,5267,0.20000000298023224
1564231713.0973883,5290,0.9000000357627869
1564231746.6320431,5303,0.20000000298023224
1564231775.2019346,5319,0.20000000298023224
1564231794.6780727,5330,0.699999988079071
1564231795.597295,5331,0.1899999976158142
1564231836.3165612,5346,1.600000023841858
1564231844.0818937,5349,1.100000023841858
1564231866.914621,5360,0.5
1564231867.640711,5361,0.10000000149011612
1564231876.8487213,5364,1.399999976158142
1564231908.3494384,5381,1.3000000715255737
1564231925.2895007,5385,0.10000000149011612
1564231987.4050214,5405,0.20000000298023224
1564231994.9903705,5407,1.399999976158142
1564232061.6174548,5421,1.5
1564232099.087073,5426,2.5
1564232162.1441731,5440,2.6000001430511475
1564232175.5142965,5441,2.6000001430511475
1564232196.3167694,5443,2.0899999141693115
1564232237.9785852,5448,0.20000000298023224
1564232433.8832707,5476,2.6000001430511475
1564232545.4070551,5485,2.6000001430511475
1564232598.454771,5492,1.190000057220459
1564232637.4160647,5496,2.6000001430511475
1564232708.972595,5502,0.800000011920929
1564232768.2296903,5508,2.700000047683716
1564232823.7124205,5513,0.0
1564232864.9387033,5516,2.6000001430511475
1564232884.2396574,5518,1.100000023841858
1564233045.3041337,5533,0.699999988079071
1564233136.2438536,5542,1.3000000715255737
1564233210.4930227,5550,0.20000000298023224
1564233225.5705118,5560,0.30000001192092896
1564233233.6048956,5567,0.20000000298023224
1564233237.6249146,5572,0.20000000298023224
1564233239.7431118,5574,0.20000000298023224
1564233267.2987897,5577,0.0
1564233365.3087883,5586,0.0
1564233380.7742412,5588,1.899999976158142
1564233408.549112,5594,0.10000000149011612
1564233508.6859899,5606,2.700000047683716
1564233564.4500406,5611,0.0
1564233658.4264193,5619,0.800000011920929
1564233667.3005545,5621,1.0
1564233744.614538,5631,2.700000047683716
1564233758.8994126,5633,2.6000001430511475
