Wall time,Step,Value
1564227978.5370522,1181,0.014000000432133675
1564227978.7428606,1193,0.013000000268220901
1564227978.7593381,1194,0.013000000268220901
1564227978.9034054,1200,0.01489999983459711
1564227979.0888753,1207,0.01690000109374523
1564227979.7191844,1233,0.01679999940097332
1564227979.750412,1235,0.01679999940097332
1564227979.9498475,1245,0.018699999898672104
1564227980.221562,1256,0.021400000900030136
1564227980.2725449,1259,0.021400000900030136
1564227980.345213,1262,0.022300001233816147
1564227980.7167976,1282,0.02120000123977661
1564227980.8438897,1288,0.022099999710917473
1564227981.0354855,1295,0.02500000037252903
1564227981.1383982,1301,0.023099999874830246
1564227981.335885,1311,0.020999999716877937
1564227981.4432688,1317,0.01900000125169754
1564227981.5106297,1320,0.019999999552965164
1564227981.7239738,1331,0.01900000125169754
1564227981.774132,1334,0.017000000923871994
1564227981.8222978,1337,0.017000000923871994
1564227981.8381693,1338,0.017000000923871994
1564227982.1397736,1356,0.010400000028312206
1564227982.7721512,1386,0.011700000613927841
1564227982.8219383,1389,0.011700000613927841
1564227982.8721468,1392,0.010700000450015068
1564227982.8889167,1393,0.008799999952316284
1564227983.332069,1415,0.01269999984651804
1564227983.5731704,1427,0.012600000016391277
1564227983.6241808,1429,0.013500000350177288
1564227983.7487772,1433,0.014600000344216824
1564227983.8301756,1437,0.015600000508129597
1564227983.9321795,1441,0.016599999740719795
1564227984.515742,1466,0.023400001227855682
1564227984.5320184,1467,0.023400001227855682
1564227984.7804587,1478,0.02419999986886978
1564227984.9390697,1486,0.025200000032782555
1564227985.023308,1490,0.026100000366568565
1564227985.055795,1492,0.026100000366568565
1564227985.248852,1502,0.026200000196695328
1564227985.3637576,1509,0.025200000032782555
1564227985.7086647,1524,0.024299999698996544
1564227985.793408,1528,0.023400001227855682
1564227986.395209,1552,0.024500001221895218
1564227986.4114182,1553,0.024500001221895218
1564227986.7392228,1569,0.02329999953508377
1564227986.7552183,1570,0.02329999953508377
1564227986.9016628,1579,0.019500000402331352
1564227987.0751433,1585,0.022300001233816147
1564227987.14065,1589,0.021400000900030136
1564227987.3468566,1598,0.02240000106394291
1564227987.586071,1605,0.026399999856948853
1564227987.619583,1606,0.027300000190734863
1564227987.8572032,1619,0.0272000003606081
1564227988.0680535,1628,0.02710000053048134
1564227988.1657724,1633,0.026100000366568565
1564227988.2476106,1638,0.023099999874830246
1564227988.3189147,1641,0.023099999874830246
1564227988.400531,1646,0.0210999995470047
1564227988.4484234,1649,0.020100001245737076
1564227988.5149717,1653,0.020100001245737076
1564227988.681296,1661,0.019300000742077827
1564227988.8260026,1669,0.017400000244379044
1564227988.9385173,1676,0.017400000244379044
1564227989.0920959,1683,0.015500000678002834
1564227989.2391312,1692,0.01360000018030405
1564227989.3045187,1696,0.012600000016391277
1564227989.3364794,1697,0.013500000350177288
1564227989.3924446,1698,0.014500000514090061
1564227989.4282763,1700,0.013500000350177288
1564227989.5011382,1703,0.012500000186264515
1564227989.6669421,1710,0.012500000186264515
1564227989.8383539,1719,0.012600000016391277
1564227990.0255978,1729,0.009700000286102295
1564227990.1078048,1733,0.010700000450015068
1564227990.1392884,1735,0.010700000450015068
1564227990.188629,1738,0.010700000450015068
1564227990.2909787,1743,0.010600000619888306
1564227990.3579378,1746,0.011599999852478504
1564227990.3736918,1747,0.011599999852478504
1564227990.3901458,1748,0.011599999852478504
1564227990.76075,1767,0.013500000350177288
1564227990.919414,1776,0.013500000350177288
1564227991.0504978,1782,0.013500000350177288
1564227991.2055554,1789,0.014500000514090061
1564227991.2221642,1790,0.014500000514090061
1564227991.4195738,1799,0.015399999916553497
1564227991.55902,1806,0.015300000086426735
1564227991.802409,1818,0.014400000683963299
1564227992.037435,1827,0.018300000578165054
1564227992.1059494,1831,0.017400000244379044
1564227992.3408954,1841,0.01940000057220459
1564227992.4222453,1845,0.01940000057220459
1564227992.5228074,1850,0.01940000057220459
1564227992.5933726,1854,0.01940000057220459
1564227992.8272405,1867,0.018400000408291817
1564227992.914978,1870,0.01940000057220459
1564227993.0435405,1876,0.020400000736117363
1564227993.059137,1877,0.020400000736117363
1564227993.1065955,1878,0.020400000736117363
1564227993.873771,1912,0.024299999698996544
1564227993.9877174,1918,0.024299999698996544
1564227994.297469,1935,0.020500000566244125
1564227994.3294668,1937,0.01850000023841858
1564227994.4155545,1939,0.019500000402331352
1564227994.53141,1945,0.01850000023841858
1564227994.5786636,1948,0.01850000023841858
1564227994.6104214,1950,0.017500000074505806
1564227994.6770258,1953,0.01850000023841858
1564227995.0241115,1968,0.020600000396370888
1564227995.0567715,1970,0.020600000396370888
1564227995.3391924,1982,0.0215000007301569
1564227995.3996153,1983,0.0215000007301569
1564227995.4151049,1984,0.0215000007301569
1564227995.7701342,2002,0.020600000396370888
1564227995.8536925,2006,0.02160000056028366
1564227996.072227,2014,0.022600000724196434
1564227996.1549437,2018,0.023500001057982445
1564227996.3942287,2028,0.026499999687075615
1564227996.4787633,2031,0.027499999850988388
1564227996.5269814,2034,0.027499999850988388
1564227996.5949988,2037,0.02850000001490116
1564227997.0842645,2061,0.027300000190734863
1564227997.3121252,2073,0.028200000524520874
1564227997.3289802,2074,0.028200000524520874
1564227997.3771372,2077,0.027300000190734863
1564227997.4508648,2078,0.029200000688433647
1564227997.5003376,2080,0.029200000688433647
1564227997.5318694,2082,0.027300000190734863
1564227997.5973797,2086,0.025299999862909317
1564227997.6632464,2090,0.024299999698996544
1564227997.7608526,2095,0.024299999698996544
1564227997.7949784,2097,0.024299999698996544
1564227998.1402235,2112,0.02319999970495701
1564227998.785273,2142,0.022099999710917473
1564227998.851692,2145,0.023000000044703484
1564227998.8671572,2146,0.023000000044703484
1564227998.9337907,2150,0.0210999995470047
1564227998.9679039,2152,0.0210999995470047
1564227999.0839534,2157,0.021900000050663948
1564227999.242354,2166,0.020100001245737076
1564227999.417248,2174,0.0210999995470047
1564227999.508476,2178,0.020200001075863838
1564227999.7424724,2188,0.020200001075863838
1564227999.8027594,2190,0.0210999995470047
1564227999.8367383,2192,0.0210999995470047
1564227999.8540132,2193,0.0210999995470047
1564227999.9520273,2197,0.02120000123977661
1564228000.0020647,2200,0.020200001075863838
1564228000.1480756,2208,0.01720000058412552
1564228000.2212672,2212,0.01720000058412552
1564228000.4867947,2226,0.018000001087784767
1564228000.6442277,2232,0.01720000058412552
1564228000.7245324,2237,0.015300000086426735
1564228000.7410338,2238,0.014299999922513962
1564228000.7906044,2240,0.015300000086426735
1564228000.8588467,2243,0.016300000250339508
1564228000.9090579,2245,0.01640000008046627
1564228000.9397488,2247,0.01640000008046627
1564228000.9554071,2248,0.01640000008046627
1564228001.091833,2255,0.016499999910593033
1564228001.141118,2258,0.015600000508129597
1564228001.240977,2263,0.016499999910593033
1564228001.575094,2282,0.012500000186264515
1564228001.81346,2292,0.014600000344216824
1564228001.9669888,2298,0.016499999910593033
1564228002.085336,2304,0.016599999740719795
1564228002.1667058,2308,0.01759999990463257
1564228002.184546,2309,0.01759999990463257
1564228002.4557629,2320,0.0215000007301569
1564228002.471727,2321,0.0215000007301569
1564228002.735515,2336,0.018699999898672104
1564228002.9152443,2346,0.016699999570846558
1564228003.0780945,2355,0.016599999740719795
1564228003.4139874,2372,0.01759999990463257
1564228003.8850844,2390,0.02250000089406967
1564228003.901224,2391,0.02250000089406967
1564228003.932876,2393,0.02250000089406967
1564228004.1203103,2403,0.019600000232458115
1564228004.1852443,2407,0.01860000006854534
1564228004.3498044,2417,0.016599999740719795
1564228004.5818214,2425,0.01769999973475933
1564228004.5991187,2426,0.01769999973475933
1564228004.815697,2437,0.019600000232458115
1564228004.9497893,2445,0.01860000006854534
1564228005.1030748,2451,0.02160000056028366
1564228005.1182559,2452,0.02070000022649765
1564228005.1505773,2454,0.02070000022649765
1564228005.1834764,2456,0.02070000022649765
1564228005.3001482,2461,0.022600000724196434
1564228005.9139051,2486,0.02250000089406967
1564228005.9294286,2487,0.0215000007301569
1564228006.129851,2497,0.02240000106394291
1564228006.179082,2499,0.023400001227855682
1564228006.2593253,2503,0.024299999698996544
1564228006.2758656,2504,0.024299999698996544
1564228006.593978,2518,0.028200000524520874
1564228006.7400668,2524,0.02710000053048134
1564228006.8274379,2529,0.026100000366568565
1564228006.861054,2531,0.025200000032782555
1564228006.8948944,2533,0.025200000032782555
1564228006.9278228,2535,0.025200000032782555
1564228007.160177,2548,0.02410000003874302
1564228007.2403255,2552,0.023099999874830246
1564228007.2731082,2554,0.023099999874830246
1564228007.3383474,2557,0.02410000003874302
1564228007.5185688,2567,0.022199999541044235
1564228007.6987135,2577,0.017400000244379044
1564228007.7310433,2579,0.01640000008046627
1564228008.0804572,2591,0.017400000244379044
1564228008.0963178,2592,0.017400000244379044
1564228008.112014,2593,0.017400000244379044
1564228008.2406733,2601,0.015500000678002834
1564228008.3629394,2607,0.01269999984651804
1564228008.6409624,2624,0.008799999952316284
1564228008.7628026,2630,0.009800000116229057
1564228008.7791376,2631,0.009800000116229057
1564228009.019255,2639,0.013799999840557575
1564228009.1481519,2645,0.015699999406933784
1564228009.2623963,2651,0.016699999570846558
1564228009.361429,2656,0.015699999406933784
1564228009.7997453,2679,0.016599999740719795
1564228009.8500032,2681,0.017500000074505806
1564228009.9354405,2686,0.015500000678002834
1564228010.060545,2691,0.014500000514090061
1564228010.3212845,2704,0.017500000074505806
1564228010.4515927,2711,0.01850000023841858
1564228010.7892733,2726,0.022300001233816147
1564228012.7177763,2738,0.017400000244379044
1564228013.1752417,2741,0.01640000008046627
1564228014.161798,2747,0.014500000514090061
1564228015.4334686,2755,0.012500000186264515
1564228015.6086388,2756,0.012500000186264515
1564228015.9330661,2758,0.012500000186264515
1564228017.384262,2767,0.011599999852478504
1564228021.222622,2790,0.008700000122189522
1564228021.400518,2791,0.008700000122189522
1564228021.5768185,2792,0.008700000122189522
1564228022.6653237,2799,0.006700000260025263
1564228024.4559555,2810,0.004699999932199717
1564228024.771869,2812,0.004699999932199717
1564228027.135031,2824,0.0028000001329928637
1564228027.3102806,2825,0.0028000001329928637
1564228027.7580245,2828,0.0028000001329928637
1564228028.0695608,2830,0.0028000001329928637
1564228028.2446969,2831,0.0028000001329928637
1564228032.8845608,2860,0.0028000001329928637
1564228034.7699184,2872,0.0028000001329928637
1564228034.9427376,2873,0.0028000001329928637
1564228036.36791,2882,0.0019000000320374966
1564228037.5229328,2888,0.0028000001329928637
1564228037.9760308,2891,0.0028000001329928637
1564228038.9136317,2897,0.0028000001329928637
1564228039.599196,2901,0.0028000001329928637
1564228042.3016953,2918,0.0019000000320374966
1564228042.6136143,2920,0.0009000000427477062
1564228042.7874856,2921,0.0009000000427477062
1564228042.925598,2922,0.0009000000427477062
1564228044.6572201,2933,0.0009000000427477062
1564228047.5377126,2951,0.0009000000427477062
1564228050.2736356,2968,0.0009000000427477062
1564228051.3524883,2975,0.0009000000427477062
1564228051.5255258,2976,0.0009000000427477062
1564228052.0160592,2979,0.0009000000427477062
1564228054.529501,2995,0.0
1564228055.1593983,2999,0.0
1564228056.3188198,3004,0.0018000000854954123
1564228056.632731,3006,0.0018000000854954123
1564228056.9507768,3008,0.0018000000854954123
1564228057.2697341,3010,0.0018000000854954123
1564228057.5841808,3012,0.0018000000854954123
1564228058.2541025,3016,0.0018000000854954123
1564228058.3940628,3017,0.0018000000854954123
1564228060.20476,3028,0.0018000000854954123
1564228060.6970959,3031,0.0018000000854954123
1564228061.9683747,3039,0.0018000000854954123
1564228062.4585102,3042,0.0018000000854954123
1564228063.8834217,3051,0.0018000000854954123
1564228066.2750685,3066,0.0018000000854954123
1564228066.908049,3070,0.0018000000854954123
1564228067.223528,3072,0.0018000000854954123
1564228069.653902,3087,0.0018000000854954123
1564228071.7263765,3100,0.0009000000427477062
1564228075.3664887,3123,0.0
1564228077.7894146,3138,0.0
1564228077.9283748,3139,0.0
1564228078.8709679,3145,0.0
1564228079.048707,3146,0.0
1564228079.8554235,3151,0.0
1564228080.664298,3156,0.0
1564228081.2993696,3160,0.0
1564228081.6182547,3162,0.0
1564228084.1586342,3178,0.0
1564228085.9082277,3189,0.0
1564228087.0314445,3196,0.0
1564228087.170412,3197,0.0
1564228088.2911353,3204,0.0
1564228088.7813835,3207,0.0
1564228093.5257893,3231,0.0
1564228093.9987552,3234,0.0
1564228095.2234101,3241,0.0
1564228095.7616796,3244,0.0
1564228095.9006665,3245,0.0
1564228096.2492175,3247,0.0
1564228096.3851879,3248,0.0
1564228099.6660526,3268,0.0
1564228100.47653,3273,0.0
1564228101.9204986,3282,0.0
1564228102.2376916,3284,0.0
1564228102.5558422,3286,0.0
1564228105.8015163,3306,0.0
1564228107.061024,3314,0.0
1564228109.4722927,3328,0.0
1564228109.6468303,3329,0.0
1564228110.4804988,3334,0.0
1564228111.286994,3339,0.0
1564228112.422161,3346,0.0
1564228114.4463332,3358,0.0
1564228117.3812273,3375,0.0
1564228117.6955235,3377,0.0
1564228118.0086336,3379,0.0
1564228118.4660969,3382,0.0
1564228119.3374686,3387,0.0
1564228122.28292,3404,0.0
1564228123.091557,3409,0.0
1564228126.97085,3431,0.0010000000474974513
1564228127.6419883,3434,0.0020000000949949026
1564228128.5374665,3439,0.0020000000949949026
1564228129.639328,3446,0.0020000000949949026
1564228130.488532,3450,0.002899999963119626
1564228130.8408196,3452,0.002899999963119626
1564228132.144773,3458,0.004900000058114529
1564228132.2817655,3459,0.004900000058114529
1564228133.2588925,3465,0.004900000058114529
1564228134.5292325,3472,0.005900000222027302
1564228135.4821947,3478,0.005900000222027302
1564228135.976188,3481,0.005900000222027302
1564228138.6775708,3498,0.005900000222027302
1564228139.030211,3500,0.005900000222027302
1564228140.6309133,3510,0.005900000222027302
1564228141.123353,3513,0.005900000222027302
1564228141.4403453,3515,0.005900000222027302
1564228142.2488167,3520,0.005900000222027302
1564228144.963067,3536,0.003900000127032399
1564228145.325521,3538,0.003900000127032399
1564228146.3498788,3544,0.003900000127032399
1564228147.0199642,3548,0.003000000026077032
1564228147.5170121,3550,0.003000000026077032
1564228149.7849562,3564,0.0010000000474974513
1564228151.7654572,3576,0.0
1564228152.6131587,3581,0.0
1564228154.4932978,3593,0.0
1564228155.612988,3600,0.0
1564228155.7959313,3601,0.0
1564228159.0329432,3619,0.0010000000474974513
1564228159.3469007,3621,0.0010000000474974513
1564228160.0608637,3623,0.0020000000949949026
1564228160.555269,3626,0.0020000000949949026
1564228161.0472875,3629,0.0020000000949949026
1564228164.2243657,3646,0.002899999963119626
1564228166.2452152,3657,0.003900000127032399
1564228166.4239209,3658,0.003900000127032399
1564228167.3758821,3664,0.003900000127032399
1564228168.4929287,3671,0.003900000127032399
1564228174.6282244,3695,0.011500000022351742
1564228176.1524444,3701,0.014299999922513962
1564228176.4651732,3703,0.014299999922513962
1564228181.5847862,3724,0.017799999564886093
1564228182.0392551,3727,0.017799999564886093
1564228182.6666543,3731,0.017799999564886093
1564228182.8903472,3732,0.017799999564886093
1564228183.0661309,3733,0.017799999564886093
1564228184.6502397,3739,0.019600000232458115
1564228185.3621404,3742,0.020600000396370888
1564228185.6770744,3744,0.020600000396370888
1564228187.6501493,3753,0.020500000566244125
1564228189.1278713,3760,0.021400000900030136
1564228190.178934,3765,0.022300001233816147
1564228191.7527277,3773,0.021400000900030136
1564228192.381248,3777,0.020500000566244125
1564228193.0065374,3781,0.01860000006854534
1564228196.9772775,3794,0.024299999698996544
1564228197.6094263,3796,0.02319999970495701
1564228198.278959,3799,0.02329999953508377
1564228201.9457388,3811,0.029000001028180122
1564228203.1150541,3815,0.029900001361966133
1564228204.6807568,3820,0.03180000185966492
1564228205.3815696,3822,0.03270000219345093
1564228207.7257955,3832,0.035599999129772186
1564228208.2219326,3834,0.0364999994635582
1564228208.928445,3836,0.03840000182390213
1564228213.925483,3849,0.04659999907016754
1564228221.920422,3865,0.0617000013589859
1564228223.8831024,3870,0.0658000037074089
1564228227.021108,3877,0.07370000332593918
1564228238.546469,3902,0.08900000154972076
1564228239.1323347,3903,0.08900000154972076
1564228239.7732284,3904,0.09000000357627869
1564228242.9610999,3911,0.09130000323057175
1564228246.784375,3921,0.0958000048995018
1564228250.6908145,3929,0.10289999842643738
1564228254.2477558,3936,0.10599999874830246
1564228256.3965926,3940,0.1080000028014183
1564228262.617086,3951,0.10810000449419022
1564228267.138876,3957,0.11210000514984131
1564228269.0735579,3963,0.11230000108480453
1564228285.3294775,3981,0.12730000913143158
1564228288.5288072,3985,0.13330000638961792
1564228303.584705,3996,0.1582999974489212
1564228307.9848106,4001,0.15940000116825104
1564228313.0243979,4006,0.1655000001192093
1564228315.7429113,4010,0.16750000417232513
1564228316.1063607,4011,0.16750000417232513
1564228322.133293,4022,0.16850000619888306
1564228323.3397546,4023,0.1704999953508377
1564228328.3336086,4034,0.1696999967098236
1564228329.3701844,4036,0.1696999967098236
1564228329.7747235,4037,0.1696000099182129
1564228333.312191,4044,0.16860000789165497
1564228335.021586,4047,0.16860000789165497
1564228335.5657766,4048,0.16860000789165497
1564228335.9205024,4049,0.16850000619888306
1564228353.6966577,4077,0.16349999606609344
1564228368.4179869,4094,0.1485999971628189
1564228370.9278197,4099,0.14750000834465027
1564228371.5105436,4100,0.14650000631809235
1564228372.4543464,4102,0.14350000023841858
1564228383.9754462,4110,0.1525000035762787
1564228426.3303459,4168,0.17059999704360962
1564228437.8591018,4183,0.17640000581741333
1564228446.9272387,4194,0.16930000483989716
1564228447.2492318,4195,0.16830000281333923
1564228449.270676,4197,0.17020000517368317
1564228450.4004421,4199,0.17030000686645508
1564228452.478595,4202,0.17030000686645508
1564228453.2004163,4203,0.17030000686645508
1564228455.2255502,4205,0.16430000960826874
1564228471.8276463,4228,0.1551000028848648
1564228475.4271054,4233,0.15720000863075256
1564228479.5423646,4236,0.1624000072479248
1564228483.0210545,4239,0.1664000004529953
1564228486.461899,4244,0.1616000086069107
1564228492.6357143,4255,0.16250000894069672
1564228498.1883166,4264,0.15649999678134918
1564228500.937834,4267,0.1565999984741211
1564228501.7030103,4268,0.15760000050067902
1564228508.0258417,4277,0.15729999542236328
1564228511.7851238,4283,0.15639999508857727
1564228525.9134047,4299,0.16120000183582306
1564228531.3008845,4305,0.164000004529953
1564228534.3637338,4309,0.16500000655651093
1564228563.8107224,4318,0.21400000154972076
1564228564.941728,4320,0.21400000154972076
1564228574.0940151,4329,0.21899999678134918
1564228599.9395025,4333,0.2721000015735626
1564228624.6594627,4339,0.31209999322891235
1564228651.058497,4344,0.36410000920295715
1564228698.6288066,4350,0.46720001101493835
1564228741.7494192,4359,0.5523000359535217
1564228756.4938788,4366,0.5763999819755554
1564228761.1725585,4370,0.5774999856948853
1564228785.3263557,4379,0.6126999855041504
1564228803.5267832,4394,0.6269000172615051
1564228807.885611,4401,0.6259000301361084
1564228810.8998044,4407,0.619700014591217
1564228813.3294358,4411,0.6026000380516052
1564228813.6506891,4412,0.5985000133514404
1564228824.0318725,4431,0.5338000059127808
1564228824.3941755,4432,0.5087000131607056
1564228825.0792878,4434,0.4837000072002411
1564228829.7121909,4440,0.43070000410079956
1564228832.6166928,4443,0.424699991941452
1564228853.7965744,4470,0.19820000231266022
1564228859.408502,4476,0.17509999871253967
1564228863.239956,4480,0.164900004863739
1564228866.1619825,4483,0.16189999878406525
1564228871.1526036,4491,0.1525000035762787
1564228872.9778583,4493,0.15049999952316284
1564228886.8564343,4510,0.16040000319480896
1564228887.2242112,4511,0.16040000319480896
1564228904.8513339,4530,0.17759999632835388
1564228905.2125776,4531,0.17759999632835388
1564228909.2885957,4534,0.18370001018047333
1564228920.7896676,4541,0.19629999995231628
1564228923.797735,4543,0.20010000467300415
1564228934.9212885,4551,0.21040000021457672
1564228937.8685741,4553,0.21450001001358032
1564228940.0632563,4554,0.21850000321865082
1564228968.0410771,4567,0.2513999938964844
1564228984.3962305,4569,0.28440001606941223
1564229007.6489906,4579,0.31279999017715454
1564229009.7021885,4582,0.30979999899864197
1564229069.1813817,4593,0.42430001497268677
1564229073.9682934,4596,0.4302999973297119
1564229083.0625253,4598,0.4474000036716461
1564229091.6325068,4600,0.4625000059604645
1564229122.933519,4612,0.5101000070571899
1564229183.2535017,4629,0.5945000052452087
1564229218.4001849,4644,0.6184000372886658
1564229222.0148473,4650,0.6064000129699707
1564229228.8164213,4657,0.5914000272750854
1564229237.0720003,4665,0.5735000371932983
1564229241.5782065,4669,0.5356000065803528
1564229249.877344,4676,0.522599995136261
1564229252.4070787,4677,0.5185999870300293
1564229253.01119,4678,0.5116000175476074
1564229260.6649997,4688,0.4666000008583069
1564229297.101787,4709,0.3544999957084656
1564229309.954344,4714,0.36250001192092896
1564229315.057841,4719,0.34459999203681946
1564229333.2768097,4725,0.33970001339912415
1564229360.8321302,4735,0.3347000181674957
1564229372.678093,4740,0.3327000141143799
1564229386.7090533,4746,0.3334999978542328
1564229392.0345905,4750,0.33959999680519104
1564229399.853069,4751,0.351500004529953
1564229426.7790008,4759,0.40240001678466797
1564229436.3500845,4762,0.4174000024795532
1564229440.0872672,4763,0.42340001463890076
1564229442.044943,4765,0.4214000105857849
