Wall time,Step,Value
1564218010.7079947,2309,0.0
1564218010.9230556,2320,0.0
1564218010.9389973,2321,0.0
1564218011.2001667,2336,0.0
1564218011.4424424,2346,0.0
1564218011.7149758,2355,0.10000000149011612
1564218012.1566417,2372,0.09000000357627869
1564218012.465637,2390,0.0
1564218012.500263,2391,0.10000000149011612
1564218012.5502644,2393,0.0
1564218012.7153563,2403,0.0
1564218012.7821608,2407,0.0
1564218013.0122423,2417,0.10000000149011612
1564218013.1812155,2425,0.0
1564218013.2032359,2426,0.10000000149011612
1564218013.438,2437,0.10000000149011612
1564218013.6065445,2445,0.0
1564218013.7228897,2451,0.10000000149011612
1564218013.7385356,2452,0.0
1564218013.788233,2454,0.10000000149011612
1564218013.8192139,2456,0.0
1564218013.9788508,2461,0.10000000149011612
1564218014.5539598,2486,0.0
1564218014.5923417,2487,0.10000000149011612
1564218014.8135288,2497,0.10000000149011612
1564218014.8474987,2499,0.0
1564218014.9179661,2503,0.0
1564218014.9332511,2504,0.0
1564218015.1929457,2518,0.10000000149011612
1564218015.3629725,2524,0.10000000149011612
1564218015.4440904,2529,0.0
1564218015.4945085,2531,0.10000000149011612
1564218015.5268521,2533,0.0
1564218015.5586727,2535,0.0
1564218015.806061,2548,0.09000000357627869
1564218015.8884923,2552,0.0
1564218015.975776,2554,0.10000000149011612
1564218016.0252204,2557,0.0
1564218016.2043009,2567,0.0
1564218016.4446933,2577,0.0
1564218016.4780297,2579,0.0
1564218016.6891184,2591,0.0
1564218016.7052286,2592,0.0
1564218016.7220662,2593,0.0
1564218016.8705904,2601,0.0
1564218016.9863527,2607,0.0
1564218017.3509088,2624,0.0
1564218017.4540336,2630,0.0
1564218017.4697654,2631,0.0
1564218017.6184387,2639,0.0
1564218017.7281947,2645,0.0
1564218017.8421073,2651,0.0
1564218017.92404,2656,0.0
1564218018.3404317,2679,0.0
1564218018.4264615,2681,0.10000000149011612
1564218018.507444,2686,0.0
1564218018.6224215,2691,0.0
1564218018.8699465,2704,0.09000000357627869
1564218019.006994,2711,0.0
1564218019.9753497,2726,0.0
1564218021.8698773,2738,0.0
1564218022.3613305,2741,0.0
1564218023.307852,2747,0.0
1564218024.5994186,2755,0.0
1564218024.7386215,2756,0.0
1564218025.0544894,2758,0.0
1564218026.5005322,2767,0.0
1564218030.2466617,2790,0.0
1564218030.4225676,2791,0.0
1564218030.562838,2792,0.0
1564218031.6844523,2799,0.0
1564218033.4530022,2810,0.0
1564218033.7686753,2812,0.0
1564218035.712277,2824,0.0
1564218035.8529184,2825,0.0
1564218036.3394625,2828,0.0
1564218036.6559007,2830,0.0
1564218036.832629,2831,0.0
1564218041.5541475,2860,0.0
1564218043.812587,2872,0.0
1564218043.9895833,2873,0.0
1564218045.6286826,2882,0.09000000357627869
1564218047.1530275,2888,0.09000000357627869
1564218047.7908182,2891,0.0
1564218049.5040865,2897,0.0
1564218050.1318552,2901,0.0
1564218053.0599961,2918,0.0
1564218053.4213765,2920,0.0
1564218053.564004,2921,0.0
1564218053.7403781,2922,0.0
1564218055.4914174,2933,0.0
1564218058.6052997,2951,0.0
1564218061.327889,2968,0.0
1564218062.6515865,2975,0.0
1564218062.8536844,2976,0.0
1564218063.457778,2979,0.0
1564218066.1278865,2995,0.0
1564218066.7595832,2999,0.0
1564218067.5721614,3004,0.0
1564218067.891497,3006,0.0
1564218068.2071977,3008,0.0
1564218068.5253036,3010,0.0
1564218068.8410673,3012,0.0
1564218069.4998567,3016,0.0
1564218069.683662,3017,0.0
1564218071.446286,3028,0.0
1564218071.9384012,3031,0.0
1564218073.2017448,3039,0.0
1564218073.6934843,3042,0.0
1564218075.1298413,3051,0.0
1564218077.532194,3066,0.0
1564218078.173836,3070,0.0
1564218078.492342,3072,0.0
1564218080.8861036,3087,0.0
1564218083.0026474,3100,0.0
1564218086.6731822,3123,0.0
1564218089.0797613,3138,0.0
1564218089.2551272,3139,0.0
1564218090.2047558,3145,0.0
1564218090.3803496,3146,0.0
1564218091.1919165,3151,0.0
1564218091.9697351,3156,0.0
1564218092.642491,3160,0.0
1564218092.958529,3162,0.0
1564218095.50023,3178,0.0
1564218097.2557428,3189,0.0
1564218098.3789148,3196,0.0
1564218098.5568233,3197,0.0
1564218099.7551043,3204,0.0
1564218100.212429,3207,0.0
1564218104.0805583,3231,0.0
1564218104.5377178,3234,0.0
1564218105.671717,3241,0.0
1564218106.1706438,3244,0.0
1564218106.313379,3245,0.0
1564218106.6325488,3247,0.0
1564218106.8118305,3248,0.0
1564218110.0354774,3268,0.0
1564218110.8511758,3273,0.0
1564218112.3006604,3282,0.0
1564218112.614855,3284,0.0
1564218112.9380448,3286,0.0
1564218116.1406138,3306,0.0
1564218118.268558,3314,0.0
1564218120.5856209,3328,0.0
1564218120.7278636,3329,0.0
1564218121.6406047,3334,0.0
1564218122.4465973,3339,0.0
1564218123.5748672,3346,0.0
1564218125.4776142,3358,0.0
1564218128.3411386,3375,0.0
1564218128.6598144,3377,0.0
1564218128.9763784,3379,0.0
1564218129.4957972,3382,0.0
1564218131.0862532,3387,0.0
1564218133.8444402,3404,0.0
1564218134.620469,3409,0.0
1564218138.192548,3431,0.0
1564218138.6530979,3434,0.0
1564218139.460075,3439,0.0
1564218140.5887113,3446,0.0
1564218141.227385,3450,0.0
1564218141.549484,3452,0.0
1564218142.5088518,3458,0.0
1564218142.6875744,3459,0.0
1564218143.6536577,3465,0.0
1564218144.789736,3472,0.0
1564218145.744156,3478,0.0
1564218146.2379982,3481,0.0
1564218149.8487968,3498,0.0
1564218150.2051456,3500,0.0
1564218151.9092119,3510,0.0
1564218152.4159067,3513,0.0
1564218152.7825222,3515,0.0
1564218153.6563005,3520,0.0
1564218156.1925335,3536,0.0
1564218156.5089047,3538,0.0
1564218158.4170167,3544,0.0
1564218159.0601285,3548,0.0
1564218159.3970783,3550,0.0
1564218161.7104256,3564,0.0
1564218163.6273193,3576,0.0
1564218164.441842,3581,0.0
1564218166.3914824,3593,0.0
1564218167.5282848,3600,0.0
1564218167.6685646,3601,0.0
1564218170.5655413,3619,0.0
1564218170.8880246,3621,0.0
1564218171.204849,3623,0.0
1564218171.7002435,3626,0.0
1564218172.1569114,3629,0.0
1564218176.0208192,3646,0.0
1564218177.7851157,3657,0.0
1564218177.976236,3658,0.0
1564218179.099269,3664,0.0
1564218180.239136,3671,0.0
1564218184.0987883,3695,0.0
1564218185.8449833,3701,0.0
1564218186.1762424,3703,0.0
1564218189.622202,3724,0.0
1564218190.082642,3727,0.0
1564218190.7481995,3731,0.0
1564218190.8856761,3732,0.0
1564218191.0597692,3733,0.0
1564218192.014518,3739,0.0
1564218192.5149474,3742,0.0
1564218192.8338857,3744,0.0
1564218194.285236,3753,0.0
1564218195.4141338,3760,0.0
1564218196.1930654,3765,0.0
1564218197.509566,3773,0.0
1564218198.1495059,3777,0.0
1564218198.7935374,3781,0.0
1564218200.8858895,3794,0.0
1564218201.204168,3796,0.0
1564218201.6994789,3799,0.0
1564218204.6327105,3811,0.0
1564218205.2759507,3815,0.0
1564218206.0861359,3820,0.0
1564218206.4057062,3822,0.0
1564218208.0025904,3832,0.0
1564218208.4160984,3834,0.0
1564218208.7368555,3836,0.0
1564218210.824546,3849,0.0
1564218213.5174713,3865,0.0
1564218214.335417,3870,0.0
1564218216.211051,3877,0.0
1564218220.4805746,3902,0.0
1564218220.6220098,3903,0.0
1564218220.7989025,3904,0.0
1564218221.9399376,3911,0.0
1564218223.52919,3921,0.0
1564218224.8006039,3929,0.0
1564218225.9307635,3936,0.0
1564218226.6078181,3940,0.0
1564218228.3885639,3951,0.0
1564218229.343735,3957,0.0
1564218230.3067465,3963,0.0
1564218233.8140514,3981,0.0
1564218234.7967606,3985,0.0
1564218236.627908,3996,0.0
1564218237.4419003,4001,0.0
1564218238.248709,4006,0.0
1564218238.886789,4010,0.0
1564218239.0634217,4011,0.0
1564218240.9894404,4022,0.0
1564218241.1323316,4023,0.0
1564218242.9119298,4034,0.0
1564218243.23158,4036,0.0
1564218243.409209,4037,0.0
1564218244.5373008,4044,0.0
1564218244.9953814,4047,0.0
1564218245.1706102,4048,0.0
1564218245.3113549,4049,0.0
1564218251.8611152,4077,0.09000000357627869
1564218256.2790124,4094,0.0
1564218257.2370386,4099,0.0
1564218257.5987616,4100,0.09000000357627869
1564218257.9210138,4102,0.0
1564218259.2317433,4110,0.0
1564218273.5281534,4168,0.0
1564218277.5448165,4183,0.09000000357627869
1564218280.4840682,4194,0.0
1564218280.6622725,4195,0.0
1564218281.343557,4197,0.09000000357627869
1564218281.8441658,4199,0.09000000357627869
1564218282.6997435,4202,0.0
1564218283.0560138,4203,0.09000000357627869
1564218283.5527964,4205,0.0
1564218289.82389,4228,0.0
1564218291.1790776,4233,0.09000000357627869
1564218291.6427834,4236,0.0
1564218292.3213801,4239,0.0
1564218293.6801112,4244,0.09000000357627869
1564218296.583714,4255,0.0
1564218298.535062,4264,0.0
1564218299.0309796,4267,0.0
1564218299.1724217,4268,0.0
1564218301.1594622,4277,0.0
1564218302.2902904,4283,0.0
1564218304.929615,4299,0.0
1564218305.8920624,4305,0.0
1564218307.671741,4309,0.0
1564218309.366631,4318,0.0
1564218309.7574143,4320,0.0
1564218311.50032,4329,0.0
1564218312.1842053,4333,0.0
1564218313.3596656,4339,0.0
1564218314.400689,4344,0.0
1564218315.3561442,4350,0.0
1564218317.3488173,4359,0.09000000357627869
1564218318.8128207,4366,0.0
1564218319.4938745,4370,0.0
1564218320.9428887,4379,0.0
1564218323.780623,4394,0.0
1564218326.1006866,4401,0.0
1564218327.6262805,4407,0.0
1564218328.7225215,4411,0.0
1564218328.994568,4412,0.0
1564218333.4460514,4431,0.09000000357627869
1564218333.6228936,4432,0.0
1564218334.2804658,4434,0.09000000357627869
1564218335.6335855,4440,0.09000000357627869
1564218336.304807,4443,0.09000000357627869
1564218345.1404507,4470,0.09000000357627869
1564218346.862101,4476,0.0
1564218347.862292,4480,0.0
1564218348.6802924,4483,0.09000000357627869
1564218351.4603279,4491,0.09000000357627869
1564218352.1440666,4493,0.10000000149011612
1564218357.6698625,4510,0.10000000149011612
1564218357.8494546,4511,0.0
1564218364.4501116,4530,0.09000000357627869
1564218364.7715294,4531,0.10000000149011612
1564218365.8173213,4534,0.09000000357627869
1564218368.0328872,4541,0.0
1564218368.7253072,4543,0.09000000357627869
1564218371.3557994,4551,0.0
1564218372.0444667,4553,0.10000000149011612
1564218372.364983,4554,0.09000000357627869
1564218377.2882936,4567,0.1899999976158142
1564218377.9675374,4569,0.10000000149011612
1564218382.0837727,4579,0.10000000149011612
1564218383.1176887,4582,0.10000000149011612
1564218387.991358,4593,0.10000000149011612
1564218390.5655305,4596,0.20000000298023224
1564218391.2836103,4598,0.10000000149011612
1564218391.9590435,4600,0.10000000149011612
1564218396.138925,4612,0.09000000357627869
1564218404.171456,4629,0.10000000149011612
1564218409.396163,4644,0.10000000149011612
1564218411.9333107,4650,0.1899999976158142
1564218414.3846993,4657,0.09000000357627869
1564218418.7578237,4665,0.09000000357627869
1564218420.1201952,4669,0.10000000149011612
1564218422.5718825,4676,0.09000000357627869
1564218422.933722,4677,0.10000000149011612
1564218423.2500248,4678,0.10000000149011612
1564218426.5058172,4688,0.10000000149011612
1564218433.7819865,4709,0.10000000149011612
1564218436.4195254,4714,0.10000000149011612
1564218438.448809,4719,0.10000000149011612
1564218440.8384323,4725,0.10000000149011612
1564218444.1659546,4735,0.09000000357627869
1564218445.8847234,4740,0.09000000357627869
1564218448.8046784,4746,0.10000000149011612
1564218450.232955,4750,0.10000000149011612
1564218450.5862312,4751,0.09000000357627869
1564218453.3166556,4759,0.10000000149011612
1564218454.3926518,4762,0.10000000149011612
1564218454.7101917,4763,0.10000000149011612
1564218455.356482,4765,0.10000000149011612
1564218457.130442,4768,0.10000000149011612
1564218457.4525268,4769,0.09000000357627869
1564218461.0434468,4777,0.10000000149011612
1564218462.1775937,4780,0.10000000149011612
1564218462.363047,4781,0.0
1564218463.0842605,4783,0.10000000149011612
1564218463.9987366,4785,0.10000000149011612
1564218465.0966694,4788,0.10000000149011612
1564218465.4173214,4789,0.09000000357627869
1564218467.4529529,4795,0.10000000149011612
1564218469.5278714,4801,0.10000000149011612
1564218470.067984,4803,0.0
1564218471.080925,4806,0.10000000149011612
1564218478.334668,4826,0.09000000357627869
1564218479.06265,4828,0.09000000357627869
1564218483.7817993,4841,0.10000000149011612
1564218487.9900057,4853,0.10000000149011612
1564218494.7598963,4872,0.10000000149011612
1564218495.582682,4874,0.10000000149011612
1564218501.4163437,4890,0.10000000149011612
1564218502.4547267,4893,0.10000000149011612
1564218503.1822278,4895,0.0
1564218503.537259,4896,0.09000000357627869
1564218510.7621732,4915,0.10000000149011612
1564218521.0193372,4939,0.10000000149011612
1564218522.9709888,4942,0.20000000298023224
1564218530.5552938,4955,0.20000000298023224
1564218535.3574212,4963,0.09000000357627869
1564218539.3019423,4971,0.10000000149011612
1564218539.6595361,4972,0.10000000149011612
1564218541.3896587,4975,0.10000000149011612
1564218542.1168816,4977,0.10000000149011612
1564218542.4388435,4978,0.09000000357627869
1564218548.7145278,4992,0.10000000149011612
1564218551.9963756,5000,0.09000000357627869
1564218560.8069575,5022,0.10000000149011612
1564218563.4555955,5028,0.09000000357627869
1564218564.9150035,5031,0.20000000298023224
1564218567.8222136,5038,0.10000000149011612
1564218572.5896764,5051,0.10000000149011612
1564218573.2835016,5053,0.10000000149011612
1564218573.6439002,5054,0.10000000149011612
1564218576.3855903,5061,0.10000000149011612
1564218584.9779458,5079,0.20000000298023224
1564218591.9048758,5095,0.09000000357627869
1564218595.0196922,5102,0.09000000357627869
1564218598.189779,5107,0.09000000357627869
1564218600.1240802,5108,0.4000000059604645
1564218603.5013378,5114,0.10000000149011612
1564218609.5776196,5127,0.09000000357627869
1564218610.2680075,5129,0.09000000357627869
1564218614.4041386,5135,0.10000000149011612
1564218630.0714867,5161,0.09000000357627869
1564218633.6705377,5166,0.20000000298023224
1564218644.5326705,5179,0.10000000149011612
1564218647.1028702,5183,0.10000000149011612
1564218664.036416,5201,0.20000000298023224
1564218671.303353,5209,0.10000000149011612
1564218690.0909765,5232,0.10000000149011612
1564218692.9626942,5235,0.20000000298023224
1564218696.0563893,5236,0.699999988079071
1564218698.4164538,5238,0.30000001192092896
1564218701.0811841,5240,0.1899999976158142
1564218701.8509283,5241,0.1899999976158142
1564218712.7455027,5245,1.3000000715255737
1564218766.2188723,5263,1.100000023841858
1564218785.7876809,5267,0.10000000149011612
1564218846.3695035,5290,0.4000000059604645
1564218956.7920003,5303,1.2000000476837158
1564219045.6242797,5319,0.30000001192092896
1564219062.8017044,5330,1.0
1564219068.8546703,5331,1.399999976158142
1564219101.314479,5346,0.4000000059604645
1564219107.0407495,5349,1.0
1564219154.3892303,5360,0.30000001192092896
1564219166.0858276,5361,2.6000001430511475
1564219182.3993516,5364,0.20000000298023224
1564219206.8423636,5381,0.10000000149011612
1564219209.8822508,5385,0.10000000149011612
1564219221.0748837,5405,0.10000000149011612
1564219221.7753203,5407,0.10000000149011612
1564219228.0369413,5421,0.10000000149011612
1564219230.781876,5426,0.10000000149011612
1564219238.8415887,5440,0.10000000149011612
1564219239.6816478,5441,0.20000000298023224
1564219240.4292798,5443,0.10000000149011612
1564219242.9465895,5448,0.10000000149011612
1564219256.1047642,5476,0.10000000149011612
1564219260.4104264,5485,0.10000000149011612
1564219264.2658362,5492,0.10000000149011612
1564219265.9623096,5496,0.10000000149011612
1564219268.9425838,5502,0.10000000149011612
1564219271.7694771,5508,0.10000000149011612
1564219274.4435363,5513,0.20000000298023224
1564219276.2635639,5516,0.10000000149011612
1564219277.244846,5518,0.10000000149011612
1564219283.7834337,5533,0.10000000149011612
1564219287.2583182,5542,0.10000000149011612
1564219290.4272077,5550,0.10000000149011612
1564219294.0445676,5560,0.10000000149011612
1564219297.6425529,5567,0.10000000149011612
1564219300.0376716,5572,0.10000000149011612
1564219300.7430615,5574,0.09000000357627869
1564219301.8169434,5577,0.10000000149011612
1564219305.0727897,5586,0.10000000149011612
1564219305.78187,5588,0.09000000357627869
1564219307.9343178,5594,0.10000000149011612
1564219312.2451122,5606,0.09000000357627869
1564219314.031122,5611,0.09000000357627869
1564219317.205907,5619,0.10000000149011612
1564219317.9044929,5621,0.09000000357627869
1564219322.0010097,5631,0.10000000149011612
1564219323.4679673,5633,0.20000000298023224
1564219329.5312934,5648,0.10000000149011612
1564219334.3966277,5659,0.10000000149011612
1564219335.3709068,5661,0.10000000149011612
1564219336.8269198,5665,0.10000000149011612
1564219341.865966,5677,0.20000000298023224
1564219342.9516695,5680,0.10000000149011612
1564219524.5990396,5714,1.0
1564219569.110005,5721,0.20000000298023224
1564219599.9099941,5724,2.490000009536743
1564219623.28361,5728,0.30000001192092896
