Wall time,Step,Value
1564389054.1349413,613,0.041999999433755875
1564389056.1016123,616,0.03999999910593033
1564389058.665331,620,0.03909999877214432
1564389060.0192451,621,0.04010000079870224
1564389060.7165356,623,0.04010000079870224
1564389063.2264845,626,0.041099999099969864
1564389065.0252535,630,0.03909999877214432
1564389067.6419415,635,0.03920000046491623
1564389072.655392,642,0.03840000182390213
1564389073.2144148,643,0.03840000182390213
1564389074.127869,645,0.03739999979734421
1564389074.5722427,646,0.03739999979734421
1564389075.0250793,647,0.03739999979734421
1564389075.7990832,648,0.03739999979734421
1564389076.8051014,649,0.03739999979734421
1564389078.5817764,650,0.03840000182390213
1564389081.1856885,653,0.03849999979138374
1564389084.2867613,657,0.03840000182390213
1564389084.6387584,658,0.03739999979734421
1564389086.0650117,662,0.03350000083446503
1564389087.2174895,665,0.030500000342726707
1564389087.9181883,667,0.029500000178813934
1564389088.6975148,668,0.029400000348687172
1564389089.4373088,669,0.030400000512599945
1564389091.3207204,672,0.03229999914765358
1564389091.676469,673,0.03229999914765358
1564389092.4662664,674,0.0333000011742115
1564389093.2114148,675,0.0333000011742115
1564389094.3192067,676,0.0333000011742115
1564389096.0446887,678,0.03220000118017197
1564389096.3944018,679,0.031200001016259193
1564389097.2140539,680,0.03020000085234642
1564389098.4369698,682,0.031200001016259193
1564389098.884068,683,0.030300000682473183
1564389099.4191394,684,0.030300000682473183
1564389099.8420713,685,0.02930000051856041
1564389101.060299,686,0.030300000682473183
1564389102.4727445,687,0.030300000682473183
1564389103.2908251,689,0.0284000001847744
1564389103.6408818,690,0.026399999856948853
1564389107.4485266,697,0.025299999862909317
1564389112.2158816,700,0.028300000354647636
1564389112.71322,701,0.028300000354647636
1564389113.4315362,702,0.02930000051856041
1564389115.0045207,704,0.031200001016259193
1564389116.5464923,707,0.03220000118017197
1564389117.2487876,709,0.03220000118017197
1564389118.8161979,711,0.03319999948143959
1564389122.2867177,715,0.0340999998152256
1564389128.1117587,719,0.03710000216960907
1564389129.5557857,720,0.038100000470876694
1564389131.0778382,722,0.038100000470876694
1564389131.8776295,723,0.03909999877214432
1564389132.2281723,724,0.03909999877214432
1564389132.9784162,725,0.04010000079870224
1564389133.7444685,726,0.039000000804662704
1564389138.279776,731,0.04100000113248825
1564389143.877971,737,0.04410000145435333
1564389146.1918528,739,0.04610000178217888
1564389147.18146,740,0.04619999974966049
1564389148.4621716,741,0.04619999974966049
1564389149.8571224,742,0.047200001776218414
1564389150.5552526,744,0.047200001776218414
1564389152.856979,747,0.04920000210404396
1564389154.1233692,748,0.050200000405311584
1564389155.250174,751,0.047200001776218414
1564389157.2115033,752,0.04920000210404396
1564389157.9841824,753,0.050200000405311584
1564389160.135693,755,0.05130000039935112
1564389162.380106,757,0.053199999034404755
1564389167.561889,763,0.05700000002980232
1564389171.9133518,766,0.061000000685453415
1564389173.427584,767,0.06200000271201134
1564389176.3864157,770,0.06220000237226486
1564389177.8392687,771,0.06320000439882278
1564389178.1919959,772,0.06220000237226486
1564389179.2967975,774,0.06210000067949295
1564389180.0819364,775,0.06200000271201134
1564389180.8571303,776,0.06289999932050705
1564389184.4847066,781,0.06390000134706497
1564389187.8088465,785,0.0658000037074089
1564389188.62769,786,0.0658000037074089
1564389191.7995474,788,0.06780000030994415
1564389193.5251853,790,0.06960000097751617
1564389194.6353917,792,0.06960000097751617
1564389195.4661846,793,0.06970000267028809
1564389196.244129,794,0.0706000030040741
1564389198.9626548,795,0.07159999758005142
1564389199.7700894,796,0.07249999791383743
1564389200.11826,797,0.07249999791383743
1564389203.0683827,799,0.07249999791383743
1564389204.2537265,801,0.07249999791383743
1564389205.4262497,803,0.07150000333786011
1564389207.4725678,806,0.07159999758005142
1564389209.8690045,808,0.07360000163316727
1564389212.0609357,809,0.07559999823570251
1564389214.1418788,810,0.07660000026226044
1564389217.4122088,814,0.07649999856948853
1564389219.8295693,816,0.07750000059604645
1564389221.2606387,817,0.07649999856948853
1564389223.388733,819,0.07640000432729721
1564389225.487763,822,0.0763000026345253
1564389230.8181374,826,0.07739999890327454
1564389232.8788052,829,0.07840000092983246
1564389237.15675,832,0.07829999923706055
1564389237.56005,833,0.07730000466108322
1564389239.3466709,835,0.07720000296831131
1564389242.593106,837,0.07919999957084656
1564389245.2310293,839,0.07909999787807465
1564389250.5226133,844,0.0820000022649765
1564389254.1073759,846,0.08300000429153442
1564389257.948225,847,0.08500000089406967
1564389259.293634,848,0.08500000089406967
1564389259.6237495,849,0.08500000089406967
1564389261.3464837,852,0.08390000462532043
1564389267.6570501,858,0.08480000495910645
1564389268.9140215,860,0.08480000495910645
1564389269.6850462,861,0.08480000495910645
1564389270.0920475,862,0.08390000462532043
1564389273.9420426,864,0.08489999920129776
1564389276.6045668,868,0.08290000259876251
1564389279.18336,870,0.08290000259876251
1564389279.9524572,871,0.08290000259876251
1564389283.963599,875,0.08500000089406967
1564389285.728298,876,0.0861000046133995
1564389286.5511026,877,0.08709999918937683
1564389286.9012501,878,0.0861000046133995
1564389288.5864713,881,0.0852000042796135
1564389289.3867226,882,0.08510000258684158
1564389290.114208,883,0.08510000258684158
1564389291.6610987,885,0.0861000046133995
1564389293.6821277,888,0.08500000089406967
1564389295.211548,890,0.08500000089406967
1564389295.9355369,891,0.0860000029206276
1564389297.0593584,893,0.08500000089406967
1564389297.8112059,894,0.08510000258684158
1564389300.1425142,897,0.0861000046133995
1564389302.5788114,900,0.0861000046133995
1564389303.3490803,901,0.0860000029206276
1564389311.2958887,908,0.08799999952316284
1564389312.2319934,909,0.08700000494718552
1564389312.952191,910,0.0869000032544136
1564389314.7615156,911,0.08780000358819962
1564389316.0625565,912,0.08780000358819962
1564389316.8370895,913,0.08789999783039093
1564389317.3132875,914,0.08700000494718552
1564389318.9019809,916,0.0868000015616417
1564389321.0971415,917,0.08879999816417694
1564389321.8498464,918,0.08879999816417694
1564389325.0972066,921,0.08870000392198563
1564389325.8228703,922,0.08960000425577164
1564389326.5734212,923,0.08960000425577164
1564389327.3230746,924,0.09059999883174896
1564389328.8221173,926,0.08960000425577164
1564389336.574152,932,0.0925000011920929
1564389337.7486122,933,0.09350000321865082
1564389341.5034807,936,0.0934000015258789
1564389352.3543065,943,0.0934000015258789
1564389356.8866868,946,0.093299999833107
1564389364.579507,953,0.09710000455379486
1564389366.5370443,954,0.09600000083446503
1564389367.3137114,955,0.09610000252723694
1564389369.0516756,957,0.09620000422000885
1564389369.816806,958,0.09710000455379486
1564389370.5893734,959,0.09700000286102295
1564389374.5999417,962,0.0989999994635582
1564389376.1210954,963,0.09809999912977219
1564389377.624001,965,0.09989999979734421
1564389379.1688762,967,0.09989999979734421
1564389379.917659,968,0.09989999979734421
1564389383.3532834,972,0.09960000216960907
1564389384.7969103,973,0.09970000386238098
1564389387.8569927,977,0.09960000216960907
1564389388.6140501,978,0.10060000419616699
1564389390.9252028,979,0.10249999910593033
1564389391.8050041,980,0.10240000486373901
1564389394.2272992,983,0.10360000282526016
1564389395.0002937,984,0.10360000282526016
1564389396.27893,985,0.10360000282526016
1564389400.761019,988,0.10559999942779541
1564389401.5341113,989,0.10559999942779541
1564389410.5527043,997,0.10770000517368317
1564389416.9088593,1000,0.1096000000834465
1564389417.7034898,1001,0.1096000000834465
1564389419.8887649,1003,0.11060000211000443
1564389424.0890856,1005,0.10949999839067459
1564389424.8410707,1006,0.10940000414848328
1564389427.9736423,1009,0.11030000448226929
1564389428.8237512,1010,0.11030000448226929
1564389431.7655208,1012,0.1103999987244606
1564389433.5669665,1013,0.1103999987244606
1564389434.3397765,1014,0.11140000075101852
1564389436.156859,1015,0.11150000244379044
1564389440.280053,1018,0.11050000041723251
1564389450.1488094,1026,0.11180000007152557
1564389452.1641455,1028,0.11190000176429749
1564389456.1067336,1030,0.11190000176429749
1564389457.6130562,1032,0.11079999804496765
1564389458.5784118,1033,0.11070000380277634
1564389459.3543735,1034,0.11079999804496765
1564389461.0382867,1036,0.11089999973773956
1564389467.6792998,1038,0.11290000379085541
1564389469.4512627,1039,0.11400000005960464
1564389470.2229025,1040,0.11400000005960464
1564389472.5376449,1043,0.11290000379085541
1564389474.9248302,1045,0.11190000176429749
1564389481.801239,1052,0.11210000514984131
1564389482.5497994,1053,0.11110000312328339
1564389486.4883244,1056,0.11110000312328339
1564389488.0125847,1058,0.11110000312328339
1564389494.8296485,1064,0.1112000048160553
1564389495.5822866,1065,0.1112000048160553
1564389497.1629717,1067,0.11110000312328339
1564389499.391344,1069,0.11020000278949738
1564389505.9958756,1073,0.11140000075101852
1564389507.5244079,1075,0.11140000075101852
1564389509.0734417,1077,0.11140000075101852
1564389511.1208885,1079,0.11050000041723251
1564389514.920613,1081,0.11060000211000443
1564389519.3735847,1084,0.11250000447034836
1564389520.2198646,1085,0.11150000244379044
1564389521.5086973,1086,0.11150000244379044
1564389524.032346,1087,0.11259999871253967
1564389530.3948555,1093,0.11079999804496765
1564389531.1717167,1094,0.11070000380277634
1564389538.9934194,1100,0.11150000244379044
1564389540.5504084,1102,0.11160000413656235
1564389542.2457967,1104,0.11150000244379044
1564389543.4057143,1105,0.11050000041723251
1564389544.8908532,1106,0.11060000211000443
1564389559.1702542,1115,0.11560000479221344
1564389562.6772802,1117,0.11659999936819077
1564389576.892376,1120,0.1265999972820282
1564389583.1267054,1123,0.12960000336170197
1564389585.0931966,1124,0.1306000053882599
1564389586.6251316,1126,0.12960000336170197
1564389589.36852,1127,0.1306000053882599
1564389591.707598,1128,0.1316000074148178
1564389598.8564265,1131,0.13379999995231628
1564389600.8514628,1132,0.1348000019788742
1564389602.6600914,1134,0.13490000367164612
1564389603.4093544,1135,0.13490000367164612
1564389604.1874738,1136,0.13490000367164612
1564389610.257651,1139,0.1340000033378601
1564389612.9129815,1140,0.13600000739097595
1564389630.5141685,1150,0.14310000836849213
1564389636.8031926,1152,0.14800000190734863
1564389637.578381,1153,0.14800000190734863
1564389643.1682556,1156,0.15000000596046448
1564389644.9519951,1157,0.1510000079870224
1564389645.7585447,1158,0.1511000096797943
1564389649.8511834,1161,0.15209999680519104
1564389655.4437304,1162,0.15710000693798065
1564389657.2008228,1163,0.15710000693798065
1564389680.959298,1178,0.16089999675750732
1564389684.3059335,1181,0.16169999539852142
1564389685.8642063,1183,0.16169999539852142
1564389687.1262693,1184,0.15970000624656677
1564389689.5606022,1186,0.1616000086069107
1564389691.9139898,1187,0.16060000658035278
1564389696.0245962,1190,0.16060000658035278
1564389701.4094865,1193,0.16140000522136688
1564389702.8737652,1194,0.1615000069141388
1564389703.6598916,1195,0.16140000522136688
1564389704.4644816,1196,0.16140000522136688
1564389707.3948517,1198,0.1624000072479248
1564389712.6450672,1200,0.16250000894069672
1564389717.930625,1202,0.1655000001192093
1564389719.4466698,1204,0.1656000018119812
1564389721.6649232,1205,0.16770000755786896
1564389724.013578,1207,0.16780000925064087
1564389731.0291307,1209,0.16979999840259552
1564389735.1984892,1211,0.17190000414848328
1564389736.530005,1212,0.17190000414848328
1564389741.1929102,1213,0.17390000820159912
1564389741.972179,1214,0.17390000820159912
1564389742.7516735,1215,0.17080000042915344
1564389758.4248786,1225,0.15870000422000885
1564389759.1825242,1226,0.15860000252723694
1564389766.2132213,1229,0.15839999914169312
1564389769.9218173,1233,0.15540000796318054
1564389771.2394814,1234,0.15540000796318054
1564389772.9831977,1235,0.15639999508857727
1564389777.6778977,1237,0.1573999971151352
1564389784.7311664,1240,0.15540000796318054
1564389790.406187,1243,0.15639999508857727
1564389797.382454,1245,0.15940000116825104
1564389800.5711107,1247,0.15540000796318054
1564389801.7594368,1248,0.15440000593662262
1564389805.5707939,1250,0.15649999678134918
1564389812.64231,1254,0.15150000154972076
1564389816.5284455,1255,0.15360000729560852
1564389818.762312,1256,0.15360000729560852
1564389825.0903566,1258,0.15559999644756317
1564389826.2192829,1259,0.15559999644756317
1564389830.2583253,1262,0.15060000121593475
1564389834.3523614,1263,0.15160000324249268
1564389835.14315,1264,0.14959999918937683
1564389835.9565902,1265,0.14970000088214874
1564389837.2538722,1266,0.14970000088214874
1564389838.2250407,1267,0.14970000088214874
1564389843.2648866,1272,0.14570000767707825
1564389844.56849,1273,0.14580000936985016
1564389849.6444154,1275,0.1467999964952469
1564389860.542911,1279,0.15199999511241913
1564389861.3006778,1280,0.15199999511241913
1564389866.6769679,1282,0.15309999883174896
1564389875.5616314,1286,0.15700000524520874
1564389880.0211763,1288,0.15790000557899475
1564389888.361346,1292,0.16099999845027924
1564389889.1176362,1293,0.16110000014305115
1564389891.0999005,1294,0.16210000216960907
1564389895.2124305,1295,0.16520000994205475
1564389899.7159703,1297,0.1673000007867813
1564389907.1346757,1300,0.16840000450611115
1564389908.886564,1301,0.1664000004529953
1564389915.4656937,1303,0.16840000450611115
1564389916.2197714,1304,0.16830000281333923
1564389917.0264335,1305,0.1662999987602234
1564389928.7852683,1311,0.16330000758171082
1564389932.4938667,1313,0.1623000055551529
1564389934.8538535,1314,0.16330000758171082
1564389939.946054,1316,0.16340000927448273
1564389942.2387311,1317,0.16439999639987946
1564389951.9972556,1320,0.16930000483989716
1564389954.4770553,1321,0.16830000281333923
1564389966.5896676,1326,0.17350000143051147
1564389969.976298,1327,0.17249999940395355
1564389974.273671,1328,0.17560000717639923
1564389979.731976,1331,0.17759999632835388
1564389983.2607763,1333,0.1785999983549118
1564389985.4560745,1334,0.17960000038146973
1564389988.5867414,1335,0.18050000071525574
1564389993.0529215,1336,0.18250000476837158
1564389993.8353002,1337,0.18240000307559967
1564389995.5832634,1338,0.18330000340938568
1564390000.847491,1341,0.18129999935626984
1564390005.1761453,1344,0.17740000784397125
1564390006.9161935,1346,0.17640000581741333
1564390011.2327447,1349,0.1754000037908554
1564390014.405336,1350,0.17740000784397125
1564390015.6760123,1351,0.17750000953674316
1564390016.4518216,1352,0.17650000751018524
1564390025.9490619,1356,0.1784999966621399
1564390037.5401657,1360,0.18240000307559967
1564390044.3517542,1362,0.18450000882148743
1564390045.1349306,1363,0.18250000476837158
1564390056.8786268,1367,0.188400000333786
1564390068.0754125,1371,0.19359999895095825
1564390086.2608113,1378,0.19529999792575836
1564390088.0888097,1379,0.19519999623298645
1564390089.7427435,1380,0.19529999792575836
1564390093.9931686,1383,0.19120000302791595
1564390099.2099154,1385,0.19130000472068787
1564390100.005527,1386,0.19130000472068787
1564390103.6858115,1388,0.19140000641345978
1564390107.0595992,1389,0.19140000641345978
1564390109.5611691,1390,0.19140000641345978
1564390111.107347,1392,0.18930000066757202
1564390111.8950634,1393,0.18930000066757202
1564390122.5125506,1396,0.19020000100135803
1564390164.6811419,1413,0.19519999623298645
1564390166.9411514,1414,0.19510000944137573
1564390169.3253002,1415,0.1941000074148178
1564390170.1134186,1416,0.1941000074148178
1564390178.8441274,1420,0.1932000070810318
1564390182.531179,1423,0.19020000100135803
1564390184.3361373,1424,0.19020000100135803
1564390187.6198015,1427,0.18800000846385956
1564390189.2706816,1428,0.1859000027179718
1564390192.1243305,1429,0.18800000846385956
1564390197.2849364,1433,0.1858000010251999
1564390199.5714374,1434,0.1858000010251999
1564390205.2031004,1435,0.18690000474452972
1564390208.9815016,1437,0.1850000023841858
1564390209.970409,1438,0.18410000205039978
1564390213.056052,1439,0.1851000040769577
1564390217.0763676,1441,0.1851000040769577
1564390219.1594849,1443,0.18400000035762787
1564390239.008777,1449,0.193900004029274
1564390242.405334,1451,0.19290000200271606
1564390250.2088563,1456,0.1907999962568283
1564390250.5907066,1457,0.18780000507831573
1564390271.7329361,1466,0.1858000010251999
1564390272.8973572,1467,0.18479999899864197
1564390302.8650696,1471,0.20170000195503235
1564390314.6629426,1478,0.19699999690055847
1564390327.8052754,1482,0.20419999957084656
1564390334.9141946,1483,0.20920000970363617
1564390340.2731214,1486,0.2092999964952469
1564390341.4383433,1487,0.2092999964952469
1564390348.8247828,1490,0.2102999985218048
1564390362.4096048,1492,0.21940000355243683
1564390365.5376146,1493,0.22140000760555267
1564390367.6610003,1494,0.21940000355243683
1564390395.078253,1501,0.2264000028371811
1564390395.4366329,1502,0.22550000250339508
1564390397.7735798,1503,0.22450000047683716
1564390400.13067,1504,0.22550000250339508
1564390408.507134,1506,0.22550000250339508
1564390410.2892778,1507,0.22550000250339508
1564390416.627439,1508,0.2304999977350235
1564390420.5328655,1509,0.23240000009536743
1564390423.805711,1510,0.2303999960422516
1564390426.7856386,1511,0.2313999980688095
1564390430.8660474,1512,0.23430000245571136
1564390451.6186326,1517,0.24629999697208405
1564390470.9608283,1519,0.2563000023365021
1564390487.5162838,1524,0.26510000228881836
1564390491.3674762,1525,0.26520001888275146
1564390494.1463268,1526,0.2671999931335449
1564390519.7041206,1528,0.2863999903202057
1564390560.0817428,1535,0.30720001459121704
1564390566.646031,1537,0.3101000189781189
1564390606.3709393,1542,0.335999995470047
1564390634.1986535,1547,0.3522000014781952
1564390637.4101024,1549,0.3452000021934509
1564390644.4364223,1550,0.35019999742507935
1564390653.3984985,1552,0.35519999265670776
1564390656.6403346,1553,0.3562000095844269
1564390669.9610422,1555,0.3650999963283539
1564390696.3984156,1556,0.39010000228881836
1564390774.7489126,1562,0.45210000872612
1564390776.0796976,1563,0.451200008392334
1564390777.9011095,1564,0.4521999955177307
1564390855.6526709,1569,0.5123000144958496
1564390857.4768267,1570,0.5133000016212463
1564390990.7353408,1579,0.5992000102996826
1564391004.6932013,1580,0.6112000346183777
1564391050.6828475,1583,0.6381999850273132
1564391076.6450727,1585,0.6561999917030334
1564391147.333622,1589,0.7100000381469727
1564391224.2413914,1595,0.7529000043869019
1564391233.0664742,1597,0.7559999823570251
1564391239.2080328,1598,0.7599999904632568
1564391250.5969546,1600,0.7630000114440918
1564391285.9386446,1603,0.7900000214576721
1564391294.181573,1605,0.7919999957084656
1564391306.4666436,1606,0.7980000376701355
1564391338.3712819,1610,0.8111000061035156
1564391343.47793,1611,0.8131000399589539
1564391351.7454472,1613,0.8113000392913818
1564391371.070943,1614,0.8242999911308289
1564391372.4172075,1615,0.8192999958992004
1564391387.897559,1616,0.8303999900817871
1564391399.092207,1619,0.821399986743927
1564391404.834444,1620,0.8224000334739685
1564391409.701934,1621,0.8235000371932983
1564391437.0991757,1625,0.8335000276565552
1564391442.5859375,1627,0.83160001039505
1564391444.2672145,1628,0.8145000338554382
1564391454.638042,1629,0.8206000328063965
1564391473.1419477,1631,0.8276000022888184
1564391478.0279768,1633,0.813800036907196
1564391489.42815,1635,0.8187000155448914
1564391517.0037246,1638,0.832800030708313
1564391521.2541628,1639,0.820900022983551
1564391525.1661139,1641,0.8119000196456909
1564391530.3211496,1642,0.8119000196456909
