Wall time,Step,Value
1564374030.7137966,771,0.0
1564374031.0801125,772,0.0
1564374032.8972664,774,0.10000000149011612
1564374033.3081312,775,0.0
1564374033.6806774,776,0.0
1564374037.0244193,781,0.10000000149011612
1564374039.3550458,785,0.0
1564374040.4021544,786,0.10000000149011612
1564374041.386032,788,0.0
1564374042.6560478,790,0.09000000357627869
1564374043.4387808,792,0.0
1564374043.7954726,793,0.0
1564374044.2087426,794,0.0
1564374044.5939503,795,0.0
1564374044.9822247,796,0.0
1564374045.3616033,797,0.0
1564374046.119375,799,0.0
1564374046.8652759,801,0.0
1564374048.0023127,803,0.10000000149011612
1564374049.488794,806,0.0
1564374050.2567296,808,0.0
1564374051.086452,809,0.09000000357627869
1564374051.4915361,810,0.0
1564374052.9977496,814,0.0
1564374053.8730137,816,0.0
1564374054.6813939,817,0.10000000149011612
1564374056.7860763,819,0.0
1564374058.3362677,822,0.0
1564374060.2967846,826,0.10000000149011612
1564374061.8860784,829,0.10000000149011612
1564374063.794748,832,0.09000000357627869
1564374064.161798,833,0.0
1564374065.2778482,835,0.09000000357627869
1564374067.1008627,837,0.0
1564374068.6094558,839,0.10000000149011612
1564374071.5407376,844,0.0
1564374072.2601905,846,0.0
1564374072.6061914,847,0.0
1564374072.9563692,848,0.0
1564374073.4833732,849,0.0
1564374074.5957577,852,0.0
1564374076.9580038,858,0.0
1564374078.9376478,860,0.0
1564374079.9608378,861,0.10000000149011612
1564374080.3228505,862,0.0
1564374081.3221397,864,0.0
1564374084.4384732,868,0.10000000149011612
1564374086.3018193,870,0.09000000357627869
1564374086.847635,871,0.0
1564374089.8293536,875,0.0
1564374090.6560197,876,0.09000000357627869
1564374091.0351222,877,0.0
1564374091.8792126,878,0.10000000149011612
1564374093.7800536,881,0.0
1564374095.5695214,882,0.10000000149011612
1564374096.0128567,883,0.0
1564374098.445463,885,0.0
1564374099.6082792,888,0.0
1564374101.7412937,890,0.10000000149011612
1564374102.6126869,891,0.10000000149011612
1564374103.8484557,893,0.0
1564374104.2031565,894,0.0
1564374107.7296333,897,0.10000000149011612
1564374111.5852206,900,0.0
1564374112.320402,901,0.0
1564374122.1047275,908,0.10000000149011612
1564374123.4228368,909,0.10000000149011612
1564374123.8187966,910,0.0
1564374124.2119155,911,0.0
1564374124.654857,912,0.0
1564374126.9435675,913,0.10000000149011612
1564374127.3679345,914,0.0
1564374129.2811453,916,0.10000000149011612
1564374130.6703503,917,0.10000000149011612
1564374131.0333965,918,0.0
1564374135.213554,921,0.10000000149011612
1564374136.127797,922,0.0
1564374138.3568058,923,0.10000000149011612
1564374138.707454,924,0.0
1564374140.438419,926,0.0
1564374146.0967708,932,0.0
1564374146.9512968,933,0.10000000149011612
1564374148.9461398,936,0.0
1564374153.90399,943,0.0
1564374156.067626,946,0.0
1564374160.068849,953,0.0
1564374160.4193175,954,0.0
1564374161.7536805,955,0.10000000149011612
1564374163.4136896,957,0.10000000149011612
1564374164.1617122,958,0.09000000357627869
1564374165.008542,959,0.10000000149011612
1564374166.5160885,962,0.0
1564374166.962501,963,0.0
1564374170.156276,965,0.0
1564374172.5807009,967,0.10000000149011612
1564374173.0100117,968,0.0
1564374176.849427,972,0.10000000149011612
1564374177.27449,973,0.0
1564374180.1176963,977,0.0
1564374180.4754245,978,0.0
1564374180.8582969,979,0.0
1564374181.6802087,980,0.09000000357627869
1564374185.2757974,983,0.0
1564374186.045377,984,0.09000000357627869
1564374186.4110541,985,0.0
1564374188.4992406,988,0.10000000149011612
1564374189.7145653,989,0.0
1564374195.174158,997,0.0
1564374196.3371735,1000,0.0
1564374196.7374864,1001,0.0
1564374197.9974632,1003,0.0
1564374198.8043945,1005,0.0
1564374199.988555,1006,0.0
1564374203.4430687,1009,0.0
1564374204.195761,1010,0.09000000357627869
1564374205.325954,1012,0.09000000357627869
1564374206.162023,1013,0.10000000149011612
1564374206.9314783,1014,0.10000000149011612
1564374208.1929526,1015,0.10000000149011612
1564374212.001393,1018,0.20000000298023224
1564374217.6281614,1026,0.0
1564374219.6003253,1028,0.10000000149011612
1564374221.0518122,1030,0.10000000149011612
1564374222.672208,1032,0.10000000149011612
1564374223.968422,1033,0.10000000149011612
1564374225.5051787,1034,0.10000000149011612
1564374226.7029035,1036,0.09000000357627869
1564374227.9004695,1038,0.0
1564374228.6493473,1039,0.09000000357627869
1564374229.2923837,1040,0.10000000149011612
1564374232.3046122,1043,0.09000000357627869
1564374234.318304,1045,0.10000000149011612
1564374239.5322332,1052,0.09000000357627869
1564374239.8783705,1053,0.0
1564374242.3097703,1056,0.09000000357627869
1564374244.0573666,1058,0.10000000149011612
1564374248.5442085,1064,0.09000000357627869
1564374249.5025692,1065,0.10000000149011612
1564374251.488316,1067,0.09000000357627869
1564374253.5258214,1069,0.20000000298023224
1564374256.001114,1073,0.0
1564374256.8017774,1075,0.0
1564374258.285362,1077,0.09000000357627869
1564374259.1355765,1079,0.0
1564374260.3010063,1081,0.09000000357627869
1564374262.2785194,1084,0.0
1564374262.6300397,1085,0.0
1564374262.9767044,1086,0.0
1564374263.3991048,1087,0.0
1564374267.4993577,1093,0.0
1564374268.2986548,1094,0.10000000149011612
1564374275.4707718,1100,0.0
1564374277.7421834,1102,0.0
1564374278.4369473,1104,0.0
1564374279.375307,1105,0.09000000357627869
1564374280.191966,1106,0.10000000149011612
1564374286.080895,1115,0.0
1564374289.831765,1117,0.10000000149011612
1564374292.2492611,1120,0.10000000149011612
1564374294.3543253,1123,0.10000000149011612
1564374294.709436,1124,0.0
1564374298.2903705,1126,0.10000000149011612
1564374299.508321,1127,0.10000000149011612
1564374299.8585324,1128,0.0
1564374302.3034217,1131,0.0
1564374303.0996513,1132,0.10000000149011612
1564374305.1577892,1134,0.10000000149011612
1564374305.6085255,1135,0.0
1564374308.1437123,1136,0.10000000149011612
1564374310.4599857,1139,0.0
1564374310.8115506,1140,0.0
1564374320.3549316,1150,0.20000000298023224
1564374322.3381577,1152,0.10000000149011612
1564374322.710015,1153,0.0
1564374325.1027975,1156,0.10000000149011612
1564374325.8455634,1157,0.09000000357627869
1564374327.9867241,1158,0.10000000149011612
1564374330.1142812,1161,0.10000000149011612
1564374330.9390426,1162,0.10000000149011612
1564374332.6790075,1163,0.20000000298023224
1564374343.3959558,1178,0.09000000357627869
1564374346.3880827,1181,0.0
1564374348.0730445,1183,0.0
1564374348.8735979,1184,0.10000000149011612
1564374350.598513,1186,0.10000000149011612
1564374351.3727632,1187,0.09000000357627869
1564374354.3154845,1190,0.10000000149011612
1564374357.6792889,1193,0.10000000149011612
1564374358.5022995,1194,0.10000000149011612
1564374360.905337,1195,0.10000000149011612
1564374361.6793523,1196,0.10000000149011612
1564374364.2108839,1198,0.10000000149011612
1564374365.4988172,1200,0.0
1564374366.1948197,1202,0.0
1564374368.4391665,1204,0.0
1564374368.7663682,1205,0.0
1564374370.1656277,1207,0.09000000357627869
1564374371.7613394,1209,0.09000000357627869
1564374373.397447,1211,0.10000000149011612
1564374376.7828407,1212,0.20000000298023224
1564374377.577012,1213,0.10000000149011612
1564374378.8170536,1214,0.10000000149011612
1564374379.6392004,1215,0.10000000149011612
1564374388.7662928,1225,0.09000000357627869
1564374389.5922573,1226,0.10000000149011612
1564374391.9584837,1229,0.10000000149011612
1564374397.485475,1233,0.0
1564374398.3177083,1234,0.09000000357627869
1564374399.1352892,1235,0.09000000357627869
1564374400.7006385,1237,0.10000000149011612
1564374404.4272847,1240,0.10000000149011612
1564374407.6593173,1243,0.09000000357627869
1564374409.2269685,1245,0.09000000357627869
1564374410.846522,1247,0.10000000149011612
1564374412.0684073,1248,0.10000000149011612
1564374413.7835543,1250,0.10000000149011612
1564374418.7299976,1254,0.10000000149011612
1564374419.4969816,1255,0.10000000149011612
1564374420.296359,1256,0.10000000149011612
1564374422.4064155,1258,0.10000000149011612
1564374424.718133,1259,0.10000000149011612
1564374428.3393805,1262,0.20000000298023224
1564374429.8185015,1263,0.10000000149011612
1564374430.5657315,1264,0.09000000357627869
1564374430.9185402,1265,0.0
1564374431.7982967,1266,0.10000000149011612
1564374432.6220665,1267,0.10000000149011612
1564374438.2021205,1272,0.10000000149011612
1564374439.0584426,1273,0.10000000149011612
1564374441.161372,1275,0.10000000149011612
1564374447.4270573,1279,0.10000000149011612
1564374448.2786396,1280,0.10000000149011612
1564374450.245426,1282,0.09000000357627869
1564374455.6689968,1286,0.10000000149011612
1564374457.6116042,1288,0.10000000149011612
1564374462.0682907,1292,0.10000000149011612
1564374462.8858402,1293,0.09000000357627869
1564374463.973961,1294,0.10000000149011612
1564374464.753406,1295,0.09000000357627869
1564374466.3467274,1297,0.09000000357627869
1564374468.6786194,1300,0.09000000357627869
1564374469.909347,1301,0.10000000149011612
1564374472.4400854,1303,0.10000000149011612
1564374474.5741568,1304,0.10000000149011612
1564374476.0241373,1305,0.10000000149011612
1564374487.3532767,1311,0.10000000149011612
1564374489.7436767,1313,0.09000000357627869
1564374490.0984836,1314,0.0
1564374492.2499452,1316,0.09000000357627869
1564374493.0232034,1317,0.10000000149011612
1564374496.3266268,1320,0.10000000149011612
1564374497.1513238,1321,0.10000000149011612
1564374502.6523995,1326,0.09000000357627869
1564374504.147321,1327,0.10000000149011612
1564374505.3285377,1328,0.10000000149011612
1564374508.5041702,1331,0.09000000357627869
1564374511.03521,1333,0.10000000149011612
1564374512.6273346,1334,0.10000000149011612
1564374513.8991857,1335,0.10000000149011612
1564374514.6694825,1336,0.10000000149011612
1564374516.9881094,1337,0.10000000149011612
1564374517.7357233,1338,0.09000000357627869
1564374524.1746995,1341,0.10000000149011612
1564374527.6306005,1344,0.10000000149011612
1564374530.1597424,1346,0.20000000298023224
1564374536.392624,1349,0.10000000149011612
1564374537.2219243,1350,0.10000000149011612
1564374538.5233088,1351,0.10000000149011612
1564374539.7727258,1352,0.10000000149011612
1564374546.3045263,1356,0.20000000298023224
1564374551.7122483,1360,0.09000000357627869
1564374553.3996973,1362,0.0
1564374554.5455449,1363,0.10000000149011612
1564374562.634604,1367,0.10000000149011612
1564374567.6599643,1371,0.20000000298023224
1564374577.9207118,1378,0.10000000149011612
1564374586.3716393,1379,0.9000000357627869
1564374588.1407135,1380,0.20000000298023224
1564374601.799571,1383,0.09000000357627869
1564374604.7741,1385,0.20000000298023224
1564374606.9141092,1386,0.20000000298023224
1564374622.9745998,1388,0.30000001192092896
1564374627.4034014,1389,0.30000001192092896
1564374630.9219155,1390,0.30000001192092896
1564374645.0175698,1392,0.30000001192092896
1564374649.983937,1393,0.5
1564374660.335124,1396,0.5
1564374730.507015,1413,0.10000000149011612
1564374734.7249932,1414,0.30000001192092896
1564374736.0231748,1415,0.10000000149011612
1564374737.344277,1416,0.10000000149011612
1564374745.7557309,1420,0.10000000149011612
1564374749.548273,1423,0.10000000149011612
1564374756.8279192,1424,0.6000000238418579
1564374761.3317654,1427,0.10000000149011612
1564374763.4898238,1428,0.20000000298023224
1564374765.6371455,1429,0.20000000298023224
1564374775.366343,1433,0.20000000298023224
1564374775.7448528,1434,0.0
1564374776.5014577,1435,0.10000000149011612
1564374779.4679887,1437,0.20000000298023224
1564374781.8259103,1438,0.20000000298023224
1564374782.6007235,1439,0.09000000357627869
1564374786.6025279,1441,0.1899999976158142
1564374788.6668417,1443,0.10000000149011612
1564374801.1523623,1449,0.1899999976158142
1564374804.1987603,1451,0.10000000149011612
1564374821.1185753,1456,0.09000000357627869
1564374828.2057986,1457,0.6000000238418579
1564374888.6784284,1466,2.0
1564374903.1820543,1467,1.2000000476837158
1564374918.7316759,1471,0.39000001549720764
1564374965.6719115,1478,0.9000000357627869
1564374985.4882739,1482,0.10000000149011612
1564374987.2995787,1483,0.10000000149011612
1564375029.9240873,1486,0.20000000298023224
1564375042.5935373,1487,1.100000023841858
1564375067.8528132,1490,0.09000000357627869
1564375070.8718512,1492,0.20000000298023224
1564375072.1537423,1493,0.10000000149011612
1564375086.065562,1494,1.3000000715255737
1564375145.314621,1501,0.1899999976158142
1564375147.0057309,1502,0.20000000298023224
1564375148.836071,1503,0.20000000298023224
1564375159.182975,1504,0.9000000357627869
1564375174.2831264,1506,0.10000000149011612
1564375180.5617251,1507,0.5
1564375185.153566,1508,0.30000001192092896
1564375189.3016758,1509,0.5
1564375194.7115252,1510,0.5
1564375203.5525012,1511,0.699999988079071
1564375216.5931435,1512,1.0
1564375299.025635,1517,1.8000000715255737
1564375307.9034266,1519,0.7900000214576721
1564375411.5916576,1524,0.9000000357627869
1564375437.8356707,1525,2.6000001430511475
1564375438.3639767,1526,0.09000000357627869
1564375472.4411883,1528,0.6000000238418579
1564375512.78044,1535,0.10000000149011612
1564375515.3891482,1537,0.20000000298023224
1564375541.3938894,1542,0.800000011920929
1564375569.2755308,1547,0.800000011920929
1564375578.5650406,1549,0.0
1564375602.4782507,1550,2.1000001430511475
1564375609.7387598,1552,0.4000000059604645
1564375617.7725744,1553,0.800000011920929
1564375632.0583587,1555,0.800000011920929
1564375635.8927627,1556,0.4000000059604645
1564375692.422714,1562,1.5
1564375696.064404,1563,0.4000000059604645
1564375696.8017595,1564,0.10000000149011612
1564375733.9887555,1569,0.5
1564375749.3037968,1570,1.4900000095367432
1564375811.573677,1579,0.9900000095367432
1564375816.5905793,1580,0.5
1564375838.410825,1583,0.6000000238418579
1564375893.6341088,1585,2.6000001430511475
1564375943.3178709,1589,2.6000001430511475
1564376011.9515808,1595,0.6000000238418579
1564376023.4067204,1597,0.800000011920929
1564376051.7021532,1598,2.390000104904175
1564376068.138248,1600,0.800000011920929
1564376105.5786068,1603,0.800000011920929
1564376118.006852,1605,0.30000001192092896
1564376124.4780374,1606,0.6899999976158142
1564376157.1877341,1610,0.5
1564376174.6232712,1611,1.5
1564376191.054401,1613,0.6899999976158142
1564376204.1148264,1614,1.090000033378601
1564376211.502755,1615,0.699999988079071
1564376222.5737836,1616,1.0
1564376240.44766,1619,0.4000000059604645
1564376241.7802224,1620,0.10000000149011612
1564376246.8019745,1621,0.4000000059604645
1564376258.8571594,1625,0.6000000238418579
1564376286.4358337,1627,1.2899999618530273
1564376288.1508977,1628,0.20000000298023224
1564376297.2258606,1629,0.800000011920929
1564376330.2488625,1631,2.6000001430511475
1564376386.3638604,1633,2.700000047683716
1564376434.1328542,1635,1.8000000715255737
1564376515.555661,1638,2.6000001430511475
1564376515.712289,1639,0.0
1564376541.7341936,1641,0.0
1564376550.8542218,1642,0.9000000357627869
1564376581.2478807,1643,2.6000001430511475
1564376594.8127322,1644,1.2000000476837158
1564376618.9511821,1646,1.600000023841858
1564376633.601747,1648,0.4000000059604645
1564376634.4343,1649,0.10000000149011612
1564376672.1323755,1652,1.100000023841858
1564376685.0841393,1653,1.2000000476837158
1564376727.3284626,1655,2.6000001430511475
1564376730.6502173,1656,0.20000000298023224
1564376808.837647,1659,2.0
1564376836.3458838,1660,2.6000001430511475
1564376839.0693343,1661,0.39000001549720764
1564376868.4829998,1662,2.6000001430511475
1564376919.6280365,1665,2.299999952316284
1564376979.9044623,1669,0.5900000333786011
1564377013.963619,1671,1.2000000476837158
1564377045.8920312,1672,2.5
1564377058.2459517,1673,1.100000023841858
1564377132.0097425,1676,2.6000001430511475
1564377141.07057,1677,0.800000011920929
1564377179.6771712,1679,0.699999988079071
1564377254.2960997,1683,0.800000011920929
1564377266.279094,1684,1.0
1564377295.328962,1685,2.6000001430511475
1564377297.3880801,1686,0.20000000298023224
1564377350.7834418,1688,2.700000047683716
1564377399.9809806,1692,0.09000000357627869
1564377431.999126,1693,2.6000001430511475
1564377466.4091303,1695,0.2900000214576721
1564377478.3143826,1696,1.0
1564377489.4353337,1697,0.800000011920929
1564377519.6334655,1698,2.6000001430511475
1564377565.5083556,1700,1.9900000095367432
1564377603.5921247,1703,2.6000001430511475
1564377610.5797012,1704,0.7900000214576721
1564377640.8732536,1705,2.6000001430511475
1564377641.1179433,1706,0.0
1564377740.790892,1710,1.399999976158142
1564377770.7986248,1711,2.6000001430511475
1564377839.3615456,1716,1.3000000715255737
1564377844.0805802,1718,0.30000001192092896
1564377858.6461048,1719,1.3000000715255737
1564377871.7903597,1720,0.9900000095367432
1564377897.7555187,1724,0.5
1564377947.4210773,1727,2.5
1564377959.891369,1729,0.6000000238418579
1564377986.5415382,1732,0.699999988079071
1564378016.2711058,1733,2.6000001430511475
1564378044.8350039,1734,2.6000001430511475
1564378045.2909658,1735,0.0
1564378075.8501105,1736,2.6000001430511475
1564378096.3052707,1738,1.7000000476837158
1564378130.2380826,1740,0.9000000357627869
1564378171.90665,1743,0.9000000357627869
1564378187.0488586,1744,1.3000000715255737
1564378206.3135078,1746,1.100000023841858
1564378211.7292733,1747,0.4000000059604645
1564378241.9869893,1748,2.6000001430511475
1564378301.249434,1751,2.6000001430511475
1564378334.7207403,1753,0.4000000059604645
1564378340.2688966,1754,0.5
1564378346.4721844,1755,0.4000000059604645
1564378377.9712305,1756,2.6000001430511475
1564378539.7284896,1763,2.299999952316284
1564378572.527758,1764,2.6000001430511475
1564378631.3080592,1767,0.20000000298023224
1564378756.8199449,1772,0.10000000149011612
1564378807.2570677,1776,0.6000000238418579
1564378827.2284298,1778,0.7900000214576721
1564378954.9654846,1782,2.700000047683716
1564378981.1921806,1783,2.0
1564379027.1735308,1785,2.6000001430511475
1564379098.474432,1789,0.4000000059604645
1564379116.4924674,1790,1.399999976158142
1564379136.3114314,1791,1.399999976158142
1564379156.525905,1793,1.5
1564379178.5962017,1794,1.899999976158142
1564379207.8080215,1795,2.299999952316284
1564379261.278705,1799,1.190000057220459
1564379323.3028748,1801,2.6000001430511475
1564379352.2655017,1803,2.299999952316284
1564379398.750208,1805,2.200000047683716
1564379413.355923,1806,1.3000000715255737
1564379467.6842732,1808,2.1000001430511475
1564379540.7914836,1812,0.10000000149011612
1564379597.0974708,1814,2.6000001430511475
1564379597.155008,1815,0.0
1564379634.9255588,1818,0.0
1564379667.0258548,1821,0.30000001192092896
1564379688.8832073,1825,0.20000000298023224
1564379704.260021,1827,1.090000033378601
1564379747.30735,1831,1.190000057220459
1564379769.0883799,1835,0.10000000149011612
1564379800.8156796,1836,2.6000001430511475
1564379804.7995074,1837,0.28999999165534973
