Wall time,Step,Value
1564190442.381814,665,0.0
1564190442.4466827,669,0.0
1564190442.4951644,672,0.0
1564190442.5445,675,0.0
1564190442.627088,679,0.0
1564190442.7290356,684,0.0
1564190442.8717425,689,0.0
1564190443.474521,715,0.0
1564190443.5853376,719,0.0
1564190443.6513007,723,0.0
1564190443.6678202,724,0.0
1564190443.91394,731,0.10000000149011612
1564190444.0709374,740,0.0
1564190444.1411285,744,0.0
1564190444.205236,748,0.0
1564190444.3470662,753,0.0
1564190444.4395208,757,0.0
1564190444.6083798,766,0.0
1564190444.7009542,770,0.0
1564190444.7231941,771,0.0
1564190444.7487507,772,0.0
1564190444.7945864,774,0.0
1564190445.0336952,781,0.0
1564190445.1856194,786,0.0
1564190445.2522109,788,0.10000000149011612
1564190445.4290144,793,0.0
1564190445.4960725,795,0.0
1564190445.6107562,799,0.0
1564190445.6862977,803,0.0
1564190445.8140874,809,0.0
1564190445.829718,810,0.0
1564190446.28935,833,0.0
1564190446.3803236,837,0.0
1564190447.2364194,870,0.0
1564190447.3929927,875,0.0
1564190447.5057054,877,0.10000000149011612
1564190447.7932205,883,0.09000000357627869
1564190448.0428772,891,0.09000000357627869
1564190448.2363937,897,0.0
1564190448.4076424,901,0.0
1564190448.5866914,908,0.0
1564190448.6284044,910,0.0
1564190448.7918017,916,0.09000000357627869
1564190448.8392255,918,0.0
1564190449.3139987,932,0.0
1564190449.3699036,933,0.09000000357627869
1564190449.6944277,943,0.0
1564190449.7588284,946,0.0
1564190449.962027,955,0.0
1564190450.0757468,959,0.10000000149011612
1564190450.1823034,963,0.0
1564190450.4043036,972,0.0
1564190450.426812,973,0.0
1564190450.7048595,979,0.0
1564190450.7408938,980,0.0
1564190450.9671125,985,0.0
1564190451.3967078,997,0.0
1564190451.5923226,1003,0.0
1564190451.6782594,1006,0.0
1564190452.0180786,1015,0.0
1564190452.1417153,1018,0.10000000149011612
1564190452.3361082,1026,0.0
1564190452.6019566,1038,0.0
1564190452.8237405,1045,0.09000000357627869
1564190453.0898676,1058,0.0
1564190453.2698402,1064,0.0
1564190453.3349855,1067,0.0
1564190453.3765154,1069,0.0
1564190453.4596221,1073,0.0
1564190453.5575414,1077,0.0
1564190453.6118646,1079,0.0
1564190453.7309418,1084,0.0
1564190453.7518313,1085,0.0
1564190453.9947083,1094,0.0
1564190454.1533504,1100,0.0
1564190454.258165,1104,0.0
1564190454.2765958,1105,0.0
1564190454.529394,1115,0.10000000149011612
1564190454.6195776,1120,0.0
1564190454.914315,1134,0.1899999976158142
1564190455.470366,1157,0.0
1564190455.5486376,1161,0.0
1564190455.5660596,1162,0.0
1564190455.5835066,1163,0.0
1564190455.9150562,1181,0.0
1564190456.1413014,1193,0.0
1564190456.158078,1194,0.0
1564190456.3074758,1200,0.0
1564190456.5040405,1207,0.0
1564190457.1182168,1233,0.0
1564190457.1546264,1235,0.0
1564190457.3703625,1245,0.0
1564190457.6456945,1256,0.10000000149011612
1564190457.718086,1259,0.0
1564190457.7795722,1262,0.0
1564190458.2192132,1282,0.0
1564190458.3751285,1288,0.0
1564190458.5870988,1295,0.10000000149011612
1564190458.7452204,1301,0.0
1564190458.998448,1311,0.0
1564190459.1052172,1317,0.0
1564190459.2047956,1320,0.10000000149011612
1564190459.5432777,1331,0.0
1564190459.599728,1334,0.0
1564190459.6519024,1337,0.0
1564190459.670746,1338,0.0
1564190460.0134141,1356,0.0
1564190460.6324868,1386,0.0
1564190460.6851192,1389,0.0
1564190460.7019796,1390,0.0
1564190460.7590027,1392,0.0
1564190460.7833045,1393,0.0
1564190461.2822807,1415,0.0
1564190461.4862554,1427,0.0
1564190461.5353012,1429,0.09000000357627869
1564190461.6010113,1433,0.0
1564190461.79959,1437,0.10000000149011612
1564190461.8643973,1441,0.0
1564190462.3958285,1466,0.0
1564190462.4322083,1467,0.0
1564190462.646961,1478,0.0
1564190462.8094084,1486,0.0
1564190462.8733003,1490,0.0
1564190462.926172,1492,0.0
1564190463.1757684,1502,0.0
1564190463.2905645,1509,0.0
1564190463.5491538,1524,0.0
1564190463.6231675,1528,0.0
1564190464.2024949,1552,0.09000000357627869
1564190464.2199826,1553,0.0
1564190464.5333614,1569,0.0
1564190464.5498488,1570,0.0
1564190464.757857,1579,0.10000000149011612
1564190464.9666948,1585,0.0
1564190465.047126,1589,0.0
1564190465.2483146,1598,0.0
1564190465.3826132,1605,0.0
1564190465.4167125,1606,0.09000000357627869
1564190465.6505609,1619,0.0
1564190465.794572,1628,0.0
1564190465.9396303,1633,0.0
1564190466.0598574,1638,0.10000000149011612
1564190466.1101618,1641,0.0
1564190466.1900272,1646,0.0
1564190466.2705877,1649,0.0
1564190466.3331952,1653,0.0
1564190466.4937115,1661,0.10000000149011612
1564190466.690621,1669,0.10000000149011612
1564190466.8253074,1676,0.09000000357627869
1564190466.9550915,1683,0.0
1564190467.1250997,1692,0.0
1564190467.206834,1696,0.0
1564190467.2371764,1697,0.0
1564190467.2696817,1698,0.10000000149011612
1564190467.3211148,1700,0.09000000357627869
1564190467.3702638,1703,0.0
1564190467.5107338,1710,0.10000000149011612
1564190467.658343,1719,0.0
1564190467.8898535,1729,0.0
1564190468.0001202,1733,0.10000000149011612
1564190468.0801084,1735,0.10000000149011612
1564190468.1504917,1738,0.0
1564190468.239527,1743,0.0
1564190468.3104846,1746,0.0
1564190468.3267539,1747,0.0
1564190468.3622699,1748,0.09000000357627869
1564190468.7611163,1767,0.09000000357627869
1564190468.9563403,1776,0.0
1564190469.0959406,1782,0.0
1564190469.2775776,1789,0.0
1564190469.293698,1790,0.0
1564190469.4406333,1799,0.0
1564190469.5734441,1806,0.0
1564190469.7892609,1818,0.0
1564190469.937218,1827,0.0
1564190470.002802,1831,0.0
1564190470.1864426,1841,0.0
1564190470.2510889,1845,0.0
1564190470.353813,1850,0.0
1564190470.4437466,1854,0.10000000149011612
1564190470.7561786,1867,0.10000000149011612
1564190470.8066194,1870,0.0
1564190470.9253325,1876,0.0
1564190470.9421628,1877,0.0
1564190470.9573631,1878,0.0
1564190471.6634011,1912,0.0
1564190471.7979097,1918,0.09000000357627869
1564190472.198255,1935,0.0
1564190472.2338977,1937,0.0
1564190472.2672994,1939,0.0
1564190472.4040189,1945,0.0
1564190472.45464,1948,0.0
1564190472.5115356,1950,0.0
1564190472.6152115,1953,0.10000000149011612
1564190472.9454587,1968,0.0
1564190472.9790537,1970,0.0
1564190473.1904721,1982,0.0
1564190473.2064128,1983,0.0
1564190473.2220173,1984,0.0
1564190473.575455,2002,0.0
1564190473.640979,2006,0.0
1564190473.8468852,2014,0.0
1564190473.9589667,2018,0.0
1564190474.157847,2028,0.0
1564190474.2094505,2031,0.0
1564190474.2575474,2034,0.0
1564190474.3259792,2037,0.0
1564190474.7762463,2061,0.0
1564190475.099576,2073,0.10000000149011612
1564190475.1346114,2074,0.09000000357627869
1564190475.201561,2077,0.0
1564190475.2170413,2078,0.0
1564190475.2576544,2080,0.0
1564190475.2893264,2082,0.0
1564190475.3535964,2086,0.0
1564190475.4287014,2090,0.0
1564190475.5650747,2095,0.0
1564190475.615325,2097,0.10000000149011612
1564190475.966914,2112,0.0
1564190476.590371,2142,0.0
1564190476.6605847,2145,0.0
1564190476.6769137,2146,0.0
1564190476.7594538,2150,0.0
1564190476.809798,2152,0.0
1564190476.8920176,2157,0.0
1564190477.0752106,2166,0.0
1564190477.305833,2174,0.10000000149011612
1564190477.377547,2178,0.0
1564190477.5451157,2188,0.0
1564190477.6109152,2190,0.10000000149011612
1564190477.6792257,2192,0.10000000149011612
1564190477.6952455,2193,0.0
1564190477.7788928,2197,0.0
1564190477.859787,2200,0.0
1564190478.0843146,2208,0.0
1564190478.1667333,2212,0.09000000357627869
1564190478.4374194,2226,0.0
1564190478.553557,2232,0.10000000149011612
1564190478.636228,2237,0.0
1564190478.6691394,2238,0.09000000357627869
1564190478.7008853,2240,0.0
1564190478.766036,2243,0.09000000357627869
1564190478.7989135,2245,0.0
1564190478.830761,2247,0.0
1564190478.8472517,2248,0.0
1564190478.9980652,2255,0.09000000357627869
1564190479.0763192,2258,0.10000000149011612
1564190479.2001057,2263,0.10000000149011612
1564190479.6209981,2282,0.0
1564190479.7870584,2292,0.0
1564190479.8869681,2298,0.0
1564190479.983985,2304,0.0
1564190480.0561025,2308,0.0
1564190480.094367,2309,0.10000000149011612
1564190480.3172462,2320,0.0
1564190480.373663,2321,0.10000000149011612
1564190480.6869054,2336,0.09000000357627869
1564190480.8745265,2346,0.0
1564190481.0382948,2355,0.0
1564190481.439558,2372,0.09000000357627869
1564190481.7543545,2390,0.0
1564190481.7965558,2391,0.0
1564190481.8297105,2393,0.0
1564190482.027369,2403,0.0
1564190482.0924628,2407,0.0
1564190482.325326,2417,0.0
1564190482.546494,2425,0.0
1564190482.5629003,2426,0.0
1564190482.854549,2437,0.0
1564190483.0233843,2445,0.10000000149011612
1564190483.135613,2451,0.0
1564190483.151926,2452,0.0
1564190483.185492,2454,0.0
1564190483.2363925,2456,0.0
1564190483.3375416,2461,0.0
1564190483.984527,2486,0.0
1564190484.0005293,2487,0.0
1564190484.2265592,2497,0.10000000149011612
1564190484.257788,2499,0.0
1564190484.3416789,2503,0.0
1564190484.357908,2504,0.0
1564190484.6611779,2518,0.0
1564190484.7627695,2524,0.0
1564190484.8440373,2529,0.0
1564190484.876155,2531,0.0
1564190484.9291098,2533,0.0
1564190484.9816463,2535,0.09000000357627869
1564190485.2355106,2548,0.0
1564190485.3177757,2552,0.0
1564190485.3492177,2554,0.0
1564190485.3987737,2557,0.0
1564190485.6579394,2567,0.09000000357627869
1564190485.908472,2577,0.09000000357627869
1564190485.940941,2579,0.0
1564190486.2552981,2591,0.0
1564190486.2722259,2592,0.0
1564190486.2875113,2593,0.0
1564190486.4249976,2601,0.0
1564190486.5813973,2607,0.0
1564190486.908703,2624,0.0
1564190487.025228,2630,0.0
1564190487.0582678,2631,0.09000000357627869
1564190487.2255204,2639,0.0
1564190487.3414645,2645,0.0
1564190487.4406118,2651,0.0
1564190487.609061,2656,0.0
1564190488.0569086,2679,0.0
1564190488.090827,2681,0.0
1564190488.1903052,2686,0.10000000149011612
1564190488.2934413,2691,0.0
1564190488.566245,2704,0.10000000149011612
1564190488.7142022,2711,0.0
1564190490.068301,2726,0.0
1564190492.0135074,2738,0.0
1564190492.5036771,2741,0.0
1564190493.463429,2747,0.0
1564190494.7726502,2755,0.0
1564190494.950708,2756,0.0
1564190495.268895,2758,0.0
1564190496.7213788,2767,0.0
1564190501.3402424,2790,0.0
1564190501.4812977,2791,0.0
1564190501.6589622,2792,0.0
1564190502.891144,2799,0.0
1564190504.6634932,2810,0.0
1564190504.9838386,2812,0.0
1564190506.900294,2824,0.0
1564190507.0782797,2825,0.0
1564190507.6742923,2828,0.0
1564190507.9900959,2830,0.0
1564190508.1306121,2831,0.0
1564190513.8825579,2860,0.0
1564190515.8150558,2872,0.0
1564190515.9549298,2873,0.0
1564190517.2653599,2881,0.0
1564190517.4059646,2882,0.0
1564190518.5435019,2888,0.0
1564190519.0391052,2891,0.0
1564190519.995127,2897,0.0
1564190520.6345701,2901,0.0
1564190523.5907068,2918,0.0
1564190523.9062834,2920,0.0
1564190524.0829227,2921,0.0
1564190524.2219098,2922,0.0
1564190525.9851463,2933,0.0
1564190529.316804,2951,0.09000000357627869
1564190533.3974578,2968,0.0
1564190534.7053807,2975,0.0
1564190534.8744078,2976,0.0
1564190535.737397,2979,0.0
1564190538.320721,2995,0.0
1564190538.9545445,2999,0.0
1564190539.767584,3004,0.0
1564190540.0912747,3006,0.0
1564190540.4571536,3008,0.0
1564190540.8240986,3010,0.0
1564190541.1447382,3012,0.0
1564190541.7843528,3016,0.0
1564190541.9611635,3017,0.0
1564190543.730156,3028,0.0
1564190544.2282965,3031,0.0
1564190545.499991,3039,0.0
1564190546.0016124,3042,0.0
1564190546.1423235,3043,0.0
1564190547.4627693,3051,0.0
1564190549.8768544,3066,0.0
1564190550.5153263,3070,0.0
1564190550.8354313,3072,0.0
1564190553.2318492,3087,0.0
1564190555.343287,3100,0.0
1564190559.0609956,3123,0.0
1564190561.4612284,3138,0.0
1564190561.6368098,3139,0.0
1564190562.5901043,3145,0.0
1564190562.769534,3146,0.0
1564190563.589142,3151,0.0
1564190564.3685822,3156,0.0
1564190565.0073214,3160,0.0
1564190565.3636687,3162,0.0
1564190567.9198062,3178,0.0
1564190569.6957557,3189,0.0
1564190570.8309755,3196,0.0
1564190571.0086892,3197,0.0
1564190572.141251,3204,0.0
1564190572.6022484,3207,0.0
1564190576.604441,3231,0.0
1564190577.0995674,3234,0.0
1564190578.314118,3241,0.0
1564190578.8652272,3244,0.0
1564190579.0189965,3245,0.0
1564190579.3532462,3247,0.0
1564190579.5567968,3248,0.0
1564190582.852397,3268,0.0
1564190583.6658256,3273,0.0
1564190585.128439,3282,0.0
1564190585.4459136,3284,0.0
1564190585.767162,3286,0.0
1564190588.982106,3306,0.0
1564190590.265736,3314,0.0
1564190592.5313342,3328,0.0
1564190592.670678,3329,0.0
1564190593.4833636,3334,0.0
1564190594.3001416,3339,0.0
1564190595.4287379,3346,0.0
1564190597.3387103,3358,0.0
1564190600.1208112,3375,0.0
1564190600.4421139,3377,0.0
1564190600.761601,3379,0.0
1564190601.2578185,3382,0.0
1564190602.0409815,3387,0.0
1564190604.8275633,3404,0.0
1564190605.6080985,3409,0.0
1564190609.196581,3431,0.0
1564190609.6559048,3434,0.0
1564190610.4642217,3439,0.0
1564190611.5986884,3446,0.0
1564190612.239458,3450,0.0
1564190612.5611663,3452,0.0
1564190613.539657,3458,0.0
1564190613.7185085,3459,0.0
1564190614.7146509,3465,0.0
1564190615.84957,3472,0.0
1564190616.8054962,3478,0.0
1564190617.3075504,3481,0.0
1564190620.0476923,3498,0.0
1564190620.365949,3500,0.0
1564190622.117577,3510,0.0
1564190622.742894,3513,0.0
1564190623.1564033,3515,0.0
1564190623.9334922,3520,0.0
1564190626.5303924,3536,0.0
1564190626.8504794,3538,0.0
1564190627.952181,3544,0.0
1564190628.8194373,3548,0.0
1564190629.1400855,3550,0.0
1564190631.4158916,3564,0.0
1564190633.347813,3576,0.0
1564190634.1620698,3581,0.0
1564190636.1146455,3593,0.0
1564190637.207349,3600,0.0
1564190637.4073124,3601,0.0
1564190640.3343441,3619,0.0
1564190640.6531215,3621,0.0
1564190640.9707875,3623,0.0
1564190641.4668667,3626,0.0
1564190641.942044,3629,0.0
1564190644.7162263,3646,0.0
1564190647.2609923,3657,0.0
1564190647.40306,3658,0.0
1564190648.3973289,3664,0.0
1564190649.5367374,3671,0.0
1564190653.4069755,3695,0.0
1564190654.3722572,3701,0.0
1564190654.6896448,3703,0.0
1564190658.1106536,3724,0.0
1564190658.5758874,3727,0.0
1564190659.24826,3731,0.0
1564190659.3878355,3732,0.0
1564190659.5627084,3733,0.0
1564190660.523613,3739,0.0
1564190661.0248313,3742,0.0
1564190661.3447564,3744,0.0
1564190662.7931988,3753,0.0
1564190664.9797184,3760,0.0
1564190665.7982278,3765,0.0
1564190667.1182718,3773,0.0
1564190667.7648876,3777,0.0
1564190668.4048054,3781,0.0
1564190670.60157,3794,0.0
1564190671.015885,3796,0.0
1564190671.5110574,3799,0.0
1564190673.4759624,3811,0.0
1564190674.1205063,3815,0.0
1564190674.9087234,3820,0.0
1564190675.2665863,3822,0.0
1564190677.0942416,3832,0.0
1564190677.415162,3834,0.0
1564190677.7361794,3836,0.0
1564190679.8451133,3849,0.0
1564190682.5526054,3865,0.0
1564190683.3745813,3870,0.0
1564190684.5114067,3877,0.0
1564190688.8371744,3902,0.0
1564190688.9786937,3903,0.0
1564190689.157275,3904,0.0
1564190690.2964268,3911,0.0
1564190692.038225,3921,0.0
1564190693.3193257,3929,0.0
1564190694.4696908,3936,0.0
1564190695.108834,3940,0.0
1564190697.0302632,3951,0.0
1564190697.989036,3957,0.0
1564190698.9445338,3963,0.0
1564190701.9966476,3981,0.0
1564190702.637196,3985,0.0
1564190704.424275,3996,0.0
1564190705.250924,4001,0.0
1564190706.179779,4006,0.0
1564190706.815385,4010,0.0
1564190706.997552,4011,0.0
1564190708.7809534,4022,0.0
1564190708.9223177,4023,0.0
1564190710.705069,4034,0.0
1564190711.123317,4036,0.0
1564190711.3015754,4037,0.0
1564190712.4416184,4044,0.0
1564190713.0022774,4047,0.0
1564190713.1789587,4048,0.0
1564190713.3190155,4049,0.0
1564190717.8984857,4077,0.0
1564190720.6479268,4094,0.0
1564190721.4657402,4099,0.0
1564190721.6076071,4100,0.0
1564190721.9634457,4102,0.0
1564190723.2594433,4110,0.0
1564190732.67863,4168,0.0
1564190735.11915,4183,0.0
1564190736.9265077,4194,0.0
1564190737.1072054,4195,0.0
1564190737.4286778,4197,0.0
1564190737.7494366,4199,0.0
1564190738.2628367,4202,0.0
1564190738.4052281,4203,0.0
1564190738.725904,4205,0.0
1564190743.396437,4228,0.0
1564190744.2245147,4233,0.0
1564190744.6888385,4236,0.0
1564190745.1897533,4239,0.0
1564190746.0240498,4244,0.0
1564190747.8091638,4255,0.0
1564190749.2741904,4264,0.0
1564190749.73635,4267,0.0
1564190749.9146025,4268,0.0
1564190751.3766148,4277,0.0
1564190752.3434093,4283,0.0
1564190754.9441922,4299,0.0
1564190755.9060223,4305,0.0
1564190756.5458946,4309,0.0
1564190758.255736,4318,0.0
1564190758.576202,4320,0.0
1564190760.0364494,4329,0.0
1564190760.7794788,4333,0.0
1564190761.8403463,4339,0.0
1564190762.6598465,4344,0.0
1564190763.6218371,4350,0.0
1564190765.0893097,4359,0.0
1564190766.3523667,4366,0.0
1564190767.1669166,4370,0.0
1564190768.6570601,4379,0.0
1564190771.3346956,4394,0.0
1564190772.8941193,4401,0.0
1564190774.2306278,4407,0.0
1564190775.0522938,4411,0.0
1564190775.199678,4412,0.0
1564190779.8438208,4431,0.0
1564190780.168611,4432,0.09000000357627869
1564190780.4875298,4434,0.0
1564190781.902443,4440,0.0
1564190782.7656844,4443,0.0
1564190788.8715706,4470,0.0
1564190790.4081254,4476,0.0
1564190791.5826817,4480,0.09000000357627869
1564190792.075487,4483,0.0
1564190794.8463137,4491,0.10000000149011612
1564190795.3853474,4493,0.0
1564190800.5008729,4510,0.0
1564190800.819468,4511,0.10000000149011612
1564190807.0176094,4530,0.0
1564190807.3335125,4531,0.09000000357627869
1564190807.8263242,4534,0.0
1564190810.2231224,4541,0.09000000357627869
1564190811.1671107,4543,0.10000000149011612
1564190813.5202975,4551,0.09000000357627869
1564190814.1977384,4553,0.10000000149011612
1564190814.5566382,4554,0.10000000149011612
1564190818.8237934,4567,0.09000000357627869
1564190819.5492332,4569,0.09000000357627869
1564190822.7952807,4579,0.10000000149011612
1564190823.7958312,4582,0.09000000357627869
1564190827.5965154,4593,0.09000000357627869
1564190828.4845574,4596,0.10000000149011612
1564190829.1644177,4598,0.10000000149011612
1564190829.840156,4600,0.09000000357627869
1564190833.8615227,4612,0.09000000357627869
1564190839.750612,4629,0.10000000149011612
1564190844.7591877,4644,0.09000000357627869
1564190847.1152277,4650,0.10000000149011612
1564190849.3306768,4657,0.10000000149011612
1564190851.7357671,4665,0.10000000149011612
1564190853.0933952,4669,0.10000000149011612
1564190855.3238227,4676,0.10000000149011612
1564190855.6834426,4677,0.10000000149011612
1564190856.0070968,4678,0.09000000357627869
1564190859.6875634,4688,0.10000000149011612
1564190866.8150618,4709,0.09000000357627869
1564190868.2249205,4714,0.10000000149011612
1564190869.9655423,4719,0.10000000149011612
1564190871.9146357,4725,0.09000000357627869
1564190875.3695486,4735,0.09000000357627869
1564190877.1346524,4740,0.10000000149011612
1564190879.1915143,4746,0.09000000357627869
1564190880.5639374,4750,0.10000000149011612
1564190880.9251475,4751,0.09000000357627869
1564190883.7645926,4759,0.09000000357627869
1564190884.759332,4762,0.09000000357627869
1564190885.114845,4763,0.09000000357627869
1564190885.796083,4765,0.09000000357627869
1564190886.8406012,4768,0.09000000357627869
1564190887.1624095,4769,0.10000000149011612
1564190890.0896127,4777,0.10000000149011612
1564190891.0979984,4780,0.10000000149011612
1564190891.5039554,4781,0.10000000149011612
1564190892.186968,4783,0.10000000149011612
1564190893.4203408,4785,0.10000000149011612
1564190895.093894,4788,0.20000000298023224
1564190895.4506311,4789,0.10000000149011612
1564190897.8504298,4795,0.10000000149011612
1564190900.3346155,4801,0.10000000149011612
1564190901.50217,4803,0.20000000298023224
1564190902.656754,4806,0.10000000149011612
1564190913.0315013,4826,0.10000000149011612
1564190913.9826236,4828,0.10000000149011612
1564190918.943467,4841,0.10000000149011612
1564190924.1754866,4853,0.20000000298023224
1564190933.7273881,4872,0.10000000149011612
1564190935.2252557,4874,0.20000000298023224
1564190943.0029266,4890,0.1899999976158142
1564190944.4568624,4893,0.10000000149011612
1564190945.8218744,4895,0.1899999976158142
1564190946.1845572,4896,0.10000000149011612
1564190959.7808044,4915,0.10000000149011612
1564190975.1579638,4939,0.10000000149011612
1564190977.3177052,4942,0.20000000298023224
1564190988.8800628,4955,0.10000000149011612
1564191003.0429955,4963,0.20000000298023224
1564191013.675423,4971,0.10000000149011612
1564191013.9965425,4972,0.10000000149011612
1564191015.720374,4975,0.20000000298023224
1564191017.11069,4977,0.10000000149011612
1564191018.8332837,4978,0.30000001192092896
1564191029.3934042,4992,0.10000000149011612
1564191038.2272696,5000,0.10000000149011612
1564191058.6609256,5022,0.10000000149011612
1564191064.2793477,5028,0.10000000149011612
1564191065.873693,5031,0.10000000149011612
1564191073.0034308,5038,0.20000000298023224
1564191084.65612,5051,0.10000000149011612
1564191086.7530844,5053,0.20000000298023224
1564191087.711786,5054,0.20000000298023224
1564191094.7366362,5061,0.20000000298023224
1564191108.844802,5079,0.20000000298023224
1564191122.3843179,5095,0.30000001192092896
1564191128.833454,5102,0.5
1564191134.6076,5107,0.10000000149011612
1564191134.7488763,5108,0.0
1564191141.293972,5114,0.30000001192092896
1564191149.2101314,5127,0.0
1564191150.7627003,5129,0.20000000298023224
1564191156.4631557,5135,0.10000000149011612
1564191216.8697424,5161,0.1899999976158142
1564191239.6126356,5166,0.9000000357627869
1564191251.76257,5179,0.10000000149011612
1564191254.14817,5183,0.20000000298023224
1564191265.455225,5201,0.20000000298023224
1564191269.4159768,5209,0.10000000149011612
1564191282.5580223,5232,0.1899999976158142
1564191283.6176813,5235,0.10000000149011612
1564191284.6268904,5236,0.20000000298023224
1564191286.1836848,5238,0.20000000298023224
1564191288.3904943,5240,0.20000000298023224
1564191289.865055,5241,0.20000000298023224
1564191293.032559,5245,0.10000000149011612
1564191316.1056995,5263,0.20000000298023224
1564191319.8574078,5267,0.28999999165534973
1564191438.8268323,5290,2.6000001430511475
1564191537.3810809,5303,2.6000001430511475
1564191634.818227,5319,0.699999988079071
1564191692.2693279,5330,0.5
1564191692.6405232,5331,0.10000000149011612
1564191714.3283298,5346,0.9000000357627869
1564191716.2053778,5349,0.10000000149011612
1564191742.969187,5360,0.20000000298023224
1564191743.30436,5361,0.09000000357627869
1564191759.7434452,5364,0.5
1564191826.5698655,5381,1.0
1564191840.8412654,5385,0.5
1564191930.887164,5405,0.20000000298023224
1564191942.754725,5407,2.6000001430511475
1564192033.704451,5421,2.6000001430511475
1564192076.5124247,5426,2.6000001430511475
1564192178.5515244,5440,0.10000000149011612
1564192185.4358485,5441,1.5
1564192197.722891,5443,2.6000001430511475
1564192248.250682,5448,2.6000001430511475
1564192407.1334577,5476,0.20000000298023224
1564192453.2294073,5485,0.9000000357627869
1564192479.9897172,5492,2.6000001430511475
1564192506.674039,5496,2.6000001430511475
1564192559.1760566,5502,0.10000000149011612
1564192576.8016677,5508,2.5
1564192627.110214,5513,2.4000000953674316
1564192637.1109006,5516,0.9000000357627869
1564192659.0044913,5518,2.690000057220459
1564192790.1971536,5533,2.6000001430511475
1564192854.952087,5542,0.0
1564192924.2981634,5550,0.699999988079071
1564193030.9564095,5560,2.700000047683716
1564193094.463382,5567,2.6000001430511475
1564193126.9411786,5572,0.9000000357627869
1564193140.6119003,5574,2.6000001430511475
1564193161.17292,5577,1.5
1564193231.0206048,5586,2.6000001430511475
1564193244.5065517,5588,2.6000001430511475
1564193286.3322387,5594,0.10000000149011612
1564193390.8335385,5606,2.6000001430511475
1564193419.739837,5611,2.299999952316284
1564193487.8309472,5619,1.5
1564193495.822498,5621,0.699999988079071
1564193547.8972642,5631,1.190000057220459
1564193549.6170747,5633,0.10000000149011612
1564193584.981993,5648,0.10000000149011612
1564193638.5095847,5659,2.6000001430511475
1564193641.4334292,5661,0.6000000238418579
1564193647.339715,5665,0.5
1564193685.6527417,5677,0.20000000298023224
1564193703.108005,5680,1.0
1564193974.4320846,5714,2.700000047683716
1564194038.0332673,5721,2.700000047683716
1564194068.1681426,5724,0.9000000357627869
1564194098.4505117,5728,2.6000001430511475
1564194198.5726259,5742,0.699999988079071
1564194254.6628275,5753,1.600000023841858
1564194303.1042666,5760,0.10000000149011612
1564194373.3310769,5767,2.6000001430511475
1564194457.4485545,5777,2.6000001430511475
1564194483.3027756,5780,1.5
