Wall time,Step,Value
1564243702.7270775,440,0.019500000402331352
1564243702.7615147,442,0.019500000402331352
1564243702.7771406,443,0.019500000402331352
1564243702.8584893,446,0.020500000566244125
1564243703.1804545,461,0.021400000900030136
1564243703.2318976,464,0.020500000566244125
1564243703.2470143,465,0.020500000566244125
1564243703.470142,475,0.019500000402331352
1564243703.8211105,492,0.01860000006854534
1564243703.8661058,494,0.01860000006854534
1564243704.2375057,515,0.016699999570846558
1564243704.2854369,518,0.016699999570846558
1564243704.459845,526,0.01679999940097332
1564243704.587155,532,0.01690000109374523
1564243704.6384492,534,0.017899999395012856
1564243704.7042334,537,0.01889999955892563
1564243704.79941,543,0.017899999395012856
1564243704.9295244,548,0.015000000596046448
1564243705.1087468,558,0.015000000596046448
1564243705.223324,564,0.015000000596046448
1564243705.4320657,574,0.015000000596046448
1564243705.579416,580,0.015000000596046448
1564243705.6126416,582,0.015000000596046448
1564243705.727542,587,0.01590000092983246
1564243705.7449124,588,0.01489999983459711
1564243705.986551,603,0.012900000438094139
1564243706.303543,621,0.013900000602006912
1564243706.338034,623,0.012900000438094139
1564243706.562603,635,0.010900000110268593
1564243706.742703,642,0.012900000438094139
1564243706.7599244,643,0.012900000438094139
1564243706.8110123,645,0.012900000438094139
1564243706.858354,648,0.012900000438094139
1564243706.8899581,650,0.012900000438094139
1564243707.126022,662,0.012900000438094139
1564243707.1928804,665,0.013900000602006912
1564243707.27447,669,0.012800000607967377
1564243707.3431637,672,0.013799999840557575
1564243707.4101448,675,0.014700000174343586
1564243707.4757426,679,0.01269999984651804
1564243707.5746775,684,0.01269999984651804
1564243707.7278893,689,0.012800000607967377
1564243708.2639601,715,0.01679999940097332
1564243708.3483486,719,0.01769999973475933
1564243708.4402692,723,0.018699999898672104
1564243708.4569218,724,0.018699999898672104
1564243708.5939386,731,0.019600000232458115
1564243708.783487,740,0.01759999990463257
1564243708.8647416,744,0.01759999990463257
1564243708.961356,748,0.01860000006854534
1564243709.0592396,753,0.01850000023841858
1564243709.1266549,757,0.01850000023841858
1564243709.3361118,766,0.01850000023841858
1564243709.420185,770,0.01759999990463257
1564243709.437632,771,0.01759999990463257
1564243709.4536557,772,0.01759999990463257
1564243709.485055,774,0.01759999990463257
1564243709.5980406,781,0.016699999570846558
1564243709.6792545,786,0.014700000174343586
1564243709.7262762,788,0.014700000174343586
1564243709.8440056,793,0.016599999740719795
1564243709.8775487,795,0.015600000508129597
1564243709.9406903,799,0.014600000344216824
1564243710.0039115,803,0.01360000018030405
1564243710.1198938,809,0.013500000350177288
1564243710.136429,810,0.013500000350177288
1564243710.6695297,833,0.014500000514090061
1564243710.7344391,837,0.014500000514090061
1564243711.3841429,870,0.015300000086426735
1564243711.5042007,875,0.01720000058412552
1564243711.5370026,877,0.01720000058412552
1564243711.6841388,883,0.019899999722838402
1564243711.813669,891,0.01900000125169754
1564243711.9462495,897,0.019899999722838402
1564243712.0280344,901,0.019899999722838402
1564243712.1707754,908,0.019999999552965164
1564243712.2108526,910,0.019999999552965164
1564243712.354332,916,0.020899999886751175
1564243712.3857388,918,0.020899999886751175
1564243712.6738253,932,0.019100001081824303
1564243712.6894572,933,0.01810000091791153
1564243712.8694787,943,0.018200000748038292
1564243712.9179254,946,0.01720000058412552
1564243713.0839055,955,0.015300000086426735
1564243713.1665807,959,0.015300000086426735
1564243713.2356784,963,0.016200000420212746
1564243713.4048786,972,0.015300000086426735
1564243713.421219,973,0.014299999922513962
1564243713.517296,979,0.012500000186264515
1564243713.5351648,980,0.011599999852478504
1564243713.6385179,985,0.012600000016391277
1564243713.870744,997,0.012600000016391277
1564243713.9948072,1003,0.01360000018030405
1564243714.0585923,1006,0.01360000018030405
1564243714.2985203,1015,0.015699999406933784
1564243714.36522,1018,0.015699999406933784
1564243714.5926569,1026,0.01759999990463257
1564243714.8515275,1038,0.020600000396370888
1564243714.9691968,1045,0.019600000232458115
1564243715.212475,1058,0.020500000566244125
1564243715.3091335,1064,0.01860000006854534
1564243715.358019,1067,0.01860000006854534
1564243715.3925667,1069,0.01759999990463257
1564243715.49347,1073,0.019600000232458115
1564243715.5752068,1077,0.020600000396370888
1564243715.6073596,1079,0.020600000396370888
1564243715.7351944,1084,0.02160000056028366
1564243715.7522106,1085,0.02160000056028366
1564243715.9181244,1094,0.02070000022649765
1564243716.0161421,1100,0.019700000062584877
1564243716.0813146,1104,0.019700000062584877
1564243716.1606896,1105,0.021700000390410423
1564243716.3408859,1115,0.018699999898672104
1564243716.4218726,1120,0.016699999570846558
1564243716.7633407,1134,0.015699999406933784
1564243717.219282,1157,0.016699999570846558
1564243717.301002,1161,0.01679999940097332
1564243717.3181024,1162,0.01679999940097332
1564243717.3335023,1163,0.01679999940097332
1564243717.7126665,1181,0.017799999564886093
1564243717.92346,1193,0.015699999406933784
1564243717.9383235,1194,0.015699999406933784
1564243718.0540133,1200,0.016599999740719795
1564243718.168034,1207,0.014600000344216824
1564243718.7677488,1233,0.016699999570846558
1564243718.7994702,1235,0.015699999406933784
1564243719.0178726,1245,0.016699999570846558
1564243719.269969,1256,0.019300000742077827
1564243719.3421626,1259,0.019300000742077827
1564243719.4075859,1262,0.0203000009059906
1564243719.8303337,1282,0.018300000578165054
1564243719.9884555,1288,0.019300000742077827
1564243720.1571538,1295,0.018400000408291817
1564243720.2757986,1301,0.018400000408291817
1564243720.507567,1311,0.018400000408291817
1564243720.644894,1317,0.020400000736117363
1564243720.693338,1320,0.018400000408291817
1564243720.9232721,1331,0.016300000250339508
1564243720.9913006,1334,0.01730000041425228
1564243721.058252,1337,0.018300000578165054
1564243721.074541,1338,0.01730000041425228
1564243721.4783192,1356,0.015699999406933784
1564243722.1239698,1386,0.01759999990463257
1564243722.1951349,1389,0.01860000006854534
1564243722.2115388,1390,0.01860000006854534
1564243722.2493548,1392,0.01860000006854534
1564243722.2650516,1393,0.01860000006854534
1564243722.69974,1415,0.01860000006854534
1564243722.9487674,1427,0.019700000062584877
1564243722.9808166,1429,0.019700000062584877
1564243723.0469258,1433,0.018699999898672104
1564243723.1283813,1437,0.01860000006854534
1564243723.193243,1441,0.01759999990463257
1564243723.6481748,1466,0.013700000010430813
1564243723.6645312,1467,0.01269999984651804
1564243723.9192781,1478,0.015600000508129597
1564243724.0843682,1486,0.016499999910593033
1564243724.1499248,1490,0.015500000678002834
1564243724.182993,1492,0.015500000678002834
1564243724.351329,1502,0.014500000514090061
1564243724.5034971,1509,0.013500000350177288
1564243724.8457658,1524,0.01640000008046627
1564243724.909288,1528,0.015399999916553497
1564243725.3911045,1552,0.018400000408291817
1564243725.4079087,1553,0.018400000408291817
1564243725.809561,1569,0.022199999541044235
1564243725.8251414,1570,0.022199999541044235
1564243726.0003626,1579,0.0203000009059906
1564243726.1513805,1585,0.0203000009059906
1564243726.234407,1589,0.0203000009059906
1564243726.502794,1598,0.025299999862909317
1564243726.635563,1605,0.025299999862909317
1564243726.6697435,1606,0.026200000196695328
1564243726.9577277,1619,0.02419999986886978
1564243727.1594365,1628,0.026200000196695328
1564243727.2769346,1633,0.02630000002682209
1564243727.377243,1638,0.02630000002682209
1564243727.4413958,1641,0.027300000190734863
1564243727.5448036,1646,0.027300000190734863
1564243727.6339133,1649,0.027300000190734863
1564243727.700582,1653,0.027300000190734863
1564243727.8973114,1661,0.027400000020861626
1564243728.063591,1669,0.026399999856948853
1564243728.1789343,1676,0.02539999969303608
1564243728.3441825,1683,0.027300000190734863
1564243728.5535076,1692,0.0272000003606081
1564243728.617356,1696,0.025200000032782555
1564243728.6346323,1697,0.025200000032782555
1564243728.6496043,1698,0.025200000032782555
1564243728.6809301,1700,0.025200000032782555
1564243728.7302556,1703,0.025200000032782555
1564243728.9298038,1710,0.027300000190734863
1564243729.1319687,1719,0.026399999856948853
1564243729.3275661,1729,0.02539999969303608
1564243729.4116771,1733,0.02539999969303608
1564243729.4609642,1735,0.026399999856948853
1564243729.5088477,1738,0.02539999969303608
1564243729.6088963,1743,0.024399999529123306
1564243729.6581988,1746,0.024399999529123306
1564243729.6746414,1747,0.024399999529123306
1564243729.6918526,1748,0.023400001227855682
1564243730.109267,1767,0.023400001227855682
1564243730.2732031,1776,0.023500001057982445
1564243730.453873,1782,0.023600000888109207
1564243730.5854445,1789,0.022700000554323196
1564243730.6236567,1790,0.022700000554323196
1564243730.82884,1799,0.024500001221895218
1564243730.9630818,1806,0.023500001057982445
1564243731.2209895,1818,0.0215000007301569
1564243731.3982165,1827,0.020400000736117363
1564243731.461696,1831,0.01940000057220459
1564243731.6803246,1841,0.020400000736117363
1564243731.745681,1845,0.020400000736117363
1564243731.8516796,1850,0.022300001233816147
1564243731.9348116,1854,0.021300001069903374
1564243732.258299,1867,0.021400000900030136
1564243732.3246279,1870,0.021300001069903374
1564243732.511349,1876,0.02419999986886978
1564243732.5456586,1877,0.025200000032782555
1564243732.561381,1878,0.025200000032782555
1564243733.3153334,1912,0.023500001057982445
1564243733.523624,1918,0.026499999687075615
1564243733.8868423,1935,0.02759999968111515
1564243733.959763,1937,0.02850000001490116
1564243733.993042,1939,0.027499999850988388
1564243734.0896385,1945,0.027499999850988388
1564243734.1570728,1948,0.027400000020861626
1564243734.2106693,1950,0.027499999850988388
1564243734.2611766,1953,0.026499999687075615
1564243734.5808814,1968,0.026499999687075615
1564243734.620775,1970,0.026499999687075615
1564243734.8205101,1982,0.022600000724196434
1564243734.8361652,1983,0.022600000724196434
1564243734.851795,1984,0.02160000056028366
1564243735.1809292,2002,0.018699999898672104
1564243735.248003,2006,0.018699999898672104
1564243735.4502518,2014,0.01769999973475933
1564243735.5627654,2018,0.01860000006854534
1564243735.7458968,2028,0.01850000023841858
1564243735.8114738,2031,0.01850000023841858
1564243735.8599076,2034,0.017500000074505806
1564243735.9111993,2037,0.015600000508129597
1564243736.3923929,2061,0.016699999570846558
1564243736.6178644,2073,0.014700000174343586
1564243736.6531422,2074,0.015699999406933784
1564243736.7003396,2077,0.015699999406933784
1564243736.7170866,2078,0.015699999406933784
1564243736.7701426,2080,0.016699999570846558
1564243736.802254,2082,0.016699999570846558
1564243736.8804002,2086,0.01769999973475933
1564243736.9431438,2090,0.01769999973475933
1564243737.0422635,2095,0.01759999990463257
1564243737.0748491,2097,0.01759999990463257
1564243737.3941858,2112,0.01720000058412552
1564243737.961366,2142,0.015300000086426735
1564243738.0318098,2145,0.016300000250339508
1564243738.0473657,2146,0.016300000250339508
1564243738.1302795,2150,0.016200000420212746
1564243738.185417,2152,0.01720000058412552
1564243738.2650044,2157,0.015300000086426735
1564243738.4764483,2166,0.015300000086426735
1564243738.6631799,2174,0.01720000058412552
1564243738.7470126,2178,0.01810000091791153
1564243738.9706514,2188,0.01810000091791153
1564243739.0066044,2190,0.01810000091791153
1564243739.1028223,2192,0.019200000911951065
1564243739.1200078,2193,0.019200000911951065
1564243739.1952825,2197,0.019200000911951065
1564243739.2592535,2200,0.020100001245737076
1564243739.4646206,2208,0.020400000736117363
1564243739.5566728,2212,0.020500000566244125
1564243739.8708036,2226,0.020600000396370888
1564243740.040216,2232,0.023500001057982445
1564243740.1802225,2237,0.025499999523162842
1564243740.1964695,2238,0.025499999523162842
1564243740.2281857,2240,0.025499999523162842
1564243740.276721,2243,0.025499999523162842
1564243740.3086805,2245,0.024500001221895218
1564243740.3544397,2247,0.02460000105202198
1564243740.3920546,2248,0.025499999523162842
1564243740.5453672,2255,0.026399999856948853
1564243740.6372561,2258,0.027400000020861626
1564243740.7322762,2263,0.027400000020861626
1564243741.1555116,2282,0.026399999856948853
1564243741.366836,2292,0.025299999862909317
1564243741.48626,2298,0.02630000002682209
1564243741.6397998,2304,0.02630000002682209
1564243741.7434807,2308,0.02630000002682209
1564243741.760022,2309,0.025299999862909317
1564243741.9737248,2320,0.026100000366568565
1564243742.0083513,2321,0.026000000536441803
1564243742.3530076,2336,0.024000000208616257
1564243742.5346038,2346,0.024000000208616257
1564243742.720865,2355,0.023000000044703484
1564243743.0458114,2372,0.019999999552965164
1564243743.446469,2390,0.02290000021457672
1564243743.4624825,2391,0.021900000050663948
1564243743.4947598,2393,0.020999999716877937
1564243743.6948805,2403,0.019999999552965164
1564243743.7627516,2407,0.01900000125169754
1564243743.9255724,2417,0.017100000753998756
1564243744.139586,2425,0.01810000091791153
1564243744.1562712,2426,0.01810000091791153
1564243744.3342583,2437,0.015200000256299973
1564243744.4643192,2445,0.015200000256299973
1564243744.5906186,2451,0.015300000086426735
1564243744.6073186,2452,0.015300000086426735
1564243744.6401684,2454,0.014299999922513962
1564243744.68988,2456,0.015200000256299973
1564243744.8472989,2461,0.01720000058412552
1564243745.3953638,2486,0.018200000748038292
1564243745.4119952,2487,0.018200000748038292
1564243745.6553342,2497,0.019200000911951065
1564243745.6873372,2499,0.019200000911951065
1564243745.7576046,2503,0.018300000578165054
1564243745.7740967,2504,0.018300000578165054
1564243746.0718129,2518,0.021300001069903374
1564243746.1696057,2524,0.01850000023841858
1564243746.2986176,2529,0.01850000023841858
1564243746.3314645,2531,0.01850000023841858
1564243746.3649795,2533,0.01850000023841858
1564243746.4027815,2535,0.01940000057220459
1564243746.7576911,2548,0.025299999862909317
1564243746.8273928,2552,0.024399999529123306
1564243746.8781555,2554,0.02539999969303608
1564243746.9443955,2557,0.02460000105202198
1564243747.1252584,2567,0.022600000724196434
1564243747.3409624,2577,0.02160000056028366
1564243747.402262,2579,0.02160000056028366
1564243747.66719,2591,0.02160000056028366
1564243747.7024252,2592,0.02160000056028366
1564243747.7194338,2593,0.02160000056028366
1564243747.9185119,2601,0.023500001057982445
1564243748.084915,2607,0.026499999687075615
1564243748.4629807,2624,0.0284000001847744
1564243748.619104,2630,0.029400000348687172
1564243748.6366746,2631,0.029400000348687172
1564243748.8048537,2639,0.027499999850988388
1564243748.933609,2645,0.026599999517202377
1564243749.0331936,2651,0.023600000888109207
1564243749.1144898,2656,0.02160000056028366
1564243749.5898142,2679,0.021700000390410423
1564243749.629932,2681,0.02070000022649765
1564243749.7427378,2686,0.020600000396370888
1564243749.89702,2691,0.02250000089406967
1564243750.1799977,2704,0.020500000566244125
1564243750.3308055,2711,0.018400000408291817
1564243751.7818284,2726,0.016499999910593033
1564243753.703378,2738,0.013500000350177288
1564243754.1966531,2741,0.013500000350177288
1564243755.1454544,2747,0.012500000186264515
1564243756.414038,2755,0.012500000186264515
1564243756.590551,2756,0.012500000186264515
1564243756.9038382,2758,0.012500000186264515
1564243758.3425276,2767,0.010499999858438969
1564243762.0597389,2790,0.004800000227987766
1564243762.2024717,2791,0.004800000227987766
1564243762.380181,2792,0.004800000227987766
1564243763.4652872,2799,0.003900000127032399
1564243765.259984,2810,0.0020000000949949026
1564243765.5766842,2812,0.0010000000474974513
1564243767.472675,2824,0.0
1564243767.6529737,2825,0.0
1564243768.1084971,2828,0.0
1564243768.4619024,2830,0.0
1564243768.601978,2831,0.0
1564243773.262602,2860,0.0
1564243775.1943305,2872,0.0
1564243775.335938,2873,0.0
1564243776.6313107,2881,0.0
1564243776.77174,2882,0.0
1564243777.7165287,2888,0.0
1564243778.2127814,2891,0.0
1564243779.1600688,2897,0.0
1564243779.8690283,2901,0.0
1564243782.5894794,2918,0.0
1564243782.9052474,2920,0.0
1564243783.0823243,2921,0.0
1564243783.2227037,2922,0.0
1564243785.0170443,2933,0.0
1564243787.939296,2951,0.0
1564243790.6369362,2968,0.0
1564243791.7691123,2975,0.0
1564243791.9436872,2976,0.0
1564243792.4020736,2979,0.0
1564243794.9788103,2995,0.0
1564243795.6072006,2999,0.0
1564243796.4215252,3004,0.0
1564243796.742517,3006,0.0
1564243797.0585668,3008,0.0
1564243797.4136112,3010,0.0
1564243797.728558,3012,0.0
1564243798.356667,3016,0.0
1564243798.4946492,3017,0.0
1564243800.2555113,3028,0.0
1564243800.7795718,3031,0.0
1564243802.0513291,3039,0.0
1564243802.5483153,3042,0.0
1564243802.7253683,3043,0.0
1564243804.04371,3051,0.0
1564243806.5266979,3066,0.0
1564243807.1583707,3070,0.0
1564243807.475556,3072,0.0
1564243810.083101,3087,0.0
1564243812.2092228,3100,0.0
1564243816.4100268,3123,0.0
1564243818.9112,3138,0.0
1564243819.0869408,3139,0.0
1564243820.0804217,3145,0.0
1564243820.254564,3146,0.0
1564243821.017316,3151,0.0
1564243821.9152324,3156,0.0
1564243822.5428982,3160,0.0
1564243822.8627186,3162,0.0
1564243825.4721487,3178,0.0
1564243827.3235443,3189,0.0
1564243828.4915714,3196,0.0
1564243828.629654,3197,0.0
1564243829.7394545,3204,0.0
1564243830.224946,3207,0.0
1564243834.2197387,3231,0.0
1564243834.6736712,3234,0.0
1564243835.9756894,3241,0.0
1564243836.4672668,3244,0.0
1564243836.6065524,3245,0.0
1564243836.9210622,3247,0.0
1564243837.0983872,3248,0.0
1564243840.4512198,3268,0.0
1564243841.2267175,3273,0.0
1564243842.7153907,3282,0.0
1564243843.0339947,3284,0.0
1564243843.3529289,3286,0.0
1564243846.6081734,3306,0.0
1564243847.8787048,3314,0.0
1564243850.139501,3328,0.0
1564243850.318356,3329,0.0
1564243851.0946848,3334,0.0
1564243851.9018042,3339,0.0
1564243853.0307949,3346,0.0
1564243854.9339223,3358,0.0
1564243857.6898198,3375,0.0
1564243858.0060549,3377,0.0
1564243858.3284984,3379,0.0
1564243858.8212523,3382,0.0
1564243859.637882,3387,0.0
1564243862.669313,3404,0.0
1564243863.440496,3409,0.0
1564243867.0417635,3431,0.0
1564243867.5408723,3434,0.0
1564243868.3551173,3439,0.0
1564243869.4390461,3446,0.0
1564243870.1833336,3450,0.0
1564243870.5021355,3452,0.0
1564243871.4999,3458,0.0
1564243871.675106,3459,0.0
1564243872.6298451,3465,0.0
1564243873.756007,3472,0.0
1564243874.7148974,3478,0.0
1564243875.2098227,3481,0.0
1564243877.9420288,3498,0.0
1564243878.257982,3500,0.0
1564243879.8834553,3510,0.0
1564243880.3392634,3513,0.0
1564243880.6566641,3515,0.0
1564243881.467557,3520,0.0
1564243884.0294003,3536,0.0
1564243884.344141,3538,0.0
1564243885.29511,3544,0.0
1564243885.9703386,3548,0.0
1564243886.2886155,3550,0.0
1564243888.5174806,3564,0.0
1564243890.4598224,3576,0.0
1564243891.2691166,3581,0.0
1564243893.1796372,3593,0.0
1564243894.317971,3600,0.0
1564243894.4945378,3601,0.0
1564243897.3825142,3619,0.0
1564243897.6975129,3621,0.0
1564243898.018788,3623,0.0
1564243898.4764395,3626,0.0
1564243898.9763868,3629,0.0
1564243901.7705777,3646,0.0
1564243903.534255,3657,0.0
1564243903.7098992,3658,0.0
1564243904.6626987,3664,0.0
1564243905.791738,3671,0.0
1564243909.6449385,3695,0.0
1564243910.6197968,3701,0.0
1564243911.0295808,3703,0.0
1564243914.9540749,3724,0.0010000000474974513
1564243915.4094865,3727,0.0010000000474974513
1564243916.0494466,3731,0.0010000000474974513
1564243916.2274048,3732,0.0010000000474974513
1564243916.4080245,3733,0.0010000000474974513
1564243917.3616104,3739,0.0010000000474974513
1564243917.8186383,3742,0.0010000000474974513
1564243918.18289,3744,0.0010000000474974513
1564243919.7352889,3753,0.0010000000474974513
1564243921.245393,3760,0.0010000000474974513
1564243922.4206524,3765,0.0020000000949949026
1564243923.8295257,3773,0.0020000000949949026
1564243924.8601851,3777,0.003900000127032399
1564243926.270019,3781,0.006800000090152025
1564243928.9228349,3794,0.007800000254064798
1564243929.3861842,3796,0.007800000254064798
1564243930.0055072,3799,0.007800000254064798
1564243932.418387,3811,0.008799999952316284
1564243933.0569932,3815,0.008799999952316284
1564243934.0997148,3820,0.009800000116229057
1564243934.453345,3822,0.009800000116229057
1564243936.3117023,3832,0.009800000116229057
1564243936.6330142,3834,0.009800000116229057
1564243937.1742313,3836,0.01080000028014183
1564243939.9286597,3849,0.012800000607967377
1564243943.736663,3865,0.016699999570846558
1564243944.76975,3870,0.01769999973475933
1564243946.0915546,3877,0.015800001099705696
1564243951.9592276,3902,0.019600000232458115
1564243952.1378553,3903,0.01860000006854534
1564243952.4995146,3904,0.019600000232458115
1564243954.3170176,3911,0.02160000056028366
1564243956.9486837,3921,0.024399999529123306
1564243958.6715367,3929,0.025299999862909317
1564243960.6715717,3936,0.026100000366568565
1564243961.532779,3940,0.027000000700354576
1564243964.6596785,3951,0.030500000342726707
1564243966.0260017,3957,0.03139999881386757
1564243968.600704,3963,0.035100001841783524
1564243974.8269136,3981,0.042899999767541885
1564243975.5110638,3985,0.04190000146627426
1564243978.8377738,3996,0.045499999076128006
1564243980.3727958,4001,0.04820000007748604
1564243981.985425,4006,0.05000000074505806
1564243982.7131367,4010,0.049000002443790436
1564243983.076357,4011,0.049000002443790436
1564243987.3823178,4022,0.05380000174045563
1564243987.5605202,4023,0.05380000174045563
1564243990.534032,4034,0.05660000070929527
1564243991.071322,4036,0.056700002402067184
1564243991.3923774,4037,0.057600002735853195
1564243994.1009214,4044,0.05959999933838844
1564243995.0101957,4047,0.06159999966621399
1564243995.72888,4048,0.0617000013589859
1564243995.8690214,4049,0.0617000013589859
1564244005.9472363,4077,0.06620000302791595
1564244011.9666483,4094,0.07010000199079514
1564244013.9612198,4099,0.07240000367164612
1564244014.2831216,4100,0.07339999824762344
1564244015.1847682,4102,0.07349999994039536
1564244018.2917008,4110,0.0786999985575676
1564244040.404736,4168,0.08749999850988388
1564244045.6734114,4183,0.08579999953508377
1564244049.797976,4194,0.0868000015616417
1564244049.9641733,4195,0.08579999953508377
1564244050.7749748,4197,0.08569999784231186
1564244051.0931675,4199,0.08370000123977661
1564244051.8152442,4202,0.08160000294446945
1564244051.9917173,4203,0.08060000091791153
1564244053.0682018,4205,0.08349999785423279
1564244060.3794465,4228,0.07959999889135361
1564244063.1431227,4233,0.08250000327825546
1564244064.1398964,4236,0.08250000327825546
1564244065.0871012,4239,0.08049999922513962
1564244067.0207157,4244,0.07950000464916229
1564244070.6951752,4255,0.07999999821186066
1564244074.6368074,4264,0.08179999887943268
1564244075.7277088,4267,0.0828000009059906
1564244075.8671505,4268,0.08179999887943268
1564244079.1111429,4277,0.08060000091791153
1564244081.3603523,4283,0.08240000158548355
1564244086.8068857,4299,0.08340000361204147
1564244088.4820476,4305,0.08349999785423279
1564244089.9761136,4309,0.08449999988079071
1564244093.4234927,4318,0.08489999920129776
1564244094.1431816,4320,0.0868000015616417
1564244097.6340408,4329,0.08860000222921371
1564244098.9932811,4333,0.08659999817609787
1564244101.6493957,4339,0.08830000460147858
1564244103.3230405,4344,0.08920000493526459
1564244105.3611693,4350,0.08920000493526459
1564244108.7296262,4359,0.09040000289678574
1564244111.0076928,4366,0.08920000493526459
1564244112.373401,4370,0.09109999984502792
1564244116.303324,4379,0.09319999814033508
1564244122.7952287,4394,0.0949999988079071
1564244125.158053,4401,0.09710000455379486
1564244127.6089437,4407,0.09790000319480896
1564244130.0930092,4411,0.09890000522136688
1564244130.6402438,4412,0.09890000522136688
1564244140.7094157,4431,0.10010000318288803
1564244141.0335386,4432,0.10000000149011612
1564244141.7202678,4434,0.09989999979734421
1564244144.4823792,4440,0.09989999979734421
1564244146.1829338,4443,0.09989999979734421
1564244160.2575512,4470,0.1072000041604042
1564244163.2705455,4476,0.1072000041604042
1564244165.21547,4480,0.10620000213384628
1564244166.2626083,4483,0.10610000044107437
1564244171.0549908,4491,0.10620000213384628
1564244171.7587545,4493,0.1072000041604042
1564244179.4979603,4510,0.10819999873638153
1564244179.8178918,4511,0.10819999873638153
1564244189.8780973,4530,0.11110000312328339
1564244190.2387621,4531,0.11020000278949738
1564244191.799462,4534,0.11150000244379044
1564244196.3032799,4541,0.1137000024318695
1564244197.3481963,4543,0.11470000445842743
1564244202.1262236,4551,0.11470000445842743
1564244205.6607397,4553,0.12070000171661377
1564244205.984953,4554,0.11969999969005585
1564244212.449638,4567,0.1185000017285347
1564244214.8921506,4569,0.12250000238418579
1564244222.9997323,4579,0.12999999523162842
1564244224.1815052,4582,0.13009999692440033
1564244230.0995376,4593,0.13030000030994415
1564244232.797289,4596,0.13330000638961792
1564244234.265397,4598,0.13430000841617584
1564244235.6399856,4600,0.13529999554157257
1564244241.844724,4612,0.1362999975681305
1564244249.112945,4629,0.1331000030040741
1564244256.9300315,4644,0.13199999928474426
1564244259.2515252,4650,0.12970000505447388
1564244261.9499445,4657,0.12210000306367874
1564244264.734993,4665,0.12150000035762787
1564244266.1329148,4669,0.11740000545978546
1564244268.9599566,4676,0.11420000344514847
1564244269.3269038,4677,0.11210000514984131
1564244269.6461816,4678,0.10900000482797623
1564244273.9655058,4688,0.10790000110864639
1564244284.8108704,4709,0.10670000314712524
1564244287.9412644,4714,0.10649999976158142
1564244291.5930805,4719,0.1096000000834465
1564244296.9955876,4725,0.11500000208616257
1564244303.2971017,4735,0.11990000307559967
1564244308.8937876,4740,0.12400000542402267
1564244315.2991028,4746,0.13019999861717224
1564244318.2614315,4750,0.13250000774860382
1564244319.0817344,4751,0.13349999487400055
1564244325.184094,4759,0.1379999965429306
1564244327.8690557,4762,0.1412000060081482
1564244329.0156505,4763,0.14220000803470612
1564244329.8199356,4765,0.1412000060081482
1564244331.3154147,4768,0.14220000803470612
1564244333.7671862,4769,0.14630000293254852
1564244345.620794,4777,0.16359999775886536
1564244348.6826105,4780,0.16660000383853912
1564244350.0986,4781,0.16860000789165497
1564244353.1800041,4783,0.17260000109672546
1564244355.356884,4785,0.17470000684261322
1564244357.9969695,4788,0.17669999599456787
1564244358.4073648,4789,0.17679999768733978
1564244362.7425346,4795,0.17970000207424164
1564244367.031621,4801,0.18209999799728394
1564244368.8087018,4803,0.18129999935626984
1564244373.126779,4806,0.18729999661445618
1564244392.1214826,4826,0.20020000636577606
1564244394.6612763,4828,0.2022000104188919
1564244408.6611605,4841,0.2084999978542328
1564244436.0119174,4853,0.24560000002384186
1564244489.4690576,4872,0.3296000063419342
