Wall time,Step,Value
1564243729.6581311,1746,0.0
1564243729.6745737,1747,0.0
1564243729.6917841,1748,0.0
1564243730.1091962,1767,0.0
1564243730.2731352,1776,0.0
1564243730.4538057,1782,0.0
1564243730.5853767,1789,0.0
1564243730.6235893,1790,0.10000000149011612
1564243730.8287723,1799,0.10000000149011612
1564243730.963011,1806,0.0
1564243731.2209213,1818,0.0
1564243731.398148,1827,0.09000000357627869
1564243731.4616275,1831,0.0
1564243731.680256,1841,0.0
1564243731.7456136,1845,0.0
1564243731.8516133,1850,0.0
1564243731.934745,1854,0.0
1564243732.2582314,1867,0.10000000149011612
1564243732.3245604,1870,0.0
1564243732.511277,1876,0.10000000149011612
1564243732.5455916,1877,0.10000000149011612
1564243732.5613134,1878,0.0
1564243733.3152666,1912,0.0
1564243733.5235574,1918,0.0
1564243733.8867755,1935,0.0
1564243733.959695,1937,0.09000000357627869
1564243733.9929738,1939,0.0
1564243734.0895715,1945,0.0
1564243734.1570065,1948,0.0
1564243734.2106016,1950,0.0
1564243734.2611048,1953,0.0
1564243734.5808146,1968,0.0
1564243734.6207068,1970,0.0
1564243734.820443,1982,0.0
1564243734.8360991,1983,0.0
1564243734.8517294,1984,0.0
1564243735.1808624,2002,0.0
1564243735.2479362,2006,0.0
1564243735.450186,2014,0.0
1564243735.5626936,2018,0.0
1564243735.7458293,2028,0.0
1564243735.8114057,2031,0.0
1564243735.8598402,2034,0.0
1564243735.9110906,2037,0.0
1564243736.3923235,2061,0.0
1564243736.6177995,2073,0.0
1564243736.6530716,2074,0.10000000149011612
1564243736.7002728,2077,0.0
1564243736.7170193,2078,0.0
1564243736.7700741,2080,0.10000000149011612
1564243736.8021836,2082,0.0
1564243736.880329,2086,0.0
1564243736.9430747,2090,0.0
1564243737.0421803,2095,0.0
1564243737.0747821,2097,0.0
1564243737.3941193,2112,0.0
1564243737.961297,2142,0.0
1564243738.031737,2145,0.10000000149011612
1564243738.047294,2146,0.0
1564243738.1302085,2150,0.0
1564243738.1853461,2152,0.10000000149011612
1564243738.2649367,2157,0.0
1564243738.4763803,2166,0.10000000149011612
1564243738.6631107,2174,0.0
1564243738.7469351,2178,0.0
1564243738.9705844,2188,0.0
1564243739.0065358,2190,0.0
1564243739.1027524,2192,0.20000000298023224
1564243739.1199374,2193,0.0
1564243739.1952138,2197,0.0
1564243739.259186,2200,0.09000000357627869
1564243739.464555,2208,0.0
1564243739.5566041,2212,0.0
1564243739.870735,2226,0.0
1564243740.040146,2232,0.10000000149011612
1564243740.180155,2237,0.0
1564243740.1964016,2238,0.0
1564243740.228118,2240,0.0
1564243740.276653,2243,0.0
1564243740.3086133,2245,0.0
1564243740.3543725,2247,0.10000000149011612
1564243740.391985,2248,0.09000000357627869
1564243740.5453012,2255,0.09000000357627869
1564243740.6371887,2258,0.0
1564243740.7322102,2263,0.0
1564243741.1554434,2282,0.0
1564243741.3667636,2292,0.09000000357627869
1564243741.4861546,2298,0.0
1564243741.6397293,2304,0.0
1564243741.743413,2308,0.10000000149011612
1564243741.7599533,2309,0.0
1564243741.9736567,2320,0.09000000357627869
1564243742.008284,2321,0.09000000357627869
1564243742.3529408,2336,0.0
1564243742.5345361,2346,0.0
1564243742.7207975,2355,0.0
1564243743.0457394,2372,0.0
1564243743.4464025,2390,0.0
1564243743.4624143,2391,0.0
1564243743.4946883,2393,0.0
1564243743.6948097,2403,0.09000000357627869
1564243743.7626843,2407,0.0
1564243743.925504,2417,0.0
1564243744.1395175,2425,0.10000000149011612
1564243744.1562035,2426,0.0
1564243744.3341901,2437,0.0
1564243744.4642513,2445,0.0
1564243744.5905514,2451,0.0
1564243744.6072507,2452,0.0
1564243744.6401002,2454,0.0
1564243744.689812,2456,0.09000000357627869
1564243744.8472302,2461,0.10000000149011612
1564243745.3952951,2486,0.0
1564243745.4119277,2487,0.0
1564243745.655264,2497,0.0
1564243745.687268,2499,0.0
1564243745.7575324,2503,0.0
1564243745.7740247,2504,0.0
1564243746.071743,2518,0.0
1564243746.1695378,2524,0.0
1564243746.298551,2529,0.0
1564243746.3313959,2531,0.0
1564243746.3649118,2533,0.0
1564243746.402709,2535,0.09000000357627869
1564243746.7576227,2548,0.20000000298023224
1564243746.8273191,2552,0.0
1564243746.8780894,2554,0.0
1564243746.9443295,2557,0.0
1564243747.1251905,2567,0.0
1564243747.3408914,2577,0.0
1564243747.4021926,2579,0.10000000149011612
1564243747.667122,2591,0.0
1564243747.7023563,2592,0.0
1564243747.719364,2593,0.0
1564243747.9184444,2601,0.0
1564243748.0848489,2607,0.10000000149011612
1564243748.462905,2624,0.09000000357627869
1564243748.6190362,2630,0.0
1564243748.636607,2631,0.0
1564243748.8047843,2639,0.0
1564243748.9335399,2645,0.0
1564243749.0331233,2651,0.0
1564243749.1144235,2656,0.0
1564243749.5897408,2679,0.10000000149011612
1564243749.6298623,2681,0.0
1564243749.7426698,2686,0.09000000357627869
1564243749.8969462,2691,0.0
1564243750.1799295,2704,0.0
1564243750.3307374,2711,0.10000000149011612
1564243751.7817607,2726,0.0
1564243753.7032979,2738,0.0
1564243754.1965764,2741,0.0
1564243755.1453857,2747,0.0
1564243756.413968,2755,0.0
1564243756.5904777,2756,0.0
1564243756.9037669,2758,0.0
1564243758.3424597,2767,0.0
1564243762.0596375,2790,0.0
1564243762.2024033,2791,0.0
1564243762.3801053,2792,0.0
1564243763.4652176,2799,0.0
1564243765.2599103,2810,0.0
1564243765.5765986,2812,0.0
1564243767.4726071,2824,0.0
1564243767.6529038,2825,0.0
1564243768.1084278,2828,0.0
1564243768.4618268,2830,0.0
1564243768.601909,2831,0.0
1564243773.2625353,2860,0.0
1564243775.1942556,2872,0.0
1564243775.3358703,2873,0.0
1564243776.6312358,2881,0.0
1564243776.7716734,2882,0.0
1564243777.716457,2888,0.0
1564243778.2127128,2891,0.0
1564243779.1599963,2897,0.0
1564243779.868952,2901,0.0
1564243782.589413,2918,0.0
1564243782.9051805,2920,0.0
1564243783.0822492,2921,0.0
1564243783.2226346,2922,0.0
1564243785.016974,2933,0.0
1564243787.9392278,2951,0.0
1564243790.636868,2968,0.0
1564243791.769033,2975,0.0
1564243791.9436178,2976,0.0
1564243792.4020064,2979,0.0
1564243794.9787421,2995,0.0
1564243795.6071317,2999,0.0
1564243796.4214554,3004,0.0
1564243796.742448,3006,0.0
1564243797.058494,3008,0.0
1564243797.4135063,3010,0.0
1564243797.7284818,3012,0.0
1564243798.3565984,3016,0.0
1564243798.4945793,3017,0.0
1564243800.2554448,3028,0.0
1564243800.7795045,3031,0.0
1564243802.0512593,3039,0.0
1564243802.5482476,3042,0.0
1564243802.7253,3043,0.0
1564243804.0436397,3051,0.0
1564243806.52663,3066,0.0
1564243807.1583042,3070,0.0
1564243807.4754882,3072,0.0
1564243810.0830338,3087,0.0
1564243812.2091553,3100,0.0
1564243816.4099479,3123,0.0
1564243818.9111326,3138,0.0
1564243819.086839,3139,0.0
1564243820.0803533,3145,0.0
1564243820.2544894,3146,0.0
1564243821.0172496,3151,0.0
1564243821.915162,3156,0.0
1564243822.5428312,3160,0.0
1564243822.8626485,3162,0.0
1564243825.4720798,3178,0.0
1564243827.3234768,3189,0.0
1564243828.491497,3196,0.0
1564243828.629587,3197,0.0
1564243829.739385,3204,0.0
1564243830.2248702,3207,0.0
1564243834.2196696,3231,0.0
1564243834.6736007,3234,0.0
1564243835.975617,3241,0.0
1564243836.4671993,3244,0.0
1564243836.6064794,3245,0.0
1564243836.9209926,3247,0.0
1564243837.0983195,3248,0.0
1564243840.4511454,3268,0.0
1564243841.2266479,3273,0.0
1564243842.715322,3282,0.0
1564243843.0339158,3284,0.0
1564243843.3528585,3286,0.0
1564243846.6081011,3306,0.0
1564243847.8786366,3314,0.0
1564243850.139434,3328,0.0
1564243850.3182828,3329,0.0
1564243851.0946164,3334,0.0
1564243851.901736,3339,0.0
1564243853.030727,3346,0.0
1564243854.9338534,3358,0.0
1564243857.6897519,3375,0.0
1564243858.0059848,3377,0.0
1564243858.3284318,3379,0.0
1564243858.8211763,3382,0.0
1564243859.6378152,3387,0.0
1564243862.6692264,3404,0.0
1564243863.4404268,3409,0.0
1564243867.041695,3431,0.0
1564243867.5408044,3434,0.0
1564243868.3550146,3439,0.0
1564243869.4389768,3446,0.0
1564243870.1832602,3450,0.0
1564243870.5020611,3452,0.0
1564243871.4998314,3458,0.0
1564243871.6750324,3459,0.0
1564243872.6297767,3465,0.0
1564243873.7559326,3472,0.0
1564243874.7148306,3478,0.0
1564243875.2097442,3481,0.0
1564243877.94196,3498,0.0
1564243878.2579134,3500,0.0
1564243879.8833807,3510,0.0
1564243880.339194,3513,0.0
1564243880.6565976,3515,0.0
1564243881.4674854,3520,0.0
1564243884.029332,3536,0.0
1564243884.3440745,3538,0.0
1564243885.295041,3544,0.0
1564243885.970264,3548,0.0
1564243886.2885377,3550,0.0
1564243888.5174093,3564,0.0
1564243890.4597542,3576,0.0
1564243891.269024,3581,0.0
1564243893.1795685,3593,0.0
1564243894.3179033,3600,0.0
1564243894.494465,3601,0.0
1564243897.3824368,3619,0.0
1564243897.6974368,3621,0.0
1564243898.0187206,3623,0.0
1564243898.4763706,3626,0.0
1564243898.976318,3629,0.0
1564243901.7705095,3646,0.0
1564243903.5341873,3657,0.0
1564243903.7098315,3658,0.0
1564243904.662632,3664,0.0
1564243905.7916691,3671,0.0
1564243909.6448717,3695,0.0
1564243910.6197228,3701,0.0
1564243911.0295107,3703,0.0
1564243914.9540005,3724,0.10000000149011612
1564243915.4094057,3727,0.0
1564243916.049374,3731,0.0
1564243916.2273011,3732,0.0
1564243916.4079485,3733,0.0
1564243917.361542,3739,0.0
1564243917.8185682,3742,0.0
1564243918.1828108,3744,0.0
1564243919.7352147,3753,0.0
1564243921.245323,3760,0.0
1564243922.4205775,3765,0.10000000149011612
1564243923.8294547,3773,0.0
1564243924.8601155,3777,0.0
1564243926.269943,3781,0.09000000357627869
1564243928.9227576,3794,0.0
1564243929.3860934,3796,0.0
1564243930.0054343,3799,0.0
1564243932.4183178,3811,0.0
1564243933.0569253,3815,0.0
1564243934.0996478,3820,0.10000000149011612
1564243934.4532695,3822,0.0
1564243936.3116348,3832,0.0
1564243936.6329448,3834,0.0
1564243937.1741621,3836,0.0
1564243939.9285922,3849,0.0
1564243943.7365947,3865,0.0
1564243944.7696755,3870,0.10000000149011612
1564243946.091487,3877,0.0
1564243951.9591599,3902,0.0
1564243952.1377819,3903,0.0
1564243952.4994395,3904,0.10000000149011612
1564243954.3169491,3911,0.10000000149011612
1564243956.9486153,3921,0.0
1564243958.6714644,3929,0.09000000357627869
1564243960.6714935,3936,0.0
1564243961.5327034,3940,0.09000000357627869
1564243964.6596086,3951,0.09000000357627869
1564243966.025932,3957,0.0
1564243968.6006327,3963,0.09000000357627869
1564243974.8268418,3981,0.09000000357627869
1564243975.5109963,3985,0.0
1564243978.8376992,3996,0.0
1564243980.3726916,4001,0.09000000357627869
1564243981.9853568,4006,0.09000000357627869
1564243982.7130678,4010,0.0
1564243983.076285,4011,0.10000000149011612
1564243987.382221,4022,0.09000000357627869
1564243987.5604484,4023,0.0
1564243990.5339622,4034,0.0
1564243991.0712533,4036,0.0
1564243991.3923092,4037,0.09000000357627869
1564243994.1008525,4044,0.10000000149011612
1564243995.010127,4047,0.0
1564243995.7288086,4048,0.10000000149011612
1564243995.868955,4049,0.0
1564244005.9471598,4077,0.09000000357627869
1564244011.966572,4094,0.10000000149011612
1564244013.9611516,4099,0.10000000149011612
1564244014.2830544,4100,0.10000000149011612
1564244015.1846993,4102,0.10000000149011612
1564244018.2916312,4110,0.10000000149011612
1564244040.4046602,4168,0.10000000149011612
1564244045.6733348,4183,0.0
1564244049.797871,4194,0.10000000149011612
1564244049.9641025,4195,0.0
1564244050.7748914,4197,0.10000000149011612
1564244051.0930958,4199,0.0
1564244051.8151774,4202,0.0
1564244051.9916508,4203,0.0
1564244053.0681272,4205,0.10000000149011612
1564244060.379378,4228,0.10000000149011612
1564244063.1430507,4233,0.09000000357627869
1564244064.1398292,4236,0.09000000357627869
1564244065.0870328,4239,0.0
1564244067.0206497,4244,0.10000000149011612
1564244070.6951034,4255,0.0
1564244074.6367376,4264,0.10000000149011612
1564244075.7276347,4267,0.10000000149011612
1564244075.8670838,4268,0.0
1564244079.1110756,4277,0.09000000357627869
1564244081.3602788,4283,0.09000000357627869
1564244086.8068097,4299,0.09000000357627869
1564244088.481979,4305,0.10000000149011612
1564244089.9760466,4309,0.10000000149011612
1564244093.4234235,4318,0.09000000357627869
1564244094.1431146,4320,0.10000000149011612
1564244097.6339715,4329,0.09000000357627869
1564244098.9932115,4333,0.10000000149011612
1564244101.6493225,4339,0.10000000149011612
1564244103.3229706,4344,0.10000000149011612
1564244105.3611012,4350,0.09000000357627869
1564244108.7295535,4359,0.10000000149011612
1564244111.007624,4366,0.10000000149011612
1564244112.3733327,4370,0.10000000149011612
1564244116.3032558,4379,0.10000000149011612
1564244122.7951145,4394,0.10000000149011612
1564244125.157985,4401,0.09000000357627869
1564244127.608871,4407,0.09000000357627869
1564244130.0929337,4411,0.10000000149011612
1564244130.6401758,4412,0.10000000149011612
1564244140.7093472,4431,0.1899999976158142
1564244141.0334709,4432,0.09000000357627869
1564244141.7202003,4434,0.09000000357627869
1564244144.482309,4440,0.10000000149011612
1564244146.1828575,4443,0.10000000149011612
1564244160.257481,4470,0.10000000149011612
1564244163.2704697,4476,0.09000000357627869
1564244165.215403,4480,0.10000000149011612
1564244166.2625353,4483,0.10000000149011612
1564244171.0549133,4491,0.10000000149011612
1564244171.7586863,4493,0.09000000357627869
1564244179.4978855,4510,0.10000000149011612
1564244179.8178232,4511,0.10000000149011612
1564244189.8780298,4530,0.10000000149011612
1564244190.2386866,4531,0.10000000149011612
1564244191.7993906,4534,0.10000000149011612
1564244196.3032103,4541,0.1899999976158142
1564244197.348129,4543,0.10000000149011612
1564244202.1261513,4551,0.10000000149011612
1564244205.6606688,4553,0.20000000298023224
1564244205.9848843,4554,0.10000000149011612
1564244212.4495707,4567,0.10000000149011612
1564244214.8920817,4569,0.10000000149011612
1564244222.9996622,4579,0.10000000149011612
1564244224.1814346,4582,0.09000000357627869
1564244230.0994158,4593,0.09000000357627869
1564244232.7972124,4596,0.20000000298023224
1564244234.2653286,4598,0.10000000149011612
1564244235.6399133,4600,0.1899999976158142
1564244241.8446534,4612,0.10000000149011612
1564244249.1128755,4629,0.09000000357627869
1564244256.929961,4644,0.09000000357627869
1564244259.2514575,4650,0.10000000149011612
1564244261.9498754,4657,0.10000000149011612
1564244264.7349143,4665,0.10000000149011612
1564244266.1328475,4669,0.09000000357627869
1564244268.959885,4676,0.10000000149011612
1564244269.326836,4677,0.09000000357627869
1564244269.6461139,4678,0.09000000357627869
1564244273.9654343,4688,0.10000000149011612
1564244284.8107948,4709,0.10000000149011612
1564244287.9411948,4714,0.30000001192092896
1564244291.5930111,4719,0.10000000149011612
1564244296.99552,4725,0.10000000149011612
1564244303.2970338,4735,0.09000000357627869
1564244308.8937118,4740,0.10000000149011612
1564244315.2990263,4746,0.4000000059604645
1564244318.261361,4750,0.20000000298023224
1564244319.0816662,4751,0.1899999976158142
1564244325.1840255,4759,0.10000000149011612
1564244327.8689854,4762,0.10000000149011612
1564244329.0155826,4763,0.20000000298023224
1564244329.819867,4765,0.0
1564244331.3153396,4768,0.10000000149011612
1564244333.767118,4769,0.5
1564244345.6207247,4777,0.30000001192092896
1564244348.6825354,4780,0.09000000357627869
1564244350.098496,4781,0.30000001192092896
1564244353.1799357,4783,0.20000000298023224
1564244355.356806,4785,0.10000000149011612
1564244357.996902,4788,0.09000000357627869
1564244358.4072893,4789,0.10000000149011612
1564244362.7424645,4795,0.20000000298023224
1564244367.031551,4801,0.30000001192092896
1564244368.8086307,4803,0.10000000149011612
1564244373.126666,4806,0.30000001192092896
1564244392.12141,4826,0.49000000953674316
1564244394.6611996,4828,0.20000000298023224
1564244408.6610854,4841,0.10000000149011612
1564244436.011849,4853,1.3000000715255737
1564244489.4689846,4872,0.4000000059604645
1564244493.2806861,4874,0.699999988079071
1564244564.4236343,4890,2.6000001430511475
1564244588.7142966,4893,2.6000001430511475
1564244600.5927477,4895,0.0
1564244608.866202,4896,1.899999976158142
1564244727.2661877,4915,0.0
1564244871.0669796,4939,0.30000001192092896
1564244893.9770865,4942,0.28999999165534973
1564244947.0885315,4955,0.20000000298023224
1564244998.0946875,4963,1.690000057220459
1564245031.5681467,4971,0.30000001192092896
1564245036.5128562,4972,1.100000023841858
1564245043.0893874,4975,0.39000001549720764
1564245052.3978794,4977,1.4900000095367432
1564245052.9635198,4978,0.10000000149011612
1564245088.40183,4992,0.9000000357627869
1564245103.0838017,5000,0.800000011920929
1564245192.9566016,5022,2.190000057220459
1564245219.8508124,5028,0.6000000238418579
1564245235.9416606,5031,0.9000000357627869
1564245296.8900712,5038,2.1000001430511475
1564245365.523731,5051,0.10000000149011612
1564245368.2731857,5053,0.20000000298023224
1564245369.6968796,5054,0.30000001192092896
1564245395.8718693,5061,0.6000000238418579
1564245446.5345294,5079,0.20000000298023224
1564245525.0155795,5095,1.0
1564245576.2675478,5102,0.6000000238418579
1564245607.7808006,5107,0.699999988079071
1564245611.2814026,5108,0.6000000238418579
1564245651.7695923,5114,1.0
1564245717.271212,5127,2.6000001430511475
1564245728.3385913,5129,0.800000011920929
1564245762.4420276,5135,1.5
1564245943.2079158,5161,0.800000011920929
1564245967.016072,5166,2.200000047683716
1564246022.7118018,5179,0.30000001192092896
1564246053.111576,5183,1.899999976158142
1564246138.518873,5201,0.4000000059604645
1564246168.190061,5209,0.699999988079071
1564246289.4998457,5232,2.6000001430511475
1564246293.9665916,5235,0.30000001192092896
1564246296.6670103,5236,0.6000000238418579
1564246305.507227,5238,0.20000000298023224
1564246326.9268193,5240,2.4000000953674316
1564246339.4068067,5241,2.6000001430511475
1564246345.8366148,5245,0.20000000298023224
1564246431.5131319,5263,2.6000001430511475
1564246448.288584,5267,0.5
1564246526.6557553,5290,0.10000000149011612
1564246549.5019443,5303,0.10000000149011612
1564246589.1581938,5319,0.7900000214576721
1564246624.1330335,5330,0.10000000149011612
1564246636.7927694,5331,2.6000001430511475
1564246685.9257584,5346,0.800000011920929
1564246709.483442,5349,0.6899999976158142
1564246791.492337,5360,1.8000000715255737
1564246793.0081177,5361,0.28999999165534973
1564246809.950206,5364,0.10000000149011612
1564246919.955499,5381,1.0
1564246950.2726314,5385,2.0
1564247061.275702,5405,1.399999976158142
1564247074.7094772,5407,0.20000000298023224
1564247132.2061226,5421,0.699999988079071
1564247153.9765682,5426,0.800000011920929
1564247174.8344073,5440,0.20000000298023224
1564247183.9902706,5441,1.8000000715255737
1564247194.2199097,5443,0.1899999976158142
1564247199.509563,5448,0.10000000149011612
1564247328.173405,5476,0.4000000059604645
1564247355.2238214,5485,1.100000023841858
1564247386.4663835,5492,1.100000023841858
1564247392.2758586,5496,0.4000000059604645
1564247425.2535126,5502,0.6000000238418579
1564247453.9032366,5508,0.4000000059604645
1564247483.496833,5513,1.7000000476837158
1564247506.6085217,5516,1.7000000476837158
1564247508.6236446,5518,0.20000000298023224
1564247636.5321488,5533,2.5
1564247705.1802022,5542,2.1000001430511475
1564247753.7006154,5550,0.10000000149011612
1564247844.3880289,5560,0.4000000059604645
1564247900.2349653,5567,0.4000000059604645
1564247945.7892807,5572,2.6000001430511475
1564247946.5318763,5574,0.10000000149011612
1564247959.7056112,5577,0.9000000357627869
1564248012.545531,5586,1.600000023841858
1564248016.5336676,5588,0.4000000059604645
1564248045.558663,5594,2.6000001430511475
1564248099.5563366,5606,0.30000001192092896
1564248130.2858562,5611,0.20000000298023224
1564248212.302507,5619,2.700000047683716
1564248213.2650886,5621,0.1899999976158142
1564248276.5234754,5631,0.10000000149011612
1564248302.2469423,5633,2.6000001430511475
1564248426.1865177,5648,0.699999988079071
