Wall time,Step,Value
1564416524.9167197,378,0.0
1564416525.5205183,379,0.0
1564416525.9604566,380,0.0
1564416526.6524992,382,0.0
1564416526.9985662,383,0.0
1564416528.4155278,387,0.0
1564416528.7624166,388,0.0
1564416529.1336875,389,0.0
1564416530.1790228,392,0.0
1564416530.6693783,393,0.0
1564416531.037243,394,0.0
1564416534.6512496,404,0.0
1564416536.574876,409,0.0
1564416539.050229,416,0.0
1564416539.401328,417,0.0
1564416541.45541,422,0.0
1564416541.8073661,423,0.0
1564416542.5536847,425,0.0
1564416543.2468143,427,0.0
1564416544.7390082,431,0.0
1564416548.0283053,440,0.0
1564416548.3731368,441,0.0
1564416548.7198887,442,0.0
1564416549.1637123,443,0.0
1564416550.9860613,446,0.09000000357627869
1564416553.911335,452,0.09000000357627869
1564416557.3555179,459,0.0
1564416557.775492,460,0.0
1564416558.1228302,461,0.0
1564416558.8755634,462,0.09000000357627869
1564416560.4135776,464,0.09000000357627869
1564416560.7853546,465,0.0
1564416562.250773,468,0.09000000357627869
1564416562.6959965,469,0.0
1564416563.4387443,470,0.09000000357627869
1564416565.266012,474,0.0
1564416566.034104,475,0.09000000357627869
1564416567.520998,479,0.0
1564416571.4436886,486,0.09000000357627869
1564416572.6753967,489,0.0
1564416573.4139004,490,0.09000000357627869
1564416574.5075786,492,0.0
1564416575.2108583,494,0.0
1564416576.2783625,497,0.0
1564416581.5043716,508,0.0
1564416582.546272,511,0.0
1564416582.893412,512,0.0
1564416583.2649708,513,0.0
1564416583.9541364,515,0.0
1564416584.6438248,517,0.0
1564416585.0165312,518,0.0
1564416585.717917,520,0.0
1564416587.5023134,525,0.0
1564416587.8471816,526,0.0
1564416591.056224,532,0.0
1564416591.7795312,534,0.0
1564416592.1327991,535,0.0
1564416592.6452663,536,0.0
1564416592.9916382,537,0.0
1564416593.3646812,538,0.0
1564416593.7148826,539,0.0
1564416594.4358733,541,0.0
1564416594.788758,542,0.0
1564416595.1591065,543,0.0
1564416597.0091836,545,0.0
1564416598.0833662,548,0.0
1564416598.431352,549,0.0
1564416598.7795215,550,0.0
1564416599.4805803,552,0.0
1564416600.9021697,556,0.0
1564416601.6195135,558,0.0
1564416602.316501,560,0.0
1564416603.726311,564,0.0
1564416604.0740728,565,0.0
1564416604.41863,566,0.0
1564416607.322965,570,0.0
1564416608.7125082,574,0.0
1564416609.0850391,575,0.0
1564416610.3043091,578,0.0
1564416611.007329,580,0.0
1564416611.3633814,581,0.0
1564416611.749673,582,0.0
1564416612.099276,583,0.0
1564416612.4463618,584,0.0
1564416613.0303035,585,0.0
1564416613.7506464,587,0.0
1564416615.137419,588,0.0
1564416616.9187458,593,0.0
1564416617.2919998,594,0.0
1564416618.3436868,597,0.0
1564416618.6908164,598,0.0
1564416619.7591937,601,0.0
1564416620.4798334,603,0.0
1564416621.8942316,607,0.0
1564416622.5660782,609,0.0
1564416623.3338773,611,0.0
1564416624.0616808,613,0.0
1564416625.9803615,616,0.0
1564416627.4262323,620,0.0
1564416627.7713785,621,0.0
1564416628.5532854,623,0.0
1564416629.6011417,626,0.0
1564416631.0658352,630,0.0
1564416633.227603,635,0.0
1564416638.0355003,642,0.0
1564416638.4070358,643,0.0
1564416639.0980556,645,0.0
1564416639.5851293,646,0.0
1564416640.0114782,647,0.0
1564416640.3543754,648,0.0
1564416640.701235,649,0.0
1564416641.0472412,650,0.0
1564416643.3843858,653,0.0
1564416645.2713048,657,0.0
1564416645.619803,658,0.0
1564416647.4789402,662,0.0
1564416648.7450771,665,0.0
1564416649.5908058,667,0.0
1564416649.9404666,668,0.0
1564416651.1592438,669,0.0
1564416652.2280326,672,0.0
1564416652.5730247,673,0.0
1564416652.945022,674,0.0
1564416653.2902508,675,0.0
1564416653.636925,676,0.0
1564416654.3613517,678,0.0
1564416654.7623754,679,0.0
1564416655.1137357,680,0.0
1564416655.8306985,682,0.0
1564416656.1796386,683,0.0
1564416656.5525968,684,0.0
1564416656.8985772,685,0.0
1564416657.2440224,686,0.0
1564416657.5913868,687,0.0
1564416659.0858064,689,0.0
1564416659.4314826,690,0.0
1564416662.787796,697,0.0
1564416665.7675676,700,0.10000000149011612
1564416666.112633,701,0.0
1564416666.4599,702,0.0
1564416667.7444382,704,0.10000000149011612
1564416668.8658872,707,0.0
1564416670.508596,709,0.0
1564416673.4310448,711,0.0
1564416676.318229,715,0.0
1564416679.1992505,719,0.0
1564416679.5448744,720,0.0
1564416681.2674925,722,0.10000000149011612
1564416681.6158082,723,0.0
1564416682.0868924,724,0.0
1564416682.4353764,725,0.0
1564416682.7831583,726,0.0
1564416687.079321,731,0.10000000149011612
1564416689.8749678,737,0.0
1564416690.57332,739,0.0
1564416690.918744,740,0.0
1564416691.2637918,741,0.0
1564416691.636686,742,0.0
1564416693.5295432,744,0.0
1564416696.7103252,747,0.10000000149011612
1564416697.1568398,748,0.0
1564416698.2020226,751,0.0
1564416699.4996843,752,0.10000000149011612
1564416700.037476,753,0.0
1564416700.889679,755,0.0
1564416702.360105,757,0.0
1564416707.2103057,763,0.0
1564416708.780093,766,0.0
1564416710.0686958,767,0.10000000149011612
1564416711.280686,770,0.0
1564416711.625101,771,0.0
1564416711.997421,772,0.0
1564416712.7040522,774,0.0
1564416713.0551598,775,0.0
1564416713.8781352,776,0.10000000149011612
1564416715.821525,781,0.0
1564416722.0201566,785,0.0
1564416723.1653767,786,0.10000000149011612
1564416724.3399887,788,0.0
1564416725.0383594,790,0.0
1564416725.9463913,792,0.0
1564416726.2934024,793,0.0
1564416727.3639977,794,0.10000000149011612
1564416727.7104158,795,0.0
1564416728.6352825,796,0.10000000149011612
1564416728.9842906,797,0.0
1564416729.711857,799,0.0
1564416731.1825361,801,0.0
1564416731.905118,803,0.0
1564416733.7443953,806,0.10000000149011612
1564416734.4928272,808,0.0
1564416734.8630106,809,0.0
1564416735.7297342,810,0.10000000149011612
1564416738.113746,814,0.0
1564416739.7493885,816,0.0
1564416740.0961616,817,0.0
1564416740.817143,819,0.0
1564416742.7247672,822,0.0
1564416744.566216,826,0.0
1564416745.6341124,829,0.0
1564416747.3736494,832,0.0
1564416747.72199,833,0.0
1564416748.4422638,835,0.0
1564416749.1382914,837,0.0
1564416751.0242395,839,0.0
1564416753.9785917,844,0.10000000149011612
1564416754.6965988,846,0.0
1564416755.0415385,847,0.0
1564416755.553833,848,0.0
1564416755.8999531,849,0.0
1564416759.066219,852,0.0
1564416761.2770536,858,0.0
1564416761.9813893,860,0.0
1564416762.352553,861,0.0
1564416762.7023566,862,0.0
1564416764.3441234,864,0.0
1564416767.401721,868,0.0
1564416768.1008973,870,0.0
1564416768.4748354,871,0.0
1564416770.6774528,875,0.0
1564416772.5396895,876,0.20000000298023224
1564416772.8875268,877,0.0
1564416773.2595437,878,0.0
1564416775.8372748,881,0.0
1564416776.815154,882,0.10000000149011612
1564416777.1643105,883,0.0
1564416777.8844292,885,0.0
1564416780.2138696,888,0.0
1564416782.5643463,890,0.10000000149011612
1564416783.218693,891,0.0
1564416783.917259,893,0.0
1564416785.1921642,894,0.10000000149011612
1564416786.836107,897,0.0
1564416788.2325091,900,0.0
1564416788.5823464,901,0.0
1564416796.1908135,908,0.20000000298023224
1564416796.5603955,909,0.0
1564416796.9111216,910,0.0
1564416797.2832637,911,0.0
1564416799.015497,912,0.10000000149011612
1564416799.860045,913,0.0
1564416800.7639375,914,0.10000000149011612
1564416803.3195996,916,0.10000000149011612
1564416806.170013,917,0.10000000149011612
1564416806.5176108,918,0.0
1564416808.282377,921,0.0
1564416808.81757,922,0.0
1564416809.1703453,923,0.0
1564416809.519197,924,0.0
1564416810.216991,926,0.0
1564416818.1965964,932,0.10000000149011612
1564416819.0648232,933,0.10000000149011612
1564416820.5911498,936,0.09000000357627869
1564416825.9385974,943,0.0
1564416828.6596992,946,0.09000000357627869
1564416833.8618546,953,0.10000000149011612
1564416834.6782086,954,0.0
1564416835.05207,955,0.0
1564416836.6259356,957,0.09000000357627869
1564416836.9729345,958,0.0
1564416838.9753008,959,0.10000000149011612
1564416840.9524775,962,0.0
1564416841.7502706,963,0.09000000357627869
1564416842.921806,965,0.09000000357627869
1564416843.7783022,967,0.0
1564416844.4971418,968,0.0
1564416847.2196248,972,0.0
1564416848.050833,973,0.0
1564416850.9436388,977,0.0
1564416851.7636003,978,0.10000000149011612
1564416852.1078176,979,0.0
1564416852.530143,980,0.0
1564416854.9648738,983,0.0
1564416855.311358,984,0.0
1564416855.6604545,985,0.0
1564416856.785422,988,0.0
1564416857.1394238,989,0.0
1564416860.55177,997,0.0
1564416861.6210732,1000,0.0
1564416861.965919,1001,0.0
1564416862.664536,1003,0.0
1564416865.0053053,1005,0.10000000149011612
1564416865.4305482,1006,0.0
1564416866.6017094,1009,0.0
1564416867.8204072,1010,0.09000000357627869
1564416868.5487952,1012,0.0
1564416869.0660894,1013,0.0
1564416869.4109347,1014,0.0
1564416869.9037533,1015,0.0
1564416873.0174465,1018,0.0
1564416877.8389356,1026,0.0
1564416879.5100946,1028,0.0
1564416880.3067045,1030,0.0
1564416881.0273283,1032,0.0
1564416883.1128516,1033,0.20000000298023224
1564416883.465893,1034,0.0
1564416884.6362183,1036,0.10000000149011612
1564416885.672623,1038,0.10000000149011612
1564416887.205754,1039,0.0
1564416887.5551815,1040,0.0
1564416889.1222062,1043,0.10000000149011612
1564416890.337861,1045,0.10000000149011612
1564416895.0881288,1052,0.10000000149011612
1564416895.8308856,1053,0.10000000149011612
1564416899.466048,1056,0.10000000149011612
1564416900.7846675,1058,0.0
1564416907.6260686,1064,0.10000000149011612
1564416907.9741688,1065,0.0
1564416908.6941833,1067,0.0
1564416911.7811484,1069,0.09000000357627869
1564416916.2735648,1073,0.0
1564416918.1506765,1075,0.10000000149011612
1564416920.317982,1077,0.0
1564416921.460359,1079,0.0
1564416922.652644,1081,0.0
1564416925.497379,1084,0.10000000149011612
1564416926.7948654,1085,0.10000000149011612
1564416927.1685727,1086,0.0
1564416929.4084935,1087,0.10000000149011612
1564416933.0234394,1093,0.09000000357627869
1564416934.3123403,1094,0.10000000149011612
1564416938.7624903,1100,0.10000000149011612
1564416940.5688996,1102,0.0
1564416941.8878984,1104,0.0
1564416942.2139874,1105,0.0
1564416942.5915897,1106,0.0
1564416949.7751625,1115,0.0
1564416951.0587041,1117,0.09000000357627869
1564416952.297276,1120,0.0
1564416953.7195609,1123,0.10000000149011612
1564416955.0991883,1124,0.0
1564416955.795274,1126,0.0
1564416956.1457567,1127,0.0
1564416956.5548677,1128,0.0
1564416957.596972,1131,0.0
1564416957.9464817,1132,0.0
1564416959.0986273,1134,0.0
1564416959.8618553,1135,0.09000000357627869
1564416960.260824,1136,0.0
1564416963.266224,1139,0.10000000149011612
1564416964.0451918,1140,0.10000000149011612
1564416974.232776,1150,0.0
1564416975.6931896,1152,0.09000000357627869
1564416976.4605894,1153,0.10000000149011612
1564416978.7438006,1156,0.10000000149011612
1564416980.9643056,1157,0.10000000149011612
1564416981.7076178,1158,0.10000000149011612
1564416983.9939232,1161,0.10000000149011612
1564416984.4188957,1162,0.0
1564416985.190507,1163,0.09000000357627869
1564416995.1817584,1178,0.0
1564416997.0456297,1181,0.10000000149011612
1564416999.5578206,1183,0.09000000357627869
1564417000.3088698,1184,0.09000000357627869
1564417002.1941614,1186,0.10000000149011612
1564417002.9380755,1187,0.10000000149011612
1564417004.414845,1190,0.0
1564417007.3691518,1193,0.0
1564417008.088592,1194,0.09000000357627869
1564417008.8856983,1195,0.10000000149011612
1564417009.6320252,1196,0.09000000357627869
1564417011.3182015,1198,0.09000000357627869
1564417013.9800906,1200,0.10000000149011612
1564417015.3538845,1202,0.10000000149011612
1564417016.7388883,1204,0.0
1564417017.5363667,1205,0.09000000357627869
1564417018.860658,1207,0.0
1564417021.1115675,1209,0.10000000149011612
1564417022.633255,1211,0.10000000149011612
1564417023.4000273,1212,0.10000000149011612
1564417025.1432092,1213,0.20000000298023224
1564417026.050516,1214,0.10000000149011612
1564417026.4474015,1215,0.0
1564417034.966572,1225,0.0
1564417035.7132363,1226,0.10000000149011612
1564417038.825953,1229,0.10000000149011612
1564417041.5948162,1233,0.0
1564417042.3459728,1234,0.09000000357627869
1564417043.1117792,1235,0.10000000149011612
1564417044.6308308,1237,0.09000000357627869
1564417046.925443,1240,0.09000000357627869
1564417048.7884877,1243,0.09000000357627869
1564417049.94664,1245,0.09000000357627869
1564417051.0388572,1247,0.10000000149011612
1564417051.7870245,1248,0.10000000149011612
1564417053.3157165,1250,0.09000000357627869
1564417057.7084472,1254,0.10000000149011612
1564417058.4683354,1255,0.10000000149011612
1564417059.2401943,1256,0.10000000149011612
1564417060.7385275,1258,0.09000000357627869
1564417061.5138407,1259,0.09000000357627869
1564417063.94963,1262,0.0
1564417064.723892,1263,0.10000000149011612
1564417065.073603,1264,0.0
1564417065.8743646,1265,0.10000000149011612
1564417066.6040056,1266,0.10000000149011612
1564417067.3857083,1267,0.09000000357627869
1564417072.5868566,1272,0.09000000357627869
1564417072.9412951,1273,0.0
1564417075.3849423,1275,0.10000000149011612
1564417078.4408233,1279,0.10000000149011612
1564417079.2070823,1280,0.10000000149011612
1564417082.1683524,1282,0.09000000357627869
1564417084.9704392,1286,0.09000000357627869
1564417087.3812973,1288,0.09000000357627869
1564417091.5886304,1292,0.09000000357627869
1564417092.3391037,1293,0.09000000357627869
1564417093.1387978,1294,0.09000000357627869
1564417093.9074676,1295,0.09000000357627869
1564417096.2968192,1297,0.20000000298023224
1564417099.1776135,1300,0.09000000357627869
1564417099.9572198,1301,0.09000000357627869
1564417103.2815416,1303,0.1899999976158142
1564417103.6316593,1304,0.0
1564417104.012801,1305,0.0
1564417107.7455144,1311,0.0
1564417108.8657382,1313,0.09000000357627869
1564417109.6418226,1314,0.09000000357627869
1564417110.3507931,1316,0.0
1564417111.1232018,1317,0.09000000357627869
1564417115.4320629,1320,0.09000000357627869
1564417115.7839863,1321,0.0
1564417118.592562,1326,0.09000000357627869
1564417119.383901,1327,0.09000000357627869
1564417121.7233455,1328,0.09000000357627869
1564417122.7771397,1331,0.0
1564417124.3332288,1333,0.09000000357627869
1564417124.6812184,1334,0.0
1564417125.0308747,1335,0.0
1564417125.8062367,1336,0.10000000149011612
1564417126.5817142,1337,0.09000000357627869
1564417128.2259822,1338,0.09000000357627869
1564417129.3339472,1341,0.0
1564417130.4086018,1344,0.0
1564417131.5418842,1346,0.09000000357627869
1564417133.0390918,1349,0.0
1564417133.7885883,1350,0.09000000357627869
1564417135.6017134,1351,0.09000000357627869
1564417136.4482343,1352,0.09000000357627869
1564417138.3940642,1356,0.09000000357627869
1564417143.0600538,1360,0.1899999976158142
1564417144.0477972,1362,0.0
1564417144.800948,1363,0.09000000357627869
1564417147.2119286,1367,0.0
1564417149.6055303,1371,0.0
1564417154.4480252,1378,0.09000000357627869
1564417155.2189832,1379,0.09000000357627869
1564417155.9869654,1380,0.09000000357627869
1564417158.3324876,1383,0.09000000357627869
1564417159.4326947,1385,0.09000000357627869
1564417159.8604503,1386,0.0
1564417162.5853565,1388,0.09000000357627869
1564417162.9328287,1389,0.0
1564417163.6831145,1390,0.09000000357627869
1564417165.9884515,1392,0.0
1564417166.762802,1393,0.09000000357627869
1564417168.2522833,1396,0.0
1564417178.0893567,1413,0.09000000357627869
1564417178.4713724,1414,0.0
1564417178.9918895,1415,0.0
1564417179.342664,1416,0.0
1564417181.3423355,1420,0.09000000357627869
1564417182.4706419,1423,0.0
1564417184.5743701,1424,0.09000000357627869
1564417186.507038,1427,0.0
1564417187.2824242,1428,0.09000000357627869
1564417187.633799,1429,0.0
1564417190.334353,1433,0.09000000357627869
1564417191.107474,1434,0.09000000357627869
1564417191.9075387,1435,0.09000000357627869
1564417193.509036,1437,0.09000000357627869
1564417194.5900838,1438,0.10000000149011612
1564417195.370978,1439,0.10000000149011612
1564417197.858415,1441,0.09000000357627869
1564417199.513872,1443,0.09000000357627869
1564417204.423658,1449,0.10000000149011612
1564417206.4603245,1451,0.10000000149011612
1564417210.3243256,1456,0.09000000357627869
1564417210.6710052,1457,0.0
1564417221.860031,1466,0.09000000357627869
1564417222.6208184,1467,0.09000000357627869
1564417225.694482,1471,0.09000000357627869
1564417234.1882553,1478,0.10000000149011612
1564417239.4138603,1482,0.10000000149011612
1564417239.7623038,1483,0.0
1564417242.7472792,1486,0.10000000149011612
1564417243.1205194,1487,0.0
1564417246.556025,1490,0.09000000357627869
1564417248.05802,1492,0.09000000357627869
1564417248.8342795,1493,0.09000000357627869
1564417250.595813,1494,0.20000000298023224
1564417259.5898573,1501,0.20000000298023224
1564417260.4137895,1502,0.10000000149011612
1564417261.7581885,1503,0.10000000149011612
1564417264.6183069,1504,0.10000000149011612
1564417266.643233,1506,0.10000000149011612
1564417267.3933208,1507,0.10000000149011612
1564417268.3034983,1508,0.10000000149011612
1564417269.0783777,1509,0.10000000149011612
1564417269.8291705,1510,0.10000000149011612
1564417271.7534733,1511,0.10000000149011612
1564417273.4392338,1512,0.20000000298023224
1564417278.092325,1517,0.10000000149011612
1564417279.685647,1519,0.10000000149011612
1564417285.1079168,1524,0.10000000149011612
1564417285.855668,1525,0.10000000149011612
1564417286.6079917,1526,0.10000000149011612
1564417288.6074946,1528,0.10000000149011612
1564417297.9491208,1535,0.0
1564417299.2738807,1537,0.10000000149011612
1564417303.8289232,1542,0.10000000149011612
1564417307.9768348,1547,0.0
1564417308.8300076,1549,0.0
1564417309.1813755,1550,0.0
1564417310.7319036,1552,0.10000000149011612
1564417311.4817286,1553,0.10000000149011612
1564417313.0395,1555,0.09000000357627869
1564417313.94827,1556,0.10000000149011612
1564417325.5259724,1562,0.800000011920929
1564417326.3048663,1563,0.10000000149011612
1564417326.6525624,1564,0.0
1564417332.526917,1569,0.10000000149011612
1564417335.0062606,1570,0.10000000149011612
1564417350.5498495,1579,0.10000000149011612
1564417350.9001725,1580,0.0
1564417353.7913175,1583,0.10000000149011612
1564417355.4467456,1585,0.10000000149011612
1564417357.687008,1589,0.0
1564417364.0092645,1595,0.10000000149011612
1564417368.051661,1597,0.4000000059604645
1564417368.8245115,1598,0.10000000149011612
1564417375.300365,1600,0.0
1564417377.1672735,1603,0.10000000149011612
1564417378.2853694,1605,0.0
1564417379.052266,1606,0.10000000149011612
1564417383.289485,1610,0.0
1564417384.0485988,1611,0.10000000149011612
1564417385.2981062,1613,0.10000000149011612
1564417386.047179,1614,0.10000000149011612
1564417386.4508767,1615,0.0
1564417387.180544,1616,0.10000000149011612
1564417388.8642516,1619,0.0
1564417389.7327373,1620,0.10000000149011612
1564417390.0958083,1621,0.0
1564417392.2167988,1625,0.0
1564417393.372079,1627,0.0
1564417395.1783526,1628,0.20000000298023224
1564417395.934969,1629,0.10000000149011612
1564417399.3068812,1631,0.20000000298023224
1564417400.040459,1633,0.0
1564417403.2137003,1635,0.10000000149011612
1564417404.742245,1638,0.10000000149011612
1564417405.4974604,1639,0.10000000149011612
1564417408.6614807,1641,0.10000000149011612
1564417409.016491,1642,0.0
1564417409.3649569,1643,0.0
1564417410.2631764,1644,0.10000000149011612
1564417410.9923244,1646,0.0
1564417411.6988416,1648,0.0
1564417412.6405678,1649,0.10000000149011612
1564417413.7008255,1652,0.0
1564417414.5092428,1653,0.10000000149011612
1564417416.6358314,1655,0.10000000149011612
1564417417.3907351,1656,0.10000000149011612
1564417419.4196901,1659,0.10000000149011612
1564417420.1885514,1660,0.10000000149011612
1564417420.968362,1661,0.09000000357627869
1564417421.3216827,1662,0.0
1564417429.448507,1665,0.5
1564417434.6389296,1669,0.10000000149011612
1564417438.5137658,1671,0.20000000298023224
1564417438.8698037,1672,0.0
1564417439.6473832,1673,0.09000000357627869
1564417444.9440591,1676,0.09000000357627869
1564417445.933803,1677,0.10000000149011612
1564417449.034932,1679,0.10000000149011612
1564417451.3962421,1683,0.0
1564417451.924723,1684,0.0
1564417452.6541307,1685,0.10000000149011612
1564417453.029136,1686,0.0
1564417454.1309695,1688,0.10000000149011612
1564417458.6150985,1692,0.0
1564417458.9664326,1693,0.0
1564417460.0672266,1695,0.09000000357627869
1564417460.945076,1696,0.10000000149011612
1564417461.8862069,1697,0.09000000357627869
1564417463.2026937,1698,0.10000000149011612
1564417465.7593982,1700,0.09000000357627869
1564417468.4311411,1703,0.09000000357627869
1564417468.782263,1704,0.0
1564417469.5743184,1705,0.10000000149011612
1564417470.3278973,1706,0.10000000149011612
1564417473.0247338,1710,0.0
1564417473.7794416,1711,0.09000000357627869
1564417479.6248088,1716,0.0
1564417481.241079,1718,0.09000000357627869
1564417482.154657,1719,0.10000000149011612
1564417482.5151687,1720,0.0
1564417484.7561138,1724,0.09000000357627869
1564417488.7465956,1727,0.09000000357627869
1564417490.8398354,1729,0.1899999976158142
1564417492.3505776,1732,0.10000000149011612
1564417492.7042575,1733,0.0
1564417493.4856822,1734,0.10000000149011612
1564417494.2574294,1735,0.09000000357627869
1564417495.012742,1736,0.10000000149011612
1564417499.7435577,1738,0.20000000298023224
1564417502.0407143,1740,0.20000000298023224
1564417503.708937,1743,0.0
1564417504.0859797,1744,0.0
1564417505.615209,1746,0.09000000357627869
1564417507.2057924,1747,0.0
1564417508.2860775,1748,0.09000000357627869
1564417514.875076,1751,0.0
1564417517.0528257,1753,0.0
1564417517.406382,1754,0.0
1564417517.758465,1755,0.0
1564417522.162981,1756,0.30000001192092896
1564417528.1325336,1763,0.10000000149011612
1564417533.335428,1764,0.4000000059604645
1564417535.2582808,1767,0.0
1564417539.936759,1772,0.0
1564417542.1145916,1776,0.0
1564417543.513542,1778,0.0
1564417546.8929985,1782,0.0
1564417547.2508612,1783,0.0
1564417549.5666127,1785,0.0
1564417554.9683251,1789,0.20000000298023224
1564417555.3501709,1790,0.0
1564417555.7018046,1791,0.0
1564417557.344707,1793,0.10000000149011612
1564417560.3035064,1794,0.30000001192092896
1564417562.2687564,1795,0.20000000298023224
1564417569.458438,1799,0.10000000149011612
1564417570.9738657,1801,0.0
1564417574.2559776,1803,0.0
1564417578.671032,1805,0.10000000149011612
1564417581.6728978,1806,0.20000000298023224
1564417585.616152,1808,0.20000000298023224
1564417587.8991334,1812,0.0
1564417591.359938,1814,0.10000000149011612
1564417593.401885,1815,0.1899999976158142
1564417597.382059,1818,0.0
1564417603.2170727,1821,0.20000000298023224
1564417613.0701036,1825,0.1899999976158142
1564417618.7597275,1827,0.30000001192092896
1564417625.763912,1831,0.20000000298023224
1564417634.50196,1835,0.20000000298023224
1564417639.650664,1836,0.49000000953674316
1564417642.0959785,1837,0.10000000149011612
1564417649.4074225,1841,0.0
1564417652.2394102,1842,0.30000001192092896
1564417655.9630969,1843,0.30000001192092896
1564417658.57344,1845,0.0
1564417658.921602,1846,0.0
1564417659.3810809,1847,0.0
1564417660.2386882,1849,0.0
1564417664.4529636,1850,0.4000000059604645
1564417671.9240706,1853,0.20000000298023224
1564417672.4454892,1854,0.0
1564417673.755233,1856,0.0
1564417686.3427577,1858,0.0
1564417693.4108143,1859,0.5
1564417694.828918,1860,0.10000000149011612
1564417717.186759,1867,0.699999988079071
1564417722.3191807,1869,0.4000000059604645
1564417725.274217,1870,0.20000000298023224
1564417748.33782,1876,0.10000000149011612
1564417750.7834315,1877,0.20000000298023224
1564417755.8191376,1878,0.5
1564417756.6069303,1879,0.10000000149011612
1564417759.5667512,1880,0.30000001192092896
