Wall time,Step,Value
1564416420.409436,127,0.005499999970197678
1564416421.4459443,130,0.005499999970197678
1564416421.7890954,131,0.005499999970197678
1564416424.6838713,138,0.006400000303983688
1564416425.3695881,140,0.006400000303983688
1564416426.082497,142,0.006400000303983688
1564416426.427641,143,0.006400000303983688
1564416426.7711096,144,0.006400000303983688
1564416427.1153102,145,0.006400000303983688
1564416429.6343627,151,0.007300000172108412
1564416432.4400077,156,0.009200000204145908
1564416434.4427462,158,0.010100000537931919
1564416434.785901,159,0.010100000537931919
1564416435.131836,160,0.010100000537931919
1564416436.1688468,163,0.009200000204145908
1564416437.2016082,166,0.008299999870359898
1564416437.8913107,168,0.007400000002235174
1564416438.2342443,169,0.007400000002235174
1564416439.2924137,172,0.007400000002235174
1564416441.023191,177,0.007400000002235174
1564416441.3424377,178,0.007400000002235174
1564416442.1283236,179,0.008299999870359898
1564416442.8707628,181,0.007400000002235174
1564416444.8640714,184,0.007400000002235174
1564416445.7266822,186,0.007400000002235174
1564416446.07142,187,0.007400000002235174
1564416446.7594147,189,0.007400000002235174
1564416447.8652399,191,0.008299999870359898
1564416448.238786,192,0.008299999870359898
1564416451.0463197,199,0.00930000003427267
1564416455.3283036,207,0.010200000368058681
1564416455.672752,208,0.010200000368058681
1564416456.0185587,209,0.010200000368058681
1564416457.447728,213,0.010200000368058681
1564416461.2719145,219,0.009200000204145908
1564416463.05838,223,0.010100000537931919
1564416463.4243393,224,0.010100000537931919
1564416464.1307545,226,0.010100000537931919
1564416464.989721,228,0.009200000204145908
1564416466.7354422,230,0.009200000204145908
1564416468.029034,233,0.009200000204145908
1564416468.3975375,234,0.008299999870359898
1564416468.7415686,235,0.008299999870359898
1564416469.7966087,238,0.008299999870359898
1564416473.4175332,248,0.007400000002235174
1564416474.1706882,250,0.007400000002235174
1564416477.4344506,256,0.005499999970197678
1564416478.741345,259,0.004600000102072954
1564416479.1069455,260,0.004600000102072954
1564416479.4564724,261,0.004600000102072954
1564416479.8043864,262,0.004600000102072954
1564416480.6728811,264,0.004600000102072954
1564416482.096197,268,0.004600000102072954
1564416482.7938423,270,0.004600000102072954
1564416483.492761,272,0.004600000102072954
1564416485.1778483,274,0.004600000102072954
1564416487.0307505,279,0.003700000001117587
1564416487.7267141,281,0.003700000001117587
1564416489.1480708,285,0.003700000001117587
1564416491.6122618,292,0.0028000001329928637
1564416491.9636931,293,0.0028000001329928637
1564416493.7467353,298,0.0018000000854954123
1564416494.1261744,299,0.0018000000854954123
1564416495.0612385,300,0.0018000000854954123
1564416496.3451924,302,0.0018000000854954123
1564416496.6915936,303,0.0018000000854954123
1564416497.0626302,304,0.0009000000427477062
1564416498.4436195,308,0.0009000000427477062
1564416498.814629,309,0.0009000000427477062
1564416499.5088606,311,0.0009000000427477062
1564416500.7362971,314,0.0009000000427477062
1564416502.5207195,318,0.0009000000427477062
1564416502.8903499,319,0.0009000000427477062
1564416503.2399511,320,0.0009000000427477062
1564416503.584516,321,0.0009000000427477062
1564416504.2788725,323,0.0
1564416505.3445177,326,0.0
1564416505.8577926,327,0.0
1564416506.2051413,328,0.0
1564416507.27265,331,0.0
1564416507.6192133,332,0.0
1564416508.3431373,334,0.0
1564416510.7710252,340,0.0
1564416511.465448,342,0.0
1564416512.5349145,345,0.0
1564416512.882623,346,0.0
1564416513.57336,348,0.0
1564416513.9473457,349,0.0
1564416516.0076582,354,0.0
1564416516.3583076,355,0.0
1564416517.775493,359,0.0
1564416518.4715345,361,0.0
1564416519.7018943,364,0.0
1564416521.401198,368,0.0
1564416522.8123689,372,0.0
1564416523.5298035,374,0.0
1564416524.9167929,378,0.0
1564416525.5207694,379,0.0
1564416525.9605315,380,0.0
1564416526.6525736,382,0.0
1564416526.9986382,383,0.0
1564416528.4156024,387,0.0
1564416528.7624905,388,0.0
1564416529.1337624,389,0.0
1564416530.1791012,392,0.0
1564416530.669455,393,0.0
1564416531.03733,394,0.0
1564416534.651326,404,0.0
1564416536.5749545,409,0.0
1564416539.0503016,416,0.0
1564416539.4014308,417,0.0
1564416541.4554849,422,0.0
1564416541.8074415,423,0.0
1564416542.5537584,425,0.0
1564416543.2468882,427,0.0
1564416544.739147,431,0.0
1564416548.0283802,440,0.0
1564416548.3732097,441,0.0
1564416548.7199624,442,0.0
1564416549.163786,443,0.0
1564416550.9861388,446,0.0018000000854954123
1564416553.9114087,452,0.0036000001709908247
1564416557.3555958,459,0.005600000265985727
1564416557.7755651,460,0.005600000265985727
1564416558.122933,461,0.005600000265985727
1564416558.8756368,462,0.006500000134110451
1564416560.4136558,464,0.008299999870359898
1564416560.785459,465,0.008299999870359898
1564416562.2508757,468,0.009200000204145908
1564416562.696071,469,0.009200000204145908
1564416563.4388177,470,0.010100000537931919
1564416565.2661138,474,0.010999999940395355
1564416566.034179,475,0.011900000274181366
1564416567.5210724,479,0.011900000274181366
1564416571.4437633,486,0.012800000607967377
1564416572.675472,489,0.012800000607967377
1564416573.4139795,490,0.013700000010430813
1564416574.5076542,492,0.014600000344216824
1564416575.2109354,494,0.014600000344216824
1564416576.2784367,497,0.014600000344216824
1564416581.504446,508,0.014600000344216824
1564416582.5463464,511,0.014600000344216824
1564416582.8934896,512,0.014600000344216824
1564416583.2650476,513,0.014600000344216824
1564416583.954211,515,0.014600000344216824
1564416584.6439052,517,0.014600000344216824
1564416585.0166345,518,0.014600000344216824
1564416585.717991,520,0.014600000344216824
1564416587.502448,525,0.014600000344216824
1564416587.8472543,526,0.014600000344216824
1564416591.0562985,532,0.014600000344216824
1564416591.7796037,534,0.014600000344216824
1564416592.1328998,535,0.014600000344216824
1564416592.6453393,536,0.014600000344216824
1564416592.9917133,537,0.014600000344216824
1564416593.3647535,538,0.014600000344216824
1564416593.714962,539,0.014600000344216824
1564416594.436003,541,0.014600000344216824
1564416594.7888367,542,0.014600000344216824
1564416595.1591804,543,0.014600000344216824
1564416597.0092647,545,0.013700000010430813
1564416598.0834448,548,0.012800000607967377
1564416598.431428,549,0.012800000607967377
1564416598.779629,550,0.011900000274181366
1564416599.4807014,552,0.010999999940395355
1564416600.9022498,556,0.009999999776482582
1564416601.6196065,558,0.009000000543892384
1564416602.3165758,560,0.009000000543892384
1564416603.7263856,564,0.006300000008195639
1564416604.0741744,565,0.006300000008195639
1564416604.418703,566,0.006300000008195639
1564416607.3230693,570,0.005499999970197678
1564416608.7125964,574,0.004600000102072954
1564416609.0851116,575,0.003700000001117587
1564416610.3043947,578,0.003700000001117587
1564416611.0074022,580,0.003700000001117587
1564416611.3634574,581,0.003700000001117587
1564416611.749746,582,0.003700000001117587
1564416612.0993514,583,0.003700000001117587
1564416612.4464343,584,0.003700000001117587
1564416613.03038,585,0.003700000001117587
1564416613.7507234,587,0.0028000001329928637
1564416615.137493,588,0.0028000001329928637
1564416616.9188266,593,0.0010000000474974513
1564416617.2921014,594,0.0010000000474974513
1564416618.3437612,597,0.0010000000474974513
1564416618.6908894,598,0.0010000000474974513
1564416619.759268,601,0.0010000000474974513
1564416620.4799066,603,0.0010000000474974513
1564416621.8943074,607,0.0010000000474974513
1564416622.5661535,609,0.0010000000474974513
1564416623.3339522,611,0.0010000000474974513
1564416624.0617547,613,0.0010000000474974513
1564416625.980438,616,0.0010000000474974513
1564416627.4263334,620,0.0010000000474974513
1564416627.77146,621,0.0010000000474974513
1564416628.5533602,623,0.0010000000474974513
1564416629.6012232,626,0.0010000000474974513
1564416631.0659077,630,0.0010000000474974513
1564416633.2277043,635,0.0019000000320374966
1564416638.0355852,642,0.004800000227987766
1564416638.4071107,643,0.004800000227987766
1564416639.0981584,645,0.004800000227987766
1564416639.5853193,646,0.004800000227987766
1564416640.0115535,647,0.004800000227987766
1564416640.3544505,648,0.004800000227987766
1564416640.7013075,649,0.004800000227987766
1564416641.0473154,650,0.004800000227987766
1564416643.384588,653,0.004800000227987766
1564416645.2713785,657,0.004800000227987766
1564416645.6198776,658,0.004800000227987766
1564416647.479032,662,0.004800000227987766
1564416648.7451518,665,0.004800000227987766
1564416649.59088,667,0.004800000227987766
1564416649.9405417,668,0.003800000064074993
1564416651.1593177,669,0.003800000064074993
1564416652.2281063,672,0.003800000064074993
1564416652.5731008,673,0.003800000064074993
1564416652.9451258,674,0.003800000064074993
1564416653.2903252,675,0.003800000064074993
1564416653.6369996,676,0.003800000064074993
1564416654.361457,678,0.003800000064074993
1564416654.762478,679,0.003800000064074993
1564416655.1138499,680,0.003800000064074993
1564416655.830775,682,0.003800000064074993
1564416656.1797125,683,0.003800000064074993
1564416656.5526705,684,0.003800000064074993
1564416656.8986976,685,0.003800000064074993
1564416657.244116,686,0.003800000064074993
1564416657.5914636,687,0.003800000064074993
1564416659.085879,689,0.004800000227987766
1564416659.4315703,690,0.004800000227987766
1564416662.7878726,697,0.004800000227987766
1564416665.7676408,700,0.006800000090152025
1564416666.1127074,701,0.006800000090152025
1564416666.4599738,702,0.006800000090152025
1564416667.744529,704,0.007800000254064798
1564416668.8660038,707,0.007800000254064798
1564416670.5086756,709,0.008799999952316284
1564416673.4311194,711,0.009800000116229057
1564416676.3183036,715,0.011800000444054604
1564416679.1993246,719,0.013799999840557575
1564416679.5449495,720,0.013799999840557575
1564416681.2675674,722,0.014800000004470348
1564416681.6158836,723,0.014800000004470348
1564416682.0869756,724,0.014800000004470348
1564416682.4354496,725,0.014800000004470348
1564416682.7832325,726,0.014800000004470348
1564416687.0793948,731,0.017799999564886093
1564416689.8750467,737,0.017000000923871994
1564416690.573393,739,0.015000000596046448
1564416690.9188192,740,0.015000000596046448
1564416691.263893,741,0.015000000596046448
1564416691.6367605,742,0.015000000596046448
1564416693.52963,744,0.01600000075995922
1564416696.7104008,747,0.018000001087784767
1564416697.156914,748,0.018000001087784767
1564416698.2020965,751,0.018000001087784767
1564416699.4997592,752,0.01899999938905239
1564416700.0375643,753,0.01899999938905239
1564416700.8897538,755,0.01899999938905239
1564416702.3601944,757,0.019999999552965164
1564416707.2103786,763,0.023000000044703484
1564416708.7801664,766,0.023900000378489494
1564416710.0687745,767,0.024900000542402267
1564416711.2807593,770,0.024900000542402267
1564416711.6251738,771,0.024900000542402267
1564416711.9974973,772,0.024900000542402267
1564416712.704126,774,0.024900000542402267
1564416713.0552573,775,0.024900000542402267
1564416713.8782096,776,0.02590000070631504
1564416715.821634,781,0.02590000070631504
1564416722.0202324,785,0.030899999663233757
1564416723.1654508,786,0.03189999982714653
1564416724.340065,788,0.03189999982714653
1564416725.0384376,790,0.03189999982714653
1564416725.9464788,792,0.03189999982714653
1564416726.2934766,793,0.03189999982714653
1564416727.3640714,794,0.03290000185370445
1564416727.710489,795,0.03290000185370445
1564416728.6353564,796,0.033900000154972076
1564416728.9843638,797,0.033900000154972076
1564416729.711932,799,0.03290000185370445
1564416731.1826086,801,0.03290000185370445
1564416731.9051914,803,0.03290000185370445
1564416733.7444696,806,0.03290000185370445
1564416734.4929006,808,0.03189999982714653
1564416734.8630903,809,0.03189999982714653
1564416735.7298095,810,0.03189999982714653
1564416738.1138253,814,0.03189999982714653
1564416739.7494617,816,0.03189999982714653
1564416740.0962634,817,0.03189999982714653
1564416740.8172302,819,0.030899999663233757
1564416742.7248397,822,0.030899999663233757
1564416744.5662954,826,0.03189999982714653
1564416745.634187,829,0.029900001361966133
1564416747.373724,832,0.029900001361966133
1564416747.722066,833,0.02890000119805336
1564416748.4423654,835,0.02890000119805336
1564416749.1383915,837,0.02890000119805336
1564416751.0243125,839,0.02890000119805336
1564416753.9786797,844,0.029900001361966133
1564416754.6966734,846,0.02890000119805336
1564416755.0416276,847,0.027900001034140587
1564416755.553918,848,0.027900001034140587
1564416755.9000282,849,0.027900001034140587
1564416759.0663066,852,0.027900001034140587
1564416761.2771275,858,0.026900000870227814
1564416761.9814632,860,0.024900000542402267
1564416762.3526306,861,0.024900000542402267
1564416762.7024348,862,0.023900000378489494
1564416764.344202,864,0.024900000542402267
1564416767.401795,868,0.024000000208616257
1564416768.1009717,870,0.024000000208616257
1564416768.474938,871,0.024000000208616257
1564416770.677526,875,0.02500000037252903
1564416772.5397768,876,0.026000000536441803
1564416772.8876007,877,0.026000000536441803
1564416773.2596214,878,0.026000000536441803
1564416775.8373487,881,0.027000000700354576
1564416776.815227,882,0.027000000700354576
1564416777.164389,883,0.026000000536441803
1564416777.8845322,885,0.023000000044703484
1564416780.213943,888,0.023000000044703484
1564416782.5645497,890,0.024000000208616257
1564416783.2187672,891,0.024000000208616257
1564416783.9173622,893,0.024000000208616257
1564416785.1922448,894,0.024000000208616257
1564416786.8361804,897,0.024000000208616257
1564416788.2325814,900,0.023000000044703484
1564416788.5824199,901,0.023000000044703484
1564416796.1908917,908,0.02800000086426735
1564416796.5604708,909,0.02800000086426735
1564416796.9111998,910,0.027000000700354576
1564416797.2833374,911,0.026000000536441803
1564416799.0156817,912,0.027000000700354576
1564416799.8601468,913,0.026000000536441803
1564416800.764013,914,0.027000000700354576
1564416803.3196754,916,0.02800000086426735
1564416806.170087,917,0.029000001028180122
1564416806.5176868,918,0.029000001028180122
1564416808.282468,921,0.029000001028180122
1564416808.8176446,922,0.029000001028180122
1564416809.170419,923,0.029000001028180122
1564416809.5192938,924,0.029000001028180122
1564416810.217066,926,0.02800000086426735
1564416818.1966727,932,0.032999999821186066
1564416819.0648975,933,0.03400000184774399
1564416820.5912235,936,0.03490000218153
1564416825.938671,943,0.03689999878406525
1564416828.6597743,946,0.038600001484155655
1564416833.8619273,953,0.040400002151727676
1564416834.678283,954,0.040400002151727676
1564416835.0521557,955,0.040400002151727676
1564416836.626022,957,0.04230000078678131
1564416836.9730082,958,0.04230000078678131
1564416838.9754515,959,0.043299999088048935
1564416840.952552,962,0.04520000144839287
1564416841.7503724,963,0.045099999755620956
1564416842.9219646,965,0.04600000008940697
1564416843.778391,967,0.04500000178813934
1564416844.4972157,968,0.04500000178813934
1564416847.219701,972,0.04500000178813934
1564416848.0509064,973,0.04399999976158142
1564416850.9437165,977,0.042899999767541885
1564416851.763677,978,0.04390000179409981
1564416852.1078923,979,0.04390000179409981
1564416852.5302281,980,0.042899999767541885
1564416854.9649582,983,0.042899999767541885
1564416855.3114362,984,0.042899999767541885
1564416855.6605344,985,0.042899999767541885
1564416856.7854972,988,0.04089999943971634
1564416857.1394968,989,0.04089999943971634
1564416860.5518725,997,0.03880000114440918
1564416861.6211827,1000,0.03880000114440918
1564416861.965996,1001,0.03880000114440918
1564416862.6646104,1003,0.03680000081658363
1564416865.0053797,1005,0.03680000081658363
1564416865.4306512,1006,0.03579999879002571
1564416866.6018121,1009,0.03380000218749046
1564416867.8204854,1010,0.034699998795986176
1564416868.548901,1012,0.03370000049471855
1564416869.0661626,1013,0.03370000049471855
1564416869.4110172,1014,0.03270000219345093
1564416869.903826,1015,0.031700000166893005
1564416873.0175216,1018,0.030700000002980232
1564416877.8390296,1026,0.032600000500679016
1564416879.510181,1028,0.029600000008940697
1564416880.306804,1030,0.02759999968111515
1564416881.0274072,1032,0.026599999517202377
1564416883.112926,1033,0.02759999968111515
1564416883.465971,1034,0.02759999968111515
1564416884.6362944,1036,0.027700001373887062
1564416885.6727269,1038,0.02670000120997429
1564416887.205827,1039,0.02670000120997429
1564416887.5552585,1040,0.02670000120997429
1564416889.1222804,1043,0.02670000120997429
1564416890.337936,1045,0.02590000070631504
1564416895.0882094,1052,0.028200000524520874
1564416895.8309636,1053,0.028200000524520874
1564416899.4661207,1056,0.03020000085234642
1564416900.7847426,1058,0.030300000682473183
1564416907.6261427,1064,0.03150000050663948
1564416907.9742696,1065,0.03060000017285347
1564416908.6942592,1067,0.03060000017285347
1564416911.7812228,1069,0.03350000083446503
1564416916.2736392,1073,0.03550000116229057
1564416918.1507502,1075,0.03750000149011612
1564416920.3180552,1077,0.038600001484155655
1564416921.4604344,1079,0.038600001484155655
1564416922.6527178,1081,0.03959999978542328
1564416925.497452,1084,0.04150000214576721
1564416926.7949398,1085,0.042500000447034836
1564416927.16865,1086,0.042500000447034836
1564416929.4085832,1087,0.04350000247359276
1564416933.023516,1093,0.04540000110864639
1564416934.3124182,1094,0.045499999076128006
1564416938.7626789,1100,0.049400001764297485
1564416940.5689738,1102,0.049400001764297485
1564416941.8879735,1104,0.05040000006556511
1564416942.2140613,1105,0.049400001764297485
1564416942.591664,1106,0.049400001764297485
1564416949.775265,1115,0.05350000038743019
1564416951.05878,1117,0.05340000241994858
1564416952.2973502,1120,0.052400000393390656
1564416953.7196634,1123,0.05250000208616257
1564416955.0992918,1124,0.05250000208616257
1564416955.7953753,1126,0.051500000059604645
1564416956.1458595,1127,0.051500000059604645
1564416956.5549443,1128,0.051500000059604645
1564416957.597045,1131,0.051500000059604645
1564416957.9465678,1132,0.051500000059604645
1564416959.0987024,1134,0.05050000175833702
1564416959.8619301,1135,0.05140000209212303
1564416960.2609005,1136,0.05040000006556511
1564416963.2662983,1139,0.05130000039935112
1564416964.0452657,1140,0.05230000242590904
1564416974.2328985,1150,0.0560000017285347
1564416975.6932647,1152,0.05590000003576279
1564416976.4606652,1153,0.05590000003576279
1564416978.7438788,1156,0.055800002068281174
1564416980.9643803,1157,0.055800002068281174
1564416981.7076921,1158,0.0568000003695488
1564416983.994,1161,0.05770000070333481
1564416984.4190478,1162,0.056700002402067184
1564416985.1905813,1163,0.05560000240802765
1564416995.1818619,1178,0.053300000727176666
1564416997.045704,1181,0.05420000106096268
1564416999.557899,1183,0.05420000106096268
1564417000.3089442,1184,0.054099999368190765
1564417002.1942365,1186,0.054999999701976776
1564417002.9381502,1187,0.054999999701976776
1564417004.4149218,1190,0.05490000173449516
1564417007.3692274,1193,0.055800002068281174
1564417008.088665,1194,0.05570000037550926
1564417008.8857834,1195,0.056700002402067184
1564417009.6321,1196,0.05660000070929527
1564417011.318278,1198,0.057600002735853195
1564417013.9801648,1200,0.057600002735853195
1564417015.3539891,1202,0.05860000103712082
1564417016.7389991,1204,0.05849999934434891
1564417017.5364406,1205,0.05939999967813492
1564417018.8607335,1207,0.059300001710653305
1564417021.111653,1209,0.060200002044439316
1564417022.6333287,1211,0.06120000034570694
1564417023.4001017,1212,0.06120000034570694
1564417025.1432827,1213,0.06220000237226486
1564417026.0505917,1214,0.06320000439882278
1564417026.4475062,1215,0.06320000439882278
1564417034.9666464,1225,0.06970000267028809
1564417035.7133143,1226,0.07070000469684601
1564417038.826027,1229,0.07370000332593918
1564417041.5949004,1233,0.07559999823570251
1564417042.3460474,1234,0.07649999856948853
1564417043.1118531,1235,0.07660000026226044
1564417044.6309068,1237,0.07840000092983246
1564417046.9255161,1240,0.07829999923706055
1564417048.788562,1243,0.07810000330209732
1564417049.9467127,1245,0.07510000467300415
1564417051.0389328,1247,0.07420000433921814
1564417051.7871127,1248,0.07420000433921814
1564417053.3158295,1250,0.07519999891519547
1564417057.708524,1254,0.07620000094175339
1564417058.468409,1255,0.0763000026345253
1564417059.2402685,1256,0.0763000026345253
1564417060.7386012,1258,0.07519999891519547
1564417061.513942,1259,0.07519999891519547
1564417063.9497063,1262,0.07510000467300415
1564417064.7239664,1263,0.07519999891519547
1564417065.073712,1264,0.07420000433921814
1564417065.8744392,1265,0.07519999891519547
1564417066.6040843,1266,0.07519999891519547
1564417067.3857827,1267,0.07609999924898148
1564417072.586947,1272,0.07609999924898148
1564417072.941372,1273,0.07609999924898148
1564417075.3850749,1275,0.07620000094175339
1564417078.440898,1279,0.07810000330209732
1564417079.207158,1280,0.07909999787807465
1564417082.168427,1282,0.07900000363588333
1564417084.970514,1286,0.07720000296831131
1564417087.3813703,1288,0.07820000499486923
1564417091.5887043,1292,0.07999999821186066
1564417092.339178,1293,0.08089999854564667
1564417093.1388729,1294,0.08089999854564667
1564417093.9075418,1295,0.08080000430345535
1564417096.2968948,1297,0.08190000057220459
1564417099.1776874,1300,0.08190000057220459
1564417099.9572957,1301,0.0828000009059906
1564417103.2816193,1303,0.08370000123977661
1564417103.6317453,1304,0.08370000123977661
1564417104.0129018,1305,0.0828000009059906
1564417107.7455885,1311,0.08160000294446945
1564417108.8658118,1313,0.07950000464916229
1564417109.6418989,1314,0.07940000295639038
1564417110.3508694,1316,0.07940000295639038
1564417111.1232882,1317,0.07940000295639038
1564417115.4321375,1320,0.0804000049829483
1564417115.7840889,1321,0.07950000464916229
1564417118.5926356,1326,0.07649999856948853
1564417119.3839743,1327,0.07640000432729721
1564417121.7234194,1328,0.0763000026345253
1564417122.7772133,1331,0.07339999824762344
1564417124.3333147,1333,0.07420000433921814
1564417124.6812935,1334,0.07330000400543213
1564417125.0309825,1335,0.0723000019788742
1564417125.8063114,1336,0.07240000367164612
1564417126.5817895,1337,0.07240000367164612
1564417128.2261803,1338,0.07240000367164612
1564417129.3340247,1341,0.06960000097751617
1564417130.4086761,1344,0.06870000064373016
1564417131.54196,1346,0.06870000064373016
1564417133.0391657,1349,0.066600002348423
1564417133.7886636,1350,0.066600002348423
1564417135.6018143,1351,0.066600002348423
1564417136.4483085,1352,0.06650000065565109
1564417138.3941374,1356,0.06340000033378601
1564417143.0602736,1360,0.06440000236034393
1564417144.0478706,1362,0.06440000236034393
1564417144.801033,1363,0.06430000066757202
1564417147.21203,1367,0.06320000439882278
1564417149.6056056,1371,0.06220000237226486
1564417154.4481046,1378,0.05920000001788139
1564417155.219102,1379,0.05910000205039978
1564417155.9870815,1380,0.05900000035762787
1564417158.3325608,1383,0.05990000069141388
1564417159.4327688,1385,0.059800002723932266
1564417159.8606937,1386,0.058900002390146255
1564417162.5854309,1388,0.05690000206232071
1564417162.9329028,1389,0.0560000017285347
1564417163.6832287,1390,0.0560000017285347
1564417165.988528,1392,0.0551999993622303
1564417166.7628756,1393,0.0551999993622303
1564417168.252384,1396,0.053300000727176666
1564417178.0894303,1413,0.04650000110268593
1564417178.4714494,1414,0.04560000076889992
1564417178.9919631,1415,0.04560000076889992
1564417179.34274,1416,0.04560000076889992
1564417181.3424137,1420,0.04179999977350235
1564417182.470738,1423,0.04179999977350235
1564417184.5744605,1424,0.04179999977350235
1564417186.5071118,1427,0.04179999977350235
1564417187.282499,1428,0.04179999977350235
1564417187.6338727,1429,0.04179999977350235
1564417190.3344274,1433,0.04270000010728836
1564417191.10755,1434,0.04360000044107437
1564417191.9076135,1435,0.04450000077486038
1564417193.5091107,1437,0.04439999908208847
1564417194.59016,1438,0.04450000077486038
1564417195.3710647,1439,0.045499999076128006
1564417197.8584888,1441,0.04729999974370003
1564417199.5139832,1443,0.04910000041127205
1564417204.4238577,1449,0.05210000276565552
1564417206.4604023,1451,0.05130000039935112
1564417210.3243985,1456,0.05400000140070915
1564417210.6710796,1457,0.05310000106692314
1564417221.8601317,1466,0.05820000171661377
1564417222.620893,1467,0.05910000205039978
1564417225.694558,1471,0.06110000237822533
1564417234.1883285,1478,0.06710000336170197
1564417239.4139357,1482,0.06830000132322311
1564417239.7623765,1483,0.0674000009894371
1564417242.7473538,1486,0.06939999759197235
1564417243.1205935,1487,0.06939999759197235
1564417246.5560982,1490,0.07050000131130219
1564417248.0580919,1492,0.07129999995231628
1564417248.834352,1493,0.07129999995231628
1564417250.5958872,1494,0.07240000367164612
1564417259.589933,1501,0.07840000092983246
1564417260.4138649,1502,0.07850000262260437
1564417261.7582633,1503,0.07950000464916229
1564417264.6183805,1504,0.08049999922513962
1564417266.6433067,1506,0.08160000294446945
1564417267.3933976,1507,0.08260000497102737
1564417268.3035727,1508,0.08269999921321869
1564417269.0784526,1509,0.08370000123977661
1564417269.8292449,1510,0.08470000326633453
1564417271.7535536,1511,0.08569999784231186
1564417273.4393098,1512,0.0877000018954277
1564417278.092402,1517,0.09180000424385071
1564417279.6857212,1519,0.09369999915361404
1564417285.107993,1524,0.09589999914169312
1564417285.855746,1525,0.09600000083446503
1564417286.6080658,1526,0.09610000252723694
1564417288.6075697,1528,0.09719999879598618
1564417297.949196,1535,0.10170000046491623
1564417299.273959,1537,0.10090000182390213
1564417303.8289979,1542,0.10119999945163727
1564417307.9769125,1547,0.10050000250339508
1564417308.8300805,1549,0.09849999845027924
1564417309.181451,1550,0.09849999845027924
1564417310.7319767,1552,0.09860000014305115
1564417311.481803,1553,0.09870000183582306
1564417313.0395725,1555,0.09880000352859497
1564417313.9483442,1556,0.09890000522136688
1564417325.526047,1562,0.1031000018119812
1564417326.304941,1563,0.1031000018119812
1564417326.6526365,1564,0.10209999978542328
1564417332.527023,1569,0.10350000113248825
1564417335.0063453,1570,0.10350000113248825
1564417350.5499518,1579,0.10590000450611115
1564417350.9002528,1580,0.10490000247955322
1564417353.7913907,1583,0.10500000417232513
1564417355.446847,1585,0.10509999841451645
1564417357.6871138,1589,0.10410000383853912
1564417364.009339,1595,0.10350000113248825
1564417368.0517354,1597,0.10460000485181808
1564417368.8246133,1598,0.1046999990940094
1564417375.300438,1600,0.10779999941587448
1564417377.16735,1603,0.10580000281333923
1564417378.2854426,1605,0.10480000078678131
1564417379.0523396,1606,0.10480000078678131
1564417383.289565,1610,0.10379999876022339
1564417384.0486722,1611,0.10379999876022339
1564417385.2982078,1613,0.10180000215768814
1564417386.047253,1614,0.10280000418424606
1564417386.4509647,1615,0.10180000215768814
1564417387.1806476,1616,0.10080000013113022
1564417388.864326,1619,0.09889999777078629
1564417389.732844,1620,0.09989999979734421
1564417390.0958843,1621,0.09889999777078629
1564417392.2168794,1625,0.09589999914169312
1564417393.3721519,1627,0.09490000456571579
1564417395.1784282,1628,0.09589999914169312
1564417395.9350457,1629,0.09589999914169312
1564417399.306991,1631,0.09490000456571579
1564417400.0405464,1633,0.0909000039100647
1564417403.21378,1635,0.09290000051259995
1564417404.74232,1638,0.09189999848604202
1564417405.497546,1639,0.09189999848604202
1564417408.661558,1641,0.09189999848604202
1564417409.016567,1642,0.0909000039100647
1564417409.3650331,1643,0.08990000188350677
1564417410.2632654,1644,0.0909000039100647
