Wall time,Step,Value
1564375609.7388327,1552,0.7265999913215637
1564375617.7726524,1553,0.7296000123023987
1564375632.0584393,1555,0.7357000112533569
1564375635.892836,1556,0.7387999892234802
1564375692.4227896,1562,0.7677000164985657
1564375696.0644782,1563,0.7707000374794006
1564375696.8018367,1564,0.7617000341415405
1564375733.9888308,1569,0.7436000108718872
1564375749.3038702,1570,0.7574999928474426
1564375811.573751,1579,0.7695000171661377
1564375816.5906525,1580,0.7735000252723694
1564375838.4109006,1583,0.7735000252723694
1564375893.6341825,1585,0.7885000109672546
1564375943.3179467,1589,0.7943000197410583
1564376011.9516551,1595,0.8335000276565552
1564376023.4067962,1597,0.8253999948501587
1564376051.7022302,1598,0.8303999900817871
1564376068.138322,1600,0.8314999938011169
1564376105.5786812,1603,0.8575000166893005
1564376118.006929,1605,0.8475000262260437
1564376124.4781165,1606,0.8533999919891357
1564376157.1878083,1610,0.8632000088691711
1564376174.62335,1611,0.8712000250816345
1564376191.0544748,1613,0.8711000084877014
1564376204.1149027,1614,0.8560000061988831
1564376211.5028534,1615,0.8370000123977661
1564376222.5738578,1616,0.8429999947547913
1564376240.4477434,1619,0.8300999999046326
1564376241.7802992,1620,0.8051000237464905
1564376246.8020475,1621,0.7821000218391418
1564376258.8572361,1625,0.725100040435791
1564376286.4359071,1627,0.7281000018119812
1564376288.1509821,1628,0.7240999937057495
1564376297.2259324,1629,0.713100016117096
1564376330.2489367,1631,0.7350000143051147
1564376386.3639376,1633,0.784000039100647
1564376434.1329296,1635,0.8220000267028809
1564376515.5557616,1638,0.8881000280380249
1564376515.7123606,1639,0.8842000365257263
1564376541.7342682,1641,0.9003000259399414
1564376550.8542962,1642,0.9013000130653381
