Wall time,Step,Value
1564204854.0510573,2018,0.0
1564204854.2564368,2028,0.0
1564204854.3267546,2031,0.10000000149011612
1564204854.4157784,2034,0.10000000149011612
1564204854.4659014,2037,0.0
1564204854.9685206,2061,0.0
1564204855.198879,2073,0.0
1564204855.214223,2074,0.0
1564204855.2928326,2077,0.0
1564204855.3110418,2078,0.0
1564204855.343827,2080,0.0
1564204855.3970857,2082,0.09000000357627869
1564204855.4907892,2086,0.10000000149011612
1564204855.5592015,2090,0.0
1564204855.6653972,2095,0.0
1564204855.7516053,2097,0.0
1564204856.0840838,2112,0.09000000357627869
1564204856.7762465,2142,0.10000000149011612
1564204856.8263628,2145,0.0
1564204856.8432956,2146,0.0
1564204856.918227,2150,0.0
1564204856.986658,2152,0.0
1564204857.0893772,2157,0.10000000149011612
1564204857.2726736,2166,0.0
1564204857.4401875,2174,0.0
1564204857.529085,2178,0.0
1564204857.7490015,2188,0.0
1564204857.802024,2190,0.10000000149011612
1564204857.8366792,2192,0.0
1564204857.8576763,2193,0.0
1564204857.9223764,2197,0.0
1564204857.9735138,2200,0.0
1564204858.1286952,2208,0.0
1564204858.1966546,2212,0.0
1564204858.461753,2226,0.10000000149011612
1564204858.5711315,2232,0.0
1564204858.6563783,2237,0.0
1564204858.6727269,2238,0.0
1564204858.7238352,2240,0.09000000357627869
1564204858.8082163,2243,0.10000000149011612
1564204858.846467,2245,0.0
1564204858.8810086,2247,0.0
1564204858.9174325,2248,0.09000000357627869
1564204859.041849,2255,0.0
1564204859.0926747,2258,0.0
1564204859.1780477,2263,0.0
1564204859.6127396,2282,0.0
1564204859.784067,2292,0.0
1564204859.895716,2298,0.0
1564204860.0545554,2304,0.10000000149011612
1564204860.1726737,2308,0.10000000149011612
1564204860.188764,2309,0.0
1564204860.432962,2320,0.10000000149011612
1564204860.450854,2321,0.0
1564204860.8147144,2336,0.09000000357627869
1564204861.0096846,2346,0.10000000149011612
1564204861.2360413,2355,0.0
1564204861.5847383,2372,0.0
1564204862.042265,2390,0.0
1564204862.0602775,2391,0.0
1564204862.1129286,2393,0.09000000357627869
1564204862.346671,2403,0.0
1564204862.4179208,2407,0.0
1564204862.610268,2417,0.10000000149011612
1564204862.769745,2425,0.10000000149011612
1564204862.7865512,2426,0.0
1564204862.9965987,2437,0.0
1564204863.1761081,2445,0.0
1564204863.2807043,2451,0.0
1564204863.2973323,2452,0.0
1564204863.3312564,2454,0.0
1564204863.3847866,2456,0.10000000149011612
1564204863.4723814,2461,0.0
1564204863.9632728,2486,0.0
1564204863.9802234,2487,0.0
1564204864.1775723,2497,0.0
1564204864.2128878,2499,0.0
1564204864.2808752,2503,0.0
1564204864.2964587,2504,0.0
1564204864.6005416,2518,0.0
1564204864.705742,2524,0.0
1564204864.7903354,2529,0.0
1564204864.825989,2531,0.0
1564204864.8618155,2533,0.0
1564204864.8958542,2535,0.0
1564204865.2119799,2548,0.0
1564204865.3277214,2552,0.0
1564204865.3976953,2554,0.10000000149011612
1564204865.4693947,2557,0.10000000149011612
1564204865.732513,2567,0.0
1564204865.9999309,2577,0.0
1564204866.038904,2579,0.0
1564204866.3019118,2591,0.0
1564204866.3228056,2592,0.0
1564204866.3410845,2593,0.0
1564204866.4938242,2601,0.0
1564204866.6181154,2607,0.0
1564204867.0212228,2624,0.0
1564204867.143914,2630,0.10000000149011612
1564204867.1620057,2631,0.0
1564204867.3319585,2639,0.10000000149011612
1564204867.545598,2645,0.10000000149011612
1564204867.667024,2651,0.0
1564204867.767159,2656,0.0
1564204868.2932966,2679,0.0
1564204868.344702,2681,0.0
1564204868.4922204,2686,0.0
1564204868.6003091,2691,0.0
1564204868.859331,2704,0.0
1564204868.9841285,2711,0.0
1564204869.2483363,2726,0.0
1564204869.5096574,2738,0.0
1564204869.5796719,2741,0.0
1564204869.7106802,2747,0.0
1564204870.0566154,2755,0.10000000149011612
1564204870.2460344,2756,0.0
1564204870.5845928,2758,0.0
1564204872.0884316,2767,0.0
1564204875.9433455,2790,0.0
1564204876.0932422,2791,0.0
1564204876.2761676,2792,0.0
1564204877.411748,2799,0.0
1564204879.3480828,2810,0.0
1564204879.6876614,2812,0.0
1564204881.7055295,2824,0.0
1564204881.8951015,2825,0.0
1564204882.3758857,2828,0.0
1564204882.7496982,2830,0.0
1564204882.8969457,2831,0.0
1564204887.8114505,2860,0.0
1564204889.844725,2872,0.0
1564204889.9896748,2873,0.0
1564204891.3535101,2881,0.0
1564204891.5390127,2882,0.0
1564204892.5449073,2888,0.0
1564204893.0600553,2891,0.0
1564204894.0554087,2897,0.0
1564204894.7175035,2901,0.0
1564204897.6013064,2918,0.0
1564204897.9385874,2920,0.0
1564204898.0845203,2921,0.0
1564204898.2699647,2922,0.0
1564204900.1502435,2933,0.0
1564204903.1635313,2951,0.0
1564204906.0609756,2968,0.0
1564204907.2651374,2975,0.0
1564204907.4096754,2976,0.0
1564204907.935973,2979,0.0
1564204910.709602,2995,0.0
1564204911.3727248,2999,0.0
1564204912.2481263,3004,0.0
1564204912.5758286,3006,0.0
1564204912.9242427,3008,0.0
1564204913.2542307,3010,0.0
1564204913.5825508,3012,0.0
1564204914.4421115,3016,0.0
1564204914.8266912,3017,0.10000000149011612
1564204916.922434,3028,0.0
1564204917.5864954,3031,0.0
1564204919.754025,3039,0.0
1564204920.8299232,3042,0.10000000149011612
1564204921.2193549,3043,0.10000000149011612
1564204923.2048655,3051,0.10000000149011612
1564204926.731504,3066,0.0
1564204927.7713425,3070,0.0
1564204928.5219674,3072,0.10000000149011612
1564204932.0756674,3087,0.10000000149011612
1564204935.3527663,3100,0.0
1564204940.6917555,3123,0.0
1564204945.5879345,3138,0.10000000149011612
1564204945.9209607,3139,0.10000000149011612
1564204947.5422888,3145,0.10000000149011612
1564204947.7256038,3146,0.0
1564204948.7209065,3151,0.0
1564204949.5676222,3156,0.0
1564204950.231318,3160,0.0
1564204950.6087768,3162,0.0
1564204954.8368847,3178,0.0
1564204957.901248,3189,0.10000000149011612
1564204959.81978,3196,0.10000000149011612
1564204960.1947145,3197,0.10000000149011612
1564204962.2395284,3204,0.0
1564204962.7937124,3207,0.0
1564204968.3695683,3231,0.0
1564204968.8925753,3234,0.0
1564204970.7847793,3241,0.0
1564204971.737201,3244,0.10000000149011612
1564204972.073315,3245,0.10000000149011612
1564204972.7840486,3247,0.10000000149011612
1564204972.9742954,3248,0.0
1564204976.7739892,3268,0.0
1564204977.6287997,3273,0.0
1564204979.7202914,3282,0.0
1564204980.09341,3284,0.0
1564204980.4337807,3286,0.0
1564204986.8419058,3306,0.0
1564204988.5954237,3314,0.0
1564204991.7256126,3328,0.0
1564204992.1076808,3329,0.10000000149011612
1564204993.0441961,3334,0.0
1564204994.7337303,3339,0.0
1564204996.2503877,3346,0.0
1564204999.461857,3358,0.0
1564205003.3374078,3375,0.0
1564205003.6641157,3377,0.0
1564205004.4052837,3379,0.10000000149011612
1564205004.8804646,3382,0.0
1564205007.0458605,3387,0.0
1564205010.6660354,3404,0.0
1564205011.4726346,3409,0.0
1564205016.4171128,3431,0.0
1564205016.9331026,3434,0.0
1564205017.7424796,3439,0.0
1564205019.687,3446,0.0
1564205020.7229412,3450,0.09000000357627869
1564205021.0574896,3452,0.0
1564205022.2385895,3458,0.0
1564205022.6129658,3459,0.09000000357627869
1564205023.78676,3465,0.09000000357627869
1564205026.317714,3472,0.0
1564205027.3559763,3478,0.0
1564205028.2081275,3481,0.09000000357627869
1564205032.846074,3498,0.0
1564205033.2209473,3500,0.0
1564205035.7631443,3510,0.0
1564205036.8157032,3513,0.0
1564205037.7042987,3515,0.0
1564205038.7878256,3520,0.0
1564205042.9685037,3536,0.0
1564205043.488977,3538,0.09000000357627869
1564205045.3679981,3544,0.0
1564205046.6000428,3548,0.09000000357627869
1564205047.30065,3550,0.0
1564205051.731901,3564,0.09000000357627869
1564205055.4277947,3576,0.0
1564205056.8443174,3581,0.0
1564205060.2584004,3593,0.0
1564205062.2588198,3600,0.0
1564205062.404763,3601,0.0
1564205068.3593068,3619,0.09000000357627869
1564205068.8015628,3621,0.0
1564205069.6120949,3623,0.09000000357627869
1564205070.7059102,3626,0.0
1564205072.3354638,3629,0.0
1564205083.4551275,3646,0.10000000149011612
1564205089.940778,3657,0.20000000298023224
1564205090.3125722,3658,0.10000000149011612
1564205092.653582,3664,0.10000000149011612
1564205097.0640407,3671,0.10000000149011612
1564205106.1409662,3695,0.09000000357627869
1564205108.2196908,3701,0.10000000149011612
1564205108.9576302,3703,0.10000000149011612
1564205123.095773,3724,0.10000000149011612
1564205124.1999347,3727,0.10000000149011612
1564205130.5387871,3731,0.10000000149011612
1564205130.882472,3732,0.10000000149011612
1564205131.260433,3733,0.10000000149011612
1564205133.2565036,3739,0.0
1564205134.3961122,3742,0.10000000149011612
1564205136.4899235,3744,0.39000001549720764
1564205140.816277,3753,0.10000000149011612
1564205149.2464597,3760,0.800000011920929
1564205151.0760517,3765,0.10000000149011612
1564205154.4982257,3773,0.10000000149011612
1564205156.1732533,3777,0.10000000149011612
1564205158.2307758,3781,0.10000000149011612
1564205163.8793035,3794,0.09000000357627869
1564205164.637475,3796,0.10000000149011612
1564205165.740587,3799,0.10000000149011612
1564205171.5950193,3811,0.10000000149011612
1564205173.0382526,3815,0.10000000149011612
1564205175.3297093,3820,0.09000000357627869
1564205176.0609066,3822,0.10000000149011612
1564205179.7861266,3832,0.10000000149011612
1564205180.547385,3834,0.10000000149011612
1564205181.27348,3836,0.09000000357627869
1564205188.3748775,3849,0.30000001192092896
1564205198.8874426,3865,0.20000000298023224
1564205202.1768625,3870,0.10000000149011612
1564205206.2151024,3877,0.09000000357627869
1564205229.2593195,3902,0.10000000149011612
1564205229.5986164,3903,0.10000000149011612
1564205230.8806615,3904,0.30000001192092896
1564205240.4553251,3911,0.10000000149011612
1564205249.0841262,3921,0.20000000298023224
1564205252.007345,3929,0.10000000149011612
1564205254.5090804,3936,0.10000000149011612
1564205258.2807295,3940,0.10000000149011612
1564205262.6194766,3951,0.10000000149011612
1564205264.8015404,3957,0.10000000149011612
1564205267.016411,3963,0.10000000149011612
1564205274.2172968,3981,0.10000000149011612
1564205276.2090278,3985,0.0
1564205280.6669753,3996,0.10000000149011612
1564205282.5713978,4001,0.09000000357627869
1564205284.421969,4006,0.09000000357627869
1564205285.862027,4010,0.10000000149011612
1564205286.9591963,4011,0.20000000298023224
1564205293.6809494,4022,0.10000000149011612
1564205294.0708215,4023,0.10000000149011612
1564205298.377329,4034,0.10000000149011612
1564205299.1535518,4036,0.09000000357627869
1564205299.4943082,4037,0.10000000149011612
1564205302.7196274,4044,0.09000000357627869
1564205303.937932,4047,0.10000000149011612
1564205304.3287685,4048,0.10000000149011612
1564205304.7173753,4049,0.10000000149011612
1564205317.5428562,4077,0.10000000149011612
1564205324.2025535,4094,0.09000000357627869
1564205326.3277087,4099,0.10000000149011612
1564205326.7128885,4100,0.10000000149011612
1564205327.250234,4102,0.0
1564205330.3233304,4110,0.10000000149011612
1564205362.2367232,4168,0.10000000149011612
1564205370.6109877,4183,0.10000000149011612
1564205377.9275756,4194,0.20000000298023224
1564205378.3054092,4195,0.10000000149011612
1564205378.6469128,4197,0.0
1564205380.98624,4199,0.30000001192092896
1564205382.8584058,4202,0.10000000149011612
1564205383.2476063,4203,0.10000000149011612
1564205384.5254912,4205,0.10000000149011612
1564205398.069918,4228,0.30000001192092896
1564205402.4771123,4233,0.28999999165534973
1564205405.8411822,4236,0.20000000298023224
1564205406.9246833,4239,0.10000000149011612
1564205409.7305224,4244,0.20000000298023224
1564205420.254546,4255,0.20000000298023224
1564205428.191927,4264,0.30000001192092896
1564205432.425491,4267,0.4000000059604645
1564205433.6876755,4268,0.20000000298023224
1564205441.2490914,4277,0.10000000149011612
1564205445.8447764,4283,0.4000000059604645
1564205461.2351398,4299,0.4000000059604645
1564205469.3968713,4305,0.20000000298023224
1564205477.8108385,4309,0.10000000149011612
1564205488.4070766,4318,0.30000001192092896
1564205489.483127,4320,0.10000000149011612
1564205497.9427774,4329,0.20000000298023224
1564205500.7700343,4333,0.20000000298023224
1564205508.2502332,4339,0.20000000298023224
1564205511.527837,4344,0.20000000298023224
1564205516.018984,4350,0.09000000357627869
1564205521.2068603,4359,0.20000000298023224
1564205526.5874634,4366,0.10000000149011612
1564205528.771124,4370,0.09000000357627869
1564205534.6943963,4379,0.10000000149011612
1564205547.3356113,4394,0.4000000059604645
1564205551.4137468,4401,0.09000000357627869
1564205555.7753127,4407,0.10000000149011612
1564205561.5267549,4411,0.20000000298023224
1564205561.8770368,4412,0.09000000357627869
1564205575.5019495,4431,0.10000000149011612
1564205575.8455422,4432,0.09000000357627869
1564205580.1977623,4434,0.09000000357627869
1564205583.976984,4440,0.10000000149011612
1564205585.9936924,4443,0.10000000149011612
1564205600.0026793,4470,0.10000000149011612
1564205602.7062383,4476,0.10000000149011612
1564205604.2117982,4480,0.10000000149011612
1564205606.0292594,4483,0.09000000357627869
1564205609.9311473,4491,0.10000000149011612
1564205610.6772933,4493,0.10000000149011612
1564205617.1446023,4510,0.10000000149011612
1564205617.539317,4511,0.09000000357627869
1564205627.1485417,4530,0.10000000149011612
1564205628.6782162,4531,0.10000000149011612
1564205630.2242205,4534,0.09000000357627869
1564205633.9323673,4541,0.10000000149011612
1564205635.0649338,4543,0.09000000357627869
1564205638.7926896,4551,0.10000000149011612
1564205639.6094987,4553,0.10000000149011612
1564205639.9578178,4554,0.09000000357627869
1564205647.5704603,4567,0.10000000149011612
1564205648.575777,4569,0.10000000149011612
1564205653.570388,4579,0.10000000149011612
1564205655.0619285,4582,0.10000000149011612
1564205659.510392,4593,0.10000000149011612
1564205660.4787924,4596,0.09000000357627869
1564205661.27347,4598,0.0
1564205661.6301067,4600,0.0
1564205664.8564956,4612,0.0
1564205669.9928756,4629,0.0
1564205674.4695392,4644,0.10000000149011612
1564205676.7460928,4650,0.0
1564205678.7509167,4657,0.10000000149011612
1564205680.7827148,4665,0.0
1564205682.4786355,4669,0.10000000149011612
1564205684.5980306,4676,0.0
1564205684.8064675,4677,0.0
1564205685.2221482,4678,0.10000000149011612
1564205687.864336,4688,0.0
1564205693.5235498,4709,0.09000000357627869
1564205695.5511043,4714,0.10000000149011612
1564205697.4339638,4719,0.10000000149011612
1564205699.4206765,4725,0.0
1564205702.0773146,4735,0.0
1564205703.809533,4740,0.09000000357627869
1564205705.4492664,4746,0.0
1564205706.4805062,4750,0.09000000357627869
1564205706.8287616,4751,0.09000000357627869
1564205709.0503762,4759,0.09000000357627869
1564205709.8393502,4762,0.0
1564205710.2319193,4763,0.10000000149011612
1564205710.8165896,4765,0.0
1564205711.6503375,4768,0.09000000357627869
1564205711.9976292,4769,0.09000000357627869
1564205714.7442179,4777,0.0
1564205715.7398753,4780,0.10000000149011612
1564205715.939696,4781,0.0
1564205716.5177891,4783,0.0
1564205716.9218798,4785,0.0
1564205717.9064121,4788,0.0
1564205718.0979202,4789,0.0
1564205719.822986,4795,0.0
1564205721.7010233,4801,0.0
1564205722.477203,4803,0.09000000357627869
1564205723.6699922,4806,0.09000000357627869
1564205730.6651022,4826,0.0
1564205732.6971858,4828,0.20000000298023224
1564205738.353118,4841,0.0
1564205742.1972291,4853,0.0
1564205750.3919513,4872,0.20000000298023224
1564205752.6572833,4874,0.20000000298023224
1564205767.0140436,4890,0.10000000149011612
1564205769.4274676,4893,0.0
1564205770.6636903,4895,0.09000000357627869
1564205771.4930334,4896,0.20000000298023224
1564205802.2313488,4915,0.10000000149011612
1564205846.407293,4939,0.10000000149011612
1564205854.7617795,4942,0.10000000149011612
1564205872.5824683,4955,0.5
1564205885.986451,4963,0.4000000059604645
1564205894.0331247,4971,0.10000000149011612
1564205895.5495534,4972,0.30000001192092896
1564205900.1034591,4975,0.30000001192092896
1564205906.1335163,4977,0.9000000357627869
1564205908.4725244,4978,0.4000000059604645
1564205930.0533304,4992,0.4000000059604645
1564205935.8295548,5000,0.0
1564205962.79321,5022,0.4000000059604645
1564205971.3730495,5028,0.0
1564205975.5454257,5031,0.6899999976158142
1564205985.5248682,5038,0.10000000149011612
1564205998.2742934,5051,0.10000000149011612
1564205999.727881,5053,0.20000000298023224
1564206000.6961741,5054,0.20000000298023224
1564206009.4295256,5061,0.0
1564206040.6858687,5079,0.20000000298023224
1564206056.1339338,5095,0.0
1564206062.6320417,5102,0.20000000298023224
1564206070.5615518,5107,0.10000000149011612
1564206073.361445,5108,0.5
1564206081.6702495,5114,0.5
1564206093.6960676,5127,0.0
1564206094.7965438,5129,0.0
1564206099.7096422,5135,0.10000000149011612
1564206122.20046,5161,0.10000000149011612
1564206124.7423007,5166,0.10000000149011612
1564206139.5492702,5179,0.30000001192092896
1564206145.5431445,5183,0.20000000298023224
1564206221.5278897,5201,2.1000001430511475
1564206265.9521449,5209,2.6000001430511475
1564206361.1532469,5232,0.30000001192092896
1564206367.08839,5235,0.800000011920929
1564206368.1143506,5236,0.20000000298023224
1564206371.3061192,5238,0.10000000149011612
1564206372.7515128,5240,0.20000000298023224
1564206374.0352297,5241,0.30000001192092896
1564206378.912328,5245,0.20000000298023224
1564206459.3164375,5263,0.4000000059604645
1564206463.7355318,5267,0.4000000059604645
1564206530.9544845,5290,1.0
1564206549.9123077,5303,0.30000001192092896
1564206615.762335,5319,0.800000011920929
1564206658.4890068,5330,0.4000000059604645
1564206665.940213,5331,1.5
1564206736.3388364,5346,2.6000001430511475
1564206756.3681622,5349,1.2000000476837158
1564206785.7604475,5360,1.2000000476837158
1564206786.8766563,5361,0.20000000298023224
1564206793.6099281,5364,0.5
1564206833.4659789,5381,0.10000000149011612
1564206840.4976616,5385,0.10000000149011612
1564206906.3581665,5405,1.2000000476837158
1564206915.433536,5407,0.9000000357627869
1564206977.5526755,5421,0.6899999976158142
1564206995.3346257,5426,1.3000000715255737
1564207049.1814618,5440,0.5
1564207051.4638631,5441,0.4000000059604645
1564207054.3959646,5443,0.4000000059604645
1564207070.2467031,5448,0.20000000298023224
1564207182.0741053,5476,0.10000000149011612
1564207239.4085064,5485,2.6000001430511475
1564207290.844809,5492,2.6000001430511475
1564207329.0408285,5496,2.6000001430511475
1564207393.2975247,5502,2.6000001430511475
1564207446.773812,5508,2.6000001430511475
1564207482.5201037,5513,0.800000011920929
1564207514.0628872,5516,2.6000001430511475
1564207516.4724536,5518,0.5
1564207643.163822,5533,0.49000000953674316
1564207713.2900422,5542,1.3000000715255737
1564207770.8382688,5550,2.6000001430511475
1564207825.195095,5560,2.5
1564207879.299284,5567,2.0
1564207898.3263013,5572,0.5
