Wall time,Step,Value
1564404057.5018177,512,0.0
1564404057.8514447,513,0.0
1564404058.5718913,515,0.0
1564404059.2648337,517,0.0
1564404059.6163938,518,0.0
1564404060.333491,520,0.0
1564404062.1064286,525,0.0
1564404062.4583306,526,0.0
1564404064.6091604,532,0.0
1564404065.308245,534,0.0
1564404065.6565983,535,0.0
1564404066.0031004,536,0.0
1564404067.3304977,537,0.0
1564404067.6776266,538,0.0
1564404068.049518,539,0.0
1564404068.938431,541,0.0
1564404069.4408846,542,0.0
1564404069.7878947,543,0.0
1564404070.5134003,545,0.0
1564404071.5615816,548,0.0
1564404071.9361846,549,0.0
1564404072.2810612,550,0.0
1564404073.1782455,552,0.0
1564404075.8334305,556,0.0010000000474974513
1564404076.5504875,558,0.0010000000474974513
1564404077.2726374,560,0.0010000000474974513
1564404078.6977975,564,0.0010000000474974513
1564404079.0680366,565,0.0010000000474974513
1564404079.415097,566,0.0010000000474974513
1564404081.280833,570,0.0020000000949949026
1564404082.706106,574,0.0020000000949949026
1564404083.3257103,575,0.0020000000949949026
1564404085.3305392,578,0.0020000000949949026
1564404086.1499379,580,0.0020000000949949026
1564404086.5010943,581,0.0020000000949949026
1564404086.878304,582,0.0020000000949949026
1564404087.228111,583,0.0020000000949949026
1564404087.576627,584,0.0020000000949949026
1564404087.9239945,585,0.0020000000949949026
1564404088.784732,587,0.0020000000949949026
1564404089.1316867,588,0.0020000000949949026
1564404090.943637,593,0.0020000000949949026
1564404091.263961,594,0.0020000000949949026
1564404093.799257,597,0.0020000000949949026
1564404094.1483517,598,0.0020000000949949026
1564404095.2196186,601,0.0020000000949949026
1564404095.923386,603,0.0020000000949949026
1564404097.3436623,607,0.0020000000949949026
1564404098.1134331,609,0.0020000000949949026
1564404098.9100425,611,0.0020000000949949026
1564404101.001587,613,0.0020000000949949026
1564404102.0952432,616,0.0020000000949949026
1564404103.731463,620,0.0020000000949949026
1564404104.0784953,621,0.0020000000949949026
1564404104.7991426,623,0.0020000000949949026
1564404105.8425155,626,0.0020000000949949026
1564404107.4550793,630,0.0020000000949949026
1564404109.220867,635,0.0020000000949949026
1564404111.838055,642,0.0020000000949949026
1564404112.1851664,643,0.0020000000949949026
1564404112.8768349,645,0.0020000000949949026
1564404113.2257953,646,0.0020000000949949026
1564404113.60357,647,0.0020000000949949026
1564404113.9532158,648,0.0020000000949949026
1564404114.443314,649,0.0020000000949949026
1564404114.8086085,650,0.0020000000949949026
1564404115.882262,653,0.0020000000949949026
1564404117.8528366,657,0.0010000000474974513
1564404118.2118564,658,0.0010000000474974513
1564404119.6301014,662,0.0010000000474974513
1564404120.6994703,665,0.0010000000474974513
1564404121.396624,667,0.0010000000474974513
1564404121.7910438,668,0.0
1564404122.321791,669,0.0
1564404123.3660421,672,0.0
1564404123.7390232,673,0.0
1564404124.1121044,674,0.0
1564404124.461173,675,0.0
1564404124.808308,676,0.0
1564404125.5015147,678,0.0
1564404125.8740618,679,0.0
1564404126.2240272,680,0.0
1564404126.9213839,682,0.0
1564404127.444797,683,0.0
1564404127.81899,684,0.0
1564404128.16547,685,0.0
1564404128.513323,686,0.0
1564404128.8603423,687,0.0
1564404129.55753,689,0.0
1564404129.9057608,690,0.0
1564404132.6290898,697,0.0
1564404133.6796894,700,0.0
1564404134.057346,701,0.0
1564404134.4106836,702,0.0
1564404135.104221,704,0.0
1564404136.3183408,707,0.0
1564404137.0141282,709,0.0
1564404137.8782256,711,0.0
1564404139.292228,715,0.0
1564404141.7474065,719,0.0
1564404142.266496,720,0.0
1564404143.037351,722,0.0
1564404143.40775,723,0.0
1564404143.754619,724,0.0
1564404144.1503994,725,0.0
1564404144.5015323,726,0.0
1564404146.2787738,731,0.0
1564404148.9810638,737,0.0
1564404149.7841818,739,0.0
1564404150.1569002,740,0.0
1564404150.504021,741,0.0
1564404150.8481255,742,0.0
1564404151.6170008,744,0.0
1564404152.8963554,747,0.0
1564404153.316316,748,0.0
1564404154.50527,751,0.0
1564404154.881534,752,0.0
1564404155.2290509,753,0.0
1564404155.93238,755,0.0
1564404157.182673,757,0.0
1564404159.677743,763,0.0
1564404160.7605913,766,0.0
1564404161.1149065,767,0.0
1564404162.2334664,770,0.0
1564404162.6083298,771,0.0
1564404162.9552875,772,0.0
1564404163.997057,774,0.0
1564404164.3462594,775,0.0
1564404164.6998432,776,0.0
1564404166.8449278,781,0.0009000000427477062
1564404168.7396262,785,0.0019000000320374966
1564404169.0964754,786,0.0019000000320374966
1564404171.1938214,788,0.003800000064074993
1564404172.7880595,790,0.003800000064074993
1564404173.5270634,792,0.003800000064074993
1564404174.2922661,793,0.004699999932199717
1564404174.6400535,794,0.004699999932199717
1564404174.9885604,795,0.004699999932199717
1564404175.3342729,796,0.004699999932199717
1564404176.1258047,797,0.005600000265985727
1564404176.8172474,799,0.005600000265985727
1564404177.5377884,801,0.005600000265985727
1564404178.2316713,803,0.005600000265985727
1564404179.7263727,806,0.006500000134110451
1564404181.2497563,808,0.00839999970048666
1564404181.572793,809,0.00839999970048666
1564404182.3192956,810,0.00930000003427267
1564404183.7156165,814,0.00930000003427267
1564404186.102253,816,0.011099999770522118
1564404186.4493876,817,0.011099999770522118
1564404188.0280366,819,0.012900000438094139
1564404189.4877067,822,0.013799999840557575
1564404190.9089477,826,0.013799999840557575
1564404192.3922503,829,0.014700000174343586
1564404193.873521,832,0.015600000508129597
1564404194.616095,833,0.016599999740719795
1564404196.34231,835,0.016599999740719795
1564404197.456746,837,0.01759999990463257
1564404199.1937265,839,0.01940000057220459
1564404202.1241932,844,0.021300001069903374
1564404203.6882703,846,0.023099999874830246
1564404204.6858888,847,0.02410000003874302
1564404205.0315485,848,0.02410000003874302
1564404205.3977642,849,0.02410000003874302
1564404206.4408014,852,0.02410000003874302
1564404209.9506054,858,0.026000000536441803
1564404210.6496801,860,0.026000000536441803
1564404211.466753,861,0.027000000700354576
1564404211.8179066,862,0.027000000700354576
1564404212.525754,864,0.027000000700354576
1564404213.9319942,868,0.027000000700354576
1564404214.6297193,870,0.027000000700354576
1564404215.4131474,871,0.027900001034140587
1564404217.2259903,875,0.02890000119805336
1564404218.016754,876,0.029900001361966133
1564404219.389518,877,0.030799999833106995
1564404220.1510684,878,0.029900001361966133
1564404221.4593468,881,0.029900001361966133
1564404221.8485146,882,0.029900001361966133
1564404222.7591527,883,0.030799999833106995
1564404223.429174,885,0.02979999966919422
1564404225.0221884,888,0.028800001367926598
1564404225.8501847,890,0.028800001367926598
1564404228.014895,891,0.02979999966919422
1564404229.9353101,893,0.030899999663233757
1564404230.5761673,894,0.03189999982714653
1564404232.9838283,897,0.03290000185370445
1564404235.2895434,900,0.0357000008225441
1564404236.0859795,901,0.03669999912381172
1564404241.5206738,908,0.03880000114440918
1564404241.8688767,909,0.03880000114440918
1564404242.241598,910,0.03790000081062317
1564404243.0067143,911,0.03880000114440918
1564404243.7770822,912,0.039799999445676804
1564404244.5749395,913,0.040699999779462814
1564404246.008699,914,0.04170000180602074
1564404247.494899,916,0.04089999943971634
1564404249.0303755,917,0.04179999977350235
1564404249.883091,918,0.04190000146627426
1564404252.3133676,921,0.042100001126527786
1564404253.7330906,922,0.042100001126527786
1564404254.4887154,923,0.04309999942779541
1564404254.9613514,924,0.04309999942779541
1564404256.0972152,926,0.04410000145435333
1564404259.840925,932,0.04430000111460686
1564404260.3634424,933,0.043299999088048935
1564404261.7921002,936,0.043299999088048935
1564404265.428857,943,0.04050000011920929
1564404267.538806,946,0.03880000114440918
1564404270.7692826,953,0.03790000081062317
1564404271.1166394,954,0.03790000081062317
1564404271.5850053,955,0.03790000081062317
1564404272.5411875,957,0.03790000081062317
1564404272.934293,958,0.03689999878406525
1564404273.287532,959,0.03689999878406525
1564404274.3387287,962,0.03590000048279762
1564404274.8394682,963,0.03590000048279762
1564404276.2081957,965,0.03689999878406525
1564404277.357799,967,0.03779999911785126
1564404278.1050334,968,0.03779999911785126
1564404280.3376813,972,0.03889999911189079
1564404280.6858566,973,0.03889999911189079
1564404282.5335872,977,0.03700000047683716
1564404283.3341684,978,0.03790000081062317
1564404283.6863334,979,0.03790000081062317
1564404284.0343237,980,0.03790000081062317
1564404285.527164,983,0.03790000081062317
1564404285.8733876,984,0.03790000081062317
1564404286.2196553,985,0.03790000081062317
1564404288.1581748,988,0.03889999911189079
1564404288.5058074,989,0.03889999911189079
1564404293.8032486,997,0.03700000047683716
1564404295.7552648,1000,0.03610000014305115
1564404296.102571,1001,0.035100001841783524
1564404297.0756679,1003,0.0340999998152256
1564404298.5438628,1005,0.03420000150799751
1564404299.2839847,1006,0.03420000150799751
1564404302.1843393,1009,0.03420000150799751
1564404302.5335543,1010,0.03420000150799751
1564404303.2650726,1012,0.03229999914765358
1564404303.6886876,1013,0.03139999881386757
1564404304.0363617,1014,0.030400000512599945
1564404304.3871996,1015,0.029400000348687172
1564404305.9100842,1018,0.0284000001847744
1564404310.484032,1026,0.028300000354647636
1564404312.0605805,1028,0.027300000190734863
1564404313.7130466,1030,0.02930000051856041
1564404315.8147058,1032,0.030300000682473183
1564404316.169107,1033,0.030300000682473183
1564404316.5163713,1034,0.030300000682473183
1564404317.232998,1036,0.030300000682473183
1564404319.004761,1038,0.031200001016259193
1564404319.3549185,1039,0.031200001016259193
1564404320.1767814,1040,0.03220000118017197
1564404321.493131,1043,0.03220000118017197
1564404323.4989874,1045,0.03310000151395798
1564404327.6985798,1052,0.033900000154972076
1564404328.0478826,1053,0.033900000154972076
1564404330.1665273,1056,0.033900000154972076
1564404331.7436113,1058,0.03490000218153
1564404335.7016356,1064,0.037700001150369644
1564404336.0753713,1065,0.03669999912381172
1564404339.1575546,1067,0.03779999911785126
1564404339.855159,1069,0.03680000081658363
1564404341.285558,1073,0.03579999879002571
1564404343.0514233,1075,0.03759999945759773
1564404345.1713219,1077,0.03849999979138374
1564404346.4894028,1079,0.03849999979138374
1564404348.7852113,1081,0.03759999945759773
1564404349.8460338,1084,0.03759999945759773
1564404350.647603,1085,0.03849999979138374
1564404351.0215352,1086,0.03759999945759773
1564404351.5448003,1087,0.03660000115633011
1564404354.2625542,1093,0.03550000116229057
1564404354.6084802,1094,0.03449999913573265
1564404359.67434,1100,0.03449999913573265
1564404361.3685606,1102,0.036400001496076584
1564404362.93606,1104,0.036400001496076584
1564404363.7330084,1105,0.036400001496076584
1564404364.5077236,1106,0.03629999980330467
1564404372.6729162,1115,0.04190000146627426
1564404375.3572812,1117,0.0430000014603138
1564404379.0954485,1120,0.04410000145435333
1564404382.104641,1123,0.045099999755620956
1564404382.5084982,1124,0.04410000145435333
1564404383.704594,1126,0.045099999755620956
1564404384.0537393,1127,0.045099999755620956
1564404385.346161,1128,0.04610000178217888
1564404387.8439162,1131,0.04610000178217888
1564404388.6370678,1132,0.04610000178217888
1564404390.6287665,1134,0.0471000000834465
1564404392.0256133,1135,0.0471000000834465
1564404392.8499362,1136,0.048100002110004425
1564404395.7984812,1139,0.04920000210404396
1564404397.2935848,1140,0.04920000210404396
1564404408.4188483,1150,0.05350000038743019
1564404409.1262999,1152,0.05350000038743019
1564404410.394091,1153,0.05450000241398811
1564404414.4072218,1156,0.057500001043081284
1564404415.5195303,1157,0.05849999934434891
1564404416.311715,1158,0.05849999934434891
1564404418.7754974,1161,0.059700001031160355
1564404419.122934,1162,0.059700001031160355
1564404420.8558493,1163,0.0617000013589859
1564404438.1742203,1178,0.06689999997615814
1564404439.6552243,1181,0.06689999997615814
1564404442.286556,1183,0.06890000402927399
1564404442.64438,1184,0.06890000402927399
1564404443.5372643,1186,0.06800000369548798
1564404443.8972547,1187,0.06800000369548798
1564404448.7735538,1190,0.07010000199079514
1564404451.3956587,1193,0.07209999859333038
1564404455.0240476,1194,0.07510000467300415
1564404455.8972194,1195,0.07609999924898148
1564404456.246845,1196,0.07410000264644623
1564404456.9979486,1198,0.07320000231266022
1564404458.1937943,1200,0.07420000433921814
1564404458.894561,1202,0.0723000019788742
1564404461.6486287,1204,0.07320000231266022
1564404463.3184667,1205,0.07320000231266022
1564404467.0842128,1207,0.0763000026345253
1564404467.862129,1209,0.07540000230073929
1564404469.6341188,1211,0.07530000060796738
1564404470.9320273,1212,0.07540000230073929
1564404471.2859147,1213,0.07440000027418137
1564404472.43401,1214,0.07450000196695328
1564404472.786689,1215,0.07349999994039536
1564404483.861731,1225,0.07349999994039536
1564404484.2118416,1226,0.07349999994039536
1564404495.9274297,1229,0.07750000059604645
1564404502.7381225,1233,0.08139999955892563
1564404503.856354,1234,0.08139999955892563
1564404507.7159903,1235,0.08340000361204147
1564404510.0165083,1237,0.08330000191926956
1564404513.9229834,1240,0.08229999989271164
1564404516.41222,1243,0.08219999819993973
1564404517.2178042,1245,0.08020000159740448
1564404519.3484483,1247,0.08020000159740448
1564404521.3490767,1248,0.0812000036239624
1564404526.4221244,1250,0.08410000056028366
1564404531.2162902,1254,0.0861000046133995
1564404532.0445452,1255,0.0861000046133995
1564404533.356468,1256,0.0861000046133995
1564404536.682903,1258,0.0860000029206276
1564404537.4867704,1259,0.08590000122785568
1564404539.5916784,1262,0.08590000122785568
1564404540.4191837,1263,0.08489999920129776
1564404541.3025951,1264,0.08590000122785568
1564404542.1522133,1265,0.0869000032544136
1564404542.983251,1266,0.08700000494718552
1564404543.835106,1267,0.0869000032544136
1564404548.8226385,1272,0.08489999920129776
1564404549.5959616,1273,0.08489999920129776
1564404551.1946573,1275,0.08579999953508377
1564404554.9918592,1279,0.08380000293254852
1564404555.414617,1280,0.08380000293254852
1564404557.6353657,1282,0.08470000326633453
1564404563.1270025,1286,0.0877000018954277
1564404563.9070663,1288,0.08470000326633453
1564404566.778431,1292,0.08560000360012054
1564404567.5761821,1293,0.08659999817609787
1564404568.399461,1294,0.08460000157356262
1564404568.7482824,1295,0.0835999995470047
1564404571.353836,1297,0.08659999817609787
1564404578.1774116,1300,0.09160000085830688
1564404578.5526252,1301,0.09160000085830688
1564404581.1270812,1303,0.09260000288486481
1564404582.1133344,1304,0.09260000288486481
1564404583.2300408,1305,0.09260000288486481
1564404588.0385454,1311,0.09050000458955765
1564404589.608879,1313,0.09140000492334366
1564404591.0884333,1314,0.09140000492334366
1564404594.761822,1316,0.09440000355243683
1564404595.117043,1317,0.0934000015258789
1564404597.1269476,1320,0.0934000015258789
1564404597.7203104,1321,0.09140000492334366
1564404603.2418103,1326,0.09319999814033508
1564404603.6684754,1327,0.09019999951124191
1564404604.4672627,1328,0.08910000324249268
1564404607.0179334,1331,0.08810000121593475
1564404608.2642984,1333,0.08410000056028366
1564404609.263864,1334,0.08410000056028366
1564404610.2092528,1335,0.08309999853372574
1564404610.7530622,1336,0.08219999819993973
1564404611.581104,1337,0.08219999819993973
1564404613.1691885,1338,0.08219999819993973
1564404615.7284548,1341,0.08330000191926956
1564404620.4252129,1344,0.08630000054836273
1564404622.1957123,1346,0.08630000054836273
1564404625.0564373,1349,0.08330000191926956
1564404625.950435,1350,0.08340000361204147
1564404626.775342,1351,0.08330000191926956
1564404628.0626287,1352,0.08330000191926956
1564404634.6396837,1356,0.08619999885559082
1564404639.3303144,1360,0.08640000224113464
1564404641.6954834,1362,0.08730000257492065
1564404644.4188507,1363,0.0892999991774559
1564404653.0273423,1367,0.09220000356435776
1564404659.540972,1371,0.0949999988079071
1564404688.5015771,1378,0.11210000514984131
1564404689.251505,1379,0.1120000034570694
1564404692.6852317,1380,0.11500000208616257
1564404696.8219178,1383,0.11500000208616257
1564404698.5223904,1385,0.11389999836683273
1564404699.2718341,1386,0.11479999870061874
1564404705.1166143,1388,0.11879999935626984
1564404707.4973097,1389,0.11980000138282776
1564404708.2963622,1390,0.11990000307559967
1564404716.432474,1392,0.12690000236034393
1564404717.236039,1393,0.12690000236034393
1564404730.3652127,1396,0.13590000569820404
1564404790.2923028,1413,0.17170000076293945
1564404792.146674,1414,0.17270000278949738
1564404798.255999,1415,0.17570000886917114
1564404800.9721537,1416,0.1776999980211258
1564404804.666545,1420,0.17970000207424164
1564404809.604762,1423,0.1827000081539154
1564404810.3591337,1424,0.1827000081539154
1564404813.2968469,1427,0.18280000984668732
1564404826.9465888,1428,0.193900004029274
1564404828.206511,1429,0.1949000060558319
1564404836.0252604,1433,0.19789999723434448
1564404836.80064,1434,0.19789999723434448
1564404838.0805342,1435,0.19789999723434448
1564404851.5317094,1437,0.20890000462532043
1564404854.799656,1438,0.20990000665187836
1564404857.7677784,1439,0.211899995803833
1564404862.8963368,1441,0.21389999985694885
1564404868.5928695,1443,0.21490000188350677
1564404880.2973402,1449,0.22259999811649323
1564404882.701802,1451,0.22349999845027924
1564404893.6649828,1456,0.2264000028371811
1564404894.4180894,1457,0.22529999911785126
1564404909.2056425,1466,0.2273000031709671
1564404909.9878604,1467,0.2272000014781952
1564404916.3169882,1471,0.22910000383853912
1564404928.3226516,1478,0.21899999678134918
1564404935.6052551,1482,0.22020000219345093
1564404936.362122,1483,0.22010000050067902
1564404939.6198761,1486,0.22120000422000885
1564404941.4242935,1487,0.22220000624656677
1564404946.581922,1490,0.22020000219345093
1564404950.0796993,1492,0.2152000069618225
1564404951.817571,1493,0.2152000069618225
1564404954.1398098,1494,0.21220000088214874
1564404965.5037677,1501,0.20329999923706055
1564404967.70404,1502,0.20340000092983246
1564404968.485723,1503,0.20440000295639038
1564404975.491836,1504,0.19439999759197235
1564404978.8955395,1506,0.19140000641345978
1564404979.6462405,1507,0.18630000948905945
1564404983.891388,1508,0.1882999986410141
1564404984.723409,1509,0.1873999983072281
1564404985.47833,1510,0.18630000948905945
1564404986.2607348,1511,0.18639999628067017
1564405007.2225943,1512,0.2013999968767166
1564405015.5903394,1517,0.19619999825954437
1564405028.009481,1519,0.20520000159740448
1564405036.5566537,1524,0.20600000023841858
1564405037.3256092,1525,0.2069000005722046
1564405041.507731,1526,0.20890000462532043
1564405044.5689359,1528,0.1988999992609024
1564405056.6723943,1535,0.20280000567436218
1564405059.2175565,1537,0.19280000030994415
1564405067.4769301,1542,0.18770000338554382
1564405073.6885898,1547,0.18280000984668732
1564405075.753793,1549,0.1827000081539154
1564405076.5339742,1550,0.1818000078201294
1564405079.4345062,1552,0.18090000748634338
1564405080.49448,1553,0.1810000091791153
1564405084.4557166,1555,0.17890000343322754
1564405085.2091403,1556,0.17890000343322754
1564405097.0476878,1562,0.18090000748634338
1564405097.8151755,1563,0.17980000376701355
1564405098.594008,1564,0.17980000376701355
1564405107.6815455,1569,0.18010000884532928
1564405108.9385812,1570,0.17920000851154327
1564405128.3509266,1579,0.18050000071525574
1564405131.0480404,1580,0.18240000307559967
1564405135.9808092,1583,0.18050000071525574
1564405143.0621855,1585,0.18440000712871552
1564405156.2023766,1589,0.1873999983072281
1564405188.9201183,1595,0.20640000700950623
1564405194.6122184,1597,0.2094999998807907
1564405199.8228607,1598,0.2126000076532364
1564405208.4278424,1600,0.21660000085830688
1564405216.7365072,1603,0.218299999833107
1564405226.4019215,1605,0.219200000166893
1564405228.1039245,1606,0.219200000166893
1564405244.9707325,1610,0.22529999911785126
1564405246.659593,1611,0.22619999945163727
1564405251.1266086,1613,0.2102999985218048
1564405251.481174,1614,0.2093999981880188
1564405253.4065437,1615,0.21040000021457672
1564405255.4274912,1616,0.2093999981880188
1564405261.8821936,1619,0.2013999968767166
1564405263.5819433,1620,0.19940000772476196
1564405265.2775218,1621,0.20030000805854797
1564405270.725975,1625,0.20160000026226044
1564405275.9580078,1627,0.20360000431537628
1564405278.2086003,1628,0.20360000431537628
1564405279.9016802,1629,0.2046000063419342
1564405289.6092944,1631,0.21160000562667847
1564405293.2904494,1633,0.21150000393390656
1564405297.1954558,1635,0.2085999995470047
1564405302.607463,1638,0.21050000190734863
1564405304.8871732,1639,0.21150000393390656
1564405312.5650253,1641,0.21459999680519104
1564405317.9442325,1642,0.21459999680519104
1564405324.2007556,1643,0.21860000491142273
1564405333.261607,1644,0.225600004196167
1564405339.9509492,1646,0.22770000994205475
1564405351.5081065,1648,0.23579999804496765
1564405360.4389107,1649,0.24390000104904175
1564405398.3046591,1652,0.27489998936653137
1564405408.5741487,1653,0.2809000015258789
1564405435.160749,1655,0.30000001192092896
1564405453.1471312,1656,0.3151000142097473
1564405463.4703488,1659,0.3183000087738037
1564405470.5900042,1660,0.3223000168800354
1564405477.9622383,1661,0.32829999923706055
1564405479.9252572,1662,0.3302000164985657
1564405494.7574236,1665,0.3393999934196472
1564405530.0128608,1669,0.35930001735687256
1564405535.4492846,1671,0.35930001735687256
1564405537.1558485,1672,0.35930001735687256
