Wall time,Step,Value
1564375207.488241,469,0.007900000549852848
1564375207.8215463,470,0.007900000549852848
1564375209.1892483,474,0.007900000549852848
1564375209.5459533,475,0.007900000549852848
1564375210.882019,479,0.006899999920278788
1564375213.2890396,486,0.006899999920278788
1564375214.2914276,489,0.006899999920278788
1564375214.64898,490,0.006899999920278788
1564375215.368922,492,0.006899999920278788
1564375216.065899,494,0.006899999920278788
1564375217.5175128,497,0.007900000549852848
1564375221.271162,508,0.007900000549852848
1564375222.6901617,511,0.007900000549852848
1564375223.0260115,512,0.007900000549852848
1564375223.3850195,513,0.007900000549852848
1564375224.0581539,515,0.007900000549852848
1564375224.8033116,517,0.007900000549852848
1564375225.2211647,518,0.007900000549852848
1564375225.9250536,520,0.007900000549852848
1564375227.6262507,525,0.007900000549852848
1564375228.3662846,526,0.007900000549852848
1564375230.4089098,532,0.006899999920278788
1564375231.1072779,534,0.006899999920278788
1564375232.7030656,535,0.006899999920278788
1564375233.0394254,536,0.006899999920278788
1564375233.3797219,537,0.006899999920278788
1564375233.717504,538,0.006899999920278788
1564375234.0597312,539,0.005900000222027302
1564375234.7583857,541,0.005900000222027302
1564375235.098267,542,0.004900000058114529
1564375235.4338844,543,0.004900000058114529
1564375236.1362178,545,0.004900000058114529
1564375237.144709,548,0.004900000058114529
1564375237.481756,549,0.004000000189989805
1564375237.8412793,550,0.004000000189989805
1564375238.5143259,552,0.004000000189989805
1564375239.8756537,556,0.004000000189989805
1564375240.55157,558,0.004000000189989805
1564375241.2414117,560,0.004000000189989805
1564375242.6132383,564,0.004000000189989805
1564375242.953149,565,0.004000000189989805
1564375243.2891033,566,0.004000000189989805
1564375244.67588,570,0.004000000189989805
1564375246.4664862,574,0.004999999888241291
1564375246.8026118,575,0.004999999888241291
1564375247.8311553,578,0.004999999888241291
1564375248.5033941,580,0.004999999888241291
1564375248.8389268,581,0.004999999888241291
1564375249.1738694,582,0.004999999888241291
1564375249.50895,583,0.004999999888241291
1564375249.866625,584,0.004999999888241291
1564375250.2001266,585,0.004999999888241291
1564375250.871237,587,0.004999999888241291
1564375251.2073152,588,0.004999999888241291
1564375252.918535,593,0.004999999888241291
1564375253.281524,594,0.004999999888241291
1564375254.3063893,597,0.004000000189989805
1564375254.6501913,598,0.004000000189989805
1564375255.6837106,601,0.004000000189989805
1564375256.354647,603,0.004000000189989805
1564375257.7134507,607,0.004000000189989805
1564375258.4144263,609,0.004000000189989805
1564375259.0885715,611,0.003000000026077032
1564375259.7584085,613,0.003000000026077032
1564375260.7979548,616,0.003000000026077032
1564375262.1702886,620,0.003000000026077032
1564375262.5084589,621,0.003000000026077032
1564375263.1838121,623,0.003000000026077032
1564375264.2148297,626,0.0020000000949949026
1564375265.5495825,630,0.0020000000949949026
1564375267.3067534,635,0.0010000000474974513
1564375269.7079213,642,0.0010000000474974513
1564375270.042836,643,0.0010000000474974513
1564375270.7513278,645,0.0010000000474974513
1564375271.0925083,646,0.0010000000474974513
1564375271.434878,647,0.0010000000474974513
1564375271.7733426,648,0.0010000000474974513
1564375272.112677,649,0.0010000000474974513
1564375272.4527056,650,0.0010000000474974513
1564375273.4889634,653,0.0010000000474974513
1564375274.8872774,657,0.0010000000474974513
1564375275.2428813,658,0.0010000000474974513
1564375276.6589458,662,0.0010000000474974513
1564375277.6645772,665,0.0010000000474974513
1564375278.3788602,667,0.0010000000474974513
1564375278.71605,668,0.0010000000474974513
1564375279.0531683,669,0.0010000000474974513
1564375280.0918748,672,0.0010000000474974513
1564375280.4299464,673,0.0010000000474974513
1564375280.7784271,674,0.0
1564375281.1133769,675,0.0
1564375281.4763532,676,0.0
1564375282.1505544,678,0.0
1564375282.4853306,679,0.0
1564375282.825056,680,0.0
1564375283.522875,682,0.0
1564375283.8376012,683,0.0
1564375284.1954737,684,0.0
1564375286.1622727,685,0.0020000000949949026
1564375286.5020669,686,0.0020000000949949026
1564375286.8370955,687,0.0020000000949949026
1564375287.5378082,689,0.0020000000949949026
1564375287.8739278,690,0.0020000000949949026
1564375290.2315905,697,0.0020000000949949026
1564375291.2566938,700,0.0020000000949949026
1564375291.5904024,701,0.0020000000949949026
1564375291.9246228,702,0.0020000000949949026
1564375292.5905678,704,0.0020000000949949026
1564375293.6258562,707,0.0020000000949949026
1564375294.299731,709,0.0020000000949949026
1564375294.9959857,711,0.0020000000949949026
1564375296.830844,715,0.003000000026077032
1564375298.1684492,719,0.003000000026077032
1564375298.502412,720,0.003000000026077032
1564375299.194047,722,0.003000000026077032
1564375299.5332227,723,0.003000000026077032
1564375299.8711412,724,0.003000000026077032
1564375300.2078028,725,0.003000000026077032
1564375300.5501246,726,0.003000000026077032
1564375302.2589605,731,0.003000000026077032
1564375304.3231814,737,0.003000000026077032
1564375304.9931087,739,0.003000000026077032
1564375305.3321774,740,0.003000000026077032
1564375305.67999,741,0.003000000026077032
1564375306.0391822,742,0.003000000026077032
1564375306.7089927,744,0.003000000026077032
1564375307.7401495,747,0.003000000026077032
1564375308.077156,748,0.003000000026077032
1564375309.0856845,751,0.003000000026077032
1564375309.4448493,752,0.003000000026077032
1564375309.7805066,753,0.003000000026077032
1564375310.4564135,755,0.003000000026077032
1564375311.156352,757,0.003000000026077032
1564375313.2048566,763,0.003000000026077032
1564375314.214319,766,0.003000000026077032
1564375314.5746047,767,0.003000000026077032
1564375315.5847037,770,0.003000000026077032
1564375315.9204051,771,0.003000000026077032
1564375316.2778578,772,0.003000000026077032
1564375316.9500222,774,0.003000000026077032
1564375317.28362,775,0.003000000026077032
1564375317.620055,776,0.003000000026077032
1564375319.3058555,781,0.003000000026077032
1564375320.6823847,785,0.0010000000474974513
1564375321.020242,786,0.0010000000474974513
1564375321.7228582,788,0.0010000000474974513
1564375322.3894134,790,0.0010000000474974513
1564375323.08165,792,0.0010000000474974513
1564375323.415659,793,0.0010000000474974513
1564375323.7544937,794,0.0010000000474974513
1564375324.0914922,795,0.0010000000474974513
1564375324.423266,796,0.0010000000474974513
1564375324.7841594,797,0.0010000000474974513
1564375325.4592814,799,0.0010000000474974513
1564375326.143304,801,0.0010000000474974513
1564375326.8522851,803,0.0010000000474974513
1564375327.8640482,806,0.0010000000474974513
1564375328.5655394,808,0.0010000000474974513
1564375328.9032834,809,0.0010000000474974513
1564375330.1615736,810,0.0020000000949949026
1564375331.5323956,814,0.0010000000474974513
1564375332.219616,816,0.0010000000474974513
1564375332.5591674,817,0.0010000000474974513
1564375333.2556121,819,0.0010000000474974513
1564375334.2719357,822,0.0010000000474974513
1564375335.6457095,826,0.0010000000474974513
1564375336.6855097,829,0.0010000000474974513
1564375337.6965523,832,0.0010000000474974513
1564375338.0689049,833,0.0010000000474974513
1564375338.7415984,835,0.0010000000474974513
1564375339.4194036,837,0.0010000000474974513
1564375340.1204615,839,0.0010000000474974513
1564375341.8342116,844,0.0010000000474974513
1564375342.5172586,846,0.0010000000474974513
1564375342.8584025,847,0.0010000000474974513
1564375343.2199185,848,0.0010000000474974513
1564375343.5617242,849,0.0010000000474974513
1564375344.7252815,852,0.0010000000474974513
1564375346.8035796,858,0.0010000000474974513
1564375347.4802408,860,0.0010000000474974513
1564375347.8163047,861,0.0010000000474974513
1564375348.153154,862,0.0010000000474974513
1564375348.8439443,864,0.0010000000474974513
1564375350.2031088,868,0.0010000000474974513
1564375350.8778088,870,0.0010000000474974513
1564375351.2111087,871,0.0010000000474974513
1564375352.5654132,875,0.0010000000474974513
1564375352.898094,876,0.0010000000474974513
1564375353.2314126,877,0.0010000000474974513
1564375353.592945,878,0.0010000000474974513
1564375354.5993888,881,0.0010000000474974513
1564375354.9360967,882,0.0010000000474974513
1564375355.2926626,883,0.0010000000474974513
1564375355.962435,885,0.0010000000474974513
1564375356.9946566,888,0.0010000000474974513
1564375357.6660619,890,0.0010000000474974513
1564375358.0018969,891,0.0010000000474974513
1564375358.694682,893,0.0010000000474974513
1564375359.032235,894,0.0010000000474974513
1564375360.0390906,897,0.0010000000474974513
1564375361.0731447,900,0.0010000000474974513
1564375361.4104154,901,0.0010000000474974513
1564375363.8381715,908,0.0010000000474974513
1564375364.176918,909,0.0010000000474974513
1564375364.5138195,910,0.0
1564375364.849785,911,0.0
1564375365.1887112,912,0.0
1564375365.5505087,913,0.0
1564375365.8887117,914,0.0
1564375366.5650814,916,0.0
1564375366.8995407,917,0.0
1564375367.2584617,918,0.0
1564375368.258025,921,0.0
1564375368.5916698,922,0.0
1564375368.9483361,923,0.0
1564375369.2797353,924,0.0
1564375369.95665,926,0.0
1564375372.0094414,932,0.0
1564375372.3686929,933,0.0
1564375373.3757372,936,0.0
1564375375.784119,943,0.0
1564375376.7938259,946,0.0
1564375379.1957734,953,0.0
1564375379.5305285,954,0.0
1564375379.8629577,955,0.0
1564375380.5415998,957,0.0
1564375380.9044175,958,0.0
1564375381.2429895,959,0.0
1564375382.2603128,962,0.0
1564375382.619529,963,0.0
1564375383.2867467,965,0.0
1564375383.9566078,967,0.0
1564375384.316434,968,0.0
1564375385.670476,972,0.0
1564375386.0291662,973,0.0
1564375387.3754249,977,0.0
1564375387.7405388,978,0.0
1564375388.0844657,979,0.0
1564375388.429408,980,0.0
1564375389.465003,983,0.0
1564375389.8012886,984,0.0
1564375390.146932,985,0.0
1564375391.1881306,988,0.0
1564375391.5234976,989,0.0
1564375394.7241626,997,0.0009000000427477062
1564375396.1417532,1000,0.0018000000854954123
1564375396.4797623,1001,0.0018000000854954123
1564375397.178162,1003,0.0018000000854954123
1564375397.856153,1005,0.0018000000854954123
1564375398.192271,1006,0.0018000000854954123
1564375399.2291927,1009,0.0018000000854954123
1564375399.5665863,1010,0.0018000000854954123
1564375400.2647235,1012,0.0018000000854954123
1564375400.6046703,1013,0.0018000000854954123
1564375400.9463127,1014,0.0018000000854954123
1564375401.2871716,1015,0.0018000000854954123
1564375402.7647173,1018,0.0028000001329928637
1564375405.5642872,1026,0.0028000001329928637
1564375406.2586038,1028,0.0028000001329928637
1564375406.9307714,1030,0.0028000001329928637
1564375407.6280355,1032,0.0028000001329928637
1564375407.966538,1033,0.0028000001329928637
1564375408.3037205,1034,0.0028000001329928637
1564375409.0046992,1036,0.0028000001329928637
1564375409.6768785,1038,0.0028000001329928637
1564375410.0111368,1039,0.0028000001329928637
1564375410.3458672,1040,0.0028000001329928637
1564375411.3829734,1043,0.0028000001329928637
1564375412.4995067,1045,0.003800000064074993
1564375416.6937761,1052,0.007800000254064798
1564375417.5355763,1053,0.008799999952316284
1564375418.541429,1056,0.008799999952316284
1564375419.700411,1058,0.009800000116229057
1564375423.0932746,1064,0.012800000607967377
1564375423.4328113,1065,0.012800000607967377
1564375424.5489888,1067,0.013799999840557575
1564375425.2492046,1069,0.013799999840557575
1564375426.6288548,1073,0.013799999840557575
1564375428.2680516,1075,0.015800001099705696
1564375429.8760877,1077,0.017799999564886093
1564375431.4536557,1079,0.01979999989271164
1564375432.1285403,1081,0.01979999989271164
1564375434.5469217,1084,0.02280000038444996
1564375435.3393323,1085,0.023800000548362732
1564375436.1274035,1086,0.024800000712275505
1564375436.9178677,1087,0.025800000876188278
1564375440.3560936,1093,0.02879999950528145
1564375440.6961012,1094,0.02879999950528145
1564375444.0283844,1100,0.030000001192092896
1564375444.7423596,1102,0.030000001192092896
1564375445.4167387,1104,0.030000001192092896
1564375445.7580445,1105,0.030000001192092896
1564375446.0969498,1106,0.030000001192092896
1564375449.601749,1115,0.030899999663233757
1564375450.2771573,1117,0.029900001361966133
1564375451.3079436,1120,0.029900001361966133
1564375452.8048391,1123,0.030899999663233757
1564375453.1396506,1124,0.030899999663233757
1564375453.9200244,1126,0.030899999663233757
1564375454.2576954,1127,0.030899999663233757
1564375454.618589,1128,0.030899999663233757
1564375455.6352139,1131,0.030899999663233757
1564375455.9746296,1132,0.030899999663233757
1564375456.6443095,1134,0.030899999663233757
1564375457.0098188,1135,0.030899999663233757
1564375457.3440213,1136,0.030899999663233757
1564375458.3509374,1139,0.030899999663233757
1564375458.7143626,1140,0.030899999663233757
1564375462.1347744,1150,0.026900000870227814
1564375462.8376694,1152,0.02590000070631504
1564375463.1791177,1153,0.024900000542402267
1564375464.2352731,1156,0.024900000542402267
1564375464.5726645,1157,0.024900000542402267
1564375464.9113128,1158,0.023900000378489494
1564375465.955048,1161,0.02290000021457672
1564375466.293927,1162,0.02290000021457672
1564375466.6362276,1163,0.021900000050663948
1564375472.7188954,1178,0.01690000109374523
1564375473.7548034,1181,0.01590000092983246
1564375474.4290166,1183,0.013900000602006912
1564375474.7624235,1184,0.012900000438094139
1564375475.4544263,1186,0.010900000110268593
1564375475.789346,1187,0.00989999994635582
1564375477.2486436,1190,0.008899999782443047
1564375478.263902,1193,0.007900000549852848
1564375478.6246293,1194,0.007900000549852848
1564375478.9644663,1195,0.007900000549852848
1564375479.300936,1196,0.006899999920278788
1564375479.9743922,1198,0.004900000058114529
1564375480.6473513,1200,0.004900000058114529
1564375481.7752798,1202,0.005900000222027302
1564375482.4493525,1204,0.005900000222027302
1564375482.7842536,1205,0.005900000222027302
1564375483.4936044,1207,0.005900000222027302
1564375484.1845875,1209,0.005900000222027302
1564375485.7031395,1211,0.007900000549852848
1564375486.064904,1212,0.007900000549852848
1564375486.4011326,1213,0.007900000549852848
1564375487.1699257,1214,0.00800000037997961
1564375487.50782,1215,0.00800000037997961
1564375491.4063444,1225,0.007900000549852848
1564375492.1759474,1226,0.008899999782443047
1564375494.4570718,1229,0.011900000274181366
1564375495.8405948,1233,0.011900000274181366
1564375496.6163466,1234,0.012900000438094139
1564375497.0041323,1235,0.012900000438094139
1564375497.6857839,1237,0.012900000438094139
1564375499.573149,1240,0.01489999983459711
1564375500.5867257,1243,0.01489999983459711
1564375501.2836733,1245,0.01489999983459711
1564375501.95343,1247,0.01489999983459711
1564375502.7191093,1248,0.01590000092983246
1564375503.3892505,1250,0.01590000092983246
1564375505.1646683,1254,0.01690000109374523
1564375505.5119815,1255,0.01690000109374523
1564375506.7823455,1256,0.017899999395012856
1564375507.451668,1258,0.017899999395012856
1564375507.7899566,1259,0.017899999395012856
1564375509.5746355,1262,0.019899999722838402
1564375509.939254,1263,0.019899999722838402
1564375510.276822,1264,0.019899999722838402
1564375510.6625574,1265,0.019899999722838402
1564375511.387283,1266,0.020899999886751175
1564375512.13482,1267,0.021900000050663948
1564375515.0358741,1272,0.024800000712275505
1564375515.7521648,1273,0.024800000712275505
1564375516.8348124,1275,0.025800000876188278
1564375518.6067362,1279,0.025800000876188278
1564375519.3252099,1280,0.02680000104010105
1564375520.777267,1282,0.02879999950528145
1564375522.903834,1286,0.030799999833106995
1564375523.9560943,1288,0.030799999833106995
1564375526.1057203,1292,0.03280000016093254
1564375526.4508772,1293,0.03280000016093254
1564375527.192681,1294,0.03380000218749046
1564375527.5374043,1295,0.03380000218749046
1564375528.3101423,1297,0.03380000218749046
1564375529.781223,1300,0.03480000048875809
1564375530.1214774,1301,0.03480000048875809
1564375530.795511,1303,0.03380000218749046
1564375531.562505,1304,0.03480000048875809
1564375531.8987806,1305,0.03480000048875809
1564375534.796496,1311,0.03380000218749046
1564375535.497974,1313,0.03380000218749046
1564375535.838009,1314,0.03280000016093254
1564375536.9199555,1316,0.03380000218749046
1564375537.261171,1317,0.03380000218749046
1564375538.3071308,1320,0.03380000218749046
1564375538.6497908,1321,0.03380000218749046
1564375540.3711326,1326,0.03189999982714653
1564375541.098586,1327,0.03189999982714653
1564375541.4611673,1328,0.030899999663233757
1564375542.5043983,1331,0.029900001361966133
1564375543.8184896,1333,0.030899999663233757
1564375544.156969,1334,0.029900001361966133
1564375544.492655,1335,0.029900001361966133
1564375544.8291612,1336,0.029900001361966133
1564375545.1642895,1337,0.029900001361966133
1564375545.9100938,1338,0.029900001361966133
1564375547.3403316,1341,0.029900001361966133
1564375548.3747768,1344,0.029900001361966133
1564375549.1106272,1346,0.029900001361966133
1564375550.1636908,1349,0.02890000119805336
1564375550.5037215,1350,0.02890000119805336
1564375550.845087,1351,0.02890000119805336
1564375551.1883366,1352,0.02890000119805336
1564375552.5561016,1356,0.026900000870227814
1564375554.3413947,1360,0.026900000870227814
1564375555.0203757,1362,0.02590000070631504
1564375555.3541129,1363,0.02590000070631504
1564375558.0197043,1367,0.02590000070631504
1564375560.6968837,1371,0.026000000536441803
1564375563.45329,1378,0.023000000044703484
1564375564.1964798,1379,0.024000000208616257
1564375564.5572999,1380,0.023000000044703484
1564375566.3545754,1383,0.021900000050663948
1564375567.4582748,1385,0.02290000021457672
1564375568.6559975,1386,0.02290000021457672
1564375569.7351062,1388,0.02290000021457672
1564375570.7681475,1389,0.023800000548362732
1564375571.559505,1390,0.023800000548362732
1564375572.6197317,1392,0.023800000548362732
1564375572.9643261,1393,0.023800000548362732
1564375574.0262175,1396,0.02280000038444996
1564375582.7231555,1413,0.025600001215934753
1564375583.4522715,1414,0.026499999687075615
1564375583.8163767,1415,0.025499999523162842
1564375584.5371492,1416,0.026399999856948853
1564375587.5994854,1420,0.02930000051856041
1564375589.7579665,1423,0.03200000151991844
1564375590.5402768,1424,0.03200000151991844
1564375592.7015753,1427,0.03370000049471855
1564375593.037871,1428,0.03370000049471855
1564375593.374722,1429,0.03370000049471855
1564375595.1387157,1433,0.03359999880194664
1564375595.4772651,1434,0.03359999880194664
1564375595.8166044,1435,0.03359999880194664
1564375596.518448,1437,0.03359999880194664
1564375596.8602483,1438,0.032600000500679016
1564375597.5852547,1439,0.032499998807907104
1564375598.6423485,1441,0.033399999141693115
1564375599.3073668,1443,0.033399999141693115
1564375601.3348029,1449,0.033399999141693115
1564375602.0036514,1451,0.033399999141693115
1564375605.0204325,1456,0.03530000150203705
1564375605.8211749,1457,0.03519999980926514
1564375609.7011735,1466,0.035100001841783524
1564375610.4525125,1467,0.036000002175569534
1564375612.695199,1471,0.03579999879002571
1564375615.2473059,1478,0.03480000048875809
1564375617.0411077,1482,0.033900000154972076
1564375617.3819761,1483,0.03290000185370445
1564375618.5092196,1486,0.030899999663233757
1564375618.8917124,1487,0.029900001361966133
1564375619.8959477,1490,0.02800000086426735
1564375620.5998344,1492,0.027000000700354576
1564375621.482083,1493,0.02800000086426735
1564375621.822294,1494,0.02800000086426735
1564375625.1555297,1501,0.02810000069439411
1564375625.4929156,1502,0.02810000069439411
1564375625.8302608,1503,0.02810000069439411
1564375626.1819284,1504,0.02810000069439411
1564375626.8865225,1506,0.02710000053048134
1564375627.2257972,1507,0.026200000196695328
1564375627.5694,1508,0.025200000032782555
1564375627.9191678,1509,0.025200000032782555
1564375628.258831,1510,0.02419999986886978
1564375628.6350198,1511,0.02419999986886978
1564375629.151496,1512,0.02419999986886978
1564375632.1587656,1517,0.023500001057982445
1564375633.7102926,1519,0.024500001221895218
1564375636.7088764,1524,0.023800000548362732
1564375637.1176732,1525,0.02290000021457672
1564375637.4570894,1526,0.02199999988079071
1564375638.5420334,1528,0.022099999710917473
1564375642.5766068,1535,0.025100000202655792
1564375643.6460938,1537,0.026100000366568565
1564375646.2595043,1542,0.026100000366568565
1564375649.713514,1547,0.029900001361966133
1564375650.7948227,1549,0.030899999663233757
1564375651.138189,1550,0.030899999663233757
1564375652.642993,1552,0.03280000016093254
1564375652.981483,1553,0.03189999982714653
1564375654.0444713,1555,0.03180000185966492
1564375654.3955548,1556,0.03180000185966492
1564375657.3243995,1562,0.03180000185966492
1564375658.0935135,1563,0.03270000219345093
1564375658.8451114,1564,0.03280000016093254
1564375660.5893128,1569,0.03100000135600567
1564375661.3614516,1570,0.03100000135600567
1564375666.485676,1579,0.036000002175569534
1564375667.281307,1580,0.036000002175569534
1564375668.678469,1583,0.03700000047683716
1564375669.3641043,1585,0.03700000047683716
1564375671.5466316,1589,0.039000000804662704
1564375674.7748208,1595,0.04100000113248825
1564375675.8586237,1597,0.041999999433755875
1564375676.2449124,1598,0.041999999433755875
1564375677.4027357,1600,0.0430000014603138
1564375679.6218455,1603,0.04480000212788582
1564375680.492245,1605,0.04480000212788582
1564375680.8411355,1606,0.04480000212788582
1564375682.2188108,1610,0.04480000212788582
1564375682.725784,1611,0.04480000212788582
1564375683.4243765,1613,0.043800000101327896
1564375683.7619393,1614,0.04280000180006027
1564375684.1006165,1615,0.04179999977350235
1564375684.849733,1616,0.04280000180006027
1564375686.6820865,1619,0.04280000180006027
1564375687.0431592,1620,0.04179999977350235
1564375687.381915,1621,0.04179999977350235
1564375688.8637025,1625,0.039799999445676804
1564375690.3328598,1627,0.039799999445676804
1564375691.0866675,1628,0.040800001472234726
1564375691.430275,1629,0.039799999445676804
1564375692.2010887,1631,0.03880000114440918
1564375692.8771973,1633,0.03880000114440918
1564375694.006389,1635,0.03790000081062317
