Wall time,Step,Value
1564388941.5928786,440,0.0
1564388941.9456604,441,0.0
1564388942.6916769,442,0.09000000357627869
1564388943.1601925,443,0.0
1564388944.2091746,446,0.0
1564388948.3120346,452,0.0
1564388951.65437,459,0.0
1564388953.3790781,460,0.0
1564388953.727076,461,0.0
1564388954.0771403,462,0.0
1564388954.770021,464,0.0
1564388955.119636,465,0.0
1564388957.0006778,468,0.0
1564388957.371753,469,0.0
1564388957.7210996,470,0.0
1564388959.1921728,474,0.0
1564388959.5679934,475,0.0
1564388961.4200888,479,0.0
1564388964.6971853,486,0.0
1564388966.5574882,489,0.10000000149011612
1564388967.328734,490,0.09000000357627869
1564388968.45075,492,0.0
1564388969.1225367,494,0.0
1564388970.9892592,497,0.10000000149011612
1564388977.6805706,508,0.10000000149011612
1564388979.1756704,511,0.10000000149011612
1564388979.9206548,512,0.10000000149011612
1564388980.6699884,513,0.10000000149011612
1564388983.2281067,515,0.10000000149011612
1564388984.584074,517,0.0
1564388985.6761413,518,0.0
1564388986.7967632,520,0.09000000357627869
1564388989.2914848,525,0.10000000149011612
1564388989.6425657,526,0.0
1564388994.869653,532,0.0
1564388996.139779,534,0.09000000357627869
1564388998.0640981,535,0.09000000357627869
1564388998.8350608,536,0.09000000357627869
1564388999.2074063,537,0.0
1564388999.9867198,538,0.09000000357627869
1564389000.3605983,539,0.0
1564389001.250261,541,0.0
1564389002.1729193,542,0.09000000357627869
1564389002.5212626,543,0.0
1564389003.6336358,545,0.10000000149011612
1564389005.8344316,548,0.0
1564389006.3755567,549,0.0
1564389006.7238324,550,0.0
1564389008.1182349,552,0.09000000357627869
1564389010.7669303,556,0.10000000149011612
1564389012.5723183,558,0.10000000149011612
1564389014.3688905,560,0.10000000149011612
1564389018.5413792,564,0.10000000149011612
1564389018.8940022,565,0.0
1564389019.6407595,566,0.0
1564389023.5203753,570,0.0
1564389025.212915,574,0.0
1564389026.0049908,575,0.10000000149011612
1564389029.5670247,578,0.10000000149011612
1564389032.2300339,580,0.20000000298023224
1564389032.5555604,581,0.0
1564389033.0498724,582,0.0
1564389033.8169484,583,0.09000000357627869
1564389034.1656497,584,0.0
1564389036.059489,585,0.10000000149011612
1564389036.7836385,587,0.0
1564389038.3490324,588,0.10000000149011612
1564389044.68934,593,0.0
1564389045.141363,594,0.0
1564389048.292562,597,0.10000000149011612
1564389048.7149374,598,0.0
1564389049.8002298,601,0.0
1564389050.5015752,603,0.0
1564389051.8859696,607,0.0
1564389052.6852386,609,0.0
1564389053.3858562,611,0.0
1564389054.134867,613,0.0
1564389056.1015375,616,0.10000000149011612
1564389058.6652563,620,0.0
1564389060.0191703,621,0.10000000149011612
1564389060.7164235,623,0.0
1564389063.226384,626,0.20000000298023224
1564389065.0251796,630,0.0
1564389067.641866,635,0.09000000357627869
1564389072.6553183,642,0.0
1564389073.2142096,643,0.0
1564389074.1277394,645,0.0
1564389074.572157,646,0.0
1564389075.0250041,647,0.0
1564389075.798851,648,0.0
1564389076.805017,649,0.0
1564389078.5817049,650,0.10000000149011612
1564389081.1856117,653,0.0
1564389084.2866857,657,0.0
1564389084.6386855,658,0.0
1564389086.0649366,662,0.0
1564389087.2174168,665,0.0
1564389087.9181142,667,0.0
1564389088.6974108,668,0.09000000357627869
1564389089.4372334,669,0.10000000149011612
1564389091.3206463,672,0.10000000149011612
1564389091.676391,673,0.0
1564389092.4661932,674,0.10000000149011612
1564389093.2113404,675,0.10000000149011612
1564389094.3190174,676,0.0
1564389096.0446036,678,0.09000000357627869
1564389096.39431,679,0.0
1564389097.2139792,680,0.10000000149011612
1564389098.4368906,682,0.10000000149011612
1564389098.8839936,683,0.0
1564389099.4190607,684,0.0
1564389099.8419936,685,0.0
1564389101.0601573,686,0.10000000149011612
1564389102.4726696,687,0.0
1564389103.29075,689,0.0
1564389103.6408072,690,0.0
1564389107.4484541,697,0.0
1564389112.2158082,700,0.10000000149011612
1564389112.7131462,701,0.0
1564389113.4314578,702,0.10000000149011612
1564389115.004446,704,0.09000000357627869
1564389116.5464199,707,0.10000000149011612
1564389117.2487135,709,0.0
1564389118.8161225,711,0.10000000149011612
1564389122.2866435,715,0.0
1564389128.1116853,719,0.10000000149011612
1564389129.5557106,720,0.10000000149011612
1564389131.0777647,722,0.0
1564389131.8775094,723,0.10000000149011612
1564389132.2280967,724,0.0
1564389132.9783418,725,0.10000000149011612
1564389133.7443955,726,0.09000000357627869
1564389138.279702,731,0.10000000149011612
1564389143.8778965,737,0.0
1564389146.191778,739,0.10000000149011612
1564389147.1813865,740,0.10000000149011612
1564389148.462097,741,0.10000000149011612
1564389149.857051,742,0.10000000149011612
1564389150.55518,744,0.0
1564389152.856906,747,0.0
1564389154.1232972,748,0.10000000149011612
1564389155.250101,751,0.0
1564389157.2114246,752,0.20000000298023224
1564389157.9841073,753,0.10000000149011612
1564389160.1356182,755,0.10000000149011612
1564389162.3800335,757,0.10000000149011612
1564389167.5618162,763,0.09000000357627869
1564389171.9132776,766,0.10000000149011612
1564389173.4275112,767,0.10000000149011612
1564389176.386342,770,0.10000000149011612
1564389177.8391945,771,0.10000000149011612
1564389178.1919222,772,0.0
1564389179.2967203,774,0.09000000357627869
1564389180.0818582,775,0.09000000357627869
1564389180.8570073,776,0.09000000357627869
1564389184.4846344,781,0.10000000149011612
1564389187.8087716,785,0.10000000149011612
1564389188.6276045,786,0.10000000149011612
1564389191.7994742,788,0.10000000149011612
1564389193.525112,790,0.09000000357627869
1564389194.635257,792,0.10000000149011612
1564389195.4660745,793,0.10000000149011612
1564389196.2440543,794,0.09000000357627869
1564389198.9625812,795,0.10000000149011612
1564389199.7700148,796,0.09000000357627869
1564389200.1181772,797,0.0
1564389203.0681882,799,0.10000000149011612
1564389204.2536516,801,0.10000000149011612
1564389205.4261775,803,0.0
1564389207.4724534,806,0.10000000149011612
1564389209.868933,808,0.10000000149011612
1564389212.0608592,809,0.20000000298023224
1564389214.1417942,810,0.10000000149011612
1564389217.4121099,814,0.09000000357627869
1564389219.8294697,816,0.10000000149011612
1564389221.2605643,817,0.0
1564389223.3886385,819,0.10000000149011612
1564389225.487689,822,0.0
1564389230.8180642,826,0.20000000298023224
1564389232.8787315,829,0.0
1564389237.1566746,832,0.10000000149011612
1564389237.5599723,833,0.0
1564389239.3465934,835,0.10000000149011612
1564389242.593031,837,0.20000000298023224
1564389245.230936,839,0.09000000357627869
1564389250.5225396,844,0.10000000149011612
1564389254.1073024,846,0.20000000298023224
1564389257.9481483,847,0.20000000298023224
1564389259.2935584,848,0.10000000149011612
1564389259.6236756,849,0.0
1564389261.3464098,852,0.0
1564389267.6569755,858,0.0
1564389268.9139469,860,0.0
1564389269.684969,861,0.10000000149011612
1564389270.0919616,862,0.0
1564389273.9419527,864,0.0
1564389276.6044931,868,0.10000000149011612
1564389279.1832826,870,0.10000000149011612
1564389279.9523542,871,0.10000000149011612
1564389283.9635258,875,0.0
1564389285.7282238,876,0.20000000298023224
1564389286.5510283,877,0.10000000149011612
1564389286.9011743,878,0.0
1564389288.5863976,881,0.0
1564389289.386649,882,0.09000000357627869
1564389290.1141317,883,0.09000000357627869
1564389291.6610234,885,0.10000000149011612
1564389293.682043,888,0.0
1564389295.2114747,890,0.09000000357627869
1564389295.9354377,891,0.10000000149011612
1564389297.0592844,893,0.0
1564389297.8111293,894,0.10000000149011612
1564389300.1424398,897,0.10000000149011612
1564389302.5787337,900,0.0
1564389303.3489704,901,0.09000000357627869
1564389311.2958145,908,0.0
1564389312.2318926,909,0.10000000149011612
1564389312.9521177,910,0.09000000357627869
1564389314.7613597,911,0.09000000357627869
1564389316.0624814,912,0.10000000149011612
1564389316.8370163,913,0.10000000149011612
1564389317.3132098,914,0.0
1564389318.9019034,916,0.09000000357627869
1564389321.0970638,917,0.20000000298023224
1564389321.849772,918,0.09000000357627869
1564389325.0971327,921,0.10000000149011612
1564389325.8227684,922,0.09000000357627869
1564389326.5733478,923,0.10000000149011612
1564389327.3230004,924,0.10000000149011612
1564389328.8220427,926,0.10000000149011612
1564389336.5740755,932,0.20000000298023224
1564389337.7485383,933,0.10000000149011612
1564389341.5034075,936,0.10000000149011612
1564389352.3542328,943,0.10000000149011612
1564389356.8865879,946,0.10000000149011612
1564389364.5794227,953,0.20000000298023224
1564389366.5369709,954,0.09000000357627869
1564389367.3136382,955,0.10000000149011612
1564389369.051599,957,0.10000000149011612
1564389369.8167279,958,0.09000000357627869
1564389370.5892994,959,0.09000000357627869
1564389374.5998318,962,0.10000000149011612
1564389376.1210155,963,0.20000000298023224
1564389377.623929,965,0.09000000357627869
1564389379.1688027,967,0.10000000149011612
1564389379.917585,968,0.10000000149011612
1564389383.3532095,972,0.09000000357627869
1564389384.7968357,973,0.10000000149011612
1564389387.8569198,977,0.10000000149011612
1564389388.6139498,978,0.10000000149011612
1564389390.925131,979,0.1899999976158142
1564389391.8049312,980,0.09000000357627869
1564389394.2272222,983,0.10000000149011612
1564389395.0002186,984,0.10000000149011612
1564389396.2788572,985,0.10000000149011612
1564389400.760946,988,0.20000000298023224
1564389401.534036,989,0.09000000357627869
1564389410.55262,997,0.10000000149011612
1564389416.9087558,1000,0.09000000357627869
1564389417.7034166,1001,0.09000000357627869
1564389419.8886907,1003,0.10000000149011612
1564389424.0889838,1005,0.1899999976158142
1564389424.8409977,1006,0.09000000357627869
1564389427.973566,1009,0.10000000149011612
1564389428.8235464,1010,0.09000000357627869
1564389431.7654476,1012,0.10000000149011612
1564389433.566884,1013,0.10000000149011612
1564389434.3397028,1014,0.10000000149011612
1564389436.1567347,1015,0.10000000149011612
1564389440.2799537,1018,0.10000000149011612
1564389450.1487355,1026,0.20000000298023224
1564389452.1640713,1028,0.10000000149011612
1564389456.1066592,1030,0.20000000298023224
1564389457.6129797,1032,0.10000000149011612
1564389458.5783267,1033,0.09000000357627869
1564389459.3543005,1034,0.10000000149011612
1564389461.0382147,1036,0.10000000149011612
1564389467.679199,1038,0.1899999976158142
1564389469.4511852,1039,0.20000000298023224
1564389470.2228298,1040,0.10000000149011612
1564389472.5375586,1043,0.10000000149011612
1564389474.9247577,1045,0.09000000357627869
1564389481.8011625,1052,0.10000000149011612
1564389482.5497105,1053,0.10000000149011612
1564389486.4882517,1056,0.10000000149011612
1564389488.0124817,1058,0.09000000357627869
1564389494.8295708,1064,0.10000000149011612
1564389495.5822134,1065,0.09000000357627869
1564389497.1628773,1067,0.10000000149011612
1564389499.391271,1069,0.10000000149011612
1564389505.9957707,1073,0.20000000298023224
1564389507.5243309,1075,0.10000000149011612
1564389509.073369,1077,0.09000000357627869
1564389511.120813,1079,0.10000000149011612
1564389514.920536,1081,0.10000000149011612
1564389519.3734975,1084,0.30000001192092896
1564389520.219679,1085,0.0
1564389521.5085952,1086,0.10000000149011612
1564389524.0322714,1087,0.20000000298023224
1564389530.3947833,1093,0.10000000149011612
1564389531.171643,1094,0.09000000357627869
1564389538.993345,1100,0.30000001192092896
1564389540.5503335,1102,0.10000000149011612
1564389542.2457235,1104,0.10000000149011612
1564389543.405529,1105,0.09000000357627869
1564389544.8907804,1106,0.10000000149011612
1564389559.1701534,1115,0.4000000059604645
1564389562.6772058,1117,0.1899999976158142
1564389576.8922987,1120,0.5
1564389583.1266303,1123,0.30000001192092896
1564389585.0931227,1124,0.20000000298023224
1564389586.6250145,1126,0.10000000149011612
1564389589.3684468,1127,0.20000000298023224
1564389591.707525,1128,0.20000000298023224
1564389598.856322,1131,0.10000000149011612
1564389600.8513892,1132,0.20000000298023224
1564389602.6600173,1134,0.10000000149011612
1564389603.4092793,1135,0.10000000149011612
1564389604.1874013,1136,0.10000000149011612
1564389610.257568,1139,0.20000000298023224
1564389612.9129074,1140,0.30000001192092896
1564389630.5140784,1150,0.10000000149011612
1564389636.8031192,1152,0.49000000953674316
1564389637.5782804,1153,0.10000000149011612
1564389643.168179,1156,0.20000000298023224
1564389644.9519215,1157,0.20000000298023224
1564389645.7584717,1158,0.10000000149011612
1564389649.8511038,1161,0.09000000357627869
1564389655.443654,1162,0.6000000238418579
1564389657.2007217,1163,0.20000000298023224
1564389680.9592252,1178,0.09000000357627869
1564389684.3058615,1181,0.20000000298023224
1564389685.8641326,1183,0.10000000149011612
1564389687.1261961,1184,0.10000000149011612
1564389689.5605283,1186,0.10000000149011612
1564389691.913914,1187,0.10000000149011612
1564389696.024523,1190,0.10000000149011612
1564389701.4093726,1193,0.09000000357627869
1564389702.8736918,1194,0.10000000149011612
1564389703.6598182,1195,0.09000000357627869
1564389704.464404,1196,0.09000000357627869
1564389707.394776,1198,0.09000000357627869
1564389712.6449924,1200,0.30000001192092896
1564389717.9305508,1202,0.20000000298023224
1564389719.446594,1204,0.10000000149011612
1564389721.6648488,1205,0.30000001192092896
1564389724.0135047,1207,0.10000000149011612
1564389731.0290565,1209,0.30000001192092896
1564389735.1983018,1211,0.20000000298023224
1564389736.5299292,1212,0.10000000149011612
1564389741.192836,1213,0.30000001192092896
1564389741.9721067,1214,0.10000000149011612
1564389742.7515998,1215,0.09000000357627869
1564389758.4248035,1225,0.10000000149011612
1564389759.182399,1226,0.09000000357627869
1564389766.2131486,1229,0.09000000357627869
1564389769.9217396,1233,0.10000000149011612
1564389771.239405,1234,0.10000000149011612
1564389772.983125,1235,0.20000000298023224
1564389777.6778233,1237,0.10000000149011612
1564389784.731091,1240,0.30000001192092896
1564389790.406114,1243,0.30000001192092896
1564389797.3823807,1245,0.20000000298023224
1564389800.5710068,1247,0.10000000149011612
1564389801.7593365,1248,0.10000000149011612
1564389805.570721,1250,0.10000000149011612
1564389812.6422348,1254,0.10000000149011612
1564389816.5283723,1255,0.30000001192092896
1564389818.76224,1256,0.20000000298023224
1564389825.0901692,1258,0.4000000059604645
1564389826.219209,1259,0.10000000149011612
1564389830.2582526,1262,0.09000000357627869
1564389834.3522227,1263,0.30000001192092896
1564389835.1430645,1264,0.10000000149011612
1564389835.956515,1265,0.10000000149011612
1564389837.2537994,1266,0.10000000149011612
1564389838.2248716,1267,0.10000000149011612
1564389843.264767,1272,0.10000000149011612
1564389844.568401,1273,0.10000000149011612
1564389849.644343,1275,0.20000000298023224
1564389860.5428224,1279,0.10000000149011612
1564389861.300589,1280,0.09000000357627869
1564389866.676894,1282,0.20000000298023224
1564389875.5615566,1286,0.09000000357627869
1564389880.0210977,1288,0.20000000298023224
1564389888.3612723,1292,0.10000000149011612
1564389889.117535,1293,0.10000000149011612
1564389891.0998075,1294,0.20000000298023224
1564389895.2123582,1295,0.4000000059604645
1564389899.715897,1297,0.4000000059604645
1564389907.1346006,1300,0.10000000149011612
1564389908.8864906,1301,0.10000000149011612
1564389915.4656186,1303,0.20000000298023224
1564389916.2196658,1304,0.09000000357627869
1564389917.0263605,1305,0.10000000149011612
1564389928.785192,1311,0.10000000149011612
1564389932.4937944,1313,0.20000000298023224
1564389934.8537803,1314,0.20000000298023224
1564389939.9459808,1316,0.09000000357627869
1564389942.2385345,1317,0.20000000298023224
1564389951.9971797,1320,0.28999999165534973
1564389954.4769824,1321,0.20000000298023224
1564389966.5895953,1326,0.20000000298023224
1564389969.9761946,1327,0.30000001192092896
1564389974.273598,1328,0.4000000059604645
1564389979.7319021,1331,0.20000000298023224
1564389983.2607021,1333,0.10000000149011612
1564389985.4559982,1334,0.20000000298023224
1564389988.5866523,1335,0.28999999165534973
1564389993.0528054,1336,0.4000000059604645
1564389993.8351274,1337,0.09000000357627869
1564389995.5831628,1338,0.1899999976158142
1564390000.8474104,1341,0.10000000149011612
1564390005.1760693,1344,0.10000000149011612
1564390006.9161186,1346,0.10000000149011612
1564390011.232671,1349,0.20000000298023224
1564390014.4052598,1350,0.30000001192092896
1564390015.6759384,1351,0.10000000149011612
1564390016.4517467,1352,0.10000000149011612
1564390025.9489887,1356,0.20000000298023224
1564390037.5400908,1360,0.09000000357627869
1564390044.351656,1362,0.20000000298023224
1564390045.134829,1363,0.10000000149011612
1564390056.8785403,1367,0.20000000298023224
1564390068.0753393,1371,0.10000000149011612
1564390086.2607343,1378,0.20000000298023224
1564390088.0887249,1379,0.09000000357627869
1564390089.7426693,1380,0.10000000149011612
1564390093.9930942,1383,0.20000000298023224
1564390099.2098126,1385,0.30000001192092896
1564390100.005451,1386,0.09000000357627869
1564390103.685738,1388,0.20000000298023224
1564390107.059457,1389,0.20000000298023224
1564390109.5610912,1390,0.20000000298023224
1564390111.1072736,1392,0.10000000149011612
1564390111.894975,1393,0.10000000149011612
1564390122.5124767,1396,0.4000000059604645
1564390164.6810641,1413,0.10000000149011612
1564390166.941075,1414,0.1899999976158142
1564390169.3252273,1415,0.20000000298023224
1564390170.1133423,1416,0.09000000357627869
1564390178.8440554,1420,0.10000000149011612
1564390182.5311034,1423,0.20000000298023224
1564390184.336065,1424,0.20000000298023224
1564390187.6197267,1427,0.09000000357627869
1564390189.2706068,1428,0.1899999976158142
1564390192.124226,1429,0.30000001192092896
1564390197.2848604,1433,0.20000000298023224
1564390199.5713365,1434,0.20000000298023224
1564390205.202997,1435,0.4000000059604645
1564390208.9814026,1437,0.20000000298023224
1564390209.9703074,1438,0.10000000149011612
1564390213.0559492,1439,0.20000000298023224
1564390217.0762773,1441,0.10000000149011612
1564390219.1594112,1443,0.09000000357627869
1564390239.0087044,1449,0.5
1564390242.4052598,1451,0.20000000298023224
1564390250.2087781,1456,0.10000000149011612
1564390250.5906327,1457,0.0
1564390271.7328622,1466,0.30000001192092896
1564390272.8972838,1467,0.10000000149011612
1564390302.8649948,1471,2.0
1564390314.6628706,1478,0.10000000149011612
1564390327.8052003,1482,0.0
1564390334.914091,1483,0.699999988079071
1564390340.2730434,1486,0.10000000149011612
1564390341.4382684,1487,0.10000000149011612
1564390348.8246818,1490,0.20000000298023224
1564390362.409532,1492,0.6000000238418579
1564390365.537542,1493,0.30000001192092896
1564390367.6609247,1494,0.10000000149011612
1564390395.078179,1501,0.4000000059604645
1564390395.4365578,1502,0.0
1564390397.773505,1503,0.20000000298023224
1564390400.1305957,1504,0.20000000298023224
1564390408.5070589,1506,0.30000001192092896
1564390410.2891984,1507,0.20000000298023224
1564390416.627367,1508,0.6000000238418579
1564390420.5327625,1509,0.39000001549720764
1564390423.8056328,1510,0.30000001192092896
1564390426.7855637,1511,0.30000001192092896
1564390430.8659737,1512,0.39000001549720764
1564390451.618558,1517,0.30000001192092896
1564390470.9607549,1519,1.3000000715255737
1564390487.5162103,1524,0.28999999165534973
1564390491.3674023,1525,0.20000000298023224
1564390494.146248,1526,0.28999999165534973
1564390519.7040474,1528,1.899999976158142
1564390560.081668,1535,0.4000000059604645
1564390566.6459303,1537,0.10000000149011612
1564390606.3708644,1542,0.5
1564390634.1985767,1547,0.20000000298023224
1564390637.410028,1549,0.0
1564390644.4363463,1550,0.6000000238418579
1564390653.3984249,1552,0.5
1564390656.64026,1553,0.30000001192092896
1564390669.960967,1555,0.20000000298023224
1564390696.3983395,1556,2.6000001430511475
1564390774.7488375,1562,1.8000000715255737
1564390776.0796258,1563,0.10000000149011612
1564390777.9010353,1564,0.20000000298023224
1564390855.652598,1569,0.20000000298023224
1564390857.4767227,1570,0.20000000298023224
1564390990.7352643,1579,0.9000000357627869
1564391004.6931279,1580,1.3000000715255737
1564391050.682771,1583,1.5
1564391076.6449528,1585,0.5
1564391147.3335462,1589,0.9900000095367432
1564391224.2413168,1595,2.6000001430511475
1564391233.0662856,1597,0.30000001192092896
1564391239.2079573,1598,0.6000000238418579
1564391250.5968783,1600,0.5
1564391285.9385715,1603,2.1000001430511475
1564391294.1814516,1605,0.20000000298023224
1564391306.4665422,1606,0.9000000357627869
1564391338.3712063,1610,0.30000001192092896
1564391343.4778538,1611,0.5
1564391351.745371,1613,0.4000000059604645
1564391371.0708683,1614,1.5
1564391372.4171343,1615,0.10000000149011612
1564391387.8974814,1616,1.5
1564391399.0920641,1619,0.20000000298023224
1564391404.834358,1620,0.30000001192092896
1564391409.701817,1621,0.4000000059604645
1564391437.0991,1625,0.28999999165534973
1564391442.5858629,1627,0.20000000298023224
1564391444.2671318,1628,0.1899999976158142
1564391454.637967,1629,0.9000000357627869
1564391473.1418383,1631,0.2900000214576721
1564391478.0279026,1633,0.10000000149011612
1564391489.4280732,1635,0.699999988079071
1564391517.0036495,1638,0.699999988079071
1564391521.254089,1639,0.30000001192092896
1564391525.1660402,1641,0.20000000298023224
1564391530.321073,1642,0.5
1564391537.2438738,1643,0.6000000238418579
1564391543.3328242,1644,0.5
1564391570.183709,1646,1.9900000095367432
1564391582.8884633,1648,0.49000000953674316
1564391590.0442557,1649,0.699999988079071
1564391651.6058679,1652,1.899999976158142
1564391659.480145,1653,0.699999988079071
1564391713.7355976,1655,2.299999952316284
1564391742.202373,1656,2.6000001430511475
1564391800.5220141,1659,0.4000000059604645
1564391807.5000682,1660,0.6000000238418579
1564391813.0843117,1661,0.5900000333786011
1564391830.1509154,1662,1.3000000715255737
1564391867.1330466,1665,0.30000001192092896
1564391892.2420356,1669,0.20000000298023224
1564391929.4325008,1671,2.6000001430511475
1564391931.2362285,1672,0.20000000298023224
1564391932.5669274,1673,0.10000000149011612
1564391968.8670797,1676,0.30000001192092896
1564391975.8135374,1677,0.5
1564391998.6580925,1679,1.100000023841858
1564392073.881223,1683,2.2899999618530273
1564392092.4607103,1684,1.5
1564392097.0258632,1685,0.30000001192092896
1564392109.4173372,1686,1.100000023841858
1564392142.8776553,1688,0.20000000298023224
1564392203.8719933,1692,2.6000001430511475
1564392204.869803,1693,0.10000000149011612
1564392219.041144,1695,0.699999988079071
1564392224.882604,1696,0.5
1564392230.8986094,1697,0.49000000953674316
1564392238.6748166,1698,0.6000000238418579
1564392239.4106705,1700,0.0
1564392297.8553255,1703,2.700000047683716
1564392308.8297868,1704,0.800000011920929
1564392326.4865558,1705,1.5
1564392354.5724454,1706,2.6000001430511475
1564392431.5606377,1710,0.5
1564392431.9059858,1711,0.0
1564392449.566759,1716,0.10000000149011612
1564392467.2590265,1718,1.100000023841858
1564392471.4968555,1719,0.4000000059604645
1564392484.3846993,1720,1.0
1564392498.1696854,1724,0.30000001192092896
1564392534.9080727,1727,1.0
1564392539.664673,1729,0.10000000149011612
1564392563.5454364,1732,0.30000001192092896
1564392568.7086637,1733,0.4000000059604645
1564392570.5211313,1734,0.10000000149011612
1564392581.5644906,1735,1.0
1564392612.8172271,1736,2.5900001525878906
1564392618.4216053,1738,0.1899999976158142
1564392626.4169672,1740,0.20000000298023224
1564392644.9479241,1743,0.20000000298023224
1564392653.298334,1744,0.6899999976158142
1564392660.9597354,1746,0.30000001192092896
1564392681.6705756,1747,1.7000000476837158
1564392693.2825544,1748,0.9000000357627869
