Wall time,Step,Value
1564423697.2822423,806,0.0
1564423698.809529,808,0.10000000149011612
1564423699.5815592,809,0.10000000149011612
1564423699.933227,810,0.0
1564423704.021728,814,0.10000000149011612
1564423705.0430348,816,0.0
1564423705.390323,817,0.0
1564423707.1249266,819,0.0
1564423709.2880135,822,0.10000000149011612
1564423712.8163595,826,0.10000000149011612
1564423713.937058,829,0.0
1564423715.976924,832,0.10000000149011612
1564423716.400424,833,0.0
1564423718.5605547,835,0.0
1564423719.5248518,837,0.09000000357627869
1564423721.631345,839,0.0
1564423726.1154993,844,0.0
1564423727.470669,846,0.10000000149011612
1564423728.2978978,847,0.10000000149011612
1564423729.9138544,848,0.10000000149011612
1564423730.4304988,849,0.0
1564423732.613813,852,0.10000000149011612
1564423738.0482435,858,0.0
1564423742.4855955,860,0.10000000149011612
1564423743.1540015,861,0.10000000149011612
1564423743.7692213,862,0.0
1564423744.886283,864,0.10000000149011612
1564423748.3292286,868,0.10000000149011612
1564423749.4917243,870,0.10000000149011612
1564423750.2362685,871,0.09000000357627869
1564423752.937568,875,0.10000000149011612
1564423753.6314695,876,0.0
1564423754.111073,877,0.0
1564423754.5764327,878,0.0
1564423755.8968399,881,0.0
1564423756.3935614,882,0.0
1564423757.0324354,883,0.10000000149011612
1564423759.1023629,885,0.20000000298023224
1564423761.3827481,888,0.10000000149011612
1564423762.881788,890,0.10000000149011612
1564423763.62191,891,0.10000000149011612
1564423765.0400693,893,0.0
1564423765.5332403,894,0.0
1564423769.0537758,897,0.0
1564423770.5112758,900,0.0
1564423771.1442587,901,0.0
1564423778.0408146,908,0.0
1564423778.832241,909,0.09000000357627869
1564423779.3270466,910,0.0
1564423779.7009215,911,0.0
1564423780.046812,912,0.0
1564423780.4945388,913,0.0
1564423781.2924871,914,0.10000000149011612
1564423783.7748938,916,0.10000000149011612
1564423784.5683424,917,0.10000000149011612
1564423784.991416,918,0.0
1564423788.3392942,921,0.10000000149011612
1564423789.1120625,922,0.10000000149011612
1564423789.438476,923,0.0
1564423790.1103103,924,0.0
1564423791.6055717,926,0.0
1564423797.2300763,932,0.10000000149011612
1564423797.6280212,933,0.0
1564423801.68782,936,0.10000000149011612
1564423808.5660706,943,0.10000000149011612
1564423810.721555,946,0.0
1564423817.530933,953,0.10000000149011612
1564423818.94181,954,0.10000000149011612
1564423819.734089,955,0.10000000149011612
1564423820.5546486,957,0.0
1564423821.2956073,958,0.0
1564423822.095498,959,0.10000000149011612
1564423824.3767207,962,0.10000000149011612
1564423825.1263256,963,0.10000000149011612
1564423826.2825642,965,0.0
1564423827.766376,967,0.10000000149011612
1564423828.5252733,968,0.10000000149011612
1564423832.040593,972,0.10000000149011612
1564423832.8539608,973,0.10000000149011612
1564423836.4643242,977,0.10000000149011612
1564423837.2584875,978,0.10000000149011612
1564423838.3680875,979,0.10000000149011612
1564423839.137642,980,0.10000000149011612
1564423842.444666,983,0.10000000149011612
1564423843.2373073,984,0.10000000149011612
1564423844.003186,985,0.10000000149011612
1564423846.807329,988,0.10000000149011612
1564423847.4511397,989,0.10000000149011612
1564423855.4366426,997,0.10000000149011612
1564423858.2026567,1000,0.09000000357627869
1564423860.4584813,1001,0.10000000149011612
1564423862.6479402,1003,0.10000000149011612
1564423864.114553,1005,0.0
1564423865.6149151,1006,0.10000000149011612
1564423869.5841513,1009,0.10000000149011612
1564423869.9337814,1010,0.0
1564423871.7463307,1012,0.0
1564423872.51393,1013,0.10000000149011612
1564423873.3731687,1014,0.10000000149011612
1564423875.801457,1015,0.10000000149011612
1564423877.6259422,1018,0.0
1564423885.5446777,1026,0.0
1564423887.4788644,1028,0.10000000149011612
1564423889.0647302,1030,0.0
1564423891.3073592,1032,0.10000000149011612
1564423891.8056264,1033,0.0
1564423892.5710828,1034,0.10000000149011612
1564423894.2725823,1036,0.0
1564423895.75768,1038,0.10000000149011612
1564423896.4982054,1039,0.10000000149011612
1564423898.7775543,1040,0.20000000298023224
1564423901.5812986,1043,0.10000000149011612
1564423903.1419017,1045,0.10000000149011612
1564423909.482293,1052,0.10000000149011612
1564423911.1398172,1053,0.10000000149011612
1564423913.6135402,1056,0.10000000149011612
1564423916.01686,1058,0.10000000149011612
1564423922.0065134,1064,0.10000000149011612
1564423923.273376,1065,0.10000000149011612
1564423925.281533,1067,0.10000000149011612
1564423926.6320643,1069,0.10000000149011612
1564423934.6903222,1073,0.10000000149011612
1564423937.0657704,1075,0.10000000149011612
1564423938.5500834,1077,0.10000000149011612
1564423941.520434,1079,0.10000000149011612
1564423943.1658902,1081,0.10000000149011612
1564423946.9540365,1084,0.10000000149011612
1564423948.897246,1085,0.10000000149011612
1564423949.6373608,1086,0.10000000149011612
1564423950.4605415,1087,0.09000000357627869
1564423958.0655897,1093,0.10000000149011612
1564423959.261166,1094,0.10000000149011612
1564423966.7243211,1100,0.20000000298023224
1564423970.9051938,1102,0.10000000149011612
1564423972.4932678,1104,0.10000000149011612
1564423973.9451277,1105,0.10000000149011612
1564423974.7559724,1106,0.10000000149011612
1564423989.9035313,1115,0.10000000149011612
1564423993.2830696,1117,0.20000000298023224
1564423995.9640856,1120,0.10000000149011612
1564424001.853768,1123,0.30000001192092896
1564424004.0893917,1124,0.20000000298023224
1564424006.3273962,1126,0.10000000149011612
1564424007.6120632,1127,0.10000000149011612
1564424009.8267777,1128,0.20000000298023224
1564424012.162241,1131,0.10000000149011612
1564424013.1211205,1132,0.10000000149011612
1564424015.6291249,1134,0.10000000149011612
1564424016.9579022,1135,0.10000000149011612
1564424018.2502227,1136,0.10000000149011612
1564424021.8252177,1139,0.10000000149011612
1564424024.4543097,1140,0.20000000298023224
1564424045.6483033,1150,0.10000000149011612
1564424048.9950264,1152,0.10000000149011612
1564424049.7878468,1153,0.09000000357627869
1564424056.1623461,1156,0.10000000149011612
1564424056.9862375,1157,0.10000000149011612
1564424058.1027277,1158,0.10000000149011612
1564424064.1246943,1161,0.20000000298023224
1564424067.306154,1162,0.30000001192092896
1564424068.1311295,1163,0.10000000149011612
1564424102.0396419,1178,0.10000000149011612
1564424107.1988847,1181,0.10000000149011612
1564424110.9778917,1183,0.10000000149011612
1564424111.795676,1184,0.10000000149011612
1564424115.2592316,1186,0.20000000298023224
1564424116.2885668,1187,0.10000000149011612
1564424121.0147064,1190,0.10000000149011612
1564424125.8322222,1193,0.10000000149011612
1564424127.6719954,1194,0.20000000298023224
1564424129.114828,1195,0.10000000149011612
1564424130.4793658,1196,0.10000000149011612
1564424138.3853824,1198,0.4000000059604645
1564424145.7271454,1200,0.5
1564424147.8424213,1202,0.10000000149011612
1564424152.6619363,1204,0.10000000149011612
1564424154.3934436,1205,0.10000000149011612
1564424159.6348326,1207,0.10000000149011612
1564424167.085104,1209,0.20000000298023224
1564424170.426324,1211,0.10000000149011612
1564424171.6708395,1212,0.10000000149011612
1564424173.3368592,1213,0.20000000298023224
1564424176.9386196,1214,0.20000000298023224
1564424179.7048562,1215,0.30000001192092896
1564424200.850774,1225,0.10000000149011612
1564424204.116062,1226,0.30000001192092896
1564424213.1479282,1229,0.5
1564424226.3732533,1233,0.4000000059604645
1564424229.0252059,1234,0.30000001192092896
1564424235.538523,1235,0.6000000238418579
1564424236.736201,1237,0.10000000149011612
1564424237.9395068,1240,0.0
1564424255.6011508,1243,1.5
1564424256.3079176,1245,0.0
1564424257.902248,1247,0.10000000149011612
1564424262.2260423,1248,0.30000001192092896
1564424264.5193827,1250,0.0
1564424272.574478,1254,0.10000000149011612
1564424272.9273527,1255,0.0
1564424279.6067533,1256,0.699999988079071
1564424285.5052118,1258,0.30000001192092896
1564424290.7099047,1259,0.4000000059604645
1564424295.0538607,1262,0.30000001192092896
1564424298.8698123,1263,0.30000001192092896
1564424300.5614655,1264,0.20000000298023224
1564424306.802713,1265,0.6000000238418579
1564424307.1534538,1266,0.0
1564424307.504826,1267,0.0
1564424313.5031545,1272,0.10000000149011612
1564424313.8503263,1273,0.0
1564424315.3528016,1275,0.10000000149011612
1564424317.575666,1279,0.10000000149011612
1564424319.3407218,1280,0.20000000298023224
1564424321.9418676,1282,0.20000000298023224
1564424326.1746159,1286,0.10000000149011612
1564424328.7704353,1288,0.20000000298023224
1564424345.999595,1292,0.10000000149011612
1564424349.7967315,1293,0.20000000298023224
1564424352.0480418,1294,0.20000000298023224
1564424352.818882,1295,0.10000000149011612
1564424356.0316718,1297,0.20000000298023224
1564424366.4380136,1300,0.30000001192092896
1564424367.8974814,1301,0.10000000149011612
1564424381.651208,1303,0.10000000149011612
1564424386.1905086,1304,0.4000000059604645
1564424386.5443993,1305,0.0
1564424390.4259133,1311,0.0
1564424392.8632941,1313,0.10000000149011612
1564424393.6193976,1314,0.10000000149011612
1564424395.3760893,1316,0.10000000149011612
1564424396.1316917,1317,0.10000000149011612
1564424397.9778225,1320,0.0
1564424398.3026278,1321,0.0
1564424418.2436135,1326,0.10000000149011612
1564424418.614512,1327,0.0
1564424418.9645808,1328,0.0
1564424421.9833457,1331,0.0
1564424422.6623967,1333,0.0
1564424423.0109644,1334,0.0
1564424423.492755,1335,0.0
1564424427.8919938,1336,0.4000000059604645
1564424433.4640288,1337,0.5
1564424433.819676,1338,0.0
1564424436.7666273,1341,0.0
1564424443.1661248,1344,0.4000000059604645
1564424444.0283098,1346,0.0
1564424448.5879414,1349,0.10000000149011612
1564424456.2714107,1350,0.699999988079071
1564424457.570137,1351,0.10000000149011612
1564424458.8642368,1352,0.10000000149011612
1564424475.4933755,1356,0.9000000357627869
1564424494.7432644,1360,0.20000000298023224
1564424497.1500793,1362,0.10000000149011612
1564424503.0401483,1363,0.5
1564424508.1716383,1367,0.10000000149011612
1564424517.2819273,1371,0.10000000149011612
1564424535.173737,1378,0.10000000149011612
1564424536.4776294,1379,0.10000000149011612
1564424537.7978427,1380,0.10000000149011612
1564424542.6907008,1383,0.10000000149011612
1564424547.1254942,1385,0.20000000298023224
1564424550.347954,1386,0.30000001192092896
1564424554.5874329,1388,0.30000001192092896
1564424558.0467036,1389,0.30000001192092896
1564424559.4238114,1390,0.10000000149011612
1564424561.9677541,1392,0.10000000149011612
1564424567.2944384,1393,0.4000000059604645
1564424570.964693,1396,0.20000000298023224
1564424607.0690677,1413,0.20000000298023224
1564424607.6623998,1414,0.0
1564424608.1121233,1415,0.0
1564424608.565659,1416,0.0
1564424615.557618,1420,0.20000000298023224
1564424619.6505897,1423,0.20000000298023224
1564424620.6862097,1424,0.10000000149011612
1564424623.007111,1427,0.0
1564424623.7888906,1428,0.10000000149011612
1564424625.1019182,1429,0.10000000149011612
1564424633.3845403,1433,0.10000000149011612
1564424633.7825367,1434,0.0
1564424635.2715166,1435,0.10000000149011612
1564424637.4153204,1437,0.10000000149011612
1564424638.6244602,1438,0.0
1564424640.1335459,1439,0.10000000149011612
1564424641.8293285,1441,0.10000000149011612
1564424643.1084418,1443,0.0
1564424653.9988182,1449,0.4000000059604645
1564424656.798582,1451,0.10000000149011612
1564424663.6104338,1456,0.20000000298023224
1564424666.0788949,1457,0.20000000298023224
1564424679.6570017,1466,0.0
1564424684.21742,1467,0.30000001192092896
1564424688.2249506,1471,0.10000000149011612
1564424697.0709586,1478,0.30000001192092896
1564424702.0022645,1482,0.10000000149011612
1564424702.4271946,1483,0.0
1564424707.7742453,1486,0.20000000298023224
1564424710.3944583,1487,0.20000000298023224
1564424714.357652,1490,0.30000001192092896
1564424724.031281,1492,0.4000000059604645
1564424725.9161403,1493,0.09000000357627869
1564424727.6605835,1494,0.10000000149011612
1564424733.3130777,1501,0.10000000149011612
1564424733.7391403,1502,0.0
1564424736.5600762,1503,0.20000000298023224
1564424738.2607858,1504,0.10000000149011612
1564424744.089677,1506,0.20000000298023224
1564424745.7617,1507,0.09000000357627869
1564424748.6205652,1508,0.30000001192092896
1564424750.8475163,1509,0.10000000149011612
1564424752.1926346,1510,0.20000000298023224
1564424756.039455,1511,0.4000000059604645
1564424757.2187078,1512,0.10000000149011612
1564424763.2592103,1517,0.10000000149011612
1564424766.731294,1519,0.30000001192092896
1564424777.0637102,1524,0.20000000298023224
1564424777.4674287,1525,0.0
1564424779.5879354,1526,0.20000000298023224
1564424782.1133263,1528,0.0
1564424802.2772043,1535,0.1899999976158142
1564424805.9202106,1537,0.30000001192092896
1564424823.274225,1542,0.4000000059604645
1564424830.8992307,1547,0.20000000298023224
1564424837.0361915,1549,0.10000000149011612
1564424840.3962343,1550,0.30000001192092896
1564424845.67187,1552,0.10000000149011612
1564424846.5052538,1553,0.10000000149011612
1564424849.9059007,1555,0.10000000149011612
1564424851.3428166,1556,0.10000000149011612
1564424871.3944988,1562,0.20000000298023224
1564424872.2271097,1563,0.10000000149011612
1564424874.1306598,1564,0.10000000149011612
1564424885.7998652,1569,0.10000000149011612
1564424892.927971,1570,0.5
1564424916.9743197,1579,0.20000000298023224
1564424918.1080248,1580,0.10000000149011612
1564424928.5528743,1583,0.10000000149011612
1564424936.6823602,1585,0.4000000059604645
1564424954.2660496,1589,0.20000000298023224
1564424981.8110263,1595,0.699999988079071
1564424988.6807556,1597,0.28999999165534973
1564424991.3937628,1598,0.2900000214576721
1564425001.0589187,1600,0.28999999165534973
1564425008.77812,1603,0.20000000298023224
1564425020.6403842,1605,0.9000000357627869
1564425023.373093,1606,0.1899999976158142
1564425066.8214107,1610,0.9000000357627869
1564425073.6778946,1611,0.5
1564425075.2026138,1613,0.10000000149011612
1564425076.8148854,1614,0.10000000149011612
1564425091.3026423,1615,1.2000000476837158
1564425097.6053734,1616,0.49000000953674316
1564425109.5679622,1619,0.20000000298023224
1564425116.2473946,1620,0.6899999976158142
1564425117.5622756,1621,0.10000000149011612
1564425135.9908102,1625,0.20000000298023224
1564425145.3454957,1627,0.5
1564425151.0927503,1628,0.5
1564425153.405814,1629,0.10000000149011612
1564425157.5423157,1631,0.20000000298023224
1564425177.5678446,1633,0.5
1564425185.2236502,1635,0.20000000298023224
1564425205.3525305,1638,0.4000000059604645
1564425213.0659473,1639,0.6000000238418579
1564425218.9356747,1641,0.30000001192092896
1564425222.0690534,1642,0.30000001192092896
1564425222.8567443,1643,0.10000000149011612
1564425225.5700324,1644,0.30000001192092896
1564425239.7440295,1646,0.10000000149011612
1564425247.3495293,1648,0.20000000298023224
1564425248.119925,1649,0.09000000357627869
1564425275.7072551,1652,1.5
1564425287.555304,1653,1.0
1564425311.822102,1655,2.200000047683716
1564425312.607844,1656,0.10000000149011612
1564425321.1317675,1659,0.10000000149011612
1564425326.8755305,1660,0.6000000238418579
1564425328.6835768,1661,0.20000000298023224
1564425333.8717754,1662,0.5
1564425346.48736,1665,0.5
1564425364.279232,1669,0.9000000357627869
1564425369.0038557,1671,0.20000000298023224
1564425373.362819,1672,0.39000001549720764
1564425392.4935884,1673,1.399999976158142
1564425402.782839,1676,0.30000001192092896
1564425403.1418393,1677,0.0
1564425407.8774314,1679,0.20000000298023224
1564425416.972432,1683,0.10000000149011612
1564425423.2194374,1684,0.5
1564425424.1720698,1685,0.09000000357627869
1564425425.98214,1686,0.20000000298023224
1564425431.8424835,1688,0.09000000357627869
1564425445.9607933,1692,0.2900000214576721
1564425458.3485184,1693,0.9000000357627869
1564425462.2544768,1695,0.10000000149011612
1564425466.7701716,1696,0.30000001192092896
1564425475.419453,1697,0.699999988079071
1564425478.866458,1698,0.20000000298023224
1564425487.07944,1700,0.5
1564425493.640868,1703,0.20000000298023224
1564425495.148513,1704,0.10000000149011612
1564425498.4994178,1705,0.20000000298023224
1564425528.1191206,1706,2.6000001430511475
1564425551.2778275,1710,0.30000001192092896
1564425555.0360715,1711,0.20000000298023224
1564425579.9465914,1716,0.1899999976158142
1564425589.0993395,1718,0.6000000238418579
1564425599.501365,1719,0.800000011920929
1564425604.945857,1720,0.5
1564425618.5212278,1724,0.5
1564425650.4560812,1727,1.2000000476837158
1564425662.3573554,1729,0.4000000059604645
1564425664.9093409,1732,0.10000000149011612
1564425670.0358531,1733,0.4000000059604645
1564425670.3933089,1734,0.0
1564425685.2593079,1735,1.399999976158142
1564425686.0319653,1736,0.10000000149011612
1564425715.9335856,1738,2.6000001430511475
1564425745.0269172,1740,2.6000001430511475
1564425761.9674754,1743,0.5
1564425765.764646,1744,0.20000000298023224
1564425826.625812,1746,2.700000047683716
1564425830.0112734,1747,0.20000000298023224
1564425831.3463173,1748,0.10000000149011612
1564425858.9558084,1751,0.7900000214576721
1564425868.3168306,1753,0.6000000238418579
1564425869.1170988,1754,0.10000000149011612
1564425897.7903707,1755,2.6000001430511475
1564425900.0183163,1756,0.20000000298023224
1564426027.8323243,1763,0.20000000298023224
1564426047.876832,1764,1.899999976158142
1564426119.8828473,1767,2.5
1564426183.8018172,1772,0.0
1564426195.1944802,1776,0.10000000149011612
1564426226.2444696,1778,0.4000000059604645
1564426302.7356083,1782,2.6000001430511475
1564426333.2196767,1783,2.700000047683716
1564426342.066006,1785,0.9000000357627869
