Wall time,Step,Value
1563524749.4542592,96,30.680999755859375
1563524765.4247196,97,31.550498962402344
1563524781.425107,98,33.98550033569336
1563524797.3775554,99,35.67049789428711
1563524813.3874044,100,34.66999816894531
1563524829.6696935,101,33.4010009765625
1563524845.6578302,102,35.35199737548828
1563524861.6459079,103,34.0004997253418
1563524877.5999398,104,34.816497802734375
1563524893.5724776,105,35.89400100708008
1563524909.5452173,106,34.85049819946289
1563524925.528737,107,36.82849884033203
1563524941.5122888,108,36.579498291015625
1563524957.4171479,109,37.23249816894531
1563524973.465211,110,36.864498138427734
1563524989.4907198,111,37.87049865722656
1563525005.486613,112,37.58599853515625
1563525021.442752,113,37.104000091552734
1563525037.5094352,114,36.631500244140625
1563525053.4930043,115,36.53099822998047
1563525069.4407773,116,37.49449920654297
1563525085.4321709,117,36.11899948120117
1563525101.472628,118,38.05099868774414
1563525117.4552722,119,37.399497985839844
1563525133.4434652,120,38.25349807739258
1563525149.7017472,121,38.409000396728516
1563525165.773595,122,38.72850036621094
1563525181.7622886,123,38.183998107910156
1563525197.7465174,124,36.3125
1563525213.7477546,125,37.62299728393555
1563525229.8020852,126,36.48500061035156
1563525245.8124866,127,37.196998596191406
1563525261.7713907,128,37.61800003051758
1563525277.7757607,129,37.285499572753906
1563525293.8369641,130,38.06999969482422
1563525309.828537,131,37.77549743652344
1563525325.8168616,132,36.635498046875
1563525341.856245,133,36.86899948120117
1563525357.9136415,134,37.132999420166016
1563525373.865006,135,38.15599822998047
1563525389.875485,136,36.836997985839844
1563525405.879515,137,36.43000030517578
1563525421.9805672,138,37.714500427246094
1563525437.9999523,139,38.21500015258789
1563525453.9992697,140,37.59700012207031
1563525470.2298784,141,37.135498046875
1563525486.2500005,142,35.971500396728516
1563525502.2657561,143,35.41349792480469
1563525518.2496748,144,35.06050109863281
1563525534.2283077,145,36.21949768066406
1563525550.2374842,146,35.29999923706055
1563525566.2294357,147,37.25699996948242
1563525582.2535014,148,35.169498443603516
1563525598.2493443,149,35.45800018310547
1563525614.2854006,150,35.51499938964844
1563525630.2865179,151,33.957000732421875
1563525646.3101947,152,35.07749938964844
1563525662.3700657,153,34.596500396728516
1563525678.4087675,154,36.39149856567383
1563525694.4465103,155,36.452999114990234
1563525710.4360414,156,35.4839973449707
1563525726.4690588,157,35.877498626708984
1563525742.5711014,158,34.229000091552734
1563525758.5834658,159,33.34149932861328
1563525774.6029427,160,34.03099822998047
1563525790.8465867,161,34.1245002746582
1563525806.9226985,162,35.19649887084961
1563525822.9248724,163,34.98099899291992
1563525838.912479,164,35.05949783325195
1563525854.8953714,165,33.291500091552734
1563525870.9263623,166,34.537498474121094
1563525886.9316692,167,37.638999938964844
1563525902.9485712,168,37.79249954223633
1563525918.927111,169,37.5724983215332
1563525935.010227,170,36.68199920654297
1563525951.02289,171,36.739498138427734
1563525967.0952325,172,37.21149826049805
1563525983.1081057,173,35.95000076293945
1563525999.2531052,174,36.78799819946289
1563526015.2819507,175,37.84749984741211
1563526031.3288147,176,36.6359977722168
1563526047.369253,177,36.62949752807617
1563526063.5393682,178,37.6359977722168
1563526079.5769234,179,36.75449752807617
1563526095.594956,180,36.52949905395508
1563526111.865163,181,36.14500045776367
1563526128.0295944,182,35.89550018310547
1563526144.0387924,183,33.86249923706055
1563526160.1157358,184,35.77750015258789
1563526176.1273713,185,36.09349822998047
1563526192.1676915,186,35.910499572753906
1563526208.2407312,187,37.272499084472656
1563526224.2259655,188,37.70800018310547
1563526240.2587597,189,34.410499572753906
1563526256.2756062,190,37.25899887084961
1563526272.255306,191,38.03849792480469
1563526288.3624582,192,37.55799865722656
1563526304.363199,193,38.054500579833984
1563526320.3503048,194,36.334999084472656
1563526336.318802,195,35.42749786376953
1563526352.3980803,196,37.99250030517578
1563526368.42542,197,38.47800064086914
1563526384.5029862,198,35.7339973449707
1563526400.5249512,199,35.765499114990234
1563526416.5883076,200,34.752498626708984
1563526432.8924465,201,36.64550018310547
1563526448.9939194,202,35.82699966430664
1563526465.0430546,203,36.01449966430664
1563526481.0584528,204,33.272499084472656
1563526497.0168097,205,34.19049835205078
1563526513.0742807,206,35.01499938964844
1563526529.1863427,207,35.93050003051758
1563526545.215276,208,33.40399932861328
1563526561.2335544,209,34.11650085449219
1563526577.2158802,210,36.00149917602539
1563526593.3595598,211,35.8390007019043
1563526609.404645,212,35.65749740600586
1563526625.4327078,213,36.46500015258789
1563526641.4347217,214,35.22249984741211
1563526657.537045,215,33.70650100708008
1563526673.6256084,216,33.67499923706055
1563526689.6504693,217,33.045997619628906
1563526705.6377378,218,34.7339973449707
1563526721.6911087,219,36.77499771118164
1563526737.754292,220,35.1245002746582
1563526754.067962,221,35.25449752807617
1563526770.0720916,222,32.93349838256836
1563526786.1009088,223,34.118499755859375
1563526802.163586,224,35.70249938964844
1563526818.1867673,225,33.20650100708008
1563526834.225057,226,36.16550064086914
1563526850.3029065,227,36.936500549316406
1563526866.3218153,228,37.359500885009766
1563526882.3380144,229,36.06449890136719
1563526898.3554885,230,32.87300109863281
1563526914.4232461,231,35.326499938964844
1563526930.471203,232,37.48899841308594
1563526946.476904,233,38.09049987792969
1563526962.5605755,234,37.81549835205078
1563526978.5853875,235,36.77299880981445
1563526994.6274135,236,36.7495002746582
1563527010.6293766,237,38.34299850463867
1563527026.7307003,238,37.054500579833984
1563527042.8122807,239,36.322998046875
1563527058.7968042,240,35.60099792480469
1563527075.1138022,241,35.923500061035156
1563527091.143342,242,34.56100082397461
1563527107.286865,243,33.72100067138672
1563527123.3492007,244,33.199501037597656
1563527139.415907,245,33.63199996948242
1563527155.4796054,246,33.3494987487793
1563527171.5706735,247,32.92599868774414
1563527187.6746583,248,34.567501068115234
1563527203.7241967,249,31.778499603271484
1563527219.7309308,250,35.85599899291992
1563527235.7966619,251,35.23849868774414
1563527251.843718,252,34.397499084472656
1563527267.8578234,253,33.0989990234375
1563527283.91196,254,34.79199981689453
1563527299.9898374,255,34.92599868774414
1563527316.0643997,256,35.086997985839844
1563527332.1147835,257,33.80799865722656
1563527348.200196,258,35.547000885009766
1563527364.3100579,259,35.02299880981445
1563527380.3590307,260,35.332000732421875
1563527396.6366537,261,34.378997802734375
1563527412.6963308,262,35.992000579833984
1563527428.7573593,263,34.66600036621094
1563527444.8257608,264,35.79050064086914
1563527460.8371701,265,35.94449996948242
1563527476.857972,266,33.30550003051758
1563527492.9810274,267,32.929500579833984
1563527509.4486358,268,32.04100036621094
1563527525.4314446,269,30.725500106811523
1563527541.4612787,270,34.946998596191406
1563527557.5878112,271,33.37049865722656
1563527573.6361055,272,35.442501068115234
1563527589.6429331,273,34.80550003051758
1563527605.6983597,274,35.314998626708984
1563527621.7701013,275,35.410499572753906
1563527637.8670318,276,35.40449905395508
1563527653.897412,277,33.58150100708008
1563527669.934953,278,36.10649871826172
1563527685.9974937,279,36.70949935913086
1563527702.0702133,280,36.73249816894531
1563527718.6282904,281,36.65250015258789
1563527734.6366932,282,36.44199752807617
1563527750.7436686,283,34.73500061035156
1563527766.7866123,284,31.378999710083008
1563527782.8625443,285,34.6714973449707
1563527798.8593295,286,32.37849807739258
1563527815.0512507,287,34.9474983215332
1563527831.0531213,288,33.75349807739258
1563527847.112589,289,34.27299880981445
1563527863.1542597,290,34.733497619628906
1563527879.2604134,291,36.7339973449707
1563527895.2855158,292,36.31599807739258
1563527911.2646384,293,37.39149856567383
1563527927.3289409,294,35.23550033569336
