Wall time,Step,Value
1563441636.0653021,206,0.29175999760627747
1563441646.298244,207,0.2925899922847748
1563441656.509047,208,0.29117000102996826
1563441666.7022371,209,0.29275500774383545
1563441676.8997574,210,0.29213500022888184
1563441687.1206858,211,0.2914399802684784
1563441697.3239124,212,0.29234999418258667
1563441707.501812,213,0.29011499881744385
1563441717.7034688,214,0.2913399934768677
1563441727.909783,215,0.29049500823020935
1563441738.114177,216,0.29023000597953796
1563441748.3129475,217,0.2920199930667877
1563441758.540794,218,0.29466497898101807
1563441768.7293618,219,0.2996699810028076
1563441778.9369493,220,0.30495500564575195
1563441789.3088305,221,0.30836498737335205
1563441799.5335083,222,0.31007498502731323
1563441809.6821475,223,0.3103249967098236
1563441819.9159153,224,0.31336498260498047
1563441830.1363285,225,0.31610000133514404
1563441840.3639047,226,0.31731998920440674
1563441850.590319,227,0.31979498267173767
1563441860.7958999,228,0.3239849805831909
1563441871.0327175,229,0.3254300057888031
1563441881.2601695,230,0.32771000266075134
1563441891.4367447,231,0.3298349976539612
1563441901.608838,232,0.3316199779510498
1563441911.7934682,233,0.3302899897098541
1563441922.00195,234,0.32874998450279236
1563441932.214879,235,0.32817497849464417
1563441942.4166787,236,0.32878997921943665
1563441952.6163602,237,0.32943499088287354
1563441962.8153944,238,0.33142000436782837
1563441972.9982233,239,0.3328849971294403
1563441983.196423,240,0.3369549810886383
1563441993.5736017,241,0.34112998843193054
1563442003.7929246,242,0.34902000427246094
1563442013.9846487,243,0.3597849905490875
1563442024.1765227,244,0.3667199909687042
1563442034.4084265,245,0.3719249963760376
1563442044.627382,246,0.37796998023986816
1563442054.8106666,247,0.3819649815559387
1563442065.0686195,248,0.387594997882843
1563442075.2832851,249,0.38946500420570374
1563442085.495185,250,0.3929999768733978
1563442095.706613,251,0.39870500564575195
1563442105.9353077,252,0.4005049765110016
1563442116.1638396,253,0.4032299816608429
1563442126.3804336,254,0.40817999839782715
1563442136.5954583,255,0.4087750017642975
1563442146.8630533,256,0.4113849997520447
1563442157.0871594,257,0.41337499022483826
1563442167.3034985,258,0.4122699797153473
1563442177.4853735,259,0.4133850038051605
1563442187.6941962,260,0.4167499840259552
1563442197.9900203,261,0.41772499680519104
1563442208.1845415,262,0.41852498054504395
1563442218.400901,263,0.41797497868537903
1563442228.60855,264,0.4195399880409241
1563442238.805288,265,0.4180299937725067
1563442249.01439,266,0.4157399833202362
1563442259.2447598,267,0.4168449938297272
1563442269.4565618,268,0.4178899824619293
1563442279.6031399,269,0.42225998640060425
1563442289.8055687,270,0.42197999358177185
1563442300.0194342,271,0.42416998744010925
1563442310.2599382,272,0.4244999885559082
1563442320.416159,273,0.424795001745224
1563442330.6258163,274,0.42274999618530273
1563442340.8274455,275,0.4220300018787384
1563442351.0410771,276,0.4244699776172638
1563442361.211665,277,0.42248499393463135
1563442371.390619,278,0.4230149984359741
1563442381.6203842,279,0.423675000667572
1563442391.8140514,280,0.42214497923851013
1563442402.2023547,281,0.42356500029563904
1563442412.3842716,282,0.4244549870491028
1563442422.5775702,283,0.4243049919605255
1563442432.80816,284,0.42335498332977295
1563442443.0058503,285,0.42140498757362366
1563442453.210843,286,0.42691999673843384
1563442463.417914,287,0.42732998728752136
1563442473.6430442,288,0.42858999967575073
1563442483.882821,289,0.42821499705314636
1563442494.1226902,290,0.4265500009059906
1563442504.3612015,291,0.42615997791290283
1563442514.602953,292,0.4251450002193451
1563442524.7937932,293,0.42377999424934387
1563442534.9851644,294,0.43149498105049133
1563442545.1996093,295,0.4372449815273285
1563442555.413815,296,0.44070500135421753
1563442565.6017504,297,0.44585999846458435
1563442575.8354177,298,0.44835999608039856
1563442586.0782456,299,0.4487999975681305
1563442596.2852492,300,0.4560549855232239
1563442606.6573694,301,0.4603949785232544
1563442616.8777285,302,0.4655050039291382
1563442627.0741608,303,0.474604994058609
1563442637.2805245,304,0.47740498185157776
1563442647.4880924,305,0.4792799949645996
1563442657.7053545,306,0.48326998949050903
1563442667.8908043,307,0.48519498109817505
1563442678.1015115,308,0.4855699837207794
1563442688.332215,309,0.4889200031757355
1563442698.5347545,310,0.4917449951171875
1563442708.7413762,311,0.49410998821258545
1563442718.9636416,312,0.49316999316215515
1563442729.200385,313,0.496209979057312
1563442739.3886418,314,0.5012400150299072
1563442749.6212869,315,0.5104799866676331
1563442759.8215568,316,0.5159450173377991
1563442770.061687,317,0.5222699642181396
1563442780.300086,318,0.5268499851226807
1563442790.508326,319,0.5301699638366699
1563442800.7382905,320,0.5396549701690674
1563442811.079517,321,0.548039972782135
1563442821.3416927,322,0.554419994354248
1563442831.595133,323,0.5636199712753296
1563442841.7806406,324,0.5712499618530273
1563442851.9944162,325,0.5799300074577332
1563442862.2160695,326,0.5875949859619141
1563442872.441138,327,0.5944550037384033
1563442882.6557908,328,0.6000999808311462
1563442892.916059,329,0.6066699624061584
1563442903.1454852,330,0.6162649989128113
1563442913.394037,331,0.6237199902534485
1563442923.6358335,332,0.6297299861907959
1563442933.861182,333,0.6380499601364136
1563442944.1840408,334,0.6459800004959106
1563442954.3814936,335,0.6568899750709534
1563442964.5761745,336,0.6666949987411499
1563442974.8177176,337,0.6728299856185913
1563442985.0361671,338,0.677495002746582
1563442995.2858706,339,0.6804749965667725
1563443005.522904,340,0.6849949955940247
1563443015.910727,341,0.688094973564148
1563443026.1011312,342,0.6867249608039856
1563443036.3412182,343,0.6855199933052063
1563443046.5711384,344,0.6865400075912476
1563443056.7729962,345,0.6903049945831299
1563443066.9749618,346,0.6936299800872803
1563443077.167598,347,0.6981599926948547
1563443087.4114838,348,0.7014049887657166
1563443097.6091857,349,0.7036949992179871
1563443107.8807962,350,0.7046549916267395
1563443118.0813472,351,0.708869993686676
1563443128.2965422,352,0.7110300064086914
1563443138.5355067,353,0.7090849876403809
1563443148.7743564,354,0.7032849788665771
1563443159.0100834,355,0.7037799954414368
1563443169.2114184,356,0.7023599743843079
1563443179.4547982,357,0.7039949893951416
1563443189.679878,358,0.7059999704360962
1563443199.917003,359,0.7049499750137329
1563443210.1584494,360,0.7023049592971802
1563443220.5253332,361,0.7031499743461609
1563443230.716297,362,0.7031750082969666
1563443240.9561408,363,0.704634964466095
1563443251.1712997,364,0.7052249908447266
1563443261.3886015,365,0.7062749862670898
1563443271.6240785,366,0.7074350118637085
1563443281.8165631,367,0.7067199945449829
1563443292.0104692,368,0.7057749629020691
1563443302.2715714,369,0.7096149921417236
1563443312.4808443,370,0.7069500088691711
1563443322.6924603,371,0.7048900127410889
1563443332.8896306,372,0.7042949795722961
1563443343.0949624,373,0.7049049735069275
1563443353.323769,374,0.7053349614143372
1563443363.594006,375,0.7083449959754944
1563443373.7830343,376,0.7078250050544739
1563443384.00091,377,0.7103599905967712
1563443394.237521,378,0.7097199559211731
1563443404.4686096,379,0.7099350094795227
1563443414.690465,380,0.7106949687004089
1563443425.0995524,381,0.7087999582290649
1563443435.3396564,382,0.7078399658203125
1563443445.5476081,383,0.7089399695396423
1563443455.7557602,384,0.7100099921226501
1563443465.9497583,385,0.7110750079154968
1563443476.1764183,386,0.7085049748420715
1563443486.4276738,387,0.7098850011825562
1563443496.6564326,388,0.7079600095748901
1563443506.905594,389,0.708079993724823
1563443517.1740606,390,0.7073599696159363
1563443527.4513068,391,0.7092549800872803
1563443537.6897974,392,0.7097100019454956
1563443547.9375186,393,0.7107149958610535
1563443558.1759226,394,0.7076849937438965
1563443568.4162023,395,0.7092300057411194
1563443578.6249647,396,0.7106949687004089
1563443588.8886538,397,0.7116749882698059
1563443599.1390088,398,0.7164599895477295
1563443609.3356862,399,0.7196549773216248
1563443619.5476685,400,0.7143149971961975
1563443629.9516745,401,0.7103099822998047
1563443640.1773603,402,0.7073450088500977
1563443650.4172478,403,0.7014200091362
1563443660.667916,404,0.6980699896812439
1563443670.9162285,405,0.6979349851608276
1563443681.1428366,406,0.692039966583252
1563443691.3919487,407,0.6903299689292908
1563443701.6178904,408,0.691694974899292
1563443711.8138604,409,0.6882100105285645
1563443722.000972,410,0.6882599592208862
1563443732.2634928,411,0.6880999803543091
1563443742.4981148,412,0.6900599598884583
1563443752.7236226,413,0.6887649893760681
1563443762.9534855,414,0.6824949979782104
1563443773.1601048,415,0.6755099892616272
1563443783.3928883,416,0.6737799644470215
1563443793.590834,417,0.672885000705719
1563443803.8219304,418,0.6702349781990051
1563443814.0304615,419,0.667294979095459
1563443824.2069857,420,0.6594600081443787
1563443834.5668137,421,0.6579799652099609
1563443844.812056,422,0.6563699841499329
1563443855.0479577,423,0.6527599692344666
1563443865.2866676,424,0.6481850147247314
1563443875.5281086,425,0.6457099914550781
1563443885.7504692,426,0.6442750096321106
1563443895.992226,427,0.6409249901771545
1563443906.2777188,428,0.6399649977684021
1563443916.482056,429,0.634939968585968
1563443926.705822,430,0.6301149725914001
1563443936.971276,431,0.6290850043296814
1563443947.1973336,432,0.625095009803772
1563443957.4363291,433,0.6219649910926819
1563443967.7110834,434,0.6223049759864807
1563443977.938851,435,0.620389997959137
1563443988.214207,436,0.6132400035858154
1563443998.4393983,437,0.6126399636268616
1563444008.6892924,438,0.6118449568748474
1563444018.9315147,439,0.6115750074386597
1563444029.1761644,440,0.6089549660682678
1563444039.5539386,441,0.6055249571800232
1563444049.8141193,442,0.6021850109100342
1563444060.0230844,443,0.6024850010871887
1563444070.2486117,444,0.6056450009346008
1563444080.477766,445,0.6083049774169922
1563444090.7008157,446,0.6078850030899048
1563444100.932205,447,0.6093599796295166
1563444111.164858,448,0.608959972858429
1563444121.4253945,449,0.6109699606895447
1563444131.6583128,450,0.6140549778938293
1563444141.9494588,451,0.6146799921989441
1563444152.167591,452,0.6195600032806396
1563444162.3917184,453,0.6296899914741516
1563444172.6794376,454,0.6342049837112427
1563444182.912739,455,0.6394050121307373
1563444193.153523,456,0.6428149938583374
1563444203.3986864,457,0.6490100026130676
1563444213.6160262,458,0.6541199684143066
1563444223.8679686,459,0.6583049893379211
1563444234.1165879,460,0.6621649861335754
1563444244.4866633,461,0.6640749573707581
1563444254.7027082,462,0.6683849692344666
1563444264.9263062,463,0.6721400022506714
1563444275.1207185,464,0.6768099665641785
1563444285.3959196,465,0.679955005645752
1563444295.6265173,466,0.6838499903678894
1563444305.8266273,467,0.6895700097084045
1563444316.0521421,468,0.6985849738121033
1563444326.277544,469,0.7025099992752075
1563444336.4777665,470,0.7128949761390686
1563444346.666745,471,0.7198100090026855
1563444356.873025,472,0.7309649586677551
1563444367.1015885,473,0.7399899959564209
1563444377.3548324,474,0.748894989490509
1563444387.5706024,475,0.7512949705123901
1563444397.802701,476,0.7577899694442749
1563444408.047611,477,0.7634499669075012
1563444418.3076186,478,0.7714749574661255
1563444428.589995,479,0.7761699557304382
1563444438.8287706,480,0.7870050072669983
1563444449.2222211,481,0.7952199578285217
1563444459.4378295,482,0.8050699830055237
1563444469.7035458,483,0.8110449910163879
1563444479.9111836,484,0.815684974193573
1563444490.1419709,485,0.8261599540710449
1563444500.3984783,486,0.8322749733924866
1563444510.6338546,487,0.8364899754524231
1563444520.8502188,488,0.8442800045013428
1563444531.1055908,489,0.8493499755859375
1563444541.3553772,490,0.8634849786758423
1563444551.583174,491,0.8726149797439575
1563444561.821364,492,0.8787499666213989
1563444572.0640285,493,0.891979992389679
1563444582.2848794,494,0.8991999626159668
1563444592.5346763,495,0.9026649594306946
1563444602.7465255,496,0.9067649841308594
1563444612.9500222,497,0.9137749671936035
1563444623.1670213,498,0.917169988155365
1563444633.444853,499,0.92426997423172
1563444643.6805203,500,0.9352549910545349
1563444654.0731308,501,0.9490099549293518
1563444664.2433772,502,0.9541849493980408
1563444674.469621,503,0.9637749791145325
1563444684.699769,504,0.9794099926948547
1563444694.92097,505,0.9876999855041504
1563444705.134707,506,0.9976499676704407
1563444715.3920987,507,1.0064849853515625
1563444725.6472406,508,1.0123399496078491
1563444735.8668036,509,1.020995020866394
1563444746.0853524,510,1.0333099365234375
1563444756.3328166,511,1.0408250093460083
1563444766.578551,512,1.0459200143814087
1563444776.7783415,513,1.052644968032837
1563444786.9868855,514,1.0611449480056763
1563444797.2374456,515,1.0691699981689453
1563444807.4622214,516,1.0690900087356567
1563444817.6961977,517,1.0737849473953247
1563444827.9384427,518,1.0782599449157715
1563444838.143757,519,1.0895500183105469
1563444848.3772311,520,1.0936349630355835
1563444858.7619402,521,1.0950900316238403
1563444869.0042775,522,1.095194935798645
1563444879.2652457,523,1.112720012664795
1563444889.5059342,524,1.124559998512268
1563444899.6989098,525,1.1253349781036377
1563444909.9154742,526,1.1339099407196045
1563444920.1919014,527,1.142104983329773
1563444930.4404604,528,1.1462199687957764
1563444940.6729043,529,1.1550549268722534
1563444950.94721,530,1.1606550216674805
1563444961.1545537,531,1.1655700206756592
1563444971.3822172,532,1.1721049547195435
1563444981.640161,533,1.1774349212646484
1563444991.8802965,534,1.175149917602539
1563445002.157791,535,1.1778099536895752
1563445012.4234939,536,1.1870700120925903
1563445022.656964,537,1.1888099908828735
1563445032.9102757,538,1.1921299695968628
1563445043.1378396,539,1.2007049322128296
1563445053.3957648,540,1.208935022354126
1563445063.7765632,541,1.2140599489212036
1563445073.9945483,542,1.2211699485778809
1563445084.2471352,543,1.2256150245666504
1563445094.5070055,544,1.2232749462127686
1563445104.820941,545,1.218519926071167
1563445115.038195,546,1.214324951171875
1563445125.2662141,547,1.2119899988174438
1563445135.550821,548,1.208554983139038
1563445145.775486,549,1.207605004310608
1563445156.0015635,550,1.206030011177063
1563445166.2405846,551,1.2079299688339233
1563445176.471808,552,1.2041499614715576
1563445186.7188091,553,1.2066699266433716
1563445196.964118,554,1.2126100063323975
1563445207.1724691,555,1.212594985961914
1563445217.4110034,556,1.218714952468872
1563445227.6971087,557,1.2193000316619873
1563445237.9344165,558,1.2224749326705933
1563445248.1689134,559,1.2274749279022217
1563445258.3787973,560,1.234375
1563445268.7372468,561,1.2387899160385132
1563445278.9360666,562,1.2431949377059937
1563445289.181688,563,1.24378502368927
1563445299.4026632,564,1.2443900108337402
1563445309.6879582,565,1.2493799924850464
1563445319.9051778,566,1.2527499198913574
1563445330.1627858,567,1.2542599439620972
1563445340.3704062,568,1.2586699724197388
1563445350.6108665,569,1.2664300203323364
1563445360.8540328,570,1.2681949138641357
1563445371.1317255,571,1.2716349363327026
1563445381.3524063,572,1.274269938468933
1563445391.5922744,573,1.274304986000061
1563445401.831422,574,1.2762949466705322
1563445412.0224679,575,1.2860749959945679
1563445422.2450366,576,1.2899749279022217
1563445432.441158,577,1.294909954071045
1563445442.6999304,578,1.297410011291504
1563445452.9276254,579,1.3027199506759644
1563445463.1748185,580,1.3048949241638184
1563445473.6026607,581,1.3100699186325073
1563445483.8487744,582,1.3141999244689941
1563445494.116264,583,1.324625015258789
1563445504.37815,584,1.331969976425171
1563445514.622678,585,1.3344999551773071
1563445524.8550758,586,1.335129976272583
1563445535.1289785,587,1.3411999940872192
1563445545.371888,588,1.344689965248108
1563445555.636286,589,1.351104974746704
1563445565.8713777,590,1.3486099243164062
1563445576.0820234,591,1.3453549146652222
1563445586.354133,592,1.3499549627304077
1563445596.5713081,593,1.3442050218582153
1563445606.764287,594,1.3462599515914917
1563445617.0079963,595,1.3464900255203247
1563445627.269744,596,1.3464900255203247
1563445637.5168722,597,1.3492299318313599
1563445647.7225559,598,1.346459984779358
1563445657.952097,599,1.3442449569702148
1563445668.213113,600,1.3472599983215332
1563445678.6024683,601,1.3425300121307373
1563445688.8032174,602,1.3423799276351929
1563445699.0377,603,1.3512849807739258
1563445709.2757308,604,1.3444249629974365
1563445719.505354,605,1.3463950157165527
1563445729.7975724,606,1.3523650169372559
1563445739.9836411,607,1.3555699586868286
1563445750.2679105,608,1.3632550239562988
1563445760.530296,609,1.3662400245666504
1563445770.7555408,610,1.3667999505996704
1563445781.0125356,611,1.3705400228500366
1563445791.2832465,612,1.375100016593933
1563445801.5334418,613,1.3791899681091309
1563445811.7893195,614,1.3830050230026245
1563445822.090975,615,1.3931699991226196
1563445832.3357868,616,1.4016900062561035
1563445842.6008947,617,1.4060149192810059
1563445852.855674,618,1.4083999395370483
1563445863.0554276,619,1.4058949947357178
1563445873.2980478,620,1.4148249626159668
1563445883.6889508,621,1.4169349670410156
1563445893.93908,622,1.4257649183273315
1563445904.2114773,623,1.4203349351882935
1563445914.5059643,624,1.411270022392273
1563445924.7910523,625,1.4152799844741821
1563445935.0592957,626,1.409114956855774
1563445945.3144927,627,1.407829999923706
1563445955.5672255,628,1.404539942741394
1563445965.8096187,629,1.4045100212097168
1563445976.0395055,630,1.405900001525879
1563445986.2778287,631,1.4031050205230713
1563445996.545217,632,1.4044599533081055
1563446006.8270648,633,1.4113600254058838
1563446017.0532951,634,1.4240449666976929
1563446027.2861338,635,1.423759937286377
1563446037.5165322,636,1.4190449714660645
1563446047.7468493,637,1.4260549545288086
1563446057.9937224,638,1.429960012435913
1563446068.2249153,639,1.4333900213241577
1563446078.4655821,640,1.435284972190857
1563446088.9038455,641,1.4396950006484985
1563446099.1269715,642,1.450279951095581
1563446109.3728306,643,1.452549934387207
1563446119.6289234,644,1.4629299640655518
1563446129.852445,645,1.476194977760315
1563446140.1020424,646,1.4912999868392944
1563446150.3706183,647,1.5027799606323242
1563446160.627355,648,1.5136449337005615
1563446170.8223581,649,1.524169921875
1563446181.0913515,650,1.531440019607544
1563446191.3427842,651,1.5338950157165527
1563446201.598009,652,1.550879955291748
1563446211.8982296,653,1.548200011253357
1563446222.0646338,654,1.554824948310852
1563446232.3139079,655,1.5649949312210083
1563446242.5689244,656,1.574774980545044
1563446252.7927518,657,1.5813099145889282
1563446263.0404577,658,1.5877749919891357
1563446273.340258,659,1.5906850099563599
1563446283.572741,660,1.5963900089263916
1563446293.9444962,661,1.5971499681472778
1563446304.1870818,662,1.6007399559020996
1563446314.4348738,663,1.6031949520111084
1563446324.6542122,664,1.6042399406433105
1563446334.9193313,665,1.6090049743652344
1563446345.145919,666,1.6154099702835083
1563446355.344576,667,1.616569995880127
1563446365.5782733,668,1.6103899478912354
1563446375.7958682,669,1.6062099933624268
1563446386.0320914,670,1.608104944229126
1563446396.2698836,671,1.6099799871444702
1563446406.5090108,672,1.6097149848937988
1563446416.7038267,673,1.6127649545669556
1563446426.9059598,674,1.6103349924087524
1563446437.1518104,675,1.6094800233840942
1563446447.3777518,676,1.610569953918457
1563446457.6011336,677,1.6080799102783203
1563446467.7818809,678,1.6074799299240112
1563446478.0130277,679,1.608144998550415
1563446488.231612,680,1.607319951057434
1563446498.5898235,681,1.610764980316162
1563446508.8370295,682,1.6164000034332275
1563446519.0966854,683,1.6139849424362183
1563446529.341921,684,1.616434931755066
1563446539.592232,685,1.615549921989441
1563446549.8549669,686,1.6217650175094604
1563446560.0560513,687,1.6182899475097656
1563446570.2739034,688,1.6214549541473389
1563446580.5109365,689,1.621840000152588
1563446590.7177231,690,1.6211049556732178
1563446600.9707057,691,1.6271899938583374
1563446611.19707,692,1.629599928855896
1563446621.445775,693,1.642104983329773
1563446631.6807475,694,1.6439299583435059
1563446641.9410937,695,1.6491749286651611
1563446652.1783862,696,1.6567000150680542
1563446662.4265556,697,1.653095006942749
1563446672.6363397,698,1.6572349071502686
1563446682.866325,699,1.6611299514770508
1563446693.1320608,700,1.6567050218582153
1563446703.5227878,701,1.659654974937439
1563446713.7514043,702,1.6639149188995361
1563446724.010255,703,1.657849907875061
1563446734.2277114,704,1.6623799800872803
1563446744.4294052,705,1.6631399393081665
1563446754.67578,706,1.6500349044799805
1563446764.9329286,707,1.6512099504470825
1563446775.1751637,708,1.6422399282455444
1563446785.4062626,709,1.6369049549102783
1563446795.6424358,710,1.6388850212097168
1563446805.8794107,711,1.638024926185608
1563446816.139805,712,1.6399399042129517
