Wall time,Step,Value
1563545235.513882,59,1.2269999980926514
1563545245.560619,60,1.1894999742507935
1563545255.7774866,61,1.150499939918518
1563545265.86666,62,1.1775000095367432
1563545275.8834486,63,1.1349999904632568
1563545285.9552643,64,1.2409999370574951
1563545295.9912841,65,1.1575000286102295
1563545306.0231807,66,1.0755000114440918
1563545316.0822217,67,1.031499981880188
1563545326.1569963,68,1.313499927520752
1563545336.2067394,69,1.475000023841858
1563545346.230355,70,1.5404999256134033
1563545356.321291,71,1.6319999694824219
1563545366.351493,72,1.4874999523162842
1563545376.36331,73,1.7059999704360962
1563545386.4793983,74,1.5649999380111694
1563545396.5181642,75,1.5159999132156372
1563545406.5138364,76,1.3869999647140503
1563545416.5644195,77,1.6129999160766602
1563545426.5894148,78,1.968999981880188
1563545436.5913463,79,1.472999930381775
1563545446.662356,80,1.6764999628067017
1563545456.8592792,81,1.9684998989105225
1563545466.9078457,82,1.8894999027252197
1563545477.0754025,83,1.8519999980926514
1563545487.1401412,84,2.072499990463257
1563545497.198463,85,2.23799991607666
1563545507.2888148,86,2.4010000228881836
1563545517.3000822,87,2.4140000343322754
1563545527.30054,88,2.363499879837036
1563545537.3847356,89,2.7704999446868896
1563545547.4088995,90,2.3975000381469727
1563545557.4178333,91,2.495499849319458
1563545567.4594448,92,2.506500005722046
1563545577.4613402,93,2.484499931335449
1563545587.5051026,94,2.297999858856201
1563545597.557024,95,2.4535000324249268
1563545607.6157832,96,2.4084999561309814
1563545617.636132,97,2.363499879837036
1563545627.7258534,98,2.366499900817871
1563545637.7610695,99,2.241999864578247
1563545647.7727125,100,2.372999906539917
1563545658.0109606,101,2.626999855041504
1563545668.014599,102,2.5119998455047607
1563545678.0562463,103,2.6445000171661377
1563545688.1135733,104,2.4860000610351562
1563545698.1410122,105,2.2985000610351562
1563545708.1719515,106,2.497499942779541
1563545718.2296207,107,2.4700000286102295
1563545728.2783806,108,2.191499948501587
1563545738.3150258,109,2.625499963760376
1563545748.4241004,110,2.558500051498413
1563545758.4388208,111,2.759999990463257
1563545768.4646482,112,2.4134998321533203
1563545778.5542343,113,2.565500020980835
1563545788.65178,114,2.4819998741149902
1563545798.7161493,115,2.691499948501587
1563545808.7616434,116,3.0304999351501465
1563545818.8429663,117,2.6029999256134033
1563545828.8631175,118,2.430500030517578
1563545838.9895017,119,2.5444998741149902
1563545849.0030494,120,2.7725000381469727
1563545859.2706726,121,2.623999834060669
1563545869.332596,122,2.442499876022339
1563545879.3514812,123,2.9769999980926514
1563545889.3971267,124,2.9124999046325684
1563545899.426406,125,2.9689998626708984
1563545909.4677327,126,2.7825000286102295
1563545919.494938,127,2.200000047683716
1563545929.550004,128,1.9249999523162842
1563545939.6160548,129,2.922499895095825
1563545949.7383497,130,2.924999952316284
1563545959.7868803,131,1.9670000076293945
1563545969.8690794,132,2.735499858856201
1563545979.9490168,133,2.8439998626708984
1563545990.0183759,134,2.867499828338623
1563546000.0838447,135,2.635499954223633
1563546010.1557484,136,2.1624999046325684
1563546020.215227,137,2.573499917984009
1563546030.2718503,138,2.2939999103546143
1563546040.3792305,139,3.060999870300293
1563546050.4218855,140,2.2795000076293945
1563546060.6240656,141,2.1115000247955322
1563546070.7082,142,2.4010000228881836
1563546080.7517016,143,2.4769999980926514
1563546090.8303254,144,2.4779999256134033
1563546100.9326692,145,2.5989999771118164
1563546110.9800308,146,2.989500045776367
1563546121.03254,147,2.885499954223633
1563546131.1506443,148,2.86899995803833
1563546141.1626196,149,3.000999927520752
1563546151.2147067,150,2.620499849319458
1563546161.331715,151,2.7274999618530273
1563546171.3960285,152,2.573499917984009
1563546181.4661882,153,3.184499979019165
1563546191.5964847,154,2.8919999599456787
1563546201.6587327,155,2.734999895095825
1563546211.7156184,156,2.626499891281128
1563546221.8365343,157,3.3889999389648438
1563546231.876543,158,2.993499994277954
1563546241.9257936,159,2.926499843597412
1563546252.0299177,160,2.5824999809265137
1563546262.19734,161,2.4099998474121094
1563546272.252454,162,2.115999937057495
1563546282.3940609,163,2.68149995803833
1563546292.4648147,164,3.241499900817871
1563546302.4640324,165,2.9759998321533203
1563546312.562789,166,3.0274999141693115
1563546322.613874,167,2.8364999294281006
1563546332.6486495,168,3.1439998149871826
1563546342.7384608,169,3.3344998359680176
1563546352.7937603,170,2.9730000495910645
1563546362.8444984,171,3.575500011444092
1563546372.870831,172,3.122499942779541
1563546382.935627,173,2.8454999923706055
1563546392.9823866,174,3.49399995803833
1563546403.1158981,175,3.0199999809265137
1563546413.1637516,176,2.262500047683716
1563546423.2233062,177,3.432499885559082
1563546433.3276749,178,3.0820000171661377
1563546443.3493454,179,3.3994998931884766
1563546453.4270766,180,3.6004998683929443
1563546463.6802826,181,2.7764999866485596
1563546473.7505643,182,3.4210000038146973
1563546483.809793,183,2.687000036239624
1563546493.907993,184,2.933500051498413
1563546503.977155,185,3.3459999561309814
1563546514.0549018,186,3.49399995803833
1563546524.155172,187,2.4800000190734863
1563546534.2280018,188,2.67549991607666
1563546544.2619455,189,2.743499994277954
1563546554.304395,190,3.9194998741149902
1563546564.342031,191,3.2790000438690186
1563546574.4021585,192,2.5204999446868896
1563546584.5374022,193,3.059499979019165
1563546594.62746,194,3.2105000019073486
1563546604.704199,195,3.5964999198913574
1563546614.7872553,196,3.4524998664855957
1563546624.869,197,3.2684998512268066
1563546634.9047022,198,3.137500047683716
1563546645.0137043,199,3.5429999828338623
1563546655.0626886,200,3.638000011444092
1563546665.2967422,201,3.7009999752044678
1563546675.4193106,202,4.0829997062683105
1563546685.4956245,203,3.5409998893737793
1563546695.559545,204,3.618499994277954
1563546705.722048,205,4.3454999923706055
1563546715.7656422,206,3.5889999866485596
1563546725.7969513,207,3.9800000190734863
1563546735.895743,208,4.056999683380127
1563546745.945698,209,3.7730000019073486
1563546755.982865,210,3.378499984741211
1563546766.098898,211,4.176499843597412
1563546776.14259,212,4.084499835968018
1563546786.2608392,213,4.876999855041504
1563546796.388453,214,3.82099986076355
1563546806.4527423,215,3.875499963760376
1563546816.4886267,216,4.650000095367432
1563546826.5660646,217,3.6634998321533203
1563546836.6397307,218,4.177999973297119
1563546846.7277465,219,4.4629998207092285
1563546856.8452291,220,4.17549991607666
1563546867.0701628,221,3.5254998207092285
1563546877.1491144,222,4.233999729156494
1563546887.2825234,223,3.669999837875366
1563546897.3456166,224,4.21999979019165
1563546907.3975744,225,3.8524999618530273
1563546917.4940362,226,4.039000034332275
1563546927.5443254,227,4.562999725341797
1563546937.630007,228,4.650000095367432
1563546947.7067857,229,3.999499797821045
1563546957.7672129,230,5.32349967956543
1563546967.830963,231,4.555500030517578
1563546977.8856924,232,4.529999732971191
1563546987.9288874,233,4.009500026702881
1563546998.039495,234,4.658999919891357
1563547008.134352,235,4.1545000076293945
1563547018.2007399,236,4.691999912261963
1563547028.325278,237,4.6554999351501465
1563547038.4339325,238,4.66949987411499
1563547048.512801,239,5.061999797821045
1563547058.6165564,240,5.1514997482299805
1563547068.8537765,241,4.758500099182129
1563547078.9030852,242,5.002999782562256
1563547089.0219493,243,5.164000034332275
1563547099.1120346,244,4.752500057220459
1563547109.2107437,245,4.507499694824219
1563547119.3293905,246,5.192999839782715
1563547129.396203,247,4.395999908447266
1563547139.503904,248,4.559000015258789
1563547149.6124282,249,3.438499927520752
1563547159.6675138,250,4.473499774932861
1563547169.710193,251,4.501999855041504
1563547179.8512843,252,4.753999710083008
1563547189.9237783,253,3.7849998474121094
1563547200.0141723,254,4.156499862670898
1563547210.1113353,255,4.474499702453613
1563547220.17992,256,4.952499866485596
1563547230.231301,257,4.5229997634887695
1563547240.3667367,258,3.5739998817443848
1563547250.3861008,259,5.338500022888184
1563547260.4290364,260,4.0304999351501465
1563547270.6587458,261,4.013999938964844
1563547280.6913693,262,4.334499835968018
1563547290.7176201,263,4.689499855041504
1563547300.8292778,264,4.19350004196167
1563547310.8506424,265,3.7074999809265137
1563547320.9001417,266,3.8414998054504395
1563547331.0023642,267,5.3125
1563547341.0692267,268,4.126999855041504
1563547351.176094,269,5.161999702453613
1563547361.2640057,270,4.5879998207092285
1563547371.3862693,271,4.322499752044678
1563547381.4661272,272,4.478499889373779
1563547391.5911052,273,3.7919998168945312
1563547401.6476052,274,3.9054999351501465
1563547411.7216127,275,4.863500118255615
1563547421.841813,276,4.372499942779541
1563547431.970422,277,4.543999671936035
1563547442.029542,278,3.936499834060669
1563547452.1580746,279,5.102499961853027
1563547462.252396,280,4.45550012588501
1563547472.4756095,281,5.396999835968018
1563547482.613893,282,4.625499725341797
1563547492.741795,283,4.806999683380127
1563547502.797485,284,5.238999843597412
1563547512.892136,285,4.0829997062683105
1563547522.9685526,286,4.299499988555908
1563547533.0544593,287,4.301499843597412
1563547543.177037,288,4.7789998054504395
1563547553.2554095,289,4.277499675750732
1563547563.3682477,290,3.5979998111724854
1563547573.4577737,291,4.828000068664551
1563547583.5590477,292,4.311500072479248
1563547593.6616218,293,4.846499919891357
1563547603.7714174,294,5.036999702453613
1563547613.8870645,295,5.1519999504089355
1563547623.976078,296,5.60099983215332
1563547634.0980196,297,5.846499919891357
1563547644.166491,298,5.3429999351501465
1563547654.2365694,299,5.286999702453613
1563547664.3281791,300,5.568999767303467
1563547674.5361524,301,5.567999839782715
1563547684.5956492,302,4.810499668121338
1563547694.7072067,303,4.513999938964844
1563547704.772134,304,5.269499778747559
1563547714.8890808,305,5.5864996910095215
1563547724.9579902,306,5.087500095367432
1563547735.0340662,307,5.348999977111816
1563547745.1017191,308,5.542500019073486
1563547755.2676375,309,5.168499946594238
1563547765.3569558,310,4.650000095367432
1563547775.4311657,311,5.155999660491943
1563547785.5441191,312,5.9014997482299805
1563547795.581228,313,5.271999835968018
1563547805.6805267,314,5.024499893188477
1563547815.7665954,315,5.785999774932861
1563547825.8430367,316,5.23799991607666
1563547835.9349825,317,6.351999759674072
1563547846.0408554,318,6.128499984741211
1563547856.1302404,319,5.545499801635742
1563547866.2451584,320,5.111499786376953
1563547876.507777,321,5.072999954223633
1563547886.5773365,322,5.472499847412109
1563547896.6773884,323,5.828499794006348
1563547906.815306,324,4.9019999504089355
1563547916.9139113,325,6.239999771118164
1563547927.0490296,326,5.212500095367432
1563547937.175055,327,5.178499698638916
1563547947.2639704,328,5.75
1563547957.3961728,329,5.6539998054504395
1563547967.5264487,330,5.699999809265137
1563547977.5911684,331,5.93149995803833
1563547987.688017,332,6.8394999504089355
1563547997.793167,333,6.9704999923706055
1563548007.8794057,334,5.984499931335449
1563548017.9601977,335,5.5945000648498535
1563548028.0493443,336,4.94950008392334
1563548038.120974,337,6.002500057220459
1563548048.2108462,338,5.766499996185303
1563548058.3039527,339,6.614999771118164
1563548068.3948278,340,5.171999931335449
1563548078.6629372,341,6.736999988555908
1563548088.785577,342,5.894000053405762
1563548098.8460398,343,5.797499656677246
1563548108.9606209,344,5.409999847412109
1563548119.1077912,345,5.789499759674072
1563548129.2057176,346,5.778500080108643
1563548139.3795495,347,5.353499889373779
1563548149.4590988,348,5.916999816894531
1563548159.5160973,349,5.32450008392334
1563548169.6526124,350,5.7170000076293945
1563548179.7220361,351,6.005499839782715
1563548189.785637,352,5.548999786376953
1563548199.917537,353,5.742499828338623
1563548209.9993203,354,5.591000080108643
1563548220.0871754,355,6.055500030517578
1563548230.2172306,356,6.083499908447266
1563548240.2890935,357,5.691999912261963
1563548250.3659937,358,6.152499675750732
1563548260.4628522,359,6.2044997215271
1563548270.5832593,360,6.213500022888184
1563548280.815204,361,6.436999797821045
1563548290.9490864,362,5.486999988555908
1563548301.08347,363,5.099499702453613
1563548311.177086,364,6.918999671936035
1563548321.2697108,365,5.729499816894531
1563548331.3628209,366,5.927000045776367
1563548341.472347,367,6.727999687194824
1563548351.605681,368,6.994499683380127
1563548361.7061064,369,7.8954997062683105
1563548371.781818,370,7.920499801635742
1563548381.9462614,371,6.69350004196167
1563548392.0613735,372,6.372999668121338
1563548402.119561,373,7.378999710083008
1563548412.2361562,374,7.684000015258789
1563548422.3266125,375,6.5204997062683105
1563548432.357853,376,5.954999923706055
1563548442.5285592,377,6.432499885559082
1563548452.6590624,378,6.865999698638916
1563548462.7576923,379,6.924999713897705
1563548472.8430917,380,7.042999744415283
1563548483.078446,381,7.197000026702881
1563548493.1157103,382,7.098999977111816
1563548503.2543867,383,6.3964996337890625
1563548513.3135529,384,6.376499652862549
1563548523.3895602,385,6.203999996185303
1563548533.4945211,386,6.205499649047852
1563548543.5757172,387,6.078000068664551
1563548553.6503122,388,6.570999622344971
1563548563.758392,389,6.1605000495910645
1563548573.8108559,390,7.701499938964844
1563548583.8822582,391,7.119499683380127
1563548593.9695435,392,6.890500068664551
1563548604.0892124,393,7.491499900817871
1563548614.1822596,394,5.6539998054504395
1563548624.2864428,395,7.011999607086182
1563548634.3656232,396,6.659999847412109
1563548644.455071,397,7.990499973297119
1563548654.5788763,398,8.417499542236328
1563548664.6619606,399,8.07450008392334
1563548674.738388,400,7.763499736785889
1563548685.0621872,401,7.475499629974365
1563548695.1566963,402,7.007499694824219
1563548705.2680607,403,8.930999755859375
1563548715.3510358,404,6.8125
1563548725.4381099,405,8.515999794006348
1563548735.5678732,406,7.564499855041504
1563548745.7095568,407,8.335999488830566
1563548755.7938745,408,7.505499839782715
1563548765.86296,409,8.464499473571777
1563548775.9806428,410,7.134500026702881
1563548786.0463927,411,7.809999942779541
1563548796.175209,412,7.0864996910095215
1563548806.2845955,413,8.550000190734863
1563548816.4094996,414,8.47599983215332
1563548826.5129535,415,7.983500003814697
1563548836.6256454,416,7.9654998779296875
1563548846.6953454,417,9.262499809265137
1563548856.8589752,418,8.060999870300293
1563548866.9878,419,7.942999839782715
1563548877.0648158,420,9.342999458312988
1563548887.3380435,421,8.829500198364258
1563548897.492933,422,9.808499336242676
1563548907.597256,423,9.468999862670898
1563548917.7166092,424,8.072999954223633
1563548927.828318,425,10.642000198364258
1563548937.920981,426,8.697999954223633
1563548948.0227325,427,9.171500205993652
1563548958.1582134,428,9.739500045776367
1563548968.2139828,429,9.169499397277832
1563548978.3232872,430,9.043499946594238
1563548988.4711242,431,10.116999626159668
1563548998.5234857,432,8.333499908447266
1563549008.6173108,433,8.82699966430664
1563549018.755022,434,10.260499954223633
1563549028.8525474,435,8.524499893188477
1563549038.92499,436,10.210999488830566
1563549049.0257382,437,8.293999671936035
1563549059.1299906,438,7.955499649047852
1563549069.210177,439,9.401999473571777
1563549079.344336,440,9.345000267028809
1563549089.548884,441,11.29949951171875
1563549099.65236,442,7.935999870300293
1563549109.7607036,443,9.0024995803833
1563549119.868765,444,9.755999565124512
1563549130.0227609,445,10.873000144958496
1563549140.1381283,446,11.303999900817871
1563549150.2280936,447,9.315999984741211
1563549160.3762906,448,9.229499816894531
1563549170.4636908,449,11.689499855041504
1563549180.5276752,450,12.236000061035156
1563549190.6354144,451,10.927499771118164
1563549200.7442007,452,8.89050006866455
1563549210.7903376,453,11.716499328613281
1563549220.9369748,454,12.649499893188477
1563549231.0528386,455,9.347999572753906
1563549241.1492538,456,10.804499626159668
1563549251.2545536,457,10.828999519348145
1563549261.3384464,458,9.654999732971191
1563549271.4355533,459,11.217000007629395
1563549281.605951,460,10.560500144958496
1563549291.894868,461,10.019000053405762
1563549301.9812024,462,10.345499992370605
1563549312.1025956,463,11.916500091552734
1563549322.2102683,464,10.512499809265137
1563549332.2869523,465,10.055500030517578
1563549342.4122396,466,10.640999794006348
1563549352.5357363,467,12.569499969482422
1563549362.6343617,468,15.401999473571777
1563549372.7713227,469,11.309999465942383
1563549382.8630037,470,10.693499565124512
1563549392.9447782,471,11.116999626159668
1563549403.0760524,472,11.555999755859375
1563549413.2168624,473,11.963500022888184
1563549423.3055112,474,13.492499351501465
1563549433.4727116,475,13.927999496459961
1563549443.5947015,476,12.330999374389648
1563549453.6913254,477,12.64699935913086
1563549463.7983801,478,15.961999893188477
1563549473.9255524,479,12.291500091552734
1563549484.004169,480,10.632499694824219
1563549494.2957635,481,14.947999954223633
1563549504.4119215,482,12.778499603271484
1563549514.5117292,483,12.898499488830566
1563549524.6657133,484,13.82699966430664
1563549534.7927456,485,13.663000106811523
1563549544.901171,486,15.098999977111816
1563549555.023967,487,10.27549934387207
1563549565.1498468,488,14.130499839782715
1563549575.254289,489,11.223999977111816
1563549585.3794782,490,13.217000007629395
1563549595.497418,491,15.956500053405762
1563549605.6178918,492,15.236000061035156
1563549615.8047209,493,15.11199951171875
1563549625.9167335,494,15.269499778747559
1563549636.0146317,495,14.781999588012695
1563549646.1624832,496,15.490999221801758
1563549656.2706103,497,13.27299976348877
1563549666.3927686,498,17.907499313354492
1563549676.5228016,499,16.105499267578125
1563549686.6388113,500,14.181499481201172
1563549696.8886826,501,17.077999114990234
1563549707.0273237,502,15.854999542236328
1563549717.1094594,503,14.915499687194824
1563549727.2490108,504,17.798500061035156
1563549737.3950336,505,14.656999588012695
1563549747.5093832,506,19.177000045776367
1563549757.595462,507,16.420000076293945
1563549767.6994433,508,15.392499923706055
1563549777.834538,509,15.420999526977539
1563549787.948646,510,15.553499221801758
1563549798.0932467,511,14.078999519348145
1563549808.1728232,512,14.557499885559082
1563549818.3177462,513,14.295499801635742
1563549828.4761176,514,17.254499435424805
1563549838.612898,515,18.8439998626709
1563549848.7168198,516,15.619499206542969
1563549858.879111,517,16.320499420166016
1563549868.9560425,518,14.954499244689941
1563549879.0788083,519,16.954999923706055
1563549889.1936467,520,15.531999588012695
1563549899.4316194,521,13.594499588012695
1563549909.5652168,522,16.03299903869629
1563549919.6784184,523,20.053499221801758
1563549929.792346,524,18.581998825073242
1563549939.9426472,525,20.220998764038086
1563549950.0076475,526,17.191499710083008
1563549960.1062574,527,19.62649917602539
1563549970.3221993,528,18.5935001373291
1563549980.4674203,529,21.388500213623047
1563549990.5584824,530,18.112998962402344
1563550000.7343574,531,21.91499900817871
1563550010.813146,532,20.776498794555664
1563550020.8797839,533,19.273500442504883
1563550031.0488865,534,21.6924991607666
1563550041.205851,535,17.995498657226562
1563550051.3298244,536,21.32149887084961
1563550061.473248,537,19.61549949645996
1563550071.607506,538,22.63749885559082
1563550081.720696,539,17.25349998474121
1563550091.9119911,540,22.02199935913086
1563550102.1386306,541,22.061498641967773
1563550112.2431653,542,20.77549934387207
1563550122.5373166,543,22.782499313354492
1563550132.6797934,544,24.160499572753906
1563550142.7585132,545,21.098499298095703
1563550152.9486969,546,23.097999572753906
1563550163.0731592,547,23.296499252319336
1563550173.1856565,548,23.03499984741211
1563550183.3876703,549,23.275999069213867
1563550193.5072417,550,19.333499908447266
1563550203.6409187,551,23.08650016784668
1563550213.8045328,552,21.88949966430664
1563550223.9568274,553,24.47599983215332
1563550234.0073977,554,26.052499771118164
1563550244.2144992,555,25.440500259399414
1563550254.3472192,556,26.77750015258789
1563550264.4987736,557,24.119998931884766
1563550274.6671004,558,23.682498931884766
1563550284.7977703,559,22.753999710083008
1563550294.927835,560,23.64550018310547
1563550305.2687845,561,23.865999221801758
1563550315.3874695,562,23.424999237060547
1563550325.5036793,563,25.11549949645996
1563550335.6295202,564,23.597000122070312
1563550345.7691445,565,24.730998992919922
1563550355.8830037,566,25.348499298095703
1563550366.0183833,567,27.292499542236328
1563550376.173675,568,23.883499145507812
1563550386.2935436,569,25.232500076293945
1563550396.460172,570,27.44999885559082
1563550406.5798464,571,28.754499435424805
1563550416.69326,572,28.48499870300293
1563550426.8327863,573,26.20199966430664
1563550437.0055444,574,26.285999298095703
1563550447.1391044,575,27.791500091552734
1563550457.2755008,576,26.02750015258789
1563550467.416001,577,28.4060001373291
1563550477.5640497,578,25.42099952697754
1563550487.6822271,579,28.209999084472656
1563550497.8373885,580,27.22599983215332
1563550508.1333597,581,28.837499618530273
1563550518.3051994,582,28.0314998626709
1563550528.4429128,583,28.474498748779297
1563550538.557564,584,29.58049964904785
1563550548.7311704,585,30.467498779296875
1563550558.8765204,586,26.59000015258789
1563550568.9843593,587,33.40549850463867
1563550579.1693532,588,29.091999053955078
1563550589.311318,589,33.13800048828125
1563550599.4369838,590,32.98099899291992
1563550609.5833871,591,33.415000915527344
1563550619.7034593,592,33.56999969482422
1563550629.8784213,593,31.864500045776367
1563550639.993228,594,35.518497467041016
1563550650.1196442,595,30.653499603271484
1563550660.303604,596,35.00149917602539
1563550670.452333,597,35.66899871826172
1563550680.562433,598,35.02050018310547
1563550690.7348707,599,37.23849868774414
1563550700.8550172,600,33.955997467041016
1563550711.1268616,601,31.77349853515625
1563550721.311483,602,33.196998596191406
1563550731.4110787,603,31.888999938964844
1563550741.5497258,604,34.038997650146484
1563550751.7193139,605,32.81949996948242
1563550761.8029952,606,34.09349822998047
1563550771.9308498,607,34.5265007019043
1563550782.10399,608,35.138999938964844
1563550792.2024715,609,35.666500091552734
1563550802.3174047,610,36.18549728393555
1563550812.4510067,611,34.683998107910156
1563550822.5522282,612,34.99300003051758
1563550832.6338096,613,34.85350036621094
1563550842.8511064,614,34.255001068115234
1563550852.971648,615,35.65049743652344
1563550863.103428,616,35.76499938964844
1563550873.2358763,617,33.38199996948242
1563550883.348668,618,36.61050033569336
1563550893.5001905,619,36.34449768066406
1563550903.6500313,620,34.84749984741211
1563550913.9033298,621,34.082000732421875
1563550924.0287352,622,35.97050094604492
1563550934.1870217,623,35.666500091552734
1563550944.3115811,624,35.40449905395508
1563550954.4381251,625,32.859500885009766
1563550964.6460927,626,32.04100036621094
1563550974.7741542,627,36.49799728393555
1563550984.9050982,628,31.583499908447266
1563550995.043318,629,33.86499786376953
1563551005.1440136,630,36.63399887084961
1563551015.243774,631,34.444000244140625
1563551025.4036834,632,35.51599884033203
1563551035.5461643,633,35.73099899291992
1563551045.627639,634,34.43000030517578
1563551055.7875102,635,34.104000091552734
1563551065.8996086,636,36.81049728393555
1563551076.0462825,637,32.037498474121094
1563551086.1987023,638,34.14249801635742
1563551096.2819374,639,34.029998779296875
1563551106.438733,640,34.800498962402344
1563551116.7700386,641,35.342498779296875
1563551126.888608,642,36.46099853515625
1563551136.9799786,643,35.41999816894531
1563551147.1854384,644,36.09700012207031
1563551157.292165,645,33.263999938964844
1563551167.4080687,646,35.19599914550781
1563551177.5780036,647,38.06100082397461
1563551187.713011,648,37.654998779296875
1563551197.8718977,649,34.772499084472656
1563551208.0957143,650,35.84749984741211
1563551218.201288,651,34.90549850463867
1563551228.302822,652,33.90449905395508
1563551238.467469,653,34.59449768066406
1563551248.6122086,654,36.35649871826172
1563551258.7206664,655,36.29549789428711
1563551268.884616,656,36.2239990234375
1563551279.0142617,657,35.10599899291992
1563551289.1272166,658,36.643497467041016
1563551299.303567,659,36.23299789428711
1563551309.424538,660,37.395999908447266
1563551319.744624,661,34.979000091552734
1563551329.8694098,662,36.976497650146484
1563551339.985873,663,37.61750030517578
1563551350.117514,664,35.327999114990234
1563551360.2591698,665,33.518497467041016
1563551370.3680239,666,33.1870002746582
1563551380.560667,667,37.034000396728516
1563551390.7101398,668,35.08749771118164
1563551400.8093123,669,34.794498443603516
1563551410.9898152,670,36.25299835205078
1563551421.1230004,671,34.98299789428711
1563551431.2704494,672,33.88249969482422
1563551441.4560628,673,35.54349899291992
1563551451.5765765,674,35.8234977722168
1563551461.7348177,675,34.442501068115234
1563551471.8787942,676,34.777000427246094
1563551481.9743054,677,32.95349884033203
1563551492.089891,678,35.14999771118164
1563551502.272953,679,33.249000549316406
1563551512.3956232,680,33.97100067138672
1563551522.6973178,681,36.82149887084961
1563551532.8660865,682,35.68349838256836
1563551542.9713666,683,37.02499771118164
1563551553.098479,684,36.92799758911133
1563551563.239287,685,31.844999313354492
1563551573.3123124,686,37.506500244140625
1563551583.4445384,687,38.42900085449219
1563551593.6026547,688,37.760498046875
1563551603.7369466,689,36.88999938964844
1563551613.8798282,690,37.44099807739258
1563551624.0385692,691,35.53300094604492
1563551634.1432226,692,33.270999908447266
1563551644.2948585,693,36.352500915527344
1563551654.423881,694,36.67900085449219
1563551664.5703008,695,36.67300033569336
1563551674.7542791,696,36.66999816894531
1563551684.9794805,697,35.37849807739258
1563551695.093309,698,35.52349853515625
1563551705.2527585,699,37.04750061035156
1563551715.3913474,700,36.58649826049805
1563551725.6210048,701,32.60599899291992
1563551735.745608,702,37.19649887084961
1563551745.8788571,703,36.874000549316406
1563551755.9825447,704,35.743499755859375
1563551766.163158,705,36.224998474121094
1563551776.3137007,706,37.57699966430664
1563551786.4643233,707,37.25899887084961
1563551796.5814543,708,37.823997497558594
1563551806.745563,709,37.2599983215332
1563551816.8266659,710,37.8120002746582
1563551826.9067888,711,37.529998779296875
1563551837.0353637,712,37.130001068115234
1563551847.1687932,713,37.6879997253418
1563551857.3081164,714,37.819000244140625
1563551867.4851894,715,35.403499603271484
1563551877.6208425,716,37.864498138427734
1563551887.7853386,717,37.17300033569336
1563551897.9346159,718,38.12649917602539
1563551908.0560012,719,38.24150085449219
1563551918.203976,720,37.284000396728516
1563551928.5532217,721,37.93299865722656
1563551938.6584134,722,34.64699935913086
1563551948.801529,723,37.65599822998047
1563551958.9557018,724,36.56449890136719
1563551969.0445035,725,37.822998046875
1563551979.1641195,726,35.71699905395508
1563551989.322461,727,36.84349822998047
1563551999.4778452,728,36.55649948120117
1563552009.6242976,729,34.4474983215332
1563552019.7634907,730,36.93050003051758
1563552029.8717475,731,35.763999938964844
1563552040.0919216,732,37.19199752807617
1563552050.2359142,733,36.49549865722656
1563552060.4074385,734,37.30999755859375
1563552070.5671437,735,35.58449935913086
1563552080.707023,736,34.165000915527344
1563552090.833789,737,36.23999786376953
