Wall time,Step,Value
1563445452.8740735,198,35.00764846801758
1563445469.0411994,199,35.103023529052734
1563445485.1336594,200,35.198143005371094
1563445501.5063105,201,35.29268264770508
1563445517.6238303,202,35.38533020019531
1563445533.7817373,203,35.506404876708984
1563445549.8948562,204,35.605045318603516
1563445566.034158,205,35.684959411621094
1563445582.2072089,206,35.777408599853516
1563445598.3488832,207,35.82437515258789
1563445614.4571776,208,35.88530731201172
1563445630.6353216,209,35.9730110168457
1563445646.7643504,210,36.04826736450195
1563445662.8648605,211,36.13375473022461
1563445678.9906404,212,36.20340347290039
1563445695.1831005,213,36.262027740478516
1563445711.3630137,214,36.33548355102539
1563445727.5052347,215,36.399478912353516
1563445743.624104,216,36.43581771850586
1563445759.8033502,217,36.47308349609375
1563445775.9549663,218,36.52067947387695
1563445792.0658617,219,36.56290817260742
1563445808.1364875,220,36.59207534790039
1563445824.5008671,221,36.6342658996582
1563445840.6179776,222,36.6759033203125
1563445856.7422295,223,36.71213912963867
1563445872.8273962,224,36.73501968383789
1563445889.0147653,225,36.748130798339844
1563445905.091049,226,36.76956558227539
1563445921.156806,227,36.780799865722656
1563445937.2150574,228,36.8082275390625
1563445953.4220104,229,36.82427978515625
1563445969.5819862,230,36.83282470703125
1563445985.6271424,231,36.88163375854492
1563446001.7569163,232,36.91379928588867
1563446017.8964744,233,36.944190979003906
1563446034.0660129,234,36.96064758300781
1563446050.2079768,235,36.99214553833008
1563446066.3671007,236,36.99609375
1563446082.4811394,237,37.00758361816406
1563446098.587161,238,37.02254867553711
1563446114.6861422,239,37.016658782958984
1563446130.7804642,240,37.045440673828125
1563446147.1995342,241,37.042442321777344
1563446163.364024,242,37.03301239013672
1563446179.5163486,243,37.0269889831543
1563446195.654527,244,37.01276779174805
1563446211.8534803,245,36.9841423034668
1563446227.9860237,246,36.93296432495117
1563446244.0732896,247,36.88895034790039
1563446260.1915116,248,36.83651351928711
1563446276.3661108,249,36.79823303222656
1563446292.5049665,250,36.791160583496094
1563446308.6637158,251,36.77035903930664
1563446324.7274172,252,36.784202575683594
1563446340.9016724,253,36.76383590698242
1563446357.0409153,254,36.75749969482422
1563446373.1797757,255,36.750980377197266
1563446389.252991,256,36.75675964355469
1563446405.4225535,257,36.73611831665039
1563446421.5913045,258,36.710693359375
1563446437.7288353,259,36.69302749633789
1563446453.835637,260,36.672454833984375
1563446470.3026624,261,36.642757415771484
1563446486.468729,262,36.63887405395508
1563446502.569275,263,36.619468688964844
1563446518.6808884,264,36.5911750793457
1563446534.834212,265,36.58090591430664
1563446551.0012121,266,36.57300567626953
1563446567.1138,267,36.558292388916016
1563446583.2455661,268,36.55602264404297
1563446599.38897,269,36.54161071777344
1563446615.4861834,270,36.52055740356445
1563446631.6192153,271,36.50083541870117
1563446647.6846151,272,36.466552734375
1563446663.7979383,273,36.41734313964844
1563446679.9367406,274,36.37159729003906
1563446696.0498338,275,36.311954498291016
1563446712.2884042,276,36.259765625
1563446728.4907622,277,36.24210739135742
1563446744.5677733,278,36.24225997924805
1563446760.6647656,279,36.214778900146484
1563446776.7878847,280,36.183860778808594
1563446793.2331567,281,36.1452751159668
1563446809.3914938,282,36.12216567993164
1563446825.524438,283,36.09102249145508
1563446841.6719315,284,36.08448028564453
1563446857.8724613,285,36.08934783935547
1563446874.0830686,286,36.086669921875
1563446890.236761,287,36.06781005859375
1563446906.3611872,288,36.06925964355469
1563446922.5019326,289,36.07414245605469
1563446938.7520862,290,36.09080505371094
1563446954.8642583,291,36.12699508666992
1563446970.936168,292,36.15102005004883
1563446987.1475933,293,36.17144775390625
1563447003.3211691,294,36.192344665527344
1563447019.458823,295,36.201873779296875
1563447035.5975533,296,36.210357666015625
1563447051.797723,297,36.18047332763672
1563447067.9686818,298,36.179443359375
1563447084.0844352,299,36.186744689941406
1563447100.1664445,300,36.20574951171875
