Wall time,Step,Value
1563529058.2104654,74,16.368999481201172
1563529074.1865063,75,17.444499969482422
1563529090.1469188,76,16.71299934387207
1563529106.2165823,77,18.433500289916992
1563529122.176006,78,17.88599967956543
1563529138.0908375,79,18.212499618530273
1563529154.0658278,80,18.249500274658203
1563529170.340605,81,19.97949981689453
1563529186.3198416,82,21.60999870300293
1563529202.2207031,83,20.47949981689453
1563529218.1109724,84,22.437000274658203
1563529234.1775286,85,21.761499404907227
1563529250.154957,86,21.89299964904785
1563529266.0929165,87,21.722000122070312
1563529282.037435,88,22.101499557495117
1563529298.0220833,89,21.674999237060547
1563529314.052262,90,22.460498809814453
1563529330.016676,91,22.534500122070312
1563529345.983022,92,22.38949966430664
1563529362.0220919,93,22.92599868774414
1563529378.1000848,94,24.05449867248535
1563529394.0147908,95,22.05150032043457
1563529409.9474084,96,23.2814998626709
1563529425.9619997,97,24.144498825073242
1563529441.9528482,98,21.852998733520508
1563529457.898748,99,27.590499877929688
1563529473.8427165,100,27.24650001525879
1563529490.1534886,101,29.11549949645996
1563529506.251964,102,27.278499603271484
1563529522.2183561,103,25.881500244140625
1563529538.2061431,104,28.196998596191406
1563529554.2975283,105,28.346498489379883
1563529570.4573574,106,28.14499855041504
1563529586.4705448,107,29.52549934387207
1563529602.4716232,108,31.030498504638672
1563529618.4873178,109,29.22049903869629
1563529634.6367621,110,30.63399887084961
1563529650.6906288,111,28.894498825073242
1563529666.6811163,112,29.65250015258789
1563529682.7742894,113,31.410999298095703
1563529698.9330869,114,30.833499908447266
1563529714.9255056,115,32.41349792480469
1563529730.9798937,116,33.54999923706055
1563529747.0162702,117,33.0890007019043
1563529763.143722,118,32.89099884033203
1563529779.169261,119,33.49850082397461
1563529795.169684,120,34.07099914550781
1563529811.4709256,121,33.1875
1563529827.517836,122,33.04499816894531
1563529843.5504146,123,32.82999801635742
1563529859.5396566,124,34.69599914550781
1563529875.6166234,125,35.163997650146484
1563529891.7051208,126,34.05999755859375
1563529907.7897918,127,34.77549743652344
1563529923.8007548,128,34.733497619628906
1563529939.8773375,129,36.06449890136719
1563529955.9913886,130,36.46049880981445
1563529972.0578496,131,33.52949905395508
1563529988.063188,132,35.03300094604492
1563530004.1544771,133,34.70949935913086
1563530020.2629695,134,34.96500015258789
1563530036.391753,135,34.852500915527344
1563530052.369128,136,35.94649887084961
1563530068.4308622,137,35.98500061035156
1563530084.6092308,138,36.202999114990234
1563530100.6000402,139,36.71999740600586
1563530116.5886855,140,34.509498596191406
1563530132.9218762,141,35.958499908447266
1563530149.0380247,142,37.20899963378906
1563530165.0330515,143,36.295997619628906
1563530181.0616317,144,37.394500732421875
1563530197.1347475,145,37.45100021362305
1563530213.2105432,146,37.686500549316406
1563530229.2387462,147,37.73299789428711
1563530245.330831,148,37.680999755859375
1563530261.3631477,149,38.26300048828125
1563530277.5286274,150,37.7859992980957
1563530293.5563667,151,38.02199935913086
1563530309.5465438,152,35.54800033569336
1563530325.559308,153,38.822998046875
1563530341.7362497,154,36.694000244140625
1563530357.833955,155,38.131500244140625
1563530373.872863,156,36.53300094604492
1563530389.8951683,157,38.231998443603516
1563530406.0402079,158,38.65299987792969
1563530422.0608263,159,38.25849914550781
1563530438.0925958,160,38.202999114990234
1563530454.439993,161,38.711997985839844
1563530470.525833,162,36.66449737548828
1563530486.6472287,163,38.06100082397461
1563530502.67736,164,38.82149887084961
1563530518.7070975,165,36.91550064086914
1563530534.8537245,166,36.968997955322266
1563530550.9330451,167,38.32600021362305
1563530566.9816632,168,35.4734992980957
1563530583.0408316,169,37.24399948120117
1563530599.2378104,170,35.24150085449219
1563530615.2933755,171,36.2609977722168
1563530631.3204415,172,36.053497314453125
1563530647.3761106,173,37.781497955322266
1563530663.5634832,174,37.08399963378906
1563530679.5697458,175,36.711997985839844
1563530695.647293,176,38.268497467041016
1563530711.6691883,177,37.145999908447266
1563530727.7715626,178,35.94599914550781
1563530743.842784,179,36.81100082397461
1563530759.893729,180,37.441497802734375
1563530776.1630561,181,36.691497802734375
1563530792.2881198,182,36.208499908447266
1563530808.414062,183,37.3745002746582
1563530824.478309,184,36.49300003051758
1563530840.5276845,185,36.30099868774414
1563530856.6386864,186,37.29499816894531
1563530872.7510645,187,36.086997985839844
1563530888.7572875,188,34.843997955322266
1563530904.8309705,189,35.077999114990234
1563530920.9494925,190,35.30299758911133
1563530937.062475,191,33.57149887084961
1563530953.080736,192,34.520999908447266
1563530969.123288,193,35.44499969482422
1563530985.2816427,194,36.33250045776367
1563531001.3050394,195,36.0620002746582
1563531017.3309126,196,35.54750061035156
1563531033.3747687,197,37.37299728393555
1563531049.5069933,198,37.7609977722168
1563531065.5799575,199,37.12799835205078
1563531081.6203892,200,36.75849914550781
1563531097.9595792,201,38.56949996948242
1563531114.5145357,202,36.542999267578125
1563531130.5757253,203,37.98899841308594
1563531146.6381893,204,38.06100082397461
1563531162.7216125,205,36.33799743652344
1563531178.8816168,206,37.38999938964844
1563531194.9620984,207,34.22200012207031
1563531210.9973166,208,37.124000549316406
1563531227.1023302,209,37.99049758911133
1563531243.3262153,210,38.15999984741211
1563531259.3943763,211,37.44300079345703
1563531275.4923437,212,36.61750030517578
1563531291.55422,213,37.27349853515625
1563531307.9106412,214,38.17900085449219
1563531324.039978,215,38.8129997253418
1563531340.0874712,216,37.183998107910156
1563531356.2012086,217,36.81549835205078
1563531372.33795,218,37.65049743652344
1563531388.4154902,219,37.721500396728516
1563531404.4458182,220,36.98749923706055
1563531420.760911,221,37.406497955322266
1563531436.919991,222,37.20899963378906
1563531453.0462887,223,36.45349884033203
1563531469.057745,224,36.9839973449707
1563531485.124327,225,36.474998474121094
1563531501.2359796,226,36.20349884033203
1563531517.3505309,227,35.89899826049805
1563531533.374305,228,37.476497650146484
1563531549.510688,229,37.669498443603516
1563531565.5821111,230,37.314998626708984
1563531581.724745,231,38.410499572753906
1563531597.8081858,232,38.2495002746582
1563531613.8206892,233,37.74850082397461
1563531629.8983164,234,36.611000061035156
1563531646.0200942,235,38.00199890136719
1563531662.031159,236,36.34149932861328
1563531678.0732505,237,37.13399887084961
1563531694.1923463,238,37.699501037597656
1563531710.2862456,239,36.13100051879883
1563531726.2972796,240,37.38750076293945
1563531742.6452107,241,35.659000396728516
1563531758.8013182,242,36.26599884033203
1563531774.9187791,243,35.69350051879883
1563531790.9586492,244,35.97249984741211
1563531807.1028888,245,34.5885009765625
1563531823.2979977,246,32.56850051879883
1563531839.4317288,247,33.33150100708008
1563531855.5248466,248,32.4375
1563531871.613034,249,34.43499755859375
1563531887.6910443,250,37.07849884033203
1563531903.8643713,251,35.94199752807617
1563531919.9095345,252,36.932498931884766
1563531935.9650147,253,36.7859992980957
1563531952.0528781,254,36.06050109863281
1563531968.2147422,255,37.47949981689453
1563531984.233598,256,37.111000061035156
1563532000.2982943,257,36.167999267578125
1563532016.4279196,258,36.11050033569336
1563532032.5348847,259,36.492000579833984
1563532048.633822,260,36.14550018310547
1563532064.9480157,261,35.74250030517578
1563532081.0738833,262,36.2760009765625
1563532097.2000837,263,36.12049865722656
1563532113.2750828,264,35.992000579833984
1563532129.3770921,265,35.88850021362305
1563532145.507953,266,36.17900085449219
1563532161.6547356,267,36.85499954223633
1563532177.6908455,268,35.246498107910156
1563532193.7908623,269,35.80249786376953
1563532209.8652518,270,33.136497497558594
1563532225.9449835,271,34.28849792480469
1563532241.982427,272,32.6254997253418
1563532258.045873,273,32.86050033569336
1563532274.1490428,274,32.509498596191406
1563532290.250387,275,30.747499465942383
1563532306.379676,276,33.04949951171875
1563532322.4254074,277,35.38050079345703
1563532338.5775752,278,35.96099853515625
1563532354.732749,279,34.0629997253418
1563532370.7838209,280,34.3494987487793
1563532387.1315517,281,32.83300018310547
1563532403.2354162,282,33.897499084472656
1563532419.3486977,283,34.260498046875
1563532435.4184833,284,35.8385009765625
1563532451.5146332,285,36.78799819946289
1563532467.5936046,286,37.027000427246094
1563532483.7289042,287,34.20100021362305
1563532499.820034,288,34.98899841308594
1563532515.9194164,289,35.566497802734375
1563532532.033175,290,36.968997955322266
1563532548.1557019,291,37.19049835205078
1563532564.250463,292,36.923500061035156
1563532580.2978728,293,37.487998962402344
