Wall time,Step,Value
1563480834.2497935,61,0.9919999837875366
1563480844.431405,62,1.0049999952316284
1563480854.5798404,63,1.0289682149887085
1563480864.760081,64,1.052484393119812
1563480874.9496303,65,1.0798922777175903
1563480885.0804195,66,1.1027802228927612
1563480895.2272232,67,1.124253749847412
1563480905.4134514,68,1.1454706192016602
1563480915.5407898,69,1.1670942306518555
1563480925.7181904,70,1.1867713928222656
1563480935.850997,71,1.2016055583953857
1563480945.9967318,72,1.216493010520935
1563480956.1556904,73,1.234890341758728
1563480966.3419669,74,1.259412169456482
1563480976.5144374,75,1.2770466804504395
1563480986.7314105,76,1.2946841716766357
1563480996.900462,77,1.3104480504989624
1563481007.086719,78,1.3337948322296143
1563481017.2491467,79,1.3456075191497803
1563481027.4319634,80,1.359662413597107
1563481037.7475374,81,1.3730493783950806
1563481047.949645,82,1.3862987756729126
1563481058.1173275,83,1.4093072414398193
1563481068.3354616,84,1.423065423965454
1563481078.514898,85,1.452335238456726
1563481088.6915877,86,1.4804941415786743
1563481098.8757815,87,1.5103275775909424
1563481109.0730891,88,1.5352897644042969
1563481119.2470057,89,1.5602134466171265
1563481129.3915548,90,1.5729222297668457
1563481139.5934868,91,1.6017032861709595
1563481149.7655642,92,1.621456503868103
1563481159.9508812,93,1.6369569301605225
1563481170.086337,94,1.6524680852890015
1563481180.2875876,95,1.6740946769714355
1563481190.4984937,96,1.6929062604904175
1563481200.686136,97,1.7150464057922363
1563481210.8626964,98,1.7317805290222168
1563481221.0898104,99,1.7500100135803223
1563481231.2865155,100,1.7762699127197266
1563481241.58128,101,1.8126249313354492
1563481251.7780135,102,1.8457800149917603
1563481261.9435468,103,1.895569920539856
1563481272.0964978,104,1.9364550113677979
1563481282.2677054,105,1.9772799015045166
1563481292.4521484,106,2.017014980316162
1563481302.6714225,107,2.0654349327087402
1563481312.872148,108,2.1124448776245117
1563481323.0684614,109,2.1662349700927734
1563481333.2503154,110,2.206470012664795
1563481343.4333358,111,2.2622499465942383
1563481353.593857,112,2.317539930343628
1563481363.7299476,113,2.360339879989624
1563481373.9312413,114,2.4098148345947266
1563481384.0970874,115,2.4664249420166016
1563481394.2981293,116,2.523054838180542
1563481404.5059297,117,2.5703649520874023
1563481414.645667,118,2.6141350269317627
1563481424.8368301,119,2.6504900455474854
1563481435.056507,120,2.7122299671173096
1563481445.3922422,121,2.7596499919891357
1563481455.554159,122,2.8182899951934814
1563481465.7708461,123,2.8770599365234375
1563481475.9269998,124,2.9248549938201904
1563481486.1140342,125,2.9745750427246094
1563481496.3217967,126,3.0332448482513428
1563481506.5636256,127,3.091135025024414
1563481516.7352576,128,3.1565499305725098
1563481526.9146988,129,3.218755006790161
1563481537.1106071,130,3.291364908218384
1563481547.3155622,131,3.3568899631500244
1563481557.5382242,132,3.4202399253845215
1563481567.7153807,133,3.4916000366210938
1563481577.891932,134,3.5579049587249756
1563481588.0689747,135,3.6196048259735107
1563481598.2947612,136,3.6860148906707764
1563481608.5043151,137,3.7483599185943604
1563481618.7149596,138,3.824810028076172
1563481628.9566355,139,3.906014919281006
1563481639.163566,140,3.986459970474243
1563481649.4978073,141,4.045519828796387
1563481659.6276217,142,4.119615077972412
1563481669.8169067,143,4.193939685821533
1563481680.022719,144,4.259419918060303
1563481690.208034,145,4.327879905700684
1563481700.3932064,146,4.398194789886475
1563481710.588333,147,4.458485126495361
1563481720.8036847,148,4.5387396812438965
1563481731.0234013,149,4.623155117034912
1563481741.2597995,150,4.707634925842285
1563481751.45435,151,4.79095983505249
1563481761.6580977,152,4.872134685516357
1563481771.854565,153,4.95311975479126
1563481782.114682,154,5.021140098571777
1563481792.30253,155,5.115540027618408
1563481802.5330591,156,5.189934730529785
1563481812.7516563,157,5.268789768218994
1563481822.9181845,158,5.344594955444336
1563481833.101443,159,5.420650005340576
1563481843.2934563,160,5.491344928741455
1563481853.7099075,161,5.579215049743652
1563481863.917762,162,5.672024726867676
1563481874.081155,163,5.762279987335205
1563481884.2822604,164,5.840799808502197
1563481894.478186,165,5.917129993438721
1563481904.6485775,166,6.0069050788879395
1563481914.8629653,167,6.100784778594971
1563481925.0424657,168,6.17640495300293
1563481935.1918204,169,6.246744632720947
1563481945.423213,170,6.333920001983643
1563481955.6394641,171,6.417375087738037
1563481965.845998,172,6.498954772949219
1563481976.0656004,173,6.581264972686768
1563481986.2491994,174,6.6735148429870605
1563481996.3893404,175,6.763809680938721
1563482006.5896626,176,6.851764678955078
1563482016.7999363,177,6.940310001373291
1563482027.011074,178,7.029904842376709
1563482037.2165031,179,7.115489959716797
1563482047.433214,180,7.20575475692749
1563482057.7833061,181,7.29173469543457
1563482067.9931324,182,7.373644828796387
1563482078.2241921,183,7.4424848556518555
1563482088.435481,184,7.529209613800049
1563482098.6445515,185,7.604874610900879
1563482108.817636,186,7.6859049797058105
1563482119.0438914,187,7.753444671630859
1563482129.2707715,188,7.837559700012207
1563482139.492408,189,7.8969597816467285
1563482149.7086732,190,7.976714611053467
1563482159.946822,191,8.031314849853516
1563482170.1461082,192,8.108539581298828
1563482180.4174037,193,8.206714630126953
1563482190.59963,194,8.283154487609863
1563482200.798833,195,8.36514949798584
1563482211.04419,196,8.440679550170898
1563482221.263971,197,8.518610000610352
1563482231.4723449,198,8.592804908752441
1563482241.6943042,199,8.664639472961426
1563482251.9212255,200,8.748814582824707
1563482262.2556422,201,8.83912467956543
1563482272.4889247,202,8.904874801635742
1563482282.7370439,203,8.96413516998291
1563482292.9754066,204,9.034659385681152
1563482303.2034724,205,9.114230155944824
1563482313.4125745,206,9.183574676513672
1563482323.5779252,207,9.257914543151855
1563482333.8170052,208,9.31466007232666
1563482344.064453,209,9.391414642333984
1563482354.275669,210,9.45960521697998
1563482364.5450923,211,9.504895210266113
1563482374.7605207,212,9.563300132751465
1563482384.9966958,213,9.636659622192383
1563482395.2114153,214,9.699254989624023
1563482405.4584594,215,9.744375228881836
1563482415.6247225,216,9.804544448852539
1563482425.8378458,217,9.882225036621094
1563482436.0756643,218,9.952019691467285
1563482446.302804,219,10.033109664916992
1563482456.548431,220,10.089789390563965
1563482466.9048746,221,10.13272476196289
1563482477.1236002,222,10.197369575500488
1563482487.3260598,223,10.254069328308105
1563482497.5521095,224,10.312729835510254
1563482507.7691445,225,10.374690055847168
1563482517.9539886,226,10.439515113830566
1563482528.1227367,227,10.507209777832031
1563482538.326521,228,10.568089485168457
1563482548.541003,229,10.621660232543945
1563482558.7674477,230,10.663134574890137
1563482568.9448485,231,10.705659866333008
1563482579.165146,232,10.76587963104248
1563482589.3511698,233,10.837039947509766
1563482599.5792634,234,10.887214660644531
1563482609.8105536,235,10.936260223388672
1563482620.0103564,236,10.986209869384766
1563482630.2540376,237,11.03054428100586
1563482640.4468734,238,11.08010482788086
1563482650.6566167,239,11.120715141296387
1563482660.8723328,240,11.165325164794922
1563482671.2473934,241,11.226880073547363
1563482681.4429662,242,11.268589973449707
1563482691.6548767,243,11.289810180664062
1563482701.866459,244,11.335760116577148
1563482712.0938265,245,11.413299560546875
1563482722.2762396,246,11.448649406433105
1563482732.5026057,247,11.497654914855957
1563482742.7001848,248,11.524994850158691
1563482752.8881097,249,11.581754684448242
1563482763.076158,250,11.629079818725586
1563482773.2929857,251,11.69095516204834
1563482783.4884777,252,11.725564956665039
1563482793.6989412,253,11.774039268493652
1563482803.876884,254,11.824614524841309
1563482814.099603,255,11.870909690856934
1563482824.345275,256,11.92614459991455
1563482834.5523677,257,11.977384567260742
1563482844.7966633,258,12.039299964904785
1563482855.0239954,259,12.077215194702148
1563482865.233491,260,12.122795104980469
1563482875.5714915,261,12.172200202941895
1563482885.79413,262,12.212604522705078
1563482896.0297236,263,12.243419647216797
1563482906.2445192,264,12.278399467468262
1563482916.4857502,265,12.301474571228027
1563482926.705195,266,12.328959465026855
1563482936.9312828,267,12.343794822692871
1563482947.122297,268,12.380769729614258
1563482957.3630478,269,12.424489974975586
1563482967.5925214,270,12.481849670410156
1563482977.7942824,271,12.514044761657715
1563482988.055667,272,12.557259559631348
1563482998.2415354,273,12.588094711303711
1563483008.4689643,274,12.617670059204102
1563483018.6955974,275,12.651439666748047
1563483028.8973858,276,12.669244766235352
1563483039.139562,277,12.69763469696045
1563483049.3938754,278,12.720714569091797
1563483059.601081,279,12.76049518585205
1563483069.8239448,280,12.794334411621094
1563483080.2129817,281,12.848209381103516
1563483090.4405193,282,12.866974830627441
1563483100.6269286,283,12.891849517822266
1563483110.821436,284,12.921614646911621
1563483121.024639,285,12.974584579467773
1563483131.199986,286,13.01601505279541
1563483141.429931,287,13.05265998840332
1563483151.6475878,288,13.07324504852295
1563483161.819628,289,13.12990951538086
1563483172.007304,290,13.168349266052246
1563483182.2877564,291,13.245494842529297
1563483192.5027034,292,13.278359413146973
1563483202.6911125,293,13.306775093078613
1563483212.9057178,294,13.354074478149414
1563483223.1253955,295,13.360525131225586
1563483233.372738,296,13.396249771118164
1563483243.5654356,297,13.427334785461426
1563483253.7730186,298,13.45466423034668
1563483263.9958417,299,13.471135139465332
1563483274.2175853,300,13.498079299926758
1563483284.5889866,301,13.532014846801758
1563483294.8610275,302,13.564274787902832
1563483305.0579345,303,13.598989486694336
1563483315.2703862,304,13.628745079040527
1563483325.5247242,305,13.646124839782715
1563483335.7474859,306,13.695169448852539
1563483345.986029,307,13.722469329833984
1563483356.2438216,308,13.757394790649414
1563483366.4648573,309,13.78966999053955
1563483376.6653707,310,13.845809936523438
1563483386.9363987,311,13.911309242248535
1563483397.1624138,312,13.947334289550781
1563483407.3777165,313,13.996674537658691
1563483417.6168928,314,14.046064376831055
1563483427.8394692,315,14.103414535522461
1563483438.0884094,316,14.154509544372559
1563483448.2956064,317,14.197394371032715
1563483458.533296,318,14.24460506439209
1563483468.7917027,319,14.271774291992188
1563483479.0346267,320,14.29323959350586
1563483489.4105248,321,14.354694366455078
1563483499.656222,322,14.413185119628906
1563483509.9334118,323,14.456949234008789
1563483520.0946028,324,14.495265007019043
1563483530.3008761,325,14.537469863891602
1563483540.549893,326,14.589519500732422
1563483550.723632,327,14.645764350891113
1563483560.9656053,328,14.650969505310059
1563483571.2236764,329,14.700530052185059
1563483581.500966,330,14.71890926361084
1563483591.770357,331,14.761489868164062
1563483602.02474,332,14.795994758605957
1563483612.2324853,333,14.7821044921875
1563483622.4685776,334,14.815789222717285
1563483632.7082996,335,14.825539588928223
1563483642.9157727,336,14.84900951385498
1563483653.1601124,337,14.882349967956543
1563483663.402226,338,14.901700019836426
1563483673.638112,339,14.926589965820312
1563483683.9046166,340,14.955164909362793
1563483694.3349788,341,14.983044624328613
1563483704.5849798,342,15.009849548339844
1563483714.82519,343,15.053654670715332
1563483725.0378966,344,15.082189559936523
1563483735.2995043,345,15.093255043029785
1563483745.5545163,346,15.117209434509277
1563483755.7714665,347,15.160114288330078
1563483766.0421855,348,15.199444770812988
1563483776.2819462,349,15.199564933776855
1563483786.5288277,350,15.202485084533691
1563483796.7713997,351,15.195889472961426
1563483807.0258725,352,15.24179458618164
1563483817.342284,353,15.244034767150879
1563483827.6201794,354,15.28758430480957
1563483837.839166,355,15.274239540100098
1563483848.0534682,356,15.28115463256836
1563483858.2627058,357,15.274924278259277
1563483868.5345259,358,15.289340019226074
1563483878.7593358,359,15.293614387512207
1563483889.002004,360,15.311169624328613
1563483899.3841615,361,15.314159393310547
1563483909.654233,362,15.316889762878418
1563483919.9070778,363,15.32691478729248
1563483930.157546,364,15.339795112609863
1563483940.4039998,365,15.363219261169434
1563483950.6948597,366,15.398429870605469
1563483960.9259791,367,15.416969299316406
1563483971.1446133,368,15.430054664611816
1563483981.3707259,369,15.442529678344727
1563483991.6109877,370,15.453649520874023
1563484001.8381948,371,15.497824668884277
1563484012.0945768,372,15.522259712219238
1563484022.3069322,373,15.55925464630127
1563484032.5701382,374,15.556719779968262
1563484042.8626425,375,15.55894947052002
1563484053.0940533,376,15.592379570007324
1563484063.3530028,377,15.608959197998047
1563484073.5644603,378,15.616554260253906
1563484083.80719,379,15.657474517822266
1563484094.0283742,380,15.679574966430664
1563484104.4087288,381,15.685090065002441
1563484114.6266398,382,15.734049797058105
1563484124.823955,383,15.763884544372559
1563484135.0688581,384,15.800719261169434
1563484145.3122616,385,15.800264358520508
1563484155.5602157,386,15.82898998260498
1563484165.8176672,387,15.85362434387207
1563484176.068272,388,15.877779960632324
1563484186.33499,389,15.872954368591309
1563484196.560295,390,15.884294509887695
1563484206.8013928,391,15.89264965057373
1563484217.053394,392,15.914684295654297
1563484227.317195,393,15.93765926361084
1563484237.5565217,394,15.955219268798828
1563484247.8069625,395,15.982669830322266
1563484258.0279531,396,15.995889663696289
1563484268.253692,397,16.041595458984375
1563484278.4788055,398,16.10556983947754
1563484288.728054,399,16.15999412536621
1563484298.9511423,400,16.179719924926758
1563484309.4007776,401,16.185483932495117
1563484319.6619828,402,16.192054748535156
1563484329.880269,403,16.2187442779541
1563484340.124985,404,16.227819442749023
1563484350.3679662,405,16.26314926147461
1563484360.5648935,406,16.29244041442871
1563484370.7872171,407,16.332883834838867
1563484381.045365,408,16.37722396850586
1563484391.2937648,409,16.378293991088867
1563484401.55177,410,16.37773895263672
1563484411.8036747,411,16.382740020751953
1563484422.0649638,412,16.398405075073242
1563484432.3203127,413,16.403440475463867
1563484442.5663178,414,16.410924911499023
1563484452.803772,415,16.433839797973633
1563484463.0483828,416,16.435508728027344
1563484473.3374,417,16.443544387817383
1563484483.569368,418,16.465160369873047
1563484493.7839801,419,16.489885330200195
1563484504.0125997,420,16.515403747558594
1563484514.44329,421,16.528709411621094
1563484524.6794732,422,16.532323837280273
1563484534.9533741,423,16.561199188232422
1563484545.1929555,424,16.60395050048828
1563484555.4228568,425,16.62858009338379
1563484565.6757612,426,16.6223087310791
1563484575.8873785,427,16.61112403869629
1563484586.148569,428,16.67547035217285
1563484596.4049983,429,16.68694496154785
1563484606.6257274,430,16.726215362548828
1563484616.8976316,431,16.753250122070312
1563484627.1023133,432,16.77385902404785
1563484637.3879852,433,16.83613395690918
1563484647.6530406,434,16.850305557250977
1563484657.914161,435,16.90369415283203
1563484668.2064238,436,16.918495178222656
1563484678.48391,437,16.947574615478516
1563484688.7099078,438,16.984655380249023
1563484698.980886,439,17.008209228515625
1563484709.268354,440,17.02818489074707
1563484719.6549516,441,17.05735969543457
1563484729.9119635,442,17.096738815307617
1563484740.18819,443,17.129934310913086
1563484750.4409971,444,17.169368743896484
1563484760.690224,445,17.189069747924805
1563484770.9149132,446,17.23151397705078
1563484781.20176,447,17.245895385742188
1563484791.476861,448,17.247203826904297
1563484801.7307026,449,17.26398468017578
1563484811.9835393,450,17.296724319458008
1563484822.2519863,451,17.313114166259766
1563484832.5222867,452,17.313098907470703
1563484842.8130562,453,17.342248916625977
1563484853.0380063,454,17.330015182495117
1563484863.2661161,455,17.365629196166992
1563484873.5073054,456,17.39197540283203
1563484883.765831,457,17.423664093017578
1563484894.0273921,458,17.426950454711914
1563484904.2616026,459,17.449548721313477
1563484914.4800513,460,17.442535400390625
1563484924.8263998,461,17.48570442199707
1563484935.0804257,462,17.539165496826172
1563484945.3608277,463,17.557519912719727
1563484955.578597,464,17.564374923706055
1563484965.7664475,465,17.60943031311035
1563484976.0305312,466,17.610593795776367
1563484986.271601,467,17.64138412475586
1563484996.5079331,468,17.67708396911621
1563485006.755927,469,17.696514129638672
1563485016.9386628,470,17.69370460510254
1563485027.1605551,471,17.70122528076172
1563485037.3595414,472,17.69253921508789
1563485047.6066144,473,17.700593948364258
1563485057.8815415,474,17.743209838867188
1563485068.1556995,475,17.789554595947266
1563485078.3978865,476,17.80331039428711
1563485088.6730661,477,17.852394104003906
1563485098.8921692,478,17.875120162963867
1563485109.122396,479,17.85195541381836
1563485119.3511415,480,17.86738395690918
1563485129.7596142,481,17.87480926513672
1563485139.9616613,482,17.875015258789062
1563485150.2575917,483,17.903690338134766
1563485160.5037434,484,17.908445358276367
1563485170.7260458,485,17.91192054748535
1563485180.9793591,486,17.92450523376465
1563485191.2576675,487,17.95278549194336
1563485201.5024323,488,17.95316505432129
1563485211.7852159,489,17.980998992919922
1563485222.0660105,490,18.006608963012695
1563485232.3267202,491,18.008974075317383
1563485242.5933998,492,18.067264556884766
1563485252.8362775,493,18.096059799194336
1563485263.0714169,494,18.109119415283203
1563485273.3237302,495,18.139389038085938
1563485283.5913925,496,18.167579650878906
1563485293.7986662,497,18.144914627075195
1563485304.0777557,498,18.14065933227539
1563485314.3498406,499,18.13546371459961
1563485324.6010494,500,18.155899047851562
1563485335.0335283,501,18.175464630126953
1563485345.2970202,502,18.213254928588867
1563485355.524309,503,18.239225387573242
1563485365.7904842,504,18.276199340820312
1563485376.0589297,505,18.280244827270508
1563485386.3777773,506,18.289714813232422
1563485396.6748507,507,18.292694091796875
1563485406.9005911,508,18.314815521240234
1563485417.1835039,509,18.325904846191406
1563485427.417069,510,18.32855987548828
1563485437.6929462,511,18.3342342376709
1563485447.9356225,512,18.37656021118164
1563485458.1876986,513,18.37743377685547
1563485468.4586594,514,18.405183792114258
1563485478.7164364,515,18.414283752441406
1563485488.989161,516,18.433534622192383
1563485499.235734,517,18.453763961791992
1563485509.5017066,518,18.452980041503906
1563485519.7868314,519,18.459613800048828
1563485530.0509832,520,18.469804763793945
1563485540.4980032,521,18.505414962768555
1563485550.7620475,522,18.519208908081055
1563485560.9943607,523,18.50498390197754
1563485571.2462347,524,18.50922966003418
1563485581.4918246,525,18.532499313354492
1563485591.7213626,526,18.561124801635742
1563485601.9936094,527,18.588899612426758
1563485612.2370274,528,18.57417869567871
1563485622.4453425,529,18.585569381713867
1563485632.6916344,530,18.588890075683594
1563485642.9360678,531,18.573144912719727
1563485653.1630018,532,18.58404541015625
1563485663.4138489,533,18.58987045288086
1563485673.6940913,534,18.59801483154297
1563485683.9379272,535,18.59539031982422
1563485694.198052,536,18.61121940612793
1563485704.485527,537,18.613384246826172
1563485714.743223,538,18.624799728393555
1563485724.9889197,539,18.63780403137207
1563485735.2532344,540,18.65165901184082
1563485745.650223,541,18.65945053100586
1563485755.923999,542,18.6574649810791
1563485766.1658616,543,18.66395378112793
1563485776.4545572,544,18.67402458190918
1563485786.736855,545,18.67453384399414
1563485797.0046654,546,18.681039810180664
1563485807.2438896,547,18.704065322875977
1563485817.482988,548,18.73727035522461
1563485827.7539904,549,18.7688045501709
1563485838.0216804,550,18.79751968383789
1563485848.2661242,551,18.81569480895996
1563485858.505483,552,18.834270477294922
1563485868.734349,553,18.865144729614258
1563485878.9483058,554,18.902589797973633
1563485889.1802683,555,18.915189743041992
1563485899.4608662,556,18.92078971862793
1563485909.7725635,557,18.97063446044922
1563485920.025457,558,19.02015495300293
1563485930.253122,559,19.039813995361328
1563485940.4873338,560,19.100133895874023
1563485950.9056134,561,19.121238708496094
1563485961.171417,562,19.12353515625
1563485971.4282794,563,19.166959762573242
1563485981.6730316,564,19.204004287719727
1563485991.9707682,565,19.183439254760742
1563486002.2183516,566,19.19727897644043
1563486012.4562793,567,19.22345542907715
1563486022.736155,568,19.2065486907959
1563486032.9730527,569,19.19437026977539
1563486043.2306647,570,19.22533416748047
1563486053.4882195,571,19.22035026550293
1563486063.7404509,572,19.24451446533203
1563486073.981501,573,19.26042366027832
1563486084.2573583,574,19.26494026184082
1563486094.479427,575,19.239219665527344
1563486104.7596846,576,19.270549774169922
1563486115.0355842,577,19.25336456298828
1563486125.263951,578,19.297344207763672
1563486135.5019972,579,19.327699661254883
1563486145.7626235,580,19.34888458251953
1563486156.1406946,581,19.34857940673828
1563486166.3651671,582,19.383813858032227
1563486176.6199431,583,19.38426971435547
1563486186.8972871,584,19.39128875732422
1563486197.1717148,585,19.4222354888916
1563486207.448787,586,19.424715042114258
1563486217.7024207,587,19.422828674316406
1563486227.9692092,588,19.44935417175293
1563486238.1941729,589,19.48389434814453
1563486248.4574897,590,19.52028465270996
1563486258.714352,591,19.53691864013672
1563486269.0016446,592,19.531314849853516
1563486279.269778,593,19.527185440063477
1563486289.4909258,594,19.547313690185547
1563486299.6981542,595,19.590925216674805
1563486309.9541752,596,19.5955753326416
1563486320.2227643,597,19.628324508666992
1563486330.4698741,598,19.625240325927734
1563486340.7542872,599,19.678890228271484
1563486351.0305934,600,19.680259704589844
1563486361.4581199,601,19.689899444580078
1563486371.7130003,602,19.74683380126953
1563486381.938745,603,19.75901985168457
1563486392.219792,604,19.81268882751465
1563486402.4219959,605,19.842884063720703
1563486412.7015245,606,19.862834930419922
1563486422.9664712,607,19.886194229125977
1563486433.1765108,608,19.877840042114258
1563486443.4366775,609,19.922088623046875
1563486453.728378,610,19.977603912353516
1563486463.9840524,611,19.990690231323242
1563486474.263525,612,19.992429733276367
1563486484.5105793,613,20.029939651489258
1563486494.7565513,614,20.011829376220703
1563486505.046631,615,20.046634674072266
1563486515.2996964,616,20.06052017211914
1563486525.5382705,617,20.054019927978516
1563486535.809955,618,20.060789108276367
1563486546.0517006,619,20.080175399780273
1563486556.269974,620,20.105754852294922
1563486566.6901882,621,20.11738395690918
1563486576.9423974,622,20.139320373535156
1563486587.2358115,623,20.164995193481445
1563486597.4972138,624,20.182628631591797
1563486607.7722886,625,20.20330047607422
1563486618.0222485,626,20.213254928588867
1563486628.255349,627,20.206344604492188
1563486638.5346336,628,20.231788635253906
1563486648.8368022,629,20.26624870300293
1563486659.1126747,630,20.30718994140625
1563486669.3974383,631,20.34282875061035
1563486679.660612,632,20.36227035522461
1563486689.9196062,633,20.388090133666992
1563486700.1600566,634,20.424484252929688
1563486710.4396882,635,20.461793899536133
1563486720.7086751,636,20.484140396118164
1563486730.9863887,637,20.529800415039062
1563486741.2371943,638,20.561513900756836
1563486751.5071774,639,20.605934143066406
1563486761.7572572,640,20.631759643554688
1563486772.1843638,641,20.65251922607422
1563486782.4406316,642,20.671064376831055
1563486792.714246,643,20.693099975585938
1563486802.966999,644,20.7169189453125
1563486813.2086651,645,20.7367000579834
1563486823.5090725,646,20.761625289916992
1563486833.7703016,647,20.780994415283203
1563486844.0356307,648,20.797054290771484
1563486854.320929,649,20.80039405822754
1563486864.5860226,650,20.795549392700195
1563486874.851288,651,20.80290985107422
1563486885.1105695,652,20.813289642333984
1563486895.3470066,653,20.82040023803711
1563486905.6350794,654,20.817689895629883
1563486915.859829,655,20.85322380065918
1563486926.115165,656,20.888334274291992
1563486936.3719218,657,20.89151382446289
1563486946.5941885,658,20.889755249023438
1563486956.8469143,659,20.945114135742188
1563486967.1313467,660,20.956199645996094
1563486977.5701802,661,20.98370933532715
1563486987.8170512,662,20.985069274902344
1563486998.0960674,663,21.006669998168945
1563487008.3989465,664,21.024734497070312
1563487018.61437,665,21.056184768676758
1563487028.8802657,666,21.090438842773438
1563487039.1828492,667,21.098384857177734
1563487049.4546573,668,21.142009735107422
1563487059.6946232,669,21.220844268798828
1563487069.9532058,670,21.249174118041992
1563487080.210738,671,21.299339294433594
1563487090.4830954,672,21.332904815673828
1563487100.726363,673,21.3522891998291
1563487110.9872775,674,21.367210388183594
1563487121.2579443,675,21.419485092163086
1563487131.5193403,676,21.44101905822754
1563487141.7793338,677,21.486034393310547
1563487152.0734437,678,21.496524810791016
1563487162.376742,679,21.501264572143555
1563487172.621846,680,21.504419326782227
1563487183.0376194,681,21.52410888671875
1563487193.313664,682,21.543180465698242
1563487203.59512,683,21.579294204711914
1563487213.8482866,684,21.592714309692383
1563487224.1244216,685,21.599985122680664
1563487234.3885942,686,21.606334686279297
1563487244.6027257,687,21.62664031982422
1563487254.9084432,688,21.670289993286133
1563487265.1773705,689,21.702348709106445
1563487275.4186478,690,21.703414916992188
1563487285.6742654,691,21.740468978881836
1563487295.966479,692,21.75814437866211
1563487306.2380254,693,21.773954391479492
1563487316.4805212,694,21.779165267944336
1563487326.7488792,695,21.797039031982422
1563487336.9824846,696,21.827138900756836
1563487347.2231903,697,21.854265213012695
1563487357.4924557,698,21.90131950378418
1563487367.7803807,699,21.88970375061035
1563487378.0625339,700,21.88613510131836
1563487388.4792092,701,21.90636444091797
1563487398.7256155,702,21.88641929626465
1563487409.0002508,703,21.885154724121094
1563487419.2885191,704,21.840978622436523
1563487429.5696957,705,21.8522891998291
1563487439.792648,706,21.853254318237305
1563487450.0690482,707,21.83810043334961
1563487460.3195932,708,21.863344192504883
1563487470.5900497,709,21.864789962768555
1563487480.8924432,710,21.870874404907227
1563487491.193786,711,21.903928756713867
1563487501.466951,712,21.918664932250977
1563487511.7469819,713,21.929988861083984
1563487522.0466795,714,22.009389877319336
1563487532.2983806,715,21.994415283203125
1563487542.5950818,716,22.01006507873535
1563487552.8851218,717,22.045734405517578
1563487563.1374016,718,22.07322883605957
1563487573.3699021,719,22.091218948364258
1563487583.6718955,720,22.108678817749023
1563487594.0690355,721,22.10948944091797
1563487604.3444068,722,22.110605239868164
1563487614.6262522,723,22.13538932800293
1563487624.8891947,724,22.13572883605957
1563487635.1496687,725,22.141775131225586
1563487645.401566,726,22.162975311279297
1563487655.664787,727,22.180343627929688
1563487665.968631,728,22.188980102539062
1563487676.2270103,729,22.170154571533203
1563487686.4797022,730,22.196224212646484
1563487696.737778,731,22.212739944458008
1563487707.0465581,732,22.232213973999023
1563487717.346031,733,22.228059768676758
1563487727.6007917,734,22.235063552856445
1563487737.886815,735,22.235599517822266
1563487748.1076512,736,22.254915237426758
1563487758.3494115,737,22.257308959960938
1563487768.626267,738,22.2402400970459
1563487778.8868783,739,22.24655532836914
