Wall time,Step,Value
1563852305.7492268,138,38.358497619628906
1563852322.6700156,139,38.79949951171875
1563852339.529189,140,38.13249969482422
1563852356.46516,141,38.76250076293945
1563852373.0598667,142,38.68149948120117
1563852389.3892572,143,38.8745002746582
1563852406.241782,144,38.96799850463867
1563852423.0420225,145,38.70899963378906
1563852439.9466963,146,38.537498474121094
1563852456.6307526,147,38.395999908447266
1563852472.807042,148,37.3859977722168
1563852488.7170844,149,37.02000045776367
1563852504.8533447,150,35.45949935913086
1563852521.1858118,151,37.09449768066406
1563852538.239234,152,36.92399978637695
1563852554.1863613,153,38.09299850463867
1563852570.2242682,154,38.15599822998047
1563852586.36296,155,39.15049743652344
1563852602.397826,156,38.6089973449707
1563852618.5809615,157,38.092498779296875
1563852634.6871908,158,38.535499572753906
1563852650.8155534,159,38.03300094604492
1563852666.8871243,160,38.84600067138672
1563852683.2627146,161,38.26799774169922
1563852699.3697827,162,38.40950012207031
1563852715.3585174,163,38.6515007019043
1563852731.43782,164,38.529998779296875
1563852747.687534,165,38.93149948120117
1563852763.7211595,166,38.91999816894531
1563852779.7148354,167,38.766998291015625
1563852795.9989522,168,38.65699768066406
1563852812.0516758,169,37.628997802734375
1563852828.0722146,170,38.35749816894531
1563852844.0910206,171,38.43000030517578
1563852860.0935435,172,37.294498443603516
1563852876.106302,173,37.52349853515625
1563852892.3263319,174,38.29549789428711
1563852908.5476832,175,36.82899856567383
1563852924.6082714,176,36.1870002746582
1563852940.7937784,177,37.0890007019043
1563852956.738591,178,37.572998046875
1563852972.9434104,179,35.65549850463867
1563852988.970738,180,38.50600051879883
1563853005.2558138,181,37.04100036621094
1563853021.3402636,182,37.441497802734375
1563853037.4051447,183,36.67449951171875
1563853053.5015976,184,34.96299743652344
1563853069.6647866,185,33.87300109863281
1563853085.6854897,186,37.36949920654297
1563853102.0475256,187,36.9010009765625
1563853118.55558,188,37.67900085449219
1563853134.6374578,189,37.79249954223633
1563853150.629839,190,37.63349914550781
1563853166.623327,191,38.291500091552734
1563853182.835563,192,38.086997985839844
1563853198.9705892,193,38.23849868774414
1563853215.739741,194,38.00449752807617
1563853231.9695601,195,34.537498474121094
1563853249.1595533,196,36.96649932861328
1563853265.6619778,197,35.890499114990234
1563853282.2555625,198,38.124000549316406
1563853298.9911962,199,38.3120002746582
1563853315.5159128,200,39.00550079345703
1563853332.3433027,201,38.27299880981445
1563853349.0657835,202,37.65399932861328
1563853365.634909,203,37.39400100708008
1563853381.6996543,204,37.45050048828125
1563853397.878209,205,37.42049789428711
1563853414.278374,206,36.90250015258789
1563853430.4602087,207,35.61499786376953
1563853446.685031,208,36.311500549316406
1563853462.6142573,209,38.35799789428711
1563853478.6035497,210,38.384498596191406
1563853494.5548918,211,38.49449920654297
1563853510.507139,212,38.52050018310547
1563853527.5097415,213,38.51499938964844
1563853544.2895954,214,38.47100067138672
1563853560.691987,215,39.183998107910156
1563853577.3510509,216,38.31399917602539
1563853593.9584715,217,38.7859992980957
1563853610.6522236,218,38.43600082397461
1563853627.0524318,219,38.961997985839844
1563853643.3827858,220,39.07699966430664
1563853659.735376,221,35.714500427246094
1563853676.0187259,222,36.92449951171875
1563853692.224162,223,38.47100067138672
1563853708.2743678,224,38.261497497558594
1563853724.2875025,225,35.36399841308594
1563853740.403783,226,37.81100082397461
1563853756.394177,227,38.82149887084961
1563853772.4059567,228,37.324501037597656
1563853788.5390432,229,37.173500061035156
1563853804.580138,230,34.5629997253418
1563853822.9508085,231,35.965999603271484
1563853839.0821536,232,35.74049758911133
1563853855.9784594,233,35.936500549316406
1563853872.8435175,234,38.38050079345703
1563853889.633607,235,37.304500579833984
1563853905.7477577,236,37.82749938964844
1563853921.8856044,237,35.4995002746582
1563853938.7933064,238,36.65049743652344
1563853955.1879795,239,38.18050003051758
1563853971.406021,240,37.99699783325195
1563853987.9099524,241,37.50550079345703
1563854004.206911,242,37.48249816894531
1563854020.5490963,243,38.028499603271484
1563854036.671811,244,36.564998626708984
1563854052.7370806,245,37.43349838256836
1563854068.878105,246,36.191497802734375
1563854085.022269,247,37.144500732421875
1563854102.12963,248,35.582000732421875
1563854118.8140934,249,35.99699783325195
1563854134.8910863,250,37.17499923706055
1563854150.9503539,251,35.48500061035156
1563854167.2426345,252,34.78849792480469
1563854183.3895423,253,35.24300003051758
1563854199.4548862,254,36.993499755859375
1563854215.569863,255,33.28300094604492
1563854231.690852,256,36.21249771118164
1563854247.6629236,257,36.33749771118164
1563854263.7697098,258,34.45249938964844
1563854279.8121417,259,34.10449981689453
1563854295.9529321,260,35.295997619628906
1563854312.237622,261,35.957000732421875
1563854328.342422,262,35.66699981689453
1563854344.474577,263,33.43550109863281
1563854360.5271635,264,37.14899826049805
1563854376.6182806,265,35.61000061035156
1563854392.670507,266,36.162498474121094
1563854408.7159498,267,36.196998596191406
1563854424.8202455,268,36.62049865722656
1563854440.8834324,269,37.48749923706055
1563854456.9797037,270,37.85199737548828
1563854473.1705468,271,36.051998138427734
1563854489.2480092,272,36.77149963378906
1563854505.3144605,273,37.43899917602539
1563854521.2206137,274,37.24549865722656
1563854537.1448169,275,37.44300079345703
1563854553.091334,276,36.3745002746582
1563854569.062277,277,36.678497314453125
1563854584.9622564,278,36.865997314453125
1563854600.8544385,279,34.416500091552734
1563854616.7322698,280,37.60649871826172
1563854632.930965,281,37.22100067138672
1563854648.881779,282,37.50299835205078
1563854664.815462,283,38.29899978637695
1563854680.7197943,284,38.10599899291992
1563854696.7024937,285,37.031497955322266
1563854712.6375158,286,37.364498138427734
1563854728.586315,287,36.41899871826172
1563854744.525322,288,35.555999755859375
1563854760.4698465,289,34.102500915527344
1563854776.3948982,290,33.76499938964844
1563854792.5662024,291,37.93949890136719
1563854809.463086,292,38.25849914550781
1563854825.8951817,293,36.31800079345703
1563854842.368532,294,37.84700012207031
1563854861.0013351,295,36.97699737548828
1563854878.8076754,296,35.864498138427734
1563854896.3591568,297,37.130001068115234
