Wall time,Step,Value
1563429404.1563761,74,13.195499420166016
1563429420.2130609,75,13.057000160217285
1563429436.2392037,76,14.494499206542969
1563429452.2647004,77,12.153999328613281
1563429468.3427818,78,15.07699966430664
1563429484.4105139,79,17.354000091552734
1563429500.5058632,80,16.91699981689453
1563429516.8896348,81,19.139999389648438
1563429532.916902,82,16.260499954223633
1563429548.9174135,83,16.649999618530273
1563429564.9778237,84,18.094499588012695
1563429581.073001,85,18.340999603271484
1563429597.1109188,86,16.062000274658203
1563429613.1839137,87,20.743499755859375
1563429629.320364,88,20.232999801635742
1563429645.4057615,89,21.633499145507812
1563429661.379637,90,23.501998901367188
1563429677.4325552,91,20.88949966430664
1563429693.4917066,92,21.866498947143555
1563429709.6058671,93,23.469499588012695
1563429725.6593823,94,23.392499923706055
1563429741.7269952,95,22.630998611450195
1563429757.793216,96,23.271499633789062
1563429773.9432194,97,21.92949867248535
1563429789.9883738,98,24.072999954223633
1563429806.1277087,99,24.3174991607666
1563429822.1322832,100,24.83650016784668
1563429838.466392,101,22.875999450683594
1563429854.523013,102,21.864500045776367
1563429870.6350162,103,25.408498764038086
1563429886.688782,104,22.607500076293945
1563429902.781677,105,23.602998733520508
1563429918.8155048,106,26.132999420166016
1563429934.8725746,107,27.38399887084961
1563429950.9593933,108,29.138999938964844
1563429967.0563135,109,28.83949851989746
1563429983.0858493,110,27.417999267578125
1563429999.1324027,111,28.559499740600586
1563430015.1737058,112,29.89499855041504
1563430031.2496576,113,29.33799934387207
1563430048.1245484,114,24.25749969482422
1563430064.1996002,115,26.423500061035156
1563430080.3212879,116,26.26099967956543
1563430096.4500132,117,26.72049903869629
1563430112.5030959,118,29.395999908447266
1563430128.5358307,119,29.81599998474121
1563430144.600251,120,28.99650001525879
1563430160.9347088,121,30.447500228881836
1563430176.9906185,122,33.38349914550781
1563430193.0758557,123,33.590999603271484
1563430209.1470516,124,34.61549758911133
1563430225.2329402,125,33.47100067138672
1563430241.2712603,126,33.09199905395508
1563430257.372188,127,33.45899963378906
1563430273.4904006,128,35.752498626708984
1563430289.7381923,129,36.36000061035156
1563430306.409554,130,37.47699737548828
1563430322.4638991,131,37.60350036621094
1563430338.5717356,132,37.91299819946289
1563430354.7639794,133,37.45399856567383
1563430370.8820035,134,38.40449905395508
1563430386.950791,135,37.576499938964844
1563430403.0411406,136,38.11249923706055
1563430419.2442534,137,38.53099822998047
1563430435.3313656,138,38.358497619628906
1563430451.4295266,139,38.79949951171875
1563430467.4999368,140,38.13249969482422
1563430483.8804595,141,38.76250076293945
1563430499.9982154,142,38.68149948120117
1563430516.159105,143,38.8745002746582
1563430532.267375,144,38.96799850463867
1563430548.4172406,145,38.70899963378906
1563430564.4673347,146,38.537498474121094
1563430580.548269,147,38.395999908447266
1563430596.6131625,148,37.3859977722168
1563430612.80121,149,37.02000045776367
1563430628.8974333,150,35.45949935913086
1563430645.019685,151,37.09449768066406
1563430661.1679811,152,36.92399978637695
1563430677.2703137,153,38.09299850463867
1563430693.3458545,154,38.15599822998047
1563430709.4003675,155,39.15049743652344
1563430725.551579,156,38.6089973449707
1563430741.6611407,157,38.092498779296875
1563430757.762241,158,38.535499572753906
1563430773.8311808,159,38.03300094604492
1563430789.9306262,160,38.84600067138672
1563430806.364088,161,38.26799774169922
1563430822.5128958,162,38.40950012207031
1563430838.625566,163,38.6515007019043
1563430854.760865,164,38.529998779296875
1563430870.9228733,165,38.93149948120117
1563430887.0105534,166,38.91999816894531
1563430903.1080794,167,38.766998291015625
1563430919.168142,168,38.65699768066406
1563430935.3617284,169,37.628997802734375
1563430951.4776628,170,38.35749816894531
1563430967.5949726,171,38.43000030517578
1563430983.7091944,172,37.294498443603516
1563430999.8583577,173,37.52349853515625
1563431016.0005426,174,38.29549789428711
1563431032.1293225,175,36.82899856567383
1563431048.1900556,176,36.1870002746582
1563431064.287169,177,37.0890007019043
1563431080.3333132,178,37.572998046875
1563431096.436239,179,35.65549850463867
1563431112.5278053,180,38.50600051879883
1563431128.9742856,181,37.04100036621094
1563431145.1234343,182,37.441497802734375
1563431161.1537287,183,36.67449951171875
1563431177.2749715,184,34.96299743652344
1563431193.4514823,185,33.87300109863281
1563431209.582366,186,37.36949920654297
1563431225.702935,187,36.9010009765625
1563431241.840782,188,37.67900085449219
1563431257.9593647,189,37.79249954223633
1563431274.1294384,190,37.63349914550781
1563431290.2038229,191,38.291500091552734
1563431306.3110244,192,38.086997985839844
1563431322.4804664,193,38.23849868774414
1563431338.5695324,194,38.00449752807617
1563431354.7159066,195,34.537498474121094
1563431370.836721,196,36.96649932861328
1563431386.9969254,197,35.890499114990234
1563431403.1338847,198,38.124000549316406
1563431419.2147472,199,38.3120002746582
1563431435.2534754,200,39.00550079345703
1563431451.6645916,201,38.27299880981445
1563431467.8085403,202,37.65399932861328
1563431483.9345512,203,37.39400100708008
1563431500.0503316,204,37.45050048828125
1563431516.1539357,205,37.42049789428711
1563431532.2661135,206,36.90250015258789
1563431548.3866985,207,35.61499786376953
1563431564.5206885,208,36.311500549316406
1563431580.6957712,209,38.35799789428711
1563431596.865197,210,38.384498596191406
1563431612.9276724,211,38.49449920654297
1563431629.0402312,212,38.52050018310547
1563431645.1869452,213,38.51499938964844
1563431661.3120842,214,38.47100067138672
1563431677.427648,215,39.183998107910156
1563431693.5274336,216,38.31399917602539
1563431709.7166457,217,38.7859992980957
1563431725.837422,218,38.43600082397461
1563431741.9604616,219,38.961997985839844
1563431758.0673654,220,39.07699966430664
1563431774.497776,221,35.714500427246094
1563431790.6065063,222,36.92449951171875
1563431806.745758,223,38.47100067138672
1563431822.8141015,224,38.261497497558594
1563431838.9521585,225,35.36399841308594
1563431855.0162778,226,37.81100082397461
1563431871.101461,227,38.82149887084961
1563431887.2477553,228,37.324501037597656
1563431903.4156713,229,37.173500061035156
1563431919.5441315,230,34.5629997253418
1563431935.6533797,231,35.965999603271484
1563431951.797686,232,35.74049758911133
1563431967.937063,233,35.936500549316406
1563431984.0695379,234,38.38050079345703
1563432000.1744108,235,37.304500579833984
1563432016.3114765,236,37.82749938964844
1563432032.5473473,237,35.4995002746582
1563432048.7157743,238,36.65049743652344
1563432064.812571,239,38.18050003051758
1563432080.9375448,240,37.99699783325195
1563432097.4785595,241,37.50550079345703
1563432113.6045232,242,37.48249816894531
1563432129.7988412,243,38.028499603271484
1563432145.9086068,244,36.564998626708984
1563432162.144126,245,37.43349838256836
1563432178.2627642,246,36.191497802734375
1563432194.3983598,247,37.144500732421875
1563432210.5426323,248,35.582000732421875
1563432226.7477605,249,35.99699783325195
1563432242.8747685,250,37.17499923706055
1563432259.030023,251,35.48500061035156
1563432275.132382,252,34.78849792480469
1563432291.3655777,253,35.24300003051758
1563432307.4595568,254,36.993499755859375
1563432323.6772702,255,33.28300094604492
1563432339.901103,256,36.21249771118164
1563432356.0976412,257,36.33749771118164
1563432372.2074366,258,34.45249938964844
1563432388.403267,259,34.10449981689453
1563432404.5413463,260,35.295997619628906
1563432421.0026143,261,35.957000732421875
1563432437.1504827,262,35.66699981689453
1563432453.2244515,263,33.43550109863281
1563432469.3515592,264,37.14899826049805
1563432485.4791024,265,35.61000061035156
1563432501.6336498,266,36.162498474121094
1563432517.7208102,267,36.196998596191406
1563432533.9203055,268,36.62049865722656
1563432550.0036476,269,37.48749923706055
1563432566.102953,270,37.85199737548828
1563432582.2727551,271,36.051998138427734
1563432598.4422123,272,36.77149963378906
1563432614.6684082,273,37.43899917602539
1563432630.8531806,274,37.24549865722656
1563432646.991393,275,37.44300079345703
1563432663.168055,276,36.3745002746582
1563432679.3596778,277,36.678497314453125
1563432695.5330663,278,36.865997314453125
1563432711.6756372,279,34.416500091552734
1563432727.8202379,280,37.60649871826172
1563432744.2652104,281,37.22100067138672
1563432760.4268544,282,37.50299835205078
1563432776.5494058,283,38.29899978637695
1563432792.6714087,284,38.10599899291992
1563432808.7933273,285,37.031497955322266
1563432825.0049725,286,37.364498138427734
1563432841.1431582,287,36.41899871826172
1563432857.2556276,288,35.555999755859375
1563432873.3726184,289,34.102500915527344
1563432889.5214639,290,33.76499938964844
1563432905.6184254,291,37.93949890136719
1563432921.7653537,292,38.25849914550781
1563432937.8958776,293,36.31800079345703
1563432954.081539,294,37.84700012207031
1563432970.1761537,295,36.97699737548828
1563432986.3443396,296,35.864498138427734
1563433002.553552,297,37.130001068115234
1563433018.6971624,298,37.487998962402344
1563433034.813071,299,36.179500579833984
1563433050.929071,300,37.94049835205078
