Wall time,Step,Value
1563473754.9609041,363,21.97274398803711
1563473765.1682067,364,22.03916358947754
1563473775.3725023,365,22.104814529418945
1563473785.6075072,366,22.15792465209961
1563473795.8138194,367,22.201913833618164
1563473806.025892,368,22.325439453125
1563473816.2431514,369,22.3555850982666
1563473826.4778183,370,22.37646484375
1563473836.7297938,371,22.426870346069336
1563473846.945651,372,22.471670150756836
1563473857.1112115,373,22.539134979248047
1563473867.3361092,374,22.57122039794922
1563473877.5132654,375,22.58551025390625
1563473887.7551298,376,22.629228591918945
1563473897.984096,377,22.621604919433594
1563473908.2145228,378,22.63912010192871
1563473918.4177547,379,22.622940063476562
1563473928.6727033,380,22.546934127807617
1563473939.0404434,381,22.497703552246094
1563473949.293593,382,22.48271369934082
1563473959.5167332,383,22.471324920654297
1563473969.6856666,384,22.49641990661621
1563473979.8991692,385,22.510894775390625
1563473990.117023,386,22.565805435180664
1563474000.3085666,387,22.587059020996094
1563474010.5294816,388,22.552879333496094
1563474020.7462153,389,22.551259994506836
1563474030.942934,390,22.55233383178711
1563474041.188773,391,22.565805435180664
1563474051.3982277,392,22.55960464477539
1563474061.6098583,393,22.625083923339844
1563474071.8551276,394,22.650798797607422
1563474082.0816107,395,22.654884338378906
1563474092.3050644,396,22.650924682617188
1563474102.5592706,397,22.629980087280273
1563474112.807712,398,22.609535217285156
1563474122.994555,399,22.59140396118164
1563474133.184587,400,22.554399490356445
1563474143.5727174,401,22.522520065307617
1563474153.808722,402,22.479564666748047
1563474164.0448668,403,22.44631004333496
1563474174.2658262,404,22.438875198364258
1563474184.4673707,405,22.439008712768555
1563474194.6609674,406,22.47947883605957
1563474204.8690002,407,22.477705001831055
1563474215.1003792,408,22.498119354248047
1563474225.3428633,409,22.53120994567871
1563474235.5806973,410,22.6075439453125
1563474245.8233225,411,22.698755264282227
1563474256.0527015,412,22.77945899963379
1563474266.2928793,413,22.831890106201172
1563474276.493014,414,22.889019012451172
1563474286.679404,415,22.952625274658203
1563474296.90982,416,22.954923629760742
1563474307.107122,417,22.955839157104492
1563474317.342621,418,22.99721908569336
1563474327.6099584,419,22.971784591674805
1563474337.8557374,420,22.97055435180664
1563474348.230611,421,23.007095336914062
1563474358.4495275,422,22.996784210205078
1563474368.7340946,423,23.023353576660156
1563474378.968061,424,23.03254508972168
1563474389.2040925,425,22.964649200439453
1563474399.4396317,426,22.915658950805664
1563474409.6495428,427,22.875783920288086
1563474419.857134,428,22.876535415649414
1563474430.0779457,429,22.864315032958984
1563474440.3308787,430,22.83234977722168
1563474450.525093,431,22.768844604492188
1563474460.7517502,432,22.7307186126709
1563474470.9772224,433,22.64801025390625
1563474481.1610696,434,22.58014488220215
1563474491.362396,435,22.508930206298828
1563474501.5873635,436,22.407718658447266
1563474511.8023767,437,22.307519912719727
1563474522.0530033,438,22.209033966064453
1563474532.277219,439,22.15403938293457
1563474542.5307133,440,22.099340438842773
1563474552.918371,441,22.03801918029785
1563474563.1513526,442,21.995689392089844
1563474573.4365196,443,21.9908447265625
1563474583.668845,444,22.031259536743164
1563474593.9227202,445,22.109619140625
1563474604.1511354,446,22.142318725585938
1563474614.3931289,447,22.167255401611328
1563474624.6184528,448,22.21558380126953
1563474634.856969,449,22.231510162353516
1563474645.109955,450,22.276344299316406
1563474655.367482,451,22.3172550201416
1563474665.5755677,452,22.32765007019043
1563474675.7612853,453,22.37605857849121
1563474685.9880667,454,22.37819480895996
1563474696.1881752,455,22.322460174560547
1563474706.357253,456,22.298229217529297
1563474716.5918405,457,22.272069931030273
1563474726.792435,458,22.264148712158203
1563474737.0160382,459,22.253398895263672
1563474747.249347,460,22.256855010986328
1563474757.6359887,461,22.273029327392578
1563474767.8491993,462,22.33036994934082
1563474778.0730915,463,22.332448959350586
1563474788.3072505,464,22.328405380249023
1563474798.564348,465,22.25620460510254
1563474808.7881224,466,22.260540008544922
1563474819.0236282,467,22.218605041503906
1563474829.2978044,468,22.13409423828125
1563474839.526859,469,22.11833953857422
1563474849.7294893,470,22.077308654785156
1563474859.9623117,471,22.021644592285156
1563474870.1715229,472,21.996999740600586
1563474880.410478,473,21.967914581298828
1563474890.6906884,474,21.973209381103516
1563474900.9069169,475,21.934293746948242
1563474911.1578777,476,21.96044921875
1563474921.360782,477,22.016069412231445
1563474931.5971463,478,22.038490295410156
1563474941.836937,479,22.0827693939209
1563474952.0666153,480,22.173898696899414
1563474962.4280653,481,22.208419799804688
1563474972.6575286,482,22.25613021850586
1563474982.8739126,483,22.327524185180664
1563474993.07837,484,22.334739685058594
1563475003.3059158,485,22.344348907470703
1563475013.569101,486,22.346920013427734
1563475023.8124352,487,22.335180282592773
1563475034.0705895,488,22.37714385986328
1563475044.3212745,489,22.377840042114258
1563475054.5685506,490,22.342498779296875
1563475064.784782,491,22.312894821166992
1563475075.0018473,492,22.310150146484375
1563475085.1862216,493,22.25593376159668
1563475095.3927746,494,22.253623962402344
1563475105.5976613,495,22.281719207763672
1563475115.807606,496,22.3004093170166
1563475126.0718265,497,22.310434341430664
1563475136.2925153,498,22.337305068969727
1563475146.5065703,499,22.34302520751953
1563475156.729944,500,22.403968811035156
1563475167.1431913,501,22.43300437927246
1563475177.4043376,502,22.410064697265625
1563475187.676364,503,22.37279510498047
1563475197.8876252,504,22.3793888092041
1563475208.1139617,505,22.354848861694336
1563475218.302708,506,22.279998779296875
1563475228.5805333,507,22.325090408325195
1563475238.7774055,508,22.315519332885742
1563475248.9750443,509,22.276695251464844
1563475259.1904585,510,22.16193962097168
1563475269.3678176,511,22.076013565063477
1563475279.629315,512,22.043764114379883
1563475289.8876934,513,22.03847885131836
1563475300.1121626,514,22.023670196533203
1563475310.331536,515,21.99727439880371
1563475320.5504797,516,22.042184829711914
1563475330.798297,517,22.071680068969727
1563475341.0504932,518,22.069854736328125
1563475351.2904062,519,22.1081600189209
1563475361.4895527,520,22.132389068603516
1563475371.8462698,521,22.1320743560791
1563475382.0723825,522,22.12827491760254
1563475392.2647982,523,22.060699462890625
1563475402.4904401,524,22.005884170532227
1563475412.7115033,525,22.029178619384766
1563475422.8893354,526,22.034029006958008
1563475433.0969424,527,22.043628692626953
1563475443.303656,528,22.004959106445312
1563475453.503123,529,22.000885009765625
1563475463.738806,530,22.02079963684082
1563475473.9611604,531,22.01775360107422
1563475484.1745563,532,22.016679763793945
1563475494.4239464,533,22.020099639892578
1563475504.6233513,534,22.042274475097656
1563475514.8288395,535,22.062040328979492
1563475525.086325,536,22.099594116210938
1563475535.2622192,537,22.116945266723633
1563475545.466353,538,22.167034149169922
1563475555.7044306,539,22.172143936157227
1563475565.9444199,540,22.15291976928711
1563475576.3386922,541,22.168174743652344
1563475586.5995538,542,22.18631362915039
1563475596.8286662,543,22.1927490234375
1563475607.076948,544,22.150638580322266
1563475617.315971,545,22.075124740600586
1563475627.5736535,546,22.062429428100586
1563475637.8559008,547,22.04071044921875
1563475648.102589,548,22.003814697265625
1563475658.3456676,549,21.978090286254883
1563475668.5925486,550,21.954050064086914
1563475678.7924774,551,21.929353713989258
1563475689.019536,552,21.876129150390625
1563475699.2660532,553,21.834854125976562
1563475709.4690688,554,21.786264419555664
1563475719.6514049,555,21.741744995117188
1563475729.8866968,556,21.65447425842285
1563475740.1244707,557,21.601289749145508
1563475750.3584788,558,21.529008865356445
1563475760.573521,559,21.463285446166992
1563475770.8019009,560,21.382953643798828
1563475781.1902025,561,21.321794509887695
1563475791.4304326,562,21.240015029907227
1563475801.6249478,563,21.132299423217773
1563475811.8174648,564,21.08662986755371
1563475822.0390234,565,21.08367919921875
1563475832.2812412,566,21.057933807373047
1563475842.5480442,567,21.066240310668945
1563475852.799074,568,21.045860290527344
1563475863.0236082,569,21.03059959411621
1563475873.2404385,570,21.035465240478516
1563475883.4876115,571,21.046770095825195
1563475893.7157178,572,21.049619674682617
1563475903.9428437,573,21.03689956665039
1563475914.2123604,574,20.9899845123291
1563475924.4637735,575,21.029314041137695
1563475934.674773,576,21.001834869384766
1563475944.914923,577,20.945459365844727
1563475955.121994,578,20.937213897705078
1563475965.3421874,579,20.9212646484375
1563475975.545342,580,20.883289337158203
1563475985.918208,581,20.88014030456543
1563475996.1055036,582,20.84648895263672
1563476006.3335273,583,20.787118911743164
1563476016.5570192,584,20.751684188842773
1563476026.8268526,585,20.721630096435547
1563476037.0847218,586,20.686809539794922
1563476047.3605304,587,20.663755416870117
1563476057.5951796,588,20.63613510131836
1563476067.842393,589,20.608104705810547
1563476078.0426543,590,20.61186981201172
1563476088.2933753,591,20.622005462646484
1563476098.5778444,592,20.61496925354004
1563476108.8115876,593,20.61079978942871
1563476119.0672376,594,20.574138641357422
1563476129.2848947,595,20.484073638916016
1563476139.5079207,596,20.422630310058594
1563476149.7415445,597,20.36264419555664
1563476160.0027301,598,20.301395416259766
1563476170.2341378,599,20.257204055786133
1563476180.5165462,600,20.173330307006836
1563476190.9235935,601,20.104228973388672
1563476201.1302536,602,20.087003707885742
1563476211.3745708,603,20.08485984802246
1563476221.6220443,604,20.03311538696289
1563476231.8427372,605,20.0341739654541
1563476242.059617,606,20.02965545654297
1563476252.2891674,607,19.955795288085938
1563476262.5597048,608,19.90908432006836
1563476272.7687998,609,19.926334381103516
1563476283.0348084,610,19.94684410095215
1563476293.2843423,611,19.96063995361328
1563476303.5058675,612,19.96583366394043
1563476313.708814,613,19.951309204101562
1563476323.946458,614,19.942970275878906
1563476334.1799033,615,19.966798782348633
1563476344.4299757,616,19.941055297851562
1563476354.6727266,617,19.893564224243164
1563476364.9258676,618,19.87381362915039
1563476375.123311,619,19.86302947998047
1563476385.372976,620,19.854768753051758
1563476395.7634745,621,19.839069366455078
1563476406.0153775,622,19.832199096679688
1563476416.2282782,623,19.842134475708008
1563476426.4662797,624,19.855024337768555
1563476436.721927,625,19.86641502380371
1563476446.9931936,626,19.885000228881836
1563476457.2345765,627,19.903329849243164
1563476467.4790075,628,19.974679946899414
1563476477.7366543,629,19.991840362548828
1563476488.0035489,630,20.00349998474121
1563476498.2475433,631,20.061695098876953
1563476508.5217211,632,20.096818923950195
1563476518.746971,633,20.151334762573242
1563476528.944861,634,20.189008712768555
1563476539.1539664,635,20.197294235229492
1563476549.4179363,636,20.1975154876709
1563476559.6748447,637,20.239459991455078
1563476569.9416068,638,20.26388931274414
1563476580.162706,639,20.25115966796875
1563476590.4112182,640,20.301300048828125
1563476600.8089128,641,20.30320930480957
1563476611.0489333,642,20.266569137573242
1563476621.2538278,643,20.25116539001465
1563476631.467589,644,20.269329071044922
1563476641.6997168,645,20.2731990814209
1563476651.9395318,646,20.282264709472656
1563476662.1739671,647,20.31363868713379
1563476672.4559205,648,20.2989444732666
1563476682.6887662,649,20.289249420166016
1563476692.966918,650,20.293474197387695
1563476703.2271795,651,20.31849479675293
1563476713.4505272,652,20.349079132080078
1563476723.6509972,653,20.380483627319336
1563476733.9363666,654,20.44240951538086
1563476744.1965144,655,20.47066879272461
1563476754.4702637,656,20.52614974975586
1563476764.7262292,657,20.580095291137695
1563476774.9604023,658,20.63062858581543
1563476785.2037492,659,20.682985305786133
1563476795.4243152,660,20.692869186401367
1563476805.7948053,661,20.71858024597168
1563476816.0142045,662,20.753345489501953
1563476826.2193377,663,20.832759857177734
1563476836.4634616,664,20.85242462158203
1563476846.7240489,665,20.931188583374023
1563476856.9665625,666,20.94611358642578
1563476867.2128096,667,20.970640182495117
1563476877.570009,668,20.989299774169922
1563476887.8220277,669,20.976770401000977
1563476898.0763454,670,20.964590072631836
1563476908.3115983,671,20.969518661499023
1563476918.520034,672,20.990694046020508
1563476928.7600038,673,21.018259048461914
1563476939.0039635,674,21.047029495239258
1563476949.255345,675,21.03183937072754
1563476959.4761827,676,21.08102035522461
1563476969.7156796,677,21.112974166870117
1563476979.9771738,678,21.13066864013672
1563476990.2393239,679,21.175094604492188
1563477000.435296,680,21.20476531982422
1563477010.8377905,681,21.234949111938477
1563477021.054885,682,21.31508445739746
1563477031.2927504,683,21.377735137939453
1563477041.493103,684,21.414859771728516
1563477051.7743676,685,21.45846939086914
1563477061.9924898,686,21.500558853149414
1563477072.2127788,687,21.526779174804688
1563477082.4653351,688,21.52717399597168
1563477092.732629,689,21.545284271240234
1563477102.9450536,690,21.557510375976562
1563477113.130044,691,21.56620979309082
1563477123.336593,692,21.56988525390625
1563477133.5695639,693,21.581079483032227
1563477143.8160157,694,21.601024627685547
1563477154.01399,695,21.617019653320312
1563477164.2724278,696,21.665063858032227
1563477174.5549448,697,21.715484619140625
1563477184.7600644,698,21.74097442626953
1563477194.9938722,699,21.7458553314209
1563477205.2197428,700,21.74557876586914
1563477215.628807,701,21.746145248413086
1563477225.8514998,702,21.761079788208008
1563477236.114167,703,21.780248641967773
1563477246.3735163,704,21.805435180664062
1563477256.6072657,705,21.81464958190918
1563477266.8679473,706,21.863510131835938
1563477277.1102953,707,21.919645309448242
1563477287.3574665,708,21.977989196777344
1563477297.6063113,709,22.015613555908203
1563477307.8655813,710,22.03557014465332
1563477318.126078,711,22.068994522094727
1563477328.3434844,712,22.04800033569336
1563477338.5988934,713,22.053680419921875
1563477348.8405547,714,22.055543899536133
1563477359.075958,715,22.000398635864258
1563477369.3390448,716,22.034503936767578
1563477379.5365994,717,22.076034545898438
1563477389.7727554,718,22.039533615112305
1563477399.9981692,719,22.04473876953125
1563477410.244686,720,22.060964584350586
1563477420.6410096,721,22.12766456604004
1563477430.885425,722,22.19290542602539
1563477441.1376781,723,22.238039016723633
1563477451.3957825,724,22.289915084838867
1563477461.6207983,725,22.330469131469727
1563477471.8729398,726,22.379989624023438
1563477482.1103396,727,22.422433853149414
1563477492.3367033,728,22.43505859375
1563477502.5882201,729,22.481828689575195
1563477512.841501,730,22.526803970336914
1563477523.0576699,731,22.54485511779785
1563477533.3071904,732,22.57340431213379
1563477543.5464718,733,22.618024826049805
1563477553.7584765,734,22.66534996032715
1563477564.0172973,735,22.74407958984375
1563477574.2640803,736,22.828289031982422
1563477584.553494,737,22.896759033203125
1563477594.7938423,738,22.921850204467773
1563477605.0340345,739,23.016618728637695
1563477615.2711737,740,23.070070266723633
1563477625.6569538,741,23.15387535095215
