Wall time,Step,Value
1563526529.1864126,207,36.418949127197266
1563526545.2153463,208,36.3871955871582
1563526561.2336252,209,36.35603332519531
1563526577.215972,210,36.34740447998047
1563526593.3596284,211,36.32708740234375
1563526609.4047184,212,36.307804107666016
1563526625.43282,213,36.301414489746094
1563526641.4347935,214,36.287322998046875
1563526657.5371149,215,36.25907897949219
1563526673.6256783,216,36.220882415771484
1563526689.6505387,217,36.190155029296875
1563526705.6378112,218,36.156982421875
1563526721.6911833,219,36.15073776245117
1563526737.7543628,220,36.119449615478516
1563526754.0680404,221,36.08790588378906
1563526770.0721636,222,36.02995300292969
1563526786.100991,223,35.98929977416992
1563526802.163657,224,35.98320007324219
1563526818.1868415,225,35.93903350830078
1563526834.2251277,226,35.93584060668945
1563526850.302977,227,35.93323516845703
1563526866.3218892,228,35.93064880371094
1563526882.3380861,229,35.91843795776367
1563526898.3555596,230,35.86647033691406
1563526914.423318,231,35.84197998046875
1563526930.4712844,232,35.85051345825195
1563526946.4769764,233,35.862728118896484
1563526962.5606506,234,35.86955261230469
1563526978.5854588,235,35.8557243347168
1563526994.627483,236,35.85485076904297
1563527010.6294522,237,35.87397766113281
1563527026.7307737,238,35.86737823486328
1563527042.8123515,239,35.84845733642578
1563527058.7968745,240,35.82849884033203
1563527075.11388,241,35.81637954711914
1563527091.1434135,242,35.80227279663086
1563527107.2869356,243,35.78535079956055
1563527123.34927,244,35.76673889160156
1563527139.415978,245,35.74086380004883
1563527155.479677,246,35.72135925292969
1563527171.5707424,247,35.67805099487305
1563527187.6747286,248,35.672027587890625
1563527203.724267,249,35.63523483276367
1563527219.7310014,250,35.63864517211914
1563527235.7967324,251,35.651458740234375
1563527251.8437877,252,35.64466094970703
1563527267.857895,253,35.62968444824219
1563527283.912029,254,35.61368942260742
1563527299.989909,255,35.598419189453125
1563527316.0644948,256,35.59444808959961
1563527332.1148546,257,35.573753356933594
1563527348.2002656,258,35.58693313598633
1563527364.3101287,259,35.6037483215332
1563527380.3591022,260,35.61676025390625
1563527396.636759,261,35.61930465698242
1563527412.6964011,262,35.62725830078125
1563527428.757454,263,35.624107360839844
1563527444.8258348,264,35.63142013549805
1563527460.837241,265,35.6579475402832
1563527476.858043,266,35.6456298828125
1563527492.9811015,267,35.598533630371094
1563527509.4487083,268,35.541019439697266
1563527525.4315162,269,35.47254943847656
1563527541.4613743,270,35.4552001953125
1563527557.5878925,271,35.4215087890625
1563527573.6361794,272,35.4038200378418
1563527589.6430044,273,35.39237594604492
1563527605.6984305,274,35.37764358520508
1563527621.7701728,275,35.353275299072266
1563527637.8671052,276,35.34095764160156
1563527653.8974812,277,35.31047821044922
1563527669.9350264,278,35.29518508911133
1563527685.9975698,279,35.294734954833984
1563527702.070283,280,35.2967643737793
1563527718.6283672,281,35.30183792114258
1563527734.6367698,282,35.30730438232422
1563527750.7437427,283,35.3160285949707
1563527766.7866862,284,35.27204513549805
1563527782.8626156,285,35.2578239440918
1563527798.8593993,286,35.222503662109375
1563527815.0513227,287,35.19925308227539
1563527831.0531929,288,35.15970993041992
1563527847.1126595,289,35.15833282470703
1563527863.1543295,290,35.133079528808594
1563527879.2604835,291,35.120033264160156
1563527895.285585,292,35.10761260986328
1563527911.2647095,293,35.100982666015625
1563527927.329016,294,35.089988708496094
