Wall time,Step,Value
1563429934.8726451,107,9.78872013092041
1563429950.9594634,108,10.071979522705078
1563429967.056385,109,10.354700088500977
1563429983.085919,110,10.623644828796387
1563429999.1324747,111,10.904520034790039
1563430015.1737788,112,11.194609642028809
1563430031.2497315,113,11.47983455657959
1563430048.1246183,114,11.716135025024414
1563430064.1996696,115,11.973999977111816
1563430080.3213565,116,12.229185104370117
1563430096.4500835,117,12.488994598388672
1563430112.503166,118,12.77239990234375
1563430128.5359085,119,13.060050010681152
1563430144.600321,120,13.341329574584961
1563430160.9347856,121,13.636909484863281
1563430176.9906921,122,13.95596981048584
1563430193.0759342,123,14.276259422302246
1563430209.1471248,124,14.601434707641602
1563430225.233014,125,14.916399955749512
1563430241.2713299,126,15.230514526367188
1563430257.372262,127,15.540434837341309
1563430273.4904697,128,15.872964859008789
1563430289.7382634,129,16.210020065307617
1563430306.4096274,130,16.55200958251953
1563430322.4639707,131,16.89945411682129
1563430338.5718055,132,17.252099990844727
1563430354.7640502,133,17.592458724975586
1563430370.8820753,134,17.947404861450195
1563430386.9508631,135,18.295364379882812
1563430403.0412126,136,18.647310256958008
1563430419.2443242,137,18.99983024597168
1563430435.3314378,138,19.334678649902344
1563430451.4295952,139,19.688274383544922
1563430467.5000079,140,20.040979385375977
1563430483.8805397,141,20.39604949951172
1563430499.998287,142,20.747453689575195
1563430516.159175,143,21.096349716186523
1563430532.267456,144,21.4487247467041
1563430548.4173107,145,21.793338775634766
1563430564.467456,146,22.139129638671875
1563430580.5483391,147,22.474689483642578
1563430596.6132336,148,22.806264877319336
1563430612.80128,149,23.136489868164062
1563430628.8975067,150,23.444564819335938
1563430645.0197568,151,23.759618759155273
1563430661.1680596,152,24.08395004272461
1563430677.2703872,153,24.412538528442383
1563430693.3459303,154,24.741430282592773
1563430709.400442,155,25.07479476928711
1563430725.55165,156,25.399065017700195
1563430741.6612105,157,25.714139938354492
1563430757.7623155,158,26.034849166870117
1563430773.8312523,159,26.348005294799805
1563430789.9306962,160,26.67476463317871
1563430806.3641639,161,26.98539924621582
1563430822.5129664,162,27.290668487548828
1563430838.6256356,163,27.599180221557617
1563430854.7609437,164,27.895429611206055
1563430870.9229457,165,28.19713020324707
1563430887.0106242,166,28.47916030883789
1563430903.1081488,167,28.75936508178711
1563430919.1682148,168,29.06708526611328
1563430935.3617973,169,29.347780227661133
1563430951.4777322,170,29.625635147094727
1563430967.5950425,171,29.906829833984375
1563430983.7092643,172,30.156660079956055
1563430999.8584268,173,30.417543411254883
1563431016.0006142,174,30.66854476928711
1563431032.129393,175,30.906265258789062
1563431048.190127,176,31.12318992614746
1563431064.2872436,177,31.372539520263672
1563431080.3333864,178,31.59749984741211
1563431096.43631,179,31.780513763427734
1563431112.5278764,180,31.99640464782715
1563431128.9743629,181,32.1754150390625
1563431145.1235092,182,32.38722610473633
1563431161.1537983,183,32.58747100830078
1563431177.2750437,184,32.75615310668945
1563431193.4515545,185,32.911476135253906
1563431209.582435,186,33.124549865722656
1563431225.7030034,187,33.28612518310547
1563431241.8408518,188,33.4605827331543
1563431257.9594667,189,33.62217330932617
1563431274.1295085,190,33.76348876953125
1563431290.2039,191,33.93750762939453
1563431306.3110936,192,34.09971237182617
1563431322.480537,193,34.247406005859375
1563431338.569647,194,34.393524169921875
1563431354.7159784,195,34.51258850097656
1563431370.8367953,196,34.649539947509766
1563431386.9969962,197,34.78915023803711
1563431403.1339543,198,34.92966079711914
1563431419.2148178,199,35.069602966308594
1563431435.2535455,200,35.21129608154297
1563431451.6646702,201,35.365264892578125
1563431467.808613,202,35.52315902709961
1563431483.9346209,203,35.64301300048828
1563431500.0504057,204,35.79144287109375
1563431516.1540053,205,35.92961883544922
1563431532.2661848,206,36.037315368652344
1563431548.3867705,207,36.119625091552734
1563431564.5207634,208,36.191349029541016
1563431580.6958425,209,36.28653335571289
1563431596.8652782,210,36.39619827270508
1563431612.927743,211,36.495548248291016
1563431629.0403297,212,36.58180236816406
1563431645.1870143,213,36.6735725402832
1563431661.3121536,214,36.81570816040039
1563431677.427722,215,36.94331359863281
1563431693.5275042,216,37.0638427734375
1563431709.716719,217,37.18449783325195
1563431725.8374958,218,37.274898529052734
1563431741.9605322,219,37.36635971069336
1563431758.067438,220,37.4671630859375
1563431774.4978511,221,37.519832611083984
1563431790.606578,222,37.55524444580078
1563431806.7458293,223,37.60404586791992
1563431822.8141706,224,37.6405029296875
1563431838.952228,225,37.6594352722168
1563431855.016348,226,37.70662307739258
1563431871.10153,227,37.760250091552734
1563431887.2478247,228,37.775970458984375
1563431903.4157393,229,37.78410339355469
1563431919.5442023,230,37.75496292114258
1563431935.6534495,231,37.738590240478516
1563431951.7977684,232,37.71686553955078
1563431967.9371336,233,37.701690673828125
1563431984.0696065,234,37.70145034790039
1563432000.1744816,235,37.69873046875
1563432016.3115487,236,37.69588088989258
1563432032.5474176,237,37.665565490722656
1563432048.715846,238,37.64848327636719
1563432064.8126423,239,37.642295837402344
1563432080.9376159,240,37.64093780517578
1563432097.4786353,241,37.62836837768555
1563432113.6046064,242,37.61637878417969
1563432129.7989116,243,37.60791778564453
1563432145.9086819,244,37.58388900756836
1563432162.1441977,245,37.57113265991211
1563432178.2628336,246,37.547672271728516
1563432194.398491,247,37.535160064697266
1563432210.5427032,248,37.517120361328125
1563432226.7478316,249,37.50688934326172
1563432242.874845,250,37.524044036865234
1563432259.0300949,251,37.50794982910156
1563432275.132453,252,37.486595153808594
1563432291.3656492,253,37.45809555053711
1563432307.4596312,254,37.446468353271484
1563432323.6773417,255,37.387794494628906
1563432339.901176,256,37.36383056640625
1563432356.0977135,257,37.34627914428711
1563432372.2075074,258,37.305450439453125
1563432388.4033365,259,37.26616287231445
1563432404.5414152,260,37.23066329956055
1563432421.0027595,261,37.20755386352539
1563432437.1505725,262,37.18013000488281
1563432453.2245226,263,37.127967834472656
1563432469.3516273,264,37.114158630371094
1563432485.479174,265,37.0809440612793
1563432501.6337185,266,37.053367614746094
1563432517.720885,267,37.02766799926758
1563432533.9203792,268,37.00730514526367
1563432550.00373,269,37.005889892578125
1563432566.1030357,270,37.00083541870117
1563432582.2728293,271,36.977054595947266
1563432598.4422977,272,36.971824645996094
1563432614.6684768,273,36.970977783203125
1563432630.8532524,274,36.960479736328125
1563432646.9914658,275,36.966617584228516
1563432663.1681259,276,36.9684944152832
1563432679.3597543,277,36.96438980102539
1563432695.5331354,278,36.95731735229492
1563432711.6757078,279,36.94493103027344
1563432727.8203218,280,36.935935974121094
1563432744.2652872,281,36.9377326965332
1563432760.4269292,282,36.938350677490234
1563432776.549488,283,36.954593658447266
1563432792.6714814,284,36.98602294921875
1563432808.7933962,285,37.017608642578125
1563432825.0050447,286,37.01755905151367
1563432841.1432326,287,37.01273727416992
1563432857.2556977,288,36.99150848388672
1563432873.3726885,289,36.95460891723633
1563432889.5215344,290,36.915924072265625
1563432905.6184967,291,36.91240310668945
1563432921.7654245,292,36.914119720458984
1563432937.8959544,293,36.89491271972656
1563432954.081611,294,36.893341064453125
1563432970.1762242,295,36.9177360534668
1563432986.3444135,296,36.906715393066406
1563433002.5536263,297,36.91910934448242
1563433018.6972349,298,36.912750244140625
1563433034.8131537,299,36.891422271728516
1563433050.9291406,300,36.880775451660156
