Wall time,Step,Value
1563448283.1911042,83,28.200498580932617
1563448299.214661,84,24.643999099731445
1563448315.6792405,85,27.480998992919922
1563448331.6642206,86,28.61199951171875
1563448347.812757,87,26.732500076293945
1563448363.8602788,88,30.07499885559082
1563448379.923793,89,29.706998825073242
1563448395.9671602,90,29.017000198364258
1563448412.1150944,91,30.079500198364258
1563448428.1330507,92,30.52349853515625
1563448444.1651847,93,32.79899978637695
1563448460.1891875,94,32.87699890136719
1563448476.3809662,95,34.11199951171875
1563448492.5004826,96,34.56599807739258
1563448508.5098255,97,36.611000061035156
1563448524.5763988,98,36.34499740600586
1563448540.718738,99,37.20100021362305
1563448556.7494552,100,36.52549743652344
1563448573.0864456,101,34.5464973449707
1563448589.1531427,102,35.175498962402344
1563448605.341518,103,33.95000076293945
1563448621.4237158,104,36.359500885009766
1563448637.4411092,105,37.57600021362305
1563448653.5342145,106,37.8234977722168
1563448669.6626327,107,38.153499603271484
1563448685.6922488,108,38.13999938964844
1563448702.1509094,109,38.989498138427734
1563448718.7790074,110,38.70499801635742
1563448736.1153336,111,38.72249984741211
1563448752.3693125,112,39.28499984741211
1563448768.7359273,113,39.047000885009766
1563448785.3472142,114,39.140499114990234
1563448801.7857895,115,38.87350082397461
1563448817.8857298,116,39.06599807739258
1563448833.9656587,117,39.20349884033203
1563448849.9685633,118,39.21699905395508
1563448866.1140482,119,39.32099914550781
1563448882.1009233,120,38.83549880981445
1563448898.4008992,121,39.4114990234375
1563448914.4705026,122,38.96549987792969
1563448930.6167011,123,38.481998443603516
1563448946.628342,124,38.94649887084961
1563448962.6371458,125,39.12350082397461
1563448978.6808493,126,39.15850067138672
1563448994.800496,127,39.02399826049805
1563449010.8067737,128,38.669498443603516
1563449026.827456,129,38.367000579833984
1563449042.8758333,130,38.656497955322266
1563449059.0300782,131,39.05500030517578
1563449075.0495872,132,38.5369987487793
1563449091.0912821,133,38.67749786376953
1563449107.1346505,134,38.54750061035156
1563449123.2861125,135,38.502498626708984
1563449139.38766,136,38.79750061035156
1563449155.4152453,137,37.79899978637695
1563449171.4973655,138,38.64699935913086
1563449187.6247554,139,37.979000091552734
1563449203.7573037,140,37.93600082397461
1563449220.100549,141,38.74850082397461
1563449236.1921835,142,38.7765007019043
1563449252.3814375,143,39.253997802734375
1563449268.4378448,144,38.929500579833984
1563449284.4788454,145,37.95349884033203
1563449300.519323,146,38.72949981689453
1563449316.7380297,147,38.80099868774414
1563449332.792739,148,36.531497955322266
1563449348.8586729,149,37.6619987487793
1563449364.9247246,150,37.614498138427734
1563449381.1214452,151,37.96949768066406
1563449397.1879687,152,37.94649887084961
1563449413.2535677,153,38.03099822998047
1563449429.2771187,154,36.44099807739258
1563449445.4225664,155,36.0625
1563449461.486217,156,35.70650100708008
1563449477.5001373,157,37.537498474121094
1563449493.5802486,158,36.28099822998047
1563449509.7935073,159,36.54899978637695
1563449525.8298721,160,36.77549743652344
1563449542.1684198,161,36.208499908447266
1563449558.234276,162,36.54949951171875
1563449574.4073358,163,33.24549865722656
1563449590.4771273,164,35.255001068115234
1563449606.4866683,165,36.209999084472656
1563449622.591105,166,34.992000579833984
1563449638.8184583,167,34.79750061035156
1563449654.9111233,168,35.803497314453125
1563449671.0009365,169,37.7239990234375
1563449687.0257168,170,35.98899841308594
1563449703.206603,171,38.53499984741211
1563449719.2737494,172,37.5109977722168
1563449735.3424315,173,38.22249984741211
1563449751.3686419,174,37.852500915527344
1563449767.4917743,175,34.48749923706055
1563449783.5453389,176,34.981998443603516
1563449799.644185,177,38.394500732421875
1563449815.7130444,178,37.172000885009766
1563449831.8531792,179,33.86249923706055
1563449847.9058938,180,34.37049865722656
1563449864.2138667,181,36.73899841308594
1563449880.3658864,182,35.641998291015625
1563449896.5517714,183,32.02499771118164
1563449912.5970073,184,36.701499938964844
1563449928.6635456,185,37.17649841308594
1563449944.762062,186,37.365997314453125
1563449960.975287,187,35.65699768066406
1563449977.0822775,188,36.244998931884766
1563449993.1762385,189,37.44449996948242
1563450009.262131,190,38.0620002746582
1563450025.4827623,191,38.74449920654297
1563450041.5600405,192,37.84199905395508
1563450057.6461494,193,37.977500915527344
1563450073.7130342,194,37.70800018310547
1563450089.8756962,195,37.605499267578125
1563450105.9909985,196,37.02949905395508
1563450122.0029843,197,37.83599853515625
1563450138.0661662,198,36.07550048828125
1563450154.2331083,199,34.98749923706055
1563450170.3276849,200,35.410499572753906
1563450186.6549504,201,35.832000732421875
1563450202.7164018,202,35.604000091552734
1563450218.9182332,203,38.0004997253418
1563450235.0254834,204,38.34550094604492
1563450251.1289332,205,38.582000732421875
1563450267.1979053,206,37.484500885009766
1563450283.3539639,207,38.20399856567383
1563450299.4426484,208,39.11650085449219
1563450315.5908232,209,38.21500015258789
1563450331.7339754,210,36.87199783325195
1563450347.9705493,211,37.494998931884766
1563450364.1261258,212,36.54999923706055
1563450380.2784967,213,37.37350082397461
1563450396.387385,214,35.49300003051758
1563450412.5847824,215,35.740997314453125
1563450428.6729705,216,36.118499755859375
1563450444.758798,217,36.91449737548828
1563450460.8509848,218,34.23149871826172
1563450477.086219,219,34.042999267578125
1563450493.2108443,220,33.16749954223633
1563450509.5518525,221,35.25899887084961
1563450525.6005826,222,35.58599853515625
1563450541.846907,223,33.62799835205078
1563450557.9582257,224,34.88249969482422
1563450574.018483,225,35.67499923706055
1563450590.1186182,226,36.707000732421875
1563450606.2968228,227,35.99150085449219
1563450622.3924894,228,36.20349884033203
1563450638.4943066,229,36.4484977722168
1563450654.5621572,230,35.207000732421875
1563450670.6977065,231,35.88800048828125
1563450686.8265493,232,34.955997467041016
1563450702.989812,233,31.52899932861328
1563450719.0866854,234,33.81599807739258
1563450735.2568264,235,33.16299819946289
1563450751.361762,236,35.21699905395508
1563450767.4922786,237,34.69049835205078
1563450783.59064,238,35.51449966430664
1563450799.7283332,239,35.73550033569336
1563450815.8945537,240,34.895999908447266
1563450832.206673,241,37.75149917602539
1563450848.32186,242,37.78199768066406
1563450864.5991008,243,36.13949966430664
1563450880.7302344,244,36.8745002746582
1563450896.7635665,245,36.9744987487793
1563450912.884887,246,37.201499938964844
1563450929.0663133,247,37.67449951171875
1563450945.159804,248,37.899497985839844
1563450961.2506483,249,36.78799819946289
1563450977.3438947,250,36.98899841308594
1563450993.555156,251,38.6609992980957
1563451009.7418022,252,37.654998779296875
1563451025.8105645,253,37.875999450683594
1563451041.8930478,254,37.80299758911133
1563451058.1503916,255,38.852500915527344
1563451074.3000424,256,37.080997467041016
1563451090.385043,257,36.86349868774414
1563451106.4936092,258,35.51900100708008
1563451122.761946,259,34.2609977722168
1563451139.008011,260,37.875999450683594
1563451155.3543828,261,37.50749969482422
1563451171.478709,262,37.80849838256836
1563451187.6896234,263,37.659000396728516
1563451203.784591,264,37.03049850463867
1563451219.8614979,265,36.20549774169922
1563451235.9813433,266,37.119998931884766
1563451252.1894326,267,37.731998443603516
1563451268.2972422,268,37.795997619628906
1563451284.4324365,269,36.096500396728516
1563451300.5265148,270,37.70499801635742
1563451316.7381508,271,36.5004997253418
1563451332.8328235,272,38.25699996948242
1563451348.9335258,273,37.88349914550781
1563451365.0399218,274,36.56100082397461
1563451381.1935704,275,37.572998046875
1563451397.3744779,276,36.56100082397461
1563451413.5232358,277,36.99749755859375
1563451429.555594,278,35.33399963378906
1563451445.721909,279,37.58799743652344
1563451461.9030247,280,35.611000061035156
1563451478.279511,281,36.20800018310547
1563451494.3581922,282,36.11650085449219
1563451510.501893,283,33.858497619628906
1563451526.7345796,284,35.16999816894531
1563451542.8536787,285,37.83150100708008
1563451558.9207413,286,36.38999938964844
1563451575.0670333,287,37.84299850463867
1563451591.2927787,288,36.90299987792969
1563451607.419834,289,37.15999984741211
1563451623.4910498,290,37.56100082397461
1563451639.6879723,291,36.51799774169922
1563451655.8900454,292,36.50199890136719
