Wall time,Step,Value
1563514757.9681358,55,5.813999652862549
1563514773.87152,56,6.181999683380127
1563514789.8522737,57,6.585000038146973
1563514805.837112,58,6.4644999504089355
1563514821.7243567,59,6.717499732971191
1563514837.6799073,60,6.170000076293945
1563514853.9303637,61,7.2044997215271
1563514869.9065285,62,7.882499694824219
1563514885.7875147,63,7.80049991607666
1563514901.7740672,64,8.904999732971191
1563514917.8204615,65,8.761499404907227
1563514933.7747278,66,10.717000007629395
1563514949.7366877,67,10.746500015258789
1563514965.700958,68,7.884999752044678
1563514981.673285,69,9.559499740600586
1563514997.6432164,70,10.571999549865723
1563515013.6081913,71,10.310500144958496
1563515029.556388,72,12.31149959564209
1563515045.5030804,73,11.434999465942383
1563515061.4967673,74,13.195499420166016
1563515077.4233491,75,13.057000160217285
1563515093.350889,76,14.494499206542969
1563515109.2441103,77,12.153999328613281
1563515125.2327304,78,15.07699966430664
1563515141.1836803,79,17.354000091552734
1563515157.1110663,80,16.91699981689453
1563515173.53321,81,19.139999389648438
1563515189.5790172,82,16.260499954223633
1563515205.542608,83,16.649999618530273
1563515221.563254,84,18.094499588012695
1563515237.617807,85,18.340999603271484
1563515253.7019281,86,16.062000274658203
1563515269.6976964,87,20.743499755859375
1563515285.6972418,88,20.232999801635742
1563515301.6932783,89,21.633499145507812
1563515317.7553341,90,23.501998901367188
1563515333.728045,91,20.88949966430664
1563515349.8184187,92,21.866498947143555
1563515365.917841,93,23.469499588012695
1563515381.9817986,94,23.392499923706055
1563515397.954388,95,22.630998611450195
1563515413.9287329,96,23.271499633789062
1563515430.0927713,97,21.92949867248535
1563515446.136571,98,24.072999954223633
1563515462.1213722,99,24.3174991607666
1563515478.1608193,100,24.83650016784668
1563515494.473565,101,22.875999450683594
1563515510.4831917,102,21.864500045776367
1563515526.5568967,103,25.408498764038086
1563515542.502106,104,22.607500076293945
1563515558.5083039,105,23.602998733520508
1563515574.5149019,106,26.132999420166016
1563515590.4939134,107,27.38399887084961
1563515606.464121,108,29.138999938964844
1563515622.603388,109,28.83949851989746
1563515638.6800692,110,27.417999267578125
1563515654.637412,111,28.559499740600586
1563515670.6495018,112,29.89499855041504
1563515686.6245773,113,29.33799934387207
1563515702.6824145,114,24.25749969482422
1563515718.6798368,115,26.423500061035156
1563515734.7450593,116,26.26099967956543
1563515750.74803,117,26.72049903869629
1563515766.8370204,118,29.395999908447266
1563515782.8157854,119,29.81599998474121
1563515798.8097193,120,28.99650001525879
1563515814.9887605,121,30.447500228881836
1563515831.0715642,122,33.38349914550781
1563515847.0725303,123,33.590999603271484
1563515863.0889022,124,34.61549758911133
1563515879.103504,125,33.47100067138672
1563515895.1567163,126,33.09199905395508
1563515911.2710052,127,33.45899963378906
1563515927.2748582,128,35.752498626708984
1563515943.2790737,129,36.36000061035156
1563515959.3196032,130,37.47699737548828
1563515975.405435,131,37.60350036621094
1563515991.4503348,132,37.91299819946289
1563516007.491439,133,37.45399856567383
1563516023.55018,134,38.40449905395508
1563516039.5716894,135,37.576499938964844
1563516055.579777,136,38.11249923706055
1563516071.631728,137,38.53099822998047
1563516087.6674414,138,38.358497619628906
1563516103.7135863,139,38.79949951171875
1563516119.7231567,140,38.13249969482422
1563516136.003333,141,38.76250076293945
1563516152.0830216,142,38.68149948120117
1563516168.1143918,143,38.8745002746582
1563516184.113781,144,38.96799850463867
1563516200.1028647,145,38.70899963378906
1563516216.146559,146,38.537498474121094
1563516232.1494138,147,38.395999908447266
1563516248.1821325,148,37.3859977722168
1563516264.2102313,149,37.02000045776367
1563516280.243985,150,35.45949935913086
1563516296.2794116,151,37.09449768066406
1563516312.3044944,152,36.92399978637695
1563516328.3495219,153,38.09299850463867
1563516344.4077106,154,38.15599822998047
1563516360.4826298,155,39.15049743652344
1563516376.5038607,156,38.6089973449707
1563516392.51231,157,38.092498779296875
1563516408.566164,158,38.535499572753906
1563516424.5770137,159,38.03300094604492
1563516440.5732136,160,38.84600067138672
1563516456.923517,161,38.26799774169922
1563516472.9918997,162,38.40950012207031
1563516489.0220952,163,38.6515007019043
1563516505.0606308,164,38.529998779296875
1563516521.1190686,165,38.93149948120117
1563516537.1244018,166,38.91999816894531
1563516553.1680007,167,38.766998291015625
1563516569.2064686,168,38.65699768066406
1563516585.2970004,169,37.628997802734375
1563516601.3302317,170,38.35749816894531
1563516617.3399882,171,38.43000030517578
1563516633.3583007,172,37.294498443603516
1563516649.364133,173,37.52349853515625
1563516665.37126,174,38.29549789428711
1563516681.4177184,175,36.82899856567383
1563516697.527331,176,36.1870002746582
1563516713.901252,177,37.0890007019043
1563516729.945541,178,37.572998046875
1563516746.0254905,179,35.65549850463867
1563516762.089222,180,38.50600051879883
1563516778.5254986,181,37.04100036621094
1563516794.559872,182,37.441497802734375
1563516810.6264575,183,36.67449951171875
1563516826.651736,184,34.96299743652344
1563516842.7172213,185,33.87300109863281
1563516858.8058474,186,37.36949920654297
1563516874.9199867,187,36.9010009765625
1563516891.0226943,188,37.67900085449219
1563516907.2732904,189,37.79249954223633
1563516923.3571823,190,37.63349914550781
1563516939.4519398,191,38.291500091552734
1563516955.3846898,192,38.086997985839844
1563516971.353132,193,38.23849868774414
1563516987.3846297,194,38.00449752807617
1563517003.4664094,195,34.537498474121094
1563517019.4637425,196,36.96649932861328
1563517035.4674234,197,35.890499114990234
1563517051.5061183,198,38.124000549316406
1563517067.5660532,199,38.3120002746582
1563517083.5560174,200,39.00550079345703
1563517099.8580008,201,38.27299880981445
1563517115.9214902,202,37.65399932861328
1563517131.970501,203,37.39400100708008
1563517148.0235088,204,37.45050048828125
1563517164.0792935,205,37.42049789428711
1563517180.0732932,206,36.90250015258789
1563517196.2468703,207,35.61499786376953
1563517212.256517,208,36.311500549316406
1563517228.288744,209,38.35799789428711
1563517244.4022408,210,38.384498596191406
1563517260.4794533,211,38.49449920654297
1563517276.5106437,212,38.52050018310547
1563517292.543401,213,38.51499938964844
1563517308.5926344,214,38.47100067138672
1563517324.7481534,215,39.183998107910156
1563517340.8212001,216,38.31399917602539
1563517356.8824573,217,38.7859992980957
1563517372.9552083,218,38.43600082397461
1563517389.1208444,219,38.961997985839844
1563517405.1561317,220,39.07699966430664
1563517421.522948,221,35.714500427246094
1563517437.5194387,222,36.92449951171875
1563517453.6122081,223,38.47100067138672
1563517469.6627638,224,38.261497497558594
1563517485.7439353,225,35.36399841308594
1563517501.8431182,226,37.81100082397461
1563517517.9162836,227,38.82149887084961
1563517533.995627,228,37.324501037597656
1563517550.0388858,229,37.173500061035156
1563517566.0757976,230,34.5629997253418
1563517582.1733863,231,35.965999603271484
1563517598.1860352,232,35.74049758911133
1563517614.1884058,233,35.936500549316406
1563517630.2349174,234,38.38050079345703
1563517646.3741162,235,37.304500579833984
1563517662.426005,236,37.82749938964844
1563517678.4742181,237,35.4995002746582
1563517694.486214,238,36.65049743652344
1563517710.6091883,239,38.18050003051758
1563517726.6067805,240,37.99699783325195
1563517742.9582517,241,37.50550079345703
1563517758.965015,242,37.48249816894531
1563517775.045211,243,38.028499603271484
1563517791.0974596,244,36.564998626708984
1563517807.168622,245,37.43349838256836
1563517823.2152257,246,36.191497802734375
1563517839.2896707,247,37.144500732421875
1563517855.348874,248,35.582000732421875
1563517871.3935525,249,35.99699783325195
1563517887.4292638,250,37.17499923706055
1563517903.5398674,251,35.48500061035156
1563517919.5963984,252,34.78849792480469
1563517935.658094,253,35.24300003051758
1563517951.6299386,254,36.993499755859375
1563517967.7385826,255,33.28300094604492
1563517983.793427,256,36.21249771118164
1563517999.834424,257,36.33749771118164
1563518015.9224591,258,34.45249938964844
1563518032.0621989,259,34.10449981689453
1563518048.1293428,260,35.295997619628906
1563518064.5101156,261,35.957000732421875
1563518080.5883193,262,35.66699981689453
1563518096.737128,263,33.43550109863281
1563518112.8313522,264,37.14899826049805
1563518128.9200191,265,35.61000061035156
1563518144.965702,266,36.162498474121094
1563518161.072991,267,36.196998596191406
1563518177.1230192,268,36.62049865722656
1563518193.1532447,269,37.48749923706055
1563518209.1800628,270,37.85199737548828
1563518225.242301,271,36.051998138427734
1563518241.2598536,272,36.77149963378906
1563518257.3984542,273,37.43899917602539
1563518273.4463685,274,37.24549865722656
1563518289.5574486,275,37.44300079345703
1563518305.6310275,276,36.3745002746582
1563518321.7605333,277,36.678497314453125
1563518337.8148813,278,36.865997314453125
1563518353.9357064,279,34.416500091552734
1563518369.9974036,280,37.60649871826172
1563518386.3148,281,37.22100067138672
1563518402.40184,282,37.50299835205078
1563518418.4614089,283,38.29899978637695
1563518434.5363164,284,38.10599899291992
1563518450.6277046,285,37.031497955322266
1563518466.7082176,286,37.364498138427734
1563518482.7963758,287,36.41899871826172
1563518498.8658173,288,35.555999755859375
1563518514.9102068,289,34.102500915527344
1563518530.9302483,290,33.76499938964844
1563518547.072464,291,37.93949890136719
1563518563.1417513,292,38.25849914550781
1563518579.1437473,293,36.31800079345703
1563518595.1495037,294,37.84700012207031
