Wall time,Step,Value
1563435162.1613126,141,37.97999954223633
1563435178.1710267,142,38.73550033569336
1563435194.2691023,143,37.683998107910156
1563435210.3677876,144,37.92250061035156
1563435226.394975,145,38.0359992980957
1563435242.4094446,146,37.35499954223633
1563435258.6002948,147,37.99549865722656
1563435274.727138,148,36.974998474121094
1563435290.764163,149,38.244998931884766
1563435306.8258421,150,38.355499267578125
1563435322.9878838,151,36.887001037597656
1563435339.1100523,152,36.50299835205078
1563435355.1618755,153,36.563499450683594
1563435371.216476,154,37.80500030517578
1563435387.3616216,155,34.98649978637695
1563435403.5066063,156,37.843997955322266
1563435419.5817206,157,38.0109977722168
1563435435.646825,158,36.04549789428711
1563435451.7398684,159,37.37049865722656
1563435467.778883,160,35.98699951171875
1563435484.1019487,161,37.4734992980957
1563435500.1470084,162,35.417999267578125
1563435516.3023677,163,34.958499908447266
1563435532.379756,164,34.483497619628906
1563435548.432503,165,35.89299774169922
1563435564.5361297,166,34.698997497558594
1563435580.6680818,167,37.49699783325195
1563435596.696222,168,37.22850036621094
1563435612.7460482,169,37.653499603271484
1563435628.7695808,170,36.666500091552734
1563435644.9144893,171,37.67449951171875
1563435660.9738274,172,37.39999771118164
1563435677.0379372,173,38.06949996948242
1563435693.1261072,174,38.027000427246094
1563435709.2851067,175,37.382999420166016
1563435725.3614779,176,37.2504997253418
1563435741.4434536,177,37.417999267578125
1563435757.4787157,178,36.73149871826172
1563435773.6276877,179,38.11800003051758
1563435789.6692352,180,37.17749786376953
1563435805.9418645,181,38.14649963378906
1563435821.9882967,182,38.04349899291992
1563435838.100158,183,38.19350051879883
1563435854.1573281,184,37.662498474121094
1563435870.1692538,185,38.38249969482422
1563435886.2536893,186,38.69449996948242
1563435902.4182522,187,38.670997619628906
1563435918.6264694,188,38.74599838256836
1563435934.6776457,189,38.81699752807617
1563435950.7777247,190,37.79750061035156
1563435966.9422686,191,39.17049789428711
1563435983.0692327,192,38.98849868774414
1563435999.166446,193,35.73099899291992
1563436015.2441752,194,37.76499938964844
1563436031.380728,195,37.701499938964844
1563436047.4503243,196,37.38100051879883
1563436063.5125299,197,38.24150085449219
1563436079.574354,198,36.42749786376953
1563436095.703595,199,36.52149963378906
1563436111.7653623,200,34.84149932861328
1563436128.1580935,201,37.05099868774414
1563436144.2205477,202,37.274497985839844
1563436160.3869944,203,35.75600051879883
1563436176.542982,204,36.51499938964844
1563436192.638683,205,36.7599983215332
1563436208.686705,206,36.939998626708984
1563436224.8044686,207,36.08250045776367
1563436240.9223452,208,37.336997985839844
1563436257.0859747,209,38.20249938964844
1563436273.18149,210,37.178497314453125
1563436289.3158567,211,37.145999908447266
1563436305.342724,212,37.409000396728516
1563436321.4979968,213,37.21699905395508
1563436337.5355363,214,35.208499908447266
1563436353.6903732,215,35.2599983215332
1563436369.7713253,216,36.7864990234375
1563436385.85138,217,36.05550003051758
1563436401.9301186,218,35.742000579833984
1563436418.106314,219,37.13800048828125
1563436434.183864,220,36.35599899291992
1563436450.5039873,221,38.61949920654297
1563436466.610084,222,36.137001037597656
1563436482.849791,223,34.81800079345703
1563436498.9382894,224,35.09550094604492
1563436515.0339668,225,32.63199996948242
1563436531.1138082,226,36.13199996948242
1563436547.2945805,227,36.50149917602539
1563436563.3318722,228,35.769500732421875
1563436579.484894,229,34.77899932861328
1563436595.5850716,230,36.23249816894531
1563436611.767414,231,34.980499267578125
1563436627.8134537,232,34.43000030517578
1563436643.9912977,233,33.268497467041016
1563436660.0665963,234,32.7760009765625
1563436676.2435682,235,31.880998611450195
1563436692.3358543,236,35.044498443603516
1563436708.451507,237,35.367000579833984
1563436724.488789,238,34.077999114990234
1563436740.6134331,239,35.566497802734375
1563436756.715218,240,36.89849853515625
1563436773.0704417,241,38.156497955322266
1563436789.1762934,242,37.395999908447266
1563436805.2427871,243,38.262001037597656
1563436821.324238,244,37.933998107910156
1563436837.3863966,245,37.01250076293945
1563436853.460601,246,37.1349983215332
1563436869.6263762,247,36.638999938964844
1563436885.6946967,248,35.821998596191406
1563436901.814306,249,36.77349853515625
1563436917.9112508,250,36.41699981689453
1563436934.0338163,251,35.52549743652344
1563436950.1267226,252,35.4375
1563436966.2617607,253,37.65699768066406
1563436982.3529785,254,37.11750030517578
1563436998.510155,255,36.7760009765625
1563437014.631312,256,39.1984977722168
1563437030.7598546,257,38.281497955322266
1563437046.8684716,258,38.94949722290039
1563437063.0423462,259,38.355499267578125
1563437079.1765087,260,38.550498962402344
1563437095.5018039,261,38.59749984741211
1563437111.593029,262,37.115997314453125
1563437127.7533545,263,35.21049880981445
1563437143.8521485,264,36.50899887084961
1563437159.9199526,265,36.59499740600586
1563437176.027291,266,35.788997650146484
1563437192.1748624,267,35.795997619628906
1563437208.3092568,268,37.51799774169922
1563437224.416369,269,37.795997619628906
1563437240.4986496,270,37.17049789428711
1563437256.6517377,271,36.86000061035156
1563437272.7506359,272,37.884498596191406
1563437288.867255,273,37.605499267578125
1563437305.0026286,274,37.98249816894531
1563437321.1936862,275,38.04750061035156
1563437337.3108382,276,36.80999755859375
1563437353.3411038,277,36.79199981689453
1563437369.5117662,278,36.6879997253418
1563437385.677655,279,34.4739990234375
1563437401.8244882,280,36.3745002746582
1563437418.163184,281,37.43349838256836
1563437434.2977855,282,36.237998962402344
1563437450.478142,283,34.58449935913086
1563437466.5668595,284,37.697998046875
1563437482.6558838,285,37.015499114990234
1563437499.2173338,286,38.29349899291992
1563437515.39581,287,35.50749969482422
1563437531.4292881,288,35.84049987792969
1563437547.5060828,289,37.830997467041016
1563437563.7327228,290,36.47549819946289
1563437579.9472084,291,36.11199951171875
1563437596.062987,292,35.499000549316406
1563437612.144318,293,35.70899963378906
