Wall time,Step,Value
1563450122.003052,197,37.4575080871582
1563450138.0662339,198,37.45481491088867
1563450154.2331781,199,37.43267822265625
1563450170.3277516,200,37.42152786254883
1563450186.6550257,201,37.434383392333984
1563450202.7164962,202,37.43866729736328
1563450218.9183037,203,37.47917556762695
1563450235.025555,204,37.4990348815918
1563450251.1290026,205,37.50909423828125
1563450267.1979723,206,37.50570297241211
1563450283.3540444,207,37.50621032714844
1563450299.4427187,208,37.51597595214844
1563450315.5908928,209,37.50822830200195
1563450331.7340434,210,37.489898681640625
1563450347.970619,211,37.477622985839844
1563450364.1261954,212,37.45027542114258
1563450380.2785685,213,37.43354034423828
1563450396.3874524,214,37.397064208984375
1563450412.584851,215,37.36573791503906
1563450428.6730404,216,37.336265563964844
1563450444.7588668,217,37.31337356567383
1563450460.8510532,218,37.263519287109375
1563450477.0862918,219,37.21073913574219
1563450493.210914,220,37.15406036376953
1563450509.551975,221,37.11253356933594
1563450525.600654,222,37.078739166259766
1563450541.8469753,223,37.03020095825195
1563450557.9583068,224,36.989559173583984
1563450574.0185487,225,36.955074310302734
1563450590.1187248,226,36.93056106567383
1563450606.2968924,227,36.90023422241211
1563450622.3925583,228,36.87557601928711
1563450638.494374,229,36.856388092041016
1563450654.5622258,230,36.821895599365234
1563450670.6977782,231,36.790225982666016
1563450686.826631,232,36.75441360473633
1563450702.989883,233,36.68292999267578
1563450719.0867546,234,36.63561248779297
1563450735.2568972,235,36.582218170166016
1563450751.3618755,236,36.54641342163086
1563450767.4923475,237,36.51532745361328
1563450783.5907087,238,36.484004974365234
1563450799.7284071,239,36.461570739746094
1563450815.8946235,240,36.43116760253906
1563450832.2067468,241,36.421199798583984
1563450848.3219311,242,36.4112548828125
1563450864.599172,243,36.38010787963867
1563450880.730304,244,36.35955810546875
1563450896.7636352,245,36.349769592285156
1563450912.884957,246,36.33448791503906
1563450929.066388,247,36.32322311401367
1563450945.159877,248,36.3369026184082
1563450961.2507193,249,36.328163146972656
1563450977.3439665,250,36.3219108581543
1563450993.555251,251,36.32882308959961
1563451009.7418778,252,36.32590866088867
1563451025.810634,253,36.32435989379883
1563451041.893116,254,36.33797836303711
1563451058.1504648,255,36.36587905883789
1563451074.300111,256,36.37962341308594
1563451090.3851364,257,36.37288284301758
1563451106.4936783,258,36.365264892578125
1563451122.7620196,259,36.342384338378906
1563451139.0080805,260,36.353389739990234
1563451155.3544729,261,36.36637878417969
1563451171.4787774,262,36.37896728515625
1563451187.689691,263,36.42310333251953
1563451203.784665,264,36.440860748291016
1563451219.8615913,265,36.44081497192383
1563451235.9814248,266,36.462093353271484
1563451252.1895018,267,36.49143981933594
1563451268.2973132,268,36.5113639831543
1563451284.4325097,269,36.49509048461914
1563451300.5265818,270,36.51224899291992
1563451316.7382255,271,36.491905212402344
1563451332.8328943,272,36.49936294555664
1563451348.933595,273,36.495975494384766
1563451365.0399935,274,36.48305892944336
1563451381.19364,275,36.513916015625
1563451397.3745499,276,36.52970504760742
1563451413.5233066,277,36.5157356262207
1563451429.5556636,278,36.497352600097656
1563451445.721978,279,36.534610748291016
1563451461.903119,280,36.54701232910156
1563451478.279585,281,36.54170608520508
1563451494.3582602,282,36.54644775390625
1563451510.5019612,283,36.56478500366211
1563451526.7346482,284,36.549468994140625
1563451542.8537502,285,36.5560188293457
1563451558.9208095,286,36.546260833740234
1563451575.067103,287,36.568119049072266
1563451591.2928736,288,36.57469940185547
1563451607.4199252,289,36.57185363769531
1563451623.4911184,290,36.56684494018555
1563451639.6880438,291,36.544578552246094
1563451655.890113,292,36.53117752075195
