Wall time,Step,Value
1563853365.6349914,203,35.64301300048828
1563853381.699724,204,35.79144287109375
1563853397.8782775,205,35.92961883544922
1563853414.2784462,206,36.037315368652344
1563853430.4602785,207,36.119625091552734
1563853446.6851103,208,36.191349029541016
1563853462.614333,209,36.28653335571289
1563853478.6036184,210,36.39619827270508
1563853494.5549626,211,36.495548248291016
1563853510.5072126,212,36.58180236816406
1563853527.5098097,213,36.6735725402832
1563853544.2896652,214,36.81570816040039
1563853560.692058,215,36.94331359863281
1563853577.351132,216,37.0638427734375
1563853593.958542,217,37.18449783325195
1563853610.652294,218,37.274898529052734
1563853627.0525026,219,37.36635971069336
1563853643.382856,220,37.4671630859375
1563853659.735451,221,37.519832611083984
1563853676.0187972,222,37.55524444580078
1563853692.224232,223,37.60404586791992
1563853708.2744381,224,37.6405029296875
1563853724.2875764,225,37.6594352722168
1563853740.403854,226,37.70662307739258
1563853756.3942487,227,37.760250091552734
1563853772.406026,228,37.775970458984375
1563853788.5391164,229,37.78410339355469
1563853804.5802476,230,37.75496292114258
1563853822.9509299,231,37.738590240478516
1563853839.0822275,232,37.71686553955078
1563853855.9785588,233,37.701690673828125
1563853872.843592,234,37.70145034790039
1563853889.6336772,235,37.69873046875
1563853905.747827,236,37.69588088989258
1563853921.8856869,237,37.665565490722656
1563853938.7933762,238,37.64848327636719
1563853955.1880493,239,37.642295837402344
1563853971.406093,240,37.64093780517578
1563853987.9100556,241,37.62836837768555
1563854004.2069812,242,37.61637878417969
1563854020.549166,243,37.60791778564453
1563854036.671881,244,37.58388900756836
1563854052.7371504,245,37.57113265991211
1563854068.8781765,246,37.547672271728516
1563854085.022339,247,37.535160064697266
1563854102.1296995,248,37.517120361328125
1563854118.8141751,249,37.50688934326172
1563854134.8911545,250,37.524044036865234
1563854150.9504435,251,37.50794982910156
1563854167.2427034,252,37.486595153808594
1563854183.3896117,253,37.45809555053711
1563854199.4549668,254,37.446468353271484
1563854215.5699363,255,37.387794494628906
1563854231.690929,256,37.36383056640625
1563854247.6629932,257,37.34627914428711
1563854263.769784,258,37.305450439453125
1563854279.812211,259,37.26616287231445
1563854295.953005,260,37.23066329956055
1563854312.237709,261,37.20755386352539
1563854328.3424914,262,37.18013000488281
1563854344.4746459,263,37.127967834472656
1563854360.5272322,264,37.114158630371094
1563854376.6183522,265,37.0809440612793
1563854392.6705778,266,37.053367614746094
1563854408.71602,267,37.02766799926758
1563854424.8203146,268,37.00730514526367
1563854440.8835015,269,37.005889892578125
1563854456.979773,270,37.00083541870117
1563854473.1706173,271,36.977054595947266
1563854489.2480824,272,36.971824645996094
1563854505.3145316,273,36.970977783203125
1563854521.2206843,274,36.960479736328125
1563854537.144887,275,36.966617584228516
1563854553.0914056,276,36.9684944152832
1563854569.0623472,277,36.96438980102539
1563854584.9623268,278,36.95731735229492
1563854600.8545134,279,36.94493103027344
1563854616.7323663,280,36.935935974121094
1563854632.931047,281,36.9377326965332
1563854648.8818474,282,36.938350677490234
1563854664.8155444,283,36.954593658447266
1563854680.719865,284,36.98602294921875
1563854696.7025626,285,37.017608642578125
1563854712.63761,286,37.01755905151367
1563854728.5863845,287,37.01273727416992
1563854744.5254028,288,36.99150848388672
1563854760.4699166,289,36.95460891723633
1563854776.3949683,290,36.915924072265625
1563854792.5662763,291,36.91240310668945
1563854809.4631538,292,36.914119720458984
1563854825.8952525,293,36.89491271972656
1563854842.368604,294,36.893341064453125
1563854861.001485,295,36.9177360534668
1563854878.8077447,296,36.906715393066406
1563854896.3592374,297,36.91910934448242
