Wall time,Step,Value
1563536658.0123415,209,22.082855224609375
1563536668.1481948,210,22.284090042114258
1563536678.311391,211,22.489564895629883
1563536688.529418,212,22.686159133911133
1563536698.6548395,213,22.854530334472656
1563536708.7678213,214,23.0371036529541
1563536718.9493666,215,23.231889724731445
1563536729.1126916,216,23.419334411621094
1563536739.2886665,217,23.61696434020996
1563536749.379839,218,23.82378387451172
1563536759.5045521,219,24.017879486083984
1563536769.6591747,220,24.196744918823242
1563536779.904526,221,24.41008949279785
1563536790.021872,222,24.619964599609375
1563536800.2459464,223,24.808170318603516
1563536810.3974447,224,25.004764556884766
1563536820.4919312,225,25.2115535736084
1563536830.68147,226,25.446788787841797
1563536840.7767909,227,25.640033721923828
1563536850.8793325,228,25.85420036315918
1563536861.0811622,229,26.036283493041992
1563536871.1923234,230,26.24834442138672
1563536881.2978857,231,26.43865966796875
1563536891.4571671,232,26.61148452758789
1563536901.5795221,233,26.758129119873047
1563536911.7119396,234,26.8908748626709
1563536921.8887467,235,27.084558486938477
1563536931.9957452,236,27.24870491027832
1563536942.1522424,237,27.406909942626953
1563536952.322756,238,27.55916976928711
1563536962.429356,239,27.72498893737793
1563536972.5471704,240,27.914514541625977
1563536982.9039598,241,28.0863037109375
1563536993.015413,242,28.229124069213867
1563537003.1227596,243,28.38542366027832
1563537013.305252,244,28.57880401611328
1563537023.4072397,245,28.75421905517578
1563537033.5371027,246,28.900959014892578
1563537043.677026,247,29.094280242919922
1563537053.826622,248,29.248088836669922
1563537064.0049567,249,29.409753799438477
1563537074.210411,250,29.536619186401367
1563537084.3655536,251,29.6895751953125
1563537094.512704,252,29.81536865234375
1563537104.710145,253,29.953125
1563537114.8260214,254,30.101594924926758
1563537124.968762,255,30.224754333496094
1563537135.1508904,256,30.336688995361328
1563537145.2672493,257,30.479524612426758
1563537155.3833518,258,30.634614944458008
1563537165.5737405,259,30.786609649658203
1563537175.7004473,260,30.922523498535156
1563537185.9934776,261,31.065744400024414
1563537196.2053638,262,31.192298889160156
1563537206.3414521,263,31.336763381958008
1563537216.4843469,264,31.451919555664062
1563537226.6883051,265,31.562389373779297
1563537236.8125312,266,31.676504135131836
1563537246.9298751,267,31.785385131835938
1563537257.1238256,268,31.890338897705078
1563537267.2973008,269,31.976449966430664
1563537277.3949637,270,32.083457946777344
1563537287.6309545,271,32.1345100402832
1563537297.7511444,272,32.21038818359375
1563537307.8874862,273,32.27412414550781
1563537318.0361786,274,32.371089935302734
1563537328.1839993,275,32.45182800292969
1563537338.3254564,276,32.5279426574707
1563537348.507602,277,32.582862854003906
1563537358.6194472,278,32.676090240478516
1563537368.775135,279,32.75373840332031
1563537378.92163,280,32.799285888671875
1563537389.2473927,281,32.869590759277344
1563537399.428278,282,32.94673538208008
1563537409.559689,283,33.017330169677734
1563537419.720663,284,33.07741928100586
1563537429.8907788,285,33.096214294433594
1563537440.057862,286,33.16842269897461
1563537450.1885707,287,33.23641586303711
1563537460.34336,288,33.24325942993164
1563537470.4640121,289,33.30585479736328
1563537480.600671,290,33.340667724609375
1563537490.7745452,291,33.35197830200195
1563537500.8897195,292,33.39046096801758
1563537511.1584797,293,33.43309020996094
1563537521.3212707,294,33.474754333496094
1563537531.4401324,295,33.54454040527344
1563537541.585129,296,33.608795166015625
1563537551.747499,297,33.6773681640625
1563537561.8725212,298,33.728614807128906
1563537572.036009,299,33.77350997924805
1563537582.20529,300,33.82695388793945
1563537592.484801,301,33.90113067626953
1563537602.6209226,302,33.95486831665039
1563537612.7936642,303,33.97200012207031
1563537622.8979833,304,34.00934982299805
1563537633.020683,305,34.01013946533203
1563537643.2196176,306,34.03092575073242
1563537653.3282902,307,34.055015563964844
1563537663.532157,308,34.07160568237305
1563537673.6988668,309,34.101497650146484
1563537683.8896859,310,34.134979248046875
1563537694.0382562,311,34.16567611694336
1563537704.1690207,312,34.200599670410156
1563537714.2852345,313,34.24063491821289
1563537724.461503,314,34.27930450439453
1563537734.6424482,315,34.30202865600586
1563537744.7773747,316,34.30636978149414
1563537754.9331264,317,34.331504821777344
1563537765.0973487,318,34.351409912109375
1563537775.282758,319,34.3884391784668
1563537785.4794703,320,34.40668869018555
1563537795.8336482,321,34.43483352661133
1563537805.9853961,322,34.449798583984375
1563537816.125498,323,34.49282455444336
1563537826.3241162,324,34.51633834838867
1563537836.4934793,325,34.53083038330078
1563537846.6980035,326,34.51850891113281
1563537856.8295836,327,34.54096984863281
1563537866.986318,328,34.50896072387695
1563537877.1447105,329,34.51028060913086
1563537887.3373556,330,34.51327896118164
1563537897.4874575,331,34.513893127441406
1563537907.5906663,332,34.529685974121094
1563537917.7500286,333,34.58895492553711
1563537927.8411345,334,34.641868591308594
1563537937.9916084,335,34.67207336425781
1563537948.1481786,336,34.70677947998047
1563537958.2847934,337,34.70529556274414
1563537968.4088423,338,34.72344970703125
1563537978.6215353,339,34.72641372680664
1563537988.7806442,340,34.75288009643555
1563537999.1015356,341,34.798439025878906
1563538009.3332834,342,34.8390007019043
1563538019.4785469,343,34.874691009521484
1563538029.635217,344,34.88893508911133
1563538039.814192,345,34.90438461303711
1563538049.956585,346,34.94010543823242
1563538060.1651208,347,34.933902740478516
1563538070.3117938,348,34.952423095703125
1563538080.4462526,349,34.974674224853516
1563538090.608917,350,34.983551025390625
1563538100.7888577,351,34.9619140625
1563538110.9280431,352,34.97951889038086
1563538121.071339,353,34.99663543701172
1563538131.241224,354,34.977333068847656
1563538141.3879948,355,34.97518539428711
1563538151.6067727,356,35.000980377197266
1563538161.7747264,357,35.020225524902344
1563538171.9294438,358,35.026397705078125
1563538182.1353765,359,35.02703857421875
1563538192.3007421,360,35.048282623291016
1563538202.604178,361,35.06942367553711
1563538212.8009899,362,35.071014404296875
1563538222.9898329,363,35.06803894042969
1563538233.086022,364,35.08786392211914
1563538243.3428602,365,35.08955383300781
1563538253.5259392,366,35.1038703918457
1563538263.6764338,367,35.13298416137695
1563538273.8307772,368,35.1589241027832
1563538283.9819794,369,35.18590545654297
1563538294.1078799,370,35.236629486083984
1563538304.3077703,371,35.29600524902344
1563538314.435071,372,35.3338737487793
1563538324.5945313,373,35.37685012817383
1563538334.7675767,374,35.386940002441406
1563538344.9739397,375,35.39479064941406
1563538355.1045265,376,35.38277816772461
1563538365.2941427,377,35.43172836303711
1563538375.45429,378,35.43550109863281
1563538385.6052127,379,35.46919250488281
1563538395.7588007,380,35.51967239379883
1563538406.047568,381,35.539085388183594
1563538416.2246592,382,35.567989349365234
1563538426.3891468,383,35.54900360107422
1563538436.5129554,384,35.54940414428711
1563538446.6176026,385,35.59161376953125
1563538456.8155034,386,35.61344909667969
1563538467.0208766,387,35.61370086669922
1563538477.182027,388,35.64368438720703
1563538487.3654535,389,35.65883255004883
1563538497.523357,390,35.66465759277344
1563538507.6790502,391,35.70138931274414
1563538517.8578124,392,35.70045852661133
1563538528.0274568,393,35.657737731933594
1563538538.1800869,394,35.61806106567383
1563538548.3964534,395,35.613162994384766
1563538558.5424335,396,35.588680267333984
1563538568.6427917,397,35.57996368408203
1563538578.80805,398,35.56460952758789
1563538588.9747298,399,35.55811309814453
1563538599.155399,400,35.544063568115234
1563538609.4649687,401,35.52898406982422
1563538619.6394765,402,35.49306106567383
1563538629.8683808,403,35.51996994018555
1563538640.010316,404,35.5202751159668
1563538650.1323752,405,35.54607391357422
1563538660.335246,406,35.548500061035156
1563538670.5646722,407,35.54216766357422
1563538680.7145464,408,35.55143737792969
1563538690.8954523,409,35.5486946105957
1563538701.0430427,410,35.51991271972656
1563538711.1940653,411,35.501644134521484
1563538721.4149368,412,35.49323272705078
1563538731.5981684,413,35.499755859375
1563538741.7401605,414,35.462825775146484
1563538751.9367204,415,35.47006607055664
1563538762.077133,416,35.457088470458984
1563538772.2588122,417,35.45404052734375
1563538782.4832256,418,35.42960739135742
1563538792.6152673,419,35.417850494384766
1563538802.7611828,420,35.42399597167969
1563538813.0966523,421,35.402244567871094
1563538823.226047,422,35.420833587646484
1563538833.371943,423,35.421688079833984
1563538843.5975606,424,35.41604232788086
1563538853.6957724,425,35.404048919677734
1563538863.824917,426,35.4152946472168
1563538874.030847,427,35.42481994628906
1563538884.1772816,428,35.46206283569336
1563538894.3415856,429,35.43827438354492
1563538904.5860047,430,35.41066360473633
1563538914.7342706,431,35.381134033203125
1563538924.8728454,432,35.362548828125
1563538935.0471556,433,35.346954345703125
1563538945.1580596,434,35.34048080444336
1563538955.3472915,435,35.324100494384766
1563538965.5465934,436,35.324405670166016
1563538975.6855285,437,35.3420524597168
1563538985.8608387,438,35.350868225097656
1563538996.0651798,439,35.34246063232422
1563539006.172075,440,35.318115234375
1563539016.488941,441,35.29214859008789
1563539026.6860845,442,35.254024505615234
1563539036.8584514,443,35.23231506347656
1563539047.0007584,444,35.22572326660156
1563539057.219049,445,35.21271514892578
1563539067.344841,446,35.201019287109375
1563539077.5392926,447,35.201080322265625
1563539087.7324514,448,35.21902084350586
1563539097.9196699,449,35.216495513916016
1563539108.0507183,450,35.23665237426758
1563539118.27725,451,35.2724609375
1563539128.4596663,452,35.28633499145508
1563539138.6041355,453,35.29999542236328
1563539148.8289025,454,35.30934524536133
1563539158.9768417,455,35.34971237182617
1563539169.163641,456,35.364200592041016
1563539179.3055756,457,35.365631103515625
1563539189.4256933,458,35.362327575683594
1563539199.5588138,459,35.377010345458984
1563539209.7427404,460,35.372459411621094
1563539220.0713716,461,35.371803283691406
1563539230.2681177,462,35.39838790893555
1563539240.4124217,463,35.4175910949707
1563539250.5652287,464,35.43138885498047
1563539260.7410705,465,35.455810546875
1563539270.8972683,466,35.467124938964844
1563539281.0828757,467,35.48648452758789
1563539291.2962267,468,35.48075485229492
1563539301.430246,469,35.49726486206055
1563539311.5909414,470,35.48358917236328
1563539321.7962987,471,35.47188949584961
1563539331.9414618,472,35.460411071777344
1563539342.0668204,473,35.43869400024414
1563539352.2656422,474,35.42580032348633
1563539362.4101624,475,35.3924674987793
1563539372.5479121,476,35.420265197753906
1563539382.7575223,477,35.40031051635742
1563539392.8966084,478,35.421592712402344
1563539403.0871232,479,35.44610595703125
1563539413.2802258,480,35.43923568725586
1563539423.5552487,481,35.44257736206055
1563539433.7316911,482,35.405120849609375
1563539443.9271166,483,35.406978607177734
1563539454.1102245,484,35.43798065185547
1563539464.2853003,485,35.42790603637695
1563539474.466289,486,35.41699981689453
1563539484.6091714,487,35.401084899902344
1563539494.746986,488,35.36196517944336
1563539504.9779797,489,35.378299713134766
1563539515.12267,490,35.374359130859375
1563539525.3009114,491,35.3519287109375
1563539535.4993415,492,35.34632110595703
1563539545.6081574,493,35.360965728759766
1563539555.782943,494,35.38319778442383
1563539565.9795938,495,35.35907745361328
1563539576.134652,496,35.3793830871582
1563539586.3013353,497,35.36150360107422
1563539596.4916823,498,35.36344909667969
1563539606.6536589,499,35.3751106262207
1563539616.8299453,500,35.40721893310547
1563539627.15709,501,35.42202377319336
1563539637.3179598,502,35.46823501586914
1563539647.495193,503,35.49039077758789
1563539657.7201092,504,35.48671340942383
1563539667.9218037,505,35.50340270996094
1563539678.0795965,506,35.53169250488281
1563539688.3120077,507,35.54042434692383
1563539698.4648817,508,35.5443000793457
1563539708.7546036,509,35.55122756958008
1563539718.9498327,510,35.587120056152344
1563539729.1173263,511,35.607452392578125
1563539739.328405,512,35.63947296142578
1563539749.4787114,513,35.65637969970703
1563539759.5775197,514,35.685577392578125
1563539769.7869635,515,35.6922607421875
1563539779.8982093,516,35.71904373168945
1563539790.0230343,517,35.73637771606445
1563539800.2232077,518,35.769264221191406
1563539810.352432,519,35.75397872924805
1563539820.5580733,520,35.78424835205078
1563539830.9159079,521,35.809303283691406
1563539841.076324,522,35.81070327758789
1563539851.217885,523,35.78786087036133
1563539861.437373,524,35.79298400878906
1563539871.6241415,525,35.79567337036133
1563539881.7988362,526,35.79667282104492
1563539891.956655,527,35.774925231933594
1563539902.0937154,528,35.77024841308594
1563539912.248062,529,35.802635192871094
1563539922.4521673,530,35.84911346435547
1563539932.5765426,531,35.898380279541016
1563539942.7608562,532,35.945823669433594
1563539952.9446878,533,35.982505798339844
1563539963.0446985,534,35.998924255371094
1563539973.1812413,535,36.009010314941406
1563539983.3896782,536,36.02722930908203
1563539993.589716,537,36.04926300048828
1563540003.7824667,538,36.05925369262695
1563540013.988617,539,36.078033447265625
1563540024.157678,540,36.0981330871582
1563540034.4570942,541,36.11359786987305
1563540044.6516721,542,36.12362289428711
1563540054.8294992,543,36.12153244018555
1563540064.9777656,544,36.13246536254883
1563540075.2040012,545,36.14859390258789
1563540085.3908305,546,36.16419982910156
1563540095.542488,547,36.17173385620117
1563540105.7601411,548,36.16769790649414
1563540115.8955114,549,36.160560607910156
1563540126.0664976,550,36.136253356933594
1563540136.26326,551,36.1251335144043
1563540146.4213715,552,36.11661911010742
1563540156.577332,553,36.11166763305664
1563540166.7571547,554,36.1166877746582
1563540176.9386506,555,36.10429763793945
1563540187.1162724,556,36.10920333862305
1563540197.3066933,557,36.09996795654297
1563540207.491562,558,36.11403274536133
1563540217.6485803,559,36.10245895385742
1563540227.8540795,560,36.10185241699219
1563540238.1988618,561,36.094337463378906
1563540248.3720267,562,36.061370849609375
1563540258.565099,563,36.05913543701172
1563540268.7271314,564,36.052940368652344
1563540278.9001675,565,36.046268463134766
1563540289.1257794,566,36.030887603759766
1563540299.326499,567,36.000118255615234
1563540309.5278661,568,35.96815872192383
1563540319.707306,569,35.93180847167969
1563540329.8640509,570,35.92017364501953
1563540340.0739625,571,35.90292739868164
1563540350.2056665,572,35.894412994384766
1563540360.358051,573,35.89592742919922
1563540370.4974875,574,35.90737533569336
1563540380.6836174,575,35.93550491333008
1563540390.8456738,576,35.94291305541992
1563540401.058316,577,35.97999572753906
1563540411.1993074,578,35.99087905883789
1563540421.3539948,579,35.987403869628906
1563540431.5203748,580,36.00420379638672
1563540441.8303454,581,36.0074348449707
1563540451.9718902,582,36.014244079589844
1563540462.169202,583,36.03242874145508
1563540472.3389306,584,36.02228927612305
1563540482.508728,585,36.023075103759766
1563540492.700991,586,36.01240539550781
1563540502.8502839,587,36.05466079711914
1563540513.0196512,588,36.05400466918945
1563540523.205431,589,36.044105529785156
1563540533.4011312,590,36.03921890258789
1563540543.5737643,591,36.041412353515625
1563540553.7792845,592,36.0562858581543
1563540563.9149535,593,36.06166076660156
1563540574.1066384,594,36.056915283203125
1563540584.2642686,595,36.05327606201172
1563540594.4020433,596,36.051395416259766
1563540604.6082377,597,36.05767822265625
1563540614.7842946,598,36.0632438659668
1563540624.9756565,599,36.05707550048828
1563540635.1421058,600,36.041053771972656
1563540645.5332375,601,36.04853057861328
1563540655.6677597,602,36.05815505981445
1563540665.8575747,603,36.04494094848633
1563540676.0561905,604,36.067989349365234
1563540686.2410963,605,36.081729888916016
1563540696.3603172,606,36.05421829223633
1563540706.5781333,607,36.071495056152344
1563540716.7461936,608,36.07057571411133
1563540726.8946443,609,36.06946563720703
1563540737.087729,610,36.05806350708008
1563540747.2304337,611,36.06964874267578
1563540757.3856764,612,36.05717468261719
1563540767.5909495,613,36.052330017089844
1563540777.7071683,614,36.06486892700195
1563540787.8239183,615,36.07124328613281
1563540798.0477338,616,36.077117919921875
1563540808.2189112,617,36.079689025878906
1563540818.3469489,618,36.070289611816406
1563540828.5730062,619,36.078948974609375
1563540838.6902862,620,36.07902526855469
1563540849.037098,621,36.097198486328125
1563540859.2524621,622,36.09904098510742
1563540869.369701,623,36.11739730834961
1563540879.5376844,624,36.14261245727539
1563540889.6979795,625,36.17354965209961
1563540899.860012,626,36.19672393798828
1563540910.0498693,627,36.22582244873047
1563540920.2556555,628,36.23575973510742
1563540930.4351668,629,36.22422409057617
1563540940.641078,630,36.21764373779297
1563540950.8120446,631,36.214168548583984
1563540960.983452,632,36.19351577758789
1563540971.1603692,633,36.15565490722656
1563540981.3637671,634,36.108970642089844
1563540991.501687,635,36.088558197021484
1563541001.6881666,636,36.06312561035156
1563541011.8805642,637,36.054622650146484
1563541022.0595388,638,36.032188415527344
1563541032.1924167,639,36.0298957824707
1563541042.3467226,640,36.02265930175781
1563541052.6461473,641,36.01088333129883
1563541062.8518043,642,36.029930114746094
1563541072.989147,643,36.03953552246094
1563541083.184609,644,36.023075103759766
1563541093.385899,645,36.02277374267578
1563541103.5725935,646,36.00868606567383
1563541113.7303224,647,35.992279052734375
1563541123.9265335,648,35.975399017333984
1563541134.0880575,649,35.97758483886719
1563541144.2333405,650,35.966896057128906
1563541154.4595203,651,35.96542739868164
1563541164.595492,652,35.93502426147461
1563541174.7819626,653,35.92717742919922
1563541185.0021272,654,35.93277359008789
1563541195.1718879,655,35.88634490966797
1563541205.3344133,656,35.85581970214844
1563541215.577504,657,35.81143569946289
1563541225.772602,658,35.7736701965332
1563541235.9235837,659,35.74176025390625
1563541246.1320968,660,35.73722457885742
1563541256.413934,661,35.72813415527344
1563541266.5812917,662,35.74462890625
1563541276.7978494,663,35.74362564086914
1563541286.9620733,664,35.7334098815918
1563541297.0872047,665,35.67427062988281
1563541307.3488922,666,35.65699768066406
1563541317.544386,667,35.666988372802734
1563541327.6819425,668,35.67732238769531
1563541337.9192872,669,35.69316482543945
1563541348.0975854,670,35.706905364990234
1563541358.2699313,671,35.72295379638672
1563541368.462461,672,35.735862731933594
1563541378.6210234,673,35.76625442504883
1563541388.805002,674,35.771305084228516
1563541398.9875255,675,35.78422546386719
1563541409.1201975,676,35.7796630859375
1563541419.3034468,677,35.77184295654297
1563541429.4398305,678,35.76881408691406
1563541439.6239495,679,35.767494201660156
1563541449.8349435,680,35.77399444580078
1563541460.1362028,681,35.79283905029297
1563541470.3113925,682,35.83433532714844
1563541480.523385,683,35.848480224609375
1563541490.6471496,684,35.882957458496094
1563541500.8320346,685,35.92313766479492
1563541511.1497529,686,35.95365905761719
1563541521.325638,687,35.95891571044922
1563541531.4463913,688,35.99867248535156
1563541541.652787,689,35.992950439453125
1563541551.793611,690,36.00761795043945
1563541561.9750986,691,36.0344123840332
1563541572.2058558,692,36.03532791137695
1563541582.3810477,693,36.06363296508789
1563541592.5170732,694,36.091983795166016
1563541602.7267742,695,36.13632583618164
1563541612.8655434,696,36.11336898803711
1563541623.057029,697,36.12975311279297
1563541633.2883177,698,36.1453742980957
1563541643.4436383,699,36.17943572998047
1563541653.624511,700,36.18915939331055
1563541664.0100136,701,36.19805908203125
1563541674.187233,702,36.191410064697266
1563541684.375686,703,36.19408416748047
1563541694.6038413,704,36.1874885559082
1563541704.8129392,705,36.17041778564453
1563541714.9330468,706,36.173099517822266
1563541725.1515942,707,36.181644439697266
1563541735.2786546,708,36.188175201416016
1563541745.46092,709,36.19394302368164
1563541755.690855,710,36.20485305786133
1563541765.839863,711,36.18647384643555
1563541776.0004296,712,36.187255859375
1563541786.239782,713,36.1701774597168
1563541796.3940237,714,36.171749114990234
1563541806.5656924,715,36.176143646240234
1563541816.8214407,716,36.189659118652344
1563541826.994824,717,36.16502380371094
1563541837.1560357,718,36.1597900390625
1563541847.401581,719,36.17319869995117
1563541857.578002,720,36.17577362060547
1563541867.9000247,721,36.172019958496094
1563541878.10362,722,36.17110824584961
1563541888.2751021,723,36.182579040527344
1563541898.4214792,724,36.1786003112793
1563541908.6973212,725,36.16651916503906
1563541918.844055,726,36.14794921875
1563541929.0125039,727,36.15480422973633
1563541939.2095857,728,36.15480422973633
1563541949.3796134,729,36.16826248168945
1563541959.5861897,730,36.171653747558594
1563541969.7797124,731,36.178714752197266
1563541979.969362,732,36.18259811401367
1563541990.1715312,733,36.19617462158203
1563542000.3711982,734,36.233604431152344
1563542010.5539255,735,36.25341033935547
1563542020.7389178,736,36.26593780517578
1563542030.9473217,737,36.25432586669922
1563542041.114305,738,36.27516555786133
1563542051.3087556,739,36.28354263305664
1563542061.4814594,740,36.29180908203125
1563542071.7991033,741,36.310279846191406
1563542082.0467958,742,36.31122589111328
1563542092.1874218,743,36.300689697265625
