Wall time,Step,Value
1563525051.7236822,53,0.08112263679504395
1563525061.764559,54,0.08104629814624786
1563525071.806676,55,0.08063635975122452
1563525081.7609832,56,0.08004464209079742
1563525091.9066021,57,0.07985087484121323
1563525101.98153,58,0.0804741382598877
1563525111.9792151,59,0.08015254139900208
1563525121.957505,60,0.08022499829530716
1563525132.152318,61,0.08014754205942154
1563525142.19245,62,0.07979032397270203
1563525152.2005298,63,0.079055555164814
1563525162.2356155,64,0.07904687523841858
1563525172.26494,65,0.07938461005687714
1563525182.2374797,66,0.0789015144109726
1563525192.2857804,67,0.07839552313089371
1563525202.3170936,68,0.07878676056861877
1563525212.3025923,69,0.07989855110645294
1563525222.3596241,70,0.08019285649061203
1563525232.4026039,71,0.0803309828042984
1563525242.4328747,72,0.08043055236339569
1563525252.4949822,73,0.07973972707986832
1563525262.523083,74,0.08018919080495834
1563525272.5456629,75,0.08045999705791473
1563525282.5943475,76,0.08085525780916214
1563525292.6191459,77,0.08081168681383133
1563525302.5803113,78,0.0813141018152237
1563525312.58398,79,0.08067721128463745
1563525322.6118963,80,0.08038749545812607
1563525332.7604752,81,0.08091358095407486
1563525342.8209279,82,0.08184755593538284
1563525352.8210068,83,0.08327710628509521
1563525362.859444,84,0.0830238088965416
1563525372.9188697,85,0.08389411866664886
1563525382.952853,86,0.08421511203050613
1563525392.9979782,87,0.08591379225254059
1563525403.0615368,88,0.08550567924976349
1563525413.0830224,89,0.08609550446271896
1563525423.1581476,90,0.08767777681350708
1563525433.219363,91,0.08833516389131546
1563525443.267064,92,0.08897282183170319
1563525453.3008235,93,0.08890322595834732
1563525463.374124,94,0.09017021209001541
1563525473.4410853,95,0.09084736555814743
1563525483.4982479,96,0.09263541549444199
1563525493.563594,97,0.09382989257574081
1563525503.578228,98,0.09547959268093109
1563525513.5931249,99,0.0979747474193573
1563525523.6580787,100,0.10046499967575073
1563525533.8337681,101,0.10207499563694
1563525543.8852286,102,0.10297499597072601
1563525553.969116,103,0.10609500110149384
1563525564.0099459,104,0.10824999958276749
1563525574.0516374,105,0.11109499633312225
1563525584.119695,106,0.11357499659061432
1563525594.1291082,107,0.11642500013113022
1563525604.1979685,108,0.11958000063896179
1563525614.2610774,109,0.12300999462604523
1563525624.2430487,110,0.12562499940395355
1563525634.2518697,111,0.1274999976158142
1563525644.2804677,112,0.12961499392986298
1563525654.2786915,113,0.13427500426769257
1563525664.3190403,114,0.1366650015115738
1563525674.3843553,115,0.13993999361991882
1563525684.4126828,116,0.14367499947547913
1563525694.498916,117,0.14585499465465546
1563525704.5766003,118,0.14885500073432922
1563525714.6257703,119,0.1513499915599823
1563525724.655402,120,0.1533699929714203
1563525734.9174023,121,0.15404999256134033
1563525744.9604056,122,0.15431499481201172
1563525754.9448535,123,0.1548299938440323
1563525765.0011766,124,0.15498000383377075
1563525775.0455632,125,0.15483999252319336
1563525785.0967438,126,0.15636499226093292
1563525795.1257977,127,0.15681499242782593
1563525805.1637228,128,0.1566299945116043
1563525815.1816883,129,0.15706999599933624
1563525825.2315872,130,0.15639500319957733
1563525835.2805462,131,0.1573299914598465
1563525845.2943356,132,0.15968500077724457
1563525855.3713608,133,0.1622299998998642
1563525865.408351,134,0.1640549898147583
1563525875.4917378,135,0.1661050021648407
1563525885.585951,136,0.16888999938964844
1563525895.6195269,137,0.17143499851226807
1563525905.6356053,138,0.17165499925613403
1563525915.7486765,139,0.17252999544143677
1563525925.7601943,140,0.17221499979496002
1563525935.927847,141,0.1727299988269806
1563525946.0589929,142,0.17254500091075897
1563525956.123769,143,0.170864999294281
1563525966.1503425,144,0.1704699993133545
1563525976.2552452,145,0.17219500243663788
1563525986.241326,146,0.17252500355243683
1563525996.2881837,147,0.17356500029563904
1563526006.37199,148,0.17458999156951904
1563526016.3913858,149,0.17674998939037323
1563526026.407829,150,0.18038000166416168
1563526036.4576013,151,0.1819549947977066
1563526046.5104609,152,0.18388999998569489
1563526056.515777,153,0.1867699921131134
1563526066.5852795,154,0.1905599981546402
1563526076.6348772,155,0.1936199963092804
1563526086.6657028,156,0.1966099888086319
1563526096.7640045,157,0.19866999983787537
1563526106.8050525,158,0.20162498950958252
1563526116.8218024,159,0.2030249983072281
1563526126.9044454,160,0.2039399892091751
1563526137.102801,161,0.2059049904346466
1563526147.1082268,162,0.20855998992919922
1563526157.1657922,163,0.2131499946117401
1563526167.233217,164,0.21582499146461487
1563526177.2726424,165,0.21959500014781952
1563526187.3790693,166,0.22324499487876892
1563526197.4367027,167,0.22719499468803406
1563526207.431234,168,0.22882498800754547
1563526217.4885657,169,0.22780999541282654
1563526227.5454662,170,0.23129498958587646
1563526237.5680978,171,0.2342349886894226
1563526247.6222825,172,0.23713000118732452
1563526257.6401389,173,0.2393149882555008
1563526267.7099671,174,0.24277499318122864
1563526277.787102,175,0.245184987783432
1563526287.8339539,176,0.24545998871326447
1563526297.8589733,177,0.24876999855041504
1563526307.9252238,178,0.25031498074531555
1563526317.9508054,179,0.25376999378204346
1563526327.9208589,180,0.2565699815750122
1563526338.1241765,181,0.25855499505996704
1563526348.1219316,182,0.2597149908542633
1563526358.136614,183,0.2606250047683716
1563526368.2018661,184,0.263729989528656
1563526378.2677686,185,0.26624998450279236
1563526388.3248916,186,0.26835498213768005
1563526398.3807154,187,0.26926499605178833
1563526408.4231255,188,0.27184000611305237
1563526418.45275,189,0.2739349901676178
1563526428.5326684,190,0.2768450081348419
1563526438.5719275,191,0.27943000197410583
1563526448.6289847,192,0.28301000595092773
1563526458.7041972,193,0.287090003490448
1563526468.7849832,194,0.28708499670028687
1563526478.840613,195,0.2882149815559387
1563526488.9011745,196,0.2882550060749054
1563526498.9249759,197,0.2889150083065033
1563526509.0013442,198,0.28922000527381897
1563526519.0893142,199,0.29020997881889343
1563526529.086795,200,0.2883000075817108
1563526539.3443432,201,0.289110004901886
1563526549.428206,202,0.2906949818134308
1563526559.459052,203,0.2891699969768524
1563526569.5443866,204,0.29008498787879944
1563526579.5931158,205,0.28970998525619507
1563526589.6557255,206,0.29175999760627747
1563526599.7626266,207,0.2925899922847748
1563526609.7863705,208,0.29117000102996826
1563526619.7942824,209,0.29275500774383545
1563526629.900086,210,0.29213500022888184
1563526639.9091587,211,0.2914399802684784
1563526649.9166524,212,0.29234999418258667
1563526660.0237474,213,0.29011499881744385
1563526670.0640123,214,0.2913399934768677
1563526680.075259,215,0.29049500823020935
1563526690.1945488,216,0.29023000597953796
1563526700.276364,217,0.2920199930667877
1563526710.3381474,218,0.29466497898101807
1563526720.4697177,219,0.2996699810028076
1563526730.5095134,220,0.30495500564575195
1563526740.6706636,221,0.30836498737335205
1563526750.7938936,222,0.31007498502731323
1563526760.877284,223,0.3103249967098236
1563526770.9501235,224,0.31336498260498047
1563526781.0560164,225,0.31610000133514404
1563526791.116832,226,0.31731998920440674
1563526801.158393,227,0.31979498267173767
1563526811.2288516,228,0.3239849805831909
1563526821.2737086,229,0.3254300057888031
1563526831.3395262,230,0.32771000266075134
1563526841.4607983,231,0.3298349976539612
1563526851.4954863,232,0.3316199779510498
1563526861.5462637,233,0.3302899897098541
1563526871.6562939,234,0.32874998450279236
1563526881.7172647,235,0.32817497849464417
1563526891.7740886,236,0.32878997921943665
1563526901.8919196,237,0.32943499088287354
1563526911.994565,238,0.33142000436782837
1563526922.025727,239,0.3328849971294403
1563526932.100401,240,0.3369549810886383
1563526942.3611689,241,0.34112998843193054
1563526952.4041574,242,0.34902000427246094
1563526962.486468,243,0.3597849905490875
1563526972.5369136,244,0.3667199909687042
1563526982.6072829,245,0.3719249963760376
1563526992.6806228,246,0.37796998023986816
1563527002.7762942,247,0.3819649815559387
1563527012.8512704,248,0.387594997882843
1563527022.9734573,249,0.38946500420570374
1563527033.0432723,250,0.3929999768733978
1563527043.0668516,251,0.39870500564575195
1563527053.1731632,252,0.4005049765110016
1563527063.2250893,253,0.4032299816608429
1563527073.2446165,254,0.40817999839782715
1563527083.343466,255,0.4087750017642975
1563527093.4339733,256,0.4113849997520447
1563527103.4688377,257,0.41337499022483826
1563527113.5733707,258,0.4122699797153473
1563527123.6233356,259,0.4133850038051605
1563527133.6179833,260,0.4167499840259552
1563527143.8455524,261,0.41772499680519104
1563527153.9017227,262,0.41852498054504395
1563527163.930003,263,0.41797497868537903
1563527174.0149684,264,0.4195399880409241
1563527184.084756,265,0.4180299937725067
1563527194.1349385,266,0.4157399833202362
1563527204.2156317,267,0.4168449938297272
1563527214.2584715,268,0.4178899824619293
1563527224.3098512,269,0.42225998640060425
1563527234.433486,270,0.42197999358177185
1563527244.5081086,271,0.42416998744010925
1563527254.5266867,272,0.4244999885559082
1563527264.5599754,273,0.424795001745224
1563527274.6155026,274,0.42274999618530273
1563527284.6366713,275,0.4220300018787384
1563527294.731526,276,0.4244699776172638
1563527304.775424,277,0.42248499393463135
1563527314.8227062,278,0.4230149984359741
1563527324.9332097,279,0.423675000667572
1563527334.989297,280,0.42214497923851013
1563527345.2000456,281,0.42356500029563904
1563527355.298306,282,0.4244549870491028
1563527365.355784,283,0.4243049919605255
1563527375.414385,284,0.42335498332977295
1563527385.5173578,285,0.42140498757362366
1563527395.56548,286,0.42691999673843384
1563527405.6519222,287,0.42732998728752136
1563527415.7390015,288,0.42858999967575073
1563527425.7742147,289,0.42821499705314636
1563527435.8333042,290,0.4265500009059906
1563527445.9327877,291,0.42615997791290283
1563527455.9752944,292,0.4251450002193451
1563527466.0071435,293,0.42377999424934387
1563527476.1014972,294,0.43149498105049133
1563527486.1202545,295,0.4372449815273285
1563527496.181847,296,0.44070500135421753
1563527506.2563586,297,0.44585999846458435
1563527516.3126276,298,0.44835999608039856
1563527526.385027,299,0.4487999975681305
1563527536.503497,300,0.4560549855232239
1563527546.711728,301,0.4603949785232544
1563527556.7888725,302,0.4655050039291382
1563527566.9064765,303,0.474604994058609
1563527576.943928,304,0.47740498185157776
1563527587.031935,305,0.4792799949645996
1563527597.158905,306,0.48326998949050903
1563527607.1864965,307,0.48519498109817505
1563527617.2335756,308,0.4855699837207794
1563527627.3259928,309,0.4889200031757355
1563527637.3213015,310,0.4917449951171875
1563527647.397555,311,0.49410998821258545
1563527657.4698606,312,0.49316999316215515
1563527667.5040853,313,0.496209979057312
1563527677.5951524,314,0.5012400150299072
1563527687.7318723,315,0.5104799866676331
1563527697.7661617,316,0.5159450173377991
1563527707.8428226,317,0.5222699642181396
1563527717.9250233,318,0.5268499851226807
1563527727.9526708,319,0.5301699638366699
1563527738.0271406,320,0.5396549701690674
1563527748.3149123,321,0.548039972782135
1563527758.3874133,322,0.554419994354248
1563527768.447553,323,0.5636199712753296
1563527778.5425582,324,0.5712499618530273
1563527788.6161263,325,0.5799300074577332
1563527798.6892378,326,0.5875949859619141
1563527808.7574146,327,0.5944550037384033
1563527818.8291628,328,0.6000999808311462
1563527828.9285684,329,0.6066699624061584
1563527839.0436432,330,0.6162649989128113
1563527849.0970109,331,0.6237199902534485
1563527859.1836634,332,0.6297299861907959
1563527869.2724984,333,0.6380499601364136
1563527879.3133998,334,0.6459800004959106
1563527889.4112098,335,0.6568899750709534
1563527899.4717226,336,0.6666949987411499
1563527909.5499747,337,0.6728299856185913
1563527919.6100307,338,0.677495002746582
1563527929.7093403,339,0.6804749965667725
1563527939.7831712,340,0.6849949955940247
1563527950.0635324,341,0.688094973564148
1563527960.135191,342,0.6867249608039856
1563527970.2161496,343,0.6855199933052063
1563527980.3006105,344,0.6865400075912476
1563527990.380115,345,0.6903049945831299
1563528000.4218988,346,0.6936299800872803
1563528010.5469463,347,0.6981599926948547
1563528020.6241605,348,0.7014049887657166
1563528030.6812124,349,0.7036949992179871
1563528040.7873342,350,0.7046549916267395
1563528050.916288,351,0.708869993686676
1563528060.9667263,352,0.7110300064086914
1563528071.0388157,353,0.7090849876403809
1563528081.152844,354,0.7032849788665771
1563528091.18954,355,0.7037799954414368
1563528101.3186264,356,0.7023599743843079
1563528111.3698347,357,0.7039949893951416
1563528121.411738,358,0.7059999704360962
1563528131.5349877,359,0.7049499750137329
1563528141.5950584,360,0.7023049592971802
1563528151.830842,361,0.7031499743461609
1563528161.9541593,362,0.7031750082969666
1563528172.0175147,363,0.704634964466095
1563528182.1062799,364,0.7052249908447266
1563528192.216546,365,0.7062749862670898
1563528202.279895,366,0.7074350118637085
1563528212.3489976,367,0.7067199945449829
1563528222.4637187,368,0.7057749629020691
1563528232.5380185,369,0.7096149921417236
1563528242.6357467,370,0.7069500088691711
1563528252.7241302,371,0.7048900127410889
1563528262.7802706,372,0.7042949795722961
1563528272.8831387,373,0.7049049735069275
1563528282.9862928,374,0.7053349614143372
1563528293.0632637,375,0.7083449959754944
1563528303.1428583,376,0.7078250050544739
1563528313.2642999,377,0.7103599905967712
1563528323.3440847,378,0.7097199559211731
1563528333.43362,379,0.7099350094795227
1563528343.5247636,380,0.7106949687004089
1563528353.7604418,381,0.7087999582290649
1563528363.9094305,382,0.7078399658203125
1563528374.038489,383,0.7089399695396423
1563528384.1214514,384,0.7100099921226501
1563528394.1900747,385,0.7110750079154968
1563528404.3384843,386,0.7085049748420715
1563528414.410146,387,0.7098850011825562
1563528424.4828963,388,0.7079600095748901
1563528434.6114237,389,0.708079993724823
1563528444.679096,390,0.7073599696159363
1563528454.7276611,391,0.7092549800872803
1563528464.8542182,392,0.7097100019454956
1563528474.9236743,393,0.7107149958610535
1563528485.0128212,394,0.7076849937438965
1563528495.1276448,395,0.7092300057411194
1563528505.1859076,396,0.7106949687004089
1563528515.2801304,397,0.7116749882698059
1563528525.364044,398,0.7164599895477295
1563528535.4419205,399,0.7196549773216248
1563528545.509695,400,0.7143149971961975
1563528555.7455149,401,0.7103099822998047
1563528565.748927,402,0.7073450088500977
1563528575.8144903,403,0.7014200091362
1563528585.939239,404,0.6980699896812439
1563528595.9564357,405,0.6979349851608276
1563528606.0059333,406,0.692039966583252
1563528616.1069417,407,0.6903299689292908
1563528626.16067,408,0.691694974899292
1563528636.226334,409,0.6882100105285645
1563528646.4008672,410,0.6882599592208862
1563528656.4579105,411,0.6880999803543091
1563528666.5336967,412,0.6900599598884583
1563528676.6456904,413,0.6887649893760681
1563528686.7133214,414,0.6824949979782104
1563528696.7591405,415,0.6755099892616272
1563528706.9015543,416,0.6737799644470215
1563528716.986359,417,0.672885000705719
1563528727.0552485,418,0.6702349781990051
1563528737.1900673,419,0.667294979095459
1563528747.259301,420,0.6594600081443787
1563528757.4776106,421,0.6579799652099609
1563528767.5896275,422,0.6563699841499329
1563528777.666477,423,0.6527599692344666
1563528787.7169585,424,0.6481850147247314
1563528797.8572059,425,0.6457099914550781
1563528807.9193726,426,0.6442750096321106
1563528818.0453396,427,0.6409249901771545
1563528828.1819444,428,0.6399649977684021
1563528838.2542698,429,0.634939968585968
1563528848.3210921,430,0.6301149725914001
1563528858.49597,431,0.6290850043296814
1563528868.522523,432,0.625095009803772
1563528878.6062598,433,0.6219649910926819
1563528888.7432675,434,0.6223049759864807
1563528898.8197143,435,0.620389997959137
1563528908.8893392,436,0.6132400035858154
1563528918.9899163,437,0.6126399636268616
1563528929.0703824,438,0.6118449568748474
1563528939.1742752,439,0.6115750074386597
1563528949.2652202,440,0.6089549660682678
1563528959.4902823,441,0.6055249571800232
1563528969.6472661,442,0.6021850109100342
1563528979.7286353,443,0.6024850010871887
1563528989.8039463,444,0.6056450009346008
1563528999.8958967,445,0.6083049774169922
1563529009.9961612,446,0.6078850030899048
1563529020.0823467,447,0.6093599796295166
1563529030.183705,448,0.608959972858429
1563529040.2489622,449,0.6109699606895447
1563529050.2862594,450,0.6140549778938293
1563529060.4030125,451,0.6146799921989441
1563529070.4805868,452,0.6195600032806396
1563529080.578893,453,0.6296899914741516
1563529090.6542919,454,0.6342049837112427
1563529100.6995862,455,0.6394050121307373
1563529110.7663527,456,0.6428149938583374
1563529120.8528652,457,0.6490100026130676
1563529130.9026906,458,0.6541199684143066
1563529141.0229516,459,0.6583049893379211
1563529151.151298,460,0.6621649861335754
1563529161.386846,461,0.6640749573707581
1563529171.5051603,462,0.6683849692344666
1563529181.620925,463,0.6721400022506714
1563529191.7117126,464,0.6768099665641785
1563529201.8161712,465,0.679955005645752
1563529211.920896,466,0.6838499903678894
1563529221.978712,467,0.6895700097084045
1563529232.0622776,468,0.6985849738121033
1563529242.170161,469,0.7025099992752075
1563529252.2031002,470,0.7128949761390686
1563529262.2591054,471,0.7198100090026855
1563529272.3544755,472,0.7309649586677551
1563529282.4129298,473,0.7399899959564209
1563529292.52261,474,0.748894989490509
1563529302.625272,475,0.7512949705123901
1563529312.7163942,476,0.7577899694442749
1563529322.7895055,477,0.7634499669075012
1563529332.9004269,478,0.7714749574661255
1563529342.9380503,479,0.7761699557304382
1563529352.9760292,480,0.7870050072669983
1563529363.2337627,481,0.7952199578285217
1563529373.257952,482,0.8050699830055237
1563529383.360447,483,0.8110449910163879
1563529393.486326,484,0.815684974193573
1563529403.608995,485,0.8261599540710449
1563529413.6915998,486,0.8322749733924866
1563529423.7830465,487,0.8364899754524231
1563529433.8502314,488,0.8442800045013428
1563529443.961046,489,0.8493499755859375
1563529454.0802107,490,0.8634849786758423
1563529464.1172245,491,0.8726149797439575
1563529474.2557204,492,0.8787499666213989
1563529484.371413,493,0.891979992389679
1563529494.4897873,494,0.8991999626159668
1563529504.5618625,495,0.9026649594306946
1563529514.7046607,496,0.9067649841308594
1563529524.7294667,497,0.9137749671936035
1563529534.7963223,498,0.917169988155365
1563529544.8766065,499,0.92426997423172
1563529554.9517531,500,0.9352549910545349
1563529565.1626046,501,0.9490099549293518
1563529575.2941163,502,0.9541849493980408
1563529585.3383129,503,0.9637749791145325
1563529595.4291117,504,0.9794099926948547
1563529605.5308678,505,0.9876999855041504
1563529615.6257968,506,0.9976499676704407
1563529625.719001,507,1.0064849853515625
1563529635.8711293,508,1.0123399496078491
1563529645.926996,509,1.020995020866394
1563529656.0413399,510,1.0333099365234375
1563529666.1678238,511,1.0408250093460083
1563529676.2669237,512,1.0459200143814087
1563529686.3624716,513,1.052644968032837
1563529696.497775,514,1.0611449480056763
1563529706.5492127,515,1.0691699981689453
1563529716.602865,516,1.0690900087356567
1563529726.7397914,517,1.0737849473953247
1563529736.7695408,518,1.0782599449157715
1563529746.8435526,519,1.0895500183105469
1563529756.9900866,520,1.0936349630355835
1563529767.2002566,521,1.0950900316238403
1563529777.274102,522,1.095194935798645
1563529787.4227667,523,1.112720012664795
1563529797.5021353,524,1.124559998512268
1563529807.5868886,525,1.1253349781036377
1563529817.705828,526,1.1339099407196045
1563529827.7622283,527,1.142104983329773
1563529837.8460433,528,1.1462199687957764
1563529847.973316,529,1.1550549268722534
1563529858.0531228,530,1.1606550216674805
1563529868.121238,531,1.1655700206756592
1563529878.2966602,532,1.1721049547195435
1563529888.392396,533,1.1774349212646484
1563529898.5028076,534,1.175149917602539
1563529908.6504738,535,1.1778099536895752
1563529918.7530591,536,1.1870700120925903
1563529928.818423,537,1.1888099908828735
1563529938.924967,538,1.1921299695968628
1563529949.016731,539,1.2007049322128296
1563529959.1469674,540,1.208935022354126
1563529969.3963344,541,1.2140599489212036
1563529979.5043025,542,1.2211699485778809
1563529989.6328378,543,1.2256150245666504
1563529999.739257,544,1.2232749462127686
1563530009.8876631,545,1.218519926071167
1563530020.009601,546,1.214324951171875
1563530030.0931323,547,1.2119899988174438
1563530040.1959531,548,1.208554983139038
1563530050.2588172,549,1.207605004310608
1563530060.3260734,550,1.206030011177063
1563530070.4561598,551,1.2079299688339233
1563530080.584245,552,1.2041499614715576
1563530090.6414685,553,1.2066699266433716
1563530100.7150638,554,1.2126100063323975
1563530110.8090944,555,1.212594985961914
1563530120.9308457,556,1.218714952468872
1563530131.021169,557,1.2193000316619873
1563530141.1539202,558,1.2224749326705933
1563530151.2230132,559,1.2274749279022217
1563530161.3116612,560,1.234375
1563530171.5594475,561,1.2387899160385132
1563530181.5938067,562,1.2431949377059937
1563530191.6901495,563,1.24378502368927
1563530201.824357,564,1.2443900108337402
1563530211.936005,565,1.2493799924850464
1563530222.0566976,566,1.2527499198913574
1563530232.1245742,567,1.2542599439620972
1563530242.1745222,568,1.2586699724197388
1563530252.270345,569,1.2664300203323364
1563530262.3943737,570,1.2681949138641357
1563530272.4579823,571,1.2716349363327026
1563530282.5515814,572,1.274269938468933
1563530292.6380377,573,1.274304986000061
1563530302.708264,574,1.2762949466705322
1563530312.751136,575,1.2860749959945679
1563530322.894131,576,1.2899749279022217
1563530332.967954,577,1.294909954071045
1563530343.0690787,578,1.297410011291504
1563530353.1912432,579,1.3027199506759644
1563530363.244283,580,1.3048949241638184
1563530373.4684455,581,1.3100699186325073
1563530383.6447492,582,1.3141999244689941
1563530393.7292783,583,1.324625015258789
1563530403.8064876,584,1.331969976425171
1563530413.9412193,585,1.3344999551773071
1563530424.0131817,586,1.335129976272583
1563530434.065578,587,1.3411999940872192
1563530444.2126784,588,1.344689965248108
1563530454.3182807,589,1.351104974746704
1563530464.3728385,590,1.3486099243164062
1563530474.5249555,591,1.3453549146652222
1563530484.6102636,592,1.3499549627304077
1563530494.7126777,593,1.3442050218582153
1563530504.8686218,594,1.3462599515914917
1563530514.918209,595,1.3464900255203247
1563530525.050484,596,1.3464900255203247
1563530535.20864,597,1.3492299318313599
1563530545.2989483,598,1.346459984779358
1563530555.336196,599,1.3442449569702148
1563530565.49685,600,1.3472599983215332
1563530575.7195854,601,1.3425300121307373
1563530585.8095152,602,1.3423799276351929
1563530595.92715,603,1.3512849807739258
1563530606.000525,604,1.3444249629974365
1563530616.1249688,605,1.3463950157165527
1563530626.2602353,606,1.3523650169372559
1563530636.35166,607,1.3555699586868286
1563530646.4538662,608,1.3632550239562988
1563530656.613638,609,1.3662400245666504
1563530666.6848822,610,1.3667999505996704
1563530676.7762969,611,1.3705400228500366
1563530686.9565113,612,1.375100016593933
1563530697.0148304,613,1.3791899681091309
1563530707.1446152,614,1.3830050230026245
1563530717.2744715,615,1.3931699991226196
1563530727.3685076,616,1.4016900062561035
1563530737.446059,617,1.4060149192810059
1563530747.5744567,618,1.4083999395370483
1563530757.7111804,619,1.4058949947357178
1563530767.8125355,620,1.4148249626159668
1563530778.1187031,621,1.4169349670410156
1563530788.1707401,622,1.4257649183273315
1563530798.203264,623,1.4203349351882935
1563530808.3632748,624,1.411270022392273
1563530818.4508367,625,1.4152799844741821
1563530828.5135891,626,1.409114956855774
1563530838.6553063,627,1.407829999923706
1563530848.7665792,628,1.404539942741394
1563530858.8306055,629,1.4045100212097168
1563530868.9677422,630,1.405900001525879
1563530879.0569406,631,1.4031050205230713
1563530889.180252,632,1.4044599533081055
1563530899.2303586,633,1.4113600254058838
1563530909.324903,634,1.4240449666976929
1563530919.4399714,635,1.423759937286377
1563530929.5557702,636,1.4190449714660645
1563530939.6419494,637,1.4260549545288086
1563530949.81959,638,1.429960012435913
1563530959.9365265,639,1.4333900213241577
1563530970.04287,640,1.435284972190857
1563530980.2785761,641,1.4396950006484985
1563530990.3737676,642,1.450279951095581
1563531000.4726727,643,1.452549934387207
1563531010.6193388,644,1.4629299640655518
1563531020.6681654,645,1.476194977760315
1563531030.8036778,646,1.4912999868392944
1563531040.923581,647,1.5027799606323242
1563531050.9840548,648,1.5136449337005615
1563531061.0997405,649,1.524169921875
1563531071.229784,650,1.531440019607544
1563531081.2693994,651,1.5338950157165527
1563531091.335183,652,1.550879955291748
1563531101.4936147,653,1.548200011253357
1563531111.5727973,654,1.554824948310852
1563531121.6878192,655,1.5649949312210083
1563531131.8353608,656,1.574774980545044
1563531141.8994362,657,1.5813099145889282
1563531151.9457872,658,1.5877749919891357
1563531162.038107,659,1.5906850099563599
1563531172.066594,660,1.5963900089263916
1563531182.3147748,661,1.5971499681472778
1563531192.3919497,662,1.6007399559020996
1563531202.4785178,663,1.6031949520111084
1563531212.5559509,664,1.6042399406433105
1563531222.6722271,665,1.6090049743652344
1563531232.7868655,666,1.6154099702835083
1563531242.881481,667,1.616569995880127
1563531252.9626255,668,1.6103899478912354
1563531263.0278432,669,1.6062099933624268
1563531273.1382806,670,1.608104944229126
1563531283.285602,671,1.6099799871444702
1563531293.3586142,672,1.6097149848937988
1563531303.4821172,673,1.6127649545669556
1563531313.6696925,674,1.6103349924087524
1563531323.779842,675,1.6094800233840942
1563531333.8839934,676,1.610569953918457
1563531344.0038714,677,1.6080799102783203
1563531354.051172,678,1.6074799299240112
1563531364.1508467,679,1.608144998550415
1563531374.3126473,680,1.607319951057434
1563531384.556448,681,1.610764980316162
1563531394.6815617,682,1.6164000034332275
1563531404.8095238,683,1.6139849424362183
1563531414.8261485,684,1.616434931755066
1563531424.9357216,685,1.615549921989441
1563531435.0959952,686,1.6217650175094604
1563531445.1755607,687,1.6182899475097656
1563531455.2489457,688,1.6214549541473389
1563531465.4334223,689,1.621840000152588
1563531475.513974,690,1.6211049556732178
1563531485.6138604,691,1.6271899938583374
1563531495.7205062,692,1.629599928855896
1563531505.8131056,693,1.642104983329773
1563531515.889478,694,1.6439299583435059
1563531526.0185933,695,1.6491749286651611
1563531536.1070523,696,1.6567000150680542
1563531546.1567514,697,1.653095006942749
1563531556.2922323,698,1.6572349071502686
1563531566.3687663,699,1.6611299514770508
1563531576.468329,700,1.6567050218582153
1563531586.7700572,701,1.659654974937439
1563531596.8313477,702,1.6639149188995361
1563531606.9211984,703,1.657849907875061
1563531617.0768135,704,1.6623799800872803
1563531627.1314971,705,1.6631399393081665
1563531637.175388,706,1.6500349044799805
1563531647.3077335,707,1.6512099504470825
1563531657.424654,708,1.6422399282455444
1563531667.5118194,709,1.6369049549102783
1563531677.6363301,710,1.6388850212097168
1563531687.7237542,711,1.638024926185608
1563531697.7944925,712,1.6399399042129517
