Wall time,Step,Value
1563431686.915826,231,33.7234992980957
1563431697.1570282,232,31.371999740600586
1563431707.4072683,233,32.32699966430664
1563431717.6313603,234,33.17449951171875
1563431727.9088957,235,33.39649963378906
1563431738.1897173,236,33.27299880981445
1563431748.4628677,237,31.044498443603516
1563431758.7047224,238,30.97599983215332
1563431768.9783304,239,30.584999084472656
1563431779.2675195,240,33.699501037597656
1563431789.6649692,241,31.215999603271484
1563431799.8954475,242,31.6564998626709
1563431810.1840813,243,31.92249870300293
1563431820.453917,244,33.182498931884766
1563431830.6887658,245,32.464500427246094
1563431840.9196744,246,32.208499908447266
1563431851.1699076,247,32.95349884033203
1563431861.461118,248,33.4995002746582
1563431871.7484198,249,32.727500915527344
1563431882.0160685,250,33.74699783325195
1563431892.310924,251,31.96449851989746
1563431902.6437743,252,33.14999771118164
1563431912.9007192,253,33.079498291015625
1563431923.166517,254,34.467498779296875
1563431933.4432244,255,34.53350067138672
1563431943.6991055,256,34.86549758911133
1563431953.9744453,257,34.35049819946289
1563431964.2322805,258,35.09299850463867
1563431974.4858043,259,32.84049987792969
1563431984.725222,260,33.612998962402344
1563431995.142094,261,33.83549880981445
1563432005.4266386,262,33.90699768066406
1563432015.6720862,263,34.2760009765625
1563432025.9539635,264,33.906497955322266
1563432036.2091324,265,33.91849899291992
1563432046.4330149,266,32.3129997253418
1563432056.6748443,267,31.055999755859375
1563432066.9257147,268,29.83449935913086
1563432077.1861248,269,31.3489990234375
1563432087.4229844,270,33.60649871826172
1563432097.657602,271,29.488998413085938
1563432107.9115465,272,29.459999084472656
1563432118.1360128,273,29.956499099731445
1563432128.4111445,274,29.83650016784668
1563432138.6644614,275,30.875499725341797
1563432148.923012,276,29.95749855041504
1563432159.1880345,277,31.612998962402344
1563432169.4486082,278,30.055999755859375
1563432179.7103517,279,32.68949890136719
1563432189.9269722,280,34.30949783325195
1563432200.3150997,281,33.41449737548828
1563432210.602455,282,31.594999313354492
1563432220.8423839,283,33.39799880981445
1563432231.0970364,284,32.00550079345703
1563432241.3301036,285,31.653499603271484
1563432251.5707521,286,33.23400115966797
1563432261.8326972,287,35.367000579833984
1563432272.0918078,288,36.1870002746582
1563432282.3597748,289,36.21249771118164
1563432292.6116226,290,35.92900085449219
1563432302.8265152,291,34.5109977722168
1563432313.0731683,292,32.11349868774414
1563432323.3674176,293,35.53799819946289
1563432333.6252246,294,34.8849983215332
1563432343.9264574,295,32.904998779296875
1563432354.177846,296,32.672000885009766
1563432364.4263978,297,31.05699920654297
1563432374.6821167,298,33.631500244140625
1563432384.9803588,299,34.35499954223633
1563432395.1997366,300,33.5359992980957
1563432405.6244247,301,33.41299819946289
1563432415.850716,302,32.89699935913086
1563432426.111347,303,33.40599822998047
1563432436.3894804,304,33.70199966430664
1563432446.6835337,305,33.636497497558594
1563432456.938515,306,33.10199737548828
1563432467.2149897,307,34.371498107910156
1563432477.4949548,308,34.894500732421875
1563432487.780162,309,34.62799835205078
1563432498.059961,310,33.54949951171875
1563432508.3221884,311,34.36750030517578
1563432518.567659,312,33.18899917602539
1563432528.8453321,313,33.64849853515625
1563432539.1197598,314,36.076499938964844
1563432549.3899968,315,36.217498779296875
1563432559.6597679,316,36.4995002746582
1563432569.9325612,317,35.92250061035156
1563432580.2072017,318,36.447998046875
1563432590.4975417,319,37.385498046875
1563432600.7810557,320,36.00349807739258
1563432611.1676242,321,36.40800094604492
1563432621.4660978,322,36.67649841308594
1563432631.7424722,323,36.04750061035156
1563432641.9955127,324,36.2864990234375
1563432652.2501502,325,32.48699951171875
1563432662.4931812,326,35.31599807739258
1563432672.7492146,327,37.218997955322266
1563432683.018719,328,34.92900085449219
1563432693.294268,329,35.579498291015625
1563432703.5754201,330,34.108497619628906
1563432713.853203,331,34.2859992980957
1563432724.0803957,332,34.85749816894531
1563432734.3553662,333,34.8234977722168
1563432744.5895135,334,34.311500549316406
1563432754.8347516,335,34.7859992980957
1563432765.0861943,336,35.2964973449707
1563432775.3949008,337,32.78350067138672
1563432785.6904984,338,33.112998962402344
1563432795.9632027,339,35.88850021362305
1563432806.2136576,340,35.875999450683594
1563432816.6508572,341,34.692501068115234
1563432826.9531314,342,35.35199737548828
1563432837.2244282,343,33.75
1563432847.51568,344,35.40699768066406
1563432857.7620177,345,33.362998962402344
1563432868.049497,346,34.2609977722168
1563432878.3357353,347,36.37849807739258
1563432888.6557505,348,34.98699951171875
1563432898.9112976,349,35.92900085449219
1563432909.1703625,350,34.0364990234375
1563432919.4642594,351,34.59700012207031
1563432929.7244112,352,34.15800094604492
1563432940.0400574,353,34.08799743652344
1563432950.3150775,354,33.144500732421875
1563432960.574808,355,35.406497955322266
1563432970.8130713,356,34.89299774169922
1563432981.0991414,357,33.311500549316406
1563432991.3537295,358,33.11249923706055
1563433001.6191719,359,35.10649871826172
1563433011.9391665,360,34.958499908447266
1563433022.37706,361,35.48299789428711
1563433032.6613925,362,33.913997650146484
1563433042.9372106,363,33.03199768066406
1563433053.2626379,364,32.37849807739258
1563433063.5582669,365,34.33150100708008
1563433073.857772,366,34.76449966430664
1563433084.1390707,367,33.334999084472656
1563433094.4351194,368,33.211997985839844
1563433104.735167,369,32.830997467041016
1563433115.0176125,370,34.36349868774414
1563433125.3136168,371,33.96699905395508
1563433135.5782342,372,34.7964973449707
1563433145.856552,373,32.753997802734375
1563433156.1628692,374,32.243499755859375
1563433166.44771,375,34.57749938964844
1563433176.6901023,376,36.32099914550781
1563433186.9455943,377,37.563499450683594
1563433197.215485,378,36.40299987792969
1563433207.4460561,379,32.57550048828125
1563433217.7102106,380,35.976497650146484
1563433228.1042366,381,34.7765007019043
1563433238.3814528,382,36.05149841308594
1563433248.6584811,383,34.09749984741211
1563433258.9070938,384,34.14999771118164
1563433269.1526854,385,36.365997314453125
1563433279.3965979,386,34.55849838256836
1563433289.7123156,387,35.5989990234375
1563433299.9809833,388,35.854000091552734
1563433310.220876,389,36.70199966430664
1563433320.521794,390,37.04949951171875
1563433330.7661388,391,35.024497985839844
1563433341.0319312,392,35.26900100708008
1563433351.3709855,393,35.84349822998047
1563433361.640414,394,33.662498474121094
1563433371.9642208,395,35.378997802734375
1563433382.2475512,396,35.240997314453125
1563433392.5387554,397,35.538997650146484
1563433402.8071048,398,34.38349914550781
1563433413.0903795,399,36.15599822998047
1563433423.3560197,400,36.673500061035156
1563433433.812961,401,35.739498138427734
1563433444.0962873,402,36.13800048828125
1563433454.376917,403,34.22249984741211
1563433464.6924155,404,36.550498962402344
1563433474.9779663,405,35.99599838256836
1563433485.2587621,406,36.698997497558594
1563433495.5422747,407,36.58449935913086
1563433505.8146958,408,36.145999908447266
1563433516.0827978,409,36.558998107910156
1563433526.3669307,410,35.39649963378906
1563433536.6419823,411,34.897499084472656
1563433546.8991253,412,32.904998779296875
1563433557.171113,413,36.209999084472656
1563433567.4249456,414,35.330997467041016
1563433577.775402,415,35.90999984741211
1563433588.065803,416,35.49049758911133
1563433598.344621,417,35.50449752807617
1563433608.658945,418,35.698997497558594
1563433618.9692519,419,36.1870002746582
1563433629.2432857,420,36.97850036621094
1563433639.6628475,421,36.81699752807617
1563433649.9236684,422,36.79100036621094
1563433660.2081923,423,35.18499755859375
1563433670.4931388,424,34.04750061035156
1563433680.7451448,425,36.30500030517578
1563433691.006132,426,34.24049758911133
1563433701.2919447,427,36.10049819946289
1563433711.585428,428,33.441497802734375
1563433721.8569367,429,37.153499603271484
1563433732.1456373,430,34.402000427246094
1563433742.4139128,431,34.48299789428711
1563433752.6692655,432,33.768497467041016
1563433762.950131,433,33.119998931884766
1563433773.3434792,434,33.26350021362305
1563433783.6742544,435,32.2859992980957
1563433793.9582324,436,32.638999938964844
1563433804.2307577,437,34.913997650146484
1563433814.520962,438,35.28199768066406
1563433824.8094878,439,36.39899826049805
1563433835.0818696,440,35.255001068115234
1563433845.4967408,441,36.27949905395508
1563433855.7753778,442,37.003997802734375
1563433866.0394316,443,34.29899978637695
1563433876.339849,444,36.573997497558594
1563433886.6399436,445,37.10350036621094
1563433896.8994136,446,34.95800018310547
1563433907.188334,447,35.653499603271484
1563433917.4578998,448,37.73899841308594
1563433927.7636187,449,36.564998626708984
1563433938.0657203,450,36.09749984741211
1563433948.4034498,451,37.160499572753906
1563433958.7209969,452,36.80999755859375
1563433969.0175989,453,37.53849792480469
1563433979.2985508,454,37.27199935913086
1563433989.6120505,455,36.76300048828125
1563433999.8905337,456,34.86149978637695
1563434010.4364493,457,34.468997955322266
1563434021.7388067,458,33.09600067138672
1563434032.2880268,459,37.037498474121094
1563434042.7184427,460,36.85499954223633
1563434053.5280461,461,37.30099868774414
1563434063.9387813,462,35.641998291015625
1563434074.3611135,463,36.169498443603516
1563434084.7747781,464,35.615997314453125
1563434095.1959383,465,37.55500030517578
1563434105.4941666,466,37.46049880981445
1563434115.7581608,467,36.154998779296875
1563434126.0406783,468,36.84149932861328
1563434136.337685,469,36.864498138427734
1563434146.6253278,470,37.31850051879883
1563434156.915644,471,36.96099853515625
1563434167.178882,472,36.45050048828125
1563434177.4866874,473,34.21949768066406
1563434187.7522328,474,34.59499740600586
1563434198.0520353,475,37.52899932861328
1563434208.3216836,476,38.260498046875
1563434218.6088448,477,37.70199966430664
1563434228.8614216,478,38.95050048828125
1563434239.1537998,479,38.18050003051758
1563434249.4268405,480,35.39149856567383
1563434259.8860445,481,37.88750076293945
1563434270.1716342,482,37.72100067138672
1563434280.4687688,483,38.06850051879883
1563434290.7988997,484,34.47800064086914
1563434301.1145484,485,37.03949737548828
1563434311.4147553,486,36.54949951171875
1563434321.6939335,487,36.14249801635742
1563434331.9667182,488,35.58449935913086
1563434342.2810352,489,35.50349807739258
1563434352.5407462,490,35.7135009765625
1563434362.807061,491,37.96249771118164
1563434373.0766916,492,36.742000579833984
1563434383.3568,493,36.7599983215332
1563434393.6439104,494,33.01449966430664
1563434403.9411922,495,34.141998291015625
1563434414.2151833,496,38.09000015258789
1563434424.5187404,497,36.83799743652344
1563434434.7741017,498,36.68499755859375
1563434445.093816,499,37.297000885009766
1563434455.3495278,500,37.02750015258789
1563434465.7809315,501,37.3754997253418
1563434476.0876765,502,37.36499786376953
1563434486.3550408,503,38.95050048828125
1563434496.6146436,504,36.94649887084961
1563434506.9172368,505,37.08449935913086
1563434517.2274263,506,37.29949951171875
1563434527.498715,507,36.16349792480469
1563434537.7917652,508,36.67399978637695
1563434548.108987,509,35.87350082397461
1563434558.399522,510,36.33300018310547
1563434568.6926076,511,35.92449951171875
1563434578.97201,512,35.16349792480469
1563434589.2857275,513,36.867000579833984
1563434599.6005538,514,36.93549728393555
1563434609.892681,515,36.35599899291992
1563434620.1886094,516,36.569000244140625
1563434630.493587,517,37.8125
1563434640.7454286,518,38.410499572753906
1563434651.0406322,519,38.38850021362305
1563434661.3585956,520,37.17250061035156
1563434671.8375025,521,37.88800048828125
1563434682.1417153,522,38.57099914550781
1563434692.3996165,523,36.647499084472656
1563434702.6338422,524,36.48999786376953
1563434712.9160128,525,37.17250061035156
1563434723.1404486,526,37.897499084472656
1563434733.4413896,527,37.57099914550781
1563434743.7013657,528,36.64299774169922
1563434753.9690325,529,35.52050018310547
1563434764.2664342,530,37.3754997253418
1563434774.5242405,531,33.287498474121094
1563434784.8024304,532,35.88999938964844
1563434795.0956094,533,36.54549789428711
1563434805.3703458,534,37.132999420166016
1563434815.6517248,535,37.054500579833984
1563434825.9409096,536,36.59299850463867
1563434836.2161806,537,37.784000396728516
1563434846.5053904,538,37.8589973449707
1563434856.7854528,539,36.77349853515625
1563434867.118734,540,36.8754997253418
1563434877.5151362,541,37.96299743652344
1563434887.7938354,542,34.349998474121094
1563434898.0796232,543,37.173500061035156
1563434908.3672984,544,37.84550094604492
1563434919.192998,545,38.711997985839844
1563434929.5276942,546,37.27349853515625
1563434939.835402,547,36.41550064086914
1563434950.1799796,548,35.272499084472656
1563434960.5001204,549,35.52799987792969
1563434970.8018777,550,35.51350021362305
1563434981.1024485,551,35.51749801635742
1563434991.3755739,552,38.446998596191406
1563435001.6618247,553,38.33549880981445
1563435011.9289405,554,37.50849914550781
1563435022.2268698,555,37.55799865722656
1563435032.5250673,556,37.2869987487793
1563435042.8069026,557,38.6089973449707
1563435053.0828812,558,37.49799728393555
1563435063.375494,559,37.06949996948242
1563435073.6416457,560,36.20349884033203
1563435084.126181,561,37.80999755859375
1563435094.413899,562,38.28099822998047
1563435104.701809,563,38.134498596191406
1563435114.9848943,564,37.9484977722168
1563435125.2673454,565,37.35099792480469
1563435135.5348952,566,37.920997619628906
1563435145.80748,567,37.01649856567383
1563435156.0925703,568,38.63199996948242
1563435166.3815775,569,38.529998779296875
1563435176.6207535,570,38.15299987792969
1563435186.8806899,571,36.28450012207031
1563435197.133889,572,38.029998779296875
1563435207.4338923,573,37.90850067138672
1563435217.7281141,574,37.62799835205078
1563435228.0234888,575,38.76799774169922
1563435238.3023517,576,37.897499084472656
1563435248.5582402,577,36.576499938964844
1563435258.8242695,578,36.311500549316406
1563435269.0797906,579,36.33399963378906
1563435279.38405,580,36.28099822998047
1563435289.8751938,581,36.84349822998047
1563435300.1743884,582,37.15449905395508
1563435310.4742112,583,38.08399963378906
1563435320.766732,584,37.362998962402344
1563435331.034813,585,36.42599868774414
1563435341.3009064,586,34.53249740600586
1563435351.6202712,587,37.451499938964844
1563435361.8817537,588,37.643497467041016
1563435372.1711535,589,38.42250061035156
1563435382.4631464,590,37.20199966430664
1563435392.7461648,591,38.827999114990234
1563435402.9790192,592,37.224998474121094
1563435413.2809186,593,38.76350021362305
1563435423.595459,594,39.00899887084961
1563435433.8986394,595,37.637001037597656
1563435444.2062194,596,38.37199783325195
1563435454.464398,597,38.50499725341797
1563435464.7104964,598,39.09600067138672
1563435475.0036316,599,36.52549743652344
1563435485.2703815,600,36.49749755859375
1563435495.7303376,601,38.347999572753906
1563435506.010582,602,37.6510009765625
1563435516.318613,603,38.84700012207031
1563435526.6107602,604,38.292999267578125
1563435536.9019449,605,38.89099884033203
1563435547.2112494,606,38.61149978637695
1563435557.518187,607,37.76300048828125
1563435567.7834294,608,38.028499603271484
1563435578.1104035,609,37.69350051879883
1563435588.3965232,610,36.00349807739258
1563435598.6996863,611,37.40850067138672
1563435608.977854,612,36.88100051879883
1563435619.252618,613,35.93299865722656
1563435629.5137339,614,37.7339973449707
1563435639.8055398,615,38.39899826049805
1563435650.1303248,616,37.96949768066406
1563435660.3977773,617,38.16899871826172
1563435670.6773114,618,35.39849853515625
1563435681.0065465,619,38.147499084472656
1563435691.2652242,620,35.4484977722168
1563435701.752922,621,36.457000732421875
1563435712.059292,622,37.46999740600586
1563435722.3487039,623,35.77000045776367
1563435732.6259758,624,37.061500549316406
1563435742.9254773,625,37.8754997253418
1563435753.2319527,626,37.92399978637695
1563435763.5121772,627,34.83150100708008
1563435773.7897975,628,34.93899917602539
1563435784.0530403,629,37.88999938964844
1563435794.3435965,630,37.948997497558594
1563435804.6188385,631,38.1614990234375
1563435814.9015374,632,38.699501037597656
1563435825.226785,633,37.18149948120117
1563435835.545148,634,38.61650085449219
1563435845.8641257,635,38.895999908447266
1563435856.1261504,636,35.631500244140625
1563435866.4000401,637,37.51900100708008
1563435876.6875286,638,37.16999816894531
1563435886.9694645,639,36.65449905395508
1563435897.2829533,640,37.4474983215332
1563435907.7366567,641,37.29949951171875
1563435918.0301967,642,36.816497802734375
1563435928.340659,643,36.99449920654297
1563435938.6279838,644,34.88050079345703
1563435948.932269,645,37.72850036621094
1563435959.2293394,646,36.522499084472656
1563435969.5369475,647,37.56749725341797
1563435979.869309,648,37.29199981689453
1563435990.1712332,649,37.057498931884766
1563436000.433925,650,37.58300018310547
1563436010.7238638,651,36.49399948120117
1563436020.9954276,652,37.59049987792969
1563436031.2317796,653,36.959999084472656
1563436041.4982975,654,37.06100082397461
1563436051.7968209,655,37.68149948120117
1563436062.13226,656,38.11949920654297
1563436072.414325,657,37.332000732421875
1563436082.7497332,658,38.16299819946289
1563436093.0347266,659,37.356998443603516
1563436103.3285074,660,37.697998046875
1563436113.7981691,661,36.16999816894531
1563436124.046351,662,36.999000549316406
1563436134.3477497,663,36.6714973449707
1563436144.6351244,664,36.22050094604492
1563436154.9343302,665,37.121498107910156
1563436165.2500184,666,36.22800064086914
1563436175.5356956,667,36.80699920654297
1563436185.872019,668,36.592498779296875
1563436196.1305866,669,37.55799865722656
1563436206.4318883,670,38.316497802734375
1563436216.7344868,671,37.32999801635742
1563436227.0314684,672,38.172000885009766
1563436237.2921085,673,38.68499755859375
1563436247.6121619,674,38.05149841308594
1563436257.9087052,675,38.43149948120117
1563436268.1818404,676,37.72599792480469
1563436278.4725473,677,36.16699981689453
1563436288.758343,678,36.64899826049805
1563436299.1003525,679,37.1870002746582
1563436309.4071062,680,36.06599807739258
1563436319.8569458,681,38.07699966430664
1563436330.120468,682,38.50899887084961
1563436340.3764722,683,37.994998931884766
1563436350.6234968,684,36.60599899291992
1563436360.9300866,685,34.800498962402344
1563436371.1925473,686,38.027000427246094
1563436381.474513,687,37.08150100708008
1563436391.775833,688,37.066497802734375
1563436402.0506353,689,37.24850082397461
1563436412.3281178,690,36.97949981689453
1563436422.6102343,691,38.65850067138672
1563436432.9315882,692,37.50899887084961
1563436443.185062,693,37.49549865722656
1563436453.473084,694,38.66349792480469
1563436463.7836175,695,34.794498443603516
1563436474.0594897,696,37.77549743652344
1563436484.3247423,697,37.689998626708984
1563436494.6149883,698,39.072998046875
1563436504.879662,699,38.73749923706055
1563436515.188743,700,37.96049880981445
1563436525.6602542,701,35.47050094604492
1563436535.9572601,702,38.483497619628906
1563436546.2382817,703,37.81949996948242
1563436556.5451465,704,37.084999084472656
1563436566.851392,705,38.31599807739258
1563436577.1063871,706,37.53499984741211
1563436587.4175048,707,37.12049865722656
1563436597.6975605,708,34.53249740600586
1563436607.9802015,709,33.390499114990234
1563436618.245882,710,36.70100021362305
1563436628.543522,711,35.865997314453125
1563436638.813471,712,36.55500030517578
1563436649.106695,713,34.99699783325195
1563436659.3865585,714,36.865997314453125
1563436669.657622,715,33.160499572753906
1563436679.9257374,716,36.04349899291992
1563436690.2052193,717,35.85749816894531
1563436700.5203514,718,35.43949890136719
1563436710.811221,719,36.01599884033203
1563436721.083154,720,37.97999954223633
1563436731.5589573,721,38.3385009765625
1563436741.8728032,722,36.98149871826172
1563436752.1306481,723,34.95549774169922
1563436762.426839,724,37.02750015258789
1563436772.6887298,725,38.39400100708008
1563436782.9903817,726,36.20499801635742
1563436793.2682602,727,38.10799789428711
1563436803.5199223,728,35.044498443603516
1563436813.8203728,729,32.58049774169922
1563436824.147247,730,30.948999404907227
1563436834.371973,731,28.96649932861328
1563436844.6259108,732,36.26499938964844
1563436854.9366405,733,34.72699737548828
1563436865.2409868,734,36.57749938964844
1563436875.5459812,735,34.2765007019043
1563436885.8762894,736,36.121498107910156
1563436896.163877,737,37.86499786376953
1563436906.434894,738,36.89649963378906
1563436916.7302845,739,35.44449996948242
1563436927.0302408,740,36.3224983215332
1563436937.47698,741,37.509498596191406
