Wall time,Step,Value
1563538112.133019,55,6.717499732971191
1563538128.0948339,56,6.94849967956543
1563538144.0097184,57,7.486499786376953
1563538160.0357482,58,7.0980000495910645
1563538176.0251346,59,7.063499927520752
1563538192.0460691,60,6.949999809265137
1563538208.2531703,61,7.236999988555908
1563538224.2889187,62,9.041999816894531
1563538240.3551555,63,9.078999519348145
1563538256.3893018,64,9.257999420166016
1563538272.3129787,65,9.769999504089355
1563538288.4097095,66,11.218500137329102
1563538304.8339891,67,11.83549976348877
1563538320.8410344,68,11.960000038146973
1563538336.832436,69,12.057999610900879
1563538352.8768227,70,13.490499496459961
1563538368.945249,71,14.19849967956543
1563538384.9257598,72,13.668999671936035
1563538400.915387,73,14.553999900817871
1563538417.0121722,74,14.977999687194824
1563538433.042146,75,18.128999710083008
1563538449.1402476,76,18.480998992919922
1563538465.0938616,77,19.063499450683594
1563538481.118332,78,18.76799964904785
1563538497.162438,79,21.185998916625977
1563538513.4271207,80,22.553499221801758
1563538529.7195373,81,24.894498825073242
1563538545.7584052,82,21.55900001525879
1563538561.8417861,83,27.83300018310547
1563538577.9300718,84,24.791500091552734
1563538593.908157,85,26.173999786376953
1563538609.9853158,86,27.720998764038086
1563538625.9378316,87,28.886999130249023
1563538641.998505,88,29.194000244140625
1563538658.025847,89,30.390499114990234
1563538674.1137083,90,31.14299964904785
1563538690.1385748,91,29.118499755859375
1563538706.172262,92,28.913000106811523
1563538722.170633,93,30.284500122070312
1563538738.2895908,94,31.80499839782715
1563538754.2649605,95,32.38349914550781
1563538770.3916233,96,34.80249786376953
1563538786.357531,97,34.58399963378906
1563538802.4015517,98,34.205997467041016
1563538818.428526,99,35.996498107910156
1563538834.527417,100,36.28799819946289
1563538850.7708726,101,35.19300079345703
1563538866.8415327,102,36.27899932861328
1563538882.8690524,103,34.73749923706055
1563538899.0040834,104,35.949501037597656
1563538915.0781314,105,36.88199996948242
1563538931.1628234,106,37.3234977722168
1563538947.1637998,107,37.02199935913086
1563538963.2211797,108,36.47999954223633
1563538979.342523,109,36.96799850463867
1563538995.4705868,110,36.572998046875
1563539011.4850845,111,36.951499938964844
1563539027.4969563,112,37.154998779296875
1563539043.5531447,113,37.78300094604492
1563539059.6587977,114,38.26350021362305
1563539075.6910164,115,38.3120002746582
1563539091.7598805,116,38.08649826049805
1563539107.7839336,117,38.6879997253418
1563539123.8930097,118,38.50199890136719
1563539139.9107938,119,38.579498291015625
1563539155.980569,120,39.15549850463867
1563539172.2505023,121,37.31850051879883
1563539188.3432584,122,37.72200012207031
1563539204.358505,123,39.06850051879883
1563539220.5739968,124,37.96949768066406
1563539236.5557318,125,38.489498138427734
1563539252.6459832,126,38.055999755859375
1563539268.7129526,127,38.97050094604492
1563539284.8589478,128,37.78799819946289
1563539300.8754668,129,38.63249969482422
1563539316.9342866,130,37.97200012207031
1563539332.9871347,131,38.34700012207031
1563539349.0941665,132,38.38199996948242
1563539365.078706,133,37.86249923706055
1563539381.152792,134,38.10199737548828
1563539397.2068188,135,38.968997955322266
1563539413.2515535,136,38.63999938964844
1563539429.354698,137,38.60350036621094
1563539445.444837,138,38.176998138427734
1563539461.4420004,139,38.38100051879883
1563539477.5251343,140,38.90549850463867
1563539493.869895,141,38.18949890136719
1563539509.9384382,142,39.159000396728516
1563539525.9377825,143,38.97949981689453
1563539542.0348175,144,39.0364990234375
1563539558.0658395,145,38.9474983215332
1563539574.157752,146,38.561500549316406
1563539590.1956508,147,38.2140007019043
1563539606.261708,148,38.8234977722168
1563539622.2987883,149,37.6614990234375
1563539638.4003446,150,37.899497985839844
1563539654.4588413,151,31.925498962402344
1563539670.5666902,152,37.39699935913086
1563539686.6311574,153,36.46149826049805
1563539702.8018572,154,37.455997467041016
1563539719.3798945,155,37.029998779296875
1563539735.7007213,156,36.75600051879883
1563539751.780064,157,36.933998107910156
1563539767.8304925,158,34.61549758911133
1563539783.84263,159,35.94199752807617
1563539799.9240544,160,35.55149841308594
1563539816.2423832,161,36.20650100708008
1563539832.413942,162,37.644500732421875
1563539848.474343,163,37.487998962402344
1563539864.5333552,164,38.15800094604492
1563539880.635915,165,35.253997802734375
1563539896.7080421,166,31.68199920654297
1563539912.7121408,167,36.98999786376953
1563539928.818221,168,37.51649856567383
1563539944.860378,169,35.82099914550781
1563539960.9362605,170,32.58300018310547
1563539976.9622765,171,33.518497467041016
1563539993.0328867,172,34.05249786376953
1563540009.0685735,173,36.419498443603516
1563540025.1596599,174,34.13050079345703
1563540041.2054849,175,36.589500427246094
1563540057.337532,176,35.86000061035156
1563540073.3848088,177,36.516998291015625
1563540089.4910612,178,36.50299835205078
1563540105.5540712,179,33.544498443603516
1563540121.6365435,180,36.89999771118164
1563540137.9446723,181,37.38050079345703
1563540154.0512118,182,37.81699752807617
1563540170.0881789,183,36.922000885009766
1563540186.148786,184,36.05999755859375
1563540202.20344,185,36.76499938964844
1563540218.2330334,186,34.89649963378906
1563540234.2720778,187,35.92449951171875
1563540250.3814454,188,37.759498596191406
1563540266.4643257,189,36.19300079345703
1563540282.5894997,190,36.2599983215332
1563540298.6358342,191,37.74300003051758
1563540314.6877334,192,37.6510009765625
1563540330.796399,193,37.46799850463867
1563540346.89926,194,36.476497650146484
1563540362.9810402,195,34.46699905395508
1563540379.1975353,196,35.34700012207031
1563540395.3357778,197,36.69649887084961
1563540411.510595,198,37.477500915527344
1563540427.5837762,199,37.06800079345703
1563540443.7345777,200,36.59149932861328
1563540460.0923424,201,37.31949996948242
1563540476.2288597,202,37.62649917602539
1563540492.3697197,203,37.00449752807617
1563540508.4877753,204,36.913997650146484
1563540524.583627,205,33.55249786376953
1563540540.741337,206,37.4744987487793
1563540556.8524115,207,35.649497985839844
1563540572.933729,208,36.51250076293945
1563540589.045789,209,36.25749969482422
1563540605.1979935,210,36.983497619628906
1563540621.2899065,211,36.313499450683594
1563540637.391756,212,37.954498291015625
1563540653.551562,213,37.291500091552734
1563540669.702174,214,36.70050048828125
1563540685.8162444,215,36.321998596191406
1563540701.9951177,216,37.836997985839844
1563540718.1485,217,36.868499755859375
1563540734.2241497,218,37.22549819946289
1563540750.38484,219,38.173500061035156
1563540766.4736652,220,36.69199752807617
1563540782.884633,221,38.010498046875
1563540799.0462666,222,36.72699737548828
1563540815.1181796,223,36.452999114990234
1563540831.2784667,224,35.48149871826172
1563540847.395253,225,34.0359992980957
1563540863.5212474,226,36.48999786376953
1563540879.5744746,227,37.23899841308594
1563540895.7106898,228,36.56100082397461
1563540911.8243928,229,37.61650085449219
1563540927.9832275,230,37.62199783325195
1563540944.0313776,231,35.66550064086914
1563540960.1469312,232,36.04750061035156
1563540976.3197873,233,36.124000549316406
1563540992.4824972,234,37.68499755859375
1563541008.5069675,235,37.82849884033203
1563541024.5767665,236,36.3754997253418
1563541040.8120892,237,35.12849807739258
1563541056.9541237,238,35.72850036621094
1563541073.0047617,239,37.477500915527344
1563541089.067131,240,35.987998962402344
1563541105.4742422,241,35.73500061035156
1563541121.6789384,242,34.12649917602539
1563541137.8053658,243,34.12649917602539
1563541153.9669185,244,34.16999816894531
1563541170.0658715,245,32.77050018310547
1563541186.16607,246,31.439498901367188
1563541202.2436411,247,34.672000885009766
1563541218.2748642,248,33.47850036621094
1563541234.4387672,249,33.70800018310547
1563541250.5964708,250,35.349998474121094
1563541266.7569406,251,34.25449752807617
1563541282.8028579,252,34.61399841308594
1563541298.9696767,253,35.798500061035156
1563541315.1481273,254,35.941497802734375
1563541331.2681575,255,34.97549819946289
1563541347.3137834,256,32.42649841308594
1563541363.51246,257,33.70000076293945
1563541379.6404274,258,36.18050003051758
1563541395.7358994,259,34.65250015258789
1563541411.8216543,260,36.11249923706055
1563541428.2404897,261,34.59299850463867
1563541444.3976383,262,34.486000061035156
1563541460.476806,263,35.85449981689453
1563541476.5663304,264,36.294498443603516
1563541492.7755702,265,35.31050109863281
1563541508.921276,266,33.67599868774414
1563541524.9510646,267,34.70249938964844
1563541541.0003288,268,35.1515007019043
1563541557.2264752,269,34.506500244140625
1563541573.3852377,270,36.38800048828125
1563541589.4705684,271,35.9474983215332
1563541605.5023525,272,34.58449935913086
1563541621.6950464,273,34.13100051879883
1563541637.796312,274,35.417999267578125
1563541653.9464495,275,33.731998443603516
1563541669.9995,276,36.16449737548828
1563541686.1391964,277,35.06699752807617
1563541702.2711127,278,33.29949951171875
1563541718.3729963,279,31.368999481201172
1563541734.4226985,280,34.0734977722168
1563541750.8778117,281,33.602500915527344
1563541767.046155,282,32.09149932861328
1563541783.163948,283,32.67300033569336
1563541799.27792,284,34.98149871826172
1563541815.3554215,285,37.20249938964844
1563541831.5008922,286,36.055999755859375
1563541847.6527958,287,36.9109992980957
1563541863.8159359,288,37.06549835205078
1563541879.8839753,289,35.590999603271484
1563541896.0926888,290,35.253997802734375
1563541912.6148524,291,37.351497650146484
1563541928.8376513,292,35.916500091552734
1563541944.9391193,293,36.69350051879883
