Wall time,Step,Value
1563471091.2588675,102,12.630000114440918
1563471101.4260368,103,9.425999641418457
1563471111.631795,104,11.466499328613281
1563471121.7973397,105,14.917499542236328
1563471131.9600523,106,13.07249927520752
1563471142.1178727,107,13.473499298095703
1563471152.279447,108,13.047499656677246
1563471162.4394622,109,11.925999641418457
1563471172.6155462,110,11.52649974822998
1563471182.828314,111,13.806499481201172
1563471193.0241787,112,13.583499908447266
1563471203.187212,113,12.401000022888184
1563471213.375578,114,12.741000175476074
1563471223.5372484,115,12.627999305725098
1563471233.7104993,116,10.788999557495117
1563471243.8933196,117,13.592499732971191
1563471254.019418,118,11.29949951171875
1563471264.212638,119,15.153999328613281
1563471274.3958812,120,13.843999862670898
1563471284.7430363,121,13.60949993133545
1563471294.9390807,122,11.272500038146973
1563471305.1314986,123,11.455499649047852
1563471315.2712214,124,14.682999610900879
1563471325.5000901,125,15.616499900817871
1563471335.669532,126,15.902999877929688
1563471345.8445039,127,11.616499900817871
1563471356.057886,128,14.630000114440918
1563471366.237748,129,12.60949993133545
1563471376.4086974,130,13.443999290466309
1563471386.5844913,131,16.21500015258789
1563471396.7698195,132,15.196999549865723
1563471406.9624841,133,14.774499893188477
1563471417.1486113,134,14.675999641418457
1563471427.3235393,135,14.678999900817871
1563471437.5219538,136,13.432000160217285
1563471447.725762,137,14.892999649047852
1563471457.8621523,138,13.5964994430542
1563471468.0098968,139,14.625499725341797
1563471478.1888654,140,11.962499618530273
1563471488.498675,141,12.21500015258789
1563471498.640928,142,13.475500106811523
1563471508.7920923,143,13.870499610900879
1563471518.953779,144,13.220999717712402
1563471529.1167386,145,14.840999603271484
1563471539.2631984,146,13.529999732971191
1563471549.4508784,147,15.458499908447266
1563471559.61604,148,14.40250015258789
1563471569.7616425,149,16.295499801635742
1563471579.9617622,150,14.768499374389648
1563471590.171435,151,13.441999435424805
1563471600.3689682,152,15.546499252319336
1563471610.5698128,153,17.046998977661133
1563471620.7648482,154,14.47499942779541
1563471630.9699724,155,15.542499542236328
1563471641.1851737,156,15.981499671936035
1563471651.3893344,157,14.854999542236328
1563471661.5982401,158,18.465499877929688
1563471671.7576978,159,18.48699951171875
1563471681.9149997,160,19.27199935913086
1563471692.2633853,161,18.108999252319336
1563471702.4283106,162,16.45599937438965
1563471712.6270902,163,17.160499572753906
1563471722.7665815,164,16.558500289916992
1563471732.9519346,165,16.621999740600586
1563471743.1502333,166,14.343500137329102
1563471753.3293114,167,17.18899917602539
1563471763.5223463,168,16.2814998626709
1563471773.724908,169,17.767000198364258
1563471783.8845496,170,13.883999824523926
1563471794.0648425,171,16.085498809814453
1563471804.2409286,172,15.405499458312988
1563471814.3858848,173,16.24049949645996
1563471824.5915143,174,14.534500122070312
1563471834.8419616,175,14.914499282836914
1563471845.0195434,176,17.631000518798828
1563471855.1894338,177,18.357500076293945
1563471865.3488348,178,18.70349884033203
1563471875.538743,179,17.501998901367188
1563471885.7236562,180,17.584999084472656
1563471896.0696294,181,18.854000091552734
1563471906.2611895,182,18.170000076293945
1563471916.4426367,183,18.104999542236328
1563471926.6049643,184,16.756500244140625
1563471936.8213167,185,19.14349937438965
1563471947.005408,186,17.27750015258789
1563471957.1349683,187,17.250999450683594
1563471967.3288515,188,18.438499450683594
1563471977.5300465,189,17.405500411987305
1563471987.759107,190,17.915498733520508
1563471997.9617863,191,17.232500076293945
1563472008.1380656,192,18.201499938964844
1563472018.3325765,193,19.10849952697754
1563472028.5099592,194,19.883499145507812
1563472038.705397,195,18.073999404907227
1563472048.9098022,196,15.42449951171875
1563472059.090046,197,16.97249984741211
1563472069.2971077,198,17.75749969482422
1563472079.5258484,199,17.518999099731445
1563472089.7286205,200,17.202999114990234
1563472100.129876,201,18.03299903869629
1563472110.315994,202,19.14349937438965
1563472120.4970453,203,16.948999404907227
1563472130.6649315,204,18.93000030517578
1563472140.8539207,205,19.282499313354492
1563472151.0018766,206,19.303499221801758
1563472161.2504094,207,16.253000259399414
1563472171.4045322,208,17.796998977661133
1563472181.6116152,209,23.04949951171875
1563472191.7887173,210,19.991498947143555
1563472202.002085,211,21.195499420166016
1563472212.2037444,212,23.35099983215332
1563472222.3924506,213,19.20800018310547
1563472232.5647488,214,18.210498809814453
1563472242.7529051,215,18.27899932861328
1563472252.9486375,216,17.666000366210938
1563472263.1327221,217,20.784500122070312
1563472273.342834,218,21.868999481201172
1563472283.529735,219,19.753999710083008
1563472293.7347739,220,16.927499771118164
1563472304.0880497,221,19.527000427246094
1563472314.3039687,222,21.815500259399414
1563472324.523929,223,20.296998977661133
1563472334.756905,224,21.700498580932617
1563472344.9872272,225,19.8489990234375
1563472355.1802619,226,18.221500396728516
1563472365.3818705,227,21.760000228881836
1563472375.558773,228,17.293498992919922
1563472385.778852,229,19.671499252319336
1563472395.9457347,230,20.42650032043457
1563472406.138814,231,21.070999145507812
1563472416.331719,232,19.42449951171875
1563472426.5019078,233,18.149999618530273
1563472436.7274828,234,19.989999771118164
1563472446.9007654,235,18.904998779296875
1563472457.0933626,236,19.65399932861328
1563472467.320601,237,15.932499885559082
1563472477.5243218,238,18.159500122070312
1563472487.8063102,239,17.845998764038086
1563472497.9537625,240,17.208999633789062
1563472508.3224547,241,15.944999694824219
1563472518.4875891,242,19.57149887084961
1563472528.6853569,243,21.81049919128418
1563472538.8937325,244,16.90999984741211
1563472549.0765836,245,19.63249969482422
1563472559.283322,246,19.498998641967773
1563472569.4753284,247,19.499500274658203
1563472579.6041684,248,15.269499778747559
1563472589.7960165,249,17.403499603271484
1563472599.9563394,250,21.158498764038086
1563472610.1915805,251,23.08300018310547
1563472620.3639426,252,17.307498931884766
1563472630.561128,253,20.374500274658203
1563472640.7528272,254,21.902999877929688
1563472650.9773881,255,21.156999588012695
1563472661.2036786,256,16.221500396728516
1563472671.400072,257,16.034500122070312
1563472681.6095505,258,16.774499893188477
1563472691.8177128,259,19.319499969482422
1563472702.0084877,260,15.389999389648438
1563472712.3563027,261,18.3804988861084
1563472722.5336752,262,18.76799964904785
1563472732.7530336,263,15.88599967956543
1563472742.933993,264,18.251998901367188
1563472753.104048,265,20.517499923706055
1563472763.3424058,266,19.336000442504883
1563472773.551964,267,18.809999465942383
1563472783.753522,268,18.011999130249023
1563472793.9737155,269,21.09149932861328
1563472804.1479447,270,22.928499221801758
1563472814.329824,271,20.390499114990234
1563472824.5904272,272,18.966999053955078
1563472834.8086264,273,17.597999572753906
1563472845.0026999,274,20.588998794555664
1563472855.2590835,275,21.17300033569336
1563472865.4260912,276,15.164999961853027
1563472875.647533,277,20.068498611450195
1563472885.8253224,278,18.687000274658203
1563472896.0648997,279,18.793498992919922
1563472906.2923806,280,21.02400016784668
1563472916.688389,281,21.015499114990234
1563472926.8915267,282,17.84000015258789
1563472937.1005516,283,19.706499099731445
1563472947.2809348,284,19.3804988861084
1563472957.4814906,285,19.227998733520508
1563472967.705514,286,18.288999557495117
1563472977.966668,287,20.838998794555664
1563472988.1025643,288,21.321998596191406
1563472998.3323948,289,21.982500076293945
1563473008.5302913,290,23.765499114990234
1563473018.7340844,291,22.449499130249023
1563473028.91141,292,21.92949867248535
1563473039.1152716,293,19.186498641967773
1563473049.2952218,294,21.15799903869629
1563473059.521752,295,23.090999603271484
1563473069.7403772,296,22.461999893188477
1563473079.9400766,297,24.38949966430664
1563473090.1667688,298,23.92650032043457
1563473100.361633,299,25.15799903869629
1563473110.523009,300,25.921998977661133
1563473120.9474459,301,25.490999221801758
1563473131.184477,302,26.16499900817871
1563473141.3918462,303,25.368499755859375
1563473151.610081,304,22.689498901367188
1563473161.8696902,305,21.65399932861328
1563473172.080767,306,20.918498992919922
1563473182.327788,307,19.818498611450195
1563473192.5361807,308,21.253000259399414
1563473202.7402315,309,19.11050033569336
1563473212.9938784,310,20.89099884033203
1563473223.1872103,311,18.82550048828125
1563473233.3955288,312,18.388500213623047
1563473243.5999877,313,18.452499389648438
1563473253.7844365,314,17.993999481201172
1563473263.977024,315,18.275999069213867
1563473274.2333019,316,19.844999313354492
1563473284.4720175,317,22.745498657226562
1563473294.666677,318,22.36199951171875
1563473304.899128,319,23.39849853515625
1563473315.1145866,320,19.952999114990234
1563473325.503409,321,19.52549934387207
1563473335.7746022,322,22.542499542236328
1563473346.011339,323,23.548500061035156
1563473356.239637,324,23.25899887084961
1563473366.4465408,325,24.760499954223633
1563473376.6842353,326,24.620498657226562
1563473386.8903317,327,22.822500228881836
1563473397.0928202,328,23.119998931884766
1563473407.2902057,329,21.118499755859375
1563473417.4815845,330,23.142000198364258
1563473427.7344291,331,24.68899917602539
1563473437.970689,332,22.2549991607666
1563473448.22642,333,25.527999877929688
1563473458.4646754,334,23.24449920654297
1563473468.6757088,335,24.989999771118164
1563473478.883226,336,27.289499282836914
1563473489.0785158,337,26.260000228881836
1563473499.2797136,338,26.671499252319336
1563473509.4891834,339,26.19499969482422
1563473519.7077832,340,26.157499313354492
1563473530.121265,341,24.494998931884766
1563473540.3350935,342,25.072500228881836
1563473550.5788882,343,22.12649917602539
1563473560.8022313,344,20.498498916625977
1563473570.9923975,345,19.042499542236328
1563473581.199725,346,19.420499801635742
1563473591.423296,347,19.843000411987305
1563473601.6598618,348,20.020999908447266
1563473611.871146,349,21.70800018310547
1563473622.0459666,350,19.89699935913086
1563473632.2955184,351,19.67949867248535
1563473642.4787233,352,22.40999984741211
1563473652.6770751,353,19.434499740600586
1563473662.8770611,354,22.90250015258789
1563473673.1198199,355,28.860498428344727
1563473683.378418,356,27.66349983215332
1563473693.596219,357,24.909000396728516
1563473703.78481,358,26.364500045776367
1563473714.026773,359,24.29800033569336
1563473724.1893156,360,25.202499389648438
1563473734.5333507,361,24.542999267578125
1563473744.763,362,21.362998962402344
1563473754.9608364,363,27.736000061035156
1563473765.1681378,364,24.893999099731445
1563473775.372435,365,27.08249855041504
1563473785.6074393,366,24.64699935913086
1563473795.8137503,367,23.208999633789062
1563473806.0258226,368,30.364500045776367
1563473816.2430835,369,24.105998992919922
1563473826.4777374,370,25.016498565673828
1563473836.7297263,371,25.430999755859375
1563473846.945584,372,23.446998596191406
1563473857.1111171,373,24.344499588012695
1563473867.3360415,374,23.79749870300293
1563473877.5131958,375,22.601999282836914
1563473887.7550595,376,19.536998748779297
1563473897.9840279,377,19.305999755859375
1563473908.214453,378,20.438499450683594
1563473918.4176822,379,17.175498962402344
1563473928.672635,380,13.423500061035156
1563473939.0403686,381,16.092498779296875
1563473949.293524,382,16.340999603271484
1563473959.5166636,383,18.5674991607666
1563473969.6855965,384,21.889999389648438
1563473979.8991013,385,20.675498962402344
1563473990.1169553,386,23.779998779296875
1563474000.3084996,387,22.964500427246094
1563474010.5294123,388,17.90399932861328
1563474020.746145,389,21.820499420166016
1563474030.9428673,390,23.87299919128418
1563474041.1887045,391,23.796499252319336
1563474051.3981588,392,21.309499740600586
1563474061.6097903,393,25.734498977661133
1563474071.8550594,394,23.72949981689453
1563474082.0815434,395,23.499500274658203
1563474092.304997,396,22.06599998474121
1563474102.5591974,397,22.295000076293945
1563474112.807639,398,21.881999969482422
1563474122.9944868,399,23.344999313354492
1563474133.1845188,400,22.221500396728516
1563474143.5726268,401,22.30299949645996
1563474153.80865,402,21.86949920654297
1563474164.0447996,403,22.042999267578125
1563474174.2657535,404,21.945999145507812
1563474184.4673002,405,21.667499542236328
1563474194.6608996,406,24.965499877929688
1563474204.86893,407,19.64099884033203
1563474215.1003108,408,23.29450035095215
1563474225.3427927,409,22.41950035095215
1563474235.580625,410,28.524499893188477
1563474245.8232553,411,27.94649887084961
1563474256.0526288,412,26.458999633789062
1563474266.29281,413,23.695499420166016
1563474276.4929423,414,23.706998825073242
1563474286.679335,415,24.636499404907227
1563474296.9097528,416,20.07499885559082
1563474307.1070518,417,22.836999893188477
1563474317.3425527,418,26.5
1563474327.6098893,419,20.854999542236328
1563474337.8556688,420,19.829999923706055
1563474348.230522,421,23.17949867248535
1563474358.4494543,422,21.511499404907227
1563474368.734023,423,26.20549964904785
1563474378.9679918,424,24.17799949645996
1563474389.2040231,425,17.970998764038086
1563474399.4395595,426,19.721500396728516
1563474409.6494725,427,18.834999084472656
1563474419.8570662,428,23.19499969482422
1563474430.0778792,429,19.896499633789062
1563474440.33081,430,19.945499420166016
1563474450.5250258,431,18.338499069213867
1563474460.7516828,432,18.4424991607666
1563474470.9771504,433,17.256999969482422
1563474481.1609995,434,16.45800018310547
1563474491.362324,435,17.868499755859375
1563474501.5872939,436,17.168498992919922
1563474511.802306,437,16.239999771118164
1563474522.0529323,438,16.822999954223633
1563474532.27715,439,20.695499420166016
1563474542.530645,440,20.6875
1563474552.918281,441,18.362998962402344
1563474563.1512833,442,20.839500427246094
1563474573.4364474,443,21.642000198364258
1563474583.6687763,444,24.53999900817871
1563474593.9226537,445,26.87849998474121
1563474604.1510391,446,22.690500259399414
1563474614.3930619,447,22.33650016784668
1563474624.618383,448,24.854000091552734
1563474634.8568819,449,23.300498962402344
1563474645.1098862,450,24.3804988861084
1563474655.3674068,451,23.77050018310547
1563474665.5755,452,23.449499130249023
1563474675.7612154,453,24.27549934387207
1563474685.9879997,454,23.115999221801758
1563474696.1881056,455,23.286998748779297
1563474706.3571825,456,25.24049949645996
1563474716.5917723,457,22.292999267578125
1563474726.792368,458,25.572500228881836
1563474737.0159695,459,23.222999572753906
1563474747.2492793,460,25.54800033569336
1563474757.6358602,461,26.160499572753906
1563474767.8491275,462,27.097000122070312
1563474778.0730236,463,27.944000244140625
1563474788.3071828,464,24.489500045776367
1563474798.5642803,465,19.862499237060547
1563474808.788054,466,25.08049964904785
1563474819.0235596,467,19.015499114990234
1563474829.297736,468,21.91349983215332
1563474839.5267873,469,22.530500411987305
1563474849.7294211,470,20.91349983215332
1563474859.9622383,471,19.864500045776367
1563474870.171454,472,20.982500076293945
1563474880.4104095,473,21.435998916625977
1563474890.6906168,474,24.32699966430664
1563474900.9068415,475,18.710498809814453
1563474911.1578112,476,22.15250015258789
1563474921.360712,477,24.868000030517578
1563474931.5970771,478,22.680500030517578
1563474941.8368642,479,21.603500366210938
1563474952.066547,480,22.5364990234375
1563474962.427992,481,19.54450035095215
1563474972.6574597,482,21.11199951171875
1563474982.8738437,483,25.706998825073242
1563474993.078293,484,22.611499786376953
1563475003.3058476,485,21.636499404907227
1563475013.5690322,486,24.036998748779297
1563475023.8123658,487,21.790498733520508
1563475034.0705209,488,22.100500106811523
1563475044.3212051,489,21.889999389648438
1563475054.5684826,490,20.338998794555664
1563475064.784714,491,20.836000442504883
1563475075.0017786,492,21.03499984741211
1563475085.186153,493,20.312999725341797
1563475095.392705,494,23.498498916625977
1563475105.5975924,495,26.30900001525879
1563475115.807538,496,23.934999465942383
1563475126.0717552,497,23.29749870300293
1563475136.2924478,498,24.569000244140625
1563475146.5065017,499,23.91699981689453
1563475156.7298722,500,28.31599998474121
1563475167.1430793,501,25.206499099731445
1563475177.4042695,502,19.57550048828125
1563475187.676294,503,18.31599998474121
1563475197.8875568,504,22.605499267578125
1563475208.113891,505,19.213499069213867
1563475218.302639,506,17.480499267578125
1563475228.5804641,507,24.149999618530273
1563475238.7773333,508,22.337499618530273
1563475248.9749753,509,18.536998748779297
1563475259.1903903,510,17.048999786376953
1563475269.3677497,511,19.354000091552734
1563475279.6292431,512,23.233999252319336
1563475289.8876216,513,23.16699981689453
1563475300.1120822,514,22.22599983215332
1563475310.3314667,515,21.996999740600586
1563475320.5504076,516,24.56599998474121
1563475330.7982213,517,25.7864990234375
1563475341.0504248,518,26.3174991607666
1563475351.2903373,519,24.68549919128418
1563475361.4894848,520,22.253000259399414
1563475371.8461814,521,23.147998809814453
1563475382.0723171,522,21.131500244140625
1563475392.264729,523,19.447999954223633
1563475402.490372,524,18.69649887084961
1563475412.7114365,525,20.300498962402344
1563475422.8892665,526,20.206499099731445
1563475433.0968738,527,19.795000076293945
1563475443.3035877,528,19.327999114990234
1563475453.5030553,529,19.48900032043457
1563475463.738739,530,21.937000274658203
1563475473.9610898,531,18.034000396728516
1563475484.1744874,532,18.334999084472656
1563475494.4238732,533,17.5989990234375
1563475504.6232824,534,18.675498962402344
1563475514.828771,535,19.844999313354492
1563475525.0862563,536,20.923999786376953
1563475535.26215,537,17.975000381469727
1563475545.466285,538,21.831998825073242
1563475555.704358,539,21.206499099731445
1563475565.9443507,540,18.764999389648438
1563475576.3385913,541,19.888500213623047
1563475586.5994864,542,22.653499603271484
1563475596.8285975,543,22.285499572753906
1563475607.0768793,544,20.32900047302246
1563475617.3159003,545,19.32699966430664
1563475627.5735807,546,21.42099952697754
1563475637.8558223,547,20.164499282836914
1563475648.1025212,548,21.164499282836914
1563475658.3456006,549,20.727998733520508
1563475668.5924778,550,21.976499557495117
1563475678.792402,551,21.30099868774414
1563475689.0194676,552,18.126998901367188
1563475699.26598,553,20.147998809814453
1563475709.4689996,554,18.256999969482422
1563475719.651335,555,18.834999084472656
1563475729.8866282,556,16.513500213623047
1563475740.1244013,557,16.974498748779297
1563475750.3584104,558,18.344499588012695
1563475760.573451,559,16.65049934387207
1563475770.801832,560,17.514999389648438
1563475781.1901283,561,20.04450035095215
1563475791.4303641,562,18.91899871826172
1563475801.6248786,563,17.17249870300293
1563475811.8173928,564,19.92249870300293
1563475822.0389557,565,19.5674991607666
1563475832.2811694,566,22.505998611450195
1563475842.5479739,567,19.845998764038086
1563475852.799007,568,19.875499725341797
1563475863.02354,569,21.004499435424805
1563475873.2403696,570,21.399999618530273
1563475883.4875393,571,20.994998931884766
1563475893.7156498,572,21.267499923706055
1563475903.9427722,573,20.163999557495117
1563475914.2122924,574,19.635499954223633
1563475924.463705,575,22.64349937438965
1563475934.6747003,576,19.404499053955078
1563475944.914856,577,19.230499267578125
1563475955.121922,578,21.855998992919922
1563475965.342118,579,20.008499145507812
1563475975.5452724,580,18.73900032043457
1563475985.918133,581,19.22949981689453
1563475996.1054363,582,17.746999740600586
1563476006.3334558,583,19.770000457763672
1563476016.5569444,584,19.0679988861084
1563476026.826785,585,18.631000518798828
1563476037.084651,586,20.55500030517578
1563476047.3604605,587,19.48499870300293
1563476057.59511,588,19.338499069213867
1563476067.8423245,589,19.086999893188477
1563476078.0425851,590,20.715499877929688
1563476088.2933035,591,21.849498748779297
1563476098.5777726,592,20.331499099731445
1563476108.81152,593,19.895999908447266
1563476119.0671666,594,19.832500457763672
1563476129.2848256,595,17.302499771118164
1563476139.507839,596,17.790498733520508
1563476149.7414734,597,17.298999786376953
1563476160.0026622,598,18.444000244140625
1563476170.234067,599,19.49799919128418
1563476180.5164766,600,19.928499221801758
1563476190.9234805,601,18.296499252319336
1563476201.1301851,602,17.852998733520508
1563476211.3745034,603,18.101499557495117
1563476221.621977,604,17.430999755859375
1563476231.8426692,605,19.319499969482422
1563476242.0595365,606,17.028499603271484
1563476252.2890947,607,16.763999938964844
1563476262.559636,608,17.666500091552734
1563476272.768727,609,20.261999130249023
1563476283.0347395,610,19.100000381469727
1563476293.2842727,611,20.73349952697754
1563476303.505798,612,23.75349998474121
1563476313.7087455,613,21.714500427246094
1563476323.9463866,614,21.392000198364258
1563476334.1798139,615,24.3799991607666
1563476344.4299042,616,21.991498947143555
1563476354.672655,617,21.037500381469727
1563476364.9257984,618,24.342498779296875
1563476375.123244,619,23.60700035095215
1563476385.3729076,620,21.427000045776367
1563476395.763399,621,21.577999114990234
1563476406.0153086,622,20.444499969482422
1563476416.2282052,623,20.441499710083008
1563476426.4662087,624,19.98550033569336
1563476436.7218575,625,21.439498901367188
1563476446.9931214,626,22.064998626708984
1563476457.2345033,627,21.628000259399414
1563476467.4789402,628,26.46299934387207
1563476477.7365837,629,21.204999923706055
1563476488.003481,630,23.102998733520508
1563476498.2474744,631,23.853500366210938
1563476508.5216541,632,21.84749984741211
1563476518.7469013,633,23.050498962402344
1563476528.9447546,634,22.4429988861084
1563476539.1538982,635,20.673500061035156
1563476549.4178147,636,20.945999145507812
1563476559.6747773,637,22.16950035095215
1563476569.941538,638,24.274999618530273
1563476580.1626394,639,19.933500289916992
1563476590.4111493,640,23.77899932861328
1563476600.8088276,641,20.079500198364258
1563476611.0488625,642,18.989500045776367
1563476621.2537591,643,20.744998931884766
1563476631.467518,644,22.14550018310547
1563476641.6996465,645,19.713998794555664
1563476651.9394598,646,22.327499389648438
1563476662.1738982,647,23.302000045776367
1563476672.455842,648,19.69499969482422
1563476682.6886976,649,19.758499145507812
1563476692.9668512,650,22.39900016784668
1563476703.2271104,651,23.80299949645996
1563476713.4504578,652,21.18549919128418
1563476723.6509287,653,23.28849983215332
1563476733.9362977,654,24.449499130249023
1563476744.196445,655,21.660999298095703
1563476754.4701924,656,22.061498641967773
1563476764.7261596,657,22.368999481201172
1563476774.960334,658,23.397998809814453
1563476785.2036812,659,21.88599967956543
1563476795.4242435,660,18.50349998474121
1563476805.794703,661,22.61549949645996
1563476816.0141358,662,22.39550018310547
1563476826.219265,663,25.11400032043457
1563476836.4633942,664,21.888999938964844
1563476846.7239802,665,27.444000244140625
1563476856.9664934,666,23.998498916625977
1563476867.2127147,667,22.298500061035156
1563476877.569941,668,21.741498947143555
1563476887.8219573,669,19.75149917602539
1563476898.0762784,670,20.18199920654297
1563476908.3115256,671,21.487998962402344
1563476918.5199673,672,23.385000228881836
1563476928.7599359,673,22.920499801635742
1563476939.0038939,674,22.51249885559082
1563476949.2552772,675,21.124500274658203
1563476959.4761152,676,24.322500228881836
1563476969.7156122,677,22.42599868774414
1563476979.977106,678,23.625499725341797
1563476990.2392561,679,24.451000213623047
1563477000.4352267,680,21.70599937438965
1563477010.8376975,681,22.24799919128418
1563477021.0548165,682,25.760499954223633
1563477031.2926822,683,26.03499984741211
1563477041.493035,684,22.780500411987305
1563477051.7742965,685,22.99199867248535
1563477061.9924212,686,24.763999938964844
1563477072.2127092,687,22.10700035095215
1563477082.4652627,688,19.378000259399414
1563477092.7325604,689,20.897998809814453
1563477102.9449804,690,21.937999725341797
1563477113.1299765,691,22.719499588012695
1563477123.3365238,692,20.698999404907227
1563477133.5694923,693,21.015499114990234
1563477143.8159473,694,21.82699966430664
1563477154.0139217,695,18.902000427246094
1563477164.272359,696,22.594999313354492
1563477174.5548773,697,22.340999603271484
1563477184.759995,698,20.993000030517578
1563477194.9938009,699,19.986000061035156
1563477205.2196715,700,19.900999069213867
1563477215.6287336,701,18.352998733520508
1563477225.8514318,702,19.346500396728516
1563477236.1140988,703,20.01849937438965
1563477246.3734477,704,19.949499130249023
1563477256.6071973,705,20.240999221801758
1563477266.8678727,706,21.914499282836914
1563477277.110226,707,22.377498626708984
1563477287.3573987,708,23.500999450683594
1563477297.606244,709,24.024499893188477
1563477307.8655133,710,21.09549903869629
1563477318.1260092,711,24.076000213623047
1563477328.3434157,712,21.65399932861328
1563477338.5988255,713,22.282499313354492
1563477348.8404813,714,21.57849884033203
1563477359.0758913,715,18.86549949645996
1563477369.3389773,716,25.40199851989746
1563477379.5365314,717,25.190500259399414
1563477389.7726874,718,20.6924991607666
1563477399.998102,719,24.127498626708984
1563477410.2446165,720,23.04949951171875
1563477420.640929,721,28.24799919128418
1563477430.8853571,722,26.9685001373291
1563477441.1376069,723,24.954999923706055
1563477451.3957136,724,25.17300033569336
1563477461.6207285,725,25.494998931884766
1563477471.8728585,726,27.017000198364258
1563477482.1102717,727,25.872499465942383
1563477492.336635,728,27.725500106811523
1563477502.5881495,729,25.881999969482422
1563477512.8414328,730,27.600500106811523
1563477523.0576017,731,25.658498764038086
1563477533.3071196,732,24.702499389648438
1563477543.5464032,733,27.51249885559082
1563477553.7583995,734,27.175498962402344
1563477564.0172281,735,28.546499252319336
1563477574.2640123,736,29.36699867248535
1563477584.5534267,737,29.016498565673828
1563477594.7937746,738,26.783998489379883
1563477605.0339634,739,29.410499572753906
1563477615.2711048,740,29.123998641967773
1563477625.6568809,741,28.459999084472656
1563477635.870083,742,26.30900001525879
1563477646.120409,743,26.73849868774414
