Wall time,Step,Value
1563444113.5863519,115,32.41349792480469
1563444129.7160738,116,33.54999923706055
1563444145.8496785,117,33.0890007019043
1563444162.0044794,118,32.89099884033203
1563444178.08798,119,33.49850082397461
1563444194.2132385,120,34.07099914550781
1563444210.5699766,121,33.1875
1563444226.7029169,122,33.04499816894531
1563444242.834874,123,32.82999801635742
1563444259.0147147,124,34.69599914550781
1563444275.1602652,125,35.163997650146484
1563444291.3096933,126,34.05999755859375
1563444307.4276574,127,34.77549743652344
1563444323.5790026,128,34.733497619628906
1563444339.730536,129,36.06449890136719
1563444355.8388171,130,36.46049880981445
1563444371.9453979,131,33.52949905395508
1563444388.1336534,132,35.03300094604492
1563444404.2371786,133,34.70949935913086
1563444420.3329134,134,34.96500015258789
1563444436.391844,135,34.852500915527344
1563444452.4995391,136,35.94649887084961
1563444468.6727662,137,35.98500061035156
1563444484.816165,138,36.202999114990234
1563444500.9090393,139,36.71999740600586
1563444517.0219493,140,34.509498596191406
1563444533.3932934,141,35.958499908447266
1563444549.5304306,142,37.20899963378906
1563444565.6231368,143,36.295997619628906
1563444581.7393603,144,37.394500732421875
1563444597.8234031,145,37.45100021362305
1563444613.9140415,146,37.686500549316406
1563444630.0315504,147,37.73299789428711
1563444646.217505,148,37.680999755859375
1563444662.3251264,149,38.26300048828125
1563444678.4569824,150,37.7859992980957
1563444694.5309122,151,38.02199935913086
1563444710.8804681,152,35.54800033569336
1563444726.9346964,153,38.822998046875
1563444743.0986385,154,36.694000244140625
1563444759.2466407,155,38.131500244140625
1563444775.3910623,156,36.53300094604492
1563444791.4985657,157,38.231998443603516
1563444807.63284,158,38.65299987792969
1563444823.75245,159,38.25849914550781
1563444839.87873,160,38.202999114990234
1563444856.2668087,161,38.711997985839844
1563444872.3576667,162,36.66449737548828
1563444888.4553566,163,38.06100082397461
1563444904.4773545,164,38.82149887084961
1563444920.6246579,165,36.91550064086914
1563444936.7648087,166,36.968997955322266
1563444952.9021018,167,38.32600021362305
1563444969.0326955,168,35.4734992980957
1563444985.2850668,169,37.24399948120117
1563445001.4338112,170,35.24150085449219
1563445017.5311966,171,36.2609977722168
1563445033.609732,172,36.053497314453125
1563445049.7469528,173,37.781497955322266
1563445065.902192,174,37.08399963378906
1563445081.9381492,175,36.711997985839844
1563445098.0614698,176,38.268497467041016
1563445114.202202,177,37.145999908447266
1563445130.3616984,178,35.94599914550781
1563445146.463539,179,36.81100082397461
1563445162.5633721,180,37.441497802734375
1563445178.9792914,181,36.691497802734375
1563445195.0959363,182,36.208499908447266
1563445211.153277,183,37.3745002746582
1563445227.2266462,184,36.49300003051758
1563445243.411934,185,36.30099868774414
1563445259.5260744,186,37.29499816894531
1563445275.621672,187,36.086997985839844
1563445291.6859376,188,34.843997955322266
1563445307.835319,189,35.077999114990234
1563445324.0017102,190,35.30299758911133
1563445340.1135116,191,33.57149887084961
1563445356.2176802,192,34.520999908447266
1563445372.386383,193,35.44499969482422
1563445388.4833405,194,36.33250045776367
1563445404.566542,195,36.0620002746582
1563445420.7055717,196,35.54750061035156
1563445436.7802868,197,37.37299728393555
1563445452.8740032,198,37.7609977722168
1563445469.0411286,199,37.12799835205078
1563445485.133588,200,36.75849914550781
1563445501.5062344,201,38.56949996948242
1563445517.6237593,202,36.542999267578125
1563445533.7816665,203,37.98899841308594
1563445549.8947856,204,38.06100082397461
1563445566.034087,205,36.33799743652344
1563445582.2071393,206,37.38999938964844
1563445598.348813,207,34.22200012207031
1563445614.4571083,208,37.124000549316406
1563445630.63525,209,37.99049758911133
1563445646.7642815,210,38.15999984741211
1563445662.8647914,211,37.44300079345703
1563445678.9905713,212,36.61750030517578
1563445695.1830304,213,37.27349853515625
1563445711.3629053,214,38.17900085449219
1563445727.5051644,215,38.8129997253418
1563445743.6240332,216,37.183998107910156
1563445759.8032758,217,36.81549835205078
1563445775.954897,218,37.65049743652344
1563445792.0657902,219,37.721500396728516
1563445808.1364167,220,36.98749923706055
1563445824.5007937,221,37.406497955322266
1563445840.6179063,222,37.20899963378906
1563445856.7421591,223,36.45349884033203
1563445872.827326,224,36.9839973449707
1563445889.0146973,225,36.474998474121094
1563445905.090977,226,36.20349884033203
1563445921.1567352,227,35.89899826049805
1563445937.214988,228,37.476497650146484
1563445953.4219391,229,37.669498443603516
1563445969.5819168,230,37.314998626708984
1563445985.627071,231,38.410499572753906
1563446001.7568343,232,38.2495002746582
1563446017.8964038,233,37.74850082397461
1563446034.0659313,234,36.611000061035156
1563446050.2079058,235,38.00199890136719
1563446066.3670185,236,36.34149932861328
1563446082.4810698,237,37.13399887084961
1563446098.58708,238,37.699501037597656
1563446114.6860716,239,36.13100051879883
1563446130.7803955,240,37.38750076293945
1563446147.199456,241,35.659000396728516
1563446163.3639503,242,36.26599884033203
1563446179.5162315,243,35.69350051879883
1563446195.6544573,244,35.97249984741211
1563446211.853407,245,34.5885009765625
1563446227.9859493,246,32.56850051879883
1563446244.07322,247,33.33150100708008
1563446260.1914372,248,32.4375
1563446276.3660417,249,34.43499755859375
1563446292.5048985,250,37.07849884033203
1563446308.663639,251,35.94199752807617
1563446324.7273471,252,36.932498931884766
1563446340.9016025,253,36.7859992980957
1563446357.0408406,254,36.06050109863281
1563446373.1797066,255,37.47949981689453
1563446389.2529209,256,37.111000061035156
1563446405.4224834,257,36.167999267578125
1563446421.5912359,258,36.11050033569336
1563446437.7287645,259,36.492000579833984
1563446453.8355668,260,36.14550018310547
1563446470.3025851,261,35.74250030517578
1563446486.46866,262,36.2760009765625
1563446502.5692065,263,36.12049865722656
1563446518.680817,264,35.992000579833984
1563446534.834138,265,35.88850021362305
1563446551.0011418,266,36.17900085449219
1563446567.1137297,267,36.85499954223633
1563446583.2454977,268,35.246498107910156
1563446599.3888543,269,35.80249786376953
1563446615.4861004,270,33.136497497558594
1563446631.619117,271,34.28849792480469
1563446647.6845164,272,32.6254997253418
1563446663.7978663,273,32.86050033569336
1563446679.9366717,274,32.509498596191406
1563446696.0497608,275,30.747499465942383
1563446712.2883294,276,33.04949951171875
1563446728.4906926,277,35.38050079345703
1563446744.567703,278,35.96099853515625
1563446760.6646936,279,34.0629997253418
1563446776.7878153,280,34.3494987487793
1563446793.2330527,281,32.83300018310547
1563446809.3914227,282,33.897499084472656
1563446825.524368,283,34.260498046875
1563446841.6718395,284,35.8385009765625
1563446857.872387,285,36.78799819946289
1563446874.082998,286,37.027000427246094
1563446890.2366786,287,34.20100021362305
1563446906.3611186,288,34.98899841308594
1563446922.5018623,289,35.566497802734375
1563446938.7519915,290,36.968997955322266
1563446954.8641863,291,37.19049835205078
1563446970.9360838,292,36.923500061035156
1563446987.1475208,293,37.487998962402344
1563447003.3210995,294,38.422000885009766
1563447019.4587517,295,37.01499938964844
1563447035.5974827,296,36.395999908447266
1563447051.797649,297,34.384498596191406
1563447067.9686103,298,37.65800094604492
1563447084.084363,299,37.85799789428711
1563447100.166374,300,38.659000396728516
