Wall time,Step,Value
1563454716.3688242,191,36.73143768310547
1563454732.4998097,192,36.81882095336914
1563454748.6712189,193,36.890655517578125
1563454764.8137453,194,36.93737030029297
1563454780.8626378,195,36.95820236206055
1563454796.967701,196,36.96364974975586
1563454813.128867,197,36.98477554321289
1563454829.2984216,198,37.01749038696289
1563454845.4113045,199,37.02820587158203
1563454861.54478,200,37.0312385559082
1563454877.975075,201,37.05250549316406
1563454894.1562998,202,37.06597900390625
1563454910.355971,203,37.08864974975586
1563454926.496577,204,37.09829330444336
1563454942.688337,205,37.064998626708984
1563454958.8902705,206,37.06650924682617
1563454975.0287063,207,37.05278396606445
1563454991.2391863,208,37.05310821533203
1563455007.3395088,209,37.04600524902344
1563455023.5056586,210,37.05010986328125
1563455039.6000493,211,37.04372787475586
1563455055.8446963,212,37.05172348022461
1563455071.969634,213,37.046810150146484
1563455088.1826425,214,37.03117752075195
1563455104.3334534,215,37.01128005981445
1563455120.5061135,216,37.008785247802734
1563455136.7025182,217,36.9905891418457
1563455152.9170387,218,36.97782516479492
1563455169.0472662,219,36.97376251220703
1563455185.2330227,220,36.94913101196289
1563455201.6465628,221,36.956050872802734
1563455217.7802458,222,36.94609832763672
1563455233.8954997,223,36.919944763183594
1563455250.0528727,224,36.89506530761719
1563455266.175029,225,36.850528717041016
1563455282.3535714,226,36.834869384765625
1563455298.4930217,227,36.81755447387695
1563455314.6699495,228,36.80528259277344
1563455330.847641,229,36.79512405395508
1563455347.027437,230,36.7916259765625
1563455363.1353962,231,36.764808654785156
1563455379.3028257,232,36.74146270751953
1563455395.425234,233,36.72407913208008
1563455411.6000173,234,36.71990966796875
1563455427.6906106,235,36.70850372314453
1563455443.9114714,236,36.68585968017578
1563455460.0215578,237,36.65110778808594
1563455476.1921575,238,36.626625061035156
1563455492.3737254,239,36.61758804321289
1563455509.00222,240,36.58841323852539
1563455525.403402,241,36.56386947631836
1563455541.6365547,242,36.513545989990234
1563455557.7752051,243,36.46501541137695
1563455573.9981093,244,36.41634750366211
1563455590.1119988,245,36.35457992553711
1563455606.2615993,246,36.28335952758789
1563455622.4323,247,36.24794006347656
1563455638.5956771,248,36.194488525390625
1563455654.704924,249,36.15495300292969
1563455670.9770982,250,36.129459381103516
1563455687.144602,251,36.152748107910156
1563455703.3268461,252,36.12491989135742
1563455719.5157864,253,36.118289947509766
1563455735.740131,254,36.103145599365234
1563455751.874424,255,36.08259963989258
1563455768.0482504,256,36.039302825927734
1563455784.191594,257,36.00696563720703
1563455800.391952,258,36.022613525390625
1563455816.5034454,259,36.00971984863281
1563455832.664481,260,36.01532745361328
1563455849.0978901,261,35.99919509887695
1563455865.3584943,262,35.96760940551758
1563455881.4875972,263,35.95127487182617
1563455897.6247013,264,35.932640075683594
1563455913.7364175,265,35.933204650878906
1563455929.9842892,266,35.95314407348633
1563455946.0922768,267,35.930267333984375
1563455962.2520583,268,35.906620025634766
1563455978.371112,269,35.89347457885742
1563455994.5362685,270,35.931522369384766
1563456010.674269,271,35.955814361572266
1563456026.8139665,272,35.96113586425781
1563456042.9543705,273,35.93824768066406
1563456059.129331,274,35.95112609863281
1563456075.26968,275,35.922550201416016
1563456091.4259295,276,35.925594329833984
1563456107.6134987,277,35.911094665527344
1563456123.7668097,278,35.879058837890625
1563456139.8162503,279,35.857303619384766
1563456156.0015407,280,35.82904052734375
1563456172.4022536,281,35.791259765625
1563456188.5980313,282,35.734004974365234
1563456204.6964269,283,35.69151306152344
1563456220.9087462,284,35.680728912353516
1563456237.0044768,285,35.68510437011719
1563456253.234944,286,35.69670104980469
1563456269.2981737,287,35.706565856933594
1563456285.4869325,288,35.699623107910156
1563456301.5404758,289,35.693603515625
1563456317.775057,290,35.68354415893555
1563456333.901696,291,35.679630279541016
1563456350.0702534,292,35.66228485107422
1563456366.2054498,293,35.654541015625
1563456382.4275315,294,35.66747283935547
1563456398.5792208,295,35.68470001220703
1563456414.7087271,296,35.67893981933594
1563456430.865553,297,35.690338134765625
1563456447.0498197,298,35.69023513793945
1563456463.2375581,299,35.69083786010742
