Wall time,Step,Value
1563440794.9628956,200,34.752498626708984
1563440811.356179,201,36.64550018310547
1563440827.5076,202,35.82699966430664
1563440843.6359084,203,36.01449966430664
1563440859.7726429,204,33.272499084472656
1563440875.853898,205,34.19049835205078
1563440892.008254,206,35.01499938964844
1563440908.218251,207,35.93050003051758
1563440924.340708,208,33.40399932861328
1563440940.4860103,209,34.11650085449219
1563440956.603409,210,36.00149917602539
1563440972.8088946,211,35.8390007019043
1563440988.9582741,212,35.65749740600586
1563441005.0893095,213,36.46500015258789
1563441021.2377856,214,35.22249984741211
1563441037.4144015,215,33.70650100708008
1563441053.5539105,216,33.67499923706055
1563441069.6673713,217,33.045997619628906
1563441085.8779886,218,34.7339973449707
1563441102.4275887,219,36.77499771118164
1563441118.6092222,220,35.1245002746582
1563441135.0139093,221,35.25449752807617
1563441151.1645539,222,32.93349838256836
1563441167.2950711,223,34.118499755859375
1563441183.4699478,224,35.70249938964844
1563441199.5935256,225,33.20650100708008
1563441215.7555869,226,36.16550064086914
1563441231.9280303,227,36.936500549316406
1563441248.0383928,228,37.359500885009766
1563441264.1583085,229,36.06449890136719
1563441280.338749,230,32.87300109863281
1563441296.4881444,231,35.326499938964844
1563441312.6679463,232,37.48899841308594
1563441328.7817314,233,38.09049987792969
1563441344.9475477,234,37.81549835205078
1563441361.098328,235,36.77299880981445
1563441377.2306166,236,36.7495002746582
1563441393.3563302,237,38.34299850463867
1563441409.5116065,238,37.054500579833984
1563441425.6783416,239,36.322998046875
1563441441.8480632,240,35.60099792480469
1563441458.2557883,241,35.923500061035156
1563441474.413651,242,34.56100082397461
1563441491.085637,243,33.72100067138672
1563441507.8755574,244,33.199501037597656
1563441524.2252655,245,33.63199996948242
1563441540.3795547,246,33.3494987487793
1563441556.5071695,247,32.92599868774414
1563441572.6479373,248,34.567501068115234
1563441588.7937648,249,31.778499603271484
1563441604.9261801,250,35.85599899291992
1563441621.152052,251,35.23849868774414
1563441637.3152192,252,34.397499084472656
1563441653.4421492,253,33.0989990234375
1563441669.591765,254,34.79199981689453
1563441685.7543356,255,34.92599868774414
1563441702.039804,256,35.086997985839844
1563441718.1261604,257,33.80799865722656
1563441734.2429032,258,35.547000885009766
1563441750.4289544,259,35.02299880981445
1563441766.5332274,260,35.332000732421875
1563441782.8801234,261,34.378997802734375
1563441799.0467412,262,35.992000579833984
1563441815.2113118,263,34.66600036621094
1563441831.3863761,264,35.79050064086914
1563441847.4838457,265,35.94449996948242
1563441863.65936,266,33.30550003051758
1563441879.8319755,267,32.929500579833984
1563441895.9602737,268,32.04100036621094
1563441912.094719,269,30.725500106811523
1563441928.234418,270,34.946998596191406
1563441944.3886554,271,33.37049865722656
1563441960.5233037,272,35.442501068115234
1563441976.6191046,273,34.80550003051758
1563441992.8988633,274,35.314998626708984
1563442009.0148954,275,35.410499572753906
1563442025.1226115,276,35.40449905395508
1563442041.2342138,277,33.58150100708008
1563442057.4074702,278,36.10649871826172
1563442073.6175346,279,36.70949935913086
1563442089.8025513,280,36.73249816894531
1563442106.248401,281,36.65250015258789
1563442122.4462972,282,36.44199752807617
1563442138.5932097,283,34.73500061035156
1563442154.8255467,284,31.378999710083008
1563442170.9532588,285,34.6714973449707
1563442187.0571063,286,32.37849807739258
1563442203.1975405,287,34.9474983215332
1563442219.4129767,288,33.75349807739258
1563442235.5487037,289,34.27299880981445
1563442251.7532477,290,34.733497619628906
1563442267.889727,291,36.7339973449707
1563442284.066761,292,36.31599807739258
1563442300.2079272,293,37.39149856567383
1563442316.350044,294,35.23550033569336
1563442332.468324,295,33.99300003051758
1563442348.5769272,296,34.246498107910156
1563442364.762426,297,33.39649963378906
1563442380.973426,298,34.89899826049805
1563442397.12615,299,35.38949966430664
