Wall time,Step,Value
1563539188.3433275,122,18.46408462524414
1563539204.358576,123,18.839488983154297
1563539220.5740664,124,19.200889587402344
1563539236.555802,125,19.571125030517578
1563539252.6460538,126,19.93801498413086
1563539268.713022,127,20.311128616333008
1563539284.8590279,128,20.67623519897461
1563539300.8755393,129,21.041688919067383
1563539316.9343555,130,21.400644302368164
1563539332.9872031,131,21.76166534423828
1563539349.0942383,132,22.126054763793945
1563539365.0787764,133,22.4816837310791
1563539381.152866,134,22.839399337768555
1563539397.2068915,135,23.202659606933594
1563539413.251622,136,23.565963745117188
1563539429.3547673,137,23.933534622192383
1563539445.4449072,138,24.288389205932617
1563539461.4420702,139,24.646940231323242
1563539477.5252047,140,25.008560180664062
1563539493.869973,141,25.359899520874023
1563539509.9385076,142,25.71819496154785
1563539525.9378512,143,26.07886505126953
1563539542.0348878,144,26.4327335357666
1563539558.065911,145,26.786375045776367
1563539574.157822,146,27.11649513244629
1563539590.1957195,147,27.4451847076416
1563539606.2617784,148,27.790803909301758
1563539622.2988572,149,28.109779357910156
1563539638.4004142,150,28.435853958129883
1563539654.4589107,151,28.69792366027832
1563539670.5667624,152,29.013198852539062
1563539686.6312275,153,29.323123931884766
1563539702.8019266,154,29.637144088745117
1563539719.3799763,155,29.940269470214844
1563539735.7007902,156,30.238344192504883
1563539751.7801416,157,30.532819747924805
1563539767.830564,158,30.807994842529297
1563539783.8427007,159,31.096778869628906
1563539799.9241242,160,31.382793426513672
1563539816.2424893,161,31.672489166259766
1563539832.4140184,162,31.958515167236328
1563539848.474436,163,32.24260330200195
1563539864.5334258,164,32.5316047668457
1563539880.6359873,165,32.78644561767578
1563539896.7081125,166,32.9910774230957
1563539912.7122128,167,33.24262237548828
1563539928.818295,168,33.49818801879883
1563539944.8604493,169,33.73582077026367
1563539960.9363348,170,33.92674255371094
1563539976.9623463,171,34.11994552612305
1563539993.032957,172,34.32378005981445
1563540009.068644,173,34.54243469238281
1563540025.1597366,174,34.73395919799805
1563540041.205555,175,34.91856384277344
1563540057.3376043,176,35.09235382080078
1563540073.384878,177,35.26688766479492
1563540089.491131,178,35.44424057006836
1563540105.5541413,179,35.56782531738281
1563540121.6366127,180,35.71128845214844
1563540137.9447773,181,35.83614730834961
1563540154.0512846,182,35.99872970581055
1563540170.0882523,183,36.08961868286133
1563540186.1488566,184,36.20230484008789
1563540202.2035112,185,36.3082160949707
1563540218.2331128,186,36.37997055053711
1563540234.2721481,187,36.45034408569336
1563540250.3815157,188,36.5359992980957
1563540266.4643981,189,36.594024658203125
1563540282.58957,190,36.64519500732422
1563540298.635914,191,36.73143768310547
1563540314.687807,192,36.81882095336914
1563540330.7964692,193,36.890655517578125
1563540346.8993285,194,36.93737030029297
1563540362.981109,195,36.95820236206055
1563540379.1976066,196,36.96364974975586
1563540395.3358474,197,36.98477554321289
1563540411.5106652,198,37.01749038696289
1563540427.5838447,199,37.02820587158203
1563540443.7346463,200,37.0312385559082
1563540460.0924366,201,37.05250549316406
1563540476.2289295,202,37.06597900390625
1563540492.3697894,203,37.08864974975586
1563540508.4878476,204,37.09829330444336
1563540524.5837069,205,37.064998626708984
1563540540.741407,206,37.06650924682617
1563540556.8524804,207,37.05278396606445
1563540572.933799,208,37.05310821533203
1563540589.0458586,209,37.04600524902344
1563540605.198061,210,37.05010986328125
1563540621.289976,211,37.04372787475586
1563540637.391829,212,37.05172348022461
1563540653.5516312,213,37.046810150146484
1563540669.7022438,214,37.03117752075195
1563540685.81632,215,37.01128005981445
1563540701.9951878,216,37.008785247802734
1563540718.1485703,217,36.9905891418457
1563540734.2242215,218,36.97782516479492
1563540750.3849173,219,36.97376251220703
1563540766.473736,220,36.94913101196289
1563540782.8847587,221,36.956050872802734
1563540799.0463378,222,36.94609832763672
1563540815.1182506,223,36.919944763183594
1563540831.2785382,224,36.89506530761719
1563540847.395322,225,36.850528717041016
1563540863.5213187,226,36.834869384765625
1563540879.574545,227,36.81755447387695
1563540895.7107604,228,36.80528259277344
1563540911.8244624,229,36.79512405395508
1563540927.9833074,230,36.7916259765625
1563540944.0314481,231,36.764808654785156
1563540960.1470008,232,36.74146270751953
1563540976.3198571,233,36.72407913208008
1563540992.482566,234,36.71990966796875
1563541008.5070379,235,36.70850372314453
1563541024.576865,236,36.68585968017578
1563541040.8121603,237,36.65110778808594
1563541056.9541922,238,36.626625061035156
1563541073.004832,239,36.61758804321289
1563541089.0672016,240,36.58841323852539
1563541105.4743724,241,36.56386947631836
1563541121.6790082,242,36.513545989990234
1563541137.8054392,243,36.46501541137695
1563541153.9669867,244,36.41634750366211
1563541170.0659435,245,36.35457992553711
1563541186.1661386,246,36.28335952758789
1563541202.2437131,247,36.24794006347656
1563541218.2749348,248,36.194488525390625
1563541234.4388378,249,36.15495300292969
1563541250.596541,250,36.129459381103516
1563541266.7570133,251,36.152748107910156
1563541282.8029585,252,36.12491989135742
1563541298.9697483,253,36.118289947509766
1563541315.1481957,254,36.103145599365234
1563541331.2682307,255,36.08259963989258
1563541347.3138523,256,36.039302825927734
1563541363.5125294,257,36.00696563720703
1563541379.6405003,258,36.022613525390625
1563541395.7359722,259,36.00971984863281
1563541411.821724,260,36.01532745361328
1563541428.2405813,261,35.99919509887695
1563541444.3977115,262,35.96760940551758
1563541460.4768772,263,35.95127487182617
1563541476.566403,264,35.932640075683594
1563541492.775639,265,35.933204650878906
1563541508.9213622,266,35.95314407348633
1563541524.951135,267,35.930267333984375
1563541541.0003986,268,35.906620025634766
1563541557.2265441,269,35.89347457885742
1563541573.3853076,270,35.931522369384766
1563541589.470638,271,35.955814361572266
1563541605.5024247,272,35.96113586425781
1563541621.6951172,273,35.93824768066406
1563541637.796384,274,35.95112609863281
1563541653.9465322,275,35.922550201416016
1563541669.999568,276,35.925594329833984
1563541686.1392655,277,35.911094665527344
1563541702.2711837,278,35.879058837890625
1563541718.373068,279,35.857303619384766
1563541734.4227674,280,35.82904052734375
1563541750.8778903,281,35.791259765625
1563541767.046238,282,35.734004974365234
1563541783.1640177,283,35.69151306152344
1563541799.2779918,284,35.680728912353516
1563541815.3554904,285,35.68510437011719
1563541831.5009654,286,35.69670104980469
1563541847.6528664,287,35.706565856933594
1563541863.8160071,288,35.699623107910156
1563541879.8840466,289,35.693603515625
1563541896.0927846,290,35.68354415893555
1563541912.6149228,291,35.679630279541016
1563541928.8377209,292,35.66228485107422
1563541944.9391916,293,35.654541015625
