Wall time,Step,Value
1563516617.6426985,215,28.656999588012695
1563516627.7441576,216,29.322999954223633
1563516637.8401406,217,28.781999588012695
1563516648.047099,218,28.013999938964844
1563516658.1050487,219,31.10099983215332
1563516668.2126477,220,30.83650016784668
1563516678.5303535,221,33.77299880981445
1563516688.6317043,222,30.461999893188477
1563516698.7221088,223,30.520999908447266
1563516708.8246493,224,32.465999603271484
1563516718.9264424,225,31.781999588012695
1563516729.0627532,226,31.4685001373291
1563516739.1764205,227,32.32099914550781
1563516749.2710178,228,31.388999938964844
1563516759.4312203,229,32.949501037597656
1563516769.5606785,230,30.673999786376953
1563516779.6903183,231,33.7234992980957
1563516789.8358428,232,31.371999740600586
1563516799.908871,233,32.32699966430664
1563516810.0126886,234,33.17449951171875
1563516820.1409855,235,33.39649963378906
1563516830.2723114,236,33.27299880981445
1563516840.3797848,237,31.044498443603516
1563516850.4874418,238,30.97599983215332
1563516860.6192386,239,30.584999084472656
1563516870.743656,240,33.699501037597656
1563516881.0533721,241,31.215999603271484
1563516891.1676834,242,31.6564998626709
1563516901.3015707,243,31.92249870300293
1563516911.4268405,244,33.182498931884766
1563516921.5133092,245,32.464500427246094
1563516931.6040053,246,32.208499908447266
1563516941.7206986,247,32.95349884033203
1563516951.8511074,248,33.4995002746582
1563516961.955192,249,32.727500915527344
1563516972.0715754,250,33.74699783325195
1563516982.218576,251,31.96449851989746
1563516992.34472,252,33.14999771118164
1563517002.4399612,253,33.079498291015625
1563517012.5871456,254,34.467498779296875
1563517022.7124043,255,34.53350067138672
1563517032.853664,256,34.86549758911133
1563517042.9850347,257,34.35049819946289
1563517053.12523,258,35.09299850463867
1563517063.2512052,259,32.84049987792969
1563517073.3563278,260,33.612998962402344
1563517083.601477,261,33.83549880981445
1563517093.7429397,262,33.90699768066406
1563517103.802041,263,34.2760009765625
1563517113.9413953,264,33.906497955322266
1563517124.0536714,265,33.91849899291992
1563517134.1438682,266,32.3129997253418
1563517144.3085468,267,31.055999755859375
1563517154.4580016,268,29.83449935913086
1563517164.5353544,269,31.3489990234375
1563517174.6541677,270,33.60649871826172
1563517184.8145995,271,29.944000244140625
1563517194.9631627,272,29.715999603271484
1563517205.0653882,273,29.923500061035156
1563517215.209645,274,31.011999130249023
1563517225.267766,275,29.353498458862305
1563517235.3777788,276,31.6299991607666
1563517245.522896,277,32.3234977722168
1563517255.6299262,278,30.89849853515625
1563517265.7353406,279,33.859500885009766
1563517275.877472,280,34.82149887084961
1563517286.1333559,281,34.20249938964844
1563517296.2277114,282,32.42449951171875
1563517306.3623672,283,32.86199951171875
1563517316.4911659,284,32.106998443603516
1563517326.6280072,285,33.597999572753906
1563517336.7299643,286,31.938499450683594
1563517346.8481145,287,32.88949966430664
1563517356.9887133,288,34.422000885009766
1563517367.1008215,289,36.00699996948242
1563517377.1725721,290,36.21099853515625
1563517387.3048158,291,33.91449737548828
1563517397.462946,292,34.250999450683594
1563517407.5888646,293,36.34700012207031
1563517417.7170248,294,36.62699890136719
1563517427.900137,295,33.135498046875
1563517437.9975684,296,34.57999801635742
1563517448.1098366,297,34.43949890136719
1563517458.2800686,298,35.57600021362305
1563517468.3612304,299,33.10199737548828
1563517478.5313249,300,34.814998626708984
1563517488.8481019,301,33.65049743652344
1563517498.9475176,302,31.52050018310547
1563517509.0878813,303,34.558998107910156
1563517519.192259,304,33.601497650146484
1563517529.2995794,305,34.00449752807617
1563517539.4404197,306,32.13800048828125
1563517549.5775626,307,35.02050018310547
1563517559.692685,308,34.29100036621094
1563517569.8330536,309,30.157499313354492
1563517579.9430294,310,35.07550048828125
1563517590.0711908,311,36.40049743652344
1563517600.286858,312,34.50899887084961
1563517610.396328,313,35.09499740600586
1563517620.4897392,314,35.29100036621094
1563517630.6107163,315,36.14999771118164
1563517640.7104466,316,36.503997802734375
1563517650.8323026,317,36.38399887084961
1563517660.9658349,318,32.968997955322266
1563517671.0571427,319,35.80149841308594
1563517681.1303866,320,35.05550003051758
1563517691.4506884,321,36.53049850463867
1563517701.5698156,322,36.10199737548828
1563517711.65529,323,36.05649948120117
1563517721.8144586,324,35.792999267578125
1563517731.9558392,325,37.43499755859375
1563517742.0589452,326,34.544498443603516
1563517752.1957974,327,37.53350067138672
1563517762.2905586,328,37.61149978637695
1563517772.333503,329,36.08150100708008
1563517782.4994895,330,34.13850021362305
1563517792.6355605,331,35.573997497558594
1563517802.7213316,332,36.02299880981445
1563517812.9072015,333,35.455997467041016
1563517823.0630043,334,35.080997467041016
1563517833.15723,335,35.27349853515625
1563517843.345954,336,33.583499908447266
1563517853.4694052,337,33.290000915527344
1563517863.6076467,338,31.715999603271484
1563517873.7537394,339,34.94449996948242
1563517883.881228,340,32.49800109863281
1563517894.1852183,341,36.037498474121094
1563517904.3469396,342,33.862998962402344
1563517914.5071814,343,33.18949890136719
1563517924.6275537,344,34.64799880981445
1563517934.7741683,345,34.6359977722168
1563517944.8718143,346,37.166500091552734
1563517954.9673173,347,37.355499267578125
1563517965.1066823,348,35.5629997253418
1563517975.2555606,349,35.447998046875
1563517985.363407,350,34.95650100708008
1563517995.528935,351,34.737998962402344
1563518005.6556559,352,35.2599983215332
1563518015.7489302,353,35.0885009765625
1563518025.9108088,354,36.027000427246094
1563518036.0425723,355,36.163997650146484
1563518046.1219945,356,36.39400100708008
1563518056.2609468,357,36.54750061035156
1563518066.3858929,358,35.28949737548828
1563518076.5259292,359,34.23550033569336
1563518086.702677,360,34.01599884033203
1563518096.9660163,361,36.2599983215332
1563518107.1406808,362,35.827999114990234
1563518117.266113,363,35.10300064086914
1563518127.3707373,364,34.205997467041016
1563518137.4762335,365,34.53849792480469
1563518147.6354043,366,32.27399826049805
1563518157.7263923,367,33.0099983215332
1563518167.8348446,368,34.89699935913086
1563518177.9684727,369,35.14649963378906
1563518188.0994174,370,31.553499221801758
1563518198.2087843,371,34.3120002746582
1563518208.3471465,372,32.78849792480469
1563518218.477175,373,34.25550079345703
1563518228.6162825,374,35.464500427246094
1563518238.737403,375,35.24699783325195
1563518248.8693068,376,34.00600051879883
1563518259.0309808,377,34.97249984741211
1563518269.1467419,378,37.670997619628906
1563518279.224045,379,36.46999740600586
1563518289.3913217,380,35.16999816894531
1563518299.626143,381,35.134498596191406
1563518309.7196991,382,36.85799789428711
1563518319.8789706,383,36.108497619628906
1563518330.0114627,384,35.87300109863281
1563518340.127981,385,34.85449981689453
1563518350.3042772,386,33.25849914550781
1563518360.38766,387,33.08399963378906
1563518370.5009654,388,33.092498779296875
1563518380.7190309,389,34.94449996948242
1563518390.8208148,390,32.36800003051758
1563518400.9893506,391,34.17749786376953
1563518411.1384215,392,35.092498779296875
1563518421.236896,393,33.88349914550781
1563518431.3530002,394,33.0364990234375
1563518441.5405345,395,34.118499755859375
1563518451.6396806,396,36.20199966430664
1563518461.7302299,397,35.329498291015625
1563518471.9156036,398,34.99800109863281
1563518482.030133,399,34.80799865722656
1563518492.1271293,400,37.073997497558594
1563518502.4335296,401,33.78099822998047
1563518512.5577176,402,35.7869987487793
1563518522.6345081,403,33.37849807739258
1563518532.8128555,404,35.8120002746582
1563518542.8746247,405,37.46949768066406
1563518552.9698505,406,35.82749938964844
1563518563.1395829,407,36.90449905395508
1563518573.2428536,408,36.752498626708984
1563518583.3697314,409,37.182498931884766
1563518593.5584226,410,36.4010009765625
1563518603.6956286,411,36.67499923706055
1563518613.8026452,412,37.076499938964844
1563518623.9587262,413,36.39899826049805
1563518634.129007,414,36.906497955322266
1563518644.2772424,415,35.28199768066406
1563518654.4641938,416,36.425498962402344
1563518664.589024,417,36.948997497558594
1563518674.7474365,418,36.84499740600586
1563518684.9190855,419,34.40749740600586
1563518695.0416455,420,35.80799865722656
1563518705.3425846,421,36.979000091552734
1563518715.5322022,422,35.669498443603516
1563518725.675309,423,37.19649887084961
1563518735.7997527,424,37.84700012207031
1563518745.9526358,425,37.87049865722656
1563518756.053097,426,37.00600051879883
1563518766.1529894,427,35.64849853515625
1563518776.3253562,428,36.89400100708008
1563518786.461433,429,36.395999908447266
1563518796.600465,430,36.11800003051758
1563518806.766296,431,37.285499572753906
1563518816.886773,432,36.678497314453125
1563518827.0041595,433,36.91699981689453
1563518837.1605444,434,36.88850021362305
1563518847.308544,435,34.347999572753906
1563518857.457561,436,33.67449951171875
1563518867.5986185,437,35.78350067138672
1563518877.7296622,438,37.37249755859375
1563518887.8409188,439,36.699501037597656
1563518898.0315657,440,35.929500579833984
1563518908.3471744,441,36.49599838256836
1563518918.484455,442,35.031497955322266
1563518928.6218805,443,34.909000396728516
1563518938.7709696,444,36.68000030517578
1563518948.9206283,445,33.99250030517578
1563518959.0261166,446,36.051998138427734
1563518969.1578186,447,35.95899963378906
1563518979.301901,448,33.66849899291992
1563518989.4132075,449,37.0984992980957
1563518999.5483336,450,35.63100051879883
1563519009.7175093,451,35.18149948120117
1563519019.8602142,452,34.08549880981445
1563519029.9957328,453,34.95499801635742
1563519040.1756916,454,35.41299819946289
1563519050.3034313,455,35.948997497558594
1563519060.4512095,456,33.57099914550781
1563519070.6025484,457,34.51250076293945
1563519080.7340634,458,33.68449783325195
1563519090.9052858,459,35.12699890136719
1563519101.0917218,460,35.02349853515625
1563519111.3263493,461,35.5369987487793
1563519121.4406712,462,34.24300003051758
1563519131.6020787,463,34.454498291015625
1563519141.6948044,464,35.895999908447266
1563519151.8132114,465,33.22999954223633
1563519162.0009933,466,33.09299850463867
1563519172.1363764,467,33.1609992980957
1563519182.2454758,468,32.27199935913086
1563519192.4038594,469,34.02750015258789
1563519202.5174484,470,35.18149948120117
1563519212.6213279,471,34.580997467041016
1563519222.7651248,472,36.94449996948242
1563519232.8886821,473,37.243499755859375
1563519243.0220232,474,37.38050079345703
1563519253.1653056,475,36.20800018310547
1563519263.2795897,476,33.996498107910156
1563519273.366525,477,36.259498596191406
1563519283.5521781,478,36.13399887084961
1563519293.688825,479,35.667999267578125
1563519303.7881167,480,34.979000091552734
1563519314.1194441,481,36.07099914550781
1563519324.2074902,482,34.897499084472656
1563519334.3088505,483,34.85350036621094
1563519344.4853764,484,34.08599853515625
1563519354.6135852,485,32.41449737548828
1563519364.7539914,486,36.29349899291992
1563519374.9506567,487,35.21500015258789
1563519385.0308528,488,34.541500091552734
1563519395.1172802,489,33.791500091552734
1563519405.2858236,490,35.55799865722656
1563519415.3954444,491,37.19350051879883
1563519425.5433128,492,35.19350051879883
1563519435.720375,493,37.287498474121094
1563519445.8228538,494,37.00299835205078
1563519455.9450393,495,37.031497955322266
1563519466.1646764,496,37.21699905395508
1563519476.2805274,497,37.84449768066406
1563519486.3683503,498,37.47999954223633
1563519496.606498,499,37.5734977722168
1563519506.714115,500,37.43349838256836
1563519516.9807208,501,38.00449752807617
1563519527.1331038,502,38.93199920654297
1563519537.2313335,503,38.071998596191406
1563519547.3430443,504,37.303497314453125
1563519557.531536,505,36.9640007019043
1563519567.6388595,506,36.88399887084961
1563519577.7285392,507,36.88750076293945
1563519587.963656,508,36.830997467041016
1563519598.1130161,509,34.67049789428711
1563519608.2713602,510,34.77399826049805
1563519618.4268777,511,35.125
1563519628.5614884,512,36.84149932861328
1563519638.6662445,513,36.00600051879883
1563519648.8719935,514,34.93050003051758
1563519658.962323,515,35.83549880981445
1563519669.1038663,516,34.62849807739258
1563519679.2260628,517,35.54249954223633
1563519689.3721566,518,36.1510009765625
1563519699.5109057,519,35.8745002746582
1563519709.669773,520,35.1515007019043
1563519719.9389045,521,36.631500244140625
1563519730.0769265,522,36.20199966430664
1563519740.1819992,523,37.20899963378906
1563519750.3017156,524,35.52349853515625
1563519760.456468,525,33.308998107910156
1563519770.5682714,526,35.090999603271484
1563519780.7149038,527,37.52750015258789
1563519790.872319,528,37.0260009765625
1563519800.991139,529,37.20249938964844
1563519811.1688004,530,36.41550064086914
1563519821.3268387,531,34.024497985839844
1563519831.4950068,532,35.98149871826172
1563519841.6413927,533,36.76599884033203
1563519851.7733378,534,36.36349868774414
1563519861.877596,535,35.821998596191406
1563519872.0363185,536,36.452999114990234
1563519882.2033165,537,36.397499084472656
1563519892.3286786,538,32.31549835205078
1563519902.443279,539,33.82999801635742
1563519912.622163,540,37.23149871826172
1563519922.9170344,541,37.75
1563519933.0799007,542,37.36549758911133
1563519943.223214,543,36.97050094604492
1563519953.347522,544,35.79800033569336
1563519963.4773073,545,38.27549743652344
1563519973.640133,546,36.57699966430664
1563519983.7880814,547,36.27299880981445
1563519993.9211273,548,38.02750015258789
1563520004.1023238,549,38.167999267578125
1563520014.2602768,550,37.43899917602539
1563520024.3493767,551,36.82550048828125
1563520034.5056336,552,37.050498962402344
1563520044.61753,553,37.256500244140625
1563520054.7394857,554,34.54750061035156
1563520064.8855526,555,38.145999908447266
1563520075.0054617,556,37.62249755859375
1563520085.197316,557,38.03450012207031
1563520095.3430698,558,36.93449783325195
1563520105.4850025,559,36.5359992980957
1563520115.6326787,560,37.152000427246094
1563520125.9531386,561,38.487998962402344
1563520136.015756,562,36.156497955322266
1563520146.141033,563,36.79249954223633
1563520156.30036,564,37.80149841308594
1563520166.3959277,565,37.10449981689453
1563520176.5407138,566,37.2869987487793
1563520186.692307,567,37.72249984741211
1563520196.8470104,568,37.65999984741211
1563520207.0154455,569,37.643497467041016
1563520217.2041256,570,36.377498626708984
1563520227.280961,571,37.40250015258789
1563520237.4048922,572,37.2599983215332
1563520247.55909,573,35.524497985839844
1563520257.6355817,574,35.003997802734375
1563520267.7798028,575,35.797000885009766
1563520277.9709947,576,35.05999755859375
1563520288.0835657,577,35.01499938964844
1563520298.17979,578,36.40449905395508
1563520308.3526824,579,33.56949996948242
1563520318.425046,580,34.34700012207031
1563520328.717025,581,35.70100021362305
1563520338.8812747,582,36.12949752807617
1563520349.0112429,583,36.631500244140625
1563520359.2048945,584,36.37699890136719
1563520369.3246264,585,36.457000732421875
1563520379.4786468,586,32.65399932861328
1563520389.642646,587,33.95650100708008
1563520399.7775438,588,35.81850051879883
1563520409.8962486,589,34.951499938964844
1563520420.1084683,590,35.492000579833984
1563520430.2263548,591,36.60749816894531
1563520440.3312354,592,35.856998443603516
1563520450.4807107,593,35.72800064086914
1563520460.6152425,594,34.945499420166016
1563520470.732596,595,35.97699737548828
1563520480.9178352,596,35.641998291015625
1563520491.0772412,597,34.83300018310547
1563520501.1728656,598,31.033498764038086
1563520511.3164713,599,34.67049789428711
1563520521.433977,600,36.77499771118164
1563520531.7431808,601,35.472999572753906
1563520541.937029,602,34.81699752807617
1563520552.0380752,603,35.86650085449219
1563520562.1372423,604,36.73649978637695
1563520572.336525,605,36.54349899291992
1563520582.5150914,606,35.99549865722656
1563520592.6583357,607,36.2239990234375
1563520602.8375368,608,35.59149932861328
1563520612.9563842,609,37.917999267578125
1563520623.069879,610,36.371498107910156
1563520633.2605717,611,36.98699951171875
1563520643.4122343,612,34.50149917602539
1563520653.543481,613,37.56999969482422
1563520663.7040482,614,36.967498779296875
1563520673.87457,615,36.073997497558594
1563520684.0170894,616,37.833499908447266
1563520694.1655807,617,37.27050018310547
1563520704.281028,618,37.52499771118164
1563520714.4370828,619,37.12350082397461
1563520724.5838895,620,37.26499938964844
1563520734.8957322,621,37.2964973449707
1563520745.003052,622,38.07600021362305
1563520755.2010877,623,37.9744987487793
1563520765.379199,624,37.209999084472656
1563520775.4551313,625,37.467498779296875
1563520785.6242836,626,37.178497314453125
1563520795.7691333,627,36.397499084472656
1563520805.8514314,628,37.05099868774414
1563520815.9722679,629,36.09700012207031
1563520826.1547313,630,37.176998138427734
1563520836.2667992,631,38.24799728393555
1563520846.4162319,632,38.3849983215332
1563520856.5801775,633,38.42499923706055
1563520866.7020094,634,37.2599983215332
1563520876.8892803,635,38.30500030517578
1563520887.0591745,636,37.81100082397461
1563520897.1931958,637,38.10350036621094
1563520907.355841,638,35.788997650146484
1563520917.46742,639,36.479000091552734
1563520927.627407,640,36.593997955322266
1563520937.9397743,641,36.82999801635742
1563520948.064737,642,36.19350051879883
1563520958.217908,643,35.342498779296875
1563520968.384092,644,36.2244987487793
1563520978.5585294,645,36.215999603271484
1563520988.68095,646,35.471500396728516
1563520998.8662155,647,35.445499420166016
1563521008.9975233,648,36.6974983215332
1563521019.192544,649,34.68949890136719
1563521029.350208,650,34.667999267578125
1563521039.5255473,651,34.083499908447266
1563521049.666355,652,35.39099884033203
1563521059.7674832,653,37.59700012207031
1563521069.856431,654,35.5885009765625
1563521080.04988,655,35.47249984741211
1563521090.215102,656,36.660499572753906
1563521100.3058703,657,34.43050003051758
1563521110.521223,658,36.253997802734375
1563521120.7055302,659,36.67900085449219
1563521130.8533943,660,35.4474983215332
1563521141.2089722,661,36.93050003051758
1563521151.3707597,662,35.91600036621094
1563521161.5352871,663,33.11399841308594
1563521171.7716053,664,37.941497802734375
1563521181.858932,665,36.832000732421875
1563521192.0006585,666,37.55799865722656
1563521202.1942236,667,37.18949890136719
1563521212.3495932,668,35.77299880981445
1563521222.4930472,669,34.44649887084961
1563521232.686271,670,37.96649932861328
1563521242.843559,671,38.05099868774414
1563521252.9322107,672,36.063499450683594
1563521263.120579,673,35.89400100708008
1563521273.2577817,674,37.147499084472656
1563521283.3799372,675,36.222999572753906
1563521293.5801537,676,37.479000091552734
1563521303.6996257,677,37.39649963378906
1563521313.8567896,678,38.09449768066406
1563521324.0609567,679,37.3385009765625
1563521334.1673403,680,37.11000061035156
1563521344.4749007,681,37.12099838256836
1563521354.706534,682,36.6870002746582
1563521364.8686247,683,36.804500579833984
1563521375.0329683,684,37.96500015258789
1563521385.235074,685,37.865997314453125
1563521395.368857,686,38.72949981689453
1563521405.5042229,687,37.54999923706055
1563521415.7013943,688,37.743499755859375
1563521425.8512635,689,36.349998474121094
1563521435.9728398,690,36.99850082397461
1563521446.1222525,691,37.60649871826172
1563521456.2423577,692,38.20199966430664
1563521466.3456798,693,38.321998596191406
1563521476.5639126,694,38.586997985839844
1563521486.7160761,695,37.697998046875
1563521496.87782,696,37.81749725341797
1563521507.0226681,697,39.136497497558594
1563521517.1578925,698,38.61249923706055
1563521527.277446,699,37.949501037597656
1563521537.460288,700,38.624000549316406
1563521547.7600694,701,37.96299743652344
1563521557.8724942,702,37.98749923706055
1563521568.0246363,703,38.04949951171875
1563521578.1683252,704,37.827999114990234
1563521588.3225021,705,38.69599914550781
1563521598.479976,706,37.34349822998047
1563521608.6509123,707,38.68299865722656
1563521618.809821,708,37.13349914550781
1563521628.9404101,709,37.79349899291992
1563521639.1257179,710,38.53450012207031
1563521649.2654874,711,38.14999771118164
1563521659.3685875,712,37.010498046875
1563521669.4948583,713,37.59449768066406
1563521679.696774,714,38.16999816894531
1563521689.7925012,715,36.62699890136719
1563521699.9393086,716,38.47699737548828
1563521710.1436062,717,36.89699935913086
1563521720.263727,718,36.95899963378906
1563521730.4064016,719,37.38349914550781
1563521740.5859082,720,37.42749786376953
1563521750.8480659,721,37.43199920654297
1563521760.9784448,722,37.770999908447266
1563521771.1641636,723,38.625999450683594
1563521781.3049035,724,37.9739990234375
1563521791.442245,725,37.281497955322266
1563521801.5611765,726,35.65049743652344
1563521811.7160819,727,36.48550033569336
1563521821.8778794,728,37.30249786376953
1563521832.054046,729,38.35799789428711
1563521842.222045,730,35.21149826049805
1563521852.3946471,731,37.1714973449707
1563521862.583235,732,36.86800003051758
1563521872.6938388,733,37.358497619628906
1563521882.8603845,734,37.74799728393555
1563521893.0396154,735,37.93050003051758
1563521903.1833591,736,37.13199996948242
1563521913.3242316,737,33.652000427246094
1563521923.5256684,738,35.813499450683594
1563521933.6463094,739,36.3849983215332
1563521943.8394518,740,37.98099899291992
1563521954.175215,741,38.477500915527344
1563521964.2775755,742,34.68349838256836
