Wall time,Step,Value
1563525775.045494,125,0.09600000083446503
1563525785.096647,126,0.20999999344348907
1563525795.1257286,127,0.08500000089406967
1563525805.1636484,128,0.05849999934434891
1563525815.1816206,129,0.1809999942779541
1563525825.231516,130,0.11249999701976776
1563525835.280477,131,0.21949999034404755
1563525845.2942684,132,0.3610000014305115
1563525855.3712673,133,0.3869999945163727
1563525865.4082465,134,0.3969999849796295
1563525875.491658,135,0.3349999785423279
1563525885.5858817,136,0.40449997782707214
1563525895.6194577,137,0.3490000069141388
1563525905.6355329,138,0.2004999965429306
1563525915.7486093,139,0.2264999896287918
1563525925.7601259,140,0.07899999618530273
1563525935.927716,141,0.1655000001192093
1563525946.058924,142,0.18699999153614044
1563525956.1236994,143,0.014499999582767487
1563525966.1502695,144,0.05249999836087227
1563525976.2551775,145,0.19599999487400055
1563525986.2412567,146,0.11050000041723251
1563525996.288114,147,0.1379999965429306
1563526006.3719172,148,0.21400000154972076
1563526016.391318,149,0.2954999804496765
1563526026.4077613,150,0.43549999594688416
1563526036.457531,151,0.23250000178813934
1563526046.5103915,152,0.2915000021457672
1563526056.5157087,153,0.35499998927116394
1563526066.5852103,154,0.4560000002384186
1563526076.634803,155,0.3644999861717224
1563526086.6656315,156,0.3464999794960022
1563526096.7639337,157,0.2750000059604645
1563526106.8049839,158,0.4114999771118164
1563526116.8217335,159,0.20149999856948853
1563526126.9043758,160,0.17599999904632568
1563526137.1027262,161,0.2719999849796295
1563526147.1081553,162,0.32350000739097595
1563526157.1657116,163,0.492499977350235
1563526167.2331474,164,0.34599998593330383
1563526177.2725737,165,0.4779999852180481
1563526187.378999,166,0.4124999940395355
1563526197.4366348,167,0.4399999976158142
1563526207.4311635,168,0.2680000066757202
1563526217.4884975,169,0.053999997675418854
1563526227.5453846,170,0.4490000009536743
1563526237.5680282,171,0.3840000033378601
1563526247.6222136,172,0.37700000405311584
1563526257.6400683,173,0.24849998950958252
1563526267.7098975,174,0.45899999141693115
1563526277.787032,175,0.3414999842643738
1563526287.833886,176,0.1379999965429306
1563526297.8589022,177,0.40849998593330383
1563526307.9251552,178,0.2744999825954437
1563526317.9507375,179,0.3764999806880951
1563526327.920776,180,0.3375000059604645
1563526338.1240947,181,0.3215000033378601
1563526348.121863,182,0.273499995470047
1563526358.1365461,183,0.2915000021457672
1563526368.201797,184,0.3725000023841858
1563526378.2677007,185,0.4089999794960022
1563526388.3248203,186,0.32199999690055847
1563526398.3806465,187,0.3229999840259552
1563526408.4230561,188,0.3075000047683716
1563526418.4526799,189,0.3474999964237213
1563526428.532595,190,0.5195000171661377
1563526438.5718396,191,0.4059999883174896
1563526448.6289153,192,0.5049999952316284
1563526458.704121,193,0.49050000309944153
1563526468.7849143,194,0.20749999582767487
1563526478.840539,195,0.26749998331069946
1563526488.9010935,196,0.26649999618530273
1563526498.9249022,197,0.2744999825954437
1563526509.0012746,198,0.28599998354911804
1563526519.0892465,199,0.4414999783039093
1563526529.0867267,200,0.15600000321865082
1563526539.3442414,201,0.257999986410141
1563526549.4281337,202,0.25849997997283936
1563526559.458979,203,0.17800000309944153
1563526569.5443177,204,0.30949997901916504
1563526579.5930414,205,0.25699999928474426
1563526589.6556573,206,0.4684999883174896
1563526599.762557,207,0.375
1563526609.7863026,208,0.19049999117851257
1563526619.7942076,209,0.5059999823570251
1563526629.900014,210,0.22299998998641968
1563526639.9090912,211,0.18799999356269836
1563526649.9165852,212,0.34950000047683716
1563526660.0236776,213,0.28450000286102295
1563526670.0639381,214,0.39899998903274536
1563526680.0751913,215,0.2865000069141388
1563526690.1944783,216,0.3974999785423279
1563526700.276294,217,0.4334999918937683
1563526710.3380783,218,0.6014999747276306
1563526720.4696484,219,0.75
1563526730.5094438,220,0.7674999833106995
1563526740.670587,221,0.4465000033378601
1563526750.7938213,222,0.3725000023841858
1563526760.877214,223,0.257999986410141
1563526770.9500544,224,0.48799997568130493
1563526781.0559468,225,0.36949998140335083
1563526791.1167574,226,0.3319999873638153
1563526801.158319,227,0.33249998092651367
1563526811.228781,228,0.47749999165534973
1563526821.2736263,229,0.3254999816417694
1563526831.3394578,230,0.34049999713897705
1563526841.4607296,231,0.43199998140335083
1563526851.495417,232,0.5394999980926514
1563526861.546194,233,0.2540000081062317
1563526871.6562228,234,0.24300000071525574
1563526881.717195,235,0.2775000035762787
1563526891.7740204,236,0.4659999907016754
1563526901.8918421,237,0.41349998116493225
1563526911.9944942,238,0.39899998903274536
1563526922.0256574,239,0.37299999594688416
1563526932.1003323,240,0.4860000014305115
1563526942.3610888,241,0.5830000042915344
1563526952.4040883,242,0.9759999513626099
1563526962.4863992,243,1.090999960899353
1563526972.536844,244,0.7459999918937683
1563526982.6072135,245,0.7164999842643738
1563526992.680553,246,0.7149999737739563
1563527002.7762253,247,0.5374999642372131
1563527012.8512018,248,0.7770000100135803
1563527022.9733884,249,0.48249998688697815
1563527033.0432,250,0.7889999747276306
1563527043.0667794,251,0.8029999732971191
1563527053.1730933,252,0.4714999794960022
1563527063.2250206,253,0.6274999976158142
1563527073.24455,254,0.9509999752044678
1563527083.343396,255,0.42399999499320984
1563527093.4339027,256,0.6074999570846558
1563527103.4687672,257,0.4739999771118164
1563527113.5733025,258,0.3009999990463257
1563527123.6232662,259,0.31299999356269836
1563527133.6179159,260,0.512499988079071
1563527143.84546,261,0.36949998140335083
1563527153.9016535,262,0.4034999907016754
1563527163.9299345,263,0.4375
1563527174.014899,264,0.5024999976158142
1563527184.0846822,265,0.3269999921321869
1563527194.1348693,266,0.1834999918937683
1563527204.2155347,267,0.5504999756813049
1563527214.2584026,268,0.3725000023841858
1563527224.309783,269,0.4909999966621399
1563527234.4334154,270,0.42100000381469727
1563527244.5080395,271,0.6029999852180481
1563527254.5266166,272,0.4099999964237213
1563527264.5599077,273,0.27799999713897705
1563527274.61543,274,0.25450000166893005
1563527284.6366007,275,0.2694999873638153
1563527294.7314553,276,0.38199999928474426
1563527304.775357,277,0.20999999344348907
1563527314.822637,278,0.32749998569488525
1563527324.9331403,279,0.4424999952316284
1563527334.9892285,280,0.18449999392032623
1563527345.1999695,281,0.4634999930858612
1563527355.2982366,282,0.36249998211860657
1563527365.3557148,283,0.27649998664855957
1563527375.414313,284,0.2775000035762787
1563527385.517289,285,0.21400000154972076
1563527395.5654101,286,0.8734999895095825
1563527405.6518452,287,0.36399999260902405
1563527415.7389328,288,0.4334999918937683
1563527425.7741442,289,0.3100000023841858
1563527435.8332355,290,0.3529999852180481
1563527445.9327092,291,0.3669999837875366
1563527455.9752245,292,0.4034999907016754
1563527466.0070722,293,0.3540000021457672
1563527476.1014264,294,0.9789999723434448
1563527486.1201847,295,0.8424999713897705
1563527496.1817775,296,0.612500011920929
1563527506.2562892,297,0.7899999618530273
1563527516.3125572,298,0.5360000133514404
1563527526.3849578,299,0.4854999780654907
1563527536.5034256,300,0.8815000057220459
1563527546.711625,301,0.6919999718666077
1563527556.788803,302,0.7694999575614929
1563527566.9064076,303,1.087999939918518
1563527576.9438457,304,0.5895000100135803
1563527587.0318635,305,0.44449999928474426
1563527597.1588361,306,0.8675000071525574
1563527607.1864264,307,0.5674999952316284
1563527617.2335103,308,0.2280000001192093
1563527627.325924,309,0.840999960899353
1563527637.3212287,310,0.5054999589920044
1563527647.3974864,311,0.4244999885559082
1563527657.4697905,312,0.2554999887943268
1563527667.5040116,313,0.5884999632835388
1563527677.595085,314,0.9019999504089355
1563527687.731797,315,1.2105000019073486
1563527697.7660913,316,0.9440000057220459
1563527707.8427527,317,1.065999984741211
1563527717.9249508,318,1.059499979019165
1563527727.952602,319,1.0820000171661377
1563527738.027072,320,1.715999960899353
1563527748.3148334,321,1.284999966621399
1563527758.3873441,322,1.0104999542236328
1563527768.4474845,323,1.1779999732971191
1563527778.5424883,324,1.250999927520752
1563527788.616057,325,1.2374999523162842
1563527798.6891696,326,1.0985000133514404
1563527808.757344,327,1.0184999704360962
1563527818.8290923,328,1.0419999361038208
1563527828.9284997,329,0.9824999570846558
1563527839.0435724,330,1.2999999523162842
1563527849.0969403,331,1.1775000095367432
1563527859.1835935,332,1.1404999494552612
1563527869.2724288,333,1.0859999656677246
1563527879.3133273,334,1.0360000133514404
1563527889.4111404,335,1.368499994277954
1563527899.4716547,336,1.4464999437332153
1563527909.5499036,337,1.0269999504089355
1563527919.609961,338,0.8654999732971191
1563527929.7092695,339,0.6710000038146973
1563527939.7831016,340,0.937999963760376
1563527950.0634465,341,0.8930000066757202
1563527960.1351216,342,0.8389999866485596
1563527970.21608,343,0.9704999923706055
1563527980.3005407,344,0.8479999899864197
1563527990.3800454,345,1.0929999351501465
1563528000.4218326,346,1.0475000143051147
1563528010.5468764,347,0.9904999732971191
1563528020.6240904,348,1.1015000343322754
1563528030.6811454,349,0.7114999890327454
1563528040.787263,350,0.8849999904632568
1563528050.9162192,351,1.2244999408721924
1563528060.9666562,352,0.6875
1563528071.0387363,353,0.43299999833106995
1563528081.1527748,354,0.3709999918937683
1563528091.189471,355,0.47349998354911804
1563528101.3185546,356,0.46549999713897705
1563528111.3697667,357,0.637499988079071
1563528121.4116657,358,0.5015000104904175
1563528131.5349174,359,0.20799998939037323
1563528141.5949852,360,0.24799999594688416
1563528151.8307574,361,0.45399999618530273
1563528161.954091,362,0.4059999883174896
1563528172.0174432,363,0.5834999680519104
1563528182.106212,364,0.5615000128746033
1563528192.2164776,365,0.43199998140335083
1563528202.279818,366,0.2994999885559082
1563528212.3489249,367,0.4790000021457672
1563528222.4636486,368,0.27799999713897705
1563528232.5379488,369,0.875
1563528242.635678,370,0.15449999272823334
1563528252.7240613,371,0.3969999849796295
1563528262.7802007,372,0.3504999876022339
1563528272.883067,373,0.33899998664855957
1563528282.9862118,374,0.29749998450279236
1563528293.063194,375,0.5705000162124634
1563528303.1427891,376,0.32999998331069946
1563528313.264228,377,0.4634999930858612
1563528323.3440158,378,0.26350000500679016
1563528333.433545,379,0.46399998664855957
1563528343.5246935,380,0.2604999840259552
1563528353.7603405,381,0.27399998903274536
1563528363.9093564,382,0.26649999618530273
1563528374.0384202,383,0.3865000009536743
1563528384.121381,384,0.38449999690055847
1563528394.1900055,385,0.320499986410141
1563528404.3384137,386,0.6164999604225159
1563528414.4100738,387,0.5019999742507935
1563528424.4828267,388,0.2409999966621399
1563528434.6113532,389,0.32199999690055847
1563528444.6790285,390,0.2809999883174896
1563528454.7275922,391,0.5564999580383301
1563528464.8541503,392,0.4490000009536743
1563528474.9236002,393,0.4544999897480011
1563528485.0127463,394,0.6759999990463257
1563528495.12757,395,0.996999979019165
1563528505.185834,396,0.7590000033378601
1563528515.2800589,397,0.887999951839447
1563528525.363961,398,1.0145000219345093
1563528535.4418535,399,0.8050000071525574
1563528545.509626,400,0.3474999964237213
1563528555.7454348,401,0.2915000021457672
1563528565.7488582,402,0.4729999899864197
1563528575.8144197,403,0.49549999833106995
1563528585.9391682,404,0.25450000166893005
1563528595.9563668,405,0.4309999942779541
1563528606.005865,406,0.27799999713897705
1563528616.1068716,407,0.39649999141693115
1563528626.1606,408,0.3644999861717224
1563528636.2262638,409,0.492499977350235
1563528646.4007952,410,0.5105000138282776
1563528656.4578414,411,0.40849998593330383
1563528666.5336277,412,0.4514999985694885
1563528676.6456218,413,0.45899999141693115
1563528686.7132533,414,0.2750000059604645
1563528696.7590702,415,0.5119999647140503
1563528706.9014862,416,0.7709999680519104
1563528716.9862847,417,0.9764999747276306
1563528727.05518,418,0.7944999933242798
1563528737.1899967,419,0.7879999876022339
1563528747.2592268,420,0.9325000047683716
1563528757.4775088,421,1.1369999647140503
1563528767.589559,422,0.8495000004768372
1563528777.6664085,423,0.8169999718666077
1563528787.7168884,424,0.7935000061988831
1563528797.8571374,425,0.9899999499320984
1563528807.9193022,426,0.9549999833106995
1563528818.045269,427,0.6834999918937683
1563528828.1818743,428,0.9459999799728394
1563528838.2542012,429,0.47999998927116394
1563528848.3210216,430,0.8174999952316284
1563528858.4959006,431,1.0744999647140503
1563528868.5224543,432,0.7414999604225159
1563528878.6061914,433,0.7730000019073486
1563528888.743194,434,1.0699999332427979
1563528898.819644,435,1.1769999265670776
1563528908.8892686,436,0.731499969959259
1563528918.9898489,437,0.9670000076293945
1563528929.0703082,438,0.7859999537467957
1563528939.1742063,439,0.6439999938011169
1563528949.2651496,440,0.6759999990463257
1563528959.4902031,441,0.550000011920929
1563528969.6471958,442,0.5049999952316284
1563528979.7285671,443,1.000499963760376
1563528989.803873,444,1.1639999151229858
1563528999.8958178,445,1.3589999675750732
1563529009.9960926,446,1.0054999589920044
1563529020.0822756,447,1.1380000114440918
1563529030.1836333,448,1.0614999532699585
1563529040.248892,449,0.9124999642372131
1563529050.2861898,450,1.1934999227523804
1563529060.4029438,451,1.2869999408721924
1563529070.480512,452,1.1754999160766602
1563529080.5788267,453,1.4459999799728394
1563529090.6542232,454,0.8224999904632568
1563529100.6995194,455,0.9934999942779541
1563529110.7662823,456,0.8064999580383301
1563529120.8527963,457,1.2569999694824219
1563529130.902622,458,1.0124999284744263
1563529141.0228813,459,0.6265000104904175
1563529151.151228,460,0.6340000033378601
1563529161.3867702,461,0.6449999809265137
1563529171.505087,462,0.8369999527931213
1563529181.620855,463,0.9589999914169312
1563529191.7116437,464,1.028499960899353
1563529201.8160439,465,0.7464999556541443
1563529211.920823,466,0.6890000104904175
1563529221.9786425,467,1.0509999990463257
1563529232.0622096,468,1.1794999837875366
1563529242.1700885,469,1.2674999237060547
1563529252.2030315,470,1.1929999589920044
1563529262.2590363,471,1.0885000228881836
1563529272.3544059,472,1.465999960899353
1563529282.4128602,473,1.2415000200271606
1563529292.5225422,474,1.187999963760376
1563529302.625202,475,0.8104999661445618
1563529312.7163239,476,0.9794999957084656
1563529322.7894363,477,1.0295000076293945
1563529332.9003568,478,1.065999984741211
1563529342.9379785,479,0.9334999918937683
1563529352.975959,480,1.343999981880188
1563529363.2336774,481,1.0954999923706055
1563529373.2578847,482,1.2515000104904175
1563529383.3603776,483,0.9839999675750732
1563529393.4862263,484,0.8484999537467957
1563529403.6089268,485,1.3679999113082886
1563529413.6915305,486,1.2279999256134033
1563529423.782954,487,0.9235000014305115
1563529433.8501625,488,1.0199999809265137
1563529443.9609754,489,0.8289999961853027
1563529454.0801423,490,1.6944999694824219
1563529464.1171541,491,1.469499945640564
1563529474.255651,492,1.0625
1563529484.3713439,493,1.7774999141693115
1563529494.4897194,494,1.3980000019073486
1563529504.561795,495,1.343500018119812
1563529514.70459,496,1.1690000295639038
1563529524.7293968,497,1.5889999866485596
1563529534.7962525,498,1.3539999723434448
1563529544.8765373,499,1.5149999856948853
1563529554.9516823,500,1.4459999799728394
1563529565.1625023,501,1.6669999361038208
1563529575.2940488,502,0.9904999732971191
1563529585.3382435,503,1.4544999599456787
1563529595.4290411,504,1.8179999589920044
1563529605.5307965,505,1.2599999904632568
1563529615.625727,506,1.2730000019073486
1563529625.7189314,507,1.2799999713897705
1563529635.8710608,508,0.949999988079071
1563529645.9269254,509,1.3579999208450317
1563529656.0412703,510,1.7419999837875366
1563529666.1677384,511,1.159999966621399
1563529676.2668536,512,0.9609999656677246
1563529686.3624032,513,1.131500005722046
1563529696.497705,514,1.125
1563529706.5491397,515,1.3144999742507935
1563529716.6027975,516,0.7630000114440918
1563529726.7397215,517,1.4459999799728394
1563529736.7694614,518,1.2419999837875366
1563529746.843484,519,1.9169999361038208
1563529756.9900184,520,1.340999960899353
1563529767.2001824,521,1.2825000286102295
1563529777.2740352,522,0.85999995470047
1563529787.4226973,523,2.569499969482422
1563529797.5020654,524,1.9774999618530273
1563529807.5868163,525,1.0674999952316284
1563529817.705756,526,1.8125
1563529827.7621596,527,1.503000020980835
1563529837.8459742,528,1.3574999570846558
1563529847.9732456,529,1.3634999990463257
1563529858.053054,530,1.3774999380111694
1563529868.1211689,531,1.565999984741211
1563529878.2965915,532,1.3949999809265137
1563529888.3923202,533,1.305999994277954
1563529898.502737,534,0.8414999842643738
1563529908.6504045,535,1.4429999589920044
1563529918.7529864,536,1.65749990940094
1563529928.818355,537,1.1410000324249268
1563529938.9249003,538,1.1180000305175781
1563529949.016663,539,1.5015000104904175
1563529959.1468976,540,1.4989999532699585
1563529969.3962553,541,1.0625
1563529979.5042343,542,1.215999960899353
1563529989.6327648,543,1.4449999332427979
1563529999.7391882,544,0.9300000071525574
1563530009.887593,545,0.8834999799728394
1563530020.0095298,546,0.5859999656677246
1563530030.093062,547,0.9045000076293945
1563530040.1958842,548,0.7179999947547913
1563530050.25875,549,0.8174999952316284
1563530060.326006,550,1.0360000133514404
1563530070.4560912,551,1.4769999980926514
1563530080.5841746,552,0.79749995470047
1563530090.6413987,553,1.6979999542236328
1563530100.7149901,554,1.4164999723434448
1563530110.809025,555,0.9919999837875366
1563530120.9307756,556,1.4184999465942383
1563530131.0211005,557,1.315500020980835
1563530141.153852,558,1.3299999237060547
1563530151.2229433,559,1.1265000104904175
1563530161.3115938,560,1.3240000009536743
1563530171.5593398,561,1.0864999294281006
1563530181.5937383,562,1.2774999141693115
1563530191.6900823,563,1.0180000066757202
1563530201.8242874,564,1.0889999866485596
1563530211.935936,565,1.2454999685287476
1563530222.056629,566,1.0260000228881836
1563530232.1245022,567,1.2020000219345093
1563530242.1744533,568,1.6204999685287476
1563530252.2702763,569,2.0434999465942383
1563530262.3943055,570,1.369499921798706
1563530272.457908,571,1.4325000047683716
1563530282.5515103,572,1.7294999361038208
1563530292.6379702,573,1.2450000047683716
1563530302.7081957,574,1.3869999647140503
1563530312.7510672,575,1.7884999513626099
1563530322.8940616,576,1.369499921798706
1563530332.9678848,577,1.5230000019073486
1563530343.0690105,578,1.315999984741211
1563530353.1911726,579,1.4644999504089355
1563530363.2442122,580,1.5614999532699585
1563530373.4683695,581,1.6129999160766602
1563530383.6446798,582,1.6644999980926514
1563530393.72921,583,2.0264999866485596
1563530403.8064046,584,1.5829999446868896
1563530413.941145,585,1.6209999322891235
1563530424.0131056,586,1.2910000085830688
1563530434.0655084,587,1.5304999351501465
1563530444.2126098,588,1.36899995803833
1563530454.3182108,589,1.4704999923706055
1563530464.3727674,590,1.4449999332427979
1563530474.5248864,591,1.1439999341964722
1563530484.6101885,592,1.522499918937683
1563530494.7126074,593,1.2024999856948853
1563530504.8685534,594,1.6035000085830688
1563530514.918141,595,1.3665000200271606
1563530525.0504148,596,1.1690000295639038
1563530535.2085729,597,1.8629999160766602
1563530545.298879,598,1.0770000219345093
1563530555.3361268,599,1.2934999465942383
1563530565.4967804,600,1.747499942779541
1563530575.719505,601,1.194000005722046
1563530585.8094478,602,0.9754999876022339
1563530595.9270825,603,2.3450000286102295
1563530606.0004556,604,1.1319999694824219
1563530616.1248987,605,1.4570000171661377
1563530626.260167,606,1.8700000047683716
1563530636.3515904,607,1.6004999876022339
1563530646.4537964,608,1.718500018119812
1563530656.6135633,609,1.656499981880188
1563530666.6848133,610,1.7979999780654907
1563530676.7762282,611,1.5339999198913574
1563530686.956442,612,1.4169999361038208
1563530697.0147574,613,1.5404999256134033
1563530707.1445444,614,1.506500005722046
1563530717.2744014,615,2.3309998512268066
1563530727.3684378,616,1.6150000095367432
1563530737.4459877,617,1.878499984741211
1563530747.5743866,618,1.4804999828338623
1563530757.7110846,619,1.6664999723434448
1563530767.8124664,620,2.2339999675750732
1563530778.1186228,621,1.493499994277954
1563530788.170671,622,1.7429999113082886
1563530798.2031949,623,2.0264999866485596
1563530808.3632054,624,1.0709999799728394
1563530818.4507673,625,1.468500018119812
1563530828.5135205,626,1.1959999799728394
1563530838.6552377,627,1.3744999170303345
1563530848.7665067,628,1.028499960899353
1563530858.8305264,629,1.3604999780654907
1563530868.9676723,630,1.5164999961853027
1563530879.0568666,631,1.2864999771118164
1563530889.180184,632,1.5304999351501465
1563530899.2302883,633,1.9959999322891235
1563530909.3248322,634,2.109999895095825
1563530919.4399009,635,1.4144999980926514
1563530929.5557027,636,1.1859999895095825
1563530939.6418755,637,1.8420000076293945
1563530949.8195224,638,1.5084999799728394
1563530959.9364595,639,1.844499945640564
1563530970.0428014,640,1.688499927520752
1563530980.278482,641,1.503499984741211
1563530990.3737001,642,2.2744998931884766
1563531000.4726055,643,1.6719999313354492
1563531010.6192698,644,1.9679999351501465
1563531020.6680968,645,2.2100000381469727
1563531030.8036098,646,2.0964999198913574
1563531040.923514,647,2.052500009536743
1563531050.983985,648,1.8044999837875366
1563531061.0996702,649,1.8700000047683716
1563531071.2297125,650,1.7630000114440918
1563531081.2693274,651,1.722499966621399
1563531091.3351145,652,2.496000051498413
1563531101.4935465,653,1.4299999475479126
1563531111.5727274,654,2.0789999961853027
1563531121.687751,655,2.009000062942505
1563531131.835292,656,2.3964998722076416
1563531141.8993676,657,1.968999981880188
1563531151.9457173,658,1.9764999151229858
1563531162.038038,659,1.4175000190734863
1563531172.0665252,660,1.8945000171661377
1563531182.3146992,661,1.162500023841858
1563531192.391821,662,1.6365000009536743
1563531202.4784482,663,1.2634999752044678
1563531212.5558827,664,1.1934999227523804
1563531222.6721587,665,1.722000002861023
1563531232.7867963,666,1.6664999723434448
1563531242.8814106,667,1.3179999589920044
1563531252.962558,668,1.0024999380111694
1563531263.0277755,669,1.625499963760376
1563531273.13821,670,1.559000015258789
1563531283.2855344,671,1.6200000047683716
1563531293.358543,672,1.7029999494552612
1563531303.4820492,673,1.5499999523162842
1563531313.6696224,674,1.1439999341964722
1563531323.7797713,675,1.7029999494552612
1563531333.8839238,676,1.4785000085830688
1563531344.003793,677,1.2739999294281006
1563531354.0511,678,1.2559999227523804
1563531364.150778,679,1.531000018119812
1563531374.3125772,680,1.4789999723434448
1563531384.556358,681,1.9574999809265137
1563531394.6814928,682,2.2279999256134033
1563531404.8094528,683,1.784999966621399
1563531414.8260536,684,1.8279999494552612
1563531424.9356518,685,1.53249990940094
1563531435.0959253,686,1.9124999046325684
1563531445.1754904,687,1.1829999685287476
1563531455.248827,688,1.685499906539917
1563531465.4333496,689,1.5089999437332153
1563531475.5139058,690,1.371500015258789
1563531485.61379,691,1.7524999380111694
1563531495.7204378,692,1.7634999752044678
1563531505.8130362,693,2.4529998302459717
1563531515.8894086,694,1.7860000133514404
1563531526.0185235,695,1.8909999132156372
1563531536.1069787,696,1.9214999675750732
1563531546.1566768,697,1.5024999380111694
1563531556.2921617,698,1.4909999370574951
1563531566.3686981,699,1.6829999685287476
1563531576.4682589,700,1.3049999475479126
1563531586.7699516,701,1.4889999628067017
1563531596.8312774,702,1.4014999866485596
1563531606.9211297,703,1.7384999990463257
1563531617.0767434,704,1.584999918937683
1563531627.131428,705,1.5329999923706055
1563531637.1753166,706,0.559499979019165
1563531647.3076642,707,1.7179999351501465
1563531657.4245863,708,0.8215000033378601
1563531667.511749,709,1.1230000257492065
1563531677.6362572,710,1.9959999322891235
1563531687.723685,711,1.4479999542236328
1563531697.79442,712,1.6085000038146973
1563531707.976372,713,1.6399999856948853
