Wall time,Step,Value
1563537866.9862447,328,33.14550018310547
1563537877.1446426,329,35.26350021362305
1563537887.3372855,330,36.31399917602539
1563537897.487388,331,35.46049880981445
1563537907.5905974,332,35.583499908447266
1563537917.74996,333,36.33399963378906
1563537927.8410656,334,37.183998107910156
1563537937.9915373,335,37.98699951171875
1563537948.1481106,336,36.35099792480469
1563537958.28472,337,34.16849899291992
1563537968.4087741,338,35.71699905395508
1563537978.6214664,339,36.08649826049805
1563537988.7805703,340,37.43299865722656
1563537999.101459,341,38.25349807739258
1563538009.3332112,342,37.17499923706055
1563538019.4784777,343,37.656497955322266
1563538029.6351483,344,37.27549743652344
1563538039.814124,345,36.20650100708008
1563538049.9565165,346,37.333499908447266
1563538060.1650524,347,36.811500549316406
1563538070.3117256,348,35.859500885009766
1563538080.4461842,349,35.73299789428711
1563538090.6088452,350,34.00749969482422
1563538100.788755,351,32.73649978637695
1563538110.927975,352,36.27499771118164
1563538121.0712693,353,35.290000915527344
1563538131.2411506,354,34.163997650146484
1563538141.3879242,355,32.2504997253418
1563538151.6067035,356,34.3224983215332
1563538161.774658,357,36.40999984741211
1563538171.9293756,358,35.278499603271484
1563538182.1353076,359,35.73649978637695
1563538192.3006694,360,35.95650100708008
1563538202.6041017,361,36.70050048828125
1563538212.8009214,362,35.00699996948242
1563538222.9897637,363,34.899497985839844
1563538233.0859523,364,36.40999984741211
1563538243.3427923,365,35.624000549316406
1563538253.5258708,366,36.30999755859375
1563538263.6763651,367,35.86899948120117
1563538273.8307087,368,36.60449981689453
1563538283.98191,369,35.97699737548828
1563538294.1078038,370,37.868499755859375
1563538304.307704,371,37.47100067138672
1563538314.4350033,372,36.53450012207031
1563538324.5944622,373,36.56850051879883
1563538334.7675085,374,35.682498931884766
1563538344.9738703,375,36.81599807739258
1563538355.1044571,376,33.96149826049805
1563538365.294073,377,36.50449752807617
1563538375.4542224,378,34.885498046875
1563538385.605144,379,35.374000549316406
1563538395.7587326,380,35.823997497558594
1563538406.047451,381,35.917999267578125
1563538416.22459,382,36.76350021362305
1563538426.3890755,383,34.2244987487793
1563538436.5128868,384,33.54050064086914
1563538446.6175337,385,35.947998046875
1563538456.8154302,386,36.939998626708984
1563538467.0208066,387,34.69449996948242
1563538477.1819563,388,36.624000549316406
1563538487.3653836,389,35.020999908447266
1563538497.5232892,390,35.006500244140625
1563538507.678983,391,35.41999816894531
1563538517.8577216,392,34.83250045776367
1563538528.0273876,393,31.502498626708984
1563538538.1800187,394,31.297998428344727
1563538548.3963847,395,34.83749771118164
1563538558.5423644,396,33.499000549316406
1563538568.6427236,397,35.81850051879883
1563538578.8079789,398,34.98249816894531
1563538588.9746623,399,33.946998596191406
1563538599.1553237,400,33.34299850463867
1563538609.464892,401,34.135498046875
1563538619.6393766,402,32.031497955322266
1563538629.8683114,403,35.05799865722656
1563538640.010247,404,35.086997985839844
1563538650.1323056,405,34.390499114990234
1563538660.3351777,406,34.61399841308594
1563538670.5646038,407,34.322998046875
1563538680.714475,408,36.67749786376953
1563538690.895384,409,35.604000091552734
1563538701.0429742,410,33.92599868774414
1563538711.1939971,411,34.96799850463867
1563538721.414868,412,35.298500061035156
1563538731.5980997,413,36.74549865722656
1563538741.7400904,414,33.36549758911133
1563538751.9366522,415,36.12199783325195
1563538762.0770612,416,32.50600051879883
1563538772.2587438,417,36.18199920654297
1563538782.4831579,418,34.36199951171875
1563538792.6151984,419,35.765499114990234
1563538802.7611146,420,34.11399841308594
1563538813.0965695,421,34.21849822998047
1563538823.2259772,422,37.180999755859375
1563538833.3718717,423,36.63050079345703
1563538843.5974894,424,34.61050033569336
1563538853.6957042,425,34.79949951171875
1563538863.8248475,426,36.3234977722168
1563538874.0307748,427,36.62949752807617
1563538884.1772099,428,36.869998931884766
1563538894.3415182,429,32.884498596191406
1563538904.5859358,430,33.55299758911133
1563538914.7341993,431,32.50749969482422
1563538924.8727772,432,33.724998474121094
1563538935.047088,433,34.774497985839844
1563538945.1579885,434,36.5364990234375
1563538955.3472176,435,36.3489990234375
1563538965.5465245,436,36.381500244140625
1563538975.6854603,437,35.93349838256836
1563538985.8607688,438,36.5984992980957
1563538996.0651004,439,35.24549865722656
1563539006.172002,440,34.99850082397461
1563539016.4888647,441,35.65699768066406
1563539026.6860158,442,33.36249923706055
1563539036.8583813,443,35.48550033569336
1563539047.0006888,444,36.61650085449219
1563539057.2189825,445,34.90549850463867
1563539067.3447711,446,36.163997650146484
1563539077.5392127,447,36.817501068115234
1563539087.732383,448,37.653499603271484
1563539097.9196014,449,35.480499267578125
1563539108.0506506,450,36.02349853515625
1563539118.277177,451,36.31699752807617
1563539128.459596,452,37.662498474121094
1563539138.6040666,453,36.65599822998047
1563539148.8288298,454,35.0989990234375
1563539158.976772,455,36.287498474121094
1563539169.163562,456,35.770999908447266
1563539179.3055065,457,36.55299758911133
1563539189.4256263,458,34.9484977722168
1563539199.5587459,459,37.204498291015625
1563539209.742672,460,35.50149917602539
1563539220.071279,461,36.6349983215332
1563539230.2680438,462,37.66550064086914
1563539240.4123535,463,36.81949996948242
1563539250.565162,464,37.790000915527344
1563539260.7410018,465,38.06599807739258
1563539270.8972,466,37.441497802734375
1563539281.0828066,467,37.80500030517578
1563539291.2961586,468,36.031497955322266
1563539301.4301772,469,37.62799835205078
1563539311.590873,470,36.500999450683594
1563539321.7962298,471,36.30099868774414
1563539331.941393,472,35.386497497558594
1563539342.0667477,473,34.39699935913086
1563539352.2655745,474,34.39299774169922
1563539362.4100938,475,33.48299789428711
1563539372.5478368,476,36.740997314453125
1563539382.757453,477,34.50899887084961
1563539392.8965392,478,37.013999938964844
1563539403.0870519,479,37.82500076293945
1563539413.2801495,480,35.137001037597656
1563539423.555167,481,36.252498626708984
1563539433.731622,482,33.01749801635742
1563539443.9270465,483,34.410499572753906
1563539454.1101542,484,36.640499114990234
1563539464.2852314,485,34.94049835205078
1563539474.4662201,486,35.8494987487793
1563539484.6091032,487,33.10300064086914
1563539494.7469187,488,32.711997985839844
1563539504.977903,489,36.65449905395508
1563539515.1226015,490,34.61249923706055
1563539525.300842,491,33.176998138427734
1563539535.499272,492,34.27149963378906
1563539545.6080883,493,32.96699905395508
1563539555.7828715,494,33.52149963378906
1563539565.9795253,495,32.425498962402344
1563539576.1345832,496,35.52949905395508
1563539586.3012674,497,34.03049850463867
1563539596.4916148,498,35.176998138427734
1563539606.6535883,499,35.112998962402344
1563539616.8298752,500,36.55400085449219
1563539627.1570013,501,35.615997314453125
1563539637.3178904,502,36.65250015258789
1563539647.4951234,503,37.27349853515625
1563539657.72004,504,34.71949768066406
1563539667.921737,505,36.05949783325195
1563539678.0795248,506,37.44300079345703
1563539688.311938,507,35.19599914550781
1563539698.4648142,508,37.064998626708984
1563539708.7545314,509,36.297000885009766
1563539718.9497638,510,37.51499938964844
1563539729.1172574,511,37.00149917602539
1563539739.3283339,512,38.5004997253418
1563539749.4786432,513,38.43600082397461
1563539759.5774496,514,36.285499572753906
1563539769.7868936,515,36.790000915527344
1563539779.898137,516,35.18449783325195
1563539790.0229645,517,37.91550064086914
1563539800.223138,518,37.65049743652344
1563539810.3523583,519,34.23699951171875
1563539820.5580053,520,37.14099884033203
1563539830.9158077,521,36.7239990234375
1563539841.076243,522,37.32099914550781
1563539851.2178164,523,34.34600067138672
1563539861.437303,524,35.12300109863281
1563539871.6240711,525,35.06850051879883
1563539881.7987628,526,36.423500061035156
1563539891.9565868,527,34.454498291015625
1563539902.0936463,528,36.40250015258789
1563539912.247994,529,36.12300109863281
1563539922.452099,530,38.20100021362305
1563539932.576473,531,37.433998107910156
1563539942.7607872,532,38.46949768066406
1563539952.9446204,533,38.44249725341797
1563539963.0446239,534,38.178497314453125
1563539973.181171,535,37.35749816894531
1563539983.3896089,536,38.20349884033203
1563539993.5896466,537,38.137001037597656
1563540003.782398,538,37.59749984741211
1563540013.9885473,539,37.12350082397461
1563540024.157611,540,37.00849914550781
1563540034.4570189,541,37.20349884033203
1563540044.651601,542,34.36499786376953
1563540054.8294318,543,35.2765007019043
1563540064.9776967,544,37.70949935913086
1563540075.2039266,545,36.518497467041016
1563540085.3907485,546,37.7244987487793
1563540095.5424185,547,37.57099914550781
1563540105.7600725,548,37.25
1563540115.8954427,549,34.76649856567383
1563540126.0664287,550,33.59299850463867
1563540136.2631884,551,35.20499801635742
1563540146.421301,552,36.81100082397461
1563540156.577251,553,36.1609992980957
1563540166.7570882,554,35.60099792480469
1563540176.9385822,555,35.048500061035156
1563540187.1162024,556,36.261497497558594
1563540197.3066242,557,35.62949752807617
1563540207.4914923,558,36.35499954223633
1563540217.648509,559,36.047000885009766
1563540227.8539977,560,35.44099807739258
1563540238.198782,561,35.88349914550781
1563540248.371957,562,34.368499755859375
1563540258.5650282,563,36.59600067138672
1563540268.7270613,564,37.17049789428711
1563540278.9000964,565,37.39899826049805
1563540289.1257098,566,35.903499603271484
1563540299.3264165,567,34.72800064086914
1563540309.5277855,568,32.83549880981445
1563540319.7072382,569,33.99300003051758
1563540329.863971,570,35.33749771118164
1563540340.0738924,571,34.576499938964844
1563540350.2055967,572,34.53499984741211
1563540360.3579807,573,34.548500061035156
1563540370.4974194,574,35.537498474121094
1563540380.6835444,575,36.295997619628906
1563540390.8456051,576,37.481998443603516
1563540401.0582469,577,38.21699905395508
1563540411.1992378,578,38.102500915527344
1563540421.3539255,579,37.477500915527344
1563540431.5203056,580,36.81699752807617
1563540441.8302674,581,36.57550048828125
1563540451.9718134,582,33.6984977722168
1563540462.1691344,583,36.229000091552734
1563540472.3388608,584,35.62649917602539
1563540482.5086596,585,35.01900100708008
1563540492.7009227,586,34.78249740600586
1563540502.850214,587,37.32849884033203
1563540513.0195804,588,32.64649963378906
1563540523.2053642,589,35.66449737548828
1563540533.4010634,590,34.124000549316406
1563540543.5736966,591,33.39649963378906
1563540553.7792163,592,35.75849914550781
1563540563.9148839,593,33.50449752807617
1563540574.10657,594,33.047000885009766
1563540584.264198,595,32.061500549316406
1563540594.4019744,596,35.34149932861328
1563540604.608171,597,34.659000396728516
1563540614.7842267,598,35.733497619628906
1563540624.9755871,599,34.49599838256836
1563540635.1420367,600,34.95199966430664
1563540645.5331643,601,36.36349868774414
1563540655.667691,602,37.61499786376953
1563540665.8575056,603,35.95199966430664
1563540676.0561209,604,37.024497985839844
1563540686.2410285,605,37.43349838256836
1563540696.3602486,606,34.69199752807617
1563540706.578065,607,36.923500061035156
1563540716.7461252,608,36.972999572753906
1563540726.894574,609,36.18600082397461
1563540737.0876603,610,36.375
1563540747.230365,611,38.15999984741211
1563540757.3856096,612,37.25299835205078
1563540767.5908804,613,37.951499938964844
1563540777.7070973,614,37.53949737548828
1563540787.8238366,615,37.42749786376953
1563540798.0476649,616,35.77199935913086
1563540808.2188408,617,38.17250061035156
1563540818.3468778,618,36.71049880981445
1563540828.5729365,619,35.10300064086914
1563540838.6902187,620,37.14849853515625
1563540849.0370235,621,38.541500091552734
1563540859.2523932,622,37.505001068115234
1563540869.3696306,623,36.18199920654297
1563540879.537615,624,37.644500732421875
1563540889.6979117,625,38.1619987487793
1563540899.8599372,626,38.740997314453125
1563540910.0498018,627,37.364498138427734
1563540920.255583,628,37.395999908447266
1563540930.4350965,629,34.96949768066406
1563540940.6410105,630,37.542999267578125
1563540950.8119755,631,37.08649826049805
1563540960.9833832,632,36.40399932861328
1563540971.1603,633,34.656497955322266
1563540981.3636854,634,33.5099983215332
1563540991.5016186,635,35.316497802734375
1563541001.6880977,636,35.65999984741211
1563541011.8804934,637,37.2869987487793
1563541022.059469,638,35.354000091552734
1563541032.192349,639,36.89400100708008
1563541042.346653,640,36.28499984741211
1563541052.6460693,641,36.0260009765625
1563541062.8517349,642,36.269500732421875
1563541072.9890773,643,36.23699951171875
1563541083.1845405,644,36.063499450683594
1563541093.385831,645,36.48849868774414
1563541103.5725238,646,36.31549835205078
1563541113.730252,647,35.93050003051758
1563541123.9264638,648,35.5620002746582
1563541134.087989,649,34.98500061035156
1563541144.2332726,650,32.52399826049805
1563541154.4594471,651,35.05849838256836
1563541164.5954237,652,33.77050018310547
1563541174.7818906,653,35.37649917602539
1563541185.0020545,654,36.160499572753906
1563541195.1718109,655,30.405498504638672
1563541205.334345,656,33.20899963378906
1563541215.5774357,657,31.19099998474121
1563541225.772533,658,32.57849884033203
1563541235.9235148,659,32.85599899291992
1563541246.1320274,660,34.98749923706055
1563541256.4138596,661,34.9744987487793
1563541266.5812247,662,36.01799774169922
1563541276.7977803,663,36.49549865722656
1563541286.9620051,664,36.14899826049805
1563541297.0871375,665,31.48499870300293
1563541307.348818,666,34.17649841308594
1563541317.5443172,667,35.72699737548828
1563541327.68185,668,33.86899948120117
1563541337.9192178,669,35.57699966430664
1563541348.0975037,670,36.71149826049805
1563541358.269863,671,36.18149948120117
1563541368.4623902,672,35.82600021362305
1563541378.6209552,673,37.58749771118164
1563541388.8049328,674,36.04249954223633
1563541398.9874556,675,37.58799743652344
1563541409.120124,676,37.0260009765625
1563541419.3033779,677,37.43499755859375
1563541429.4397619,678,37.79949951171875
1563541439.6238801,679,37.34550094604492
1563541449.8348734,680,37.46699905395508
1563541460.1361253,681,38.459999084472656
1563541470.311323,682,37.847999572753906
1563541480.5233173,683,37.643497467041016
1563541490.6470687,684,39.07449722290039
1563541500.8319664,685,39.0369987487793
1563541511.1496792,686,37.83449935913086
1563541521.325569,687,37.854000091552734
1563541531.4463232,688,36.62249755859375
1563541541.6527176,689,35.09199905395508
1563541551.7935421,690,35.590999603271484
1563541561.975029,691,36.07600021362305
1563541572.2057858,692,35.849998474121094
1563541582.3809736,693,36.334999084472656
1563541592.5170038,694,35.88199996948242
1563541602.7267044,695,36.49549865722656
1563541612.8654728,696,33.045997619628906
1563541623.0569596,697,36.29750061035156
1563541633.2882326,698,37.29549789428711
1563541643.4435687,699,37.902000427246094
1563541653.6244442,700,35.92449951171875
1563541664.0099308,701,37.25349807739258
1563541674.1871626,702,36.95000076293945
1563541684.3756173,703,36.21949768066406
1563541694.6037695,704,36.36499786376953
1563541704.8128715,705,35.726497650146484
1563541714.9329774,706,34.959999084472656
1563541725.1515245,707,37.77799987792969
1563541735.278587,708,37.625999450683594
1563541745.4608505,709,36.76300048828125
1563541755.6907856,710,37.465999603271484
1563541765.8397892,711,36.321998596191406
1563541776.0003598,712,37.330997467041016
1563541786.2397146,713,36.24399948120117
1563541796.3939507,714,37.69649887084961
1563541806.5656261,715,37.867000579833984
1563541816.8213742,716,37.12350082397461
1563541826.9947557,717,35.70899963378906
1563541837.1559677,718,36.1870002746582
1563541847.4015126,719,36.444000244140625
1563541857.5779335,720,37.40599822998047
1563541867.8998942,721,38.16600036621094
1563541878.1035502,722,37.413997650146484
1563541888.2750337,723,37.32899856567383
1563541898.4214098,724,37.246498107910156
1563541908.6972516,725,36.95399856567383
1563541918.8439848,726,36.88399887084961
1563541929.0124347,727,38.04999923706055
1563541939.2095187,728,37.395999908447266
1563541949.3795457,729,36.31549835205078
1563541959.5861206,730,37.88199996948242
1563541969.7796435,731,37.79249954223633
1563541979.9692886,732,36.79249954223633
1563541990.1714635,733,36.013999938964844
1563542000.371121,734,37.25299835205078
1563542010.5538583,735,37.297000885009766
1563542020.7388492,736,36.91299819946289
1563542030.9472542,737,36.1254997253418
1563542041.1142364,738,37.4379997253418
1563542051.3086877,739,37.731998443603516
1563542061.4813905,740,37.11149978637695
1563542071.7990296,741,37.87299728393555
1563542082.0467243,742,36.36399841308594
1563542092.1873531,743,35.18349838256836
1563542102.3726304,744,37.172000885009766
