Wall time,Step,Value
1563556064.834972,136,8.522174835205078
1563556074.9214468,137,8.644784927368164
1563556084.973751,138,8.755805015563965
1563556095.0851655,139,8.869414329528809
1563556105.1789122,140,8.957755088806152
1563556115.4254162,141,9.0508451461792
1563556125.5703044,142,9.158120155334473
1563556135.6501067,143,9.263899803161621
1563556145.7338448,144,9.366684913635254
1563556155.849725,145,9.486430168151855
1563556165.92864,146,9.599909782409668
1563556176.0574024,147,9.72853946685791
1563556186.2604127,148,9.845009803771973
1563556196.3500252,149,9.977219581604004
1563556206.506378,150,10.101829528808594
1563556216.616579,151,10.208114624023438
1563556226.718608,152,10.331214904785156
1563556236.7877111,153,10.474675178527832
1563556246.8986678,154,10.575929641723633
1563556257.0054767,155,10.696539878845215
1563556267.1427357,156,10.827764511108398
1563556277.2589378,157,10.949254989624023
1563556287.3260374,158,11.107230186462402
1563556297.455938,159,11.263605117797852
1563556307.6158042,160,11.423110008239746
1563556317.8661733,161,11.579244613647461
1563556327.9971404,162,11.713114738464355
1563556338.1163602,163,11.850234985351562
1563556348.220806,164,11.978414535522461
1563556358.3504403,165,12.103824615478516
1563556368.5057185,166,12.209010124206543
1563556378.5783458,167,12.335229873657227
1563556388.6899536,168,12.464099884033203
1563556398.8280678,169,12.591699600219727
1563556408.950635,170,12.682519912719727
1563556419.070988,171,12.791584968566895
1563556429.2188575,172,12.893574714660645
1563556439.3244157,173,13.001114845275879
1563556449.4325356,174,13.082940101623535
1563556459.5848954,175,13.169260025024414
1563556469.700316,176,13.288179397583008
1563556479.876957,177,13.399469375610352
1563556489.9951725,178,13.508909225463867
1563556500.0839992,179,13.612579345703125
1563556510.222024,180,13.718119621276855
1563556520.4971485,181,13.836649894714355
1563556530.6335833,182,13.93529987335205
1563556540.7930205,183,14.030509948730469
1563556550.9028401,184,14.117884635925293
1563556561.004438,185,14.226419448852539
1563556571.1099663,186,14.311269760131836
1563556581.2124946,187,14.404999732971191
1563556591.3323753,188,14.499119758605957
1563556601.5086253,189,14.567879676818848
1563556611.60897,190,14.644619941711426
1563556621.681397,191,14.724410057067871
1563556631.850073,192,14.78987979888916
1563556641.9519877,193,14.863319396972656
1563556652.0554886,194,14.943439483642578
1563556662.193451,195,15.0024995803833
1563556672.3008182,196,15.060229301452637
1563556682.4183633,197,15.099604606628418
1563556692.5979612,198,15.144829750061035
1563556702.7546048,199,15.198064804077148
1563556712.837738,200,15.248270034790039
1563556723.1424346,201,15.31464958190918
1563556733.2803707,202,15.37978458404541
1563556743.3950856,203,15.4550142288208
1563556753.5083961,204,15.52964973449707
1563556763.629333,205,15.573299407958984
1563556773.7521687,206,15.63560962677002
1563556783.9162974,207,15.66340446472168
1563556794.0606205,208,15.710899353027344
1563556804.1890564,209,15.822134971618652
1563556814.3247802,210,15.906785011291504
1563556824.4178805,211,15.980674743652344
1563556834.5033867,212,16.078350067138672
1563556844.6564078,213,16.146419525146484
1563556854.739621,214,16.201114654541016
1563556864.8229363,215,16.257625579833984
1563556874.949881,216,16.32639503479004
1563556885.0543065,217,16.3983154296875
1563556895.1424446,218,16.504009246826172
1563556905.301372,219,16.55000877380371
1563556915.4225347,220,16.58084487915039
1563556925.7166498,221,16.6400203704834
1563556935.8708336,222,16.74544906616211
1563556945.964302,223,16.833864212036133
1563556956.0803797,224,16.90403938293457
1563556966.2488642,225,16.946365356445312
1563556976.3401964,226,16.96954917907715
1563556986.441634,227,17.07098388671875
1563556996.593483,228,17.097620010375977
1563557006.7689204,229,17.16823959350586
1563557016.851731,230,17.23806381225586
1563557026.9838827,231,17.286624908447266
1563557037.0943825,232,17.328899383544922
1563557047.1860304,233,17.362653732299805
1563557057.3166773,234,17.415794372558594
1563557067.4210658,235,17.45805549621582
1563557077.5325377,236,17.520275115966797
1563557087.650094,237,17.530670166015625
1563557097.81932,238,17.5762996673584
1563557107.907173,239,17.608505249023438
1563557118.0449138,240,17.660968780517578
1563557128.3110104,241,17.69826889038086
1563557138.4365025,242,17.75922966003418
1563557148.5785382,243,17.8386287689209
1563557158.6969016,244,17.87240982055664
1563557168.8059313,245,17.912790298461914
1563557178.9307623,246,17.97014045715332
1563557189.080981,247,18.017549514770508
1563557199.1601715,248,18.025184631347656
1563557209.3057075,249,18.04426383972168
1563557219.3541365,250,18.107349395751953
1563557229.5043983,251,18.185379028320312
1563557239.6087832,252,18.20207977294922
1563557249.699269,253,18.222900390625
1563557259.8246427,254,18.269868850708008
1563557269.9168468,255,18.328590393066406
1563557280.0206246,256,18.34646987915039
1563557290.1996965,257,18.368558883666992
1563557300.3235898,258,18.357595443725586
1563557310.402362,259,18.370168685913086
1563557320.5479374,260,18.33677864074707
1563557330.785184,261,18.348094940185547
1563557340.9079037,262,18.383384704589844
1563557351.0629623,263,18.374229431152344
1563557361.1348455,264,18.400033950805664
1563557371.2555017,265,18.413654327392578
1563557381.4172997,266,18.455774307250977
1563557391.5555897,267,18.484994888305664
1563557401.6531575,268,18.497915267944336
1563557411.8252594,269,18.50574493408203
1563557421.882859,270,18.56110382080078
1563557431.9467368,271,18.60244369506836
1563557442.0951283,272,18.640304565429688
1563557452.2455394,273,18.659624099731445
1563557462.3721929,274,18.704978942871094
1563557472.59117,275,18.744524002075195
1563557482.6872005,276,18.753293991088867
1563557492.7916558,277,18.743345260620117
1563557502.9083405,278,18.762859344482422
1563557512.993745,279,18.78353500366211
1563557523.0950327,280,18.801349639892578
1563557533.390141,281,18.832448959350586
1563557543.4849293,282,18.864133834838867
1563557553.6182308,283,18.893810272216797
1563557563.7906642,284,18.95268440246582
1563557573.9053776,285,18.962474822998047
1563557583.9740689,286,18.965469360351562
1563557594.1410797,287,19.003753662109375
1563557604.2313483,288,19.045860290527344
1563557614.3731408,289,19.09380531311035
1563557624.5416245,290,19.144390106201172
1563557634.6841874,291,19.19248390197754
1563557644.7997453,292,19.225204467773438
1563557654.985727,293,19.234569549560547
1563557665.1132898,294,19.217815399169922
1563557675.2304049,295,19.23093032836914
1563557685.467401,296,19.291858673095703
1563557695.5538998,297,19.33938980102539
1563557705.674817,298,19.40959930419922
1563557715.81754,299,19.45962905883789
1563557725.9111283,300,19.510845184326172
1563557736.1749945,301,19.505434036254883
1563557746.3498623,302,19.51412010192871
1563557756.4708567,303,19.543655395507812
1563557766.5736845,304,19.539684295654297
1563557776.7212396,305,19.532894134521484
1563557786.8817084,306,19.53998374938965
1563557797.033194,307,19.576398849487305
1563557807.213714,308,19.614599227905273
1563557817.3389165,309,19.613489151000977
1563557827.4672258,310,19.63044548034668
1563557837.6725786,311,19.626998901367188
1563557847.780239,312,19.58025550842285
1563557857.8906415,313,19.590179443359375
1563557868.03364,314,19.593975067138672
1563557878.1661723,315,19.604154586791992
1563557888.310248,316,19.62735366821289
1563557898.4871624,317,19.637563705444336
1563557908.623066,318,19.616479873657227
1563557918.7626393,319,19.594039916992188
1563557928.908804,320,19.638824462890625
1563557939.2014875,321,19.65097999572754
1563557949.3443065,322,19.638818740844727
1563557959.5107841,323,19.679115295410156
1563557969.62768,324,19.67057991027832
1563557979.7613304,325,19.646915435791016
1563557989.9057827,326,19.674179077148438
1563558000.0049899,327,19.67658042907715
1563558010.120792,328,19.727684020996094
1563558020.2138731,329,19.713998794555664
1563558030.3534663,330,19.68991470336914
1563558040.4856784,331,19.694719314575195
1563558050.595333,332,19.746994018554688
1563558060.7539036,333,19.82332992553711
1563558070.8964005,334,19.84772491455078
1563558081.050549,335,19.880023956298828
1563558091.1992464,336,19.91931915283203
1563558101.4070632,337,20.021564483642578
1563558111.5310044,338,20.085233688354492
1563558121.674339,339,20.13844871520996
1563558131.839947,340,20.201108932495117
1563558142.1009963,341,20.248615264892578
1563558152.255823,342,20.30463981628418
1563558162.464198,343,20.303754806518555
1563558172.6067507,344,20.318374633789062
1563558182.7283518,345,20.333450317382812
1563558192.8939579,346,20.353328704833984
1563558202.998185,347,20.38590431213379
1563558213.1626117,348,20.430049896240234
1563558223.338124,349,20.457408905029297
1563558233.4961073,350,20.424184799194336
1563558243.6502943,351,20.410043716430664
1563558253.7902944,352,20.45970916748047
1563558263.898447,353,20.491165161132812
1563558274.0606108,354,20.532970428466797
1563558284.246121,355,20.525890350341797
1563558294.3802311,356,20.579734802246094
1563558304.4875853,357,20.61738395690918
1563558314.698764,358,20.668254852294922
1563558324.8599734,359,20.711549758911133
1563558334.9640677,360,20.798824310302734
1563558345.264053,361,20.816410064697266
1563558355.3350914,362,20.881790161132812
1563558365.4377449,363,20.98827362060547
1563558375.6208885,364,21.036455154418945
1563558385.7665632,365,21.143909454345703
1563558395.8880153,366,21.207763671875
1563558406.0544527,367,21.28277015686035
1563558416.2141871,368,21.366085052490234
1563558426.3509789,369,21.409130096435547
1563558436.5034814,370,21.457204818725586
1563558446.6006005,371,21.492294311523438
1563558456.682783,372,21.55658531188965
1563558466.8556645,373,21.64834976196289
1563558476.9826226,374,21.745349884033203
1563558487.1154027,375,21.84085464477539
1563558497.2702694,376,21.92778968811035
1563558507.37486,377,22.01845359802246
1563558517.483599,378,22.064014434814453
1563558527.659641,379,22.147865295410156
1563558537.7500653,380,22.2142391204834
1563558547.9701817,381,22.263099670410156
1563558558.1799479,382,22.343994140625
1563558568.3083725,383,22.389514923095703
1563558578.4451969,384,22.40336036682129
1563558588.6714664,385,22.40369415283203
1563558598.8062909,386,22.46041488647461
1563558608.9713511,387,22.49200439453125
1563558619.1678789,388,22.522939682006836
1563558629.2876244,389,22.53986358642578
1563558639.3831532,390,22.557344436645508
1563558649.5798662,391,22.577199935913086
1563558659.6992097,392,22.619585037231445
1563558669.8773594,393,22.649494171142578
1563558680.0401602,394,22.718250274658203
1563558690.1320312,395,22.781660079956055
1563558700.3111322,396,22.796850204467773
1563558710.4644585,397,22.818384170532227
1563558720.6120145,398,22.804698944091797
1563558730.7918923,399,22.805654525756836
1563558740.9644344,400,22.81451988220215
1563558751.2302184,401,22.86886978149414
1563558761.392558,402,22.91227912902832
1563558771.5474985,403,22.931434631347656
1563558781.6974387,404,22.967655181884766
1563558791.9254978,405,23.067378997802734
1563558802.0868642,406,23.137859344482422
1563558812.2107918,407,23.181669235229492
1563558822.394198,408,23.212678909301758
1563558832.5444996,409,23.24457359313965
1563558842.719616,410,23.2764949798584
1563558852.914758,411,23.311939239501953
1563558863.0490162,412,23.365798950195312
1563558873.164007,413,23.397335052490234
1563558883.3633876,414,23.450834274291992
1563558893.526595,415,23.485368728637695
1563558903.6591985,416,23.513105392456055
1563558913.8034065,417,23.516313552856445
1563558923.9519289,418,23.585384368896484
1563558934.1293414,419,23.71129035949707
1563558944.3108723,420,23.733919143676758
1563558954.634518,421,23.805429458618164
1563558964.7942412,422,23.839750289916992
1563558974.9402642,423,23.83135414123535
1563558985.0685673,424,23.937644958496094
1563558995.2253635,425,24.023340225219727
1563559005.361337,426,24.094064712524414
1563559015.5183866,427,24.148155212402344
1563559025.682875,428,24.22835922241211
1563559035.8660178,429,24.32161521911621
1563559046.0002203,430,24.40045928955078
1563559056.1610835,431,24.441099166870117
1563559066.327413,432,24.460954666137695
1563559076.463962,433,24.48789405822754
1563559086.5776112,434,24.48890495300293
1563559096.749007,435,24.55551528930664
1563559106.900796,436,24.601425170898438
1563559117.0406094,437,24.586183547973633
1563559127.1993566,438,24.59395980834961
1563559137.327266,439,24.660219192504883
1563559147.4970965,440,24.676939010620117
1563559157.8564236,441,24.786399841308594
1563559167.9911935,442,24.866464614868164
1563559178.1361492,443,24.92177963256836
1563559188.3416474,444,25.01723861694336
1563559198.486416,445,25.130109786987305
1563559208.639699,446,25.177900314331055
1563559218.8087099,447,25.22432518005371
1563559228.911079,448,25.301368713378906
1563559239.0725534,449,25.330305099487305
1563559249.2410297,450,25.43167495727539
1563559259.376486,451,25.48087501525879
1563559269.539775,452,25.51715850830078
1563559279.6538389,453,25.548370361328125
1563559289.8215816,454,25.55912971496582
1563559300.003849,455,25.60896873474121
1563559310.145422,456,25.649349212646484
1563559320.265964,457,25.676849365234375
1563559330.440528,458,25.731149673461914
1563559340.5818841,459,25.73020362854004
1563559350.727783,460,25.76074981689453
1563559361.0896451,461,25.83300018310547
1563559371.2594848,462,25.851484298706055
1563559381.3993225,463,25.898433685302734
1563559391.6129184,464,25.928903579711914
1563559401.726082,465,25.9312686920166
1563559411.887518,466,25.952388763427734
1563559422.0686631,467,25.9483699798584
1563559432.2142842,468,25.928678512573242
1563559442.3520603,469,25.981285095214844
1563559452.5597565,470,26.019254684448242
1563559462.6602557,471,26.01474380493164
1563559472.7988777,472,25.993534088134766
1563559483.0001817,473,26.00208854675293
1563559493.1134744,474,25.99432945251465
1563559503.288067,475,25.98448371887207
1563559513.48805,476,25.972713470458984
1563559523.653269,477,26.027793884277344
1563559533.784896,478,26.092683792114258
1563559543.9694054,479,26.09825897216797
1563559554.11516,480,26.15160369873047
1563559564.4052477,481,26.18896484375
1563559574.5893068,482,26.178613662719727
1563559584.756248,483,26.245084762573242
1563559594.9116344,484,26.325599670410156
1563559605.1049235,485,26.39703941345215
1563559615.272875,486,26.494443893432617
1563559625.413536,487,26.51029396057129
1563559635.627161,488,26.523948669433594
1563559645.7899728,489,26.588125228881836
1563559655.9472992,490,26.619314193725586
1563559666.1129775,491,26.644859313964844
1563559676.231738,492,26.68498420715332
1563559686.3450718,493,26.718984603881836
1563559696.5484173,494,26.767343521118164
1563559706.7305322,495,26.82142448425293
1563559716.8887966,496,26.86952018737793
1563559727.0730686,497,26.90200424194336
1563559737.2343664,498,26.956539154052734
1563559747.346964,499,27.04591941833496
1563559757.5300813,500,27.111469268798828
1563559767.8523095,501,27.17672348022461
1563559778.039874,502,27.204729080200195
1563559788.2281356,503,27.254743576049805
1563559798.4094503,504,27.312519073486328
1563559808.5600874,505,27.291444778442383
1563559818.7352448,506,27.281780242919922
1563559828.939432,507,27.31131362915039
1563559839.078437,508,27.299428939819336
1563559849.2411418,509,27.292613983154297
1563559859.431762,510,27.281044006347656
1563559869.5982976,511,27.275779724121094
1563559879.7427142,512,27.33095932006836
1563559889.919549,513,27.353649139404297
1563559900.0809963,514,27.379409790039062
1563559910.2434368,515,27.392879486083984
1563559920.3953323,516,27.432079315185547
1563559930.5655441,517,27.509349822998047
1563559940.6977103,518,27.52652359008789
1563559950.8530235,519,27.52384376525879
1563559961.0759034,520,27.56624412536621
1563559971.3683152,521,27.589923858642578
1563559981.5512345,522,27.655750274658203
1563559991.6956015,523,27.732419967651367
1563560001.8267734,524,27.731103897094727
1563560011.9863358,525,27.761743545532227
1563560022.161352,526,27.746623992919922
1563560032.2792315,527,27.757539749145508
1563560042.4568634,528,27.80097007751465
1563560052.6260703,529,27.848228454589844
1563560062.7251632,530,27.93233871459961
1563560072.8800056,531,27.977989196777344
1563560083.0745559,532,28.009984970092773
1563560093.2415912,533,28.026458740234375
1563560103.412503,534,28.10672378540039
1563560113.5739279,535,28.08969497680664
1563560123.735536,536,28.092458724975586
1563560133.8601396,537,28.097990036010742
1563560144.0457237,538,28.09626007080078
1563560154.1396146,539,28.064579010009766
1563560164.3206599,540,28.081619262695312
1563560174.6882517,541,28.039644241333008
1563560184.8354118,542,27.95207405090332
1563560194.9892166,543,27.975358963012695
1563560205.1986477,544,27.960369110107422
1563560215.336077,545,27.92006492614746
1563560225.502031,546,27.936445236206055
1563560235.6993816,547,27.92241859436035
1563560245.8014078,548,27.929689407348633
1563560255.9477053,549,27.922189712524414
1563560266.1586902,550,27.918455123901367
1563560276.28988,551,27.90049934387207
1563560286.4928157,552,27.943143844604492
1563560296.7050161,553,27.968219757080078
1563560306.831937,554,27.989463806152344
1563560316.956463,555,28.027624130249023
1563560327.1613421,556,28.023658752441406
1563560337.303037,557,28.063478469848633
1563560347.4533348,558,28.051013946533203
1563560357.6748009,559,28.11138916015625
1563560367.8099883,560,28.09906005859375
1563560378.121423,561,28.138919830322266
1563560388.3292885,562,28.139503479003906
1563560398.4203176,563,28.091054916381836
1563560408.5470507,564,28.077829360961914
1563560418.7215648,565,28.037294387817383
1563560428.8882384,566,28.053150177001953
1563560439.0490255,567,28.077943801879883
1563560449.2604244,568,28.130054473876953
1563560459.3817651,569,28.120464324951172
1563560469.5630243,570,28.13420867919922
1563560479.6987772,571,28.198043823242188
1563560489.8131425,572,28.25092887878418
1563560499.9834683,573,28.24921989440918
1563560510.1591349,574,28.221704483032227
1563560520.3087351,575,28.247135162353516
1563560530.4624598,576,28.289175033569336
1563560540.592947,577,28.289718627929688
1563560550.7504878,578,28.27230453491211
1563560560.9505024,579,28.299009323120117
1563560571.1221554,580,28.271820068359375
1563560581.4274974,581,28.28182029724121
1563560591.589937,582,28.281003952026367
1563560601.7338946,583,28.235044479370117
1563560611.8775654,584,28.207380294799805
1563560622.1005611,585,28.17613410949707
1563560632.24134,586,28.099594116210938
1563560642.4083645,587,28.096439361572266
1563560652.5745733,588,28.095314025878906
1563560662.7045865,589,28.01714515686035
1563560672.8303096,590,28.027873992919922
1563560683.045794,591,28.058134078979492
1563560693.2153707,592,28.040603637695312
1563560703.3322654,593,28.063304901123047
1563560713.5218182,594,28.044050216674805
1563560723.696345,595,28.01645851135254
1563560733.8369117,596,28.024139404296875
1563560744.045901,597,28.05060386657715
1563560754.2487943,598,28.065889358520508
1563560764.4340897,599,28.019020080566406
1563560774.604865,600,27.988624572753906
1563560784.9416082,601,28.004119873046875
1563560795.0964735,602,28.038265228271484
1563560805.2391884,603,28.056644439697266
1563560815.3722987,604,28.08148956298828
1563560825.507569,605,28.128448486328125
1563560835.7233636,606,28.178264617919922
1563560845.8461726,607,28.203258514404297
1563560856.0147843,608,28.23520851135254
1563560866.1333246,609,28.277198791503906
1563560876.277943,610,28.321224212646484
1563560886.462607,611,28.349834442138672
1563560896.7025793,612,28.312639236450195
1563560906.8836904,613,28.329303741455078
1563560917.022356,614,28.32526969909668
1563560927.187628,615,28.38187026977539
1563560937.3420184,616,28.412614822387695
1563560947.530129,617,28.42697525024414
1563560957.7056696,618,28.446640014648438
1563560967.883846,619,28.429819107055664
1563560978.029692,620,28.405868530273438
1563560988.3780818,621,28.39313507080078
1563560998.520733,622,28.34157943725586
1563561008.6639853,623,28.298934936523438
1563561018.867012,624,28.29778480529785
1563561028.9899504,625,28.310619354248047
1563561039.149011,626,28.335683822631836
1563561049.3401897,627,28.35858917236328
1563561059.5137053,628,28.327634811401367
1563561069.7203882,629,28.314674377441406
1563561079.8630064,630,28.271453857421875
1563561090.0312953,631,28.249134063720703
1563561100.236321,632,28.233434677124023
1563561110.3755538,633,28.245624542236328
1563561120.489947,634,28.275678634643555
1563561130.6481993,635,28.315553665161133
1563561140.7841368,636,28.34740447998047
1563561150.9553647,637,28.35529899597168
1563561161.1771376,638,28.414268493652344
1563561171.3122857,639,28.422208786010742
1563561181.4367564,640,28.477535247802734
1563561191.8066258,641,28.499799728393555
1563561201.9814644,642,28.5523738861084
1563561212.1408792,643,28.53265953063965
1563561222.339599,644,28.55838966369629
1563561232.4745352,645,28.563709259033203
1563561242.6270516,646,28.542823791503906
1563561252.870622,647,28.564973831176758
1563561262.9926784,648,28.524768829345703
1563561273.1704118,649,28.545644760131836
1563561283.3985329,650,28.530384063720703
1563561293.5349483,651,28.57667350769043
1563561303.6651223,652,28.52989387512207
1563561313.8628166,653,28.536720275878906
1563561324.0117242,654,28.591859817504883
1563561334.170466,655,28.58148956298828
1563561344.3879378,656,28.605548858642578
1563561354.5162702,657,28.622718811035156
1563561364.6802008,658,28.65179443359375
1563561374.8971899,659,28.66047477722168
1563561385.06771,660,28.7113037109375
1563561395.374673,661,28.67483901977539
1563561405.5964372,662,28.716064453125
1563561415.7768128,663,28.769298553466797
1563561425.94007,664,28.80097007751465
1563561436.1589289,665,28.86888885498047
1563561446.371168,666,28.900558471679688
1563561456.5212986,667,28.90365982055664
1563561466.698013,668,28.907894134521484
1563561476.8520446,669,28.928714752197266
1563561487.0188382,670,28.950559616088867
1563561497.2100437,671,28.91831398010254
1563561507.3582728,672,28.922744750976562
1563561517.504407,673,28.94849967956543
1563561527.7073836,674,28.969409942626953
1563561537.8614984,675,28.967063903808594
1563561547.9687517,676,28.983074188232422
1563561558.0982118,677,28.936819076538086
1563561568.2637815,678,28.945518493652344
1563561578.3747716,679,28.947404861450195
1563561588.5655644,680,28.96840476989746
1563561598.8785288,681,28.966754913330078
1563561609.0689642,682,29.006528854370117
1563561619.2533805,683,29.037063598632812
1563561629.4705446,684,29.07555389404297
1563561639.6436527,685,29.1511287689209
1563561649.7946556,686,29.229568481445312
1563561659.9530013,687,29.300294876098633
1563561670.1662266,688,29.3360595703125
1563561680.3269603,689,29.38951873779297
1563561690.5170531,690,29.395288467407227
1563561700.680251,691,29.38416862487793
1563561710.818624,692,29.367334365844727
1563561721.0120356,693,29.392494201660156
1563561731.208429,694,29.414613723754883
1563561741.3495004,695,29.418474197387695
1563561751.508296,696,29.41572380065918
1563561761.7281039,697,29.41313934326172
1563561771.8703184,698,29.408233642578125
1563561782.0239055,699,29.43294906616211
1563561792.2012148,700,29.443979263305664
1563561802.5268872,701,29.46010398864746
1563561812.7021732,702,29.473878860473633
1563561822.9203646,703,29.510759353637695
1563561833.101991,704,29.534074783325195
1563561843.2945046,705,29.54239845275879
1563561853.4741507,706,29.559053421020508
1563561863.616299,707,29.57146453857422
1563561873.78567,708,29.61573028564453
1563561884.0062995,709,29.659889221191406
1563561894.113207,710,29.694419860839844
1563561904.295493,711,29.76225471496582
1563561914.4606464,712,29.81634521484375
1563561924.6144133,713,29.891084671020508
1563561934.812667,714,29.94194984436035
1563561944.996003,715,29.931243896484375
1563561955.1484306,716,29.972293853759766
1563561965.2733593,717,29.976499557495117
1563561975.432462,718,29.941614151000977
1563561985.576434,719,29.964895248413086
1563561995.74308,720,30.01702880859375
1563562006.1185374,721,30.04167366027832
1563562016.2695856,722,30.107568740844727
1563562026.4237444,723,30.113563537597656
1563562036.6111565,724,30.11260414123535
1563562046.7572777,725,30.08428955078125
1563562056.9204156,726,30.114479064941406
1563562067.121991,727,30.12180519104004
1563562077.24116,728,30.14989471435547
1563562087.4530227,729,30.15019416809082
1563562097.6476786,730,30.17430877685547
1563562107.788947,731,30.19638442993164
1563562117.9682882,732,30.228408813476562
1563562128.1770551,733,30.25603485107422
1563562138.3590407,734,30.2608699798584
1563562148.5255127,735,30.307039260864258
1563562158.7349002,736,30.334598541259766
1563562168.8909469,737,30.420713424682617
1563562179.0818765,738,30.427860260009766
1563562189.3007898,739,30.502639770507812
1563562199.4754002,740,30.529033660888672
1563562209.790164,741,30.593488693237305
1563562219.9573445,742,30.63365936279297
