Wall time,Step,Value
1563482119.0438118,187,10.829999923706055
1563482129.2707007,188,12.118499755859375
1563482139.4923396,189,9.693499565124512
1563482149.7086039,190,10.679499626159668
1563482159.9467523,191,9.651999473571777
1563482170.1460354,192,11.141499519348145
1563482180.4173315,193,12.880499839782715
1563482190.5995605,194,10.738999366760254
1563482200.7987587,195,11.906499862670898
1563482211.0441215,196,11.032999992370605
1563482221.2639017,197,11.633500099182129
1563482231.4722755,198,10.774499893188477
1563482241.6942346,199,10.719999313354492
1563482251.921157,200,12.793499946594238
1563482262.2555668,201,13.005000114440918
1563482272.4888556,202,10.406999588012695
1563482282.736975,203,11.336999893188477
1563482292.9753377,204,11.763999938964844
1563482303.2034037,205,12.631499290466309
1563482313.4125013,206,11.406499862670898
1563482323.5778563,207,12.788000106811523
1563482333.8169355,208,10.885000228881836
1563482344.0643828,209,13.516999244689941
1563482354.2755992,210,11.517999649047852
1563482364.5450225,211,10.604499816894531
1563482374.7604508,212,11.750999450683594
1563482384.9966254,213,12.358999252319336
1563482395.211345,214,11.825499534606934
1563482405.4583895,215,10.822500228881836
1563482415.6246529,216,12.2524995803833
1563482425.8377397,217,12.973499298095703
1563482436.0755935,218,11.96299934387207
1563482446.3027337,219,12.407999992370605
1563482456.5483613,220,12.501500129699707
1563482466.904783,221,9.506500244140625
1563482477.1235309,222,12.942500114440918
1563482487.3259912,223,12.111000061035156
1563482497.5520365,224,11.4714994430542
1563482507.7690752,225,11.581500053405762
1563482517.9539187,226,12.80049991607666
1563482528.1226668,227,13.126999855041504
1563482538.3264499,228,13.106999397277832
1563482548.540933,229,12.184000015258789
1563482558.7673793,230,12.07349967956543
1563482568.9447796,231,11.458000183105469
1563482579.1650763,232,12.941999435424805
1563482589.3511012,233,14.989999771118164
1563482599.5791924,234,12.282999992370605
1563482609.8104844,235,12.51200008392334
1563482620.0102875,236,13.27549934387207
1563482630.253963,237,12.193499565124512
1563482640.4467993,238,13.310500144958496
1563482650.6565478,239,12.550000190734863
1563482660.872263,240,13.380999565124512
1563482671.247319,241,13.323999404907227
1563482681.4428957,242,12.509499549865723
1563482691.654803,243,10.627999305725098
1563482701.8663876,244,12.530499458312988
1563482712.0937572,245,15.95300006866455
1563482722.2761672,246,12.196999549865723
1563482732.5025342,247,12.27199935913086
1563482742.7001147,248,12.130499839782715
1563482752.8880394,249,15.53749942779541
1563482763.076087,250,14.720499992370605
1563482773.2929118,251,16.3125
1563482783.4884079,252,13.116499900817871
1563482793.6988723,253,15.068499565124512
1563482803.8768153,254,13.978499412536621
1563482814.0995338,255,15.872499465942383
1563482824.3452039,256,15.028999328613281
1563482834.552298,257,14.930999755859375
1563482844.7965937,258,15.406999588012695
1563482855.0239263,259,14.012999534606934
1563482865.2334223,260,13.639999389648438
1563482875.5714183,261,15.453499794006348
1563482885.794057,262,15.119499206542969
1563482896.0296547,263,14.621999740600586
1563482906.2444468,264,13.883999824523926
1563482916.4856791,265,12.774499893188477
1563482926.7051244,266,14.316499710083008
1563482936.9312003,267,13.413000106811523
1563482947.1222272,268,13.826499938964844
1563482957.3629785,269,14.043499946594238
1563482967.5924525,270,16.99799919128418
1563482977.7942138,271,13.804999351501465
1563482988.0555983,272,14.752999305725098
1563482998.2414653,273,13.87399959564209
1563483008.4688942,274,15.231999397277832
1563483018.695528,275,14.988499641418457
1563483028.8973138,276,13.193499565124512
1563483039.1394932,277,14.20199966430664
1563483049.3938057,278,14.398999214172363
1563483059.6010087,279,14.803499221801758
1563483069.8238757,280,14.880499839782715
1563483080.212908,281,16.429500579833984
1563483090.440451,282,12.526999473571777
1563483100.626859,283,12.667499542236328
1563483110.8213637,284,14.21399974822998
1563483121.0245697,285,16.774499893188477
1563483131.1999044,286,16.119998931884766
1563483141.4298613,287,14.494499206542969
1563483151.6475139,288,14.177000045776367
1563483161.8195567,289,15.359999656677246
1563483172.0072346,290,14.523499488830566
1563483182.2876875,291,17.366498947143555
1563483192.5026343,292,14.427999496459961
1563483202.6910434,293,15.722000122070312
1563483212.9056468,294,15.468999862670898
1563483223.1253273,295,12.551499366760254
1563483233.3726685,296,14.605499267578125
1563483243.5653644,297,14.741999626159668
1563483253.7729485,298,13.507499694824219
1563483263.9957714,299,12.366999626159668
1563483274.2175171,300,15.48799991607666
1563483284.5888946,301,16.398500442504883
1563483294.8609588,302,13.632999420166016
1563483305.0578647,303,14.808499336242676
1563483315.2703166,304,14.739500045776367
1563483325.5246544,305,14.369499206542969
1563483335.7474165,306,16.310998916625977
1563483345.9859579,307,15.517999649047852
1563483356.2437532,308,14.3774995803833
1563483366.4647849,309,16.74449920654297
1563483376.6653016,310,17.131999969482422
1563483386.9363306,311,17.154499053955078
1563483397.1623433,312,15.353499412536621
1563483407.3776433,313,17.292999267578125
1563483417.6168191,314,16.76449966430664
1563483427.839399,315,16.557498931884766
1563483438.08834,316,17.36199951171875
1563483448.2955368,317,17.261999130249023
1563483458.5332148,318,16.68400001525879
1563483468.7916336,319,15.125
1563483479.0345569,320,14.64799976348877
1563483489.410422,321,15.651999473571777
1563483499.6561475,322,18.791500091552734
1563483509.9333174,323,16.487499237060547
1563483520.0945332,324,15.302999496459961
1563483530.300804,325,15.802000045776367
1563483540.5497947,326,18.0054988861084
1563483550.7235115,327,18.75149917602539
1563483560.9655344,328,13.6274995803833
1563483571.2236068,329,17.139999389648438
1563483581.500896,330,13.911499977111816
1563483591.770288,331,15.715999603271484
1563483602.0246713,332,16.392499923706055
1563483612.2324145,333,13.60099983215332
1563483622.4685063,334,15.65149974822998
1563483632.708228,335,13.48699951171875
1563483642.9157033,336,15.622499465942383
1563483653.160043,337,15.527499198913574
1563483663.4021409,338,15.245499610900879
1563483673.6380403,339,15.038999557495117
1563483683.9045472,340,16.23849868774414
1563483694.3348992,341,16.11199951171875
1563483704.5849118,342,15.1899995803833
1563483714.8251204,343,15.008500099182129
1563483725.0378232,344,15.383999824523926
1563483735.2994359,345,17.059499740600586
1563483745.554447,346,14.592499732971191
1563483755.7713926,347,16.5625
1563483766.0421157,348,16.063499450683594
1563483776.2818763,349,15.54949951171875
1563483786.528759,350,15.012499809265137
1563483796.7713287,351,15.652999877929688
1563483807.025803,352,17.706998825073242
1563483817.3422108,353,15.292499542236328
1563483827.6201098,354,18.333499908447266
1563483837.8390973,355,14.538000106811523
1563483848.0533981,356,15.720499992370605
1563483858.2626352,357,14.307999610900879
1563483868.5344439,358,16.848499298095703
1563483878.7592664,359,14.440499305725098
1563483889.001933,360,15.395499229431152
1563483899.3840888,361,15.7524995803833
1563483909.6541636,362,15.392499923706055
1563483919.9070067,363,15.624499320983887
1563483930.157476,364,15.17199993133545
1563483940.4039304,365,15.116999626159668
1563483950.6947904,366,17.837499618530273
1563483960.9259098,367,15.266999244689941
1563483971.1445456,368,15.13499927520752
1563483981.3706565,369,15.290999412536621
1563483991.6109147,370,18.10999870300293
1563484001.8381126,371,18.22249984741211
1563484012.094508,372,17.19649887084961
1563484022.3068619,373,17.57349967956543
1563484032.5700643,374,14.978499412536621
1563484042.8625736,375,15.211499214172363
1563484053.0939825,376,16.5364990234375
1563484063.3529322,377,15.859999656677246
1563484073.5643904,378,15.158499717712402
1563484083.8071203,379,18.89550018310547
1563484094.0283017,380,17.090499877929688
1563484104.4086561,381,16.980998992919922
1563484114.6265686,382,17.42300033569336
1563484124.8238847,383,15.651000022888184
1563484135.068787,384,17.897499084472656
1563484145.3121917,385,16.729000091552734
1563484155.5601451,386,18.99250030517578
1563484165.817598,387,16.95800018310547
1563484176.0682,388,16.592498779296875
1563484186.334921,389,14.8774995803833
1563484196.5602257,390,15.657499313354492
1563484206.8013227,391,18.20199966430664
1563484217.0533261,392,16.631500244140625
1563484227.3171253,393,18.019498825073242
1563484237.5564504,394,17.225000381469727
1563484247.8068936,395,15.296499252319336
1563484258.0278833,396,15.927499771118164
1563484268.2536228,397,19.3125
1563484278.4787357,398,19.904998779296875
1563484288.7279863,399,17.809499740600586
1563484298.9510736,400,17.460498809814453
1563484309.4006653,401,16.975000381469727
1563484319.661911,402,14.289999961853027
1563484329.880196,403,17.47749900817871
1563484340.1249168,404,15.64699935913086
1563484350.3678958,405,17.90250015258789
1563484360.5648255,406,19.239999771118164
1563484370.787148,407,19.5625
1563484381.0452964,408,18.811498641967773
1563484391.2936943,409,16.851499557495117
1563484401.5517008,410,17.076499938964844
1563484411.8036063,411,17.654499053955078
1563484422.0648954,412,16.920000076293945
1563484432.3202426,413,17.796499252319336
1563484442.5662339,414,17.51300048828125
1563484452.8036997,415,18.8489990234375
1563484463.048313,416,17.52899932861328
1563484473.33727,417,18.065500259399414
1563484483.5692997,418,18.84549903869629
1563484493.7839084,419,17.59749984741211
1563484504.0125258,420,17.19999885559082
1563484514.4432166,421,16.982500076293945
1563484524.6794052,422,19.152999877929688
1563484534.9533048,423,19.375
1563484545.1928859,424,19.577999114990234
1563484555.422788,425,18.264999389648438
1563484565.6756926,426,17.37849998474121
1563484575.8873081,427,17.632999420166016
1563484586.1485,428,20.062000274658203
1563484596.404929,429,18.287500381469727
1563484606.6256583,430,17.838499069213867
1563484616.8975623,431,18.41950035095215
1563484627.1022408,432,18.45349884033203
1563484637.387903,433,19.82849884033203
1563484647.6529694,434,17.068500518798828
1563484657.9140904,435,18.826000213623047
1563484668.2063534,436,17.10249900817871
1563484678.4838338,437,18.43549919128418
1563484688.7098382,438,18.95349884033203
1563484698.9808166,439,17.394498825073242
1563484709.268285,440,18.236000061035156
1563484719.6548703,441,19.029499053955078
1563484729.911894,442,19.128000259399414
1563484740.188119,443,18.327999114990234
1563484750.4409173,444,19.327499389648438
1563484760.690142,445,19.029499053955078
1563484770.9148436,446,18.836999893188477
1563484781.2016895,447,18.000499725341797
1563484791.476786,448,16.194499969482422
1563484801.7306337,449,17.22749900817871
1563484811.9834688,450,18.2864990234375
1563484822.251915,451,17.29199981689453
1563484832.5222137,452,17.70549964904785
1563484842.812987,453,18.207500457763672
1563484853.0379372,454,17.10999870300293
1563484863.2660468,455,18.099498748779297
1563484873.507237,456,18.354999542236328
1563484883.7657616,457,17.476999282836914
1563484894.027324,458,17.177000045776367
1563484904.2615318,459,16.70050048828125
1563484914.4799805,460,14.693999290466309
1563484924.826322,461,20.069499969482422
1563484935.080355,462,20.73849868774414
1563484945.3607585,463,17.459999084472656
1563484955.5785272,464,15.857500076293945
1563484965.7663774,465,19.622499465942383
1563484976.0304618,466,17.95400047302246
1563484986.271531,467,18.345998764038086
1563484996.50786,468,18.704999923706055
1563485006.7558432,469,17.233999252319336
1563485016.9385934,470,17.82900047302246
1563485027.1604862,471,18.974498748779297
1563485037.359472,472,16.327999114990234
1563485047.6065435,473,18.378999710083008
1563485057.8814726,474,19.239999771118164
1563485068.1556299,475,19.845998764038086
1563485078.397817,476,17.911998748779297
1563485088.6729972,477,20.76849937438965
1563485098.8920596,478,17.430999755859375
1563485109.1223273,479,16.57900047302246
1563485119.3510737,480,18.633499145507812
1563485129.759503,481,17.723499298095703
1563485139.9615874,482,17.443500518798828
1563485150.2575173,483,18.51849937438965
1563485160.5036728,484,18.37299919128418
1563485170.7259765,485,17.076499938964844
1563485180.9792895,486,20.250999450683594
1563485191.2575946,487,19.785999298095703
1563485201.5023627,488,16.6304988861084
1563485211.7851343,489,17.660999298095703
1563485222.06594,490,18.2185001373291
1563485232.3266513,491,18.438499450683594
1563485242.5933306,492,22.460498809814453
1563485252.8362086,493,20.89900016784668
1563485263.0713484,494,18.5310001373291
1563485273.3236558,495,18.32349967956543
1563485283.591323,496,18.74650001525879
1563485293.7985973,497,17.04599952697754
1563485304.077687,498,19.47949981689453
1563485314.3497603,499,17.28999900817871
1563485324.60098,500,19.503999710083008
1563485335.0334382,501,18.931499481201172
1563485345.2969444,502,18.069000244140625
1563485355.5242405,503,20.074499130249023
1563485365.7904096,504,19.344499588012695
1563485376.058859,505,18.30699920654297
1563485386.377707,506,20.187000274658203
1563485396.6747813,507,19.86050033569336
1563485406.9005208,508,21.023500442504883
1563485417.183434,509,17.960498809814453
1563485427.4169993,510,17.341999053955078
1563485437.6928744,511,18.222000122070312
1563485447.9355528,512,21.15250015258789
1563485458.187628,513,17.88399887084961
1563485468.4585903,514,20.288000106811523
1563485478.7163618,515,19.75899887084961
1563485488.9890928,516,19.45400047302246
1563485499.2356634,517,20.088499069213867
1563485509.5016317,518,18.767000198364258
1563485519.7867582,519,18.26099967956543
1563485530.0509129,520,18.2189998626709
1563485540.4979157,521,20.543498992919922
1563485550.7619789,522,20.532499313354492
1563485560.9942923,523,17.952499389648438
1563485571.2461643,524,20.002498626708984
1563485581.4917557,525,20.591999053955078
1563485591.7212906,526,20.240999221801758
1563485601.99354,527,20.410499572753906
1563485612.236957,528,18.59000015258789
1563485622.4452744,529,19.42650032043457
1563485632.6915624,530,18.170499801635742
1563485642.9359994,531,16.844999313354492
1563485653.162933,532,19.543498992919922
1563485663.4137797,533,20.410999298095703
1563485673.6940193,534,17.882999420166016
1563485683.9378564,535,18.563499450683594
1563485694.1979828,536,18.68549919128418
1563485704.4854567,537,18.652000427246094
1563485714.7431486,538,20.094999313354492
1563485724.9888494,539,18.69499969482422
1563485735.2531524,540,19.62150001525879
1563485745.6501482,541,19.808500289916992
1563485755.9239287,542,18.92949867248535
1563485766.1657925,543,18.976999282836914
1563485776.454476,544,20.33449935913086
1563485786.7367806,545,19.08049964904785
1563485797.0045955,546,19.487499237060547
1563485807.2438095,547,20.30299949645996
1563485817.4829175,548,19.514999389648438
1563485827.7539196,549,20.380998611450195
1563485838.0216107,550,21.15799903869629
1563485848.2660532,551,19.109498977661133
1563485858.5054135,552,19.562999725341797
1563485868.7342741,553,21.295000076293945
1563485878.948234,554,20.85449981689453
1563485889.1801984,555,19.359498977661133
1563485899.460797,556,18.91499900817871
1563485909.7724943,557,22.46150016784668
1563485920.025387,558,22.128999710083008
1563485930.253051,559,18.666500091552734
1563485940.48726,560,20.72599983215332
1563485950.9055114,561,22.18000030517578
1563485961.1713476,562,20.968000411987305
1563485971.42821,563,21.802499771118164
1563485981.6729608,564,19.562000274658203
1563485991.9706938,565,17.56599998474121
1563486002.218281,566,19.33799934387207
1563486012.4562104,567,20.963499069213867
1563486022.7360857,568,17.01449966430664
1563486032.9729795,569,16.01599884033203
1563486043.2305963,570,20.925498962402344
1563486053.4881504,571,18.47599983215332
1563486063.7403812,572,18.74449920654297
1563486073.9814312,573,19.969999313354492
1563486084.257289,574,19.691499710083008
1563486094.4793577,575,17.27400016784668
1563486104.7596169,576,21.045000076293945
1563486115.0355134,577,19.049999237060547
1563486125.2638776,578,21.828998565673828
1563486135.501926,579,19.614500045776367
1563486145.7625523,580,20.751998901367188
1563486156.1406205,581,17.6929988861084
1563486166.3650982,582,20.966999053955078
1563486176.6198714,583,18.56399917602539
1563486186.8972158,584,19.07499885559082
1563486197.1716454,585,20.17099952697754
1563486207.4487174,586,20.498998641967773
1563486217.7023516,587,19.59749984741211
1563486227.9691265,588,19.28299903869629
1563486238.1941047,589,21.114999771118164
1563486248.4574203,590,21.857500076293945
1563486258.7142847,591,20.101999282836914
1563486269.001574,592,21.899999618530273
1563486279.269708,593,20.486000061035156
1563486289.4908571,594,20.54399871826172
1563486299.698085,595,22.684499740600586
1563486309.9541028,596,19.21150016784668
1563486320.2226963,597,20.320999145507812
1563486330.4697995,598,19.17099952697754
1563486340.7542126,599,22.654998779296875
1563486351.0305252,600,19.64099884033203
1563486361.4580452,601,19.89550018310547
1563486371.7129288,602,23.76249885559082
1563486381.9386759,603,21.292999267578125
1563486392.2197227,604,24.71150016784668
1563486402.4219124,605,21.326499938964844
1563486412.7014549,606,22.18199920654297
1563486422.966402,607,22.19649887084961
1563486433.1764412,608,20.187999725341797
1563486443.436607,609,22.385499954223633
1563486453.7283077,610,22.89349937438965
1563486463.9839795,611,19.530500411987305
1563486474.2634563,612,21.326499938964844
1563486484.5105114,613,21.635000228881836
1563486494.756483,614,18.476999282836914
1563486505.0465622,615,23.239500045776367
1563486515.2996264,616,20.842498779296875
1563486525.5382006,617,19.438499450683594
1563486535.8098843,618,19.444000244140625
1563486546.0516286,619,20.199499130249023
1563486556.2699034,620,20.777000427246094
1563486566.690096,621,21.706499099731445
1563486576.942329,622,22.72599983215332
1563486587.235742,623,20.520000457763672
1563486597.497143,624,21.76599884033203
1563486607.7722142,625,22.659000396728516
1563486618.022179,626,21.236499786376953
1563486628.2552812,627,19.719499588012695
1563486638.5345654,628,21.134498596191406
1563486648.8367283,629,22.872499465942383
1563486659.1126053,630,22.26449966430664
1563486669.3973699,631,20.409000396728516
1563486679.660542,632,21.487499237060547
1563486689.919537,633,22.993000030517578
1563486700.1599846,634,21.522499084472656
1563486710.439618,635,22.29450035095215
1563486720.708606,636,20.920000076293945
1563486730.9863193,637,23.218000411987305
1563486741.2371228,638,23.266498565673828
1563486751.5071056,639,23.136999130249023
1563486761.7571867,640,22.203998565673828
1563486772.1842535,641,21.884498596191406
1563486782.440564,642,20.784000396728516
1563486792.7141762,643,21.180500030517578
1563486802.9669259,644,22.71649932861328
1563486813.2085962,645,21.058500289916992
1563486823.5090034,646,21.979999542236328
1563486833.7702332,647,22.239999771118164
1563486844.0355623,648,21.121000289916992
1563486854.3208592,649,20.71500015258789
1563486864.5859542,650,20.673500061035156
1563486874.8512177,651,19.84549903869629
1563486885.1105008,652,20.60099983215332
1563486895.3469338,653,22.005998611450195
1563486905.6350095,654,20.583499908447266
1563486915.8597598,655,22.913000106811523
1563486926.1150968,656,22.42599868774414
1563486936.371845,657,22.779499053955078
1563486946.59412,658,21.952999114990234
1563486956.8468454,659,24.202499389648438
1563486967.131278,660,21.83449935913086
1563486977.5701046,661,24.930999755859375
1563486987.8169255,662,21.104000091552734
1563486998.0959988,663,23.962499618530273
1563487008.3988774,664,21.368499755859375
1563487018.6142993,665,20.711000442504883
1563487028.8801959,666,22.763500213623047
1563487039.1827805,667,21.757999420166016
1563487049.4545903,668,21.376998901367188
1563487059.694555,669,23.899499893188477
1563487069.953137,670,23.758499145507812
1563487080.2106686,671,23.49250030517578
1563487090.4830122,672,22.10099983215332
1563487100.7262943,673,21.908498764038086
1563487110.9871972,674,21.183500289916992
1563487121.257875,675,22.50149917602539
1563487131.5192685,676,23.19849967956543
1563487141.7792645,677,23.55150032043457
1563487152.0733707,678,22.878000259399414
1563487162.3766716,679,20.088499069213867
1563487172.6217778,680,21.0674991607666
1563487183.0375443,681,19.661998748779297
1563487193.3135948,682,22.873998641967773
1563487203.5950515,683,22.175498962402344
1563487213.848216,684,20.41699981689453
1563487224.1243522,685,20.897998809814453
1563487234.3885245,686,21.13399887084961
1563487244.6026566,687,21.628000259399414
1563487254.908374,688,23.647998809814453
1563487265.1773005,689,24.320999145507812
1563487275.4185748,690,21.963998794555664
1563487285.6741977,691,23.807498931884766
1563487295.9664006,692,23.667499542236328
1563487306.2379572,693,22.066999435424805
1563487316.480451,694,21.064998626708984
1563487326.7488036,695,24.472000122070312
1563487336.9823606,696,22.221500396728516
1563487347.223115,697,23.033498764038086
1563487357.492386,698,23.87649917602539
1563487367.7803094,699,21.493499755859375
1563487378.0624607,700,19.284000396728516
1563487388.4791338,701,21.918498992919922
1563487398.725546,702,21.76799964904785
1563487409.000183,703,21.166500091552734
1563487419.288446,704,20.29399871826172
1563487429.5696263,705,22.45749855041504
1563487439.7925797,706,22.278499603271484
1563487450.068979,707,20.680999755859375
1563487460.3195128,708,22.712499618530273
1563487470.5899792,709,22.529998779296875
1563487480.8923748,710,23.501998901367188
1563487491.1937172,711,22.836000442504883
1563487501.4668822,712,22.799999237060547
1563487511.7469082,713,22.767499923706055
1563487522.0466106,714,26.41699981689453
1563487532.2983108,715,21.74199867248535
1563487542.5950122,716,22.407499313354492
1563487552.8850508,717,23.0054988861084
1563487563.1373317,718,22.193498611450195
1563487573.3698287,719,21.998498916625977
1563487583.6718178,720,22.522998809814453
1563487594.0689607,721,21.787500381469727
1563487604.3443315,722,22.837499618530273
1563487614.6261826,723,22.998498916625977
1563487624.889126,724,21.799999237060547
1563487635.1495974,725,23.263500213623047
1563487645.4014957,726,23.35649871826172
1563487655.664718,727,21.456499099731445
1563487665.968561,728,21.99799919128418
1563487676.2269402,729,20.989999771118164
1563487686.4796333,730,24.87150001525879
1563487696.7377088,731,22.06049919128418
1563487707.046489,732,23.434999465942383
1563487717.3459623,733,22.577499389648438
1563487727.6007185,734,22.222999572753906
1563487737.8867457,735,22.347999572753906
1563487748.107579,736,22.851499557495117
1563487758.3493428,737,23.45749855041504
1563487768.6261945,738,21.559499740600586
1563487778.8868093,739,23.76849937438965
1563487789.1627183,740,22.556499481201172
1563487799.5236616,741,22.702999114990234
