Wall time,Step,Value
1563460586.404777,68,1.313499927520752
1563460596.5764046,69,1.475000023841858
1563460606.7736323,70,1.5404999256134033
1563460616.9183216,71,1.6319999694824219
1563460627.0554035,72,1.4874999523162842
1563460637.2212372,73,1.7059999704360962
1563460647.4075568,74,1.5649999380111694
1563460657.544432,75,1.5159999132156372
1563460667.668908,76,1.3869999647140503
1563460677.8205826,77,1.6129999160766602
1563460687.9683423,78,1.968999981880188
1563460698.1111631,79,1.472999930381775
1563460708.2786534,80,1.6764999628067017
1563460718.548264,81,1.9684998989105225
1563460728.692224,82,1.8894999027252197
1563460738.817631,83,1.8519999980926514
1563460748.961434,84,2.072499990463257
1563460759.1425157,85,2.23799991607666
1563460769.2910686,86,2.4010000228881836
1563460779.4365158,87,2.4140000343322754
1563460789.590574,88,2.363499879837036
1563460799.7800972,89,2.7704999446868896
1563460809.9113202,90,2.3975000381469727
1563460820.07786,91,2.495499849319458
1563460830.2274356,92,2.506500005722046
1563460840.3739614,93,2.484499931335449
1563460850.518443,94,2.297999858856201
1563460860.6271749,95,2.4535000324249268
1563460870.7503116,96,2.4084999561309814
1563460880.9180734,97,2.363499879837036
1563460891.0629046,98,2.366499900817871
1563460901.2328188,99,2.241999864578247
1563460911.3503542,100,2.372999906539917
1563460921.6685972,101,2.626999855041504
1563460931.827716,102,2.5119998455047607
1563460942.0386727,103,2.6445000171661377
1563460952.1804507,104,2.4860000610351562
1563460962.3275337,105,2.2985000610351562
1563460972.4926438,106,2.497499942779541
1563460982.682091,107,2.4700000286102295
1563460992.8137121,108,2.191499948501587
1563461002.995873,109,2.625499963760376
1563461013.169319,110,2.558500051498413
1563461023.3235743,111,2.759999990463257
1563461033.4885206,112,2.4134998321533203
1563461043.6360693,113,2.565500020980835
1563461053.752141,114,2.4819998741149902
1563461063.9425015,115,2.691499948501587
1563461074.073257,116,3.0304999351501465
1563461084.2633083,117,2.6029999256134033
1563461094.438703,118,2.430500030517578
1563461104.5864103,119,2.5444998741149902
1563461114.7660384,120,2.7725000381469727
1563461125.11717,121,2.623999834060669
1563461135.2651193,122,2.442499876022339
1563461145.4266305,123,2.9769999980926514
1563461155.5927258,124,2.9124999046325684
1563461165.7641072,125,2.9689998626708984
1563461175.9156458,126,2.7825000286102295
1563461186.0964704,127,2.200000047683716
1563461196.246325,128,1.9249999523162842
1563461206.4449685,129,2.922499895095825
1563461216.6346264,130,2.924999952316284
1563461226.7423112,131,1.9670000076293945
1563461236.913112,132,2.735499858856201
1563461247.0661106,133,2.8439998626708984
1563461257.198042,134,2.867499828338623
1563461267.3467124,135,2.635499954223633
1563461277.507995,136,2.1624999046325684
1563461287.6624303,137,2.573499917984009
1563461297.8438094,138,2.2939999103546143
1563461308.0127778,139,3.060999870300293
1563461318.185378,140,2.2795000076293945
1563461328.4999342,141,2.1115000247955322
1563461338.6591346,142,2.4010000228881836
1563461348.8462665,143,2.4769999980926514
1563461359.0328834,144,2.4779999256134033
1563461369.1893382,145,2.5989999771118164
1563461379.351373,146,2.989500045776367
1563461389.5376327,147,2.885499954223633
1563461399.6902618,148,2.86899995803833
1563461409.8765461,149,3.000999927520752
1563461420.0415,150,2.620499849319458
1563461430.1766706,151,2.7274999618530273
1563461440.329545,152,2.573499917984009
1563461450.486241,153,3.184499979019165
1563461460.5940554,154,2.8919999599456787
1563461470.7701397,155,2.734999895095825
1563461480.955051,156,2.626499891281128
1563461491.131997,157,3.3889999389648438
1563461501.2886622,158,2.993499994277954
1563461511.4312346,159,2.926499843597412
1563461521.6085677,160,2.5824999809265137
1563461531.9182372,161,2.4099998474121094
1563461542.1392434,162,2.115999937057495
1563461552.328833,163,2.68149995803833
1563461562.505572,164,3.241499900817871
1563461572.6450946,165,2.9759998321533203
1563461582.8007622,166,3.0274999141693115
1563461592.9980323,167,2.8364999294281006
1563461603.157201,168,3.1439998149871826
1563461613.364038,169,3.3344998359680176
1563461623.488304,170,2.9730000495910645
1563461633.6404045,171,3.575500011444092
1563461643.7717385,172,3.122499942779541
1563461653.9173381,173,2.8454999923706055
1563461664.120318,174,3.49399995803833
1563461674.2669384,175,3.0199999809265137
1563461684.3970773,176,2.262500047683716
1563461694.5846615,177,3.432499885559082
1563461704.7413282,178,3.0820000171661377
1563461714.8861146,179,3.3994998931884766
1563461725.0646935,180,3.6004998683929443
1563461735.375274,181,2.7764999866485596
1563461745.5821886,182,3.4210000038146973
1563461755.7520535,183,2.687000036239624
1563461765.877647,184,2.933500051498413
1563461776.0316296,185,3.3459999561309814
1563461786.2381318,186,3.49399995803833
1563461796.4014482,187,2.4800000190734863
1563461806.5458245,188,2.67549991607666
1563461816.7337854,189,2.743499994277954
1563461826.928387,190,3.9194998741149902
1563461837.1518948,191,3.2790000438690186
1563461847.3300526,192,2.5204999446868896
1563461857.5180337,193,3.059499979019165
1563461867.7008507,194,3.2105000019073486
1563461877.9034185,195,3.5964999198913574
1563461888.0820014,196,3.4524998664855957
1563461898.29354,197,3.2684998512268066
1563461908.4270263,198,3.137500047683716
1563461918.623041,199,3.5429999828338623
1563461928.771455,200,3.638000011444092
1563461939.120315,201,3.7009999752044678
1563461949.3021832,202,4.0829997062683105
1563461959.5259185,203,3.5409998893737793
1563461969.7258356,204,3.618499994277954
1563461979.943736,205,4.3454999923706055
1563461990.1227105,206,3.5889999866485596
1563462000.3375614,207,3.9800000190734863
1563462010.5458431,208,4.056999683380127
1563462020.7021968,209,3.7730000019073486
1563462030.883891,210,3.378499984741211
1563462041.054135,211,4.176499843597412
1563462051.2813811,212,4.084499835968018
1563462061.5212967,213,4.876999855041504
1563462071.6917405,214,3.82099986076355
1563462081.8703392,215,3.875499963760376
1563462092.0768757,216,4.650000095367432
1563462102.2070749,217,3.6634998321533203
1563462112.4036064,218,4.177999973297119
1563462122.6162748,219,4.4629998207092285
1563462132.800165,220,4.17549991607666
1563462143.1409318,221,3.5254998207092285
1563462153.3274124,222,4.233999729156494
1563462163.5266867,223,3.669999837875366
1563462173.7340808,224,4.21999979019165
1563462183.9019866,225,3.8524999618530273
1563462194.0676734,226,4.039000034332275
1563462204.2314103,227,4.562999725341797
1563462214.4441278,228,4.650000095367432
1563462224.6355534,229,3.999499797821045
1563462234.8603961,230,5.32349967956543
1563462245.0411453,231,4.555500030517578
1563462255.2370229,232,4.529999732971191
1563462265.3945658,233,4.009500026702881
1563462275.611396,234,4.658999919891357
1563462285.834533,235,4.1545000076293945
1563462296.0275743,236,4.691999912261963
1563462306.2659545,237,4.6554999351501465
1563462316.4449792,238,4.66949987411499
1563462326.6548243,239,5.061999797821045
1563462336.8318694,240,5.1514997482299805
1563462347.1897442,241,4.758500099182129
1563462357.3807273,242,5.002999782562256
1563462367.5779152,243,5.164000034332275
1563462377.818902,244,4.752500057220459
1563462388.0205595,245,4.507499694824219
1563462398.2737796,246,5.192999839782715
1563462408.5031443,247,4.395999908447266
1563462418.719992,248,4.559000015258789
1563462428.9481978,249,3.438499927520752
1563462439.1593285,250,4.473499774932861
1563462449.3509295,251,4.501999855041504
1563462459.5311768,252,4.753999710083008
1563462469.7255793,253,3.7849998474121094
1563462479.9390035,254,4.156499862670898
1563462490.1455176,255,4.474499702453613
1563462500.3550665,256,4.952499866485596
1563462510.5567195,257,4.5229997634887695
1563462520.7232978,258,3.5739998817443848
1563462530.9370193,259,5.338500022888184
1563462541.1419053,260,4.0304999351501465
1563462551.4763618,261,4.013999938964844
1563462561.6846886,262,4.334499835968018
1563462571.8572109,263,4.689499855041504
1563462582.059975,264,4.19350004196167
1563462592.23821,265,3.7074999809265137
1563462602.4195433,266,3.8414998054504395
1563462612.624913,267,5.3125
1563462622.795155,268,4.126999855041504
1563462632.9597797,269,5.161999702453613
1563462643.1267676,270,4.5879998207092285
1563462653.3597305,271,4.322499752044678
1563462663.5715847,272,4.478499889373779
1563462673.7914546,273,3.7919998168945312
1563462683.986665,274,3.9054999351501465
1563462694.1470807,275,4.863500118255615
1563462704.3329298,276,4.372499942779541
1563462714.5123556,277,4.543999671936035
1563462724.6678333,278,3.936499834060669
1563462734.8615282,279,5.102499961853027
1563462745.0496984,280,4.45550012588501
1563462755.3365006,281,5.396999835968018
1563462765.524527,282,4.625499725341797
1563462775.7215168,283,4.806999683380127
1563462785.9143672,284,5.238999843597412
1563462796.112416,285,4.0829997062683105
1563462806.328265,286,4.299499988555908
1563462816.5382016,287,4.301499843597412
1563462826.7458634,288,4.7789998054504395
1563462836.9492073,289,4.277499675750732
1563462847.1642191,290,3.5979998111724854
1563462857.3576307,291,4.828000068664551
1563462867.545804,292,4.311500072479248
1563462877.813171,293,4.846499919891357
1563462888.0688515,294,5.036999702453613
1563462898.252248,295,5.1519999504089355
1563462908.4320858,296,5.60099983215332
1563462918.6439724,297,5.846499919891357
1563462928.8695798,298,5.3429999351501465
1563462939.0858703,299,5.286999702453613
1563462949.3152964,300,5.568999767303467
1563462959.6548188,301,5.567999839782715
1563462969.8325126,302,4.810499668121338
1563462980.041753,303,4.513999938964844
1563462990.2302477,304,5.269499778747559
1563463000.4278405,305,5.5864996910095215
1563463010.6460528,306,5.087500095367432
1563463020.8453028,307,5.348999977111816
1563463031.0641365,308,5.542500019073486
1563463041.270828,309,5.168499946594238
1563463051.4632664,310,4.650000095367432
1563463061.6721923,311,5.155999660491943
1563463071.9013376,312,5.9014997482299805
1563463082.0673132,313,5.271999835968018
1563463092.2335255,314,5.024499893188477
1563463102.4360251,315,5.785999774932861
1563463112.6706507,316,5.23799991607666
1563463122.871069,317,6.351999759674072
1563463133.087819,318,6.128499984741211
1563463143.3138945,319,5.545499801635742
1563463153.4927604,320,5.111499786376953
1563463163.8307416,321,5.072999954223633
1563463174.0531287,322,5.472499847412109
1563463184.256375,323,5.828499794006348
1563463194.4645574,324,4.9019999504089355
1563463204.6402822,325,6.239999771118164
1563463214.8349175,326,5.212500095367432
1563463225.0490112,327,5.178499698638916
1563463235.2587435,328,5.75
1563463245.4746747,329,5.6539998054504395
1563463255.701481,330,5.699999809265137
1563463265.9858785,331,5.93149995803833
1563463276.1818104,332,6.8394999504089355
1563463286.372687,333,6.9704999923706055
1563463296.6285539,334,5.984499931335449
1563463306.8106322,335,5.5945000648498535
1563463316.9888496,336,4.94950008392334
1563463327.2124424,337,6.002500057220459
1563463337.4063349,338,5.766499996185303
1563463347.6491165,339,6.614999771118164
1563463357.863421,340,5.171999931335449
1563463368.2352545,341,6.736999988555908
1563463378.432121,342,5.894000053405762
1563463388.6252236,343,5.797499656677246
1563463398.8388443,344,5.409999847412109
1563463409.0259962,345,5.789499759674072
1563463419.2387874,346,5.778500080108643
1563463429.455811,347,5.353499889373779
1563463439.6796362,348,5.916999816894531
1563463449.8895628,349,5.32450008392334
1563463460.1459439,350,5.7170000076293945
1563463470.3575475,351,6.005499839782715
1563463480.592825,352,5.548999786376953
1563463490.8114717,353,5.742499828338623
1563463501.021113,354,5.591000080108643
1563463511.2547884,355,6.055500030517578
1563463521.4795883,356,6.083499908447266
1563463531.705114,357,5.691999912261963
1563463541.8884282,358,6.152499675750732
1563463552.083119,359,6.2044997215271
1563463562.3260508,360,6.213500022888184
1563463572.6716475,361,6.436999797821045
1563463582.8755813,362,5.486999988555908
1563463593.088393,363,5.099499702453613
1563463603.3032877,364,6.918999671936035
1563463613.4973104,365,5.729499816894531
1563463623.6981575,366,5.927000045776367
1563463633.9184773,367,6.727999687194824
1563463644.119847,368,6.994499683380127
1563463654.2979193,369,7.8954997062683105
1563463664.5022728,370,7.920499801635742
1563463674.722331,371,6.69350004196167
1563463684.9109735,372,6.372999668121338
1563463695.1142175,373,7.378999710083008
1563463705.3000038,374,7.684000015258789
1563463715.4983385,375,6.5204997062683105
1563463725.7156231,376,5.954999923706055
1563463735.9109478,377,6.432499885559082
1563463746.109769,378,6.865999698638916
1563463756.3262303,379,6.924999713897705
1563463766.6224506,380,7.042999744415283
1563463776.9404302,381,7.197000026702881
1563463787.145057,382,7.098999977111816
1563463797.3641505,383,6.3964996337890625
1563463807.5788465,384,6.376499652862549
1563463817.7900252,385,6.203999996185303
1563463827.9898033,386,6.205499649047852
1563463838.170621,387,6.078000068664551
1563463848.400998,388,6.570999622344971
1563463858.5563903,389,6.1605000495910645
1563463868.7764382,390,7.701499938964844
1563463878.9963562,391,7.119499683380127
1563463889.1490996,392,6.890500068664551
1563463899.3503258,393,7.491499900817871
1563463909.5779438,394,5.6539998054504395
1563463919.774832,395,7.011999607086182
1563463930.0177562,396,6.659999847412109
1563463940.2441306,397,7.990499973297119
1563463950.4238722,398,8.417499542236328
1563463960.6434824,399,8.07450008392334
1563463970.8617358,400,7.763499736785889
1563463981.2327871,401,7.475499629974365
1563463991.4424298,402,7.007499694824219
1563464001.6705468,403,8.930999755859375
1563464011.8532941,404,6.8125
1563464022.0803893,405,8.515999794006348
1563464032.2867646,406,7.564499855041504
1563464042.4589465,407,8.335999488830566
1563464052.6404207,408,7.505499839782715
1563464062.8643959,409,8.464499473571777
1563464073.1052442,410,7.134500026702881
1563464083.329863,411,7.809999942779541
1563464093.5240867,412,7.0864996910095215
1563464103.7483134,413,8.550000190734863
1563464113.9537206,414,8.47599983215332
1563464124.1815333,415,7.983500003814697
1563464134.3933074,416,7.9654998779296875
1563464144.6241012,417,9.262499809265137
1563464154.8796918,418,8.060999870300293
1563464165.1084142,419,7.942999839782715
1563464175.509769,420,9.342999458312988
1563464185.8977926,421,8.829500198364258
1563464196.1568778,422,9.808499336242676
1563464206.3906968,423,9.468999862670898
1563464216.6144614,424,8.072999954223633
1563464226.8268082,425,10.642000198364258
1563464237.066148,426,8.697999954223633
1563464247.292294,427,9.171500205993652
1563464257.494447,428,9.739500045776367
1563464267.7052662,429,9.169499397277832
1563464277.9670029,430,9.043499946594238
1563464288.2032957,431,10.116999626159668
1563464298.430786,432,8.333499908447266
1563464308.6341734,433,8.82699966430664
1563464318.8188581,434,10.260499954223633
1563464329.0709836,435,8.524499893188477
1563464339.3186512,436,10.210999488830566
1563464349.5461843,437,8.293999671936035
1563464359.749674,438,7.955499649047852
1563464369.9511113,439,9.401999473571777
1563464380.2055566,440,9.345000267028809
1563464390.6013296,441,11.29949951171875
1563464400.80557,442,7.935999870300293
1563464411.0092938,443,9.0024995803833
1563464421.2256234,444,9.755999565124512
1563464431.4293842,445,10.873000144958496
1563464441.6667354,446,11.303999900817871
1563464451.9230633,447,9.315999984741211
1563464462.1712997,448,9.229499816894531
1563464472.4318573,449,11.689499855041504
1563464482.624196,450,12.236000061035156
1563464492.8217592,451,10.927499771118164
1563464503.0328593,452,8.89050006866455
1563464513.2625175,453,11.716499328613281
1563464523.442114,454,12.649499893188477
1563464533.6615272,455,9.347999572753906
1563464543.9109814,456,10.804499626159668
1563464554.1602867,457,10.828999519348145
1563464564.3575394,458,9.654999732971191
1563464574.5954638,459,11.217000007629395
1563464584.8293152,460,10.560500144958496
1563464595.2356386,461,10.019000053405762
1563464605.4717062,462,10.345499992370605
1563464615.6720474,463,11.916500091552734
1563464625.899679,464,10.512499809265137
1563464636.1121058,465,10.055500030517578
1563464646.3109367,466,10.640999794006348
1563464656.5596793,467,12.569499969482422
1563464666.7725852,468,15.401999473571777
1563464677.0140605,469,11.309999465942383
1563464687.2514513,470,10.693499565124512
1563464697.438926,471,11.116999626159668
1563464707.6593049,472,11.555999755859375
1563464717.906694,473,11.963500022888184
1563464728.1238022,474,13.492499351501465
1563464738.3645294,475,13.927999496459961
1563464748.5879567,476,12.330999374389648
1563464758.8033848,477,12.64699935913086
1563464768.9969428,478,15.961999893188477
1563464779.210598,479,12.291500091552734
1563464789.4396925,480,10.632499694824219
1563464799.8110538,481,14.947999954223633
1563464810.026819,482,12.778499603271484
1563464820.2322426,483,12.898499488830566
1563464830.463515,484,13.82699966430664
1563464840.667871,485,13.663000106811523
1563464850.8809097,486,15.098999977111816
1563464861.1072495,487,10.27549934387207
1563464871.3280537,488,14.130499839782715
1563464881.5559647,489,11.223999977111816
1563464891.7777324,490,13.217000007629395
1563464902.022807,491,15.956500053405762
1563464912.2598486,492,15.236000061035156
1563464922.5033684,493,15.11199951171875
1563464932.7273092,494,15.269499778747559
1563464942.9490614,495,14.781999588012695
1563464953.1734457,496,15.490999221801758
1563464963.3778965,497,13.27299976348877
1563464973.5997448,498,17.907499313354492
1563464983.8092873,499,16.105499267578125
1563464994.0743806,500,14.181499481201172
1563465004.4321613,501,17.077999114990234
1563465014.638413,502,15.854999542236328
1563465024.8814666,503,14.915499687194824
1563465035.1152985,504,17.798500061035156
1563465045.347909,505,14.656999588012695
1563465055.6151688,506,19.177000045776367
1563465065.82976,507,16.420000076293945
1563465076.0341895,508,15.392499923706055
1563465086.2933416,509,15.420999526977539
1563465096.502987,510,15.553499221801758
1563465106.724739,511,14.078999519348145
1563465116.9710996,512,14.557499885559082
1563465127.224349,513,14.295499801635742
1563465137.4449346,514,17.254499435424805
1563465147.67427,515,18.8439998626709
1563465157.873537,516,15.619499206542969
1563465168.1137521,517,16.320499420166016
1563465178.3155172,518,14.954499244689941
1563465188.5314043,519,16.954999923706055
1563465198.7774825,520,15.531999588012695
1563465209.1674285,521,13.594499588012695
1563465219.4160678,522,16.03299903869629
1563465229.6535833,523,20.053499221801758
1563465239.873401,524,18.581998825073242
1563465250.0861878,525,20.220998764038086
1563465260.3244572,526,17.191499710083008
1563465270.5377028,527,19.62649917602539
1563465280.7742164,528,18.5935001373291
1563465291.0085824,529,21.388500213623047
1563465301.2581089,530,18.112998962402344
1563465311.4915783,531,21.91499900817871
1563465321.7516236,532,20.776498794555664
1563465331.9954345,533,19.273500442504883
1563465342.2722013,534,21.6924991607666
1563465352.5416589,535,17.995498657226562
1563465362.7658074,536,21.118499755859375
1563465372.981447,537,18.659500122070312
1563465383.211958,538,21.795499801635742
1563465393.4365382,539,17.810998916625977
1563465403.7045853,540,21.713499069213867
1563465414.1252072,541,22.884498596191406
1563465424.3833802,542,21.105998992919922
1563465434.6174915,543,23.300498962402344
1563465444.8873928,544,22.706998825073242
1563465455.1379993,545,21.761999130249023
1563465465.388532,546,22.388999938964844
1563465475.6502156,547,22.7185001373291
1563465485.8874855,548,22.64299964904785
1563465496.1376874,549,23.02899932861328
1563465506.4051573,550,18.930999755859375
1563465516.6133525,551,24.201499938964844
1563465526.8492677,552,23.750499725341797
1563465537.0352604,553,25.303499221801758
1563465547.228426,554,26.446998596191406
1563465557.4533794,555,26.066499710083008
1563465567.6813464,556,28.03299903869629
1563465577.930633,557,24.748498916625977
1563465588.1986406,558,22.503000259399414
1563465598.3716955,559,24.125
1563465608.6669762,560,24.069000244140625
1563465619.0690536,561,24.326000213623047
1563465629.292181,562,25.226999282836914
1563465639.4844851,563,24.9685001373291
1563465649.7397108,564,26.495498657226562
1563465659.9748456,565,25.307998657226562
1563465670.2187808,566,26.2810001373291
1563465680.459822,567,26.480998992919922
1563465690.7484407,568,25.447500228881836
1563465700.989907,569,25.966999053955078
1563465711.221926,570,26.58300018310547
1563465721.4347353,571,28.20800018310547
1563465731.656102,572,29.212499618530273
1563465741.9025388,573,28.08249855041504
1563465752.1186278,574,27.365999221801758
1563465762.3204997,575,29.16699981689453
1563465772.570363,576,26.581998825073242
1563465782.8396413,577,28.37649917602539
1563465793.0926468,578,28.014999389648438
1563465803.378266,579,28.68000030517578
1563465813.629964,580,29.605998992919922
1563465824.0292156,581,30.113998413085938
1563465834.2597768,582,29.315500259399414
1563465844.435165,583,28.61949920654297
1563465854.7014832,584,31.34549903869629
1563465864.9684262,585,30.9424991607666
1563465875.2419643,586,28.250999450683594
1563465885.4835913,587,36.2609977722168
1563465895.7582617,588,29.67999839782715
1563465906.0254161,589,34.33300018310547
1563465916.301231,590,34.73299789428711
1563465926.5924666,591,33.02349853515625
1563465936.8156776,592,35.699501037597656
1563465947.047482,593,31.571998596191406
1563465957.3050876,594,36.147499084472656
1563465967.5178466,595,29.9114990234375
1563465977.7546525,596,34.972999572753906
1563465988.015173,597,34.48699951171875
1563465998.228984,598,34.27949905395508
1563466008.5071368,599,36.91550064086914
1563466018.7262602,600,34.464500427246094
1563466029.1569145,601,34.61899948120117
1563466039.40024,602,32.97599792480469
1563466049.6535592,603,31.93549919128418
1563466059.880929,604,32.36549758911133
1563466070.1419973,605,35.81949996948242
1563466080.387179,606,35.27799987792969
1563466090.6439333,607,34.95549774169922
1563466100.8926265,608,35.21799850463867
1563466111.12257,609,35.88100051879883
1563466121.3384726,610,36.583499908447266
1563466131.5424361,611,34.52750015258789
1563466141.7686841,612,33.114498138427734
1563466151.9900832,613,33.98849868774414
1563466162.25601,614,34.59749984741211
1563466172.5204208,615,35.175498962402344
1563466182.7518768,616,35.448997497558594
1563466192.997877,617,35.29899978637695
1563466203.2476435,618,36.68499755859375
1563466213.4673228,619,37.027000427246094
1563466223.7063282,620,34.75600051879883
1563466234.0807104,621,32.98699951171875
1563466244.3165667,622,35.477500915527344
1563466254.5743365,623,34.814998626708984
1563466264.8040278,624,37.31549835205078
1563466275.053469,625,35.59449768066406
1563466285.2954006,626,35.24150085449219
1563466295.5280752,627,36.23649978637695
1563466305.7576666,628,36.06850051879883
1563466315.9914424,629,35.94499969482422
1563466326.2636049,630,37.27149963378906
1563466336.5418942,631,36.92399978637695
1563466346.8005059,632,37.884498596191406
1563466357.0442104,633,37.48149871826172
1563466367.276964,634,37.52199935913086
1563466377.5069444,635,37.55699920654297
1563466387.765177,636,36.861000061035156
1563466398.0242486,637,36.70399856567383
1563466408.2876225,638,37.56800079345703
1563466418.5479882,639,37.39099884033203
1563466428.8063161,640,36.047000885009766
1563466439.2406726,641,33.923500061035156
1563466449.4763691,642,35.98149871826172
1563466459.749788,643,37.41349792480469
1563466469.9627292,644,33.7239990234375
1563466480.220705,645,35.790000915527344
1563466490.4706514,646,36.580997467041016
1563466500.728124,647,36.675498962402344
1563466510.9819505,648,35.92749786376953
1563466521.2560666,649,34.707000732421875
1563466531.4908037,650,36.8125
1563466541.7116792,651,35.660499572753906
1563466551.9862928,652,34.90749740600586
1563466562.2339623,653,34.20399856567383
1563466572.4972508,654,35.8385009765625
1563466582.7763917,655,36.234500885009766
1563466593.0146172,656,34.8390007019043
1563466603.2771506,657,35.51649856567383
1563466613.5462816,658,33.955997467041016
1563466623.811373,659,32.0989990234375
1563466634.0735042,660,34.852500915527344
1563466644.5242896,661,35.45199966430664
1563466654.754693,662,35.57550048828125
1563466664.9948606,663,35.68600082397461
1563466675.221057,664,33.813499450683594
1563466685.5012677,665,31.327499389648438
1563466695.7725563,666,33.23149871826172
1563466706.046374,667,33.959999084472656
1563466716.2832701,668,33.52050018310547
1563466726.531214,669,31.441999435424805
1563466736.7966108,670,30.820999145507812
1563466746.9993815,671,31.452999114990234
1563466757.2454422,672,31.725500106811523
1563466767.5006027,673,33.260498046875
1563466777.7116508,674,31.70749855041504
1563466787.9804523,675,34.612998962402344
1563466798.2638056,676,34.28849792480469
1563466808.4849887,677,31.972999572753906
1563466818.731277,678,33.798500061035156
1563466829.009404,679,33.43199920654297
1563466839.2878685,680,34.86899948120117
1563466849.6970398,681,34.5629997253418
1563466859.9376588,682,36.05400085449219
1563466870.2304866,683,34.96549987792969
1563466880.5104487,684,36.2609977722168
1563466890.7379498,685,35.0364990234375
1563466900.9750886,686,34.8385009765625
1563466911.2336173,687,35.53249740600586
1563466921.48035,688,34.57699966430664
1563466931.7316034,689,34.88949966430664
1563466942.006078,690,36.66999816894531
1563466952.2177234,691,36.22549819946289
1563466962.4630048,692,36.12350082397461
1563466972.7429845,693,36.211997985839844
1563466983.0160332,694,36.44300079345703
1563466993.2572622,695,35.38850021362305
1563467003.5044289,696,36.624000549316406
1563467013.7261527,697,33.52750015258789
1563467023.972022,698,34.689998626708984
1563467034.245766,699,37.07550048828125
1563467044.5200768,700,37.653499603271484
1563467054.9136028,701,36.420997619628906
1563467065.1145492,702,37.124000549316406
1563467075.3308232,703,34.9114990234375
1563467085.55449,704,33.939998626708984
1563467095.815444,705,32.85300064086914
1563467106.0768902,706,31.09000015258789
1563467116.3345187,707,33.12350082397461
1563467126.5708804,708,28.19999885559082
1563467136.8173897,709,31.965499877929688
1563467147.077431,710,33.444000244140625
1563467157.286522,711,32.69199752807617
1563467167.497226,712,32.2760009765625
1563467177.7409284,713,33.83399963378906
1563467187.9710166,714,32.66349792480469
1563467198.2710402,715,34.14550018310547
1563467208.5459707,716,36.27549743652344
1563467218.784393,717,35.50199890136719
1563467229.062266,718,36.72699737548828
1563467239.3284476,719,37.35649871826172
1563467249.5797534,720,37.95249938964844
1563467259.9893007,721,37.165000915527344
1563467270.230562,722,37.304500579833984
1563467280.4962502,723,37.90850067138672
1563467290.7819335,724,37.904998779296875
1563467301.0273144,725,37.270999908447266
1563467311.2613323,726,37.29899978637695
1563467321.496334,727,36.51900100708008
1563467331.7690768,728,37.084999084472656
1563467341.975772,729,37.14550018310547
1563467352.1988087,730,37.544498443603516
1563467362.4826763,731,37.152000427246094
1563467372.7231302,732,38.281497955322266
1563467382.9861195,733,36.61949920654297
1563467393.2698658,734,37.50299835205078
1563467403.5458274,735,38.631500244140625
1563467413.7649636,736,38.23899841308594
1563467423.998219,737,36.531497955322266
