Wall time,Step,Value
1563515189.579092,82,5.186975479125977
1563515205.5426826,83,5.325084209442139
1563515221.5633295,84,5.477100849151611
1563515237.6178849,85,5.628440856933594
1563515253.7020314,86,5.749761581420898
1563515269.69778,87,5.922103404998779
1563515285.697317,88,6.0847272872924805
1563515301.6933517,89,6.259432315826416
1563515317.7554152,90,6.451016426086426
1563515333.7281203,91,6.609681129455566
1563515349.8185103,92,6.775516033172607
1563515365.9179246,93,6.955021381378174
1563515381.9818742,94,7.12988805770874
1563515397.9544709,95,7.293057918548584
1563515413.928811,96,7.459499835968018
1563515430.0928745,97,7.608675003051758
1563515446.136646,98,7.776678562164307
1563515462.1214523,99,7.9437575340271
1563515478.1608906,100,8.112685203552246
1563515494.4736414,101,8.341374397277832
1563515510.483263,102,8.55986499786377
1563515526.5569675,103,8.813849449157715
1563515542.502181,104,9.038744926452637
1563515558.5083745,105,9.266260147094727
1563515574.5149715,106,9.522514343261719
1563515590.4939837,107,9.78872013092041
1563515606.464193,108,10.071979522705078
1563515622.6034598,109,10.354700088500977
1563515638.680147,110,10.623644828796387
1563515654.6374831,111,10.904520034790039
1563515670.6495714,112,11.194609642028809
1563515686.6246471,113,11.47983455657959
1563515702.6824856,114,11.716135025024414
1563515718.6799154,115,11.973999977111816
1563515734.7451298,116,12.229185104370117
1563515750.7481027,117,12.488994598388672
1563515766.8371172,118,12.77239990234375
1563515782.8158574,119,13.060050010681152
1563515798.8097932,120,13.341329574584961
1563515814.988849,121,13.636909484863281
1563515831.0716357,122,13.95596981048584
1563515847.072599,123,14.276259422302246
1563515863.088974,124,14.601434707641602
1563515879.103576,125,14.916399955749512
1563515895.1567872,126,15.230514526367188
1563515911.2710762,127,15.540434837341309
1563515927.2749288,128,15.872964859008789
1563515943.2791448,129,16.210020065307617
1563515959.3196735,130,16.55200958251953
1563515975.4055226,131,16.89945411682129
1563515991.4504044,132,17.252099990844727
1563516007.4915082,133,17.592458724975586
1563516023.5502508,134,17.947404861450195
1563516039.5717597,135,18.295364379882812
1563516055.5798488,136,18.647310256958008
1563516071.6318004,137,18.99983024597168
1563516087.6675546,138,19.334678649902344
1563516103.7136579,139,19.688274383544922
1563516119.7232282,140,20.040979385375977
1563516136.0034122,141,20.39604949951172
1563516152.0830905,142,20.747453689575195
1563516168.1144614,143,21.096349716186523
1563516184.11385,144,21.4487247467041
1563516200.1029348,145,21.793338775634766
1563516216.146632,146,22.139129638671875
1563516232.1494832,147,22.474689483642578
1563516248.1822066,148,22.806264877319336
1563516264.2103112,149,23.136489868164062
1563516280.2440562,150,23.444564819335938
1563516296.2794828,151,23.759618759155273
1563516312.3045647,152,24.08395004272461
1563516328.34959,153,24.412538528442383
1563516344.4077785,154,24.741430282592773
1563516360.4827008,155,25.07479476928711
1563516376.5039477,156,25.399065017700195
1563516392.5123804,157,25.714139938354492
1563516408.5662346,158,26.034849166870117
1563516424.5770905,159,26.348005294799805
1563516440.573283,160,26.67476463317871
1563516456.923608,161,26.98539924621582
1563516472.9919713,162,27.290668487548828
1563516489.022167,163,27.599180221557617
1563516505.0607007,164,27.895429611206055
1563516521.1191385,165,28.19713020324707
1563516537.1244717,166,28.47916030883789
1563516553.1680715,167,28.75936508178711
1563516569.2065382,168,29.06708526611328
1563516585.2970712,169,29.347780227661133
1563516601.330302,170,29.625635147094727
1563516617.3400624,171,29.906829833984375
1563516633.358373,172,30.156660079956055
1563516649.364202,173,30.417543411254883
1563516665.371337,174,30.66854476928711
1563516681.4177876,175,30.906265258789062
1563516697.5274043,176,31.12318992614746
1563516713.9013374,177,31.372539520263672
1563516729.9456236,178,31.59749984741211
1563516746.0255644,179,31.780513763427734
1563516762.0892935,180,31.99640464782715
1563516778.525603,181,32.1754150390625
1563516794.559952,182,32.38722610473633
1563516810.6265314,183,32.58747100830078
1563516826.6518154,184,32.75615310668945
1563516842.717291,185,32.911476135253906
1563516858.805916,186,33.124549865722656
1563516874.9200587,187,33.28612518310547
1563516891.022766,188,33.4605827331543
1563516907.2733629,189,33.62217330932617
1563516923.3572557,190,33.76348876953125
1563516939.4520116,191,33.93750762939453
1563516955.38476,192,34.09971237182617
1563516971.3532023,193,34.247406005859375
1563516987.3846993,194,34.393524169921875
1563517003.4664793,195,34.51258850097656
1563517019.4638124,196,34.649539947509766
1563517035.4674964,197,34.78915023803711
1563517051.5062068,198,34.92966079711914
1563517067.566164,199,35.069602966308594
1563517083.5560877,200,35.21129608154297
1563517099.858113,201,35.365264892578125
1563517115.9215717,202,35.52315902709961
1563517131.9705725,203,35.64301300048828
1563517148.0235834,204,35.79144287109375
1563517164.0793686,205,35.92961883544922
1563517180.073367,206,36.037315368652344
1563517196.2469819,207,36.119625091552734
1563517212.2565913,208,36.191349029541016
1563517228.2888143,209,36.28653335571289
1563517244.4023123,210,36.39619827270508
1563517260.4795246,211,36.495548248291016
1563517276.5107183,212,36.58180236816406
1563517292.5435038,213,36.6735725402832
1563517308.5927088,214,36.81570816040039
1563517324.748225,215,36.94331359863281
1563517340.8212733,216,37.0638427734375
1563517356.8825283,217,37.18449783325195
1563517372.9552822,218,37.274898529052734
1563517389.1209161,219,37.36635971069336
1563517405.156203,220,37.4671630859375
1563517421.523081,221,37.519832611083984
1563517437.5195107,222,37.55524444580078
1563517453.6122797,223,37.60404586791992
1563517469.6628335,224,37.6405029296875
1563517485.7440069,225,37.6594352722168
1563517501.8431895,226,37.70662307739258
1563517517.916357,227,37.760250091552734
1563517533.9956963,228,37.775970458984375
1563517550.0389574,229,37.78410339355469
1563517566.075867,230,37.75496292114258
1563517582.173457,231,37.738590240478516
1563517598.1861067,232,37.71686553955078
1563517614.1884775,233,37.701690673828125
1563517630.2349885,234,37.70145034790039
1563517646.3741953,235,37.69873046875
1563517662.4260752,236,37.69588088989258
1563517678.474288,237,37.665565490722656
1563517694.4862843,238,37.64848327636719
1563517710.6092606,239,37.642295837402344
1563517726.606856,240,37.64093780517578
1563517742.9583354,241,37.62836837768555
1563517758.9650848,242,37.61637878417969
1563517775.045282,243,37.60791778564453
1563517791.0975313,244,37.58388900756836
1563517807.1686928,245,37.57113265991211
1563517823.215304,246,37.547672271728516
1563517839.2897415,247,37.535160064697266
1563517855.3489573,248,37.517120361328125
1563517871.3936336,249,37.50688934326172
1563517887.429334,250,37.524044036865234
1563517903.5399601,251,37.50794982910156
1563517919.5964699,252,37.486595153808594
1563517935.6581762,253,37.45809555053711
1563517951.6300082,254,37.446468353271484
1563517967.7386985,255,37.387794494628906
1563517983.7934968,256,37.36383056640625
1563517999.8344944,257,37.34627914428711
1563518015.922529,258,37.305450439453125
1563518032.062271,259,37.26616287231445
1563518048.1294143,260,37.23066329956055
1563518064.510224,261,37.20755386352539
1563518080.5883904,262,37.18013000488281
1563518096.7371995,263,37.127967834472656
1563518112.8314214,264,37.114158630371094
1563518128.9200907,265,37.0809440612793
1563518144.9657955,266,37.053367614746094
1563518161.0730608,267,37.02766799926758
1563518177.1230946,268,37.00730514526367
1563518193.1533184,269,37.005889892578125
1563518209.1801314,270,37.00083541870117
1563518225.2423706,271,36.977054595947266
1563518241.259948,272,36.971824645996094
1563518257.3985252,273,36.970977783203125
1563518273.4464386,274,36.960479736328125
1563518289.5575178,275,36.966617584228516
1563518305.6311002,276,36.9684944152832
1563518321.7606032,277,36.96438980102539
1563518337.8149514,278,36.95731735229492
1563518353.935805,279,36.94493103027344
1563518369.997474,280,36.935935974121094
1563518386.3148901,281,36.9377326965332
1563518402.4019105,282,36.938350677490234
1563518418.461492,283,36.954593658447266
1563518434.5363898,284,36.98602294921875
1563518450.6277738,285,37.017608642578125
1563518466.7082884,286,37.01755905151367
1563518482.796445,287,37.01273727416992
1563518498.865891,288,36.99150848388672
1563518514.9102807,289,36.95460891723633
1563518530.9303195,290,36.915924072265625
1563518547.0725338,291,36.91240310668945
1563518563.1418247,292,36.914119720458984
1563518579.1438215,293,36.89491271972656
1563518595.149578,294,36.893341064453125
