Wall time,Step,Value
1563438794.2461863,76,7.672012805938721
1563438810.2462533,77,7.853896141052246
1563438826.356386,78,8.033480644226074
1563438842.341235,79,8.190727233886719
1563438858.4682512,80,8.374505996704102
1563438874.8085198,81,8.539406776428223
1563438890.9236524,82,8.711633682250977
1563438906.9384725,83,8.894909858703613
1563438923.0368714,84,9.100035667419434
1563438939.0576825,85,9.279940605163574
1563438955.1877007,86,9.492621421813965
1563438971.2396243,87,9.675395965576172
1563438987.3655863,88,9.875835418701172
1563439003.4527748,89,10.061297416687012
1563439019.5422587,90,10.266383171081543
1563439035.5376658,91,10.480010986328125
1563439051.636275,92,10.712456703186035
1563439067.697538,93,10.906919479370117
1563439083.792477,94,11.11543083190918
1563439099.8751454,95,11.337963104248047
1563439115.9563022,96,11.53945255279541
1563439132.0347116,97,11.745752334594727
1563439148.1471224,98,11.972688674926758
1563439164.2211115,99,12.21205997467041
1563439180.3724854,100,12.436639785766602
1563439196.706417,101,12.769729614257812
1563439212.8510556,102,13.121264457702637
1563439228.9078178,103,13.460309982299805
1563439245.0567837,104,13.806344985961914
1563439261.0940773,105,14.159114837646484
1563439277.2542822,106,14.500289916992188
1563439293.3804748,107,14.859769821166992
1563439309.5489438,108,15.21895980834961
1563439325.6023984,109,15.585769653320312
1563439341.8000927,110,15.949494361877441
1563439357.9158673,111,16.32318878173828
1563439374.0154588,112,16.691829681396484
1563439390.0545979,113,17.053794860839844
1563439406.2126546,114,17.409700393676758
1563439422.2682354,115,17.765399932861328
1563439438.4419823,116,18.131845474243164
1563439454.5507138,117,18.485214233398438
1563439470.7579248,118,18.853679656982422
1563439486.875491,119,19.21257972717285
1563439502.9822226,120,19.581628799438477
1563439519.4930022,121,19.943939208984375
1563439535.674227,122,20.317169189453125
1563439551.7384381,123,20.68104362487793
1563439567.833596,124,21.030439376831055
1563439583.9928334,125,21.388790130615234
1563439600.167368,126,21.72905921936035
1563439616.2517395,127,22.07777976989746
1563439632.40842,128,22.435468673706055
1563439648.5127342,129,22.788829803466797
1563439664.7047324,130,23.14552879333496
1563439680.7757964,131,23.501150131225586
1563439696.9176824,132,23.843053817749023
1563439712.98203,133,24.164819717407227
1563439729.1751735,134,24.49874496459961
1563439745.2196116,135,24.845748901367188
1563439761.390909,136,25.16769027709961
1563439777.486974,137,25.473968505859375
1563439793.625984,138,25.7965145111084
1563439809.7386384,139,26.11095428466797
1563439825.8623524,140,26.42697525024414
1563439842.3257995,141,26.753093719482422
1563439858.4506857,142,27.04637908935547
1563439874.5792909,143,27.320999145507812
1563439890.685496,144,27.59088897705078
1563439906.801654,145,27.86631965637207
1563439922.9471512,146,28.13934898376465
1563439939.075551,147,28.41636848449707
1563439955.2175603,148,28.671798706054688
1563439971.3059292,149,28.918609619140625
1563439987.4447577,150,29.150854110717773
1563440003.597794,151,29.370075225830078
1563440019.684472,152,29.598844528198242
1563440035.8255284,153,29.820770263671875
1563440051.9839544,154,30.03929901123047
1563440068.178094,155,30.284454345703125
1563440084.3406527,156,30.522884368896484
1563440100.5170746,157,30.76015853881836
1563440116.6472301,158,30.961183547973633
1563440132.7551389,159,31.13361358642578
1563440148.8577814,160,31.323434829711914
1563440165.2441883,161,31.51352882385254
1563440181.384651,162,31.70178985595703
1563440197.4987724,163,31.884763717651367
1563440213.644167,164,32.08570861816406
1563440229.7150996,165,32.24850082397461
1563440245.8540628,166,32.424407958984375
1563440262.0103295,167,32.62156295776367
1563440278.1950703,168,32.82493591308594
1563440294.3135977,169,33.03400802612305
1563440310.4907367,170,33.22637939453125
1563440326.6545959,171,33.42500305175781
1563440342.7882757,172,33.60436248779297
1563440358.8827229,173,33.77460861206055
1563440375.0205863,174,33.927433013916016
1563440391.1940994,175,34.10742950439453
1563440407.330918,176,34.247135162353516
1563440423.4390533,177,34.39665985107422
1563440439.5834188,178,34.554405212402344
1563440455.728991,179,34.71738815307617
1563440471.922767,180,34.853755950927734
1563440488.3022382,181,34.99789047241211
1563440504.4550872,182,35.13022232055664
1563440520.55732,183,35.2296142578125
1563440536.7568905,184,35.326133728027344
1563440552.8231661,185,35.44314956665039
1563440568.9528675,186,35.52655029296875
1563440585.1292458,187,35.64533233642578
1563440601.2447894,188,35.74927520751953
1563440617.3828843,189,35.829559326171875
1563440633.5855634,190,35.91695785522461
1563440649.7273786,191,36.00027847290039
1563440665.8800259,192,36.05720901489258
1563440681.944096,193,36.1497802734375
1563440698.1171904,194,36.20805740356445
1563440714.251511,195,36.23977279663086
1563440730.3980596,196,36.312889099121094
1563440746.5277505,197,36.382164001464844
1563440762.696955,198,36.39965057373047
1563440778.851296,199,36.40060043334961
1563440794.9629664,200,36.401424407958984
1563440811.3562553,201,36.433868408203125
1563440827.50767,202,36.43861770629883
1563440843.6359785,203,36.45875930786133
1563440859.7727125,204,36.44331741333008
1563440875.8539674,205,36.42628479003906
1563440892.0083218,206,36.42792892456055
1563440908.2183213,207,36.418949127197266
1563440924.3407793,208,36.3871955871582
1563440940.4860797,209,36.35603332519531
1563440956.6034765,210,36.34740447998047
1563440972.8089654,211,36.32708740234375
1563440988.958345,212,36.307804107666016
1563441005.089378,213,36.301414489746094
1563441021.2378561,214,36.287322998046875
1563441037.4144752,215,36.25907897949219
1563441053.5539927,216,36.220882415771484
1563441069.6674466,217,36.190155029296875
1563441085.8780615,218,36.156982421875
1563441102.4276593,219,36.15073776245117
1563441118.6092913,220,36.119449615478516
1563441135.0139832,221,36.08790588378906
1563441151.1646245,222,36.02995300292969
1563441167.2951405,223,35.98929977416992
1563441183.470018,224,35.98320007324219
1563441199.5935946,225,35.93903350830078
1563441215.7556572,226,35.93584060668945
1563441231.9280975,227,35.93323516845703
1563441248.03846,228,35.93064880371094
1563441264.158376,229,35.91843795776367
1563441280.3388197,230,35.86647033691406
1563441296.4882154,231,35.84197998046875
1563441312.6680171,232,35.85051345825195
1563441328.7818005,233,35.862728118896484
1563441344.947616,234,35.86955261230469
1563441361.0983963,235,35.8557243347168
1563441377.2306855,236,35.85485076904297
1563441393.3563993,237,35.87397766113281
1563441409.511677,238,35.86737823486328
1563441425.6784124,239,35.84845733642578
1563441441.8481336,240,35.82849884033203
1563441458.2558675,241,35.81637954711914
1563441474.413719,242,35.80227279663086
1563441491.0857205,243,35.78535079956055
1563441507.87563,244,35.76673889160156
1563441524.225335,245,35.74086380004883
1563441540.3796265,246,35.72135925292969
1563441556.507239,247,35.67805099487305
1563441572.6480057,248,35.672027587890625
1563441588.7938333,249,35.63523483276367
1563441604.9262512,250,35.63864517211914
1563441621.1521223,251,35.651458740234375
1563441637.315288,252,35.64466094970703
1563441653.4422197,253,35.62968444824219
1563441669.591834,254,35.61368942260742
1563441685.754405,255,35.598419189453125
1563441702.039877,256,35.59444808959961
1563441718.126232,257,35.573753356933594
1563441734.2429733,258,35.58693313598633
1563441750.4290233,259,35.6037483215332
1563441766.533296,260,35.61676025390625
1563441782.8801987,261,35.61930465698242
1563441799.0468104,262,35.62725830078125
1563441815.211381,263,35.624107360839844
1563441831.386444,264,35.63142013549805
1563441847.4839242,265,35.6579475402832
1563441863.6594296,266,35.6456298828125
1563441879.8320444,267,35.598533630371094
1563441895.9603434,268,35.541019439697266
1563441912.0947878,269,35.47254943847656
1563441928.234487,270,35.4552001953125
1563441944.3887239,271,35.4215087890625
1563441960.5233755,272,35.4038200378418
1563441976.6191826,273,35.39237594604492
1563441992.8989372,274,35.37764358520508
1563442009.0149648,275,35.353275299072266
1563442025.122681,276,35.34095764160156
1563442041.234283,277,35.31047821044922
1563442057.407541,278,35.29518508911133
1563442073.6176033,279,35.294734954833984
1563442089.802621,280,35.2967643737793
1563442106.2485032,281,35.30183792114258
1563442122.44637,282,35.30730438232422
1563442138.5932765,283,35.3160285949707
1563442154.8256145,284,35.27204513549805
1563442170.9533262,285,35.2578239440918
1563442187.0571764,286,35.222503662109375
1563442203.1976087,287,35.19925308227539
1563442219.4130466,288,35.15970993041992
1563442235.5487752,289,35.15833282470703
1563442251.7533164,290,35.133079528808594
1563442267.8897977,291,35.120033264160156
1563442284.0668604,292,35.10761260986328
1563442300.208009,293,35.100982666015625
1563442316.3501136,294,35.089988708496094
1563442332.4683921,295,35.075645446777344
1563442348.5769985,296,35.038185119628906
1563442364.7624955,297,34.987369537353516
1563442380.9734955,298,34.97901916503906
1563442397.1262188,299,34.975257873535156
