Wall time,Step,Value
1563451706.6468008,195,28.348499298095703
1563451716.840844,196,29.52199935913086
1563451727.0548053,197,29.83249855041504
1563451737.251401,198,31.39349937438965
1563451747.4175134,199,30.106998443603516
1563451757.6348288,200,29.403499603271484
1563451767.9791527,201,28.22599983215332
1563451778.2128808,202,30.25
1563451788.441909,203,30.65399932861328
1563451798.6493359,204,31.32149887084961
1563451808.8977861,205,31.73149871826172
1563451819.1370378,206,32.292999267578125
1563451829.360237,207,32.547000885009766
1563451839.5759394,208,34.09149932861328
1563451849.8035936,209,32.888999938964844
1563451860.0171487,210,33.455997467041016
1563451870.1961367,211,33.72549819946289
1563451880.4358642,212,32.64699935913086
1563451890.6446514,213,32.09000015258789
1563451900.8362966,214,33.191497802734375
1563451911.0514135,215,33.1254997253418
1563451921.2730129,216,33.36949920654297
1563451931.507887,217,33.9734992980957
1563451941.734114,218,34.81449890136719
1563451951.9362073,219,33.23849868774414
1563451962.1034644,220,31.67449951171875
1563451972.4593318,221,33.57899856567383
1563451982.6517239,222,33.82550048828125
1563451992.87554,223,32.24250030517578
1563452003.0753078,224,32.8234977722168
1563452013.2773547,225,34.54999923706055
1563452023.4965801,226,36.430999755859375
1563452033.7223256,227,33.430999755859375
1563452043.965558,228,36.346500396728516
1563452054.2298436,229,35.131500244140625
1563452064.4701707,230,36.013999938964844
1563452074.6938457,231,35.39899826049805
1563452084.9304757,232,34.00449752807617
1563452095.1387637,233,30.406999588012695
1563452105.31088,234,31.892499923706055
1563452115.5233703,235,34.96649932861328
1563452125.7493398,236,32.88050079345703
1563452135.991154,237,34.31699752807617
1563452146.224198,238,33.9015007019043
1563452156.4487767,239,35.790000915527344
1563452166.6747603,240,34.7864990234375
1563452177.0497422,241,33.64799880981445
1563452187.274904,242,33.07550048828125
1563452197.495401,243,34.72249984741211
1563452207.719392,244,35.16550064086914
1563452217.947951,245,34.11650085449219
1563452228.1587062,246,34.09499740600586
1563452238.3890297,247,37.448997497558594
1563452248.6173263,248,33.7339973449707
1563452258.8330553,249,33.62849807739258
1563452269.055609,250,33.13750076293945
1563452279.2448845,251,33.99850082397461
1563452289.4637034,252,34.45249938964844
1563452299.6674745,253,33.64899826049805
1563452309.9050858,254,35.83049774169922
1563452320.1281488,255,31.397499084472656
1563452330.3431692,256,31.622499465942383
1563452340.5545907,257,33.1254997253418
1563452350.784341,258,33.86800003051758
1563452361.0696082,259,34.04949951171875
1563452371.2649503,260,35.047000885009766
1563452381.6619604,261,35.24850082397461
1563452391.8803592,262,34.644500732421875
1563452402.0895033,263,35.8745002746582
1563452412.276899,264,35.35449981689453
1563452422.45655,265,36.32600021362305
1563452432.6432564,266,35.78350067138672
1563452442.838544,267,35.941497802734375
1563452453.0315204,268,36.012001037597656
1563452463.2277157,269,32.877498626708984
1563452473.4740658,270,33.27549743652344
1563452483.6689894,271,31.399999618530273
1563452493.8624127,272,30.722999572753906
1563452504.1003723,273,30.456998825073242
1563452514.3308547,274,32.772499084472656
1563452524.5564027,275,31.439998626708984
1563452534.764754,276,32.78049850463867
1563452544.9818053,277,31.158998489379883
1563452555.1979446,278,32.58250045776367
1563452565.445171,279,34.840999603271484
1563452575.639626,280,33.59550094604492
1563452585.9833636,281,34.81800079345703
1563452596.1629004,282,34.87099838256836
1563452606.4244127,283,34.564998626708984
1563452616.6146147,284,36.02299880981445
1563452626.8178074,285,35.1254997253418
1563452637.0062306,286,35.57749938964844
1563452647.2349164,287,36.072998046875
1563452657.4355543,288,31.4424991607666
1563452667.6317472,289,34.762001037597656
1563452677.8486252,290,34.47699737548828
1563452688.0564935,291,33.17749786376953
1563452698.2516713,292,34.17499923706055
1563452708.5196009,293,34.21999740600586
1563452718.7577703,294,34.692501068115234
1563452729.0065148,295,33.255001068115234
1563452739.2532496,296,34.204498291015625
1563452749.4934428,297,33.60099792480469
1563452759.6947849,298,34.165000915527344
1563452769.9122832,299,31.53299903869629
1563452780.167909,300,32.56050109863281
1563452790.5460575,301,35.169498443603516
1563452800.7531776,302,34.47100067138672
1563452810.994883,303,34.10350036621094
1563452821.241432,304,34.772499084472656
1563452831.4664237,305,32.430999755859375
1563452841.7048264,306,36.3234977722168
1563452851.9576583,307,36.406497955322266
1563452862.1721299,308,35.52799987792969
1563452872.4089217,309,35.93949890136719
1563452882.649843,310,33.35649871826172
1563452892.8493571,311,34.227500915527344
1563452903.107504,312,33.197998046875
1563452913.35125,313,33.2504997253418
1563452923.5890577,314,35.58449935913086
1563452933.8602424,315,36.459999084472656
1563452944.0492249,316,36.5004997253418
1563452954.29412,317,35.4379997253418
1563452964.5353436,318,34.39500045776367
1563452974.7225554,319,34.459999084472656
1563452984.9343026,320,34.15549850463867
1563452995.3369868,321,35.680999755859375
1563453005.6327417,322,36.515499114990234
1563453015.8799295,323,35.641998291015625
1563453026.138329,324,36.59149932861328
1563453036.3457901,325,37.45549774169922
1563453046.5908463,326,35.760498046875
1563453056.8391087,327,35.631500244140625
1563453067.0303755,328,34.38399887084961
1563453077.2482526,329,35.558998107910156
1563453087.4812417,330,37.29100036621094
1563453097.6909182,331,34.663997650146484
1563453107.9032092,332,37.111000061035156
1563453118.1458871,333,36.64849853515625
1563453128.3631947,334,36.1349983215332
1563453138.5863023,335,33.95199966430664
1563453148.8502321,336,37.32500076293945
1563453159.0697327,337,36.522499084472656
1563453169.3113248,338,36.78949737548828
1563453179.5769136,339,36.989498138427734
1563453189.8088484,340,34.904998779296875
1563453200.1595397,341,34.31800079345703
1563453210.4143267,342,36.19199752807617
1563453220.6698198,343,35.627498626708984
1563453230.8931286,344,34.58150100708008
1563453241.1159492,345,36.40549850463867
1563453251.3700593,346,35.781497955322266
1563453261.6490457,347,35.26300048828125
1563453271.912649,348,35.50550079345703
1563453282.165243,349,36.951499938964844
1563453292.376089,350,35.888999938964844
1563453302.7201707,351,34.662498474121094
1563453312.9809675,352,35.78350067138672
1563453323.2493436,353,35.6254997253418
1563453333.4566464,354,34.851497650146484
1563453343.6571243,355,35.79499816894531
1563453353.9103422,356,34.46249771118164
1563453364.1185515,357,35.21099853515625
1563453374.3695865,358,36.394500732421875
1563453384.650922,359,34.11600112915039
1563453394.8468306,360,32.55849838256836
1563453405.2496855,361,37.64799880981445
1563453415.4559872,362,31.7185001373291
1563453425.7050905,363,35.20650100708008
1563453435.90934,364,34.16550064086914
1563453446.1445627,365,32.625
1563453456.3683436,366,33.516998291015625
1563453466.6044607,367,32.631500244140625
1563453476.8299181,368,34.51300048828125
1563453487.0640535,369,33.22050094604492
1563453497.3097107,370,35.14299774169922
1563453507.5484529,371,36.07999801635742
1563453517.729391,372,33.169498443603516
1563453527.9695926,373,34.12849807739258
1563453538.144615,374,33.92649841308594
1563453548.3942869,375,35.87350082397461
1563453558.653126,376,34.15449905395508
1563453568.9105332,377,35.09749984741211
1563453579.1632981,378,36.159000396728516
1563453589.387789,379,32.755001068115234
1563453599.5859396,380,35.2339973449707
1563453609.945868,381,35.40599822998047
1563453620.209154,382,35.81999969482422
1563453630.471523,383,35.16600036621094
1563453640.6911032,384,34.68050003051758
1563453650.9694037,385,35.18050003051758
1563453661.2090394,386,35.87249755859375
1563453671.4600575,387,33.98899841308594
1563453681.7323122,388,34.98299789428711
1563453691.9929228,389,33.68550109863281
1563453702.1922355,390,34.5364990234375
1563453712.4528096,391,35.240997314453125
1563453722.678202,392,33.20750045776367
1563453732.9064426,393,36.65049743652344
1563453743.0832965,394,32.09349822998047
1563453753.3170648,395,33.84749984741211
1563453763.604918,396,33.636497497558594
1563453773.8514998,397,33.15250015258789
1563453784.1174538,398,34.04349899291992
1563453794.3612835,399,33.3390007019043
1563453804.579957,400,33.859500885009766
1563453815.0104213,401,34.34449768066406
1563453825.2920508,402,33.88249969482422
1563453835.571436,403,36.13349914550781
1563453845.8060212,404,34.51350021362305
1563453856.0942664,405,34.70249938964844
1563453866.3185098,406,33.14799880981445
1563453876.5810146,407,35.60599899291992
1563453886.841313,408,34.23550033569336
1563453897.0698345,409,34.5984992980957
1563453907.3374448,410,35.977500915527344
1563453917.6001985,411,32.38249969482422
1563453927.8583367,412,31.3799991607666
1563453938.0684743,413,35.47599792480469
1563453948.3518689,414,37.35749816894531
1563453958.6179972,415,36.37699890136719
1563453968.861509,416,36.96549987792969
1563453979.118494,417,34.9379997253418
1563453989.3459911,418,36.641998291015625
1563453999.621513,419,36.18449783325195
1563454009.8860714,420,36.329498291015625
1563454020.245815,421,35.77549743652344
1563454030.5146625,422,37.28499984741211
1563454040.7826955,423,37.7599983215332
1563454051.0519547,424,36.29899978637695
1563454061.3151982,425,36.4114990234375
1563454071.5830936,426,34.737998962402344
1563454081.868834,427,36.75849914550781
1563454092.1342552,428,35.14400100708008
1563454102.3779342,429,34.6614990234375
1563454112.6838675,430,34.686500549316406
1563454122.9672198,431,36.39649963378906
1563454133.2371774,432,34.59749984741211
1563454143.4949052,433,33.11600112915039
1563454153.6867626,434,34.413997650146484
1563454163.96636,435,34.96049880981445
1563454174.194447,436,35.11399841308594
1563454184.472794,437,34.98099899291992
1563454194.7281518,438,35.659000396728516
1563454204.983452,439,34.24599838256836
1563454215.232396,440,35.294498443603516
1563454225.6517847,441,35.34499740600586
1563454235.889535,442,35.305999755859375
1563454246.1348035,443,36.230499267578125
1563454256.364785,444,35.93550109863281
1563454266.6040664,445,32.874000549316406
1563454276.8666286,446,33.70899963378906
1563454287.0939631,447,33.30999755859375
1563454297.311692,448,32.70899963378906
1563454307.5484211,449,35.803497314453125
1563454317.802105,450,35.50699996948242
1563454328.0441608,451,34.69649887084961
1563454338.3022318,452,34.65399932861328
1563454348.550082,453,34.18149948120117
1563454358.7563314,454,34.487998962402344
1563454368.971105,455,36.698997497558594
1563454379.2197745,456,34.377498626708984
1563454389.4585438,457,36.83300018310547
1563454399.7059247,458,37.05149841308594
1563454409.9303927,459,34.17250061035156
1563454420.205301,460,34.90449905395508
1563454430.6168041,461,35.50299835205078
1563454440.8524125,462,37.61249923706055
1563454451.0912724,463,35.417999267578125
1563454461.3141015,464,34.329498291015625
1563454471.5386164,465,34.830997467041016
1563454481.7585578,466,36.60350036621094
1563454492.0502627,467,36.34199905395508
1563454502.3253117,468,36.86149978637695
1563454512.5678794,469,37.15950012207031
1563454522.799184,470,37.10099792480469
1563454533.0546944,471,37.218997955322266
1563454543.2641935,472,35.631500244140625
1563454553.5280576,473,36.4370002746582
1563454563.7414718,474,38.236000061035156
1563454573.9652133,475,32.945499420166016
1563454584.1904676,476,36.31800079345703
1563454594.4253979,477,35.39899826049805
1563454604.71439,478,33.10449981689453
1563454615.0095332,479,35.894500732421875
1563454625.240013,480,35.715999603271484
1563454635.5669818,481,35.96500015258789
1563454645.8329499,482,32.83799743652344
1563454656.0948036,483,35.2495002746582
1563454666.3360276,484,37.84199905395508
1563454676.6020458,485,34.78049850463867
1563454686.7894144,486,34.9109992980957
1563454697.0385168,487,31.503999710083008
1563454707.291667,488,31.041500091552734
1563454717.5036407,489,34.35099792480469
1563454727.762524,490,36.19449996948242
1563454738.0047843,491,35.12049865722656
1563454748.2002296,492,35.4375
1563454758.4155612,493,35.601497650146484
1563454768.6509125,494,37.75899887084961
1563454778.8889441,495,37.14999771118164
1563454789.16176,496,37.38349914550781
1563454799.4017065,497,34.71500015258789
1563454809.6724088,498,35.7234992980957
1563454819.9155228,499,35.189998626708984
1563454830.1645763,500,35.22249984741211
1563454840.6189754,501,35.89500045776367
1563454850.855823,502,35.41699981689453
1563454861.1361308,503,36.81599807739258
1563454871.4011981,504,36.676998138427734
1563454881.648971,505,37.80999755859375
1563454891.9305696,506,37.98149871826172
1563454902.2039196,507,37.9484977722168
1563454912.4475918,508,37.765499114990234
1563454922.653535,509,38.186500549316406
1563454932.8891034,510,36.173500061035156
1563454943.1471334,511,34.95100021362305
1563454953.435906,512,35.615997314453125
1563454963.6633348,513,36.1870002746582
1563454973.8942475,514,37.201499938964844
1563454984.1568267,515,37.13399887084961
1563454994.429019,516,37.430999755859375
1563455004.7052808,517,37.787498474121094
1563455014.922521,518,37.6349983215332
1563455025.1603935,519,37.694000244140625
1563455035.4459605,520,36.74549865722656
1563455045.8499608,521,35.02899932861328
1563455056.0868876,522,36.81049728393555
1563455066.363894,523,35.32749938964844
1563455076.6012826,524,37.044498443603516
1563455086.8721824,525,36.83049774169922
1563455097.1192229,526,37.86499786376953
1563455107.4052272,527,36.14149856567383
1563455117.655234,528,35.61050033569336
1563455127.9243085,529,33.659000396728516
1563455138.1613085,530,34.5109977722168
1563455148.398641,531,37.03049850463867
1563455158.670114,532,34.3120002746582
1563455168.920828,533,33.73999786376953
1563455179.1881607,534,35.67900085449219
1563455189.4458876,535,35.19300079345703
1563455199.7478044,536,36.20050048828125
1563455210.0567613,537,35.20100021362305
1563455220.3070076,538,35.770999908447266
1563455230.5694232,539,35.07149887084961
1563455240.8537836,540,37.704498291015625
1563455251.240427,541,37.447998046875
1563455261.4780214,542,36.794498443603516
1563455271.6957917,543,35.79999923706055
1563455281.9652705,544,37.47699737548828
1563455292.1781337,545,37.0109977722168
1563455302.4564514,546,36.277000427246094
1563455312.683727,547,37.04999923706055
1563455322.9429154,548,37.98500061035156
1563455333.1914978,549,37.78300094604492
1563455343.4218953,550,37.202999114990234
1563455353.6556916,551,37.878997802734375
1563455363.897277,552,37.40699768066406
1563455374.1331613,553,37.46999740600586
1563455384.3701162,554,34.76900100708008
1563455394.6442091,555,35.14999771118164
1563455404.8681374,556,31.87449836730957
1563455415.1275566,557,35.189998626708984
1563455425.383335,558,35.36000061035156
1563455435.6155326,559,35.688499450683594
1563455445.8683634,560,37.06599807739258
1563455456.3159308,561,36.58799743652344
1563455466.5546572,562,36.166500091552734
1563455476.804164,563,35.34449768066406
1563455487.062569,564,37.45499801635742
1563455497.3315358,565,37.131500244140625
1563455507.5832338,566,38.14299774169922
1563455517.8121908,567,35.58399963378906
1563455528.082041,568,38.143497467041016
1563455538.3654974,569,37.30249786376953
1563455548.624151,570,36.73849868774414
1563455558.878225,571,36.80500030517578
1563455569.1374376,572,37.11549758911133
1563455579.401601,573,38.00349807739258
1563455589.6897943,574,37.044498443603516
1563455599.947365,575,37.176998138427734
1563455610.1949854,576,36.42900085449219
1563455620.4508631,577,37.59700012207031
1563455630.7225645,578,36.897499084472656
1563455640.9898732,579,36.23999786376953
1563455651.2162309,580,36.257999420166016
1563455661.6605268,581,35.106998443603516
1563455671.8846564,582,34.597999572753906
1563455682.1383276,583,37.17250061035156
1563455692.3986483,584,37.52050018310547
1563455702.6636236,585,35.868499755859375
1563455712.9246907,586,35.624000549316406
1563455723.1334403,587,34.91849899291992
1563455733.4224415,588,36.43199920654297
1563455743.6383007,589,35.29399871826172
1563455753.8405948,590,36.242000579833984
1563455764.076007,591,33.58399963378906
1563455774.2884035,592,37.90699768066406
1563455784.548377,593,36.4474983215332
1563455794.7792537,594,36.46649932861328
1563455805.053405,595,37.481998443603516
1563455815.3126686,596,35.80249786376953
1563455825.621578,597,34.29800033569336
1563455835.8732312,598,37.175498962402344
1563455846.087294,599,31.865999221801758
1563455856.3343496,600,37.42749786376953
1563455866.7672288,601,36.20399856567383
1563455877.0139966,602,37.02199935913086
1563455887.272148,603,36.569000244140625
1563455897.5434182,604,36.204498291015625
1563455907.740324,605,35.502498626708984
1563455917.9633346,606,36.321998596191406
1563455928.2388055,607,37.39899826049805
1563455938.4661486,608,37.124000549316406
1563455948.732967,609,37.79949951171875
1563455958.9742553,610,38.24699783325195
1563455969.2123284,611,37.824501037597656
1563455979.4779458,612,36.74850082397461
1563455989.7559972,613,35.31999969482422
1563456000.001235,614,36.51350021362305
1563456010.2526553,615,37.47100067138672
1563456020.5098314,616,38.2760009765625
1563456030.7912192,617,36.98299789428711
1563456041.0712264,618,36.099998474121094
1563456051.3335426,619,37.3390007019043
1563456061.612091,620,35.358497619628906
1563456072.0572627,621,36.91749954223633
1563456082.3013396,622,36.724998474121094
1563456092.5405207,623,35.662498474121094
1563456102.7313435,624,35.80400085449219
1563456113.0182686,625,37.897499084472656
1563456123.2354722,626,35.57699966430664
1563456133.4726074,627,35.49800109863281
1563456143.7505822,628,37.8120002746582
1563456154.0018318,629,36.63050079345703
1563456164.25718,630,38.03199768066406
1563456174.5099719,631,37.42649841308594
1563456184.7541134,632,37.34600067138672
1563456194.9746099,633,36.23550033569336
1563456205.2752573,634,38.56100082397461
1563456215.5044727,635,38.80999755859375
1563456225.7737339,636,37.87699890136719
1563456236.041018,637,36.72050094604492
1563456246.285983,638,36.31999969482422
1563456256.53879,639,35.034000396728516
1563456266.7966154,640,35.63100051879883
1563456277.1864288,641,36.00299835205078
1563456287.451422,642,37.2140007019043
1563456297.6899815,643,34.1349983215332
1563456307.9039466,644,36.452999114990234
1563456318.1292489,645,37.05400085449219
1563456328.4079933,646,35.7135009765625
1563456338.6861978,647,37.10799789428711
1563456348.9884071,648,37.45249938964844
1563456359.2636805,649,36.31800079345703
1563456369.5199456,650,33.72800064086914
1563456379.8154955,651,32.66449737548828
1563456390.1036885,652,32.56800079345703
1563456400.3084598,653,37.14849853515625
1563456410.5393753,654,37.22999954223633
1563456420.8019617,655,35.794498443603516
1563456431.0212908,656,32.801998138427734
1563456441.279629,657,36.01250076293945
1563456451.5245845,658,35.574501037597656
1563456461.7851622,659,35.77199935913086
1563456472.0332024,660,33.816497802734375
1563456482.3960226,661,37.77750015258789
1563456492.6203916,662,37.78300094604492
1563456502.8847685,663,37.41699981689453
1563456513.1570828,664,35.8494987487793
1563456523.4323885,665,33.507999420166016
1563456533.6750865,666,34.0464973449707
1563456543.9393039,667,34.57500076293945
1563456554.2569764,668,35.152000427246094
1563456564.542379,669,34.68949890136719
1563456574.7626183,670,36.15549850463867
1563456585.0241096,671,36.30099868774414
1563456595.2998648,672,36.84449768066406
1563456605.5857892,673,34.30500030517578
1563456615.8316963,674,35.17250061035156
1563456626.1102917,675,36.79499816894531
1563456636.3669193,676,34.57149887084961
1563456646.67225,677,35.65599822998047
1563456656.9331272,678,35.27750015258789
1563456667.1790156,679,37.64699935913086
1563456677.4105237,680,37.826499938964844
1563456687.8270001,681,37.09199905395508
1563456698.1018987,682,37.826499938964844
1563456708.382241,683,37.402000427246094
1563456718.6407692,684,36.042999267578125
1563456728.9339073,685,36.78799819946289
1563456739.2156763,686,37.67900085449219
1563456749.4865835,687,34.6245002746582
1563456759.7579496,688,36.30949783325195
1563456770.0220263,689,36.093997955322266
1563456780.292877,690,37.510498046875
1563456790.5246112,691,38.955997467041016
1563456800.7479994,692,38.49449920654297
1563456811.0305588,693,38.10599899291992
1563456821.2785687,694,38.334999084472656
1563456831.5889452,695,38.69599914550781
1563456841.8896248,696,38.708499908447266
1563456852.1287494,697,36.46649932861328
1563456862.4106357,698,38.93199920654297
1563456872.6824965,699,38.81449890136719
1563456882.945631,700,38.43899917602539
1563456893.382267,701,37.62849807739258
1563456903.6605732,702,38.38349914550781
1563456913.9226737,703,36.26799774169922
1563456924.1712618,704,35.60199737548828
1563456934.4587312,705,38.1614990234375
1563456944.7242205,706,36.17649841308594
1563456955.0038126,707,34.98899841308594
1563456965.2803965,708,36.447998046875
1563456975.5733168,709,37.91749954223633
1563456985.8202207,710,38.013999938964844
1563456996.1134796,711,37.9114990234375
1563457006.4871728,712,37.37099838256836
1563457016.7532196,713,37.96249771118164
1563457027.026059,714,37.00349807739258
1563457037.290991,715,38.1349983215332
1563457047.5159135,716,38.070499420166016
1563457057.735926,717,36.98649978637695
1563457067.9875188,718,34.9474983215332
1563457078.2573752,719,36.42649841308594
1563457088.4755838,720,35.52149963378906
1563457098.9176972,721,37.365997314453125
1563457109.1652405,722,35.52349853515625
1563457119.3986826,723,35.086997985839844
1563457129.7211456,724,35.99300003051758
1563457139.9584131,725,36.277000427246094
1563457150.1977267,726,36.66699981689453
1563457160.4535015,727,37.09299850463867
1563457170.716196,728,36.0620002746582
1563457181.0265958,729,35.708499908447266
1563457191.3100524,730,35.917999267578125
1563457201.5919368,731,36.95050048828125
1563457211.8737562,732,36.49300003051758
1563457222.2002547,733,37.96849822998047
1563457232.4739392,734,36.079498291015625
1563457242.7204125,735,34.827999114990234
1563457252.986268,736,33.527000427246094
1563457263.2409067,737,35.159000396728516
1563457273.5170078,738,34.086997985839844
1563457283.815311,739,36.13999938964844
1563457294.0661366,740,37.749000549316406
1563457304.4539628,741,36.2869987487793
1563457314.7060592,742,34.731998443603516
1563457324.9764073,743,35.34700012207031
1563457335.2657042,744,37.260498046875
