Wall time,Step,Value
1563555640.1685143,94,11.871500015258789
1563555650.253775,95,12.167999267578125
1563555660.3259375,96,9.65149974822998
1563555670.4959981,97,13.03499984741211
1563555680.6011708,98,13.234999656677246
1563555690.6819696,99,12.195499420166016
1563555700.8085785,100,12.182499885559082
1563555711.0501413,101,11.394999504089355
1563555721.141257,102,12.630000114440918
1563555731.261966,103,9.425999641418457
1563555741.3827827,104,11.466499328613281
1563555751.4756398,105,14.917499542236328
1563555761.6298394,106,13.07249927520752
1563555771.7610538,107,13.473499298095703
1563555781.8673806,108,13.047499656677246
1563555791.9918003,109,11.925999641418457
1563555802.0682526,110,11.52649974822998
1563555812.1475916,111,13.806499481201172
1563555822.2930906,112,13.583499908447266
1563555832.3640764,113,12.401000022888184
1563555842.4717736,114,12.741000175476074
1563555852.5796943,115,12.627999305725098
1563555862.6814766,116,10.788999557495117
1563555872.7250144,117,13.592499732971191
1563555882.8925292,118,11.29949951171875
1563555892.983943,119,15.153999328613281
1563555903.0861647,120,13.843999862670898
1563555913.3462455,121,13.60949993133545
1563555923.4670186,122,11.272500038146973
1563555933.5285873,123,11.455499649047852
1563555943.634242,124,14.682999610900879
1563555953.7644086,125,15.616499900817871
1563555963.795152,126,15.902999877929688
1563555973.9597938,127,11.616499900817871
1563555984.0364847,128,14.630000114440918
1563555994.129825,129,12.60949993133545
1563556004.2180166,130,13.443999290466309
1563556014.330941,131,16.21500015258789
1563556024.4197443,132,15.196999549865723
1563556034.5567021,133,14.774499893188477
1563556044.6303866,134,14.675999641418457
1563556054.7074425,135,14.678999900817871
1563556064.8349035,136,13.432000160217285
1563556074.921378,137,14.892999649047852
1563556084.9736826,138,13.5964994430542
1563556095.0850964,139,14.625499725341797
1563556105.17884,140,11.962499618530273
1563556115.4253068,141,12.21500015258789
1563556125.570237,142,13.475500106811523
1563556135.6500385,143,13.870499610900879
1563556145.7337768,144,13.220999717712402
1563556155.849657,145,14.840999603271484
1563556165.92857,146,13.529999732971191
1563556176.0573342,147,15.458499908447266
1563556186.2603445,148,14.40250015258789
1563556196.3499522,149,16.295499801635742
1563556206.5063083,150,14.768499374389648
1563556216.6165094,151,13.441999435424805
1563556226.7185395,152,15.546499252319336
1563556236.7876437,153,17.046998977661133
1563556246.8985984,154,14.47499942779541
1563556257.0054078,155,15.542499542236328
1563556267.142666,156,15.981499671936035
1563556277.2588692,157,14.854999542236328
1563556287.3259656,158,18.465499877929688
1563556297.4558682,159,18.48699951171875
1563556307.6157365,160,19.27199935913086
1563556317.8660886,161,18.108999252319336
1563556327.9970608,162,16.45599937438965
1563556338.11629,163,17.160499572753906
1563556348.220733,164,16.558500289916992
1563556358.35037,165,16.621999740600586
1563556368.5056505,166,14.343500137329102
1563556378.5782714,167,17.18899917602539
1563556388.6898842,168,16.2814998626709
1563556398.8279989,169,17.767000198364258
1563556408.9505668,170,13.883999824523926
1563556419.0709195,171,16.085498809814453
1563556429.218785,172,15.405499458312988
1563556439.3243475,173,16.24049949645996
1563556449.432459,174,14.534500122070312
1563556459.5848236,175,14.914499282836914
1563556469.7002475,176,17.631000518798828
1563556479.8768876,177,18.357500076293945
1563556489.9951038,178,18.70349884033203
1563556500.0838876,179,17.501998901367188
1563556510.22195,180,17.584999084472656
1563556520.497055,181,18.854000091552734
1563556530.6335127,182,18.170000076293945
1563556540.7929523,183,18.104999542236328
1563556550.9027689,184,16.756500244140625
1563556561.0043695,185,19.14349937438965
1563556571.109898,186,17.27750015258789
1563556581.212421,187,17.250999450683594
1563556591.3323064,188,18.438499450683594
1563556601.5085566,189,17.405500411987305
1563556611.6088998,190,17.915498733520508
1563556621.6813273,191,17.232500076293945
1563556631.8500044,192,18.201499938964844
1563556641.951919,193,19.10849952697754
1563556652.055418,194,19.883499145507812
1563556662.1933823,195,18.073999404907227
1563556672.3007483,196,15.42449951171875
1563556682.4182947,197,16.97249984741211
1563556692.5978923,198,17.75749969482422
1563556702.7545369,199,17.518999099731445
1563556712.8376696,200,17.202999114990234
1563556723.1423547,201,18.03299903869629
1563556733.2803001,202,19.14349937438965
1563556743.395017,203,16.948999404907227
1563556753.5083106,204,18.93000030517578
1563556763.6292634,205,19.282499313354492
1563556773.7520995,206,19.303499221801758
1563556783.9162288,207,16.253000259399414
1563556794.060551,208,17.796998977661133
1563556804.1889863,209,23.04949951171875
1563556814.3247106,210,19.991498947143555
1563556824.4178112,211,21.195499420166016
1563556834.5033174,212,23.35099983215332
1563556844.6563377,213,19.20800018310547
1563556854.7395513,214,18.210498809814453
1563556864.8228686,215,18.27899932861328
1563556874.949813,216,17.666000366210938
1563556885.0542092,217,20.784500122070312
1563556895.14237,218,21.868999481201172
1563556905.301304,219,19.753999710083008
1563556915.4224658,220,16.927499771118164
1563556925.716563,221,19.527000427246094
1563556935.8707633,222,21.815500259399414
1563556945.964231,223,20.296998977661133
1563556956.0803087,224,21.700498580932617
1563556966.248795,225,19.8489990234375
1563556976.3401282,226,18.221500396728516
1563556986.4415643,227,21.760000228881836
1563556996.59341,228,17.293498992919922
1563557006.76885,229,19.671499252319336
1563557016.8516629,230,20.42650032043457
1563557026.9838002,231,21.070999145507812
1563557037.0943153,232,19.42449951171875
1563557047.185962,233,18.149999618530273
1563557057.3165994,234,19.989999771118164
1563557067.420996,235,18.904998779296875
1563557077.5324686,236,19.65399932861328
1563557087.6500227,237,15.932499885559082
1563557097.819251,238,18.159500122070312
1563557107.9071023,239,17.845998764038086
1563557118.0448446,240,17.208999633789062
1563557128.3109174,241,15.944999694824219
1563557138.4364343,242,19.57149887084961
1563557148.5784676,243,21.81049919128418
1563557158.6968298,244,16.5989990234375
1563557168.8058615,245,18.878999710083008
1563557178.930689,246,19.264999389648438
1563557189.0809107,247,20.199499130249023
1563557199.1601024,248,15.165999412536621
1563557209.305639,249,18.20349884033203
1563557219.3540506,250,21.07699966430664
1563557229.5043278,251,21.244998931884766
1563557239.6087108,252,17.21649932861328
1563557249.6991994,253,19.128999710083008
1563557259.824573,254,19.171998977661133
1563557269.916778,255,21.414499282836914
1563557280.0205524,256,17.769498825073242
1563557290.199626,257,17.06399917602539
1563557300.3235164,258,17.368999481201172
1563557310.4022934,259,19.74449920654297
1563557320.5478673,260,15.932999610900879
1563557330.7850962,261,19.24049949645996
1563557340.9078252,262,19.98499870300293
1563557351.0628524,263,16.244998931884766
1563557361.134777,264,19.138999938964844
1563557371.2554336,265,17.983999252319336
1563557381.4171958,266,18.555500030517578
1563557391.5555212,267,20.111000061035156
1563557401.6530879,268,17.57349967956543
1563557411.8251905,269,18.549999237060547
1563557421.8827913,270,19.420000076293945
1563557431.9466677,271,20.219499588012695
1563557442.0950596,272,19.191499710083008
1563557452.2454705,273,18.17249870300293
1563557462.3721228,274,19.06999969482422
1563557472.5911005,275,18.868999481201172
1563557482.687132,276,18.507999420166016
1563557492.7915878,277,17.362499237060547
1563557502.9082704,278,20.654998779296875
1563557512.9936762,279,19.569499969482422
1563557523.094961,280,19.366498947143555
1563557533.3900392,281,21.963998794555664
1563557543.4848602,282,21.338499069213867
1563557553.6181612,283,21.072500228881836
1563557563.7905605,284,22.643999099731445
1563557573.9053068,285,20.122499465942383
1563557583.9739978,286,17.57699966430664
1563557594.141009,287,21.079500198364258
1563557604.2312806,288,22.64900016784668
1563557614.3730712,289,22.19999885559082
1563557624.5415554,290,22.9739990234375
1563557634.6841145,291,22.04199981689453
1563557644.799676,292,21.473499298095703
1563557654.9856575,293,20.045000076293945
1563557665.1132205,294,18.20800018310547
1563557675.2303348,295,19.385499954223633
1563557685.4673321,296,21.517499923706055
1563557695.55383,297,21.725500106811523
1563557705.6747472,298,24.778499603271484
1563557715.817467,299,22.52199935913086
1563557725.9110575,300,22.324499130249023
1563557736.174907,301,17.49199867248535
1563557746.3497944,302,20.011999130249023
1563557756.470788,303,19.90250015258789
1563557766.5736127,304,18.53299903869629
1563557776.7211707,305,18.603500366210938
1563557786.8816373,306,20.01249885559082
1563557797.0331125,307,19.894498825073242
1563557807.2136462,308,21.61699867248535
1563557817.3388476,309,22.938499450683594
1563557827.4671533,310,21.687000274658203
1563557837.6725087,311,20.85099983215332
1563557847.7801678,312,18.67650032043457
1563557857.890572,313,20.20050048828125
1563557868.0335703,314,18.59000015258789
1563557878.1661031,315,19.296998977661133
1563557888.310177,316,19.986000061035156
1563557898.487092,317,21.805500030517578
1563557908.6229954,318,19.760499954223633
1563557918.762571,319,17.510000228881836
1563557928.9087346,320,21.4060001373291
1563557939.2014115,321,20.74250030517578
1563557949.3442376,322,20.599498748779297
1563557959.5107152,323,24.326499938964844
1563557969.627611,324,20.847000122070312
1563557979.761263,325,17.482500076293945
1563557989.9057124,326,20.947999954223633
1563558000.0049207,327,22.0
1563558010.1207225,328,22.40399932861328
1563558020.213799,329,18.30299949645996
1563558030.3533933,330,18.01799964904785
1563558040.4856062,331,21.55150032043457
1563558050.5952632,332,24.65199851989746
1563558060.7538354,333,25.783498764038086
1563558070.8963284,334,22.42949867248535
1563558081.050478,335,22.135000228881836
1563558091.1991715,336,23.583499908447266
1563558101.4069936,337,26.156999588012695
1563558111.5309339,338,24.526498794555664
1563558121.6742654,339,23.167499542236328
1563558131.8398776,340,23.475000381469727
1563558142.100907,341,20.695499420166016
1563558152.2557542,342,25.173999786376953
1563558162.4641287,343,21.722000122070312
1563558172.606681,344,18.060998916625977
1563558182.7282836,345,20.386499404907227
1563558192.8938894,346,21.253000259399414
1563558202.9981122,347,23.456998825073242
1563558213.1625412,348,19.58049964904785
1563558223.3380513,349,20.939498901367188
1563558233.4960387,350,17.754499435424805
1563558243.650223,351,19.83099937438965
1563558253.7902262,352,22.182998657226562
1563558263.898379,353,22.274499893188477
1563558274.0605412,354,23.35249900817871
1563558284.2460518,355,20.706499099731445
1563558294.3801603,356,23.15399932861328
1563558304.4875166,357,20.82900047302246
1563558314.6986961,358,22.45599937438965
1563558324.8598998,359,24.073999404907227
1563558334.9639966,360,24.660499572753906
1563558345.2639666,361,20.998998641967773
1563558355.3350236,362,26.522998809814453
1563558365.437676,363,26.89349937438965
1563558375.6208205,364,23.956998825073242
1563558385.7664928,365,28.72949981689453
1563558395.8879335,366,24.94099998474121
1563558406.054385,367,27.611499786376953
1563558416.2141168,368,25.904998779296875
1563558426.3509104,369,22.85449981689453
1563558436.5034125,370,24.22749900817871
1563558446.6005318,371,23.728500366210938
1563558456.6827128,372,25.620498657226562
1563558466.8555946,373,27.3489990234375
1563558476.9825532,374,28.76999855041504
1563558487.1153336,375,28.419498443603516
1563558497.2702014,376,27.201499938964844
1563558507.3747914,377,26.428998947143555
1563558517.48353,378,25.21099853515625
1563558527.6595721,379,27.954500198364258
1563558537.7499976,380,26.003999710083008
1563558547.9700959,381,26.849998474121094
1563558558.179876,382,29.42799949645996
1563558568.3082998,383,25.624500274658203
1563558578.4451222,384,24.028499603271484
1563558588.671393,385,20.1560001373291
1563558598.806222,386,23.248998641967773
1563558608.9712818,387,24.23849868774414
1563558619.1678033,388,25.74250030517578
1563558629.2875564,389,23.892499923706055
1563558639.3830497,390,24.722000122070312
1563558649.57979,391,24.02750015258789
1563558659.6991382,392,25.711999893188477
1563558669.8772902,393,23.035999298095703
1563558680.0400894,394,25.083499908447266
1563558690.1319623,395,25.726499557495117
1563558700.3110638,396,23.0364990234375
1563558710.4643893,397,23.878999710083008
1563558720.6119447,398,23.40999984741211
1563558730.7918158,399,22.61750030517578
1563558740.9643662,400,23.21099853515625
1563558751.2301354,401,22.927000045776367
1563558761.3924894,402,24.352998733520508
1563558771.5474293,403,21.8179988861084
1563558781.6973426,404,22.154998779296875
1563558791.9254298,405,28.576000213623047
1563558802.0867946,406,27.06049919128418
1563558812.2107244,407,24.27549934387207
1563558822.394126,408,24.717998504638672
1563558832.5444293,409,26.128000259399414
1563558842.7195482,410,24.878999710083008
1563558852.9146883,411,24.39550018310547
1563558863.0489476,412,24.0625
1563558873.1639361,413,23.354000091552734
1563558883.363317,414,23.939998626708984
1563558893.5265265,415,22.750499725341797
1563558903.6591299,416,22.759498596191406
1563558913.803338,417,22.12649917602539
1563558923.951859,418,26.667499542236328
1563558934.1292725,419,30.100500106811523
1563558944.3108037,420,23.66899871826172
1563558954.634438,421,27.89349937438965
1563558964.794171,422,24.0314998626709
1563558974.9401705,423,23.48699951171875
1563558985.0684981,424,31.47599983215332
1563558995.2252936,425,26.052000045776367
1563559005.3612676,426,28.02050018310547
1563559015.5183172,427,27.408998489379883
1563559025.6828055,428,30.42449951171875
1563559035.865949,429,27.62849998474121
1563559046.0001504,430,25.90250015258789
1563559056.16101,431,25.61549949645996
1563559066.3273442,432,26.63749885559082
1563559076.463892,433,28.47749900817871
1563559086.577539,434,22.530500411987305
1563559096.7489362,435,28.79599952697754
1563559106.9007268,436,28.17449951171875
1563559117.0405369,437,24.632999420166016
1563559127.199287,438,25.303998947143555
1563559137.3271945,439,29.793498992919922
1563559147.4970279,440,25.14699935913086
1563559157.8563442,441,31.641498565673828
1563559167.9911234,442,33.18050003051758
1563559178.1360776,443,27.25349998474121
1563559188.341578,444,27.606998443603516
1563559198.486347,445,31.673500061035156
1563559208.6396303,446,26.031999588012695
1563559218.8086412,447,28.099498748779297
1563559228.9110074,448,27.28499984741211
1563559239.0724852,449,23.83300018310547
1563559249.2409594,450,27.891498565673828
1563559259.3763812,451,24.750999450683594
1563559269.5397081,452,25.811498641967773
1563559279.6537697,453,25.39550018310547
1563559289.8215103,454,24.428499221801758
1563559300.0037796,455,25.690500259399414
1563559310.1453493,456,27.191999435424805
1563559320.265895,457,23.578998565673828
1563559330.440459,458,27.88599967956543
1563559340.5818133,459,23.97949981689453
1563559350.727714,460,27.71500015258789
1563559361.08957,461,28.2239990234375
1563559371.2594159,462,28.37150001525879
1563559381.3992524,463,31.588499069213867
1563559391.612839,464,27.003999710083008
1563559401.726,465,28.965999603271484
1563559411.8874469,466,27.05299949645996
1563559422.068592,467,27.20949935913086
1563559432.2142155,468,23.935998916625977
1563559442.351987,469,28.114999771118164
1563559452.559687,470,28.024499893188477
1563559462.6601863,471,23.27750015258789
1563559472.7988095,472,23.499500274658203
1563559483.0001106,473,28.204500198364258
1563559493.1134052,474,27.993999481201172
1563559503.2879968,475,27.434999465942383
1563559513.4879801,476,26.024499893188477
1563559523.6531997,477,31.93699836730957
1563559533.7848275,478,31.69999885559082
1563559543.9693358,479,28.511999130249023
1563559554.1150901,480,31.338499069213867
1563559564.4051652,481,30.58599853515625
1563559574.5892375,482,28.39299964904785
1563559584.7561798,483,32.27149963378906
1563559594.9115272,484,32.07999801635742
1563559605.104855,485,27.299999237060547
1563559615.2728016,486,32.989498138427734
1563559625.4134645,487,25.82349967956543
1563559635.6270902,488,27.107999801635742
1563559645.7899034,489,30.309999465942383
1563559655.9472282,490,27.840999603271484
1563559666.1129074,491,26.581998825073242
1563559676.23167,492,29.724498748779297
1563559686.3450017,493,26.435998916625977
1563559696.5483465,494,29.919498443603516
1563559706.7304623,495,31.134498596191406
1563559716.8887277,496,27.845998764038086
1563559727.0729983,497,27.127498626708984
1563559737.2342973,498,28.86349868774414
1563559747.3468957,499,31.555500030517578
1563559757.530012,500,29.76599884033203
1563559767.8521981,501,29.452499389648438
1563559778.039795,502,27.153499603271484
1563559788.2280676,503,26.819499969482422
1563559798.4093814,504,27.932498931884766
1563559808.5600188,505,26.4685001373291
1563559818.7351756,506,26.0939998626709
1563559828.9393625,507,27.229000091552734
1563559839.0783644,508,23.529499053955078
1563559849.2410686,509,25.44649887084961
1563559859.431691,510,23.722000122070312
1563559869.5982244,511,23.868999481201172
1563559879.7426455,512,29.58049964904785
1563559889.9194798,513,25.62299919128418
1563559900.0809264,514,26.51599884033203
1563559910.2433686,515,24.09749984741211
1563559920.3952646,516,26.67949867248535
1563559930.5654747,517,29.853498458862305
1563559940.6976354,518,28.385000228881836
1563559950.8529546,519,29.83249855041504
1563559961.0758276,520,27.908998489379883
1563559971.3682353,521,30.261499404907227
1563559981.551162,522,30.613998413085938
1563559991.6955326,523,31.15399932861328
1563560001.826705,524,31.344499588012695
1563560011.9862669,525,29.115999221801758
1563560022.1612823,526,26.508499145507812
1563560032.279163,527,28.500499725341797
1563560042.4567947,528,34.76749801635742
1563560052.6259968,529,32.35449981689453
1563560062.725093,530,34.313499450683594
1563560072.8799047,531,30.180500030517578
1563560083.0744867,532,29.836999893188477
1563560093.2415233,533,30.125
1563560103.4124303,534,30.55699920654297
1563560113.5738573,535,27.092998504638672
1563560123.7354665,536,28.451000213623047
1563560133.8600707,537,25.185998916625977
1563560144.0456545,538,25.130998611450195
1563560154.1395445,539,26.625499725341797
1563560164.3205917,540,26.85099983215332
1563560174.688179,541,27.444000244140625
1563560184.8353407,542,24.423500061035156
1563560194.9891448,543,29.581998825073242
1563560205.1985786,544,26.107999801635742
1563560215.336007,545,27.64299964904785
1563560225.5019505,546,27.670000076293945
1563560235.6993113,547,26.696998596191406
1563560245.8013399,548,28.011999130249023
1563560255.9476354,549,23.08300018310547
1563560266.1586196,550,27.51799964904785
1563560276.289811,551,22.95549964904785
1563560286.4927459,552,30.076000213623047
1563560296.7049422,553,27.902999877929688
1563560306.8318672,554,26.55299949645996
1563560316.9563942,555,29.506500244140625
1563560327.1612692,556,26.795499801635742
1563560337.3029685,557,27.560998916625977
1563560347.4532661,558,26.63949966430664
1563560357.674732,559,30.017000198364258
1563560367.8099182,560,26.48200035095215
1563560378.1213458,561,32.209999084472656
1563560388.3292189,562,28.43000030517578
1563560398.420247,563,26.743499755859375
1563560408.5469828,564,25.681499481201172
1563560418.7214954,565,24.912500381469727
1563560428.8881688,566,28.638500213623047
1563560439.0489547,567,29.68899917602539
1563560449.2603536,568,29.14699935913086
1563560459.3816967,569,27.1560001373291
1563560469.5629559,570,29.39900016784668
1563560479.6987047,571,29.660999298095703
1563560489.8130443,572,28.788000106811523
1563560499.9833975,573,28.033498764038086
1563560510.1590662,574,25.24250030517578
1563560520.3086655,575,29.977998733520508
1563560530.4623919,576,30.228498458862305
1563560540.5928776,577,31.991498947143555
1563560550.7504156,578,29.958499908447266
1563560560.9504318,579,31.182498931884766
1563560571.1220863,580,28.61949920654297
1563560581.4274237,581,31.58599853515625
1563560591.5898688,582,28.311498641967773
1563560601.7338276,583,27.675498962402344
1563560611.8774605,584,29.313499450683594
1563560622.1004925,585,24.175498962402344
1563560632.2412708,586,25.335498809814453
1563560642.408295,587,25.507999420166016
1563560652.574503,588,26.995498657226562
1563560662.7045164,589,22.493000030517578
1563560672.8302379,590,28.913999557495117
1563560683.045726,591,29.607999801635742
1563560693.2153032,592,27.971498489379883
1563560703.332196,593,28.70599937438965
1563560713.5217497,594,27.993999481201172
1563560723.6962748,595,28.375499725341797
1563560733.8368435,596,28.613998413085938
1563560744.0458314,597,29.77400016784668
1563560754.248687,598,30.392000198364258
1563560764.4340212,599,26.868499755859375
1563560774.6047957,600,26.726499557495117
1563560784.9415054,601,31.001998901367188
1563560795.0964048,602,30.5679988861084
1563560805.2391202,603,28.657499313354492
1563560815.3722308,604,30.41699981689453
1563560825.5074995,605,31.164499282836914
1563560835.7232943,606,31.075498580932617
1563560845.8461044,607,29.728498458862305
1563560856.0147161,608,26.724498748779297
1563560866.1332557,609,29.64550018310547
1563560876.2778757,610,28.124500274658203
1563560886.4625368,611,26.729999542236328
1563560896.7025099,612,25.861000061035156
1563560906.883622,613,27.289499282836914
1563560917.022284,614,26.112499237060547
1563560927.1875467,615,29.75749969482422
1563560937.3419502,616,29.753999710083008
1563560947.5300612,617,31.289499282836914
1563560957.7056003,618,30.351499557495117
1563560967.8837767,619,28.15049934387207
1563560978.0296235,620,25.513999938964844
1563560988.3779907,621,28.987998962402344
1563560998.5206652,622,25.458499908447266
1563561008.6639116,623,26.88949966430664
1563561018.866944,624,31.22949981689453
1563561028.989881,625,30.399499893188477
1563561039.148942,626,29.014999389648438
1563561049.3401208,627,30.790998458862305
1563561059.5135603,628,31.671998977661133
1563561069.7203188,629,31.05849838256836
1563561079.8629377,630,29.991498947143555
1563561090.031224,631,27.94849967956543
1563561100.2362518,632,28.267000198364258
1563561110.3754854,633,31.3439998626709
1563561120.4898753,634,33.5625
1563561130.6481297,635,31.08049964904785
1563561140.7840686,636,31.63599967956543
1563561150.9552956,637,25.975500106811523
1563561161.17707,638,31.027999877929688
1563561171.312217,639,27.419498443603516
1563561181.436687,640,32.38349914550781
1563561191.8065464,641,29.670499801635742
1563561201.9813669,642,29.680999755859375
1563561212.1408107,643,27.61050033569336
1563561222.3395307,644,28.680999755859375
1563561232.4744663,645,28.174999237060547
1563561242.6269813,646,25.581499099731445
1563561252.8705506,647,28.911998748779297
1563561262.9926088,648,23.991498947143555
1563561273.1703434,649,25.170499801635742
1563561283.3984637,650,25.99199867248535
1563561293.5348382,651,27.58449935913086
1563561303.6650531,652,25.397998809814453
1563561313.8627481,653,28.585498809814453
1563561324.0116556,654,32.06699752807617
1563561334.1703978,655,28.469499588012695
1563561344.3878686,656,29.201499938964844
1563561354.516198,657,29.277999877929688
1563561364.6801324,658,29.546998977661133
1563561374.8971214,659,30.885000228881836
1563561385.0676422,660,31.564998626708984
1563561395.374594,661,28.563499450683594
1563561405.5963671,662,32.55249786376953
1563561415.7767394,663,32.06699752807617
1563561425.9400012,664,28.848499298095703
1563561436.15886,665,31.704500198364258
1563561446.3710995,666,31.805500030517578
1563561456.5212293,667,29.998998641967773
1563561466.6979423,668,29.570499420166016
1563561476.8519766,669,29.237998962402344
1563561487.0187683,670,31.583499908447266
1563561497.209974,671,26.436498641967773
1563561507.3582048,672,29.230998992919922
1563561517.5043375,673,30.608999252319336
1563561527.7073143,674,27.333499908447266
1563561537.8614283,675,29.743499755859375
1563561547.9686832,676,31.829500198364258
1563561558.0981417,677,27.365999221801758
1563561568.2637112,678,30.82849884033203
1563561578.3747032,679,31.37099838256836
1563561588.5654962,680,30.719499588012695
1563561598.8784258,681,31.42099952697754
1563561609.0688958,682,32.288997650146484
1563561619.2533126,683,30.729000091552734
1563561629.4704719,684,33.162498474121094
1563561639.643584,685,31.732999801635742
1563561649.794586,686,33.179500579833984
1563561659.952928,687,32.58049774169922
1563561670.1661572,688,30.571998596191406
1563561680.3268917,689,27.838998794555664
1563561690.516984,690,29.490999221801758
1563561700.6801786,691,28.496000289916992
1563561710.8185546,692,26.288000106811523
1563561721.011967,693,31.222000122070312
1563561731.2083604,694,30.20599937438965
1563561741.3494306,695,28.761499404907227
1563561751.508227,696,28.338998794555664
1563561761.728035,697,29.515499114990234
1563561771.8702493,698,29.901498794555664
1563561782.0238314,699,29.34000015258789
1563561792.2011456,700,27.829500198364258
1563561802.526806,701,32.614498138427734
1563561812.7021067,702,31.945499420166016
1563561822.9202957,703,32.34550094604492
1563561833.1019225,704,32.74850082397461
1563561843.2944353,705,31.996999740600586
1563561853.4740775,706,32.74100112915039
1563561863.6162307,707,30.969499588012695
1563561873.7856007,708,31.150999069213867
1563561884.0062282,709,34.061500549316406
1563561894.113138,710,31.577499389648438
1563561904.2954223,711,33.51350021362305
1563561914.4605784,712,31.26999855041504
1563561924.6143322,713,34.76350021362305
1563561934.8125951,714,31.198999404907227
1563561944.9959333,715,28.687000274658203
1563561955.1483636,716,33.8589973449707
1563561965.273289,717,31.709999084472656
1563561975.4323921,718,26.862998962402344
1563561985.5763638,719,30.478498458862305
1563561995.743009,720,30.72749900817871
1563562006.118464,721,31.452499389648438
1563562016.269517,722,32.04800033569336
1563562026.423676,723,27.48900032043457
1563562036.6110888,724,31.133499145507812
1563562046.75721,725,27.5679988861084
1563562056.920347,726,32.034000396728516
1563562067.1219223,727,31.52349853515625
1563562077.2410915,728,34.48099899291992
1563562087.4529536,729,31.088499069213867
1563562097.6476116,730,32.40299987792969
1563562107.7888753,731,30.1560001373291
1563562117.9682064,732,31.469499588012695
1563562128.1769867,733,34.10649871826172
1563562138.3589704,734,34.045997619628906
1563562148.5254412,735,35.6974983215332
1563562158.7348325,736,34.391998291015625
1563562168.8908663,737,34.586997985839844
1563562179.0818083,738,31.74249839782715
1563562189.30072,739,34.897499084472656
1563562199.4753284,740,35.02299880981445
1563562209.7900898,741,36.115997314453125
1563562219.9572766,742,33.697998046875
1563562230.102103,743,35.07849884033203
