Wall time,Step,Value
1563515829.704393,137,4.424385070800781
1563515839.794342,138,4.513700008392334
1563515849.8447073,139,4.608055114746094
1563515859.954564,140,4.700349807739258
1563515870.1824977,141,4.80481481552124
1563515880.257788,142,4.8869147300720215
1563515890.3331828,143,4.9815897941589355
1563515900.4315138,144,5.0801496505737305
1563515910.4847047,145,5.182584762573242
1563515920.5945325,146,5.281815052032471
1563515930.666675,147,5.393929958343506
1563515940.7202177,148,5.5036749839782715
1563515950.8157156,149,5.603809833526611
1563515960.883903,150,5.708654880523682
1563515970.9354289,151,5.826684951782227
1563515981.0296514,152,5.929224967956543
1563515991.1099176,153,6.044009685516357
1563516001.1465886,154,6.153625011444092
1563516011.2350829,155,6.258440017700195
1563516021.3204515,156,6.371094703674316
1563516031.403491,157,6.461255073547363
1563516041.5150554,158,6.5552849769592285
1563516051.587827,159,6.659739971160889
1563516061.6908782,160,6.776740074157715
1563516071.991425,161,6.880974769592285
1563516082.0558612,162,6.991734981536865
1563516092.1007078,163,7.114624977111816
1563516102.1851666,164,7.247570037841797
1563516112.253464,165,7.383484840393066
1563516122.353883,166,7.5083699226379395
1563516132.4860523,167,7.624959945678711
1563516142.5596535,168,7.759359836578369
1563516152.6689906,169,7.897049903869629
1563516162.7862213,170,8.015520095825195
1563516172.8830483,171,8.164369583129883
1563516182.9766004,172,8.301135063171387
1563516193.0748546,173,8.448314666748047
1563516203.1474524,174,8.597149848937988
1563516213.2330856,175,8.74736499786377
1563516223.3732924,176,8.918540000915527
1563516233.475978,177,9.091830253601074
1563516243.5821362,178,9.264800071716309
1563516253.7240074,179,9.444204330444336
1563516263.7814,180,9.623344421386719
1563516274.009867,181,9.783470153808594
1563516284.149544,182,9.95065975189209
1563516294.1910975,183,10.095284461975098
1563516304.2883406,184,10.253219604492188
1563516314.410185,185,10.40071964263916
1563516324.5212266,186,10.554389953613281
1563516334.6100118,187,10.7000093460083
1563516344.7397544,188,10.867984771728516
1563516354.7927263,189,11.011539459228516
1563516364.9139593,190,11.156949996948242
1563516375.0140083,191,11.321390151977539
1563516385.0629818,192,11.468645095825195
1563516395.161688,193,11.650014877319336
1563516405.2904277,194,11.82682991027832
1563516415.379674,195,12.0077543258667
1563516425.507277,196,12.212979316711426
1563516435.6169465,197,12.3985595703125
1563516445.7318027,198,12.588729858398438
1563516455.8558893,199,12.82142448425293
1563516466.0001953,200,13.01863956451416
1563516476.2955167,201,13.227934837341309
1563516486.3715096,202,13.442194938659668
1563516496.478186,203,13.63923454284668
1563516506.5729353,204,13.834104537963867
1563516516.638209,205,14.032690048217773
1563516526.78211,206,14.236124992370605
1563516536.832159,207,14.450454711914062
1563516546.8789606,208,14.653264999389648
1563516556.9947622,209,14.86269474029541
1563516567.02327,210,15.054635047912598
1563516577.126063,211,15.247960090637207
1563516587.2679265,212,15.450074195861816
1563516597.3798146,213,15.653414726257324
1563516607.4720013,214,15.884359359741211
1563516617.6427715,215,16.11253547668457
1563516627.7442265,216,16.33830451965332
1563516637.8402104,217,16.559783935546875
1563516648.0471704,218,16.77203941345215
1563516658.1051183,219,17.014293670654297
1563516668.2127156,220,17.24986457824707
1563516678.530443,221,17.511409759521484
1563516688.6317737,222,17.741390228271484
1563516698.7221792,223,17.96684455871582
1563516708.8247175,224,18.210575103759766
1563516718.9265127,225,18.443639755249023
1563516729.0628238,226,18.672779083251953
1563516739.1764908,227,18.926244735717773
1563516749.2710896,228,19.15612030029297
1563516759.4312901,229,19.41152000427246
1563516769.5607502,230,19.622364044189453
1563516779.6903877,231,19.870014190673828
1563516789.8359215,232,20.095579147338867
1563516799.9089427,233,20.32435417175293
1563516810.012771,234,20.566259384155273
1563516820.1410549,235,20.80199432373047
1563516830.2723804,236,21.04214859008789
1563516840.3798618,237,21.25465965270996
1563516850.4875102,238,21.461669921875
1563516860.6193101,239,21.661954879760742
1563516870.7437258,240,21.89505386352539
1563516881.05348,241,22.093334197998047
1563516891.167753,242,22.31641387939453
1563516901.3016388,243,22.52553939819336
1563516911.4269097,244,22.74400520324707
1563516921.5133774,245,22.951099395751953
1563516931.6040742,246,23.15997886657715
1563516941.720767,247,23.366165161132812
1563516951.8511763,248,23.577974319458008
1563516961.955262,249,23.792709350585938
1563516972.0716443,250,24.012338638305664
1563516982.2186508,251,24.200183868408203
1563516992.344802,252,24.412124633789062
1563517002.4400313,253,24.613494873046875
1563517012.5872176,254,24.829879760742188
1563517022.7124739,255,25.05684471130371
1563517032.8537328,256,25.27530860900879
1563517042.9851031,257,25.507314682006836
1563517053.1253006,258,25.742919921875
1563517063.2512758,259,25.944583892822266
1563517073.3563976,260,26.143413543701172
1563517083.6015794,261,26.354169845581055
1563517093.743021,262,26.560144424438477
1563517103.802135,263,26.755840301513672
1563517113.9414818,264,26.93890953063965
1563517124.053742,265,27.116544723510742
1563517134.1439397,266,27.289505004882812
1563517144.3086164,267,27.454524993896484
1563517154.4580822,268,27.59232521057129
1563517164.5354247,269,27.74071502685547
1563517174.6542375,270,27.928638458251953
1563517184.814684,271,28.044830322265625
1563517194.9632297,272,28.178890228271484
1563517205.0654697,273,28.30010414123535
1563517215.209719,274,28.43154525756836
1563517225.2678354,275,28.548574447631836
1563517235.3778472,276,28.663515090942383
1563517245.5229647,277,28.78351402282715
1563517255.6299942,278,28.887609481811523
1563517265.73541,279,29.01552963256836
1563517275.8775392,280,29.145944595336914
1563517286.1334302,281,29.283618927001953
1563517296.227781,282,29.405078887939453
1563517306.3624423,283,29.55473518371582
1563517316.4912372,284,29.6815242767334
1563517326.6280797,285,29.83280372619629
1563517336.730036,286,29.963613510131836
1563517346.8481843,287,30.10529899597168
1563517356.9887881,288,30.245479583740234
1563517367.100891,289,30.418149948120117
1563517377.1726413,290,30.585615158081055
1563517387.304887,291,30.719820022583008
1563517397.463015,292,30.870914459228516
1563517407.5889382,293,31.008344650268555
1563517417.7170942,294,31.15067481994629
1563517427.900207,295,31.255393981933594
1563517437.9976404,296,31.35158348083496
1563517448.1099112,297,31.46278953552246
1563517458.2801378,298,31.58402442932129
1563517468.3613,299,31.637014389038086
1563517478.5313942,300,31.73686408996582
1563517488.8481832,301,31.81831932067871
1563517498.947585,302,31.872404098510742
1563517509.0879638,303,31.96347999572754
1563517519.1923294,304,32.04936981201172
1563517529.2996483,305,32.14097595214844
1563517539.4405017,306,32.202842712402344
1563517549.577632,307,32.28102493286133
1563517559.6927547,308,32.36381530761719
1563517569.8331227,309,32.40028381347656
1563517579.9430995,310,32.497894287109375
1563517590.0712602,311,32.60935974121094
1563517600.2869263,312,32.68259811401367
1563517610.3963978,313,32.76067352294922
1563517620.4898088,314,32.81874465942383
1563517630.6107843,315,32.893672943115234
1563517640.7105165,316,32.965484619140625
1563517650.8324342,317,33.04150390625
1563517660.9659045,318,33.0910530090332
1563517671.0572119,319,33.138057708740234
1563517681.1304624,320,33.18024826049805
1563517691.4507673,321,33.20782470703125
1563517701.5698957,322,33.264225006103516
1563517711.655359,323,33.319580078125
1563517721.814529,324,33.352848052978516
1563517731.955915,325,33.40937805175781
1563517742.0590158,326,33.44013977050781
1563517752.195874,327,33.49226379394531
1563517762.2906358,328,33.55448913574219
1563517772.3335724,329,33.58580780029297
1563517782.4995615,330,33.620452880859375
1563517792.6356306,331,33.63895797729492
1563517802.7214003,332,33.68547058105469
1563517812.907276,333,33.716758728027344
1563517823.063076,334,33.73582458496094
1563517833.157312,335,33.75459289550781
1563517843.346025,336,33.75769805908203
1563517853.4694755,337,33.780155181884766
1563517863.6077218,338,33.78755569458008
1563517873.7538137,339,33.83115005493164
1563517883.8812985,340,33.81913375854492
1563517894.1853201,341,33.867347717285156
1563517904.3470225,342,33.8894157409668
1563517914.507251,343,33.90208435058594
1563517924.6276233,344,33.91674041748047
1563517934.7742374,345,33.938453674316406
1563517944.871893,346,33.988033294677734
1563517954.9673877,347,34.03205490112305
1563517965.1067538,348,34.05268859863281
1563517975.2556293,349,34.07989501953125
1563517985.3634808,350,34.09198760986328
1563517995.52901,351,34.11972427368164
1563518005.655725,352,34.14082336425781
1563518015.7490048,353,34.16091537475586
1563518025.9108791,354,34.176509857177734
1563518036.0426419,355,34.192813873291016
1563518046.122065,356,34.208099365234375
1563518056.2610197,357,34.23006820678711
1563518066.3859735,358,34.232032775878906
1563518076.5259984,359,34.2459831237793
1563518086.7027502,360,34.25001525878906
1563518096.9660966,361,34.27425765991211
1563518107.1407642,362,34.2934684753418
1563518117.2661812,363,34.30173873901367
1563518127.3708334,364,34.30473327636719
1563518137.4763029,365,34.310935974121094
1563518147.635474,366,34.310543060302734
1563518157.7264645,367,34.33008575439453
1563518167.8349168,368,34.38071060180664
1563518177.9685433,369,34.41868591308594
1563518188.0994875,370,34.398155212402344
1563518198.208853,371,34.44183349609375
1563518208.3472154,372,34.47256088256836
1563518218.4772477,373,34.5158805847168
1563518228.616366,374,34.56040573120117
1563518238.7374704,375,34.61933898925781
1563518248.8693762,376,34.64310073852539
1563518259.0310729,377,34.66958999633789
1563518269.1468225,378,34.73731231689453
1563518279.2241144,379,34.76342010498047
1563518289.391391,380,34.766902923583984
1563518299.6262543,381,34.77622604370117
1563518309.7197685,382,34.820560455322266
1563518319.8790555,383,34.853023529052734
1563518330.011547,384,34.89068603515625
1563518340.128063,385,34.90324783325195
1563518350.3043513,386,34.91645050048828
1563518360.387729,387,34.91839599609375
1563518370.5010345,388,34.90509796142578
1563518380.7190998,389,34.894474029541016
1563518390.8208864,390,34.85604476928711
1563518400.989421,391,34.858673095703125
1563518411.1384916,392,34.867088317871094
1563518421.2369668,393,34.84245300292969
1563518431.3530688,394,34.806549072265625
1563518441.5406046,395,34.81637954711914
1563518451.639751,396,34.83259963989258
1563518461.7302985,397,34.84149932861328
1563518471.9156752,398,34.83572006225586
1563518482.030216,399,34.852779388427734
1563518492.1271992,400,34.875370025634766
1563518502.4336379,401,34.87667465209961
1563518512.5577984,402,34.91933822631836
1563518522.6345901,403,34.907535552978516
1563518532.8129377,404,34.92963790893555
1563518542.8746955,405,34.964290618896484
1563518552.969921,406,35.001182556152344
1563518563.1396523,407,35.020023345947266
1563518573.242936,408,35.044639587402344
1563518583.3698015,409,35.114891052246094
1563518593.5584927,410,35.128143310546875
1563518603.6956983,411,35.130889892578125
1563518613.8027189,412,35.15656280517578
1563518623.9587932,413,35.16960525512695
1563518634.1290774,414,35.185760498046875
1563518644.2773116,415,35.17707824707031
1563518654.464263,416,35.176292419433594
1563518664.589094,417,35.18194580078125
1563518674.74751,418,35.220703125
1563518684.9191544,419,35.206764221191406
1563518695.0417137,420,35.214290618896484
1563518705.342661,421,35.218772888183594
1563518715.5322764,422,35.21445083618164
1563518725.6753774,423,35.22584915161133
1563518735.7998238,424,35.24638748168945
1563518745.952706,425,35.2507438659668
1563518756.053167,426,35.275360107421875
1563518766.1530595,427,35.256507873535156
1563518776.3254259,428,35.249332427978516
1563518786.4615033,429,35.252479553222656
1563518796.600537,430,35.272274017333984
1563518806.7663658,431,35.289390563964844
1563518816.8868423,432,35.29594421386719
1563518827.0042295,433,35.31055450439453
1563518837.1606138,434,35.32862854003906
1563518847.3086138,435,35.319374084472656
1563518857.4576316,436,35.32028579711914
1563518867.5986888,437,35.345218658447266
1563518877.7297359,438,35.40178298950195
1563518887.8409894,439,35.419334411621094
1563518898.0316365,440,35.45364761352539
1563518908.3472853,441,35.45823287963867
1563518918.4845245,442,35.46992111206055
1563518928.6219501,443,35.48711395263672
1563518938.7710388,444,35.5074348449707
1563518948.9206975,445,35.500999450683594
1563518959.0261886,446,35.48985290527344
1563518969.1578894,447,35.47589111328125
1563518979.3019714,448,35.45694351196289
1563518989.4132755,449,35.47344970703125
1563518999.548404,450,35.480194091796875
1563519009.7175796,451,35.4846305847168
1563519019.860286,452,35.47288513183594
1563519029.9958024,453,35.47154998779297
1563519040.1757612,454,35.46540832519531
1563519050.303501,455,35.463260650634766
1563519060.451279,456,35.435028076171875
1563519070.602619,457,35.41468048095703
1563519080.734134,458,35.39862823486328
1563519090.9053588,459,35.40754318237305
1563519101.091791,460,35.41761779785156
1563519111.3264291,461,35.4103889465332
1563519121.4407396,462,35.39453887939453
1563519131.602149,463,35.38805389404297
1563519141.6948767,464,35.40495300292969
1563519151.8132815,465,35.391868591308594
1563519162.001065,466,35.40005874633789
1563519172.1364467,467,35.40156936645508
1563519182.2455463,468,35.37532043457031
1563519192.403932,469,35.36412811279297
1563519202.5175183,470,35.40040969848633
1563519212.6213975,471,35.403099060058594
1563519222.7651942,472,35.44466018676758
1563519232.8887515,473,35.47454071044922
1563519243.0220926,474,35.49369812011719
1563519253.165375,475,35.5033073425293
1563519263.2796602,476,35.50321578979492
1563519273.3666003,477,35.516082763671875
1563519283.5522494,478,35.50071334838867
1563519293.688894,479,35.49269485473633
1563519303.7881858,480,35.49078369140625
1563519314.1195562,481,35.50014877319336
1563519324.2075596,482,35.48054504394531
1563519334.3089201,483,35.467994689941406
1563519344.4854484,484,35.45012283325195
1563519354.613655,485,35.425724029541016
1563519364.754065,486,35.45607376098633
1563519374.950726,487,35.47738265991211
1563519385.030922,488,35.49187469482422
1563519395.1173499,489,35.480342864990234
1563519405.285892,490,35.512245178222656
1563519415.3955154,491,35.54240417480469
1563519425.5433822,492,35.54341506958008
1563519435.7204447,493,35.57745361328125
1563519445.8229244,494,35.61711883544922
1563519455.9451103,495,35.64624786376953
1563519466.164751,496,35.65639877319336
1563519476.2806005,497,35.681549072265625
1563519486.3684201,498,35.70636749267578
1563519496.6065667,499,35.73402404785156
1563519506.7141852,500,35.73761749267578
1563519516.9807963,501,35.77985382080078
1563519527.1331732,502,35.81130599975586
1563519537.2314045,503,35.858238220214844
1563519547.343119,504,35.87315368652344
1563519557.5316072,505,35.868099212646484
1563519567.6389303,506,35.878665924072266
1563519577.7286096,507,35.87849426269531
1563519587.9637263,508,35.87928009033203
1563519598.113086,509,35.85416030883789
1563519608.271429,510,35.837890625
1563519618.4269485,511,35.8223876953125
1563519628.5615602,512,35.820037841796875
1563519638.6663141,513,35.81610870361328
1563519648.8720648,514,35.796348571777344
1563519658.9623919,515,35.801883697509766
1563519669.1039367,516,35.783912658691406
1563519679.2261338,517,35.76984786987305
1563519689.3722327,518,35.762908935546875
1563519699.5109756,519,35.77758026123047
1563519709.669842,520,35.77101516723633
1563519719.9389966,521,35.767539978027344
1563519730.0769958,522,35.772865295410156
1563519740.18207,523,35.772987365722656
1563519750.301785,524,35.749755859375
1563519760.4565382,525,35.704139709472656
1563519770.568341,526,35.68498992919922
1563519780.714974,527,35.70377731323242
1563519790.8723886,528,35.705101013183594
1563519800.9912088,529,35.713165283203125
1563519811.1688719,530,35.71614074707031
1563519821.3269103,531,35.683528900146484
1563519831.4950767,532,35.67655944824219
1563519841.641463,533,35.675048828125
1563519851.7734103,534,35.6697998046875
1563519861.8776672,535,35.684539794921875
1563519872.0363896,536,35.71232604980469
1563519882.2033868,537,35.71846389770508
1563519892.3287513,538,35.66789245605469
1563519902.4433494,539,35.639198303222656
1563519912.622233,540,35.652217864990234
1563519922.9171078,541,35.66476058959961
1563519933.0799704,542,35.6880989074707
1563519943.2232835,543,35.70871353149414
1563519953.3475957,544,35.699893951416016
1563519963.4773772,545,35.74272537231445
1563519973.6402023,546,35.74797439575195
1563519983.7881505,547,35.75111389160156
1563519993.9211986,548,35.79470443725586
1563520004.1023948,549,35.80540084838867
1563520014.2603471,550,35.82347869873047
1563520024.3494484,551,35.83992004394531
1563520034.5057027,552,35.86956787109375
1563520044.6176002,553,35.89258575439453
1563520054.7395551,554,35.88393020629883
1563520064.8856213,555,35.90589904785156
1563520075.005535,556,35.946414947509766
1563520085.1973863,557,35.98163604736328
1563520095.3431392,558,36.01413345336914
1563520105.4850726,559,36.02822494506836
1563520115.6327503,560,36.04951095581055
1563520125.9532495,561,36.079017639160156
1563520136.0158265,562,36.0981559753418
1563520146.1411023,563,36.12153244018555
1563520156.3004324,564,36.14059066772461
1563520166.395998,565,36.1793327331543
1563520176.5407832,566,36.221275329589844
1563520186.6923761,567,36.26688766479492
1563520196.8470788,568,36.320770263671875
1563520207.015517,569,36.356929779052734
1563520217.2041967,570,36.36888885498047
1563520227.2810314,571,36.39710235595703
1563520237.4049625,572,36.40026092529297
1563520247.5591595,573,36.3830680847168
1563520257.6356516,574,36.35930252075195
1563520267.7798934,575,36.355194091796875
1563520277.9710639,576,36.36582946777344
1563520288.0836363,577,36.35338592529297
1563520298.1798677,578,36.3560905456543
1563520308.3527505,579,36.335105895996094
1563520318.425121,580,36.32878494262695
1563520328.7171001,581,36.3250846862793
1563520338.8813486,582,36.33740234375
1563520349.0113168,583,36.35518264770508
1563520359.205,584,36.37809371948242
1563520369.324697,585,36.41851806640625
1563520379.4787166,586,36.38212585449219
1563520389.6427174,587,36.369537353515625
1563520399.7776144,588,36.38230895996094
1563520409.8963182,589,36.3939094543457
1563520420.108541,590,36.39324951171875
1563520430.226425,591,36.38739013671875
1563520440.331304,592,36.39402389526367
1563520450.4807801,593,36.3784294128418
1563520460.6153126,594,36.357852935791016
1563520470.7326658,595,36.34730911254883
1563520480.9179041,596,36.33155822753906
1563520491.0773108,597,36.30144500732422
1563520501.1729376,598,36.23698043823242
1563520511.3165438,599,36.207950592041016
1563520521.434046,600,36.20136260986328
1563520531.7432554,601,36.176048278808594
1563520541.9370985,602,36.1348991394043
1563520552.038144,603,36.11284255981445
1563520562.1373112,604,36.107173919677734
1563520572.3366005,605,36.102970123291016
1563520582.5151749,606,36.094085693359375
1563520592.6584039,607,36.08744812011719
1563520602.837608,608,36.07505416870117
1563520612.9564555,609,36.10752868652344
1563520623.0699906,610,36.123504638671875
1563520633.2606418,611,36.14212417602539
1563520643.412304,612,36.11872482299805
1563520653.54355,613,36.13436508178711
1563520663.7041183,614,36.15473556518555
1563520673.8746405,615,36.15711975097656
1563520684.0171587,616,36.189170837402344
1563520694.1656504,617,36.20644760131836
1563520704.2810996,618,36.22018814086914
1563520714.437152,619,36.2326774597168
1563520724.5839643,620,36.253814697265625
1563520734.8958058,621,36.26046371459961
1563520745.0031219,622,36.279205322265625
1563520755.201158,623,36.28685760498047
1563520765.379269,624,36.3037223815918
1563520775.455205,625,36.34531021118164
1563520785.624359,626,36.36618423461914
1563520795.7692032,627,36.35488510131836
1563520805.851506,628,36.355133056640625
1563520815.972336,629,36.344078063964844
1563520826.1548018,630,36.3516960144043
1563520836.266869,631,36.39392852783203
1563520846.4163003,632,36.417964935302734
1563520856.580248,633,36.43455505371094
1563520866.702081,634,36.443519592285156
1563520876.8893547,635,36.46834945678711
1563520887.0592434,636,36.481929779052734
1563520897.1932652,637,36.49898910522461
1563520907.3559165,638,36.53372573852539
1563520917.467489,639,36.56021499633789
1563520927.6274762,640,36.55384063720703
1563520937.9399002,641,36.544639587402344
1563520948.0648062,642,36.532920837402344
1563520958.2179763,643,36.516639709472656
1563520968.384166,644,36.520904541015625
1563520978.5585992,645,36.500308990478516
1563520988.6810205,646,36.489253997802734
1563520998.8662887,647,36.480979919433594
1563521008.9975932,648,36.46767807006836
1563521019.192614,649,36.43289566040039
1563521029.3502774,650,36.40518569946289
1563521039.5256174,651,36.37776565551758
1563521049.6664238,652,36.361167907714844
1563521059.7675529,653,36.36457443237305
1563521069.856501,654,36.37498474121094
1563521080.049948,655,36.34824752807617
1563521090.2151718,656,36.33863067626953
1563521100.305941,657,36.302589416503906
1563521110.5212932,658,36.29578399658203
1563521120.7056057,659,36.29721450805664
1563521130.8534636,660,36.28017044067383
1563521141.2090468,661,36.26459503173828
1563521151.370829,662,36.26218795776367
1563521161.5353677,663,36.22540283203125
1563521171.77168,664,36.226802825927734
1563521181.859,665,36.22407913208008
1563521192.0007274,666,36.22678756713867
1563521202.1943061,667,36.221458435058594
1563521212.3496606,668,36.20259094238281
1563521222.4931204,669,36.17061996459961
1563521232.6863408,670,36.18650817871094
1563521242.843628,671,36.1929931640625
1563521252.9322832,672,36.1810302734375
1563521263.1206481,673,36.184722900390625
1563521273.2578511,674,36.20615768432617
1563521283.3800113,675,36.210418701171875
1563521293.5802255,676,36.2346076965332
1563521303.6996999,677,36.2584228515625
1563521313.8568645,678,36.275325775146484
1563521324.0610275,679,36.31301498413086
1563521334.167413,680,36.34064483642578
1563521344.4749906,681,36.35484313964844
1563521354.7066033,682,36.36042022705078
1563521364.8686957,683,36.36214828491211
1563521375.0330405,684,36.378028869628906
1563521385.2351553,685,36.392120361328125
1563521395.3689387,686,36.45287322998047
1563521405.504293,687,36.488807678222656
1563521415.7014625,688,36.508060455322266
1563521425.851359,689,36.52204513549805
1563521435.9729164,690,36.537109375
1563521446.1223216,691,36.54710006713867
1563521456.242424,692,36.57054901123047
1563521466.3457491,693,36.59648895263672
1563521476.5639834,694,36.632904052734375
1563521486.7161455,695,36.650115966796875
1563521496.8778915,696,36.67186737060547
1563521507.0227385,697,36.71490478515625
1563521517.1579611,698,36.79069519042969
1563521527.2775166,699,36.823482513427734
1563521537.4603584,700,36.84197235107422
1563521547.7601502,701,36.86687469482422
1563521557.872569,702,36.89857864379883
1563521568.0247042,703,36.92041015625
1563521578.168401,704,36.93132400512695
1563521588.322573,705,36.952850341796875
1563521598.480049,706,36.96632766723633
1563521608.650984,707,36.99092102050781
1563521618.8098946,708,37.00634002685547
1563521628.9404795,709,37.00509262084961
1563521639.125787,710,37.02672576904297
1563521649.2655604,711,37.038352966308594
1563521659.3686585,712,37.063446044921875
1563521669.494932,713,37.063690185546875
1563521679.6968439,714,37.075714111328125
1563521689.792572,715,37.08124542236328
1563521699.939378,716,37.08768081665039
1563521710.1436772,717,37.08394241333008
1563521720.2637975,718,37.078285217285156
1563521730.406473,719,37.08088302612305
1563521740.5859776,720,37.0825080871582
1563521750.8481543,721,37.0838623046875
1563521760.978514,722,37.080814361572266
1563521771.1642334,723,37.08732986450195
1563521781.304972,724,37.094970703125
1563521791.442314,725,37.093109130859375
1563521801.5612464,726,37.07782745361328
1563521811.7161534,727,37.07870864868164
1563521821.8779502,728,37.08122253417969
1563521832.0541155,729,37.10383605957031
1563521842.2221136,730,37.08417892456055
1563521852.3947177,731,37.07341384887695
1563521862.5833046,732,37.05824279785156
1563521872.6939077,733,37.04758071899414
1563521882.860457,734,37.052459716796875
1563521893.0396855,735,37.04871368408203
1563521903.1834314,736,37.04192352294922
1563521913.3243005,737,36.99740982055664
1563521923.525737,738,36.99765396118164
1563521933.6463797,739,36.9967155456543
1563521943.8395207,740,37.01058578491211
