Wall time,Step,Value
1563461236.9131796,132,1.7217549085617065
1563461247.0661788,133,1.7445499897003174
1563461257.1981258,134,1.7690149545669556
1563461267.346781,135,1.7912499904632568
1563461277.5080752,136,1.8116250038146973
1563461287.6625097,137,1.8361999988555908
1563461297.8438973,138,1.8568249940872192
1563461308.0128565,139,1.8843249082565308
1563461318.1854594,140,1.9049099683761597
1563461328.5000246,141,1.922624945640564
1563461338.6592047,142,1.939979910850525
1563461348.846336,143,1.9594149589538574
1563461359.032952,144,1.9777899980545044
1563461369.1894076,145,1.9992499351501465
1563461379.3514411,146,2.0229899883270264
1563461389.5377002,147,2.047919988632202
1563461399.6903412,148,2.0744450092315674
1563461409.8766403,149,2.100904941558838
1563461420.041572,150,2.122735023498535
1563461430.1767402,151,2.148284912109375
1563461440.329613,152,2.1686248779296875
1563461450.4863074,153,2.194474935531616
1563461460.5941234,154,2.2186050415039062
1563461470.7702074,155,2.2391600608825684
1563461480.955119,156,2.254539966583252
1563461491.1320662,157,2.2799248695373535
1563461501.2887309,158,2.2995550632476807
1563461511.431303,159,2.3165500164031982
1563461521.6086378,160,2.330479860305786
1563461531.9183185,161,2.3430750370025635
1563461542.1393197,162,2.3524599075317383
1563461552.3289049,163,2.367924928665161
1563461562.5056531,164,2.387929916381836
1563461572.645177,165,2.4061150550842285
1563461582.8009117,166,2.4256348609924316
1563461592.9981,167,2.4436850547790527
1563461603.1572747,168,2.4619898796081543
1563461613.3641055,169,2.4805848598480225
1563461623.4883707,170,2.4949100017547607
1563461633.6404724,171,2.5143449306488037
1563461643.7718055,172,2.5306949615478516
1563461653.9174054,173,2.5420899391174316
1563461664.1203861,174,2.561379909515381
1563461674.2670074,175,2.5764198303222656
1563461684.3971455,176,2.585175037384033
1563461694.5847325,177,2.603369951248169
1563461704.7413955,178,2.614500045776367
1563461714.886183,179,2.6337649822235107
1563461725.0647657,180,2.6530048847198486
1563461735.3753643,181,2.6610848903656006
1563461745.58226,182,2.6763999462127686
1563461755.7521207,183,2.6847498416900635
1563461765.8777165,184,2.693359851837158
1563461776.0316982,185,2.704439878463745
1563461786.2381997,186,2.715369939804077
1563461796.4015195,187,2.7160298824310303
1563461806.5458927,188,2.7191498279571533
1563461816.7338567,189,2.7188799381256104
1563461826.9284549,190,2.734099864959717
1563461837.1519616,191,2.7419350147247314
1563461847.3301213,192,2.742074966430664
1563461857.5181017,193,2.7478249073028564
1563461867.7009208,194,2.7569499015808105
1563461877.9034865,195,2.7683799266815186
1563461888.0820692,196,2.778820037841797
1563461898.293606,197,2.787869930267334
1563461908.4270937,198,2.7955799102783203
1563461918.62311,199,2.8085899353027344
1563461928.7715235,200,2.821239948272705
1563461939.1203978,201,2.831979990005493
1563461949.3022497,202,2.8476898670196533
1563461959.5259852,203,2.8566548824310303
1563461969.7259028,204,2.8679800033569336
1563461979.943807,205,2.8884499073028564
1563461990.1227806,206,2.899364948272705
1563462000.33763,207,2.9144649505615234
1563462010.545911,208,2.933120012283325
1563462020.702265,209,2.9445948600769043
1563462030.8839602,210,2.9527950286865234
1563462041.054204,211,2.9669599533081055
1563462051.2814493,212,2.9836699962615967
1563462061.5213695,213,3.0067849159240723
1563462071.6918135,214,3.020174980163574
1563462081.8704057,215,3.032014846801758
1563462092.0769436,216,3.0482099056243896
1563462102.2071416,217,3.0588150024414062
1563462112.4036758,218,3.0762898921966553
1563462122.6163433,219,3.0954749584198
1563462132.800253,220,3.1095049381256104
1563462143.1410103,221,3.1185200214385986
1563462153.3274827,222,3.136435031890869
1563462163.5267549,223,3.143364906311035
1563462173.7341526,224,3.156440019607544
1563462183.9020576,225,3.1652748584747314
1563462194.067742,226,3.177839994430542
1563462204.2314816,227,3.201469898223877
1563462214.4441965,228,3.22871994972229
1563462224.6356227,229,3.239490032196045
1563462234.8604662,230,3.263474941253662
1563462245.041213,231,3.2893598079681396
1563462255.2370913,232,3.307304859161377
1563462265.3946352,233,3.318959951400757
1563462275.6114664,234,3.3368749618530273
1563462285.8346019,235,3.352064847946167
1563462296.027646,236,3.3773598670959473
1563462306.2660239,237,3.3981800079345703
1563462316.4450495,238,3.4219348430633545
1563462326.654892,239,3.4419448375701904
1563462336.8319383,240,3.4706649780273438
1563462347.1898527,241,3.4971349239349365
1563462357.3807998,242,3.5231549739837646
1563462367.577982,243,3.55002498626709
1563462377.8189692,244,3.5727698802948
1563462388.0206273,245,3.5918548107147217
1563462398.273849,246,3.6138899326324463
1563462408.5032125,247,3.628994941711426
1563462418.720059,248,3.645895004272461
1563462428.9482665,249,3.6502699851989746
1563462439.159396,250,3.668799877166748
1563462449.3509989,251,3.686544895172119
1563462459.5312455,252,3.7083499431610107
1563462469.7256467,253,3.714354991912842
1563462479.9390714,254,3.7269999980926514
1563462490.145585,255,3.7443950176239014
1563462500.3551385,256,3.7676548957824707
1563462510.5567873,257,3.7789947986602783
1563462520.7233655,258,3.784799814224243
1563462530.9370868,259,3.808919906616211
1563462541.1419747,260,3.8234000205993652
1563462551.4764392,261,3.839439868927002
1563462561.684755,262,3.8616249561309814
1563462571.857278,263,3.881704807281494
1563462582.0600445,264,3.8912248611450195
1563462592.2382772,265,3.8985400199890137
1563462602.4196537,266,3.90667986869812
1563462612.6250072,267,3.9314398765563965
1563462622.7952225,268,3.941269874572754
1563462632.9598475,269,3.9595448970794678
1563462643.1268365,270,3.9756948947906494
1563462653.3598025,271,3.9831650257110596
1563462663.571658,272,3.996724843978882
1563462673.7915223,273,4.006189823150635
1563462683.9867337,274,4.010304927825928
1563462694.1471488,275,4.028739929199219
1563462704.3330004,276,4.049839973449707
1563462714.512425,277,4.060955047607422
1563462724.667934,278,4.069499969482422
1563462734.8616,279,4.086529731750488
1563462745.049793,280,4.0950798988342285
1563462755.336576,281,4.1212849617004395
1563462765.524599,282,4.13332986831665
1563462775.7216089,283,4.154530048370361
1563462785.9144406,284,4.177585124969482
1563462796.1124835,285,4.18495512008667
1563462806.3283339,286,4.193009853363037
1563462816.538268,287,4.2112250328063965
1563462826.745932,288,4.232259750366211
1563462836.9492896,289,4.247600078582764
1563462847.164287,290,4.244384765625
1563462857.357699,291,4.2598748207092285
1563462867.5458727,292,4.277784824371338
1563462877.8132384,293,4.295654773712158
1563462888.068919,294,4.313920021057129
1563462898.2523158,295,4.329474925994873
1563462908.4321532,296,4.350959777832031
1563462918.6440408,297,4.376739978790283
1563462928.8696482,298,4.398795127868652
1563462939.0859377,299,4.416234970092773
1563462949.3153672,300,4.435544967651367
1563462959.6549103,301,4.454215049743652
1563462969.83258,302,4.461489677429199
1563462980.0418344,303,4.471220016479492
1563462990.2303205,304,4.487730026245117
1563463000.4279134,305,4.5001397132873535
1563463010.6461205,306,4.515124797821045
1563463020.8453722,307,4.528814792633057
1563463031.0642095,308,4.543669700622559
1563463041.270897,309,4.557624816894531
1563463051.4633346,310,4.570339679718018
1563463061.672259,311,4.580134868621826
1563463071.901407,312,4.598304748535156
1563463082.0673828,313,4.602254867553711
1563463092.2335942,314,4.6142897605896
1563463102.4360945,315,4.633394718170166
1563463112.6707184,316,4.639275074005127
1563463122.8711374,317,4.6661601066589355
1563463133.0878975,318,4.685665130615234
1563463143.313963,319,4.6964898109436035
1563463153.4928288,320,4.705850124359131
1563463163.8308158,321,4.721324920654297
1563463174.0531971,322,4.733709812164307
1563463184.256442,323,4.7552947998046875
1563463194.464624,324,4.762115001678467
1563463204.6403508,325,4.785989761352539
1563463214.8349874,326,4.797724723815918
1563463225.0490787,327,4.803879737854004
1563463235.2588124,328,4.814879894256592
1563463245.4747417,329,4.831424713134766
1563463255.7015495,330,4.8351898193359375
1563463265.9859474,331,4.848949909210205
1563463276.18188,332,4.872045040130615
1563463286.3727572,333,4.9016547203063965
1563463296.6286302,334,4.914909839630127
1563463306.8107011,335,4.929309844970703
1563463316.988918,336,4.931884765625
1563463327.21251,337,4.94535493850708
1563463337.4064033,338,4.956325054168701
1563463347.6491852,339,4.9718546867370605
1563463357.8634896,340,4.972059726715088
1563463368.2353532,341,4.991844654083252
1563463378.4321887,342,5.0007548332214355
1563463388.6252916,343,5.007090091705322
1563463398.8389127,344,5.013664722442627
1563463409.0260642,345,5.026484966278076
1563463419.2388551,346,5.032340049743652
1563463429.4558876,347,5.041914939880371
1563463439.6797044,348,5.055494785308838
1563463449.8896291,349,5.074354648590088
1563463460.1460116,350,5.086790084838867
1563463470.3576174,351,5.101824760437012
1563463480.5928926,352,5.109775066375732
1563463490.8115387,353,5.129349708557129
1563463501.0211802,354,5.143694877624512
1563463511.2548556,355,5.1595048904418945
1563463521.4796546,356,5.1708149909973145
1563463531.7051823,357,5.182504653930664
1563463541.8884945,358,5.208290100097656
1563463552.0831857,359,5.216949939727783
1563463562.3261201,360,5.2387800216674805
1563463572.6717193,361,5.263010025024414
1563463582.8756478,362,5.274534702301025
1563463593.0884593,363,5.278635025024414
1563463603.3033557,364,5.305890083312988
1563463613.497378,365,5.326109886169434
1563463623.6982253,366,5.3469648361206055
1563463633.9185457,367,5.361119747161865
1563463644.1199238,368,5.389794826507568
1563463654.2979915,369,5.417129993438721
1563463664.5023446,370,5.4504547119140625
1563463674.7224002,371,5.474164962768555
1563463684.9110413,372,5.493109703063965
1563463695.1142855,373,5.528979778289795
1563463705.3000722,374,5.566764831542969
1563463715.498407,375,5.583334922790527
1563463725.7156928,376,5.5991597175598145
1563463735.9110162,377,5.618044853210449
1563463746.1098378,378,5.647339820861816
1563463756.3262985,379,5.665565013885498
1563463766.622518,380,5.691440105438232
1563463776.9405296,381,5.709439754486084
1563463787.1451235,382,5.734174728393555
1563463797.3642194,383,5.750070095062256
1563463807.5789201,384,5.761445045471191
1563463817.7900941,385,5.782654762268066
1563463827.989871,386,5.801714897155762
1563463838.1706877,387,5.819479942321777
1563463848.401065,388,5.837399959564209
1563463858.556459,389,5.856229782104492
1563463868.7765064,390,5.8972649574279785
1563463878.9964223,391,5.920179843902588
1563463889.1491663,392,5.945970058441162
1563463899.3504224,393,5.972419738769531
1563463909.5780122,394,5.97859001159668
1563463919.7749002,395,5.997189998626709
1563463930.0178292,396,6.007780075073242
1563463940.2441978,397,6.029219627380371
1563463950.4239414,398,6.059964656829834
1563463960.64356,399,6.0878400802612305
1563463970.8618033,400,6.109785079956055
1563463981.232876,401,6.128859996795654
1563463991.4424963,402,6.150829792022705
1563464001.670614,403,6.194999694824219
1563464011.8533614,404,6.210429668426514
1563464022.080458,405,6.239724636077881
1563464032.286844,406,6.264494895935059
1563464042.4590275,407,6.294364929199219
1563464052.640488,408,6.313994884490967
1563464062.864469,409,6.346954822540283
1563464073.1053112,410,6.371799945831299
1563464083.3299334,411,6.398339748382568
1563464093.5241551,412,6.410189628601074
1563464103.7483814,413,6.442969799041748
1563464113.9537873,414,6.477484703063965
1563464124.181601,415,6.499459743499756
1563464134.3933744,416,6.526734828948975
1563464144.624169,417,6.555840015411377
1563464154.8797615,418,6.575164794921875
1563464165.1084812,419,6.59913969039917
1563464175.5098379,420,6.641454696655273
1563464185.8978999,421,6.679019927978516
1563464196.156945,422,6.722379684448242
1563464206.3907692,423,6.758784770965576
1563464216.6145298,424,6.790494918823242
1563464226.8268769,425,6.834514617919922
1563464237.0662158,426,6.869369983673096
1563464247.2923625,427,6.909299850463867
1563464257.4945152,428,6.94919490814209
1563464267.7053335,429,6.984349727630615
1563464277.9670708,430,7.01778507232666
1563464288.2033672,431,7.059639930725098
1563464298.4308531,432,7.07457971572876
1563464308.6342423,433,7.09314489364624
1563464318.8189373,434,7.135904788970947
1563464329.071052,435,7.165205001831055
1563464339.3187182,436,7.217819690704346
1563464349.5462646,437,7.240735054016113
1563464359.7497444,438,7.262624740600586
1563464369.9511802,439,7.290494918823242
1563464380.2056236,440,7.3322248458862305
1563464390.6014025,441,7.37785005569458
1563464400.8056407,442,7.3982696533203125
1563464411.0093615,443,7.430319786071777
1563464421.225691,444,7.473779678344727
1563464431.429452,445,7.5246148109436035
1563464441.6668036,446,7.579869747161865
1563464451.9231315,447,7.619494915008545
1563464462.1713672,448,7.6526198387146
1563464472.4319267,449,7.7162699699401855
1563464482.6242642,450,7.781459808349609
1563464492.8218288,451,7.830679893493652
1563464503.032928,452,7.8640947341918945
1563464513.262584,453,7.923834800720215
1563464523.4421804,454,7.994420051574707
1563464533.6615956,455,8.027344703674316
1563464543.9110484,456,8.074554443359375
1563464554.1603546,457,8.125925064086914
1563464564.3576062,458,8.16094970703125
1563464574.5955317,459,8.211074829101562
1563464584.8293836,460,8.254545211791992
1563464595.2357483,461,8.290365219116211
1563464605.4717755,462,8.338950157165527
1563464615.6721199,463,8.407119750976562
1563464625.8997467,464,8.443055152893066
1563464636.1121728,465,8.48631477355957
1563464646.3110054,466,8.533454895019531
1563464656.5597465,467,8.591869354248047
1563464666.7726526,468,8.675945281982422
1563464677.0141292,469,8.710089683532715
1563464687.2515187,470,8.73781967163086
1563464697.4389937,471,8.782054901123047
1563464707.659374,472,8.833885192871094
1563464717.9067662,473,8.879730224609375
1563464728.1238856,474,8.937814712524414
1563464738.364597,475,9.011889457702637
1563464748.5880232,476,9.075650215148926
1563464758.8034508,477,9.137794494628906
1563464768.9970105,478,9.228754997253418
1563464779.2106647,479,9.28242015838623
1563464789.4397647,480,9.318314552307129
1563464799.8111625,481,9.395824432373047
1563464810.0268865,482,9.452619552612305
1563464820.2323153,483,9.517640113830566
1563464830.4635851,484,9.592144966125488
1563464840.667947,485,9.66673469543457
1563464850.8809764,486,9.755669593811035
1563464861.1073182,487,9.79764461517334
1563464871.3281224,488,9.873239517211914
1563464881.5560324,489,9.923874855041504
1563464891.7778058,490,9.979029655456543
1563464902.0228758,491,10.067399978637695
1563464912.259924,492,10.15085506439209
1563464922.5034423,493,10.227059364318848
1563464932.727376,494,10.323214530944824
1563464942.949129,495,10.400915145874023
1563464953.1735172,496,10.489224433898926
1563464963.3779626,497,10.542049407958984
1563464973.5998127,498,10.63694953918457
1563464983.8093548,499,10.717259407043457
1563464994.074448,500,10.781439781188965
1563465004.4322484,501,10.877464294433594
1563465014.638481,502,10.96593952178955
1563465024.8815355,503,11.025784492492676
1563465035.1153677,504,11.135644912719727
1563465045.3479774,505,11.197054862976074
1563465055.6152368,506,11.313179969787598
1563465065.8298283,507,11.394020080566406
1563465076.034258,508,11.47288990020752
1563465086.2934093,509,11.542454719543457
1563465096.5030572,510,11.6266450881958
1563465106.724808,511,11.689334869384766
1563465116.971173,512,11.764044761657715
1563465127.2244165,513,11.821499824523926
1563465137.4450033,514,11.909284591674805
1563465147.6743367,515,12.017889976501465
1563465157.8736043,516,12.094429969787598
1563465168.113827,517,12.165009498596191
1563465178.3155842,518,12.2339448928833
1563465188.5314758,519,12.324064254760742
1563465198.7775497,520,12.385954856872559
1563465209.1675014,521,12.433605194091797
1563465219.4161394,522,12.495849609375
1563465229.6536527,523,12.60169506072998
1563465239.8734834,524,12.70678424835205
1563465250.0862548,525,12.80257511138916
1563465260.3245249,526,12.8875093460083
1563465270.5377748,527,12.992059707641602
1563465280.774284,528,13.080599784851074
1563465291.0086539,529,13.202789306640625
1563465301.2581773,530,13.293484687805176
1563465311.4916465,531,13.41146469116211
1563465321.751692,532,13.535894393920898
1563465331.9955032,533,13.640359878540039
1563465342.2722747,534,13.754679679870605
1563465352.5417275,535,13.849390029907227
1563465362.765877,536,13.958464622497559
1563465372.9815192,537,14.062119483947754
1563465383.2120302,538,14.200519561767578
1563465393.4366066,539,14.2846097946167
1563465403.7046552,540,14.408294677734375
1563465414.125319,541,14.524145126342773
1563465424.3834488,542,14.655844688415527
1563465434.6175616,543,14.798824310302734
1563465444.8874612,544,14.92833423614502
1563465455.1380715,545,15.037224769592285
1563465465.3886,546,15.148075103759766
1563465475.6502883,547,15.282099723815918
1563465485.887554,548,15.416234970092773
1563465496.1377604,549,15.529629707336426
1563465506.4052296,550,15.596579551696777
1563465516.613427,551,15.72931957244873
1563465526.8493357,552,15.87791919708252
1563465537.0353315,553,16.013790130615234
1563465547.2284975,554,16.151763916015625
1563465557.4534478,555,16.31894874572754
1563465567.6814146,556,16.491233825683594
1563465577.9307013,557,16.630430221557617
1563465588.1987104,558,16.758909225463867
1563465598.3717628,559,16.887989044189453
1563465608.6670437,560,17.023075103759766
1563465619.069132,561,17.16614532470703
1563465629.2922492,562,17.314960479736328
1563465639.4845536,563,17.445480346679688
1563465649.739779,564,17.605310440063477
1563465659.9749138,565,17.757835388183594
1563465670.2188509,566,17.914234161376953
1563465680.4599035,567,18.0533504486084
1563465690.7485204,568,18.153804779052734
1563465700.9899735,569,18.30037498474121
1563465711.2219934,570,18.459270477294922
1563465721.4348037,571,18.63018035888672
1563465731.6561685,572,18.806745529174805
1563465741.9026086,573,18.967933654785156
1563465752.1186957,574,19.106670379638672
1563465762.3205676,575,19.25905990600586
1563465772.570432,576,19.401569366455078
1563465782.8397086,577,19.55886459350586
1563465793.0927157,578,19.679393768310547
1563465803.3783352,579,19.843278884887695
1563465813.6300328,580,20.03301429748535
1563465824.029291,581,20.184675216674805
1563465834.259845,582,20.35004425048828
1563465844.4352334,583,20.507253646850586
1563465854.7015555,584,20.68243980407715
1563465864.9684956,585,20.855234146118164
1563465875.2420316,586,20.98675537109375
1563465885.483689,587,21.24660873413086
1563465895.758334,588,21.4021053314209
1563465906.0254848,589,21.633193969726562
1563465916.3013003,590,21.84835433959961
1563465926.592609,591,22.019023895263672
1563465936.8157458,592,22.22365951538086
1563465947.04755,593,22.388259887695312
1563465957.305156,594,22.5970401763916
1563465967.5179167,595,22.748334884643555
1563465977.754722,596,22.94315528869629
1563465988.0152397,597,23.15529441833496
1563465998.2290542,598,23.319013595581055
1563466008.5072045,599,23.527114868164062
1563466018.7263296,600,23.729944229125977
1563466029.1570232,601,23.905353546142578
1563466039.4003074,602,24.07656478881836
1563466049.6536264,603,24.24676513671875
1563466059.8809965,604,24.39243507385254
1563466070.142068,605,24.60405921936035
1563466080.3872647,606,24.76506996154785
1563466090.6440003,607,24.950424194335938
1563466100.892696,608,25.148679733276367
1563466111.1226416,609,25.35327911376953
1563466121.3385422,610,25.563579559326172
1563466131.5425038,611,25.768064498901367
1563466141.768754,612,25.95363426208496
1563466151.9901521,613,26.150564193725586
1563466162.2560785,614,26.323993682861328
1563466172.5205157,615,26.487308502197266
1563466182.751946,616,26.685604095458984
1563466192.997948,617,26.875389099121094
1563466203.2477117,618,27.092695236206055
1563466213.467391,619,27.293415069580078
1563466223.7064013,620,27.485654830932617
1563466234.0807962,621,27.67957878112793
1563466244.3166447,622,27.8740234375
1563466254.5744057,623,28.021638870239258
1563466264.804096,624,28.208974838256836
1563466275.0535367,625,28.362709045410156
1563466285.2954724,626,28.543209075927734
1563466295.5281432,627,28.709308624267578
1563466305.7577355,628,28.88405990600586
1563466315.9915106,629,29.029624938964844
1563466326.2636735,630,29.221208572387695
1563466336.541962,631,29.371299743652344
1563466346.800577,632,29.54237937927246
1563466357.0442789,633,29.724458694458008
1563466367.2770576,634,29.882755279541016
1563466377.5070126,635,30.078369140625
1563466387.765246,636,30.235794067382812
1563466398.0243175,637,30.41623878479004
1563466408.28769,638,30.573965072631836
1563466418.5480578,639,30.769763946533203
1563466428.8063874,640,30.91309928894043
1563466439.2407475,641,31.023488998413086
1563466449.4764407,642,31.172245025634766
1563466459.7498572,643,31.313373565673828
1563466469.9627967,644,31.42354393005371
1563466480.2207737,645,31.563823699951172
1563466490.4707196,646,31.70574378967285
1563466500.7281911,647,31.845314025878906
1563466510.9820178,648,31.978158950805664
1563466521.256135,649,32.094940185546875
1563466531.4908705,650,32.27375411987305
1563466541.7117496,651,32.388343811035156
1563466551.9863603,652,32.499916076660156
1563466562.2340357,653,32.58892059326172
1563466572.4973178,654,32.68283462524414
1563466582.7764592,655,32.784515380859375
1563466593.0146844,656,32.85257339477539
1563466603.2772198,657,32.96025466918945
1563466613.5463486,658,33.07478332519531
1563466623.8114417,659,33.15452575683594
1563466634.0735724,660,33.262359619140625
1563466644.5243747,661,33.373619079589844
1563466654.7547612,662,33.47710418701172
1563466664.994933,663,33.58427810668945
1563466675.221126,664,33.6574592590332
1563466685.501349,665,33.717655181884766
1563466695.7726235,666,33.78715896606445
1563466706.0464485,667,33.8619499206543
1563466716.283339,668,33.94268035888672
1563466726.5312822,669,33.99742889404297
1563466736.7966778,670,34.03981018066406
1563466746.9994488,671,34.07225799560547
1563466757.2455094,672,34.097389221191406
1563466767.5006716,673,34.149169921875
1563466777.7117212,674,34.19258499145508
1563466787.98052,675,34.24704360961914
1563466798.2638812,676,34.3241081237793
1563466808.4850562,677,34.36007308959961
1563466818.7313447,678,34.41790771484375
1563466829.009473,679,34.46542739868164
1563466839.2879386,680,34.51805877685547
1563466849.6971157,681,34.56254959106445
1563466859.9377267,682,34.62993240356445
1563466870.2305794,683,34.69339370727539
1563466880.5105438,684,34.742549896240234
1563466890.738022,685,34.78348922729492
1563466900.9751568,686,34.849365234375
1563466911.2336853,687,34.842079162597656
1563466921.4804182,688,34.891048431396484
1563466931.7316754,689,34.89661407470703
1563466942.0061452,690,34.915985107421875
1563466952.2177947,691,34.94800567626953
1563466962.4630754,692,34.95224380493164
1563466972.7430537,693,34.9986457824707
1563466983.016103,694,35.0015983581543
1563466993.2573342,695,35.05636978149414
1563467003.504497,696,35.072879791259766
1563467013.726221,697,35.06328582763672
1563467023.9720898,698,35.06739044189453
1563467034.2458346,699,35.06898880004883
1563467044.520144,700,35.10087966918945
1563467054.9136753,701,35.118900299072266
1563467065.1146164,702,35.160377502441406
1563467075.330892,703,35.19013977050781
1563467085.5545588,704,35.20588302612305
1563467095.815513,705,35.17621994018555
1563467106.0769575,706,35.13433837890625
1563467116.334587,707,35.11602020263672
1563467126.5709488,708,35.04583740234375
1563467136.8174589,709,35.006683349609375
1563467147.0774994,710,34.97528839111328
1563467157.2865887,711,34.95693588256836
1563467167.4972942,712,34.94854736328125
1563467177.7409973,713,34.94700241088867
1563467187.9710853,714,34.92766571044922
1563467198.2711077,715,34.91736602783203
1563467208.5460386,716,34.925628662109375
1563467218.7844617,717,34.92765808105469
1563467229.0623386,718,34.928077697753906
1563467239.3285155,719,34.931373596191406
1563467249.5798216,720,34.963340759277344
1563467259.9893734,721,35.00511932373047
1563467270.230656,722,35.02338790893555
1563467280.4963162,723,35.054325103759766
1563467290.7820017,724,35.060218811035156
1563467301.0273864,725,35.07698440551758
1563467311.261403,726,35.09756088256836
1563467321.4964142,727,35.10038375854492
1563467331.7691557,728,35.11054992675781
1563467341.9758391,729,35.122554779052734
1563467352.1988754,730,35.12528610229492
1563467362.482746,731,35.1275634765625
1563467372.7231958,732,35.131534576416016
1563467382.9861877,733,35.1229133605957
