Wall time,Step,Value
1563452777.6856263,71,14.19849967956543
1563452793.764592,72,13.668999671936035
1563452809.9192994,73,14.553999900817871
1563452825.9974012,74,14.977999687194824
1563452842.0754356,75,18.128999710083008
1563452858.1270804,76,18.480998992919922
1563452874.2681947,77,19.063499450683594
1563452890.3789618,78,18.76799964904785
1563452906.4754226,79,21.185998916625977
1563452922.5386803,80,22.553499221801758
1563452938.9097261,81,24.894498825073242
1563452955.0134988,82,21.55900001525879
1563452971.0743518,83,27.83300018310547
1563452987.1737132,84,24.791500091552734
1563453003.343772,85,26.173999786376953
1563453019.392035,86,27.720998764038086
1563453035.4676695,87,28.886999130249023
1563453051.5568702,88,29.194000244140625
1563453067.813145,89,30.390499114990234
1563453083.9487698,90,31.14299964904785
1563453100.0769207,91,29.118499755859375
1563453116.1773558,92,28.913000106811523
1563453132.3276117,93,30.284500122070312
1563453148.444875,94,31.80499839782715
1563453164.535139,95,32.38349914550781
1563453180.6801176,96,34.80249786376953
1563453196.8485298,97,34.58399963378906
1563453212.9614623,98,34.205997467041016
1563453229.0556304,99,35.996498107910156
1563453245.161559,100,36.28799819946289
1563453261.6914182,101,35.19300079345703
1563453277.8417685,102,36.27899932861328
1563453293.9293401,103,34.73749923706055
1563453310.3188279,104,35.949501037597656
1563453326.9580376,105,36.88199996948242
1563453343.0239906,106,37.3234977722168
1563453359.082384,107,37.02199935913086
1563453375.1368968,108,36.47999954223633
1563453391.270275,109,36.96799850463867
1563453407.3444455,110,36.572998046875
1563453423.4453888,111,36.951499938964844
1563453439.5316603,112,37.154998779296875
1563453455.6997523,113,37.78300094604492
1563453471.7489583,114,38.26350021362305
1563453487.8116488,115,38.3120002746582
1563453503.8924668,116,38.08649826049805
1563453520.02163,117,38.6879997253418
1563453536.2014177,118,38.50199890136719
1563453552.2636485,119,38.579498291015625
1563453568.305453,120,39.15549850463867
1563453584.6894968,121,37.31850051879883
1563453600.785314,122,37.72200012207031
1563453617.5946279,123,39.06850051879883
1563453633.7069113,124,37.96949768066406
1563453649.9377046,125,38.489498138427734
1563453665.969553,126,38.055999755859375
1563453682.0249956,127,38.97050094604492
1563453698.1029434,128,37.78799819946289
1563453714.2916086,129,38.63249969482422
1563453730.4630518,130,37.97200012207031
1563453746.516685,131,38.34700012207031
1563453762.5960076,132,38.38199996948242
1563453778.745609,133,37.86249923706055
1563453794.8896244,134,38.10199737548828
1563453811.0537117,135,38.968997955322266
1563453827.1409771,136,38.63999938964844
1563453843.3080413,137,38.60350036621094
1563453859.4570923,138,38.176998138427734
1563453875.577159,139,38.38100051879883
1563453891.6362078,140,38.90549850463867
1563453908.0515172,141,38.18949890136719
1563453924.2889397,142,39.159000396728516
1563453940.4489357,143,38.97949981689453
1563453956.538678,144,39.0364990234375
1563453972.7495642,145,38.9474983215332
1563453988.9273603,146,38.561500549316406
1563454005.064437,147,38.2140007019043
1563454021.2056746,148,38.8234977722168
1563454037.3857985,149,37.6614990234375
1563454053.582287,150,37.899497985839844
1563454069.719722,151,31.925498962402344
1563454085.8419309,152,37.39699935913086
1563454102.0497415,153,36.46149826049805
1563454118.260974,154,37.455997467041016
1563454134.3679945,155,37.029998779296875
1563454150.4386911,156,36.75600051879883
1563454166.6798363,157,36.933998107910156
1563454182.8882012,158,34.61549758911133
1563454198.9825087,159,35.94199752807617
1563454215.0970244,160,35.55149841308594
1563454231.5576038,161,36.20650100708008
1563454247.830224,162,37.644500732421875
1563454263.9831603,163,37.487998962402344
1563454280.0557203,164,38.15800094604492
1563454296.1943176,165,35.253997802734375
1563454312.3372855,166,31.68199920654297
1563454328.5359936,167,36.98999786376953
1563454344.7314627,168,37.51649856567383
1563454360.921646,169,35.82099914550781
1563454377.014566,170,32.58300018310547
1563454393.1630049,171,33.518497467041016
1563454409.2807188,172,34.05249786376953
1563454425.4705148,173,36.419498443603516
1563454441.5887346,174,34.13050079345703
1563454457.76856,175,36.589500427246094
1563454473.8958752,176,35.86000061035156
1563454490.0306401,177,36.516998291015625
1563454506.1837244,178,36.50299835205078
1563454522.3169897,179,33.544498443603516
1563454538.5258007,180,36.89999771118164
1563454554.9313507,181,37.38050079345703
1563454571.083872,182,37.81699752807617
1563454587.2563434,183,36.922000885009766
1563454603.4887948,184,36.05999755859375
1563454619.594935,185,36.76499938964844
1563454635.7229757,186,34.89649963378906
1563454651.8628109,187,35.92449951171875
1563454667.9818814,188,37.759498596191406
1563454684.1140773,189,36.19300079345703
1563454700.2477517,190,36.2599983215332
1563454716.3687553,191,37.74300003051758
1563454732.4997394,192,37.6510009765625
1563454748.671149,193,37.46799850463867
1563454764.8136706,194,36.476497650146484
1563454780.8625684,195,34.46699905395508
1563454796.9676278,196,35.34700012207031
1563454813.1287959,197,36.69649887084961
1563454829.2983496,198,37.477500915527344
1563454845.4112353,199,37.06800079345703
1563454861.544709,200,36.59149932861328
1563454877.9750013,201,37.31949996948242
1563454894.1562188,202,37.62649917602539
1563454910.3559,203,37.00449752807617
1563454926.4965076,204,36.913997650146484
1563454942.6882677,205,33.55249786376953
1563454958.890199,206,37.4744987487793
1563454975.0286334,207,35.649497985839844
1563454991.2391157,208,36.51250076293945
1563455007.339439,209,36.25749969482422
1563455023.5055878,210,36.983497619628906
1563455039.5999777,211,36.313499450683594
1563455055.8446262,212,37.954498291015625
1563455071.9695642,213,37.291500091552734
1563455088.182573,214,36.70050048828125
1563455104.3333824,215,36.321998596191406
1563455120.5060427,216,37.836997985839844
1563455136.702448,217,36.868499755859375
1563455152.9169562,218,37.22549819946289
1563455169.0471933,219,38.173500061035156
1563455185.232952,220,36.69199752807617
1563455201.6464732,221,38.010498046875
1563455217.780174,222,36.72699737548828
1563455233.8954306,223,36.452999114990234
1563455250.0527954,224,35.48149871826172
1563455266.1749594,225,34.0359992980957
1563455282.3535025,226,36.48999786376953
1563455298.492941,227,37.23899841308594
1563455314.669878,228,36.56100082397461
1563455330.8475585,229,37.61650085449219
1563455347.0273654,230,37.62199783325195
1563455363.1353257,231,35.66550064086914
1563455379.3027558,232,36.04750061035156
1563455395.425166,233,36.124000549316406
1563455411.5999484,234,37.68499755859375
1563455427.6905415,235,37.82849884033203
1563455443.911398,236,36.3754997253418
1563455460.0214894,237,35.12849807739258
1563455476.192087,238,35.72850036621094
1563455492.3736498,239,37.477500915527344
1563455509.0021186,240,35.987998962402344
1563455525.4033241,241,35.73500061035156
1563455541.6364813,242,34.12649917602539
1563455557.7751324,243,34.12649917602539
1563455573.9980388,244,34.16999816894531
1563455590.1119256,245,32.77050018310547
1563455606.261529,246,31.439498901367188
1563455622.432228,247,34.672000885009766
1563455638.5956078,248,33.47850036621094
1563455654.7048495,249,33.70800018310547
1563455670.9770198,250,35.349998474121094
1563455687.1445272,251,34.25449752807617
1563455703.3267558,252,34.61399841308594
1563455719.515713,253,35.798500061035156
1563455735.7400599,254,35.941497802734375
1563455751.8743222,255,34.97549819946289
1563455768.0481777,256,32.42649841308594
1563455784.1915243,257,33.70000076293945
1563455800.3918731,258,36.18050003051758
1563455816.5033753,259,34.65250015258789
1563455832.6644082,260,36.11249923706055
1563455849.097813,261,34.59299850463867
1563455865.3584244,262,34.486000061035156
1563455881.487523,263,35.85449981689453
1563455897.6246307,264,36.294498443603516
1563455913.7363477,265,35.31050109863281
1563455929.9842181,266,33.67599868774414
1563455946.0922062,267,34.70249938964844
1563455962.251988,268,35.1515007019043
1563455978.371038,269,34.506500244140625
1563455994.5361981,270,36.38800048828125
1563456010.6741972,271,35.9474983215332
1563456026.813896,272,34.58449935913086
1563456042.9542987,273,34.13100051879883
1563456059.1292615,274,35.417999267578125
1563456075.269609,275,33.731998443603516
1563456091.4258587,276,36.16449737548828
1563456107.61343,277,35.06699752807617
1563456123.7667391,278,33.29949951171875
1563456139.8161662,279,31.368999481201172
1563456156.0014663,280,34.0734977722168
1563456172.4021623,281,33.602500915527344
1563456188.597961,282,32.09149932861328
1563456204.696357,283,32.67300033569336
1563456220.9086735,284,34.98149871826172
1563456237.0044065,285,37.20249938964844
1563456253.2348454,286,36.055999755859375
1563456269.2981026,287,36.9109992980957
1563456285.4868631,288,37.06549835205078
1563456301.5404065,289,35.590999603271484
1563456317.7749875,290,35.253997802734375
1563456333.9015908,291,37.351497650146484
1563456350.0701835,292,35.916500091552734
1563456366.2053792,293,36.69350051879883
1563456382.4274602,294,37.77000045776367
1563456398.5791512,295,36.18949890136719
1563456414.7086532,296,34.770999908447266
1563456430.865482,297,37.83649826049805
1563456447.0497491,298,37.46699905395508
1563456463.237486,299,37.12849807739258
