Wall time,Step,Value
1563451624.9572248,187,18.09403419494629
1563451635.1856298,188,18.298500061035156
1563451645.432875,189,18.45003890991211
1563451655.6611917,190,18.64035415649414
1563451665.8423827,191,18.831024169921875
1563451676.0166922,192,18.992843627929688
1563451686.2475085,193,19.180540084838867
1563451696.448315,194,19.368989944458008
1563451706.6468697,195,19.527318954467773
1563451716.8409278,196,19.689329147338867
1563451727.054873,197,19.85402488708496
1563451737.2514808,198,20.030803680419922
1563451747.4175825,199,20.202354431152344
1563451757.6348968,200,20.364194869995117
1563451767.9792602,201,20.5170841217041
1563451778.212949,202,20.695098876953125
1563451788.4419818,203,20.873470306396484
1563451798.649405,204,21.068994522094727
1563451808.8978548,205,21.259859085083008
1563451819.1371055,206,21.46037483215332
1563451829.3603063,207,21.65733528137207
1563451839.5760078,208,21.877614974975586
1563451849.803664,209,22.082855224609375
1563451860.0172164,210,22.284090042114258
1563451870.196204,211,22.489564895629883
1563451880.435933,212,22.686159133911133
1563451890.6447196,213,22.854530334472656
1563451900.8363674,214,23.0371036529541
1563451911.051482,215,23.231889724731445
1563451921.2730823,216,23.419334411621094
1563451931.507959,217,23.61696434020996
1563451941.7341833,218,23.82378387451172
1563451951.936276,219,24.017879486083984
1563451962.1035335,220,24.196744918823242
1563451972.4594066,221,24.41008949279785
1563451982.6517932,222,24.619964599609375
1563451992.8756082,223,24.808170318603516
1563452003.0753746,224,25.004764556884766
1563452013.2774227,225,25.2115535736084
1563452023.4966502,226,25.446788787841797
1563452033.722395,227,25.640033721923828
1563452043.9656267,228,25.85420036315918
1563452054.2299106,229,26.036283493041992
1563452064.470242,230,26.24834442138672
1563452074.693915,231,26.43865966796875
1563452084.9305432,232,26.61148452758789
1563452095.1388328,233,26.758129119873047
1563452105.3109512,234,26.8908748626709
1563452115.523452,235,27.084558486938477
1563452125.7494113,236,27.24870491027832
1563452135.9912255,237,27.406909942626953
1563452146.2242682,238,27.55916976928711
1563452156.448846,239,27.72498893737793
1563452166.6748295,240,27.914514541625977
1563452177.0498338,241,28.0858097076416
1563452187.274974,242,28.228195190429688
1563452197.4954689,243,28.390844345092773
1563452207.7194602,244,28.577369689941406
1563452217.948021,245,28.747333526611328
1563452228.158775,246,28.897409439086914
1563452238.3890972,247,29.090904235839844
1563452248.6173952,248,29.241979598999023
1563452258.8331242,249,29.404850006103516
1563452269.0556774,250,29.531888961791992
1563452279.2449543,251,29.67582893371582
1563452289.463771,252,29.80100440979004
1563452299.6675446,253,29.939464569091797
1563452309.9051576,254,30.085298538208008
1563452320.1282218,255,30.197778701782227
1563452330.3432372,256,30.308509826660156
1563452340.554658,257,30.437744140625
1563452350.7844088,258,30.584903717041016
1563452361.0696812,259,30.72066879272461
1563452371.2650168,260,30.86873435974121
1563452381.662033,261,31.018573760986328
1563452391.8804522,262,31.143095016479492
1563452402.0895705,263,31.294334411621094
1563452412.2769666,264,31.418758392333984
1563452422.456618,265,31.537939071655273
1563452432.643324,266,31.661104202270508
1563452442.8386106,267,31.799823760986328
1563452453.0315883,268,31.924795150756836
1563452463.2277842,269,32.00688934326172
1563452473.4741337,270,32.11869430541992
1563452483.6690578,271,32.16840744018555
1563452493.8624814,272,32.22404479980469
1563452504.1004388,273,32.26963806152344
1563452514.3309236,274,32.34759521484375
1563452524.5564706,275,32.382423400878906
1563452534.7648232,276,32.43471908569336
1563452544.981872,277,32.48513412475586
1563452555.1980114,278,32.55910110473633
1563452565.4452393,279,32.66511535644531
1563452575.6396964,280,32.738853454589844
1563452585.983445,281,32.817569732666016
1563452596.1629689,282,32.904693603515625
1563452606.4244804,283,32.95970916748047
1563452616.6147099,284,33.04502487182617
1563452626.8178775,285,33.09780502319336
1563452637.006298,286,33.17822265625
1563452647.2349842,287,33.260250091552734
1563452657.4356227,288,33.24526596069336
1563452667.6318147,289,33.32041931152344
1563452677.848692,290,33.35576248168945
1563452688.0565617,291,33.381378173828125
1563452698.2517405,292,33.412353515625
1563452708.5196676,293,33.43943786621094
1563452718.7578392,294,33.47536849975586
1563452729.0065835,295,33.52443313598633
1563452739.2533212,296,33.571258544921875
1563452749.493511,297,33.608943939208984
1563452759.694852,298,33.63665771484375
1563452769.9123511,299,33.65092086791992
1563452780.168017,300,33.68248748779297
1563452790.5461342,301,33.751922607421875
1563452800.7532454,302,33.79413604736328
1563452810.9949508,303,33.82862854003906
1563452821.2415009,304,33.86314010620117
1563452831.4664972,305,33.87013244628906
1563452841.7048948,306,33.910438537597656
1563452851.9577267,307,33.94903564453125
1563452862.1721978,308,33.96339797973633
1563452872.4089901,309,33.99390411376953
1563452882.649916,310,33.9929084777832
1563452892.8494246,311,33.997928619384766
1563452903.1075711,312,34.003440856933594
1563452913.3513176,313,34.015045166015625
1563452923.5891252,314,34.03897476196289
1563452933.8603113,315,34.07231903076172
1563452944.0492935,316,34.10363006591797
1563452954.2941887,317,34.1182746887207
1563452964.5354629,318,34.114078521728516
1563452974.7226233,319,34.12629318237305
1563452984.934374,320,34.15110397338867
1563452995.3370595,321,34.172122955322266
1563453005.6328096,322,34.19902420043945
1563453015.8799996,323,34.2330207824707
1563453026.1383958,324,34.27069854736328
1563453036.345858,325,34.29975509643555
1563453046.5909128,326,34.29304885864258
1563453056.83918,327,34.31505584716797
1563453067.030443,328,34.29542922973633
1563453077.2483218,329,34.299705505371094
1563453087.4813104,330,34.31247329711914
1563453097.690986,331,34.30512237548828
1563453107.903279,332,34.33618927001953
1563453118.1459546,333,34.39860534667969
1563453128.3632646,334,34.4410285949707
1563453138.58637,335,34.430885314941406
1563453148.8502982,336,34.4753303527832
1563453159.0698009,337,34.49738311767578
1563453169.3113925,338,34.52626419067383
1563453179.5769808,339,34.53825759887695
1563453189.8089168,340,34.53944396972656
1563453200.1596484,341,34.546142578125
1563453210.4143937,342,34.577308654785156
1563453220.6698885,343,34.586360931396484
1563453230.893195,344,34.58052062988281
1563453241.1160173,345,34.60340881347656
1563453251.3701277,346,34.62027359008789
1563453261.649118,347,34.59841537475586
1563453271.9127162,348,34.61613082885742
1563453282.165314,349,34.64936065673828
1563453292.3761563,350,34.676876068115234
1563453302.7202404,351,34.68351364135742
1563453312.9810362,352,34.69682312011719
1563453323.2494116,353,34.716590881347656
1563453333.456712,354,34.7067985534668
1563453343.6571925,355,34.75077438354492
1563453353.9104114,356,34.7791748046875
1563453364.1186204,357,34.80002975463867
1563453374.3696544,358,34.825294494628906
1563453384.6509905,359,34.825958251953125
1563453394.8468988,360,34.80107498168945
1563453405.2497876,361,34.825069427490234
1563453415.4560559,362,34.79581069946289
1563453425.7051582,363,34.789127349853516
1563453435.909408,364,34.77724075317383
1563453446.1446304,365,34.740230560302734
1563453456.368414,366,34.71756362915039
1563453466.604534,367,34.68446350097656
1563453476.8299863,368,34.66947555541992
1563453487.0641205,369,34.67290496826172
1563453497.309779,370,34.69157791137695
1563453507.54852,371,34.738380432128906
1563453517.7294638,372,34.76284408569336
1563453527.9696608,373,34.799560546875
1563453538.1446824,374,34.811100006103516
1563453548.394354,375,34.85543441772461
1563453558.6531935,376,34.86917495727539
1563453568.9106014,377,34.9085578918457
1563453579.1633651,378,34.9443244934082
1563453589.387865,379,34.923465728759766
1563453599.586007,380,34.939849853515625
1563453609.9459856,381,34.94572830200195
1563453620.2092233,382,34.95521926879883
1563453630.4715898,383,34.96122741699219
1563453640.6911738,384,34.94780349731445
1563453650.969472,385,34.9483528137207
1563453661.209108,386,34.9513053894043
1563453671.460126,387,34.93046569824219
1563453681.7323816,388,34.96586990356445
1563453691.99299,389,34.95510482788086
1563453702.1923037,390,34.9556999206543
1563453712.452877,391,34.97633361816406
1563453722.6782706,392,34.96665954589844
1563453732.9065363,393,34.990962982177734
1563453743.0833635,394,34.96497344970703
1563453753.317133,395,34.97089767456055
1563453763.604987,396,34.96521759033203
1563453773.8515697,397,34.96073532104492
1563453784.1175208,398,34.95951843261719
1563453794.361353,399,34.97758102416992
1563453804.580027,400,34.990570068359375
1563453815.0105228,401,34.98231887817383
1563453825.2921195,402,34.97643280029297
1563453835.5715036,403,34.996734619140625
1563453845.8060904,404,34.994144439697266
1563453856.0943353,405,35.01686096191406
1563453866.3185818,406,34.985103607177734
1563453876.581083,407,34.97710037231445
1563453886.8413844,408,34.96417236328125
1563453897.0699034,409,34.95076370239258
1563453907.337517,410,34.97697448730469
1563453917.6002686,411,34.95852279663086
1563453927.8584092,412,34.940345764160156
1563453938.0685425,413,34.96260070800781
1563453948.3519475,414,34.98032760620117
1563453958.6180696,415,34.97949981689453
1563453968.8615808,416,34.98414993286133
1563453979.1185637,417,34.979148864746094
1563453989.3460581,418,35.001617431640625
1563453999.621582,419,35.018863677978516
1563454009.8861437,420,35.04060363769531
1563454020.2458882,421,35.04154968261719
1563454030.5147307,422,35.04924392700195
1563454040.7827632,423,35.0704231262207
1563454051.0520246,424,35.067501068115234
1563454061.3152702,425,35.05706024169922
1563454071.5831616,426,35.04683303833008
1563454081.868903,427,35.05810546875
1563454092.1343231,428,35.065704345703125
1563454102.3780015,429,35.05672836303711
1563454112.6839683,430,35.03068542480469
1563454122.9672868,431,35.04800796508789
1563454133.2372458,432,35.02287292480469
1563454143.4949734,433,34.987548828125
1563454153.6868572,434,34.970340728759766
1563454163.9664333,435,34.98042297363281
1563454174.194515,436,34.95831298828125
1563454184.4728632,437,34.94289779663086
1563454194.72822,438,34.93159484863281
1563454204.9835196,439,34.90415954589844
1563454215.2324638,440,34.90805435180664
1563454225.6518846,441,34.9183235168457
1563454235.8896017,442,34.90946578979492
1563454246.1349149,443,34.91549301147461
1563454256.3648527,444,34.92903518676758
1563454266.6041343,445,34.89371871948242
1563454276.866698,446,34.87299346923828
1563454287.09403,447,34.85346603393555
1563454297.3117607,448,34.82550048828125
1563454307.5484881,449,34.81401824951172
1563454317.8021736,450,34.81019973754883
1563454328.0442297,451,34.81053924560547
1563454338.302305,452,34.79924392700195
1563454348.5501502,453,34.78480529785156
1563454358.7564008,454,34.78116989135742
1563454368.9711733,455,34.79021072387695
1563454379.2198467,456,34.78936004638672
1563454389.458617,457,34.805580139160156
1563454399.705994,458,34.81214904785156
1563454409.9304616,459,34.812713623046875
1563454420.2053697,460,34.83617401123047
1563454430.6168783,461,34.81472396850586
1563454440.8524802,462,34.87366485595703
1563454451.0913408,463,34.87577819824219
1563454461.3141718,464,34.877418518066406
1563454471.5386825,465,34.899478912353516
1563454481.758631,466,34.93034362792969
1563454492.0503428,467,34.96744918823242
1563454502.3253808,468,34.99093246459961
1563454512.5679483,469,35.03032302856445
1563454522.7992527,470,35.049903869628906
1563454533.0547626,471,35.06129455566406
1563454543.26426,472,35.085914611816406
1563454553.5281258,473,35.1089973449707
1563454563.7415383,474,35.152095794677734
1563454573.9652827,475,35.1228141784668
1563454584.1905358,476,35.144447326660156
1563454594.4254658,477,35.147464752197266
1563454604.7144575,478,35.116920471191406
1563454615.0096009,479,35.1483154296875
1563454625.2400804,480,35.153133392333984
1563454635.5670645,481,35.15872573852539
1563454645.83302,482,35.128902435302734
1563454656.0948737,483,35.129737854003906
1563454666.3361,484,35.161354064941406
1563454676.6021147,485,35.157352447509766
1563454686.7894888,486,35.14773941040039
1563454697.0385861,487,35.12289047241211
1563454707.2917342,488,35.083473205566406
1563454717.5037088,489,35.09012985229492
1563454727.762592,490,35.10670852661133
1563454738.0048518,491,35.10550308227539
1563454748.2002962,492,35.127803802490234
1563454758.4156315,493,35.117313385009766
1563454768.6509821,494,35.17396926879883
1563454778.8890111,495,35.206993103027344
1563454789.1618288,496,35.24446487426758
1563454799.4017792,497,35.26008987426758
1563454809.6724825,498,35.27688980102539
1563454819.9155908,499,35.2953987121582
1563454830.1646457,500,35.30902862548828
1563454840.6190674,501,35.32453536987305
1563454850.8559015,502,35.33987808227539
1563454861.136199,503,35.346702575683594
1563454871.401268,504,35.36833953857422
1563454881.6490395,505,35.3994140625
1563454891.9306378,506,35.447750091552734
1563454902.2039924,507,35.47117233276367
1563454912.4476607,508,35.506473541259766
1563454922.6536047,509,35.542354583740234
1563454932.8891714,510,35.544315338134766
1563454943.1472003,511,35.56999969482422
1563454953.435974,512,35.61235809326172
1563454963.6634026,513,35.619468688964844
1563454973.8943157,514,35.6179084777832
1563454984.1568935,515,35.62548065185547
1563454994.4290874,516,35.63013458251953
1563455004.7053525,517,35.65863037109375
1563455014.9225938,518,35.66856002807617
1563455025.1604614,519,35.68365478515625
1563455035.4460318,520,35.68781280517578
1563455045.850032,521,35.68034744262695
1563455056.0869582,522,35.67560577392578
1563455066.3639631,523,35.65127944946289
1563455076.6013534,524,35.65873336791992
1563455086.8722522,525,35.662925720214844
1563455097.1192927,526,35.69419479370117
1563455107.4052954,527,35.68802261352539
1563455117.6553063,528,35.69268798828125
1563455127.9243777,529,35.68266296386719
1563455138.161376,530,35.680908203125
1563455148.3987145,531,35.68724822998047
1563455158.6701822,532,35.68439483642578
1563455168.9208958,533,35.690635681152344
1563455179.1882312,534,35.703285217285156
1563455189.4459558,535,35.70560836791992
1563455199.7478821,536,35.71647262573242
1563455210.0568302,537,35.71867370605469
1563455220.3070755,538,35.71979522705078
1563455230.569494,539,35.728050231933594
1563455240.8538516,540,35.75214767456055
1563455251.2405343,541,35.77317810058594
1563455261.4780908,542,35.788063049316406
1563455271.6958656,543,35.78376007080078
1563455281.9653378,544,35.79917526245117
1563455292.1782029,545,35.840545654296875
1563455302.456519,546,35.8662223815918
1563455312.683797,547,35.90362548828125
1563455322.9429848,548,35.956382751464844
1563455333.191566,549,35.97618103027344
1563455343.421968,550,35.99313735961914
1563455353.6557653,551,36.02496337890625
1563455363.897351,552,36.052494049072266
1563455374.13323,553,36.08538055419922
1563455384.3701885,554,36.08818817138672
1563455394.6442761,555,36.07270050048828
1563455404.8682067,556,36.04766845703125
1563455415.1276243,557,36.0312385559082
1563455425.3834038,558,36.01432418823242
1563455435.6156013,559,36.029483795166016
1563455445.868442,560,36.05109786987305
1563455456.316004,561,36.06195068359375
1563455466.5547256,562,36.047489166259766
1563455476.8042312,563,36.0467529296875
1563455487.0626383,564,36.07801055908203
1563455497.331607,565,36.10101318359375
1563455507.583303,566,36.11640930175781
1563455517.812259,567,36.108829498291016
1563455528.0821085,568,36.12165069580078
1563455538.3655655,569,36.123077392578125
1563455548.62422,570,36.11945343017578
1563455558.8782938,571,36.11531448364258
1563455569.1375098,572,36.13015365600586
1563455579.401672,573,36.14582061767578
1563455589.6898632,574,36.13390350341797
1563455599.9474335,575,36.17621994018555
1563455610.1950526,576,36.177330017089844
1563455620.4509354,577,36.199310302734375
1563455630.7226367,578,36.237239837646484
1563455640.9899414,579,36.24069595336914
1563455651.216299,580,36.24611282348633
1563455661.6606274,581,36.23753356933594
1563455671.8847241,582,36.25513458251953
1563455682.1383996,583,36.27436447143555
1563455692.398718,584,36.271148681640625
1563455702.6636906,585,36.28202819824219
1563455712.9247577,586,36.28915786743164
1563455723.1335075,587,36.32330322265625
1563455733.4225082,588,36.3772087097168
1563455743.6383698,589,36.38663864135742
1563455753.8406625,590,36.387115478515625
1563455764.076074,591,36.37174987792969
1563455774.288471,592,36.39644241333008
1563455784.5484483,593,36.404903411865234
1563455794.7793274,594,36.3919792175293
1563455805.0534737,595,36.39529800415039
1563455815.3127375,596,36.37948989868164
1563455825.6216648,597,36.37532043457031
1563455835.8733003,598,36.38983917236328
1563455846.087375,599,36.356597900390625
1563455856.334417,600,36.3786506652832
1563455866.7673552,601,36.38174057006836
1563455877.0140648,602,36.397789001464844
1563455887.2722275,603,36.395320892333984
1563455897.5434868,604,36.390594482421875
1563455907.7403917,605,36.36751937866211
1563455917.9634035,606,36.35092544555664
1563455928.2388754,607,36.345428466796875
1563455938.4662166,608,36.33901596069336
1563455948.7330363,609,36.33514404296875
1563455958.9743233,610,36.35588073730469
1563455969.212395,611,36.384613037109375
1563455979.4780145,612,36.395938873291016
1563455989.7560663,613,36.38726806640625
1563456000.0013034,614,36.38039016723633
1563456010.2527246,615,36.383758544921875
1563456020.5099006,616,36.392208099365234
1563456030.791307,617,36.38416290283203
1563456041.0712986,618,36.368812561035156
1563456051.3336535,619,36.365264892578125
1563456061.612164,620,36.35139465332031
1563456072.0573738,621,36.370277404785156
1563456082.3014061,622,36.369422912597656
1563456092.5405881,623,36.37277603149414
1563456102.7314103,624,36.36037063598633
1563456113.0183363,625,36.37104034423828
1563456123.2355428,626,36.34815979003906
1563456133.4726765,627,36.34172439575195
1563456143.7506514,628,36.363739013671875
1563456154.0019011,629,36.393455505371094
1563456164.2572482,630,36.42866516113281
1563456174.5100436,631,36.43262481689453
1563456184.7541847,632,36.46296310424805
1563456194.9746776,633,36.487918853759766
1563456205.2753274,634,36.51673889160156
1563456215.5045404,635,36.55290985107422
1563456225.7738006,636,36.56967544555664
1563456236.041091,637,36.584869384765625
1563456246.2860498,638,36.59035873413086
1563456256.538858,639,36.58998489379883
1563456266.7966855,640,36.56924819946289
1563456277.1865392,641,36.5547981262207
1563456287.4515018,642,36.55899429321289
1563456297.6900482,643,36.54234313964844
1563456307.9040139,644,36.5321044921875
1563456318.1293168,645,36.532535552978516
1563456328.408061,646,36.52689743041992
1563456338.686267,647,36.52748107910156
1563456348.988474,648,36.52215576171875
1563456359.263749,649,36.507503509521484
1563456369.5200133,650,36.472755432128906
1563456379.8155696,651,36.42060852050781
1563456390.103756,652,36.37221908569336
1563456400.3085268,653,36.36900329589844
1563456410.5394437,654,36.39361572265625
1563456420.80203,655,36.40005874633789
1563456431.0213583,656,36.40933609008789
1563456441.2796981,657,36.41756057739258
1563456451.5246532,658,36.41970443725586
1563456461.7852304,659,36.42053985595703
1563456472.0332696,660,36.38804244995117
1563456482.3960962,661,36.399940490722656
1563456492.6204596,662,36.41610336303711
1563456502.8848486,663,36.43682861328125
1563456513.1571536,664,36.420772552490234
1563456523.432461,665,36.38454055786133
1563456533.6751547,666,36.34357452392578
1563456543.9393756,667,36.3334846496582
1563456554.2570443,668,36.30356979370117
1563456564.542447,669,36.27743911743164
1563456574.7626863,670,36.271610260009766
1563456585.0241776,671,36.266571044921875
1563456595.2999341,672,36.263858795166016
1563456605.5858579,673,36.22687530517578
1563456615.831765,674,36.208152770996094
1563456626.1103609,675,36.2043342590332
1563456636.3669875,676,36.185760498046875
1563456646.672319,677,36.16634750366211
1563456656.933197,678,36.150150299072266
1563456667.1790872,679,36.16421890258789
1563456677.410592,680,36.17990493774414
1563456687.827072,681,36.19975280761719
1563456698.1019683,682,36.23204040527344
1563456708.3823094,683,36.23433303833008
1563456718.640839,684,36.21955871582031
1563456728.9340005,685,36.228755950927734
1563456739.2157447,686,36.249305725097656
1563456749.486652,687,36.24636459350586
1563456759.7580178,688,36.245140075683594
1563456770.0220945,689,36.25313949584961
1563456780.2929456,690,36.26582336425781
1563456790.524684,691,36.31954574584961
1563456800.7480674,692,36.32542037963867
1563456811.0306265,693,36.342002868652344
1563456821.278636,694,36.36069107055664
1563456831.5890136,695,36.37282943725586
1563456841.889693,696,36.40188980102539
1563456852.1288173,697,36.4235725402832
1563456862.4107037,698,36.441139221191406
1563456872.682564,699,36.510623931884766
1563456882.9456987,700,36.5207405090332
1563456893.3823404,701,36.53498458862305
1563456903.660643,702,36.54859924316406
1563456913.9227448,703,36.545589447021484
1563456924.171333,704,36.53956604003906
1563456934.4588122,705,36.56615447998047
1563456944.724302,706,36.564701080322266
1563456955.0038884,707,36.54059982299805
1563456965.2804887,708,36.53384017944336
1563456975.5733905,709,36.53501892089844
1563456985.8202918,710,36.53268814086914
1563456996.1135488,711,36.5335578918457
1563457006.48724,712,36.5397834777832
1563457016.753288,713,36.56620788574219
1563457027.0261261,714,36.571109771728516
1563457037.2910593,715,36.5777473449707
1563457047.515983,716,36.5756950378418
1563457057.7359946,717,36.57572937011719
1563457067.9875872,718,36.564205169677734
1563457078.2574475,719,36.55508041381836
1563457088.4756563,720,36.55670928955078
1563457098.917776,721,36.561195373535156
1563457109.165307,722,36.54917907714844
1563457119.3987508,723,36.54342269897461
1563457129.721226,724,36.54531478881836
1563457139.958481,725,36.529109954833984
1563457150.1977997,726,36.540008544921875
1563457160.453571,727,36.55595779418945
1563457170.716265,728,36.53845977783203
1563457181.026663,729,36.529239654541016
1563457191.3101199,730,36.50809860229492
1563457201.5920036,731,36.50333786010742
1563457211.8738246,732,36.494808197021484
1563457222.2003214,733,36.51213836669922
1563457232.474009,734,36.48732376098633
1563457242.72048,735,36.447505950927734
1563457252.986336,736,36.40400314331055
1563457263.2409747,737,36.388389587402344
1563457273.5170782,738,36.366058349609375
1563457283.8153787,739,36.37712097167969
1563457294.0662048,740,36.39830017089844
1563457304.4540365,741,36.40113830566406
1563457314.7061274,742,36.376319885253906
1563457324.9764745,743,36.3884391784668
