Wall time,Step,Value
1563519474.862401,58,7.601500034332275
1563519490.8573859,59,8.072500228881836
1563519506.8375423,60,8.884499549865723
1563519523.1969707,61,9.269000053405762
1563519539.180241,62,8.302000045776367
1563519555.1367493,63,10.458000183105469
1563519571.1016414,64,10.071499824523926
1563519587.1223972,65,9.179499626159668
1563519603.0846958,66,10.821000099182129
1563519619.1626973,67,10.322500228881836
1563519635.1468077,68,10.892499923706055
1563519651.1733227,69,11.329500198364258
1563519667.156795,70,11.604999542236328
1563519683.1486375,71,12.160499572753906
1563519699.0921404,72,10.92199993133545
1563519715.147804,73,11.351499557495117
1563519731.1704667,74,12.739500045776367
1563519747.123512,75,14.578999519348145
1563519763.1151104,76,14.173500061035156
1563519779.1298852,77,13.029500007629395
1563519795.139859,78,13.293499946594238
1563519811.0907738,79,13.70099925994873
1563519827.1001735,80,14.217999458312988
1563519843.468803,81,14.755000114440918
1563519859.5031197,82,14.606999397277832
1563519875.4598374,83,14.9714994430542
1563519891.406962,84,13.927000045776367
1563519907.4838374,85,16.943500518798828
1563519923.541815,86,17.837499618530273
1563519939.5388446,87,16.409500122070312
1563519955.4856462,88,17.677000045776367
1563519971.5142984,89,17.682998657226562
1563519987.573335,90,18.222999572753906
1563520003.6228929,91,17.149999618530273
1563520019.614247,92,21.362499237060547
1563520035.6928256,93,21.321998596191406
1563520051.7533967,94,24.807998657226562
1563520067.7668977,95,24.134498596191406
1563520083.7650673,96,24.98849868774414
1563520099.7900155,97,24.897998809814453
1563520115.833429,98,26.12849998474121
1563520131.8300376,99,26.658498764038086
1563520147.8362381,100,27.89550018310547
1563520164.149769,101,27.812999725341797
1563520180.2901814,102,26.941499710083008
1563520196.3295648,103,30.391498565673828
1563520212.379267,104,28.576000213623047
1563520228.3710637,105,31.071998596191406
1563520244.4983108,106,30.39900016784668
1563520260.5305216,107,29.52699851989746
1563520276.5391095,108,30.38399887084961
1563520292.5924203,109,32.20800018310547
1563520309.1437697,110,30.41349983215332
1563520325.1649706,111,30.656999588012695
1563520341.1629858,112,30.265499114990234
1563520357.1830885,113,32.666500091552734
1563520373.6635547,114,35.03099822998047
1563520389.689835,115,33.236000061035156
1563520405.7306721,116,34.60049819946289
1563520421.7169285,117,34.6349983215332
1563520437.8465257,118,35.7859992980957
1563520453.8870184,119,35.23899841308594
1563520469.883313,120,33.15449905395508
1563520486.1032317,121,33.81599807739258
1563520502.2776647,122,35.743499755859375
1563520518.4197173,123,35.061500549316406
1563520534.4313293,124,36.72699737548828
1563520550.4060102,125,37.000999450683594
1563520566.554123,126,37.205997467041016
1563520582.5290391,127,35.41899871826172
1563520598.4749274,128,36.54750061035156
1563520614.4215753,129,36.59349822998047
1563520630.4916518,130,37.553497314453125
1563520646.4688158,131,37.37099838256836
1563520662.4657745,132,37.807498931884766
1563520678.4386842,133,36.78849792480469
1563520694.4905689,134,36.18499755859375
1563520710.5042758,135,37.59749984741211
1563520726.509867,136,37.48249816894531
1563520742.5240927,137,37.35049819946289
1563520758.6274931,138,37.03249740600586
1563520774.6211295,139,37.63999938964844
1563520790.6555426,140,38.240997314453125
1563520806.908294,141,37.97999954223633
1563520822.9705427,142,38.73550033569336
1563520839.0373063,143,37.683998107910156
1563520855.0507123,144,37.92250061035156
1563520871.0409262,145,38.0359992980957
1563520887.1079316,146,37.35499954223633
1563520903.0882285,147,37.99549865722656
1563520919.090356,148,36.974998474121094
1563520935.0419579,149,38.244998931884766
1563520951.1812468,150,38.355499267578125
1563520967.1508634,151,36.887001037597656
1563520983.084996,152,36.50299835205078
1563520999.09251,153,36.563499450683594
1563521015.196264,154,37.80500030517578
1563521031.2653525,155,34.98649978637695
1563521047.263123,156,37.843997955322266
1563521063.261327,157,38.0109977722168
1563521079.374746,158,36.04549789428711
1563521095.4022503,159,37.37049865722656
1563521111.4747124,160,35.98699951171875
1563521127.755467,161,37.4734992980957
1563521143.843181,162,35.417999267578125
1563521159.8565412,163,34.958499908447266
1563521175.8211453,164,34.483497619628906
1563521191.7920644,165,35.89299774169922
1563521207.89646,166,34.698997497558594
1563521223.90265,167,37.49699783325195
1563521239.9238687,168,37.22850036621094
1563521255.9794114,169,37.653499603271484
1563521272.0333455,170,36.666500091552734
1563521288.0558145,171,37.67449951171875
1563521304.0725656,172,37.39999771118164
1563521320.148267,173,38.06949996948242
1563521336.1970987,174,38.027000427246094
1563521352.22844,175,37.382999420166016
1563521368.239503,176,37.2504997253418
1563521384.3374012,177,37.417999267578125
1563521400.433418,178,36.73149871826172
1563521416.451766,179,38.11800003051758
1563521432.4660134,180,37.17749786376953
1563521448.8440444,181,38.14649963378906
1563521464.9710562,182,38.04349899291992
1563521480.9165177,183,38.19350051879883
1563521496.9302661,184,37.662498474121094
1563521512.9355159,185,38.38249969482422
1563521529.000259,186,38.69449996948242
1563521545.0175474,187,38.670997619628906
1563521561.0306304,188,38.74599838256836
1563521577.0098426,189,38.81699752807617
1563521593.1002333,190,37.79750061035156
1563521609.1593702,191,39.17049789428711
1563521625.1442835,192,38.98849868774414
1563521641.098891,193,35.73099899291992
1563521657.1829975,194,37.76499938964844
1563521673.3259797,195,37.701499938964844
1563521689.292661,196,37.38100051879883
1563521705.2937822,197,38.24150085449219
1563521721.3241732,198,36.42749786376953
1563521737.382834,199,36.52149963378906
1563521753.4417493,200,34.84149932861328
1563521769.749002,201,37.05099868774414
1563521785.7818599,202,37.274497985839844
1563521801.794753,203,35.75600051879883
1563521817.7742877,204,36.51499938964844
1563521833.829902,205,36.7599983215332
1563521849.922121,206,36.939998626708984
1563521866.0224302,207,36.08250045776367
1563521882.0406032,208,37.336997985839844
1563521898.0485806,209,38.20249938964844
1563521914.15559,210,37.178497314453125
1563521930.1865227,211,37.145999908447266
1563521946.2548656,212,37.409000396728516
1563521962.2421865,213,37.21699905395508
1563521978.3050945,214,35.208499908447266
1563521994.3407483,215,35.2599983215332
1563522010.3436737,216,36.7864990234375
1563522026.3025959,217,36.05550003051758
1563522042.3518744,218,35.742000579833984
1563522058.4545329,219,37.13800048828125
1563522074.4943209,220,36.35599899291992
1563522090.7835982,221,38.61949920654297
1563522106.7893841,222,36.137001037597656
1563522122.9058342,223,34.81800079345703
1563522138.9521327,224,35.09550094604492
1563522155.020763,225,32.63199996948242
1563522171.064502,226,36.13199996948242
1563522187.1926835,227,36.50149917602539
1563522203.2142727,228,35.769500732421875
1563522219.391912,229,34.77899932861328
1563522235.4565456,230,36.23249816894531
1563522251.517108,231,34.980499267578125
1563522267.5471072,232,34.43000030517578
1563522283.5883038,233,33.268497467041016
1563522299.6766841,234,32.7760009765625
1563522315.7377684,235,31.880998611450195
1563522331.7920766,236,35.044498443603516
1563522347.8125741,237,35.367000579833984
1563522363.945945,238,34.077999114990234
1563522380.1236224,239,35.566497802734375
1563522396.1842918,240,36.89849853515625
1563522412.4965274,241,38.156497955322266
1563522428.5767972,242,37.395999908447266
1563522444.6804311,243,38.262001037597656
1563522460.757154,244,37.933998107910156
1563522476.777099,245,37.01250076293945
1563522492.8433478,246,37.1349983215332
1563522508.955512,247,36.638999938964844
1563522525.0034862,248,35.821998596191406
1563522541.0502143,249,36.77349853515625
1563522557.1235352,250,36.41699981689453
1563522573.2110164,251,35.52549743652344
1563522589.2668707,252,35.4375
1563522605.3060336,253,37.65699768066406
1563522621.3992336,254,37.11750030517578
1563522637.4952471,255,36.7760009765625
1563522653.5451481,256,39.1984977722168
1563522669.6317134,257,38.281497955322266
1563522685.7795286,258,38.94949722290039
1563522701.8608954,259,38.355499267578125
1563522717.9412198,260,38.550498962402344
1563522734.255672,261,38.59749984741211
1563522750.3409996,262,37.115997314453125
1563522766.518098,263,35.21049880981445
1563522782.6091573,264,36.50899887084961
1563522798.7631257,265,36.59499740600586
1563522814.8158786,266,35.788997650146484
1563522830.9462955,267,35.795997619628906
1563522847.066789,268,37.51799774169922
1563522863.1046395,269,37.795997619628906
1563522879.1857698,270,37.17049789428711
1563522895.2756286,271,36.86000061035156
1563522911.374349,272,37.884498596191406
1563522927.4392617,273,37.605499267578125
1563522943.4957895,274,37.98249816894531
1563522959.5775414,275,38.04750061035156
1563522975.647719,276,36.80999755859375
1563522991.652245,277,36.79199981689453
1563523007.7701979,278,36.6879997253418
1563523023.8860898,279,34.4739990234375
1563523039.976944,280,36.3745002746582
1563523056.2371154,281,37.43349838256836
1563523072.2644596,282,36.237998962402344
1563523088.3217866,283,34.58449935913086
1563523104.3645923,284,37.697998046875
1563523120.3447301,285,37.015499114990234
1563523136.430899,286,38.29349899291992
1563523152.5318933,287,35.50749969482422
1563523168.5167062,288,35.84049987792969
1563523184.50191,289,37.830997467041016
1563523200.5843778,290,36.47549819946289
1563523216.6895072,291,36.11199951171875
1563523232.7646036,292,35.499000549316406
1563523248.8226435,293,35.70899963378906
