Wall time,Step,Value
1563531162.7216828,205,35.684959411621094
1563531178.881686,206,35.777408599853516
1563531194.962168,207,35.82437515258789
1563531210.997409,208,35.88530731201172
1563531227.1024,209,35.9730110168457
1563531243.3262951,210,36.04826736450195
1563531259.3944461,211,36.13375473022461
1563531275.4924142,212,36.20340347290039
1563531291.5542881,213,36.262027740478516
1563531307.9107103,214,36.33548355102539
1563531324.0400746,215,36.399478912353516
1563531340.08754,216,36.43581771850586
1563531356.2012787,217,36.47308349609375
1563531372.3380244,218,36.52067947387695
1563531388.415559,219,36.56290817260742
1563531404.445889,220,36.59207534790039
1563531420.7610137,221,36.6342658996582
1563531436.92006,222,36.6759033203125
1563531453.0463583,223,36.71213912963867
1563531469.057813,224,36.73501968383789
1563531485.1244202,225,36.748130798339844
1563531501.2360501,226,36.76956558227539
1563531517.3505995,227,36.780799865722656
1563531533.3743727,228,36.8082275390625
1563531549.5107577,229,36.82427978515625
1563531565.5821798,230,36.83282470703125
1563531581.7248268,231,36.88163375854492
1563531597.8082786,232,36.91379928588867
1563531613.82076,233,36.944190979003906
1563531629.8983855,234,36.96064758300781
1563531646.0201645,235,36.99214553833008
1563531662.031231,236,36.99609375
1563531678.0733194,237,37.00758361816406
1563531694.192414,238,37.02254867553711
1563531710.2863417,239,37.016658782958984
1563531726.297352,240,37.045440673828125
1563531742.645285,241,37.042442321777344
1563531758.8013902,242,37.03301239013672
1563531774.9188485,243,37.0269889831543
1563531790.9587226,244,37.01276779174805
1563531807.1029568,245,36.9841423034668
1563531823.298068,246,36.93296432495117
1563531839.4317987,247,36.88895034790039
1563531855.5249186,248,36.83651351928711
1563531871.6131144,249,36.79823303222656
1563531887.6911135,250,36.791160583496094
1563531903.8644397,251,36.77035903930664
1563531919.9096658,252,36.784202575683594
1563531935.9650843,253,36.76383590698242
1563531952.0529668,254,36.75749969482422
1563531968.214811,255,36.750980377197266
1563531984.2336686,256,36.75675964355469
1563532000.2983627,257,36.73611831665039
1563532016.428018,258,36.710693359375
1563532032.5349534,259,36.69302749633789
1563532048.6338909,260,36.672454833984375
1563532064.9480915,261,36.642757415771484
1563532081.073953,262,36.63887405395508
1563532097.2001538,263,36.619468688964844
1563532113.275153,264,36.5911750793457
1563532129.3771603,265,36.58090591430664
1563532145.5080216,266,36.57300567626953
1563532161.6548078,267,36.558292388916016
1563532177.6909144,268,36.55602264404297
1563532193.7909322,269,36.54161071777344
1563532209.8653204,270,36.52055740356445
1563532225.9450586,271,36.50083541870117
1563532241.9824955,272,36.466552734375
1563532258.0459425,273,36.41734313964844
1563532274.149112,274,36.37159729003906
1563532290.2504568,275,36.311954498291016
1563532306.3797488,276,36.259765625
1563532322.425482,277,36.24210739135742
1563532338.5776448,278,36.24225997924805
1563532354.7328236,279,36.214778900146484
1563532370.783899,280,36.183860778808594
1563532387.131645,281,36.1452751159668
1563532403.235485,282,36.12216567993164
1563532419.3487666,283,36.09102249145508
1563532435.418552,284,36.08448028564453
1563532451.5147057,285,36.08934783935547
1563532467.5936723,286,36.086669921875
1563532483.7289732,287,36.06781005859375
1563532499.8201017,288,36.06925964355469
1563532515.9194872,289,36.07414245605469
1563532532.0332441,290,36.09080505371094
1563532548.1557722,291,36.12699508666992
1563532564.2505317,292,36.15102005004883
1563532580.2979462,293,36.17144775390625
